J1,J2,J3,J4,J5
-0.00563984,0.16420919,0.59733671,0.08651287,-0.00000000
-0.01265239,0.15052591,0.59039539,0.08862074,-0.00000000
-0.01254006,0.13672015,0.58057046,0.08399164,-0.00000000
-0.01216743,0.12256733,0.57482898,0.07965855,-0.00000000
-0.00477201,0.10784290,0.56605583,0.07537650,-0.00000000
0.00232726,0.09232229,0.56122780,0.07090052,-0.00000000
0.00908968,0.07578093,0.55324054,0.06598563,-0.00000000
0.00866101,0.05845869,0.54226756,0.06038683,-0.00000000
0.00826793,0.04059545,0.53529584,0.05385917,-0.00000000
0.00785968,0.02924477,0.52523124,0.04615765,-0.00000000
0.00738508,0.01737862,0.51225752,0.03022388,-0.00000000
0.00679309,0.00478263,0.49655837,0.01308052,-0.00000000
0.00603268,-0.00147969,0.48513097,-0.00506331,-0.00000000
0.00505268,-0.00842592,0.47089139,-0.03081163,-0.00000000
0.01108016,-0.01626020,0.45403361,-0.04987400,-0.00000000
0.00998276,-0.02518668,0.44156498,-0.06931914,-0.00000000
0.00852314,-0.03540952,0.42641178,-0.08893797,-0.00000000
0.00665011,-0.03985500,0.41559157,-0.10124307,-0.00000000
0.01159050,-0.04553050,0.40204087,-0.10601499,-0.00000000
0.01649019,-0.05262995,0.39278746,-0.11030205,-0.00000000
0.02130810,-0.05406915,0.38077801,-0.11433903,-0.00000000
0.02600351,-0.05684553,0.37305111,-0.11108284,-0.00000000
0.03053574,-0.05386498,0.36256304,-0.10757147,-0.00000000
0.03486367,-0.05211442,0.35636204,-0.10402948,-0.00000000
0.03213322,-0.05176739,0.34013736,-0.09340343,-0.00000000
0.02957119,-0.04571957,0.32775059,-0.08272124,-0.00000000
0.03393996,-0.03366956,0.31216893,-0.06491941,-0.00000000
0.03110743,-0.02258414,0.29363728,-0.03973752,-0.00000000
0.02830028,-0.00533859,0.27921405,-0.02099648,-0.00000000
0.02546775,0.01111078,0.26187661,-0.00162257,-0.00000000
0.02937208,0.02662107,0.24188012,0.01136651,-0.00000000
0.02588117,0.04104936,0.21947978,0.02503438,-0.00000000
0.02222184,0.06153061,0.19493078,0.03235314,-0.00000000
0.01834298,0.08111870,0.17530172,0.04037622,-0.00000000
0.02147153,0.09968094,0.15358013,0.04206564,-0.00000000
0.01747527,0.12436247,0.13684483,0.04446448,-0.00000000
0.02039457,0.14822739,0.11809358,0.04733796,-0.00000000
0.02337518,0.17115323,0.10441539,0.05045133,-0.00000000
0.02637614,0.19301747,0.08881821,0.05356979,-0.00000000
0.02254327,0.22097577,0.07840181,0.05692289,-0.00000000
0.01910340,0.24810216,0.07299720,0.06074042,-0.00000000
0.01600540,0.27428436,0.06563275,0.06478762,-0.00000000
0.01319839,0.29941010,0.05661470,0.06882972,-0.00000000
0.01063118,0.32336709,0.05306267,0.06581851,-0.00000000
0.00825288,0.34604302,0.04801526,0.06278688,-0.00000000
0.00601231,0.36732566,0.04178888,0.05267631,-0.00000000
0.00385851,0.38710269,0.04151340,0.03569617,-0.00000000
0.00174050,0.40526181,0.04023760,0.01885894,-0.00000000
-0.00039290,0.42169082,0.03828812,0.00189919,-0.00000000
-0.00259258,0.43627736,0.04280501,-0.01544844,-0.00000000
-0.00490970,0.44890916,0.04684728,-0.03344936,-0.00000000
-0.00739519,0.45947394,0.05756517,-0.04509098,-0.00000000
-0.01010020,0.46785945,0.06802791,-0.05016403,-0.00000000
-0.01307570,0.47395340,0.08539595,-0.05572703,-0.00000000
-0.00909483,0.47764346,0.10274872,-0.05474713,-0.00000000
-0.01228981,0.47881740,0.11997899,-0.06108606,-0.00000000
-0.01589812,0.47736290,0.13697957,-0.06043280,-0.00000000
-0.01269295,0.47316772,0.15410770,-0.05983569,-0.00000000
-0.00952868,0.46611953,0.16444281,-0.05952948,-0.00681355
-0.01325947,0.45610610,0.17468092,-0.05974897,-0.01317286
-0.00984504,0.45029294,0.18470466,-0.06072890,-0.01908814
-0.00660420,0.44176462,0.18758324,-0.05542622,-0.02456960
-0.01039114,0.43041903,0.19728032,-0.05087889,-0.02962745
-0.01397910,0.41615409,0.19958726,-0.04003350,-0.03427189
-0.01741898,0.40614557,0.20118988,-0.02991793,-0.03851313
-0.02076196,0.39348823,0.20196061,-0.02028226,-0.04236138
-0.02405907,0.38536829,0.20904970,-0.00359827,-0.04582685
-0.02736116,0.37489045,0.20824853,0.01311635,-0.05573329
-0.03071945,0.36925086,0.20670731,0.03012202,-0.07163654
-0.03418485,0.36156470,0.20429793,0.04767889,-0.09310292
-0.03780854,0.35176045,0.19361547,0.05876927,-0.12652223
-0.03436357,0.33976671,0.18179996,0.07045679,-0.15739988
-0.03070416,0.32551202,0.17599149,0.07571368,-0.19261052
-0.02687122,0.30892494,0.16197118,0.08159322,-0.23176131
-0.02290567,0.29721183,0.15369305,0.08787087,-0.26765591
-0.01884817,0.28349805,0.14421551,0.09432203,-0.30718952
-0.01473971,0.26772237,0.13341099,0.10072215,-0.34317604
-0.01062098,0.24982353,0.12115188,0.10684668,-0.37570730
-0.01334641,0.22974028,0.11458847,0.11247103,-0.40487522
-0.01568899,0.21468922,0.10678994,0.11737066,-0.43077162
-0.01088635,0.19780593,0.10491677,0.12132099,-0.45348838
-0.00625730,0.17903933,0.09477052,0.12409746,-0.47311738
-0.00184255,0.15833841,0.08351167,0.12547550,-0.48975050
-0.00449653,0.14293025,0.07830067,0.12523057,-0.50347954
-0.00699223,0.12596036,0.06493909,0.13041592,-0.51439649
-0.00938081,0.10738791,0.05740082,0.13400380,-0.52259308
-0.01171319,0.09444989,0.04876526,0.13577984,-0.52816129
-0.00676246,0.08030229,0.03938968,0.13599415,-0.53119290
-0.00138309,0.06491447,0.02963135,0.13489680,-0.53859323
0.00438410,0.05553368,0.02666093,0.13955128,-0.54318649
0.00322041,0.04532607,0.02356804,0.14340447,-0.54507482
0.00188838,0.03427123,0.02025626,0.13990326,-0.54436022
0.00761480,0.02962687,0.01662804,0.12929758,-0.54114479
0.01354538,0.02456913,0.01986428,0.12591888,-0.53553057
0.01963921,0.01908777,0.01578638,0.11592580,-0.52761972
0.01857760,0.01317260,0.01838918,0.10637166,-0.51751423
0.01712307,0.00681342,0.01349464,0.09703187,-0.50531620
0.01522445,0.00000000,0.01509708,0.08768187,-0.49112776
0.02010869,0.00000000,0.01629631,0.07809711,-0.47505093
0.01810806,0.00000000,0.01019216,0.06805301,-0.45718777
0.02326287,0.00000000,0.01077893,0.05732502,-0.43764037
0.02144080,0.00000000,0.01115645,0.05296642,-0.41651085
0.02668237,0.00000000,0.01851581,0.04794943,-0.39390123
0.02485520,0.00000000,0.01868919,0.04933769,-0.36991358
0.02318631,0.00000000,0.02568110,0.05739136,-0.34465003
0.02162454,0.00000000,0.03260157,0.06510307,-0.31821260
0.02011897,0.00000000,0.03937458,0.07227889,-0.29070339
0.01861852,0.00000000,0.04592302,0.08600286,-0.26222450
0.01707206,0.00000000,0.05217033,0.09927770,-0.23287794
0.01542869,0.00000000,0.05803996,0.11191969,-0.20276584
0.01363725,0.00000000,0.05664195,0.12374507,-0.17199025
0.01164683,0.00000000,0.06198081,0.13457012,-0.14065325
0.00940626,0.00000000,0.05988815,0.14421111,-0.10885692
0.00686457,0.00000000,0.05755560,0.15248430,-0.07670333
0.00397079,0.00000000,0.05489639,0.15920594,-0.04429456
0.00795173,0.00000000,0.05182377,0.15737878,-0.01173268
0.01195302,0.00000000,0.04143757,0.15408684,0.02088024
0.00865597,0.00000000,0.03773208,0.14913620,0.05344212
0.01210098,0.00000000,0.03380712,0.13551949,0.08585088
0.01543378,0.00000000,0.02957595,0.12758826,0.11800446
0.01179991,0.00000000,0.02495180,0.11152162,0.14980076
0.00114842,0.00000000,0.02712577,0.09485783,0.18113773
-0.00249051,0.00000000,0.02920789,0.07785720,0.21191329
0.00083198,0.00000000,0.03158603,0.06759358,0.24202535
0.00379724,0.00000000,0.03418418,0.05024606,0.27137184
-0.00044907,0.00000000,0.03692523,0.04016618,0.29985070
-0.00468008,0.00000000,0.03291921,0.03034659,0.32735986
-0.00894681,0.00000000,0.03617062,0.02059335,0.35379723
-0.01330030,0.00000000,0.03932507,0.01071252,0.37906072
-0.01779156,0.00000000,0.04230599,0.00051015,0.40304828
-0.01519373,0.00000000,0.04503629,-0.00292970,0.42565784
-0.01236120,0.00000000,0.04016209,-0.00660432,0.44678727
-0.00933470,0.00000000,0.03487447,-0.01069745,0.46633458
-0.00615508,0.00000000,0.03636454,-0.01539281,0.48419765
-0.00286318,0.00000000,0.03046446,-0.02040984,0.50027436
0.00050020,0.00000000,0.02436534,-0.03228112,0.51446271
0.00389421,0.00000000,0.02525827,-0.03664474,0.52666062
0.00727795,0.00000000,0.01897542,-0.04003368,0.53676599
0.01061067,0.00000000,0.01952131,-0.04216710,0.54467672
0.01385153,0.00000000,0.02000597,-0.04322873,0.55029082
0.01695969,0.00000000,0.02035338,-0.04340232,0.55350608
0.01989436,0.00000000,0.02048642,-0.04287159,0.55422056
0.01580119,0.00000000,0.02032854,-0.04182028,0.55233210
0.01190707,0.00000000,0.01980320,-0.04043213,0.54773867
0.00816088,0.00000000,0.01883383,-0.03889086,0.54033822
0.00451167,0.00000000,0.01734389,-0.04419364,0.53002858
0.00090842,0.00000000,0.00844286,-0.04197855,0.51670772
-0.00269993,0.00000000,-0.00067766,-0.03924288,0.50027359
-0.00636442,0.00000000,-0.00282657,-0.03617037,0.48062411
-0.01013605,0.00000000,-0.00489383,-0.03294475,0.46493518
-0.00678798,0.00000000,-0.00695600,-0.02974976,0.44630140
-0.01045250,0.00000000,-0.00908962,-0.02676912,0.42463091
-0.01436707,0.00000000,-0.01090682,-0.02418658,0.39983180
-0.01130484,0.00000000,-0.01248414,-0.02218587,0.36499867
-0.00812012,0.00000000,-0.01389814,-0.02095072,0.32049406
-0.01166722,0.00000000,-0.02203879,-0.02066486,0.26666996
-0.00790574,0.00000000,-0.02290156,-0.01423405,0.20386846
-0.01096795,0.00000000,-0.03065430,-0.00864535,0.13242117
-0.01362703,0.00000000,-0.03129194,-0.00407230,0.06674116
-0.01593393,0.00000000,-0.03170504,0.00658944,0.00716005
-0.01793970,0.00000000,-0.03197013,0.01636313,-0.04598009
-0.01969538,0.00000000,-0.03216377,0.03236343,-0.08504924
-0.02125201,0.00000000,-0.02508466,0.04762369,-0.13057977
-0.02266061,0.00000000,-0.02489041,0.06926865,-0.16811793
-0.02397230,0.00000000,-0.02437972,0.09034199,-0.19729099
-0.02523804,0.00000000,-0.02362969,0.11070079,-0.22499418
-0.02650889,0.00000000,-0.01590295,0.13020217,-0.24403115
-0.02783587,0.00000000,-0.01535710,0.14870322,-0.26128691
-0.02927000,0.00000000,-0.01479084,0.16606101,-0.27683291
-0.03039791,0.00000000,-0.01428072,0.18213266,-0.29074061
-0.03080619,0.00000000,-0.01390329,0.19677527,-0.30308142
-0.03101036,0.00000000,-0.02054852,0.20984592,-0.31392685
-0.03152585,0.00000000,-0.02021138,0.22120170,-0.32334834
-0.03921719,0.00000000,-0.01978238,0.23069972,-0.33141732
-0.03958977,0.00000000,-0.02615152,0.23819707,-0.33820525
-0.03950810,0.00000000,-0.02531426,0.24355085,-0.34378359
-0.03902323,0.00000000,-0.03143843,0.24661815,-0.34822378
-0.03818618,0.00000000,-0.03051952,0.24725607,-0.35159731
-0.03704808,0.00000000,-0.02944750,0.25259969,-0.35397556
-0.03565987,0.00681342,-0.02783448,0.25570276,-0.34815219
-0.03407260,0.01317260,-0.02575701,0.25643259,-0.34100187
-0.03233733,0.01908777,-0.02329164,0.26193449,-0.33258578
-0.03050507,0.02456913,-0.02732891,0.27255026,-0.32296523
-0.02862686,0.02962687,-0.03067719,0.28863218,-0.31220144
-0.02675382,0.03427123,-0.03342324,0.30326468,-0.30035564
-0.02493691,0.04532607,-0.03565383,0.32362345,-0.28748912
-0.02322716,0.05553368,-0.04426911,0.34280327,-0.27366307
-0.02167562,0.06491447,-0.05208822,0.36071226,-0.25893876
-0.02714682,0.08030229,-0.06602152,0.37725854,-0.25019085
-0.03242406,0.09444989,-0.07889836,0.39235029,-0.24702650
-0.03029067,0.10738791,-0.09036145,0.40589556,-0.24906278
-0.03488916,0.11914695,-0.10733140,0.41780254,-0.25592726
-0.03900279,0.13657108,-0.12264773,0.42797935,-0.26725757
-0.04950629,0.15242325,-0.14324123,0.43633413,-0.28270140
-0.05237970,0.16674429,-0.16196164,0.44277501,-0.30873036
-0.06131123,0.17957506,-0.18574998,0.44721013,-0.33774510
-0.06909441,0.19095637,-0.20746619,0.44954759,-0.36943412
-0.07580069,0.20092903,-0.23406203,0.44969556,-0.40349641
-0.08831508,0.20953391,-0.25840712,0.44756216,-0.44645452
-0.09944125,0.21681182,-0.28746292,0.44305548,-0.48394653
-0.11607434,0.22280358,-0.31410974,0.43608373,-0.52297992
-0.13102829,0.22755003,-0.33804139,0.42655501,-0.57010782
-0.15120846,0.23109201,-0.36622947,0.41437742,-0.61781240
-0.17625248,0.23347034,-0.39156461,0.39945915,-0.66586405
-0.20580827,0.23472583,-0.41375071,0.38170829,-0.71404332
-0.23272030,0.23489934,-0.43976963,0.36103299,-0.76214093
-0.26392457,0.23403169,-0.46252218,0.34461936,-0.80995786
-0.29908931,0.23216371,-0.48172250,0.32557222,-0.85730517
-0.33107954,0.22933623,-0.50436270,0.30380988,-0.90400434
-0.36685166,0.22559008,-0.52335370,0.28652856,-0.94988704
-0.40609431,0.22096609,-0.54569775,0.26684335,-0.99479479
-0.44122845,0.21550509,-0.56431603,0.25196084,-1.03857982
-0.47876644,0.20924790,-0.58622110,0.24228419,-1.08110404
-0.51841742,0.20223536,-0.60434425,0.23094884,-1.12224019
-0.56717855,0.19450830,-0.61843032,0.21790375,-1.16187072
-0.61797607,0.18610755,-0.63550252,0.21037571,-1.19988847
-0.66328198,0.17707393,-0.64850199,0.20151050,-1.23619652
-0.70965964,0.16744828,-0.65718365,0.19126728,-1.26389456
-0.75686926,0.15727143,-0.66858047,0.17960523,-1.29017365
-0.80468106,0.14658421,-0.68292212,0.16648351,-1.31495738
-0.85287565,0.13542745,-0.69317049,0.15186128,-1.33817935
-0.89443034,0.12384196,-0.70637900,0.13569774,-1.35978353
-0.93641365,0.11186861,-0.71551985,0.11795203,-1.37972379
-0.97862667,0.09954819,-0.72037864,0.09858333,-1.39796448
-1.02088058,0.08692155,-0.72801888,0.08436424,-1.41448033
-1.06299663,0.07402952,-0.73142296,0.07526425,-1.42925560
-1.10480642,0.06091292,-0.73038685,0.07172728,-1.44228542
-1.14615178,0.04761259,-0.73198414,0.06692968,-1.45357490
-1.18688476,0.03416936,-0.72920752,0.06813926,-1.46313930
-1.22686744,0.02062405,-0.72914094,0.06854245,-1.46419072
-1.26597238,0.00701749,-0.72478712,0.07495280,-1.46403253
-1.30408192,-0.00660947,-0.72324085,0.08691596,-1.46951401
-1.34108913,-0.02021603,-0.71751469,0.10398802,-1.47341335
-1.36961913,-0.03376133,-0.71471286,0.11892163,-1.47579682
-1.39638817,-0.04720457,-0.70785862,0.13856082,-1.47674096
-1.42130971,-0.06050489,-0.70406663,0.15566854,-1.47633266
-1.44430721,-0.07362148,-0.69637024,0.18437707,-1.47466898
-1.46531415,-0.08651351,-0.68461639,0.21065623,-1.47185683
-1.48427463,-0.09914014,-0.66865194,0.23456724,-1.46801376
-1.50114238,-0.11146055,-0.65560168,0.26298490,-1.46326733
-1.51588202,-0.12343391,-0.63850927,0.29551613,-1.45775533
-1.52846789,-0.13501938,-0.62450957,0.33177823,-1.45162570
-1.53888464,-0.14617614,-0.60665661,0.37139851,-1.43822324
-1.54712713,-0.15686335,-0.58481759,0.40720120,-1.42498422
-1.55320060,-0.16704020,-0.56613773,0.43928838,-1.40479898
-1.55712020,-0.17666583,-0.54368109,0.46776214,-1.37737155
-1.55163372,-0.18569943,-0.51732510,0.49272451,-1.34240592
-1.55085790,-0.19410017,-0.49422529,0.51427758,-1.29960597
-1.54074740,-0.20182721,-0.46745583,0.53933698,-1.24867582
-1.52816164,-0.20883974,-0.44418290,0.56073701,-1.19659734
-1.51315665,-0.21509692,-0.41749048,0.57858992,-1.14354908
-1.49579883,-0.22055790,-0.39455435,0.59982145,-1.08972013
-1.47616470,-0.22518188,-0.36846924,0.61727619,-1.04212272
-1.45434117,-0.22892801,-0.34642109,0.63789028,-0.98642045
-1.43042505,-0.23175548,-0.32151484,0.66133183,-0.92964643
-1.40452361,-0.23362345,-0.29366887,0.68727922,-0.86521685
-1.37675416,-0.23449107,-0.27007931,0.70860779,-0.79382575
-1.34724426,-0.23431754,-0.25113919,0.73228413,-0.72298086
-1.31613183,-0.23306201,-0.22997382,0.75119352,-0.65292180
-1.28356493,-0.23068367,-0.20652197,0.76549941,-0.58389884
-1.24242365,-0.22714166,-0.18800026,0.78217840,-0.51617217
-1.19967985,-0.21558151,-0.16754420,0.80093980,-0.45001242
-1.16277981,-0.20323029,-0.14510278,0.82150286,-0.38570014
-1.12509894,-0.19003695,-0.13471679,0.83678359,-0.32352638
-1.07955825,-0.17595050,-0.12226380,0.85378927,-0.26379225
-1.03317034,-0.16091985,-0.10771321,0.86544621,-0.20680897
-0.98614454,-0.14489399,-0.09831223,0.87195861,-0.15289819
-0.93870014,-0.12782186,-0.08722703,0.87353057,-0.10920507
-0.89106697,-0.10965246,-0.08171505,0.87036628,-0.06880378
-0.84348482,-0.09033472,-0.07495268,0.86266989,-0.03205682
-0.79620373,-0.07709547,-0.06692968,0.85745907,0.00066323
-0.74948412,-0.06308046,-0.06491373,0.85448354,0.03578714
-0.70359641,-0.04143544,-0.06209140,0.85350370,0.06565429
-0.65882128,-0.01938722,-0.05846268,0.84747624,0.08987155
-0.61544973,0.00311523,-0.05402758,0.83663595,0.10803585
-0.57378280,0.02612294,-0.05606395,0.82803100,0.11973365
-0.53413182,0.04240884,-0.05776858,0.81462860,0.12454136
-0.49681842,0.05882741,-0.05915168,0.79667360,0.12202528
-0.46217424,0.07541950,-0.06022345,0.77441108,0.10492784
-0.42326331,0.08494808,-0.06099410,0.74808598,0.09415385
-0.38724113,0.09425719,-0.06147385,0.71794331,0.08243567
-0.35445979,0.10337746,-0.06167289,0.69104153,0.06978351
-0.32528174,0.11233950,-0.06160144,0.66717142,0.05620757
-0.29280153,0.11389609,-0.06808311,0.64613384,0.04171806
-0.26420528,0.11488106,-0.08067390,0.62092650,0.02632519
-0.23987576,0.11531483,-0.09212656,0.59863853,0.02413057
-0.21292801,0.11521780,-0.10928515,0.57227778,0.02788696
-0.19056854,0.11461040,-0.12491262,0.54213005,0.03035707
-0.17320050,0.11351303,-0.14586376,0.51529455,0.03158194
-0.15395941,0.11194612,-0.17172462,0.48478949,0.03206677
-0.14007214,0.11674350,-0.20209198,0.45091084,0.02503890
-0.12468436,0.12065793,-0.22975947,0.41395465,0.01734251
-0.11503319,0.12372004,-0.25479853,0.38103047,0.01628607
-0.10427450,0.12596045,-0.28409401,0.35197991,0.01509680
-0.09237769,0.12740979,-0.31044975,0.32665518,0.01381573
-0.07931211,0.13491209,-0.34076083,0.30491841,0.01248369
-0.07232509,0.14123033,-0.36784124,0.27982849,0.01114138
-0.06458272,0.14640534,-0.39178285,0.25853565,0.00982975
-0.05606458,0.15047796,-0.41267753,0.23410913,0.00858951
-0.05402818,0.16030268,-0.43061715,0.21370952,0.00746155
-0.05164984,0.16865243,-0.44569361,0.19722949,0.01330026
-0.04891934,0.17557822,-0.45799869,0.18457220,0.01887861
-0.04582648,0.18113111,-0.46762437,0.16883737,0.02424777
-0.04236104,0.18536212,-0.47466242,0.15721621,0.02945866
-0.03851282,0.18832231,-0.47920474,0.14281859,0.03456243
-0.03427161,0.19006269,-0.48134324,0.12603243,0.04642347
-0.02962721,0.19063431,-0.48116973,0.10724557,0.05782524
-0.02456940,0.19008821,-0.47877610,0.08684594,0.07564247
-0.01908799,0.18847543,-0.47425422,0.06522140,0.08539071
-0.01317275,0.18584701,-0.46769592,0.04275983,0.10075808
-0.00681349,0.18225397,-0.45919314,0.01984913,0.11453818
0.00000000,0.18456079,-0.44883767,-0.00312282,0.13361590
0.00000000,0.18555084,-0.43672144,-0.02576814,0.15760855
0.00000000,0.18528537,-0.42293629,-0.04769895,0.18614347
0.00000000,0.18382564,-0.40757406,-0.06852736,0.21885842
0.00681349,0.18123287,-0.39072666,-0.09514334,0.25540122
0.01317275,0.17756833,-0.37248594,-0.12035578,0.29542980
0.02590148,0.17970668,-0.35294378,-0.14378704,0.33861256
0.03774215,0.18044148,-0.33219203,-0.16505940,0.38462779
0.05552869,0.18665792,-0.31032255,-0.18379521,0.43316436
0.07201377,0.19115950,-0.28742722,-0.19961680,0.47664312
0.09404150,0.20084129,-0.26359791,-0.21942447,0.52157646
0.11437480,0.20851731,-0.23892649,-0.24331504,0.57495141
0.13986798,0.22109285,-0.21350482,-0.27139586,0.62968391
0.17010763,0.23820555,-0.18742476,-0.29650629,0.68551373
0.19787708,0.25950351,-0.16077819,-0.32557717,0.74219066
0.23005106,0.27783111,-0.13365696,-0.35145819,0.79947507
0.25942308,0.30012423,-0.10615297,-0.38109052,0.85713714
0.29287809,0.32605115,-0.07835805,-0.40733397,0.91495740
0.33003330,0.34847689,-0.05036409,-0.42986190,0.97272670
0.36370268,0.38117149,-0.02226294,-0.45562565,1.03024578
0.40079156,0.40974227,0.00585351,-0.48477313,1.08732605
0.43412408,0.44116598,0.03389341,-0.51746267,1.14378870
0.47061580,0.46833828,0.06176490,-0.55386251,1.19218731
0.50991458,0.49824637,0.08937609,-0.58687353,1.23916721
0.55167848,0.53060931,0.11663513,-0.61620981,1.28457022
0.59557575,0.56515658,0.14345014,-0.64158559,1.32824802
0.63447136,0.60162783,0.16972926,-0.66271508,1.37006295
0.67532170,0.63977337,0.19538064,-0.67931241,1.40988743
0.71781540,0.67935294,0.22031239,-0.69836980,1.44760406
0.76165146,0.72013694,0.24443264,-0.71279812,1.48991919
0.80653882,0.76190615,0.26764953,-0.72232175,1.52946806
0.84538341,0.79763764,0.28987122,-0.73394299,1.56617427
0.88518238,0.83440006,0.31100580,-0.74058288,1.60724926
0.92566520,0.87199426,0.33096141,-0.74925417,1.64583349
0.96657169,0.91023147,0.34964621,-0.76016605,1.68189144
1.00765169,0.94893330,0.36696830,-0.77353787,1.70811963
1.04866529,0.98793113,0.38283587,-0.78232139,1.72402799
1.08938301,1.02706671,0.39715698,-0.79355991,1.74321818
1.12277162,1.06619215,0.40983981,-0.80021524,1.75840688
1.15588975,1.10516965,0.42079246,-0.80206287,1.77641296
1.18852818,1.14387143,0.42992309,-0.80615610,1.78998375
1.22048783,1.17490196,0.43713984,-0.81274503,1.80596876
1.25157976,1.20495796,0.44235080,-0.82209009,1.82395935
1.28162551,1.23393178,0.45274201,-0.82718372,1.84356785
1.31045651,1.26172662,0.46141833,-0.83510989,1.86442685
1.33110118,1.28825593,0.46829817,-0.83887136,1.87937570
1.34386563,1.31344283,0.47329983,-0.83828449,1.89535558
1.34905612,1.33722103,0.47634163,-0.83316547,1.91932786
1.35379243,1.35272098,0.47734198,-0.82333058,1.93737972
1.35111296,1.36716437,0.47621915,-0.80859613,1.94970012
1.34133410,1.38050556,0.47289151,-0.79605633,1.96330166
1.33158600,1.38589513,0.46727738,-0.78600192,1.96384788
1.31491721,1.38329720,0.45929515,-0.77873427,1.95837152
1.29165435,1.37948990,0.44886312,-0.76728666,1.94710243
1.26212418,1.36763394,0.43589965,-0.75150597,1.93028045
1.22665322,1.35498166,0.42032304,-0.73851693,1.90815580
1.18556809,1.34151804,0.40205166,-0.72136325,1.88098860
1.14600897,1.32723773,0.38100389,-0.69990200,1.84904945
1.10103476,1.30533242,0.35709798,-0.67399025,1.81989682
1.05098248,1.28308511,0.33025235,-0.64348519,1.77974057
0.99618870,1.25369775,0.30038530,-0.60824382,1.73569536
0.93699044,1.22446358,0.26741520,-0.57540125,1.68807220
0.87372446,1.18859458,0.23126034,-0.54528928,1.63719308
0.80672765,1.15339398,0.19911696,-0.51824963,1.58338952
0.73633689,1.11208427,0.17137802,-0.48735666,1.52700329
0.66970247,1.06516552,0.14116886,-0.45977610,1.46110892
0.59989351,1.01995158,0.11570611,-0.42859229,1.38559401
0.52725708,0.96967459,0.08812528,-0.39370316,1.30762410
0.45214027,0.92165852,0.06565376,-0.36228451,1.23437524
0.37489009,0.86914605,0.04871465,-0.32743102,1.16623020
0.29585359,0.81219351,0.03774173,-0.28905085,1.09677839
0.21537781,0.75085682,0.02590119,-0.24705210,1.03324699
0.13380985,0.68565661,0.01317260,-0.20862094,0.96879184
0.05149674,0.62392682,0.00681342,-0.17413998,0.90385693
-0.03121445,0.55892050,0.00000000,-0.14400235,0.84571004
-0.11397669,0.49070406,0.00000000,-0.11861127,0.79436135
-0.19644292,0.41934371,0.00000000,-0.09110212,0.74302793
-0.27826607,0.34537026,0.00000000,-0.06870174,0.69902855
-0.35909909,0.26931450,0.00000000,-0.04455588,0.65561104
-0.43178144,0.18442908,0.00000000,-0.02590169,0.61331129
-0.50323379,0.10486180,0.00000000,-0.01317286,0.56539738
-0.57309890,0.02386548,0.00000000,-0.00681355,0.51922899
-0.64101946,-0.05802912,0.00000000,-0.00000000,0.47536236
-0.69982475,-0.13347778,0.00000000,-0.00000000,0.43436399
-0.75642520,-0.20921734,0.00000000,-0.00000000,0.39681068
-0.81045341,-0.28470683,0.00000000,-0.00000000,0.35601136
-0.86154187,-0.35940525,0.00000000,-0.00000000,0.31936648
-0.90932304,-0.43277159,0.00000000,-0.00000000,0.28019524
-0.95342958,-0.50426483,0.00000000,-0.00000000,0.24590826
-0.98668045,-0.57334405,0.00000000,-0.00000000,0.20983498
-1.01597583,-0.63946819,0.00000000,-0.00000000,0.17939627
-1.04093826,-0.70937413,0.00000000,-0.00000000,0.14793172
-1.06118989,-0.77571762,0.00000000,-0.00000000,0.11559443
-1.07635307,-0.83796793,0.00000000,-0.00000000,0.08253752
-1.08605027,-0.89559430,0.00000000,-0.00000000,0.04891408
-1.09718144,-0.94125229,0.00000000,-0.00000000,0.01487725
-1.10256588,-0.98167896,0.00000000,-0.00000000,-0.01941988
-1.10911405,-1.02361119,0.00000000,-0.00000000,-0.05382418
-1.10965502,-1.05970466,0.00000000,-0.00000000,-0.08818255
-1.11110961,-1.09670687,0.00000000,-0.00000000,-0.12234187
-1.10631716,-1.12728345,0.00000000,-0.00000000,-0.15614903
-1.09539521,-1.15819168,0.00000000,-0.00000000,-0.18945092
-1.07846093,-1.18210781,0.00000000,-0.00000000,-0.22209443
-1.06244540,-1.20579922,0.00000000,-0.00000000,-0.25392646
-1.04747617,-1.22923040,0.00000000,-0.00000000,-0.28479385
-1.02641308,-1.25237584,0.00000000,-0.00000000,-0.31454355
-1.00620735,-1.26794231,0.00000000,-0.00000000,-0.34302241
-0.97972918,-1.28272784,0.00000000,-0.00000000,-0.37007731
-0.92998838,-1.29054761,-0.00000000,0.00000000,-0.39039534
-0.88024759,-1.29836738,-0.00000000,0.00000000,-0.41071340
-0.83050680,-1.30618715,-0.00000000,0.00000000,-0.43103144
-0.78076601,-1.31400692,-0.00000000,0.00000000,-0.45134947
-0.73102522,-1.32182682,-0.00000000,0.00000000,-0.47166753
-0.68128443,-1.32964659,-0.00000000,0.00000000,-0.49198556
-0.63154364,-1.33746636,-0.00000000,0.00000000,-0.51230359
-0.58180290,-1.34528613,-0.00000000,0.00000000,-0.53262168
-0.53206211,-1.35310590,-0.00000000,0.00000000,-0.55293971
-0.48232132,-1.36092567,-0.00000000,0.00000000,-0.57325774
-0.43258053,-1.36874545,-0.00000000,0.00000000,-0.59357578
-0.38283974,-1.37656534,0.00000000,0.00000000,-0.61389387
-0.33309895,-1.38438511,0.00000000,0.00000000,-0.63421190
-0.28335819,-1.39220488,0.00000000,0.00000000,-0.65452993
