J1,J2,J3,J4,J5
0.01554183,0.16160920,0.24558623,-0.09561110,0.13846478
0.01713573,0.16178283,0.24390240,-0.09396685,0.13725527
0.01897618,0.16267993,0.24241714,-0.09234160,0.13580759
0.02042007,0.16357066,0.24113064,-0.09074874,0.13424014
0.02215784,0.16445327,0.24004509,-0.08920451,0.13266993
0.02415300,0.16532566,0.23843651,-0.08772797,0.13182363
0.02637040,0.16618542,0.23703276,-0.08634102,0.13109438
0.02877624,0.16702992,0.23583551,-0.08506837,0.13060270
0.03072715,0.16846700,0.23484842,-0.08332672,0.13046813
0.03291370,0.16916092,0.23407733,-0.08186808,0.13069201
0.03529953,0.16983627,0.23353015,-0.08071911,0.13127494
0.03723901,0.17048904,0.23260601,-0.07929859,0.13294509
0.03942033,0.17172578,0.23264942,-0.07774989,0.13498010
0.04180508,0.17220935,0.23233551,-0.07621284,0.13799602
0.04435646,0.17327391,0.23228478,-0.07470632,0.14127570
0.04642845,0.17430992,0.23178074,-0.07385671,0.14398359
0.04870920,0.17470761,0.23083034,-0.07295444,0.14661548
0.05116029,0.17580014,0.23077503,-0.07262555,0.14905493
0.05374509,0.17624898,0.23028663,-0.07216004,0.15191235
0.05581795,0.17677604,0.23009969,-0.07218334,0.15446419
0.05806737,0.17810306,0.23022258,-0.07198469,0.15659611
0.05984463,0.17889105,0.22993739,-0.07084950,0.15892027
0.06183552,0.17974412,0.22986066,-0.07011990,0.16071463
0.06399952,0.18065548,0.22927162,-0.06907339,0.16259435
0.06568732,0.18161809,0.22951214,-0.06832259,0.16456851
0.06758426,0.18262480,0.22925435,-0.06787198,0.16665098
0.06964953,0.18366833,0.22911553,-0.06772870,0.16813202
0.07123376,0.18535207,0.22910388,-0.06790259,0.16891067
0.07302217,0.18633597,0.22922936,-0.06767783,0.16900125
0.07497411,0.18795130,0.22950375,-0.06767362,0.16780499
0.07705131,0.18885753,0.22932972,-0.06717246,0.16605331
0.07860698,0.19038552,0.22944422,-0.06618093,0.16313639
0.08032928,0.19119430,0.22985788,-0.06409044,0.15977485
0.08156975,0.19188592,0.22985485,-0.06223135,0.15607649
0.08301479,0.19245130,0.22956020,-0.06059742,0.15214731
0.08462523,0.19227022,0.22970508,-0.05857408,0.14748082
0.08575370,0.19193713,0.22956610,-0.05688176,0.14351235
0.08708807,0.19143538,0.22914341,-0.05551524,0.14022614
0.08859065,0.19074799,0.22843236,-0.05447198,0.13761191
0.08961581,0.18985766,0.22876278,-0.05375215,0.13566490
0.09085308,0.18886431,0.22879487,-0.05335856,0.13438584
0.09226672,0.18713935,0.22913414,-0.05329673,0.13378097
0.09321308,0.18599738,0.22904886,-0.05357486,0.13386209
0.09438404,0.18480970,0.22986984,-0.05420380,0.13464646
0.09574626,0.18367590,0.23025818,-0.05446880,0.13554603
0.09665859,0.18330660,0.23082013,-0.05499008,0.13658237
0.09781560,0.18296273,0.23155287,-0.05577955,0.13765842
0.09918679,0.18263371,0.23245536,-0.05685167,0.13940410
0.10013407,0.18303746,0.23280002,-0.05822341,0.14111552
0.10135505,0.18344223,0.23331086,-0.05991428,0.14196974
0.10282247,0.18384476,0.23337446,-0.06194632,0.14320296
0.10451250,0.18424188,0.23371172,-0.06361575,0.14349534
0.10579384,0.18463063,0.23431715,-0.06555371,0.14346848
0.10737120,0.18439735,0.23445886,-0.06705450,0.14240287
0.10849608,0.18487182,0.23485667,-0.06874715,0.14029850
0.10914521,0.18532331,0.23489311,-0.06992373,0.13787490
0.11002019,0.18574962,0.23516780,-0.07048257,0.13584968
0.11109793,0.18614864,0.23494302,-0.07104551,0.13360617
0.11235894,0.18651845,0.23493278,-0.07162554,0.13113678
0.11317636,0.18758556,0.23512471,-0.07223752,0.12843212
0.11425953,0.18801606,0.23478006,-0.07289831,0.12559852
0.11486484,0.18841940,0.23461182,-0.07301578,0.12274057
0.11558462,0.18879443,0.23460662,-0.07333229,0.11996151
0.11579318,0.18914010,0.23536383,-0.07386391,0.11797402
0.11620076,0.18945551,0.23554143,-0.07462882,0.11676798
0.11618217,0.18912905,0.23586003,-0.07491893,0.11633877
0.11644852,0.18949261,0.23570290,-0.07536058,0.11668728
0.11637550,0.18981759,0.23639868,-0.07524290,0.11781991
0.11667526,0.19010384,0.23660645,-0.07518923,0.11974858
0.11733559,0.19107966,0.23765878,-0.07448555,0.12249073
0.11700912,0.19141287,0.23821877,-0.07302359,0.12534094
0.11701728,0.19244310,0.23889470,-0.07141824,0.12820330
0.11673548,0.19283862,0.23968595,-0.06967503,0.13098051
0.11687572,0.19393952,0.24059393,-0.06780093,0.13357352
0.11742577,0.19441450,0.24162188,-0.06580444,0.13527070
0.11703854,0.19426487,0.24216419,-0.06369555,0.13680844
0.11703567,0.19482465,0.24283214,-0.06148571,0.13758212
0.11679301,0.19548474,0.24289978,-0.05918789,0.13820037
0.11702314,0.19624725,0.24309288,-0.05681652,0.13793078
0.11637542,0.19638620,0.24341087,-0.05438754,0.13676074
0.11616833,0.19662578,0.24385510,-0.05191838,0.13600814
0.11638545,0.19696210,0.24442886,-0.04942796,0.13504568
0.11640386,0.19666328,0.24513735,-0.04693666,0.13397272
0.11693747,0.19705835,0.24537681,-0.04446638,0.13349779
0.11797629,0.19680502,0.24648884,-0.04204051,0.13299544
0.11817569,0.19589359,0.24714546,-0.03968392,0.13317791
0.11824942,0.19564703,0.24735308,-0.03742295,0.13403445
0.11818055,0.19471690,0.24772415,-0.03528547,0.13555974
0.11856091,0.19381577,0.24753393,-0.03268997,0.13775374
0.11876501,0.19292814,0.24750938,-0.03038887,0.14062184
0.11877603,0.19264966,0.24765113,-0.02767965,0.14344643
0.11857499,0.19163296,0.24723339,-0.02458284,0.14684759
0.11886887,0.19059163,0.24686462,-0.02123125,0.15011145
0.11903008,0.19023956,0.24654420,-0.01836348,0.15313335
0.11903998,0.19056945,0.24566250,-0.01538073,0.15580682
0.11887772,0.19024198,0.24494410,-0.01301848,0.15802351
0.11924862,0.19058977,0.24377640,-0.01128583,0.16040123
0.11952363,0.19027421,0.24215284,-0.01019379,0.16222322
0.12041101,0.19062871,0.24140126,-0.00975531,0.16338146
0.12116719,0.19104373,0.24017991,-0.00925698,0.16376548
0.12177506,0.19152106,0.23920986,-0.00931962,0.16337971
0.12294393,0.19133464,0.23848592,-0.00995498,0.16222613
0.12332058,0.19181943,0.23727661,-0.01044831,0.16091496
0.12422129,0.19236760,0.23691325,-0.01069060,0.15944977
0.12562819,0.19298254,0.23605746,-0.01056766,0.15783834
0.12691744,0.19366814,0.23543379,-0.01068827,0.15609255
0.12807427,0.19442871,0.23504041,-0.01105168,0.15422851
0.12908228,0.19454071,0.23414932,-0.01165847,0.15165560
0.13065138,0.19473080,0.23409523,-0.01251060,0.14850904
0.13215744,0.19499782,0.23354325,-0.01361134,0.14492162
0.13358569,0.19461265,0.23249294,-0.01496529,0.14102389
0.13491958,0.19429652,0.23227827,-0.01657842,0.13694438
0.13614085,0.19404271,0.23156366,-0.01772971,0.13219881
0.13722967,0.19384494,0.23107623,-0.01903180,0.12824441
0.13889298,0.19369745,0.23081687,-0.02048765,0.12386530
0.14038618,0.19420570,0.23078854,-0.02210144,0.11990488
0.14169139,0.19403230,0.23038547,-0.02387854,0.11708791
0.14351746,0.19451182,0.23094727,-0.02582548,0.11480556
0.14451107,0.19503593,0.23114417,-0.02795002,0.11317642
0.14598861,0.19499676,0.23170924,-0.03026110,0.11220063
0.14732179,0.19511937,0.23264949,-0.03276884,0.11175998
0.14860925,0.19540106,0.23324585,-0.03548456,0.11112434
0.14983064,0.19583976,0.23350291,-0.03769241,0.11089485
0.15096435,0.19643398,0.23475982,-0.03928182,0.11094320
0.15198757,0.19718283,0.23568641,-0.04086465,0.11113971
0.15287602,0.19747515,0.23616946,-0.04244285,0.11135320
0.15433235,0.19791538,0.23681937,-0.04329093,0.11072255
0.15560809,0.19849771,0.23702683,-0.04401661,0.11044546
0.15668178,0.19860612,0.23678854,-0.04461750,0.11050274
0.15764813,0.19956842,0.23670730,-0.04509198,0.11087993
0.15848325,0.20004158,0.23677699,-0.04543913,0.11156735
0.15916200,0.20062648,0.23638262,-0.04565882,0.11256009
0.16038628,0.20058541,0.23624359,-0.04575164,0.11385801
0.16079611,0.20063104,0.23635302,-0.04571893,0.11546570
0.16109137,0.20013750,0.23670618,-0.04556278,0.11739257
0.16197069,0.19969448,0.23730037,-0.04528601,0.11892444
0.16207097,0.19928144,0.23813497,-0.04489221,0.12068421
0.16269991,0.19960673,0.23921147,-0.04438568,0.12207773
0.16322093,0.19931868,0.24114431,-0.04377150,0.12323705
0.16360740,0.19912700,0.24260670,-0.04305547,0.12429231
0.16383165,0.19974214,0.24421707,-0.04224414,0.12537186
0.16459364,0.19981465,0.24525660,-0.04134481,0.12660235
0.16525996,0.20066747,0.24634080,-0.04036552,0.12738068
0.16519660,0.20156364,0.24747601,-0.03931506,0.12904562
0.16571201,0.20176695,0.24805965,-0.03820296,0.13026293
0.16617075,0.20260258,0.24809496,-0.03703950,0.13041845
0.16654776,0.20345311,0.24819113,-0.03583570,0.13083321
0.16681726,0.20431273,0.24834836,-0.03460332,0.13148768
0.16707028,0.20517638,0.24795766,-0.03335487,0.13236102
0.16800837,0.20542890,0.24762698,-0.03210361,0.13404189
0.16827197,0.20639917,0.24735509,-0.03086353,0.13578515
0.16917269,0.20674536,0.24653174,-0.02964938,0.13745499
0.17007846,0.20779797,0.24515259,-0.02774830,0.13891394
0.17108534,0.20821685,0.24454762,-0.02578054,0.14002283
0.17217185,0.20872325,0.24410535,-0.02375609,0.14136884
0.17331623,0.20931111,0.24382718,-0.02168550,0.14293303
0.17449649,0.20985773,0.24298801,-0.01957996,0.14409041
0.17569058,0.21035865,0.24219705,-0.01745123,0.14494236
0.17626552,0.21153846,0.24206531,-0.01531167,0.14558849
0.17753142,0.21206187,0.24126227,-0.01317423,0.14612678
0.17885505,0.21265510,0.24113066,-0.01105247,0.14726456
0.18021418,0.21331698,0.24034338,-0.00896053,0.14898618
0.18158647,0.21404719,0.23963574,-0.00691316,0.15128136
0.18294948,0.21484634,0.23901650,-0.00492570,0.15414521
0.18428087,0.21571591,0.23849629,-0.00301407,0.15757814
0.18567577,0.21665829,0.23808745,-0.00119483,0.16085768
0.18650131,0.21694845,0.23707578,0.00051492,0.16387065
0.18806781,0.21731199,0.23619871,0.00209746,0.16650227
0.18901427,0.21774717,0.23485629,0.00353445,0.16936426
0.19004084,0.21886392,0.23366527,0.00480699,0.17173414
0.19111954,0.21932977,0.23263340,0.00589557,0.17349827
0.19222257,0.21914546,0.23115940,0.00678009,0.17465849
0.19344011,0.21903411,0.23058705,0.00743984,0.17521441
0.19474508,0.21899138,0.23020127,0.00785353,0.17504622
0.19611098,0.21901390,0.22928877,0.00799927,0.17476016
0.19824013,0.21848823,0.22919872,0.00785457,0.17362778
0.19977449,0.21801691,0.22861041,0.00739634,0.17225735
0.20068924,0.21759249,0.22814810,0.00660091,0.17065071
0.20229219,0.21720840,0.22843766,0.00544401,0.16881391
0.20394844,0.21674155,0.22816330,0.00462908,0.16614658
0.20502384,0.21618697,0.22795404,0.00352666,0.16277421
0.20682803,0.21626885,0.22782955,0.00211768,0.15882006
0.20799983,0.21565144,0.22781096,0.00111096,0.15440533
0.20985027,0.21433218,0.22792093,0.00061087,0.14964928
0.21101947,0.21364178,0.22818358,0.00000000,0.14466941
0.21220888,0.21357934,0.22789617,0.00000000,0.13958158
0.21339256,0.21281239,0.22768982,0.00000000,0.13450007
0.21454510,0.21268086,0.22685783,0.00000000,0.12953794
0.21564192,0.21185389,0.22602712,0.00000000,0.12541783
0.21665929,0.21167307,0.22521496,0.00000000,0.12213974
0.21769150,0.21080917,0.22443980,0.00000000,0.11970933
0.21871635,0.20999455,0.22299299,0.00000000,0.11740959
0.21971264,0.20923413,0.22222771,0.00000000,0.11586151
0.22004908,0.20853372,0.22082666,0.00000000,0.11508071
0.22103864,0.20790000,0.21953440,0.00000000,0.11447752
0.22205204,0.20734058,0.21836835,0.00000000,0.11480018
0.22307175,0.20686395,0.21661882,0.00000000,0.11607432
0.22408138,0.20647949,0.21563794,0.00000000,0.11833122
0.22506571,0.20619746,0.21471822,0.00000000,0.12087948
0.22601035,0.20591156,0.21449241,0.00000000,0.12363739
0.22690205,0.20563374,0.21365094,0.00000000,0.12652186
0.22772869,0.20537664,0.21282852,0.00000000,0.12944828
0.22786820,0.20503618,0.21266073,0.00000000,0.13233051
0.22864293,0.20462637,0.21245156,0.00000000,0.13435222
0.22870477,0.20355093,0.21150574,0.00000000,0.13675584
0.22937828,0.20315756,0.21118942,0.00000000,0.13749914
0.23004587,0.20285130,0.21019779,0.00000000,0.13720255
0.23009123,0.20264885,0.20855917,0.00000000,0.13659482
0.23084249,0.20256765,0.20763491,0.00000000,0.13567413
0.23095751,0.20262586,0.20611547,0.00000000,0.13370819
0.23176700,0.20272490,0.20402437,0.00000000,0.13202304
0.23193122,0.20215599,0.20271823,0.00000000,0.13061005
0.23144443,0.20166066,0.20088275,0.00000000,0.12812589
0.23163423,0.20125279,0.19914754,0.00000000,0.12528563
0.23115791,0.20094684,0.19814280,0.00000000,0.12219124
0.23073502,0.20075783,0.19655602,0.00000000,0.11955347
0.23035794,0.19997309,0.19574676,0.00000000,0.11674862
0.23002036,0.19933031,0.19440357,0.00000000,0.11449032
0.22983493,0.19883947,0.19315875,0.00000000,0.11276875
0.22979808,0.19778281,0.19191669,0.00000000,0.11157897
0.22917953,0.19750383,0.19069962,0.00000000,0.11092101
0.22931126,0.19667499,0.18952999,0.00000000,0.11079977
0.22885497,0.19664080,0.18831311,0.00000000,0.11122507
0.22914541,0.19607477,0.18634363,0.00000000,0.11221167
0.22884709,0.19559415,0.18497692,0.00000000,0.11377921
0.22795840,0.19508830,0.18289688,0.00000000,0.11595228
0.22781149,0.19456436,0.18145911,0.00000000,0.11876035
0.22706839,0.19402978,0.17995848,0.00000000,0.12223784
0.22645320,0.19349234,0.17841823,0.00000000,0.12569574
0.22596334,0.19296004,0.17758992,0.00000000,0.12905394
0.22559762,0.19232379,0.17677534,0.00000000,0.13223028
0.22535624,0.19159204,0.17661537,0.00000000,0.13514034
0.22524096,0.19077344,0.17641851,0.00000000,0.13769729
0.22525509,0.19048764,0.17622140,0.00000000,0.13920099
0.22467510,0.19013941,0.17606047,0.00000000,0.14100935
0.22483960,0.18974455,0.17585464,0.00000000,0.14241701
0.22441699,0.18931895,0.17491157,0.00000000,0.14137675
0.22413775,0.18887874,0.17398854,0.00000000,0.13995320
0.22400576,0.18905099,0.17311411,0.00000000,0.13753001
0.22329782,0.18913047,0.17158826,0.00000000,0.13482057
0.22335295,0.18902278,0.17077129,0.00000000,0.13253582
0.22284006,0.18875086,0.16935161,0.00000000,0.13005179
0.22249015,0.18833749,0.16796045,0.00000000,0.12747051
0.22230732,0.18841615,0.16650029,-0.00061087,0.12550253
0.22156885,0.18767688,0.16499047,-0.00111096,0.12352393
0.22161430,0.18614182,0.16344979,-0.00150684,0.12224782
0.22111300,0.18516536,0.16250728,-0.00180489,0.12166379
0.22079645,0.18415841,0.16145888,-0.00201138,0.12103785
0.22066917,0.18314257,0.16032811,-0.00213241,0.12024473
0.22000898,0.18213928,0.15986608,-0.00217395,0.11915704
0.21954501,0.18116981,0.15937337,-0.00214179,0.11764494
0.21927939,0.17952698,0.15948898,-0.00204160,0.11630437
0.21921584,0.17856415,0.15890780,-0.00187888,0.11512462
0.21874888,0.17757365,0.15826723,-0.00165901,0.11409914
0.21921757,0.17718679,0.15759285,-0.00138718,0.11322553
0.21929100,0.17670199,0.15690941,-0.00167932,0.11250560
0.21958317,0.17675650,0.15624073,-0.00181872,0.11194529
0.21937042,0.17604373,0.15560973,-0.00181669,0.11155474
0.21999124,0.17519987,0.15431015,-0.00229510,0.11134823
0.22011383,0.17486049,0.15296713,-0.00254307,0.11134425
0.21974032,0.17505643,0.15220478,-0.00318841,0.11156541
0.22020659,0.17509627,0.15070280,-0.00413690,0.11203853
0.22017840,0.17428792,0.14908311,-0.00468954,0.11206627
0.21965528,0.17327076,0.14796636,-0.00487492,0.11228777
0.21997060,0.17207254,0.14736791,-0.00472090,0.11273533
0.21978757,0.17010918,0.14658026,-0.00425456,0.11344531
0.22044237,0.16801077,0.14623380,-0.00350228,0.11445806
0.22060096,0.16579562,0.14562505,-0.00248967,0.11581796
0.22026329,0.16287032,0.14538828,-0.00124160,0.11757341
0.22076300,0.16058385,0.14494117,0.00021781,0.11977683
0.22076364,0.15834114,0.14431085,0.00125433,0.12175634
0.22026250,0.15615723,0.14413378,0.00256693,0.12283724
0.22059073,0.15404645,0.14310165,0.00412718,0.12367431
0.22040927,0.15202232,0.14196526,0.00590753,0.12419097
0.22105211,0.14936934,0.14074560,0.00788131,0.12369677
0.22118306,0.14743191,0.13946214,0.01002276,0.12221958
0.22079962,0.14622116,0.13813294,0.01169617,0.12038811
0.22123332,0.14441508,0.13677453,0.01359917,0.11687772
0.22175626,0.14336234,0.13540195,0.01570214,0.11241458
0.22237030,0.14173928,0.13463961,0.01797647,0.10710394
0.22246766,0.14089294,0.13377793,0.01978375,0.10176954
0.22265692,0.14010887,0.13283406,0.02181911,0.09650399
0.22293729,0.13867171,0.13182348,0.02405054,0.09200806
0.22269830,0.13792583,0.13137089,0.02644721,0.08764748
0.22254585,0.13715394,0.13076685,0.02897947,0.08412470
0.22247647,0.13697685,0.12991105,0.03100805,0.08007897
0.22187701,0.13607104,0.12942952,0.03322731,0.07620779
0.22207905,0.13578343,0.12861389,0.03560462,0.07320625
0.22174394,0.13539906,0.12809289,0.03810872,0.07104561
0.22220616,0.13554102,0.12788899,0.04070967,0.06909075
0.22212997,0.13622704,0.12802930,0.04337888,0.06804350
0.22285259,0.13675202,0.12781721,0.04608910,0.06788195
0.22365201,0.13774872,0.12789306,0.04820357,0.06858882
0.22380736,0.13924435,0.12829082,0.05041933,0.07015147
0.22465998,0.14054325,0.12843803,0.05270660,0.07256185
0.22488096,0.14155905,0.12776005,0.05503707,0.07581653
0.22581396,0.14293209,0.12701246,0.05738396,0.07918833
0.22613236,0.14396857,0.12622045,0.05972193,0.08255879
0.22584355,0.14531212,0.12467876,0.06202717,0.08580700
0.22628818,0.14566123,0.12312984,0.06427733,0.08953786
0.22613671,0.14638415,0.12158576,0.06645156,0.09302126
0.22612168,0.14690398,0.11993903,0.06853051,0.09686358
0.22624856,0.14725287,0.11819740,0.07049630,0.10106437
0.22579607,0.14734372,0.11636640,0.07233255,0.10489888
0.22610460,0.14720500,0.11506013,0.07402437,0.10825040
0.22584426,0.14686319,0.11428634,0.07555836,0.11099922
0.22501914,0.14695373,0.11332890,0.07692260,0.11375082
0.22496665,0.14616680,0.11280851,0.07810667,0.11577503
0.22435394,0.14513379,0.11201099,0.07910164,0.11767769
0.22318208,0.14387314,0.11155880,0.07928918,0.11945716
0.22278556,0.14240123,0.11146774,0.07938498,0.12111523
0.22182851,0.14134324,0.11102945,0.07876718,0.12265711
0.22103722,0.13937891,0.11087202,0.07814801,0.12409144
0.22041096,0.13785736,0.11101678,0.07690234,0.12543027
0.22056119,0.13545406,0.11076071,0.07512842,0.12668911
0.22015752,0.13290295,0.11073715,0.07291973,0.12727600
0.21920285,0.13093594,0.11024412,0.07097600,0.12732407
0.21903408,0.12822217,0.10991586,0.06866006,0.12696330
0.21831778,0.12610041,0.10977948,0.06666937,0.12632065
0.21705392,0.12384663,0.10852663,0.06497550,0.12552032
0.21596558,0.12146308,0.10690662,0.06355239,0.12468383
0.21504878,0.11967824,0.10505496,0.06237635,0.12454099
0.21430072,0.11776868,0.10371517,0.06142610,0.12387591
0.21310915,0.11634808,0.10229559,0.06068272,0.12414194
0.21280667,0.11481306,0.10020193,0.06012967,0.12400126
0.21205558,0.11316896,0.09878050,0.05975281,0.12417461
0.21219116,0.11202992,0.09804261,0.05954038,0.12538061
0.21187858,0.11006460,0.09727539,0.05948300,0.12615772
0.21172759,0.10861118,0.09576336,0.05957365,0.12698545
0.21173859,0.10706240,0.09484896,0.05980773,0.12773010
0.21130231,0.10614805,0.09381118,0.06018301,0.12825538
0.21175422,0.10526355,0.09326534,0.06069963,0.12915075
0.21175960,0.10380234,0.09249146,0.06136012,0.12967046
0.21192846,0.10309929,0.09210573,0.06216941,0.12967677
0.21226114,0.10315502,0.09211726,0.06240643,0.12975731
0.21275945,0.10263585,0.09181049,0.06268489,0.12916426
0.21342649,0.10214949,0.09180597,0.06300986,0.12848581
0.21426675,0.10169089,0.09211697,0.06277778,0.12770291
0.21455786,0.10125304,0.09276032,0.06271980,0.12680006
0.21563916,0.10143787,0.09302808,0.06223027,0.12576535
0.21617976,0.10090204,0.09354824,0.06203842,0.12459046
0.21679348,0.10097174,0.09434135,0.06153683,0.12327060
0.21748433,0.10029963,0.09543138,0.06145308,0.12119370
0.21764652,0.10020789,0.09611741,0.06178910,0.11847296
0.21789077,0.10007347,0.09703428,0.06254951,0.11521856
0.21821797,0.10061055,0.09748089,0.06374160,0.11214869
0.21801920,0.10180989,0.09809179,0.06464704,0.10864640
0.21863028,0.10305633,0.09816545,0.06588248,0.10543122
0.21871661,0.10434373,0.09833582,0.06745626,0.10249854
0.21961650,0.10627507,0.09790063,0.06804009,0.09984790
0.22060889,0.10884738,0.09688208,0.06897298,0.09748302
0.22097372,0.11206258,0.09602680,0.06952899,0.09541181
0.22144192,0.11592752,0.09401692,0.06897785,0.09364633
0.22201751,0.11972567,0.09159147,0.06864563,0.09220281
0.22197714,0.12407769,0.08948578,0.06791075,0.09110165
0.22265941,0.12765898,0.08709913,0.06748651,0.09036741
0.22273242,0.13108620,0.08516641,0.06674955,0.09002885
0.22353701,0.13497394,0.08308659,0.06641151,0.09011888
0.22374354,0.13860223,0.08159439,0.06645840,0.09067457
0.22396666,0.14185970,0.08069964,0.06687889,0.09173719
0.22421126,0.14536092,0.07968725,0.06766436,0.09335215
0.22387254,0.14838557,0.07917792,0.06808051,0.09495819
0.22295080,0.15093921,0.07918475,0.06872807,0.09660239
0.22277983,0.15302479,0.07899582,0.06959946,0.09894010
0.22202300,0.15525363,0.07850644,0.07068960,0.10202003
0.22201635,0.15629117,0.07833655,0.07199595,0.10516673
0.22142550,0.15747181,0.07776988,0.07351853,0.10831292
0.22086030,0.15879494,0.07742548,0.07453155,0.11211680
0.22032094,0.15953584,0.07658605,0.07564405,0.11517289
0.22053695,0.16030623,0.07586944,0.07685665,0.11801604
0.22017837,0.15977184,0.07528532,0.07817232,0.11983857
0.21985932,0.15926725,0.07484607,0.07886807,0.11994001
0.21958424,0.15879184,0.07383840,0.07955567,0.11905936
0.21874788,0.15762076,0.07288402,0.07962739,0.11853628
0.21796089,0.15575454,0.07199635,0.07981022,0.11642443
0.21722426,0.15391929,0.07119132,0.08010520,0.11416724
0.21653990,0.15211684,0.06987654,0.07978743,0.11113732
0.21518236,0.14962465,0.06879464,0.07946673,0.10730819
0.21448804,0.14705655,0.06735171,0.07914427,0.10337165
0.21312273,0.14441937,0.06628907,0.07882348,0.10001642
0.21181373,0.14172387,0.06562251,0.07851004,0.09647830
0.21056136,0.13898462,0.06475978,0.07821182,0.09332910
0.20936678,0.13560925,0.06444395,0.07732809,0.09053339
0.20834960,0.13234171,0.06469274,0.07586452,0.08805930
0.20751326,0.12920167,0.06491601,0.07443317,0.08587852
0.20686236,0.12621279,0.06513072,0.07303745,0.08396634
0.20579202,0.12340278,0.06523264,0.07107218,0.08230162
0.20564161,0.12080336,0.06511372,0.06926687,0.08086677
0.20569108,0.11845027,0.06539014,0.06701424,0.07964780
0.20522171,0.11638328,0.06534164,0.06504187,0.07863429
0.20496576,0.11391781,0.06485458,0.06274071,0.07781938
0.20492816,0.11170570,0.06453939,0.06083667,0.07719981
0.20438680,0.10845260,0.06439800,0.05933007,0.07677586
0.20468155,0.10553284,0.06370642,0.05822389,0.07655141
0.20448181,0.10298542,0.06307534,0.05752377,0.07653390
0.20512949,0.10012491,0.06250685,0.05723807,0.07673436
0.20529605,0.09760208,0.06200526,0.05737780,0.07716737
0.20498666,0.09546056,0.06157713,0.05795666,0.07785112
0.20553991,0.09301939,0.06123124,0.05899104,0.07880734
0.20562389,0.09093364,0.06097862,0.06049999,0.07945045
0.20585117,0.08852277,0.06083252,0.06177692,0.08053102
0.20622432,0.08644219,0.06080843,0.06345027,0.08146412
0.20674706,0.08473984,0.06092407,0.06481181,0.08239015
0.20669587,0.08273878,0.06119939,0.06648820,0.08405753
0.20740888,0.08109782,0.06104572,0.06776927,0.08587955
0.20828189,0.07913987,0.06120912,0.06855125,0.08799512
0.20932275,0.07679507,0.06170970,0.06872573,0.09042315
0.20981188,0.07471824,0.06195910,0.06829704,0.09306256
0.21048051,0.07161710,0.06270381,0.06726474,0.09519871
0.21133280,0.06886717,0.06396452,0.06623447,0.09683575
0.21164531,0.06589693,0.06503616,0.06520295,0.09796829
0.21202832,0.06274196,0.06582012,0.06416886,0.09919234
0.21248198,0.05943414,0.06621342,0.06313277,0.10110104
0.21300721,0.05672994,0.06683672,0.06209723,0.10222390
0.21287759,0.05404975,0.06636278,0.06045584,0.10375892
0.21281753,0.05142131,0.06540289,0.05893665,0.10495768
0.21282396,0.04886873,0.06456357,0.05693058,0.10567934
0.21289450,0.04714090,0.06384245,0.05455225,0.10650793
0.21241704,0.04492244,0.06323907,0.05191188,0.10741991
0.21272357,0.04295526,0.06202657,0.04972615,0.10778420
0.21247554,0.04124947,0.06020157,0.04737514,0.10830542
0.21166763,0.03981175,0.05848403,0.04557391,0.10896333
0.21162811,0.03864541,0.05686755,0.04431190,0.10974111
0.21101464,0.03763280,0.05534767,0.04358120,0.11062533
0.21115717,0.03738106,0.05392185,0.04337660,0.11160603
0.21132602,0.03788961,0.05197863,0.04369558,0.11267666
0.21152072,0.03843264,0.05024099,0.04453828,0.11383408
0.21113093,0.03900898,0.04870566,0.04590753,0.11507859
0.21149042,0.03961371,0.04737144,0.04708052,0.11641393
0.21126246,0.04084903,0.04623923,0.04866945,0.11784723
0.21178277,0.04209844,0.04531200,0.04994982,0.11938906
0.21232729,0.04335255,0.04459482,0.05153208,0.12105344
0.21290134,0.04520912,0.04348399,0.05268984,0.12285778
0.21290012,0.04631879,0.04271037,0.05403140,0.12409455
0.21293475,0.04800009,0.04227871,0.05494563,0.12466377
0.21300639,0.04889612,0.04219602,0.05615607,0.12446179
0.21311726,0.05031775,0.04247153,0.05704949,0.12410960
0.21254195,0.05162882,0.04311670,0.05834751,0.12289199
0.21200576,0.05280030,0.04414524,0.06004598,0.12142903
0.21150659,0.05441026,0.04557308,0.06153240,0.11973278
0.21165414,0.05581807,0.04741839,0.06280097,0.11781814
0.21184404,0.05771854,0.04897325,0.06445256,0.11509198
0.21208355,0.06008130,0.05086431,0.06647972,0.11107478
0.21165241,0.06287909,0.05238110,0.06814922,0.10661575
0.21189213,0.06547691,0.05341923,0.07006266,0.10183237
0.21147346,0.06857542,0.05459777,0.07148486,0.09683879
0.21112846,0.07142184,0.05519838,0.07301537,0.09235697
0.21086188,0.07459904,0.05583680,0.07391678,0.08716255
0.21067938,0.07747131,0.05579128,0.07417539,0.08208895
0.21058764,0.08073851,0.05567402,0.07450119,0.07784944
0.21059409,0.08437550,0.05548782,0.07487813,0.07443317
0.21070695,0.08836036,0.05523702,0.07529233,0.07183342
0.21020710,0.09267449,0.05492741,0.07573218,0.06931935
0.20970881,0.09657423,0.05456631,0.07618830,0.06749660
0.20921612,0.10065151,0.05416249,0.07665354,0.06636395
0.20873365,0.10489054,0.05372623,0.07712299,0.06592426
0.20826693,0.10793950,0.05326930,0.07759397,0.06618437
0.20721152,0.11111448,0.05280494,0.07806603,0.06715515
0.20690680,0.11439551,0.05234791,0.07854096,0.06885149
