J1,J2,J3,J4,J5
0.15337987,-0.67472363,-0.64863205,0.11074740,0.22783393
0.15274969,-0.67726785,-0.64205194,0.10989066,0.23076050
0.15403003,-0.67972767,-0.63563925,0.10944103,0.23440878
0.15393691,-0.68245167,-0.62902725,0.10942968,0.23942725
0.15393169,-0.68447506,-0.62292182,0.10954496,0.24405961
0.15413865,-0.68648130,-0.61665332,0.10979077,0.24691381
0.15323141,-0.68844175,-0.61010891,0.10999692,0.24997270
0.15239018,-0.69158310,-0.60275763,0.11030914,0.25230643
0.15221229,-0.69412613,-0.59598845,0.11120997,0.25529751
0.15225442,-0.69695270,-0.58975458,0.11196607,0.25563076
0.15143237,-0.69963974,-0.58339471,0.11261201,0.25584933
0.15123121,-0.70238179,-0.57624620,0.11311160,0.25518647
0.15232520,-0.70497817,-0.57067770,0.11326195,0.25489235
0.15276523,-0.70671082,-0.56565809,0.11321660,0.25392771
0.15391845,-0.70866436,-0.56115055,0.11350887,0.25329831
0.15507333,-0.71058232,-0.55737096,0.11368611,0.25236565
0.15550672,-0.71243274,-0.55355477,0.11360772,0.25084266
0.15518533,-0.71534812,-0.55086803,0.11308274,0.24845253
0.15575874,-0.71817762,-0.54899561,0.11283094,0.24630322
0.15544888,-0.72073674,-0.54775780,0.11303866,0.24444598
0.15422624,-0.72334832,-0.54678446,0.11381629,0.24294311
0.15425396,-0.72637117,-0.54698968,0.11454947,0.24046950
0.15418306,-0.72831422,-0.54821420,0.11517844,0.23889905
0.15366434,-0.73052323,-0.55042040,0.11586476,0.23767246
0.15312260,-0.73251194,-0.55352998,0.11641001,0.23672159
0.15276429,-0.73467958,-0.55604398,0.11711055,0.23571035
0.15106164,-0.73610097,-0.56055623,0.11768198,0.23255214
0.15000884,-0.73862851,-0.56500232,0.11794181,0.22914310
0.14871548,-0.74094325,-0.56998163,0.11823419,0.22643186
0.14745048,-0.74318379,-0.57413065,0.11842007,0.22315402
0.14614365,-0.74474698,-0.57828051,0.11853265,0.21930389
0.14547160,-0.74666631,-0.58263886,0.11917322,0.21590628
0.14562866,-0.74852943,-0.58685863,0.11953340,0.21293744
0.14641605,-0.75022835,-0.59024793,0.11958431,0.21130995
0.14656524,-0.75216919,-0.59336519,0.11959420,0.20917511
0.14680634,-0.75373209,-0.59702444,0.11970028,0.20784727
0.14735907,-0.75597531,-0.60051423,0.11999685,0.20679981
0.14755782,-0.75856388,-0.60374874,0.12024143,0.20609912
0.14714049,-0.76086211,-0.60560161,0.12047726,0.20475654
0.14682610,-0.76290405,-0.60793132,0.12031738,0.20423815
0.14661527,-0.76491553,-0.61076647,0.12016810,0.20440553
0.14650862,-0.76718563,-0.61238480,0.11990936,0.20527232
0.14621158,-0.76916146,-0.61342770,0.11918518,0.20639096
0.14535035,-0.77116621,-0.61449027,0.11892705,0.20844725
0.14524989,-0.77338004,-0.61438179,0.11897876,0.21077861
0.14467257,-0.77504551,-0.61448705,0.11877580,0.21421605
0.14427097,-0.77779412,-0.61331040,0.11850835,0.21864550
0.14488500,-0.78006983,-0.61236674,0.11843883,0.22289544
0.14557162,-0.78195655,-0.61115938,0.11864161,0.22777002
0.14557010,-0.78426170,-0.61105007,0.11942635,0.23307972
0.14514549,-0.78668809,-0.60922414,0.11986446,0.23815319
0.14594477,-0.78860217,-0.60785097,0.12028826,0.24315396
0.14603269,-0.79078817,-0.60643268,0.12100507,0.24952999
0.14535964,-0.79283333,-0.60459745,0.12227301,0.25688151
0.14586300,-0.79453015,-0.60296345,0.12322041,0.26478875
0.14695635,-0.79685462,-0.60062855,0.12418795,0.27140334
0.14749815,-0.79862285,-0.59885949,0.12472767,0.27847111
0.14885360,-0.80029386,-0.59680349,0.12512018,0.28550419
0.14975476,-0.80209011,-0.59536964,0.12509206,0.29329878
0.15080011,-0.80447358,-0.59398454,0.12504682,0.29816204
0.15090533,-0.80672848,-0.59243137,0.12542708,0.30319816
0.15168382,-0.80951399,-0.59086329,0.12561999,0.30628800
0.15249582,-0.81227642,-0.58979332,0.12551121,0.30880925
0.15265946,-0.81477255,-0.58881330,0.12550373,0.30966812
0.15351512,-0.81751394,-0.58750200,0.12558776,0.31011069
0.15374793,-0.82018518,-0.58616960,0.12590176,0.31047642
0.15446632,-0.82287586,-0.58493823,0.12610869,0.31064096
0.15440626,-0.82587159,-0.58343488,0.12665068,0.30996487
0.15500617,-0.82829440,-0.58210498,0.12717646,0.30881080
0.15458360,-0.83083940,-0.58086294,0.12782100,0.30786052
0.15398973,-0.83360356,-0.57989419,0.12822583,0.30644137
0.15396415,-0.83621460,-0.57957959,0.12826626,0.30440700
0.15391396,-0.83763504,-0.57948935,0.12870212,0.30154920
0.15377496,-0.84012109,-0.57992488,0.12899287,0.29776204
0.15308933,-0.84250599,-0.58069503,0.12862942,0.29358473
0.15364599,-0.84480172,-0.58130848,0.12835746,0.28897524
0.15433089,-0.84713668,-0.58324105,0.12787025,0.28288773
0.15432121,-0.84949338,-0.58438593,0.12725593,0.27676532
0.15489197,-0.85157090,-0.58628005,0.12688953,0.27066135
0.15564731,-0.85328150,-0.58812362,0.12621422,0.26445031
0.15604346,-0.85501480,-0.59077388,0.12529455,0.25751755
0.15513837,-0.85721618,-0.59297490,0.12433021,0.25125277
0.15504098,-0.85977942,-0.59552908,0.12301251,0.24538366
0.15431426,-0.86251414,-0.59790117,0.12161586,0.23923782
0.15290219,-0.86553735,-0.60026711,0.12068297,0.23185770
0.15175240,-0.86844903,-0.60234213,0.11966129,0.22491561
0.15066825,-0.87158364,-0.60483003,0.11853608,0.21819310
0.14888531,-0.87437510,-0.60650736,0.11734366,0.21198010
0.14737706,-0.87662685,-0.60725617,0.11628962,0.20544192
0.14601322,-0.87874043,-0.60894644,0.11570211,0.19960824
0.14544576,-0.88129997,-0.60952008,0.11536660,0.19451235
0.14496046,-0.88413596,-0.60957885,0.11483026,0.19011293
0.14397001,-0.88678020,-0.60919702,0.11459424,0.18638812
0.14412363,-0.88975102,-0.60946643,0.11445512,0.18288192
0.14441442,-0.89301848,-0.60898221,0.11451768,0.17994361
0.14601304,-0.89564174,-0.60819000,0.11459876,0.17851976
0.14822409,-0.89828396,-0.60712355,0.11521102,0.17835344
0.14908729,-0.90032417,-0.60563910,0.11611394,0.17923114
0.14963424,-0.90290725,-0.60403204,0.11661740,0.18123138
0.15082335,-0.90539789,-0.60233521,0.11693082,0.18386179
0.15128730,-0.90789890,-0.59981817,0.11717735,0.18730642
0.15174091,-0.91005760,-0.59940171,0.11783288,0.19157487
0.15146859,-0.91215980,-0.59738934,0.11896865,0.19718128
0.15177691,-0.91437531,-0.59562737,0.11934810,0.20300305
0.15149312,-0.91667193,-0.59352934,0.11907273,0.20808794
0.15060867,-0.91901755,-0.59225410,0.11869972,0.21100652
0.14970678,-0.92138004,-0.59130168,0.11800323,0.21400656
0.14945412,-0.92466950,-0.58964497,0.11745325,0.21695989
0.14879815,-0.92877036,-0.58780199,0.11661632,0.21964441
0.14835355,-0.93175423,-0.58645099,0.11610338,0.22042438
0.14865425,-0.93478423,-0.58536571,0.11537946,0.22186904
0.14904010,-0.93783271,-0.58447897,0.11418585,0.22228523
0.14892377,-0.94052243,-0.58273458,0.11334074,0.22380318
0.14901014,-0.94282860,-0.58112919,0.11297651,0.22620565
0.15046234,-0.94531024,-0.57978469,0.11245525,0.22817068
0.15181464,-0.94808626,-0.57901955,0.11200073,0.23036604
0.15259928,-0.95110452,-0.57834631,0.11159823,0.23309287
0.15333194,-0.95331097,-0.57728910,0.11127521,0.23384424
0.15454988,-0.95609874,-0.57770133,0.11120354,0.23479006
0.15541719,-0.95908755,-0.57826519,0.11149649,0.23616625
0.15628731,-0.96202463,-0.57987028,0.11148420,0.23804617
0.15716089,-0.96419317,-0.58143091,0.11154105,0.23908517
0.15803853,-0.96590304,-0.58320421,0.11168706,0.23867051
0.15892085,-0.96841937,-0.58618128,0.11139811,0.23847981
0.15905194,-0.97082990,-0.58913243,0.11130172,0.23841944
0.15979747,-0.97308093,-0.59305966,0.11166410,0.23978083
0.16042243,-0.97574973,-0.59843343,0.11140416,0.23990038
0.16042289,-0.97745150,-0.60381424,0.11101940,0.24166942
0.16027939,-0.97856706,-0.60927296,0.11041597,0.24335352
0.15930016,-0.98084641,-0.61512643,0.10987831,0.24524534
0.15807688,-0.98343021,-0.62096035,0.10970022,0.24613367
0.15700637,-0.98513848,-0.62638122,0.10971472,0.24697229
0.15592749,-0.98668140,-0.63282919,0.10985795,0.24866751
0.15466118,-0.98895907,-0.63767225,0.11030705,0.24974121
0.15411080,-0.99068308,-0.64356285,0.11143155,0.25014135
0.15304492,-0.99246603,-0.64923900,0.11225849,0.25004840
0.15250620,-0.99476451,-0.65465468,0.11343481,0.24975863
0.15211494,-0.99749213,-0.65932560,0.11454932,0.24937306
0.15220866,-0.99980885,-0.66455197,0.11616413,0.24820305
0.15243624,-1.00280368,-0.67007071,0.11787653,0.24708775
0.15399875,-1.00534618,-0.67299134,0.11946047,0.24586031
0.15441118,-1.00776327,-0.67650944,0.12146094,0.24454261
0.15500405,-1.00974762,-0.67933339,0.12397072,0.24364680
0.15701145,-1.01136792,-0.68235332,0.12604918,0.24209768
0.15844496,-1.01265907,-0.68488109,0.12832041,0.24089408
0.15935993,-1.01355028,-0.68671674,0.13003634,0.24038583
0.15947567,-1.01501751,-0.68721604,0.13163772,0.23958839
0.15964134,-1.01646876,-0.68815321,0.13301903,0.23823157
0.16028672,-1.01788199,-0.68643081,0.13424174,0.23621349
0.16017756,-1.01923478,-0.68472064,0.13534643,0.23344587
0.15921658,-1.02085114,-0.68222779,0.13624157,0.23096026
0.15942088,-1.02241158,-0.67932898,0.13707052,0.22858955
0.15920623,-1.02272618,-0.67559350,0.13749075,0.22567192
0.15926282,-1.02442360,-0.67185360,0.13714138,0.22272682
0.15848580,-1.02625334,-0.66773874,0.13696185,0.21922536
0.15829071,-1.02848327,-0.66286683,0.13626550,0.21603325
0.15805863,-1.03047991,-0.65766382,0.13568145,0.21308227
0.15783654,-1.03308082,-0.65197641,0.13487725,0.21092409
0.15708359,-1.03535843,-0.64662582,0.13385287,0.20927085
0.15715858,-1.03656697,-0.64131552,0.13333575,0.20797366
0.15747277,-1.03910589,-0.63621366,0.13216397,0.20788878
0.15741277,-1.04201603,-0.63052845,0.13080861,0.20761427
0.15709348,-1.04437649,-0.62379104,0.12923816,0.20833732
0.15763247,-1.04679775,-0.61837506,0.12738876,0.21019325
0.15849864,-1.04899073,-0.61350614,0.12530239,0.21089642
0.15826793,-1.05092597,-0.60814685,0.12374329,0.21366046
0.15930495,-1.05283844,-0.60282058,0.12226350,0.21643001
0.16076127,-1.05386746,-0.59797430,0.12065300,0.21798474
0.16085544,-1.05591798,-0.59379560,0.11875101,0.22095548
0.16090396,-1.05744231,-0.58818930,0.11673107,0.22455387
0.16176675,-1.05810118,-0.58362240,0.11466380,0.22763908
0.16219908,-1.05848718,-0.57869965,0.11285060,0.23105325
0.16255666,-1.05858803,-0.57510698,0.11119720,0.23504966
0.16283919,-1.05876315,-0.57219219,0.10982981,0.24029145
0.16304635,-1.05815566,-0.56917906,0.10840555,0.24557693
0.16321439,-1.05720496,-0.56738490,0.10695615,0.24978943
0.16412421,-1.05586171,-0.56538850,0.10535119,0.25217324
0.16344355,-1.05412185,-0.56327599,0.10442454,0.25518063
0.16251931,-1.05315983,-0.56135112,0.10381584,0.25666866
0.16255213,-1.05343175,-0.55981541,0.10355021,0.25785536
0.16232075,-1.05339921,-0.55920792,0.10332105,0.25682390
0.16158232,-1.05251527,-0.55866170,0.10320979,0.25611451
0.16011240,-1.05244195,-0.55799127,0.10345326,0.25571847
0.15928417,-1.05248654,-0.55694187,0.10427098,0.25389218
0.15885803,-1.05257785,-0.55784780,0.10543873,0.25066236
0.15752539,-1.05267370,-0.55792630,0.10657798,0.24676308
0.15748316,-1.05288208,-0.55807877,0.10812849,0.24310553
0.15750448,-1.05304551,-0.55846244,0.10951099,0.23967943
0.15707257,-1.05185306,-0.55857778,0.11173307,0.23579021
0.15650360,-1.05067527,-0.55856329,0.11409096,0.23131649
0.15724689,-1.04836595,-0.55822992,0.11675926,0.22656021
0.15727694,-1.04665542,-0.55900514,0.11912693,0.22222079
0.15781029,-1.04555047,-0.55882776,0.12102944,0.21839572
0.15765396,-1.04420149,-0.55915672,0.12248786,0.21440440
0.15685712,-1.04409802,-0.55874890,0.12334359,0.20974396
0.15538302,-1.04403675,-0.55705708,0.12390739,0.20665891
0.15523823,-1.04435706,-0.55526555,0.12467609,0.20268834
0.15454586,-1.04445469,-0.55435377,0.12537827,0.19938093
0.15345216,-1.04411471,-0.55103183,0.12599257,0.19669881
0.15220605,-1.04371178,-0.55098355,0.12645805,0.19288647
0.15214427,-1.04357684,-0.54966080,0.12663123,0.19023705
0.15198678,-1.04452312,-0.54747331,0.12671652,0.18785495
0.15095113,-1.04466486,-0.54589850,0.12652056,0.18610610
0.14940652,-1.04715812,-0.54442149,0.12610134,0.18553758
0.14727348,-1.04901886,-0.54263133,0.12618612,0.18467453
0.14511995,-1.05113089,-0.54085523,0.12588879,0.18487073
0.14362666,-1.05314434,-0.54043663,0.12585063,0.18585111
0.14211422,-1.05538917,-0.54108465,0.12539718,0.18798065
0.14062442,-1.05728793,-0.54250979,0.12471738,0.19018382
0.13953228,-1.05960011,-0.54276246,0.12407082,0.19305508
0.13851488,-1.06212258,-0.54316795,0.12280279,0.19650543
0.13762711,-1.06334412,-0.54480559,0.12206380,0.19917363
0.13747358,-1.06474662,-0.54618722,0.12130961,0.20345140
0.13779153,-1.06563854,-0.54906410,0.12043830,0.20914398
0.13859949,-1.06639171,-0.55171669,0.11962999,0.21495874
0.13897809,-1.06845033,-0.55372012,0.11877045,0.22139871
0.13963009,-1.06877506,-0.55625981,0.11762991,0.22703481
0.13902594,-1.07074642,-0.55758369,0.11656119,0.23305112
0.13841179,-1.07302928,-0.55900168,0.11567067,0.23964207
0.13792440,-1.07430148,-0.56093001,0.11517274,0.24630006
0.13767752,-1.07524467,-0.56327587,0.11501438,0.25175291
0.13643794,-1.07674050,-0.56595552,0.11479999,0.25683182
0.13579181,-1.07792306,-0.56836629,0.11483868,0.26032349
0.13539581,-1.07845855,-0.56971085,0.11486933,0.26233169
0.13538608,-1.08028531,-0.57060111,0.11528251,0.26309636
0.13621286,-1.08242905,-0.57218063,0.11605993,0.26235437
0.13653521,-1.08434021,-0.57496470,0.11686684,0.26196182
0.13606519,-1.08578360,-0.57727033,0.11763149,0.26119545
0.13750330,-1.08726513,-0.57908148,0.11834007,0.26000491
0.13888426,-1.08909798,-0.58149421,0.11912233,0.25859329
0.13953692,-1.09211802,-0.58425009,0.12005454,0.25572762
0.14003079,-1.09293544,-0.58357632,0.12139285,0.25367770
0.14072327,-1.09512031,-0.58385181,0.12333257,0.25140241
0.14163092,-1.09730232,-0.58469141,0.12543990,0.24855892
0.14255409,-1.09979427,-0.58496934,0.12755534,0.24524160
0.14345685,-1.10176468,-0.58500016,0.12859236,0.24262738
0.14489077,-1.10424256,-0.58455026,0.12934548,0.23964599
0.14627092,-1.10575986,-0.58376867,0.12958454,0.23652183
0.14787398,-1.10826683,-0.58340466,0.13021110,0.23256272
0.14940214,-1.11082959,-0.58135223,0.13080664,0.22897691
0.15103681,-1.11214221,-0.58076173,0.13116162,0.22612661
0.15133137,-1.11562514,-0.57699639,0.13103673,0.22283974
0.15133902,-1.11734736,-0.57427174,0.13043113,0.22000203
0.15055791,-1.12033451,-0.57066798,0.12937009,0.21650857
0.15106082,-1.12267745,-0.56782007,0.12827505,0.21375979
0.15084904,-1.12553060,-0.56323636,0.12758715,0.21224417
0.15156423,-1.12730086,-0.55980736,0.12725064,0.20995352
0.15174295,-1.13065672,-0.55649418,0.12653802,0.20863347
0.15222476,-1.13192630,-0.55288965,0.12580012,0.20662031
0.15316263,-1.13582718,-0.55024195,0.12529798,0.20514372
0.15402463,-1.13804364,-0.54505193,0.12446708,0.20514101
0.15390964,-1.14298725,-0.54137915,0.12377219,0.20472381
0.15310833,-1.14608693,-0.53811854,0.12314265,0.20492119
0.15207218,-1.14919233,-0.53496522,0.12280355,0.20501725
0.15161464,-1.15143204,-0.52996141,0.12274542,0.20471127
0.15114103,-1.15349007,-0.52654564,0.12243255,0.20473304
0.15118892,-1.15594542,-0.52388495,0.12228396,0.20640622
0.15074185,-1.15548658,-0.52250969,0.12198987,0.20822670
0.15073043,-1.15739286,-0.52201402,0.12128080,0.20919244
0.15003818,-1.15906048,-0.52142370,0.12089865,0.21182829
0.14948742,-1.15793014,-0.52054846,0.12076521,0.21488203
0.14900769,-1.15940166,-0.52190530,0.12050062,0.21877411
0.14871663,-1.16191781,-0.52070159,0.11950874,0.22413132
0.14819905,-1.16272652,-0.52021056,0.11851283,0.22896343
0.14762720,-1.16536379,-0.52172607,0.11800768,0.23372523
0.14646910,-1.16527200,-0.52144998,0.11700941,0.23784597
0.14512590,-1.16678762,-0.51989496,0.11614116,0.24140723
0.14415649,-1.16936600,-0.52064091,0.11593870,0.24382854
0.14305420,-1.17023826,-0.52301556,0.11557545,0.24626979
0.14172560,-1.17108297,-0.52304167,0.11521926,0.24914144
0.14094265,-1.17256474,-0.52237391,0.11504044,0.25058350
0.14045423,-1.17027187,-0.52374661,0.11469933,0.25203252
0.14123832,-1.17128837,-0.52499282,0.11516120,0.25444466
0.14129822,-1.17170191,-0.52735466,0.11477745,0.25514236
0.14158387,-1.17035604,-0.53338665,0.11510007,0.25635713
0.14179659,-1.16839504,-0.54008615,0.11490311,0.25734469
0.14114645,-1.16949296,-0.54619777,0.11423340,0.25912318
0.14122036,-1.17059636,-0.54865354,0.11421923,0.26240602
0.14162371,-1.17247248,-0.55162030,0.11451831,0.26554719
0.14070600,-1.17407846,-0.55547595,0.11434820,0.26947087
0.13934354,-1.17549419,-0.55857360,0.11463988,0.27391297
0.13769187,-1.17525148,-0.55942756,0.11466867,0.27903032
0.13604185,-1.17403173,-0.56512815,0.11414640,0.28408608
0.13472550,-1.17664540,-0.56890035,0.11316847,0.28818172
0.13387226,-1.17989242,-0.57203400,0.11268076,0.29164031
0.13305338,-1.17987776,-0.57416606,0.11161102,0.29413486
0.13274302,-1.17964363,-0.57580715,0.11148180,0.29587185
0.13247989,-1.17749906,-0.57660985,0.11159182,0.29629454
0.13113548,-1.17693925,-0.57655334,0.11201040,0.29625896
0.12949157,-1.17704618,-0.57455701,0.11221575,0.29623091
0.12847501,-1.17661583,-0.57416457,0.11201703,0.29460803
0.12731180,-1.17896104,-0.56975871,0.11136439,0.29220060
0.12641649,-1.18189406,-0.56960523,0.11096102,0.29136717
0.12576343,-1.18504679,-0.56615645,0.11129238,0.28933212
0.12620291,-1.18748140,-0.56530744,0.11208747,0.28771845
0.12633032,-1.19260263,-0.56197804,0.11254696,0.28396294
0.12733652,-1.19567692,-0.55978233,0.11341410,0.27999008
0.12856787,-1.20060575,-0.55691594,0.11393428,0.27621230
0.12986442,-1.20268142,-0.55520302,0.11494501,0.27216098
0.13111863,-1.20716858,-0.55262035,0.11605939,0.26892081
0.13191099,-1.20906496,-0.54953551,0.11669107,0.26486495
0.13273837,-1.21387732,-0.54742098,0.11783940,0.26026076
0.13384153,-1.21431148,-0.54519010,0.11978471,0.25584686
0.13539900,-1.21450770,-0.54300547,0.12187136,0.25112969
0.13665874,-1.21403253,-0.54128075,0.12366859,0.24672161
0.13770673,-1.21347201,-0.54075009,0.12536141,0.24209021
0.13960491,-1.21160734,-0.54000771,0.12632109,0.23829353
0.14185284,-1.21010399,-0.54065859,0.12695833,0.23288974
0.14410090,-1.20991051,-0.54133713,0.12751693,0.22833505
0.14595048,-1.20778012,-0.53962243,0.12832557,0.22495392
0.14989041,-1.20544696,-0.53783715,0.12888524,0.22171670
0.15377092,-1.20505130,-0.53773022,0.12897092,0.21897538
0.15752448,-1.20231462,-0.53563029,0.12875143,0.21694763
0.16039990,-1.19843841,-0.53610170,0.12883076,0.21361187
0.16266367,-1.19549787,-0.53722596,0.12865849,0.21081316
0.16468450,-1.19079602,-0.53671229,0.12841070,0.20775422
0.16649964,-1.18847597,-0.53710335,0.12811860,0.20464785
0.16884391,-1.18285310,-0.54034454,0.12803283,0.20200647
0.17054206,-1.17677927,-0.54253829,0.12769234,0.20088361
0.17203163,-1.17007101,-0.54385853,0.12759128,0.19992517
0.17342651,-1.16211319,-0.54776376,0.12753882,0.19748370
0.17406727,-1.15346062,-0.55333024,0.12749594,0.19601452
0.17428267,-1.14796710,-0.55857921,0.12741542,0.19558315
0.17357488,-1.13835502,-0.56388170,0.12642695,0.19501317
0.17307687,-1.12878406,-0.56990051,0.12627637,0.19649233
0.17241777,-1.12174237,-0.57284063,0.12580721,0.19881450
0.17226796,-1.11459017,-0.57565141,0.12563820,0.20187701
0.17218344,-1.10368693,-0.57756495,0.12599941,0.20520981
0.17195454,-1.09231579,-0.58193398,0.12592021,0.20780349
0.17249905,-1.08036709,-0.58583939,0.12567081,0.21101239
0.17273463,-1.06878221,-0.58801717,0.12600422,0.21403137
0.17239188,-1.05742025,-0.59006703,0.12594979,0.21582121
0.17277452,-1.04649198,-0.59355223,0.12631789,0.21719956
0.17300372,-1.03832209,-0.59361660,0.12672204,0.21780594
0.17271295,-1.02633214,-0.59350902,0.12734577,0.21785444
0.17269413,-1.01248908,-0.59278786,0.12763520,0.21755721
0.17243753,-1.00247204,-0.59164375,0.12811384,0.21733442
0.17146242,-0.99271470,-0.58956909,0.12870410,0.21693030
0.17005624,-0.98578477,-0.58703423,0.12890996,0.21752226
0.16890348,-0.98030776,-0.58438039,0.12926304,0.21829005
0.16688046,-0.97358811,-0.58267736,0.12985538,0.21889274
0.16489083,-0.96877718,-0.58021766,0.13044976,0.21989568
0.16371228,-0.96476156,-0.57856983,0.13148050,0.22080666
0.16202934,-0.95894819,-0.57481909,0.13256915,0.22168387
0.16028330,-0.95572090,-0.57243448,0.13343425,0.22368276
0.15834184,-0.95232660,-0.56837958,0.13436979,0.22700877
0.15611129,-0.94821221,-0.56491923,0.13593590,0.23144028
0.15383963,-0.94491971,-0.56235272,0.13774873,0.23576137
0.15139762,-0.94176888,-0.55969411,0.13961664,0.23935850
0.14903489,-0.93946880,-0.55600673,0.14130449,0.24214518
0.14603597,-0.93757272,-0.55248284,0.14306495,0.24432248
0.14317693,-0.93664914,-0.54893965,0.14538434,0.24615663
0.14040630,-0.93418229,-0.54627651,0.14757991,0.24770051
0.13726363,-0.93322444,-0.54252625,0.14932494,0.24957052
0.13442385,-0.93274677,-0.53934711,0.15114504,0.25123620
0.13241072,-0.93363976,-0.53537416,0.15263285,0.25176466
0.13117534,-0.93443292,-0.53241718,0.15352425,0.25257900
0.12990145,-0.93751085,-0.52989733,0.15444203,0.25298810
0.12881231,-0.93945897,-0.52761960,0.15525101,0.25414291
0.12804939,-0.94313782,-0.52469367,0.15562631,0.25474003
0.12754247,-0.94570929,-0.52334696,0.15550213,0.25538027
0.12503289,-0.94863999,-0.52212548,0.15522459,0.25541416
0.12225787,-0.95212132,-0.52112287,0.15457381,0.25438294
0.11962079,-0.95475769,-0.52232617,0.15403193,0.25184840
0.11787106,-0.95869642,-0.52391326,0.15330309,0.25000313
0.11634591,-0.96159416,-0.52531213,0.15274005,0.24843408
0.11508554,-0.96460986,-0.52653295,0.15164737,0.24688458
0.11444772,-0.96777600,-0.52889997,0.15100706,0.24534662
0.11391840,-0.97135508,-0.53115267,0.15038866,0.24358001
0.11361553,-0.97458643,-0.53288800,0.14954545,0.24193150
0.11353973,-0.97791696,-0.53596717,0.14832060,0.24023797
0.11419872,-0.98071349,-0.53928667,0.14686470,0.23877725
0.11507535,-0.98238736,-0.54201859,0.14545253,0.23820767
0.11629055,-0.98488879,-0.54423469,0.14393303,0.23743317
0.11781341,-0.98715597,-0.54753083,0.14295785,0.23703107
0.12012608,-0.98928207,-0.55114210,0.14206009,0.23689105
0.12279881,-0.99180728,-0.55370015,0.14144011,0.23655893
0.12574674,-0.99302405,-0.55649918,0.14048311,0.23592338
0.12886374,-0.99418849,-0.55964345,0.13969718,0.23405954
0.13215776,-0.99597758,-0.56138879,0.13913968,0.23254666
0.13421637,-0.99794304,-0.56352663,0.13829814,0.23149680
0.13647230,-0.99984837,-0.56603891,0.13730517,0.23006454
0.13993499,-1.00140727,-0.56791508,0.13662961,0.22909851
0.14199173,-1.00291610,-0.56971675,0.13578872,0.22806928
0.14396785,-1.00436592,-0.57111704,0.13550848,0.22678420
0.14579412,-1.00634515,-0.57212794,0.13474621,0.22506522
0.14650038,-1.00823188,-0.57255256,0.13397314,0.22361293
0.14701451,-1.00981832,-0.57452941,0.13318811,0.22273804
0.14732960,-1.01166070,-0.57562977,0.13224503,0.22204588
0.14740734,-1.01374662,-0.57644480,0.13127469,0.22129926
0.14731006,-1.01525724,-0.57737058,0.12994193,0.22086310
0.14773604,-1.01649332,-0.57702494,0.12853922,0.22078872
0.14802535,-1.01865458,-0.57709628,0.12778400,0.22134401
0.14806856,-1.02066374,-0.57791555,0.12737025,0.22219074
0.14807738,-1.02259195,-0.57836854,0.12704417,0.22254044
0.14785172,-1.02387679,-0.57931000,0.12691136,0.22269574
0.14701784,-1.02572441,-0.57901865,0.12688832,0.22137396
0.14597812,-1.02754307,-0.57842958,0.12659484,0.21988840
0.14467598,-1.02883911,-0.57821023,0.12602413,0.21778870
0.14317311,-1.03001118,-0.58016127,0.12589569,0.21569382
0.14089727,-1.03266585,-0.58165979,0.12563263,0.21443965
0.13909978,-1.03492296,-0.58254248,0.12532492,0.21306394
0.13730727,-1.03590000,-0.58468616,0.12492362,0.21046278
0.13547944,-1.03803146,-0.58506161,0.12424073,0.20845257
0.13407013,-1.03870857,-0.58747619,0.12386199,0.20668389
0.13297068,-1.04099727,-0.58897716,0.12313561,0.20485005
0.13187549,-1.04185426,-0.59183949,0.12203161,0.20388396
0.13078728,-1.04316413,-0.59261906,0.12106209,0.20253405
0.12945680,-1.04485106,-0.59419668,0.12025685,0.20222078
0.12746659,-1.04583943,-0.59578621,0.11928781,0.20170939
0.12518167,-1.04676437,-0.59810352,0.11850511,0.20103793
0.12302048,-1.04962385,-0.60049748,0.11763125,0.20023407
0.12159263,-1.05096042,-0.60374886,0.11706208,0.19921966
0.12083042,-1.05177188,-0.60583931,0.11673111,0.19977574
0.12037107,-1.05420828,-0.60747552,0.11654315,0.20087531
0.12057544,-1.05643713,-0.61022687,0.11644807,0.20263487
0.12105590,-1.05884123,-0.61230063,0.11614626,0.20463505
0.12176593,-1.06006896,-0.61476117,0.11615832,0.20671488
0.12277154,-1.06206250,-0.61538666,0.11624846,0.20917171
0.12417021,-1.06313157,-0.61575472,0.11608809,0.21138062
0.12553883,-1.06428993,-0.61644328,0.11625487,0.21424575
0.12692131,-1.06552255,-0.61620605,0.11655162,0.21722300
0.12712307,-1.06708276,-0.61688930,0.11695671,0.22074912
0.12804924,-1.06999803,-0.61677504,0.11753107,0.22385137
0.12855347,-1.07233918,-0.61885953,0.11830995,0.22682737
0.12937139,-1.07485056,-0.61845988,0.11927821,0.22938964
0.13049354,-1.07587683,-0.61756867,0.12090401,0.23131073
0.13173133,-1.07641149,-0.61721468,0.12220209,0.23155537
0.13248718,-1.07816601,-0.61492163,0.12356751,0.23140506
0.13370009,-1.08184755,-0.61174595,0.12513442,0.23295467
0.13497131,-1.08484817,-0.60901368,0.12641203,0.23521584
0.13693523,-1.08769238,-0.60643232,0.12833880,0.23732693
0.13850871,-1.08865035,-0.60332304,0.13047349,0.23957239
0.13917379,-1.09099126,-0.60017544,0.13179518,0.24241793
0.14065646,-1.09362841,-0.59641701,0.13282894,0.24343631
0.14189166,-1.09503210,-0.59342587,0.13387343,0.24429840
0.14285162,-1.09573245,-0.58870089,0.13510275,0.24490567
