J1,J2,J3,J4,J5
0.14452986,-0.72192758,-0.46509159,0.05997571,-0.13537195
0.14434771,-0.71941835,-0.46452448,0.05888098,-0.13950948
0.14488944,-0.71644586,-0.46461385,0.05753390,-0.14461166
0.14540091,-0.71321148,-0.46517545,0.05631732,-0.14784695
0.14529631,-0.71011311,-0.46612498,0.05512078,-0.15105511
0.14554152,-0.70721573,-0.46679270,0.05384726,-0.15413916
0.14571427,-0.70403647,-0.46759835,0.05251383,-0.15785497
0.14582184,-0.70043015,-0.46878916,0.05123896,-0.16249037
0.14485534,-0.69649267,-0.47025412,0.04999582,-0.16655052
0.14445427,-0.69218200,-0.47201687,0.04874866,-0.17177743
0.14407092,-0.68890250,-0.47408018,0.04757787,-0.17645063
0.14431059,-0.68486696,-0.47520077,0.04613007,-0.18167560
0.14385092,-0.68086505,-0.47639680,0.04498675,-0.18633260
0.14342755,-0.67667645,-0.47790268,0.04376047,-0.19129522
0.14394617,-0.67269766,-0.47930190,0.04244371,-0.19598323
0.14432228,-0.66867596,-0.48071611,0.04109543,-0.20062655
0.14399594,-0.66442901,-0.48184916,0.03978546,-0.20433557
0.14367057,-0.65987742,-0.48364201,0.03846630,-0.20668688
0.14259693,-0.65563285,-0.48567456,0.03721012,-0.20874250
0.14143689,-0.65095925,-0.48687261,0.03601318,-0.20977876
0.13943523,-0.64661413,-0.48831898,0.03485281,-0.21088064
0.13772735,-0.64371783,-0.48962650,0.03361412,-0.21148224
0.13694003,-0.64025521,-0.49093446,0.03231060,-0.21279511
0.13523406,-0.63702118,-0.49258441,0.03094253,-0.21357888
0.13369069,-0.63426405,-0.49389717,0.02955385,-0.21325034
0.13235013,-0.63162363,-0.49500823,0.02819132,-0.21275394
0.13278580,-0.62938476,-0.49620321,0.02686943,-0.21166447
0.13245630,-0.62700295,-0.49726403,0.02560261,-0.21072520
0.13205245,-0.62492031,-0.49807739,0.02440536,-0.21080501
0.13302372,-0.62245345,-0.49899203,0.02294712,-0.21024579
0.13405989,-0.61986679,-0.49958220,0.02135098,-0.20911196
0.13437630,-0.61786461,-0.50021553,0.01976955,-0.20581377
0.13510765,-0.61468315,-0.50035554,0.01821367,-0.20213753
0.13602863,-0.61215973,-0.50023687,0.01686670,-0.19876856
0.13638392,-0.60977232,-0.49999845,0.01559893,-0.19523232
0.13660754,-0.60740149,-0.49963930,0.01442240,-0.19147539
0.13676551,-0.60489619,-0.49915844,0.01334919,-0.18727702
0.13620465,-0.60250169,-0.49841505,0.01239133,-0.18319973
0.13555589,-0.60058802,-0.49763703,0.01121590,-0.17831151
0.13646598,-0.59920013,-0.49642873,0.00994354,-0.17327812
0.13722415,-0.59816551,-0.49543670,0.00872446,-0.16855238
0.13688254,-0.59707600,-0.49403641,0.00756711,-0.16401868
0.13646626,-0.59635133,-0.49262056,0.00665241,-0.15994254
0.13670258,-0.59565729,-0.49118817,0.00613435,-0.15627342
0.13568315,-0.59515435,-0.48948440,0.00567687,-0.15278044
0.13413016,-0.59556067,-0.48776314,0.00543509,-0.14729194
0.13331828,-0.59586352,-0.48658383,0.00490324,-0.14264196
0.13362883,-0.59611779,-0.48546195,0.00435305,-0.13888068
0.13346262,-0.59723032,-0.48449305,0.00352252,-0.13590543
0.13345106,-0.59801626,-0.48369294,0.00271579,-0.13367595
0.13458274,-0.59957612,-0.48279682,0.00194131,-0.13191801
0.13518251,-0.60158640,-0.48193368,0.00137746,-0.12970334
0.13584854,-0.60333747,-0.48125929,0.00089527,-0.12763871
0.13526298,-0.60588902,-0.48030847,0.00050437,-0.12607309
0.13473859,-0.60873485,-0.47948843,-0.00030051,-0.12618281
0.13558815,-0.61115772,-0.47869647,-0.00108906,-0.12734556
0.13576905,-0.61302596,-0.47795817,-0.00185335,-0.12922086
0.13498099,-0.61492121,-0.47716448,-0.00241638,-0.13146816
0.13489655,-0.61668319,-0.47642899,-0.00263295,-0.13310170
0.13514830,-0.61865783,-0.47599795,-0.00283525,-0.13545933
0.13547404,-0.62009001,-0.47550336,-0.00287182,-0.13711743
0.13528375,-0.62108159,-0.47509095,-0.00290427,-0.13960966
0.13510677,-0.62227517,-0.47476661,-0.00291544,-0.14192712
0.13611118,-0.62370402,-0.47453633,-0.00342644,-0.14435373
0.13701557,-0.62499386,-0.47411349,-0.00414034,-0.14745755
0.13672602,-0.62597430,-0.47388855,-0.00487732,-0.15035130
0.13613895,-0.62682337,-0.47359997,-0.00517374,-0.15294226
0.13597435,-0.62787420,-0.47351807,-0.00537525,-0.15546548
0.13559668,-0.62927336,-0.47352752,-0.00563258,-0.15928653
0.13414750,-0.63070941,-0.47363323,-0.00592592,-0.16243717
0.13274290,-0.63304394,-0.47398630,-0.00640485,-0.16647895
0.13314299,-0.63543797,-0.47444117,-0.00721828,-0.17132770
0.13386413,-0.63763887,-0.47501531,-0.00853988,-0.17575249
0.13415037,-0.63938475,-0.47573435,-0.00973622,-0.17963900
0.13413252,-0.64104331,-0.47587356,-0.01097500,-0.18410426
0.13448633,-0.64201564,-0.47601387,-0.01207734,-0.18978506
0.13606982,-0.64299512,-0.47606620,-0.01318026,-0.19524892
0.13625401,-0.64367753,-0.47639754,-0.01455738,-0.20094560
0.13596146,-0.64487541,-0.47670436,-0.01586478,-0.20674472
0.13721956,-0.64599383,-0.47674683,-0.01781403,-0.21051677
0.13797559,-0.64701533,-0.47695088,-0.01925114,-0.21342239
0.13970591,-0.64809388,-0.47707570,-0.02052425,-0.21545190
0.14135328,-0.64890039,-0.47675303,-0.02163335,-0.21740317
0.14321576,-0.65104520,-0.47657916,-0.02257844,-0.21939811
0.14499354,-0.65347934,-0.47641301,-0.02335953,-0.22079393
0.14731598,-0.65562814,-0.47603992,-0.02412095,-0.22216654
0.14816263,-0.65784830,-0.47563332,-0.02468829,-0.22294730
0.14923826,-0.65984464,-0.47493604,-0.02477410,-0.22306593
0.15034270,-0.66161716,-0.47432977,-0.02444363,-0.22198512
0.15200406,-0.66423261,-0.47343725,-0.02403978,-0.22096235
0.15241048,-0.66629213,-0.47254106,-0.02355504,-0.21945557
0.15187798,-0.66721547,-0.47163358,-0.02313735,-0.21782577
0.15245032,-0.66754103,-0.47084010,-0.02260292,-0.21574016
0.15312712,-0.66756290,-0.47005060,-0.02195503,-0.21265991
0.15347913,-0.66801637,-0.46923986,-0.02154653,-0.20865379
0.15366498,-0.66727346,-0.46853405,-0.02078247,-0.20436497
0.15454465,-0.66637558,-0.46757454,-0.02019517,-0.20053554
0.15483652,-0.66567880,-0.46661371,-0.01949730,-0.19714656
0.15569048,-0.66495770,-0.46601483,-0.01884935,-0.19360685
0.15549342,-0.66424894,-0.46504346,-0.01809760,-0.19050862
0.15529339,-0.66356832,-0.46408543,-0.01751278,-0.18650648
0.15480621,-0.66243535,-0.46314478,-0.01691839,-0.18225354
0.15487576,-0.66118723,-0.46233517,-0.01603824,-0.17840534
0.15477726,-0.65997517,-0.46141821,-0.01532703,-0.17426555
0.15463986,-0.65872067,-0.46053138,-0.01462586,-0.17084569
0.15425572,-0.65717709,-0.46011874,-0.01392774,-0.16677076
0.15390812,-0.65549314,-0.45963281,-0.01380846,-0.16275293
0.15349269,-0.65366256,-0.45919827,-0.01357235,-0.15815054
0.15345709,-0.65105289,-0.45883673,-0.01350674,-0.15368022
0.15290792,-0.64826089,-0.45819876,-0.01346152,-0.14975964
0.15303133,-0.64545989,-0.45768717,-0.01333622,-0.14610831
0.15366942,-0.64301026,-0.45751587,-0.01359683,-0.14278509
0.15481432,-0.64094150,-0.45690545,-0.01347013,-0.14043877
0.15520073,-0.63861167,-0.45623833,-0.01331341,-0.13850424
0.15474017,-0.63604957,-0.45562688,-0.01313270,-0.13635348
0.15459485,-0.63356555,-0.45485657,-0.01276154,-0.13406007
0.15403852,-0.63121653,-0.45387378,-0.01205781,-0.13290782
0.15247522,-0.62909067,-0.45291626,-0.01172017,-0.13238075
0.15060087,-0.62744653,-0.45188841,-0.01148706,-0.13312757
0.14847866,-0.62603670,-0.45092541,-0.01140604,-0.13415079
0.14716673,-0.62452137,-0.45003521,-0.01149279,-0.13612522
0.14633538,-0.62272924,-0.44933030,-0.01170545,-0.13753450
0.14470138,-0.62067884,-0.44844809,-0.01203201,-0.13903619
0.14243600,-0.61827528,-0.44788203,-0.01184100,-0.14183104
0.14027578,-0.61606997,-0.44739890,-0.01179034,-0.14576533
0.13886055,-0.61258990,-0.44686776,-0.01191228,-0.14984609
0.13838542,-0.60999513,-0.44665578,-0.01220677,-0.15377425
0.13754191,-0.60771674,-0.44714594,-0.01281680,-0.15660454
0.13693292,-0.60677916,-0.44724387,-0.01322918,-0.15926149
0.13819180,-0.60561913,-0.44695884,-0.01371718,-0.16159666
0.13832070,-0.60454035,-0.44666222,-0.01298247,-0.16445491
0.13865621,-0.60445899,-0.44599965,-0.01289299,-0.16745508
0.13872190,-0.60438001,-0.44492635,-0.01280523,-0.17057203
0.13868742,-0.60448956,-0.44380549,-0.01300173,-0.17453079
0.13860147,-0.60422635,-0.44224644,-0.01312753,-0.17739776
0.13783693,-0.60318720,-0.44071102,-0.01317896,-0.18044029
0.13699721,-0.60227168,-0.43921617,-0.01312103,-0.18297993
0.13664432,-0.60090172,-0.43751934,-0.01263009,-0.18563043
0.13658118,-0.59974915,-0.43615130,-0.01269380,-0.18835695
0.13591906,-0.59852523,-0.43464822,-0.01315619,-0.19173515
0.13470726,-0.59632915,-0.43316296,-0.01385106,-0.19515577
0.13354136,-0.59405035,-0.43194839,-0.01443672,-0.19797248
0.13371024,-0.59272486,-0.43065128,-0.01473542,-0.20056988
0.13316759,-0.59146214,-0.42939124,-0.01489961,-0.20326668
0.13152350,-0.58968294,-0.42827737,-0.01492880,-0.20673762
0.12983295,-0.58707452,-0.42696685,-0.01467363,-0.21108170
0.12946083,-0.58544046,-0.42569906,-0.01468150,-0.21547295
0.12934911,-0.58387107,-0.42519641,-0.01466086,-0.22050416
0.12908101,-0.58265752,-0.42456421,-0.01479066,-0.22458625
0.12740344,-0.58167017,-0.42375800,-0.01494175,-0.22865479
0.12673000,-0.58060730,-0.42306861,-0.01481733,-0.23255304
0.12621914,-0.57966155,-0.42249909,-0.01446032,-0.23765057
0.12579744,-0.57933080,-0.42214835,-0.01419060,-0.24279852
0.12508449,-0.57929760,-0.42165777,-0.01433867,-0.24785753
0.12371437,-0.57924402,-0.42128611,-0.01462646,-0.25369784
0.12314265,-0.57908946,-0.42094016,-0.01500955,-0.25728405
0.12318860,-0.57926118,-0.41993073,-0.01549941,-0.26138437
0.12279178,-0.57954109,-0.41897643,-0.01495773,-0.26338333
0.12191342,-0.57956678,-0.41756546,-0.01448384,-0.26597559
0.12143967,-0.58035505,-0.41616744,-0.01372157,-0.26777667
0.12150316,-0.58145976,-0.41491854,-0.01327221,-0.27036867
0.12197707,-0.58242500,-0.41336823,-0.01281087,-0.27202627
0.12203325,-0.58370847,-0.41144463,-0.01198137,-0.27223942
0.12167190,-0.58400071,-0.40983018,-0.01141630,-0.27134478
0.12215644,-0.58468187,-0.40822667,-0.01053339,-0.26964489
0.12364817,-0.58562702,-0.40710273,-0.00967655,-0.26786172
0.12430037,-0.58665949,-0.40598381,-0.00869408,-0.26578107
0.12474371,-0.58808565,-0.40500930,-0.00810429,-0.26312780
0.12570421,-0.58946162,-0.40400514,-0.00763042,-0.25991929
0.12658103,-0.59041750,-0.40311253,-0.00754645,-0.25493923
0.12737417,-0.59132260,-0.40262070,-0.00726201,-0.24955569
0.12778322,-0.59227973,-0.40200070,-0.00712224,-0.24432474
0.12683924,-0.59312606,-0.40124762,-0.00680102,-0.23940302
0.12719333,-0.59417635,-0.40060970,-0.00660974,-0.23424174
0.12820080,-0.59536874,-0.39987269,-0.00717348,-0.22885829
0.12932837,-0.59646457,-0.39915758,-0.00831646,-0.22291408
0.13050909,-0.59888816,-0.39818835,-0.00983299,-0.21606790
0.13092346,-0.60130996,-0.39720792,-0.01108552,-0.20915709
0.13162906,-0.60405046,-0.39575538,-0.01253987,-0.20291485
0.13262081,-0.60637921,-0.39396241,-0.01398900,-0.19683439
0.13279691,-0.60857332,-0.39224330,-0.01572905,-0.19093063
0.13377695,-0.61078596,-0.39109394,-0.01793418,-0.18515506
0.13435160,-0.61216217,-0.38998976,-0.01982746,-0.17945918
0.13450809,-0.61372542,-0.38880306,-0.02199117,-0.17327276
0.13482937,-0.61456263,-0.38745216,-0.02329710,-0.16702519
0.13589840,-0.61506212,-0.38630795,-0.02456206,-0.16179201
0.13774157,-0.61554116,-0.38497454,-0.02607597,-0.15700050
0.13833192,-0.61586022,-0.38356772,-0.02745993,-0.15331170
0.13963202,-0.61665690,-0.38193229,-0.02903760,-0.15009442
0.14153278,-0.61731851,-0.38030273,-0.03017203,-0.14678092
0.14395155,-0.61797452,-0.37860781,-0.03084129,-0.14344709
0.14632624,-0.61865890,-0.37716767,-0.03101275,-0.14074898
0.14861619,-0.61980313,-0.37567621,-0.03097384,-0.13940610
0.15012515,-0.62068141,-0.37416393,-0.03072335,-0.13949433
0.15204167,-0.62185854,-0.37274653,-0.03026161,-0.14038248
0.15435661,-0.62350124,-0.37131739,-0.02958611,-0.14208798
0.15591398,-0.62533087,-0.37069494,-0.02886971,-0.14331184
0.15724891,-0.62687814,-0.37008694,-0.02796937,-0.14557216
0.15789211,-0.62861389,-0.36880672,-0.02688507,-0.14868157
0.15816467,-0.63000149,-0.36756283,-0.02561681,-0.15381786
0.15876906,-0.63134998,-0.36645427,-0.02416461,-0.15965162
0.15790281,-0.63270330,-0.36535013,-0.02287973,-0.16613859
0.15701793,-0.63408089,-0.36405936,-0.02165158,-0.17262405
0.15667106,-0.63516432,-0.36245099,-0.02033951,-0.17791292
0.15583542,-0.63579816,-0.36073849,-0.01894720,-0.18319170
0.15549356,-0.63651592,-0.35893682,-0.01730270,-0.18667339
0.15444125,-0.63714284,-0.35706091,-0.01555280,-0.19129640
0.15370236,-0.63671255,-0.35483307,-0.01369996,-0.19532649
0.15290624,-0.63610029,-0.35262176,-0.01227353,-0.19997481
0.15337969,-0.63575894,-0.35079548,-0.01084664,-0.20361869
0.15452702,-0.63488734,-0.34907657,-0.00913675,-0.20642793
0.15515678,-0.63381904,-0.34813821,-0.00732318,-0.20701975
0.15587489,-0.63289946,-0.34712681,-0.00540838,-0.20729084
0.15685661,-0.63195729,-0.34644380,-0.00356922,-0.20787816
0.15842429,-0.63165194,-0.34575555,-0.00180693,-0.20850278
0.15930659,-0.63156348,-0.34508449,-0.00061833,-0.20879878
0.15841846,-0.63183451,-0.34374097,0.00045597,-0.20871437
0.15801491,-0.63210207,-0.34232751,0.00152410,-0.20745417
0.15733606,-0.63221091,-0.34086159,0.00251978,-0.20601800
0.15608150,-0.63285416,-0.33906800,0.00328688,-0.20438839
0.15521505,-0.63354844,-0.33731771,0.00395874,-0.20390861
0.15343872,-0.63395977,-0.33516473,0.00391223,-0.20333742
0.15180868,-0.63456917,-0.33310443,0.00360674,-0.20199981
0.15072459,-0.63537097,-0.33106306,0.00315040,-0.20074376
0.14949858,-0.63588232,-0.32905307,0.00247695,-0.19871818
0.14800547,-0.63622493,-0.32767200,0.00175955,-0.19720531
0.14591181,-0.63650465,-0.32622531,0.00106081,-0.19543613
0.14365496,-0.63656497,-0.32508639,0.00030144,-0.19475995
0.14230277,-0.63691348,-0.32398254,-0.00126787,-0.19387285
0.14156502,-0.63688618,-0.32293370,-0.00265712,-0.19431128
0.14072599,-0.63680744,-0.32225233,-0.00400943,-0.19435799
0.13859929,-0.63623202,-0.32160485,-0.00543152,-0.19402520
0.13665229,-0.63586205,-0.32030153,-0.00686687,-0.19237866
0.13565515,-0.63554233,-0.31858900,-0.00845266,-0.19043402
0.13494226,-0.63463157,-0.31677473,-0.00966076,-0.18890798
0.13456517,-0.63469297,-0.31487364,-0.01159174,-0.18758105
0.13320218,-0.63511914,-0.31260809,-0.01346378,-0.18617275
0.13213751,-0.63576770,-0.31034654,-0.01521673,-0.18414667
0.13218881,-0.63684195,-0.30868658,-0.01661482,-0.18152919
0.13199010,-0.63814294,-0.30728963,-0.01751493,-0.17892699
0.13136974,-0.63996083,-0.30578125,-0.01826711,-0.17710826
0.13039762,-0.64212143,-0.30436599,-0.01904577,-0.17614612
0.12976068,-0.64431274,-0.30317098,-0.01941789,-0.17540090
0.13034995,-0.64617616,-0.30194551,-0.01973230,-0.17488469
0.13106620,-0.64815468,-0.30081296,-0.01998653,-0.17336796
0.13117577,-0.64970154,-0.29971212,-0.02003379,-0.17222297
0.13067099,-0.65140748,-0.29866540,-0.02004604,-0.17145176
0.13100132,-0.65289485,-0.29698312,-0.02001960,-0.17246670
0.13142797,-0.65447807,-0.29497534,-0.02012347,-0.17393903
0.13181300,-0.65563959,-0.29301295,-0.01982827,-0.17527300
0.13214876,-0.65666592,-0.29111087,-0.01951487,-0.17629199
0.13242757,-0.65754569,-0.28951320,-0.01903402,-0.17705885
0.13410400,-0.65826756,-0.28781790,-0.01884390,-0.17751555
0.13597894,-0.65866351,-0.28604233,-0.01858955,-0.17687520
0.13736515,-0.65906835,-0.28449655,-0.01884464,-0.17702582
0.13968715,-0.65948558,-0.28284439,-0.01861918,-0.17735288
0.14191611,-0.65979809,-0.28110579,-0.01855190,-0.17891493
0.14412394,-0.65997446,-0.27930063,-0.01829273,-0.17974274
0.14611544,-0.65981281,-0.27780482,-0.01784292,-0.17943335
0.14819358,-0.66000098,-0.27634823,-0.01720369,-0.17845459
0.14962980,-0.66014314,-0.27466062,-0.01623193,-0.17750338
0.15132281,-0.66057283,-0.27311793,-0.01545455,-0.17778198
0.15303732,-0.66137129,-0.27093902,-0.01458532,-0.17931442
0.15417251,-0.66253877,-0.26952291,-0.01380234,-0.18138865
0.15559070,-0.66397393,-0.26768517,-0.01296495,-0.18329762
0.15678944,-0.66530228,-0.26568398,-0.01207683,-0.18553665
0.15780431,-0.66671193,-0.26389289,-0.01096603,-0.18737811
0.15876302,-0.66783476,-0.26192620,-0.00977934,-0.18888254
0.15876180,-0.66955018,-0.25986373,-0.00857924,-0.19133057
0.15875681,-0.67131144,-0.25772500,-0.00746389,-0.19354673
0.15910336,-0.67307544,-0.25593516,-0.00646859,-0.19555067
0.15876231,-0.67462742,-0.25416356,-0.00559576,-0.19641565
0.15901463,-0.67614800,-0.25243267,-0.00481781,-0.19657442
0.15868211,-0.67745280,-0.25047225,-0.00410689,-0.19675250
0.15942220,-0.67834926,-0.24865822,-0.00351975,-0.19725223
0.15937069,-0.67920542,-0.24754867,-0.00315768,-0.19843607
0.15911815,-0.67938501,-0.24580117,-0.00305595,-0.19902144
0.15962078,-0.67939568,-0.24406742,-0.00321696,-0.20054594
0.15924364,-0.67957211,-0.24260266,-0.00361309,-0.20059374
0.15871021,-0.67938393,-0.24107330,-0.00386263,-0.20048116
0.15728170,-0.67900538,-0.23950170,-0.00396295,-0.19907410
0.15554617,-0.67847049,-0.23755425,-0.00458721,-0.19719414
0.15555389,-0.67846501,-0.23554343,-0.00506723,-0.19484130
0.15473725,-0.67820263,-0.23348914,-0.00568064,-0.19273393
0.15382767,-0.67787272,-0.23111869,-0.00654443,-0.19028670
0.15350334,-0.67802703,-0.22880554,-0.00744725,-0.18691425
0.15329814,-0.67861533,-0.22711046,-0.00803659,-0.18333498
0.15357931,-0.67892683,-0.22579211,-0.00816051,-0.17925367
0.15438557,-0.67964524,-0.22449012,-0.00799193,-0.17569457
0.15436533,-0.67961389,-0.22260967,-0.00780964,-0.17246728
0.15425994,-0.67953944,-0.22070494,-0.00824629,-0.16963306
0.15407959,-0.67906636,-0.21908841,-0.00865382,-0.16620548
0.15514293,-0.67849106,-0.21738727,-0.00902730,-0.16254625
0.15619040,-0.67785132,-0.21531524,-0.00942179,-0.15865535
0.15551630,-0.67673773,-0.21322365,-0.01018929,-0.15488948
0.15476067,-0.67568487,-0.21108472,-0.01126415,-0.15232372
0.15393119,-0.67469031,-0.20891836,-0.01261321,-0.15037271
0.15376660,-0.67356080,-0.20645189,-0.01391736,-0.14868480
0.15395315,-0.67244911,-0.20464391,-0.01547031,-0.14626069
0.15346718,-0.67135149,-0.20316076,-0.01627555,-0.14392266
0.15228714,-0.67056179,-0.20173478,-0.01742290,-0.14192310
0.15114923,-0.66971636,-0.20039085,-0.01859774,-0.14030617
0.15005858,-0.66881382,-0.19844177,-0.01997817,-0.14101662
0.14902028,-0.66800964,-0.19678521,-0.02107221,-0.14103785
0.14773904,-0.66714698,-0.19508754,-0.02246102,-0.14187483
0.14598212,-0.66622591,-0.19301511,-0.02280007,-0.14271843
0.14338143,-0.66524643,-0.19088043,-0.02337126,-0.14345589
0.14079301,-0.66483814,-0.18870339,-0.02352770,-0.14377110
0.13896206,-0.66409057,-0.18621130,-0.02355750,-0.14466369
0.13734040,-0.66444212,-0.18436278,-0.02374822,-0.14653933
0.13587525,-0.66465497,-0.18246816,-0.02374421,-0.14999256
0.13396069,-0.66490501,-0.18090586,-0.02386552,-0.15349068
0.13195205,-0.66585046,-0.17940818,-0.02379183,-0.15703708
0.13086806,-0.66665071,-0.17799999,-0.02352439,-0.16020176
0.13070108,-0.66730189,-0.17622314,-0.02291880,-0.16320156
0.13024861,-0.66762322,-0.17438097,-0.02215228,-0.16660123
0.12916739,-0.66811824,-0.17255899,-0.02122482,-0.16964565
0.12819748,-0.66863757,-0.17037132,-0.02013642,-0.17338726
0.12805942,-0.66889614,-0.16819085,-0.01888708,-0.17649724
0.12911853,-0.66854167,-0.16598827,-0.01783122,-0.17930964
0.13033916,-0.66817492,-0.16436906,-0.01685725,-0.18209207
0.13172355,-0.66743845,-0.16256256,-0.01582326,-0.18481693
0.13266791,-0.66663265,-0.16067171,-0.01473298,-0.18817496
0.13451284,-0.66576010,-0.15874471,-0.01341290,-0.19227162
0.13729079,-0.66404009,-0.15713382,-0.01171933,-0.19649896
0.13926744,-0.66269201,-0.15557383,-0.01036365,-0.19959462
0.14134403,-0.66121304,-0.15314475,-0.00908741,-0.20296910
0.14352055,-0.66031051,-0.15076099,-0.00792311,-0.20651586
0.14446507,-0.65949720,-0.14838566,-0.00687326,-0.20942284
0.14683126,-0.65842700,-0.14572965,-0.00590752,-0.21284319
0.14928716,-0.65730757,-0.14368813,-0.00470970,-0.21629791
0.15183279,-0.65633625,-0.14157142,-0.00398551,-0.21844669
0.15446813,-0.65554768,-0.13969453,-0.00312468,-0.22061571
0.15556085,-0.65490794,-0.13774456,-0.00244853,-0.22276795
0.15817209,-0.65456814,-0.13570605,-0.00195712,-0.22515893
0.16093110,-0.65437031,-0.13398214,-0.00144043,-0.22739805
0.16309817,-0.65460843,-0.13230759,-0.00072420,-0.23016915
0.16494243,-0.65419996,-0.13004862,-0.00015607,-0.23285231
0.16670956,-0.65392107,-0.12742788,-0.00011964,-0.23519202
0.16818547,-0.65325230,-0.12491396,-0.00035253,-0.23757313
0.17003722,-0.65303260,-0.12243445,-0.00085356,-0.23967105
0.17165887,-0.65281403,-0.12063622,-0.00184452,-0.24144809
0.17307927,-0.65259552,-0.11847609,-0.00262672,-0.24388085
0.17351580,-0.65221900,-0.11631669,-0.00355024,-0.24663953
0.17414929,-0.65221703,-0.11443416,-0.00467963,-0.24969780
0.17409694,-0.65278202,-0.11245000,-0.00571933,-0.25273350
0.17384690,-0.65347636,-0.11042828,-0.00660257,-0.25659737
0.17339149,-0.65414727,-0.10839388,-0.00757387,-0.25977731
0.17332391,-0.65498787,-0.10672769,-0.00860644,-0.26321575
0.17257671,-0.65600079,-0.10445247,-0.00933970,-0.26778072
0.17138751,-0.65718848,-0.10186750,-0.01058782,-0.27274880
0.16990758,-0.65819120,-0.10113880,-0.01190898,-0.27710891
0.16883162,-0.65930670,-0.10014600,-0.01358949,-0.28145394
0.16746637,-0.66053492,-0.09892394,-0.01541807,-0.28415987
0.16581157,-0.66168523,-0.09715141,-0.01750755,-0.28744933
0.16423249,-0.66310376,-0.09515337,-0.01915034,-0.28971642
0.16376820,-0.66444296,-0.09443808,-0.02099087,-0.29228997
0.16248688,-0.66604900,-0.09325445,-0.02273599,-0.29387972
0.16143644,-0.66688371,-0.09164737,-0.02468387,-0.29371509
0.16030577,-0.66772693,-0.09001777,-0.02648126,-0.29278997
0.15901834,-0.66872907,-0.08740840,-0.02777746,-0.29136419
0.15762329,-0.66953754,-0.08444683,-0.02857370,-0.28957686
0.15746775,-0.67049348,-0.07969951,-0.02875469,-0.28803837
0.15665638,-0.67085749,-0.07499228,-0.02881553,-0.28579804
0.15560657,-0.67124861,-0.07035501,-0.02904250,-0.28327742
0.15396553,-0.67151034,-0.06546152,-0.02954718,-0.27994472
0.15197620,-0.67147833,-0.05886063,-0.02983079,-0.27615181
0.15130080,-0.67133433,-0.05271982,-0.02989454,-0.27153572
0.15061282,-0.67122626,-0.04675620,-0.02959406,-0.26576760
0.14935301,-0.67131811,-0.04074841,-0.02910655,-0.26072851
0.14746249,-0.67071146,-0.03541960,-0.02843201,-0.25513983
0.14559056,-0.67012084,-0.03008603,-0.02757044,-0.24873649
0.14377376,-0.66923839,-0.02533284,-0.02652184,-0.24190526
0.14271681,-0.66857839,-0.02113674,-0.02528620,-0.23470253
0.14108677,-0.66776472,-0.01744580,-0.02386354,-0.22709243
0.13945062,-0.66754520,-0.01431193,-0.02260512,-0.21913755
0.13724922,-0.66748929,-0.01173494,-0.02122471,-0.21194309
0.13521364,-0.66773528,-0.01007065,-0.01990042,-0.20516951
0.13334392,-0.66911930,-0.00843839,-0.01849158,-0.19758427
0.13233458,-0.67034984,-0.00755383,-0.01671062,-0.18964773
0.13090298,-0.67161876,-0.00741422,-0.01459190,-0.18113555
0.12968621,-0.67309445,-0.00791869,-0.01280697,-0.17265473
0.12769413,-0.67449582,-0.00890291,-0.01106834,-0.16536312
0.12606940,-0.67585599,-0.00998485,-0.00969847,-0.15871269
0.12590063,-0.67653167,-0.01145828,-0.00837948,-0.15238132
0.12616114,-0.67739183,-0.01335840,-0.00711504,-0.14545965
0.12671398,-0.67824697,-0.01566174,-0.00529628,-0.13869302
0.12755880,-0.67933470,-0.01895352,-0.00394914,-0.13246764
0.12834457,-0.68022913,-0.02251518,-0.00278613,-0.12681058
0.12947594,-0.68093401,-0.02670259,-0.00212967,-0.12275606
0.13030806,-0.68175089,-0.03122550,-0.00195312,-0.11939427
0.13194488,-0.68217474,-0.03667662,-0.00190818,-0.11711574
0.13365273,-0.68254066,-0.04163286,-0.00100718,-0.11507453
0.13535115,-0.68267369,-0.04668178,-0.00053186,-0.11402101
0.13715678,-0.68262196,-0.05182573,-0.00019474,-0.11363116
0.13773744,-0.68237442,-0.05671108,-0.00034828,-0.11393186
0.14006525,-0.68161505,-0.06163030,-0.00070744,-0.11530931
0.14247133,-0.68055844,-0.06658327,-0.00127584,-0.11672242
0.14499983,-0.67958224,-0.07156988,-0.00189092,-0.11944313
0.14691937,-0.67868483,-0.07629483,-0.00269174,-0.12194882
0.14882532,-0.67768705,-0.08111470,-0.00368079,-0.12406787
0.15071228,-0.67718947,-0.08817310,-0.00486054,-0.12590615
0.15269990,-0.67677534,-0.09286646,-0.00667035,-0.12836111
0.15426816,-0.67609495,-0.09696592,-0.00852165,-0.13077180
0.15592574,-0.67501718,-0.10047149,-0.01018026,-0.13330007
0.15826352,-0.67372841,-0.10485911,-0.01144236,-0.13488761
0.16050896,-0.67224002,-0.10834534,-0.01260168,-0.13685021
0.16196397,-0.67056352,-0.10914674,-0.01366069,-0.13808452
0.16396174,-0.66855609,-0.10873926,-0.01447625,-0.13951796
0.16491628,-0.66660631,-0.10712292,-0.01487239,-0.14252816
0.16585521,-0.66516435,-0.10134580,-0.01513913,-0.14618583
0.16676565,-0.66333133,-0.09645073,-0.01498397,-0.15017986
0.16733165,-0.66132885,-0.09062917,-0.01511201,-0.15323822
