J1,J2,J3,J4,J5
0.00000000,0.96912426,0.02360146,0.08169035,0.24289280
0.00000000,0.96840870,0.01326524,0.08285241,0.24064161
0.00000000,0.96774632,0.00429481,0.08347998,0.23808157
0.00000000,0.96759522,-0.00301204,0.08401727,0.23584902
0.00000000,0.96710950,-0.00780028,0.08440451,0.23425545
0.00000000,0.96536684,-0.01181419,0.08459407,0.23112243
0.00000000,0.96358466,-0.01421231,0.08490965,0.23003761
0.00000000,0.96193719,-0.01505662,0.08511873,0.22899979
0.00000000,0.95959485,-0.01422223,0.08523237,0.22836033
0.00000000,0.95645207,-0.01299982,0.08510358,0.22901416
0.00000000,0.95391297,-0.01001173,0.08438613,0.22873394
0.00000000,0.95094365,-0.00727051,0.08376760,0.22668165
0.00000000,0.94950587,-0.00243552,0.08286955,0.22715543
0.00000000,0.94756937,0.00326970,0.08251823,0.22608815
0.00000000,0.94607204,0.00990518,0.08241145,0.22424321
0.00270570,0.94368476,0.01745273,0.08270709,0.22434661
0.00444507,0.94170678,0.02587323,0.08332705,0.22502762
0.00528477,0.94043183,0.03577031,0.08405340,0.22430913
0.00529144,0.93976557,0.04314020,0.08499530,0.22480616
0.00498266,0.93809777,0.05052710,0.08616515,0.22412166
0.00381308,0.93636036,0.05780923,0.08718383,0.22435164
0.00186044,0.93460733,0.06758831,0.08834201,0.22322004
-0.00076931,0.93310207,0.07842019,0.08931327,0.22319797
-0.00406486,0.93194872,0.08432253,0.09010217,0.22328953
-0.00788134,0.93014652,0.08747007,0.09054065,0.22276729
-0.01265838,0.92819095,0.08786328,0.09085219,0.22354540
-0.01766728,0.92613858,0.08534162,0.09111171,0.22403723
-0.02284139,0.92404616,0.08028520,0.09124351,0.22566254
-0.02811409,0.92197025,0.06717771,0.09127858,0.22740544
-0.03341871,0.91902941,0.05709646,0.09121615,0.23196927
-0.03868863,0.91683173,0.04658018,0.09101152,0.23613364
-0.04385719,0.91516364,0.03833563,0.09069489,0.24013443
-0.04885776,0.91386288,0.03087003,0.09035254,0.24452248
-0.05362369,0.91215098,0.02426258,0.08992091,0.24675889
-0.05806418,0.91043895,0.01878690,0.08935607,0.24783625
-0.06216953,0.90922648,0.01421261,0.08868904,0.24869347
-0.06583973,0.90736270,0.01088583,0.08796293,0.25075567
-0.06898396,0.90534341,0.00969016,0.08714596,0.25250340
-0.07156837,0.90322542,0.00942282,0.08662725,0.25263527
-0.07352572,0.90106553,0.01012207,0.08671617,0.25164747
-0.07478878,0.89980632,0.01172079,0.08627129,0.25006670
-0.07526615,0.89830250,0.01453658,0.08591814,0.24785833
-0.07494754,0.89723921,0.01891850,0.08480331,0.24656221
-0.07373232,0.89505404,0.02294650,0.08388928,0.24405317
-0.07152910,0.89269269,0.02742033,0.08299349,0.24223982
-0.06830343,0.88990480,0.03683986,0.08210051,0.24191433
-0.06775029,0.88750809,0.04518051,0.08098748,0.24144466
-0.06710586,0.88468790,0.05256168,0.07994885,0.23996516
-0.06642649,0.88255143,0.05910278,0.07898028,0.23899609
-0.06565402,0.88000089,0.06492320,0.07806378,0.23701054
-0.06544378,0.87743884,0.06568000,0.07671669,0.23366757
-0.06535473,0.87523949,0.06756027,0.07535703,0.23156543
-0.06542093,0.87272274,0.06602585,0.07370637,0.23054637
-0.06563432,0.87054038,0.06138258,0.07199664,0.23085475
-0.06597175,0.86788857,0.05629546,0.07024325,0.23261604
-0.06651026,0.86515921,0.04973740,0.06876077,0.23344034
-0.06657024,0.86241019,0.04276921,0.06735343,0.23477495
-0.06662963,0.86059308,0.03545031,0.06604198,0.23609135
-0.06668723,0.85855275,0.02719766,0.06484718,0.23659553
-0.06674185,0.85636896,0.02626692,0.06378975,0.23753981
-0.06679230,0.85473353,0.02488761,0.06289044,0.23712222
-0.06546040,0.85329431,0.02390423,0.06219384,0.23575035
-0.06461374,0.85091811,0.02449641,0.06166450,0.23427582
-0.06421722,0.84855956,0.02581374,0.06135610,0.23252496
-0.06423572,0.84718150,0.02777820,0.06128938,0.23199229
-0.06466753,0.84563977,0.03158698,0.06148510,0.23311462
-0.06542059,0.84341329,0.03641608,0.06196399,0.23378558
-0.06694297,0.84102505,0.04227472,0.06274680,0.23484556
-0.06860998,0.83826113,0.04799151,0.06385427,0.23504430
-0.07037430,0.83589435,0.05528863,0.06512593,0.23820107
-0.07221268,0.83359861,0.06291871,0.06546261,0.24020316
-0.07410195,0.83112383,0.07140540,0.06568998,0.24218386
-0.07605226,0.82791507,0.07890033,0.06524531,0.24413002
-0.07798347,0.82444060,0.08628880,0.06480508,0.24593580
-0.07989654,0.82077348,0.09354250,0.06430341,0.24870017
-0.08180162,0.81698698,0.10070838,0.06372674,0.25062197
-0.08365197,0.81359375,0.10164599,0.06308535,0.25231659
-0.08539159,0.80991727,0.10514394,0.06238949,0.25424087
-0.08705480,0.80786270,0.10504740,0.06164947,0.25442490
-0.08856147,0.80505711,0.10132954,0.06087554,0.25532833
-0.08994591,0.80216461,0.09397122,0.06007797,0.25572285
-0.09116136,0.79927737,0.08914071,0.05926705,0.25701123
-0.09218522,0.79605365,0.08247117,0.05843319,0.25820538
-0.09296150,0.79332596,0.07040782,0.05763347,0.25816733
-0.09352451,0.79115683,0.06216173,0.05729169,0.25493392
-0.09382749,0.78885037,0.05367196,0.05702626,0.25173524
-0.09381563,0.78651005,0.04354407,0.05659185,0.24932317
-0.09351002,0.78423935,0.03467337,0.05598192,0.24699126
-0.09288727,0.78090650,0.02712647,0.05501943,0.24479567
-0.09192397,0.77748686,0.01918095,0.05404842,0.24209517
-0.09059671,0.77361083,0.01194689,0.05306806,0.24014187
-0.08888208,0.77087384,0.00642243,0.05209949,0.23680769
-0.08865941,0.76785630,0.00342298,0.05111502,0.23457173
-0.08856218,0.76501155,0.00168044,0.05021354,0.23394036
-0.08860091,0.76269114,0.00123773,0.04940784,0.23337166
-0.08878613,0.75938547,0.00209327,0.04872888,0.23305531
-0.08912832,0.75624800,0.00428997,0.04810700,0.23339464
-0.08963802,0.75374883,0.00779483,0.04829621,0.23292881
-0.08969150,0.75132602,0.01260707,0.04841150,0.23286144
-0.08974695,0.74887919,0.01958327,0.04849005,0.23253189
-0.08980360,0.74641097,0.02633947,0.04777019,0.23052648
-0.08986064,0.74396235,0.03418765,0.04669324,0.23006199
-0.08991729,0.74176085,0.04189769,0.04517453,0.23047669
-0.08997274,0.73931837,0.04991599,0.04377787,0.23218647
-0.08999401,0.73646533,0.05824208,0.04259152,0.23318106
-0.09005620,0.73331797,0.06687544,0.04141643,0.23281609
-0.09011404,0.72975093,0.07581559,0.04027401,0.23238768
-0.09016673,0.72644985,0.08957152,0.03963064,0.23266831
-0.09018124,0.72365212,0.09584724,0.03889596,0.23174940
-0.09020052,0.71961033,0.09910481,0.03833759,0.23306502
-0.09022297,0.71533155,0.09933701,0.03768311,0.23616572
-0.09024701,0.71068352,0.09657218,0.03697024,0.23715954
-0.09027105,0.70633131,0.09076335,0.03623670,0.23835324
-0.09029350,0.70205194,0.07968409,0.03532320,0.23804760
-0.09031278,0.69863111,0.07319560,0.03452526,0.23779461
-0.09032730,0.69400430,0.06274250,0.03328563,0.24090947
-0.09033547,0.68917322,0.05100634,0.03223005,0.24305379
-0.09038021,0.68446708,0.04172575,0.03095291,0.24561581
-0.09046075,0.67944473,0.02953185,0.02951428,0.24738628
-0.09050033,0.67544109,0.01770772,0.02845942,0.24752486
-0.09054270,0.67130995,0.00936397,0.02727205,0.24791424
-0.09058705,0.66779685,0.00280020,0.02600599,0.24694951
-0.09063259,0.66333818,-0.00204689,0.02447469,0.24677680
-0.09161263,0.65931422,-0.00634047,0.02304265,0.24651442
-0.09228283,0.65649503,-0.00913257,0.02217567,0.24493642
-0.09260844,0.65338546,-0.01044500,0.02149979,0.24194416
-0.09264508,0.65038502,-0.01117728,0.02072581,0.23852442
-0.09241495,0.64736623,-0.01008408,0.01999957,0.23361480
-0.09240731,0.64352715,-0.00626745,0.01817612,0.23010071
-0.09201053,0.64050245,-0.00097430,0.01626039,0.22715016
-0.09125832,0.63794631,0.00455954,0.01427979,0.22576316
-0.09018440,0.63490117,0.01122417,0.01256911,0.22604299
-0.08882248,0.63202876,0.01929464,0.01093877,0.22755541
-0.08720630,0.62777281,0.02796405,0.00942164,0.22864190
-0.08490250,0.62403101,0.03723191,0.00805059,0.22841659
-0.08262318,0.62011832,0.05164747,0.00685852,0.22857450
-0.08031462,0.61588055,0.06503558,0.00587828,0.22946641
-0.07803125,0.61176991,0.07750779,0.00514276,0.23190370
-0.07577113,0.60713810,0.08296472,0.00407004,0.23500787
-0.07363376,0.60355842,0.08129900,0.00313794,0.23818167
-0.07160935,0.59908134,0.07871312,0.00205050,0.24281831
-0.06972031,0.59453583,0.07419665,0.00104875,0.24319130
-0.06798904,0.59031594,0.06980091,0.00014927,0.24573328
-0.06643797,0.58648789,0.06414485,-0.00063135,0.24795696
-0.06508950,0.58242482,0.05934128,-0.00096637,0.25033060
-0.06396606,0.57688290,0.05430467,-0.00105814,0.25195110
-0.06309004,0.57149470,0.04895586,-0.00088455,0.25467882
-0.06250802,0.56614560,0.04229772,-0.00104377,0.25400069
-0.06218548,0.56157213,0.03641498,-0.00107583,0.25060996
-0.06215785,0.55720508,0.03373206,-0.00096969,0.24742882
-0.06246653,0.55153155,0.03266736,-0.00057551,0.24449328
-0.06313510,0.54601341,0.03197145,-0.00026858,0.24218196
-0.06418598,0.54037386,0.03175508,0.00018874,0.24005787
-0.06846805,0.53574455,0.03202887,0.00081596,0.23806250
-0.07087707,0.53122413,0.03280341,0.00141643,0.23751436
-0.07238278,0.52569425,0.03684334,0.00185051,0.23648612
-0.07311115,0.52020049,0.04271669,0.00165908,0.23633295
-0.07310704,0.51627159,0.04864459,0.00108895,0.23693705
-0.07243948,0.51213336,0.05387449,-0.00006396,0.23969275
-0.07288754,0.50824279,0.05271638,-0.00115984,0.24229364
-0.07177915,0.50327420,0.05244451,-0.00240082,0.24498543
-0.06922987,0.49894851,0.05767082,-0.00308528,0.24765123
-0.06535522,0.49462649,0.05989290,-0.00411285,0.24840480
-0.06027073,0.48980325,0.06110303,-0.00544448,0.24809514
-0.05409195,0.48514539,0.06226720,-0.00726757,0.24671209
-0.04522435,0.48059627,0.06344143,-0.00878289,0.24551037
-0.03652455,0.47567531,0.05564101,-0.01102449,0.24565095
-0.02806158,0.47087210,0.04709726,-0.01333310,0.24591261
-0.01990444,0.46600574,0.03722731,-0.01567528,0.24629536
-0.01215555,0.46309611,0.02650240,-0.01801756,0.24634020
-0.00486037,0.45802519,0.02114938,-0.01964715,0.24575205
0.00191149,0.45303103,0.01655561,-0.02145252,0.24541500
0.00809040,0.44764838,0.01396696,-0.02338349,0.24667214
0.01360676,0.44289708,0.01027893,-0.02561628,0.24754022
0.01839094,0.43682292,0.00898565,-0.02779340,0.24685203
0.02237332,0.42985636,0.00949850,-0.02941735,0.24569115
0.02548429,0.42342776,0.01087741,-0.03083168,0.24512056
0.02765422,0.41791442,0.01310953,-0.03228794,0.24104899
0.02884689,0.41238195,0.01661357,-0.03372477,0.23842101
0.02893573,0.40573698,0.02041725,-0.03462796,0.23810485
0.02790865,0.39998418,0.02639703,-0.03552493,0.23829624
0.02563911,0.39471462,0.03254964,-0.03699854,0.23810089
0.02208164,0.38906190,0.03952849,-0.03856908,0.23973334
0.01716661,0.38362539,0.04720356,-0.04019421,0.24194573
0.01472999,0.37830591,0.05563178,-0.04196456,0.24384376
0.01194527,0.37276921,0.06475563,-0.04375256,0.24573930
0.00881247,0.36721089,0.07589579,-0.04593194,0.24772754
0.00533157,0.36135951,0.08165429,-0.04785210,0.25026938
0.00150259,0.35494980,0.08432664,-0.05007653,0.25221679
-0.00267449,0.34839052,0.08391335,-0.05222461,0.25255895
-0.00394501,0.34194452,0.08675727,-0.05444942,0.25237939
-0.00460638,0.33659050,0.08838194,-0.05622077,0.25054708
-0.00460058,0.32994258,0.08024339,-0.05902403,0.24847628
-0.00386959,0.32357448,0.07324529,-0.06256885,0.24778755
-0.00520605,0.31758976,0.06509267,-0.06708107,0.24597754
-0.00515831,0.31256247,0.05578548,-0.07140803,0.24640870
-0.00634842,0.30646801,0.04532376,-0.07574224,0.24700703
-0.00650289,0.30028531,0.03751291,-0.07944462,0.24701954
-0.00570363,0.29401338,0.02966675,-0.08117750,0.24699347
-0.00403256,0.28912038,0.02248736,-0.08293056,0.24692446
-0.00157160,0.28244442,0.01559487,-0.08403853,0.24744238
0.00207245,0.27556908,0.00906842,-0.08540599,0.24842952
0.00617289,0.26961908,0.00298715,-0.08585165,0.24993083
0.00970928,0.26349819,-0.00256980,-0.08604375,0.25103483
0.01390099,0.25612140,-0.00625483,-0.08537399,0.25184479
0.01865440,0.24954763,-0.01075352,-0.08388781,0.25227219
0.02387591,0.24332626,-0.01467796,-0.08279122,0.25194213
0.02899677,0.23720765,-0.01793618,-0.08190436,0.25236055
0.03456816,0.23011842,-0.02320512,-0.08137171,0.25140068
0.04048477,0.22412924,-0.02543506,-0.08020384,0.25085923
0.04569106,0.21815583,-0.02267513,-0.07978056,0.25111866
0.05137129,0.21112503,-0.02276290,-0.07978056,0.25009736
0.05739672,0.20352018,-0.02093350,-0.07914983,0.24952604
0.06368294,0.19603166,-0.01722030,-0.07842865,0.24928229
0.06999682,0.18878788,-0.01156638,-0.07797664,0.24762346
0.07631512,0.18161631,-0.00495532,-0.07706877,0.24771434
0.08244901,0.17341027,0.00441783,-0.07610439,0.24743855
0.08732870,0.16562152,0.00880165,-0.07565702,0.24663331
0.09205286,0.15765536,0.01315328,-0.07565504,0.24669027
0.09659403,0.14902195,0.01733657,-0.07624591,0.24699815
0.10072905,0.14101376,0.02121536,-0.07740813,0.24829270
0.10425472,0.13579893,0.02557149,-0.07866736,0.25011840
0.10714361,0.13098069,0.02902293,-0.08124801,0.25260317
0.10823037,0.12756212,0.03926529,-0.08512472,0.25484377
0.10864282,0.12496693,0.04765013,-0.08857735,0.25622326
0.11214586,0.12289681,0.05426180,-0.09161978,0.25849560
0.11644150,0.12129663,0.05915682,-0.09371915,0.25923735
0.12096252,0.12112183,0.06239172,-0.09588610,0.26072571
0.12561676,0.12238570,0.06402303,-0.09719095,0.26080123
0.12936994,0.12416743,0.06181226,-0.09943996,0.26165470
0.13340859,0.12738027,0.05893061,-0.10141367,0.26158565
0.13761738,0.13166574,0.05262405,-0.10348587,0.26124400
0.14122446,0.13607980,0.04938419,-0.10512060,0.26193613
0.14552008,0.14151254,0.04265159,-0.10751910,0.26101685
0.14946935,0.14758225,0.03616385,-0.10946023,0.25901848
0.15332030,0.15339820,0.02851236,-0.11204015,0.25609472
0.15696929,0.16017839,0.02144890,-0.11556918,0.25336686
0.16125485,0.16690236,0.01487262,-0.11995810,0.25124809
0.16639334,0.17260081,0.00868265,-0.12451643,0.24741095
0.16968054,0.17941333,0.00661695,-0.12861402,0.24467649
0.17226757,0.18471526,0.00586492,-0.13246249,0.24275380
0.17533982,0.18931785,0.00251909,-0.13663352,0.24131040
0.17798518,0.19324213,0.00222674,-0.13961212,0.24058501
0.18015833,0.19555841,0.00437650,-0.14383532,0.24243972
0.17986844,0.19817404,0.00758114,-0.14711429,0.24438673
0.18067405,0.19893554,0.01185743,-0.15043685,0.24752361
0.18109928,0.19775090,0.01845163,-0.15346982,0.25201598
0.18111879,0.19772844,0.02620744,-0.15590076,0.25648138
0.18102267,0.19509777,0.03588853,-0.15805261,0.26194915
0.18117332,0.19453883,0.04623774,-0.16092907,0.26781893
0.18279099,0.19369118,0.05726637,-0.16295937,0.27355012
0.18394043,0.19407038,0.06898572,-0.16470399,0.27746353
0.18465912,0.19361083,0.08013862,-0.16628005,0.28100005
0.18384677,0.19309677,0.09713981,-0.16757078,0.28381136
0.18410139,0.19294712,0.10613260,-0.16819534,0.28570023
0.18444599,0.19335099,0.11176579,-0.16960494,0.28678557
0.18578795,0.19439700,0.11403055,-0.17058380,0.28615144
0.18587165,0.19609667,0.11293817,-0.17161979,0.28556323
0.18596411,0.19632410,0.10849997,-0.17221698,0.28244868
0.18697271,0.19622964,0.09797324,-0.17264521,0.28020620
0.18794367,0.19907279,0.08827806,-0.17364772,0.27753344
0.18922508,0.19919366,0.07711941,-0.17378278,0.27468020
0.19033426,0.19978571,0.06830271,-0.17363730,0.27116492
0.19189894,0.20090646,0.05533638,-0.17380919,0.26880097
0.19165188,0.20041159,0.04477984,-0.17382881,0.26479024
0.19306935,0.19929275,0.03394691,-0.17498319,0.26214001
0.19516277,0.19785835,0.02200405,-0.17558746,0.25812778
0.19788572,0.19561186,0.01144893,-0.17626587,0.25386658
0.19988994,0.19176197,0.00506860,-0.17662297,0.25067565
0.20168829,0.18890040,-0.00359553,-0.17678775,0.24860908
0.20312768,0.18579985,-0.01070500,-0.17675316,0.24655524
0.20455711,0.18214008,-0.01668580,-0.17698972,0.24632190
0.20693108,0.17852159,-0.02083191,-0.17682794,0.24456413
0.20884094,0.17429210,-0.02188846,-0.17732432,0.24521665
0.21118242,0.17069973,-0.02204680,-0.17701425,0.24526523
0.21523418,0.16577099,-0.02028088,-0.17708474,0.24350925
0.21783324,0.16171578,-0.01660435,-0.17691241,0.24279201
0.21992178,0.15768048,-0.01053557,-0.17639710,0.24141997
0.22244194,0.15236591,-0.00055510,-0.17630206,0.23894544
0.22447479,0.14827886,0.00881261,-0.17609881,0.23866720
0.22593212,0.14347467,0.01855341,-0.17427480,0.23688869
0.22646587,0.14114891,0.02873512,-0.17356105,0.23516062
0.22524522,0.13835807,0.03942557,-0.17243394,0.23482348
0.22354887,0.13541344,0.05298761,-0.17279083,0.23402987
0.22265545,0.13453913,0.05876357,-0.17312464,0.23307206
0.22162278,0.13308340,0.06223005,-0.17383678,0.23271284
0.22045088,0.13152078,0.06340306,-0.17408800,0.23280253
0.21783789,0.13087018,0.06227078,-0.17521994,0.23636432
0.21600461,0.12973101,0.05884156,-0.17531013,0.23996782
0.21400890,0.13031697,0.05078127,-0.17581527,0.24479116
0.21054889,0.13186881,0.04499867,-0.17634661,0.24960794
0.20784540,0.13129662,0.03873975,-0.17691067,0.25379518
0.20495625,0.13237019,0.03200452,-0.17748153,0.25825962
0.20347455,0.13285317,0.02479297,-0.17858613,0.26436692
0.20072000,0.13271105,0.01710510,-0.17915682,0.26770008
0.19930792,0.13417156,0.00572790,-0.17980444,0.27142549
0.19833095,0.13483298,-0.00406011,-0.17951630,0.27278695
0.19782390,0.13776976,-0.01069651,-0.18023999,0.27384508
0.19782157,0.14015310,-0.01567815,-0.18099166,0.27642712
0.19835879,0.14400998,-0.02282175,-0.18144895,0.27618274
0.19722635,0.14853671,-0.02564702,-0.18182321,0.27627432
0.19890065,0.15233216,-0.02643611,-0.18209936,0.27568263
0.20023036,0.15628597,-0.02522181,-0.18288815,0.27348074
0.20216921,0.15917689,-0.02247538,-0.18373275,0.27174607
0.20342697,0.16213731,-0.01815214,-0.18462926,0.26850319
0.20493421,0.16416414,-0.01315878,-0.18526088,0.26316229
0.20537743,0.16739015,-0.00532014,-0.18584456,0.25872320
0.20696588,0.16952151,0.00410663,-0.18574500,0.25529104
0.20744392,0.17269100,0.01449859,-0.18577491,0.25258866
0.20771892,0.17507182,0.02253348,-0.18544847,0.25114676
0.20775604,0.17887270,0.03084053,-0.18483645,0.24828270
0.20947330,0.18213801,0.04213931,-0.18487315,0.24581285
0.20885369,0.18268590,0.05262439,-0.18456191,0.24409398
0.21033888,0.18487401,0.06459078,-0.18473086,0.24262740
0.21168482,0.18678270,0.07173252,-0.18429977,0.24166670
0.21289153,0.18839242,0.07637193,-0.18460812,0.24176300
0.21301684,0.18954365,0.07853633,-0.18524167,0.24251734
0.21381049,0.19159657,0.07820559,-0.18629088,0.24489571
0.21366777,0.19218986,0.07537972,-0.18590353,0.24474955
0.21487440,0.19269174,0.06775602,-0.18641132,0.24454983
0.21499443,0.19392771,0.06161264,-0.18744151,0.24444693
0.21634279,0.19453228,0.05465456,-0.18867505,0.24409723
0.21666385,0.19620733,0.04688180,-0.18985257,0.24522260
0.21863790,0.19620401,0.03829436,-0.19132413,0.24569175
0.21806812,0.19572757,0.02889222,-0.19162963,0.24615729
0.21939617,0.19708039,0.01546238,-0.19287986,0.24540338
0.21943586,0.19582826,0.00683320,-0.19332670,0.24536006
0.22040798,0.19639987,-0.00151505,-0.19484887,0.24503948
0.22006851,0.19604449,-0.00741783,-0.19592544,0.24474891
0.21969615,0.19416066,-0.01179243,-0.19692275,0.24314469
0.21926764,0.19310741,-0.01463817,-0.19782975,0.24058418
0.22014217,0.19147615,-0.01595434,-0.19870690,0.23725288
0.21996646,0.18842804,-0.01595290,-0.19900113,0.23535064
0.22088274,0.18663177,-0.01477936,-0.19975194,0.23256898
0.22170046,0.18493651,-0.00967049,-0.20026374,0.23084904
0.22241959,0.18285811,-0.00435465,-0.20084871,0.22991483
0.22209799,0.18168224,-0.00024954,-0.20164010,0.23258363
0.22295646,0.17937778,0.00431054,-0.20202315,0.23545112
0.22275099,0.17907059,0.01018665,-0.20177892,0.23837435
0.22370239,0.17596027,0.01743635,-0.20157315,0.24037731
0.22356664,0.17358159,0.02611424,-0.20050690,0.24209163
0.22362238,0.17101289,0.03872300,-0.19945067,0.24477941
0.22384642,0.16729559,0.04789576,-0.19900990,0.24875797
0.22421554,0.16396715,0.05638651,-0.19776161,0.25264609
0.22478707,0.16103299,0.06329896,-0.19694087,0.25770020
0.22506882,0.15936261,0.06781208,-0.19595444,0.26236832
0.22495905,0.15686038,0.06990572,-0.19466643,0.26812646
0.22584768,0.15575477,0.06503014,-0.19305539,0.27592796
0.22519943,0.15289527,0.06392989,-0.19129439,0.28619981
0.22699648,0.15185457,0.06029091,-0.18992156,0.29706696
0.22759883,0.15172783,0.05496207,-0.18878473,0.30776933
0.22941923,0.15085804,0.04608565,-0.18685813,0.31597805
0.23014876,0.14987363,0.03742340,-0.18529151,0.32507300
0.23107767,0.14944614,0.02885054,-0.18353622,0.33245492
0.23154344,0.15062471,0.01941462,-0.18138370,0.33960751
0.23199393,0.15162513,0.01121167,-0.18051794,0.34416148
0.23146378,0.15328254,0.00688603,-0.17859264,0.34737387
0.23309276,0.15687458,0.00382000,-0.17790654,0.34794819
0.23239283,0.15874882,0.00112305,-0.17762043,0.34629792
0.23286346,0.16187587,0.00004035,-0.17734398,0.34202257
0.23448142,0.16541493,0.00054860,-0.17738734,0.33433101
0.23500273,0.16825564,0.00262450,-0.17775054,0.32693994
0.23653691,0.17137681,0.00628096,-0.17788583,0.31810784
0.23691846,0.17601064,0.00990689,-0.17953591,0.30791318
0.23753537,0.17882001,0.01606853,-0.18058105,0.29832044
0.23792419,0.18184556,0.01966664,-0.18262136,0.28716680
0.23806170,0.18398711,0.02341562,-0.18465491,0.27534425
0.23828439,0.18743138,0.03096998,-0.18628033,0.26230261
0.23951124,0.19070700,0.03996427,-0.18792993,0.25026518
0.24044037,0.19159220,0.04980493,-0.18944839,0.23749048
0.24012962,0.19409800,0.06041263,-0.19103801,0.22656885
0.24088034,0.19768153,0.07162219,-0.19245227,0.21684186
0.24156055,0.19979334,0.07992389,-0.19383489,0.20883994
0.24228153,0.20151931,0.08783713,-0.19520575,0.20112531
0.24304326,0.20446107,0.09618223,-0.19675615,0.19629109
0.24288090,0.20635591,0.10049122,-0.19837064,0.19307324
0.24352531,0.20990221,0.10291571,-0.19976474,0.19387580
0.24249308,0.21250655,0.10333245,-0.20112805,0.19688882
0.24162166,0.21320862,0.10790489,-0.20200519,0.20206822
0.24312024,0.21459965,0.10575751,-0.20247565,0.20615190
0.24260502,0.21565652,0.10179143,-0.20297176,0.21095018
0.24300908,0.21720423,0.09843658,-0.20317782,0.21641965
0.24314690,0.21727638,0.09714735,-0.20348969,0.22325605
0.24262440,0.21854457,0.09514814,-0.20314901,0.23051579
0.24410452,0.21888633,0.09250771,-0.20239268,0.23745733
0.24333340,0.21912675,0.09503192,-0.20183675,0.24481291
0.24362491,0.22145006,0.09439404,-0.20051642,0.25167418
0.24518198,0.22236513,0.09227019,-0.19981100,0.25782758
0.24438071,0.22215097,0.08833650,-0.19868632,0.26341376
0.24473481,0.22254416,0.08399665,-0.19749580,0.26972744
0.24615790,0.22132164,0.07849041,-0.19587445,0.27644962
0.24524970,0.22058688,0.06742578,-0.19476034,0.28336957
0.24562147,0.21957840,0.05622528,-0.19294433,0.28863099
0.24584307,0.21822549,0.04611949,-0.19231685,0.29258284
0.24593566,0.21652995,0.03751445,-0.19121218,0.29616734
0.24616143,0.21513893,0.02952262,-0.19108614,0.30002704
0.24534090,0.21349293,0.02306779,-0.19037297,0.30648601
0.24569489,0.21288702,0.01811372,-0.18998706,0.31106016
0.24722339,0.21218219,0.01469576,-0.18866239,0.31647387
0.24734592,0.21104644,0.01218434,-0.18772581,0.31971785
0.24606246,0.21125901,0.01194034,-0.18690035,0.32357699
0.24689569,0.21131544,0.01270580,-0.18567137,0.32591546
0.24621166,0.21000306,0.01449123,-0.18558821,0.32887173
0.24550204,0.20829207,0.01730715,-0.18578945,0.32872012
0.24468631,0.20750619,0.02208206,-0.18568639,0.32724988
0.24470663,0.20678630,0.02632328,-0.18605857,0.32227343
0.24357948,0.20713347,0.03095146,-0.18570390,0.31638762
0.24245583,0.20478772,0.03597732,-0.18595666,0.30921414
0.24331126,0.20164545,0.04141156,-0.18590993,0.30208698
0.24318585,0.19903064,0.04726490,-0.18649501,0.29419526
0.24304496,0.19608435,0.05308904,-0.18650469,0.28480056
0.24278386,0.19287370,0.05888896,-0.18595006,0.27505803
0.24170186,0.18781379,0.06510782,-0.18483111,0.26406771
0.24159068,0.18333280,0.07173382,-0.18420598,0.25423014
0.24028696,0.17944485,0.07875518,-0.18376453,0.24471167
0.23912150,0.17619397,0.08616007,-0.18364342,0.23667637
0.23882550,0.17455831,0.08764998,-0.18339813,0.22913390
0.23774661,0.17203458,0.08765078,-0.18275326,0.22126514
0.23662718,0.16959305,0.08603862,-0.18203002,0.21530576
0.23647675,0.16640827,0.08271379,-0.18176094,0.21076927
0.23544011,0.16370478,0.07751964,-0.18052527,0.20678219
0.23457959,0.16144095,0.07033290,-0.18054907,0.20339452
0.23380665,0.15972702,0.06729288,-0.18009746,0.20094356
0.23335859,0.15858422,0.06512874,-0.18068373,0.20065412
0.23305374,0.15616554,0.06294116,-0.18126333,0.20298836
0.23268113,0.15502766,0.06475209,-0.18169235,0.20612995
0.23378217,0.15514576,0.06594701,-0.18080468,0.21055451
0.23498961,0.15649508,0.06667687,-0.18036458,0.21337132
0.23538451,0.15915096,0.06928205,-0.17869914,0.21887475
0.23590901,0.16088165,0.07077695,-0.17802691,0.22352697
0.23526129,0.16418578,0.07131938,-0.17639962,0.23022179
0.23602183,0.16772276,0.06979863,-0.17535138,0.23659414
0.23688880,0.17189269,0.06726786,-0.17540020,0.24226199
0.23656030,0.17662865,0.06388240,-0.17511359,0.24555226
0.23761687,0.18186367,0.05427025,-0.17467414,0.24729162
0.23875663,0.18753083,0.04473551,-0.17388116,0.24861568
0.23867775,0.19402623,0.03526433,-0.17261408,0.25085035
0.24090289,0.20028983,0.02706973,-0.17247894,0.25314826
0.24190937,0.20592044,0.02010738,-0.17120612,0.25541031
0.24113485,0.21086229,0.01433294,-0.17026548,0.25799239
0.24235269,0.21498720,0.00879214,-0.16888227,0.26108795
0.24215101,0.21841027,0.00480652,-0.16840461,0.26453140
0.24182005,0.22137018,0.00259301,-0.16852790,0.26800665
0.24265009,0.22298695,0.00196988,-0.16926871,0.27131453
0.24063575,0.22531749,0.00298438,-0.16958550,0.27328399
0.24057835,0.22746965,0.00550310,-0.16994374,0.27409178
0.24069338,0.22930512,0.00945940,-0.16929083,0.27429581
0.23966734,0.22950052,0.01569658,-0.16869044,0.27427864
