J1,J2,J3,J4,J5
-0.00000000,-0.00000000,0.47353089,0.60655433,-0.00000000
-0.00000000,-0.00000000,0.47052717,0.58599633,-0.00000000
-0.00000000,-0.00000000,0.46752346,0.56543833,-0.00000000
-0.00000000,-0.00000000,0.46451974,0.54488033,-0.00000000
-0.00000000,-0.00000000,0.46151605,0.52432233,-0.00000000
-0.00000000,-0.00000000,0.45851234,0.50376433,-0.00000000
-0.00000000,-0.00000000,0.45550862,0.48320633,-0.00000000
-0.00000000,-0.00000000,0.45250490,0.46264833,-0.00000000
-0.00000000,-0.00000000,0.44950119,0.44209033,-0.00000000
-0.00000000,-0.00000000,0.44649750,0.42153233,-0.00000000
-0.00000000,-0.00000000,0.44349378,0.40097436,-0.00000000
-0.00000000,-0.00000000,0.44049007,0.38041636,-0.00000000
-0.00000000,-0.00000000,0.43748635,0.35985836,-0.00000000
-0.00000000,-0.00000000,0.43448263,0.33930036,-0.00000000
-0.00000000,-0.00000000,0.43147892,0.31874236,0.00000000
-0.00000000,-0.00000000,0.42847523,0.29818437,0.00000000
-0.00000000,-0.00000000,0.42547151,0.27762637,0.00000000
-0.00000000,-0.00000000,0.42246780,0.25706840,0.00000000
-0.00000000,-0.00000000,0.41946408,0.23651038,0.00000000
-0.00000000,-0.00000000,0.41646037,0.21595240,0.00000000
-0.00000000,-0.00000000,0.41345668,0.19539440,0.00000000
-0.00000000,-0.00000000,0.41045296,0.17483640,0.00000000
-0.00000000,-0.00000000,0.40744925,0.15427841,0.00000000
-0.00000000,-0.00000000,0.40444553,0.13372041,0.00000000
-0.00000000,-0.00000000,0.40144181,0.11316241,0.00000000
0.00000000,-0.00000000,0.39843810,0.09260442,0.00000000
0.00000000,-0.00000000,0.39543441,0.07204642,0.00000000
0.00000000,-0.00000000,0.39243069,0.05148843,0.00000000
0.00000000,-0.00000000,0.38942698,0.03093043,0.00000000
0.00000000,-0.00000000,0.38642326,0.01037244,0.00000000
0.00000000,-0.00000000,0.38341954,-0.01018556,0.00000000
0.00000000,-0.00000000,0.38041586,-0.03074355,0.00000000
0.00000000,-0.00000000,0.37741214,-0.05130155,0.00000000
0.00000000,-0.00000000,0.37440842,-0.07185955,0.00000000
0.00000000,-0.00000000,0.37140471,-0.09241754,0.00000000
0.00000000,-0.00000000,0.36840099,-0.11297553,0.00000000
0.00000000,-0.00000000,0.36539727,-0.13353352,0.00000000
0.00000000,-0.00000000,0.36239359,-0.15409152,0.00000000
0.00000000,0.00000000,0.35938987,-0.17464952,0.00000000
0.00000000,0.00000000,0.34645531,-0.20452450,-0.00471276
0.00000000,0.00000000,0.33153659,-0.23318347,-0.00918989
0.00000000,0.00000000,0.31462583,-0.26042268,-0.01343534
0.00000000,0.00000000,0.30538040,-0.28627771,-0.01745307
0.00000000,0.00000000,0.29413500,-0.31078425,-0.02124704
0.00000000,0.00000000,0.28584200,-0.32902560,-0.02482121
0.00000000,0.00000000,0.28545788,-0.34574613,-0.02817955
0.00000000,0.00000000,0.28332925,-0.36097762,-0.03132601
0.00000000,0.00000000,0.28913307,-0.37475166,-0.03426456
0.00000000,0.00000000,0.29322407,-0.38710001,-0.03699915
0.00000000,0.00000000,0.29562196,-0.39805430,-0.03953375
0.00000000,0.00000000,0.30601195,-0.40764624,-0.04187231
0.00000000,0.00000000,0.31946936,-0.41590750,-0.04873156
0.00000000,0.00000000,0.33602569,-0.42286977,-0.05516705
0.00000000,0.00000000,0.35571659,-0.42856473,-0.06118672
0.00000000,0.00000000,0.37362927,-0.43773702,-0.07151123
0.00000000,0.00000000,0.38980338,-0.44546971,-0.08120012
0.00000000,0.00000000,0.40899125,-0.45179844,-0.09026526
0.00000000,0.00000000,0.42628407,-0.45675889,-0.09871853
0.00000000,0.00000000,0.44172546,-0.46038666,-0.10657182
0.00000000,0.00000000,0.45535895,-0.46271741,-0.11383700
0.00000000,0.00000000,0.47194085,-0.46378678,-0.12052596
0.00000000,0.00000000,0.48656636,-0.46363044,-0.12665057
0.00000000,0.00000000,0.49928296,-0.46228400,-0.13222271
0.00000000,0.00000000,0.51485115,-0.45978311,-0.13725428
0.00000000,0.00000000,0.52836990,-0.45616344,-0.14646992
0.00000000,0.00000000,0.53989059,-0.45146057,-0.15964586
0.00000000,0.00000000,0.55417758,-0.44571021,-0.17184953
0.00000000,0.00000000,0.56633389,-0.43894798,-0.18781389
0.00000000,0.00000000,0.58112770,-0.43120950,-0.20732270
0.00000000,0.00000000,0.59366614,-0.42253044,-0.22545134
0.00000000,0.00000000,0.60400856,-0.41294643,-0.24694026
0.00000000,0.00000000,0.61692733,-0.40249315,-0.27158156
0.00000000,0.00000000,0.62753320,-0.39120618,-0.29445857
0.00000000,0.00000000,0.63588965,-0.37912121,-0.31560686
0.00000000,0.00000000,0.64677268,-0.36627388,-0.33977485
0.00000000,0.00000000,0.65529740,-0.35741258,-0.36204982
0.00000000,0.00000000,0.66153103,-0.34762454,-0.38247135
0.00000000,0.00000000,0.67025363,-0.33694941,-0.40107903
0.00000000,0.00000000,0.67658424,-0.33013952,-0.41791251
0.00000000,0.00000000,0.68530685,-0.32699883,-0.43301132
0.00000000,0.00000000,0.69154429,-0.32262251,-0.44641513
0.00000000,0.00000000,0.69537193,-0.31705812,-0.45816353
0.00000000,0.00000000,0.70157784,-0.31506607,-0.46829608
0.00000000,0.00000000,0.70528877,-0.31174535,-0.47685245
0.00000000,0.00000000,0.71129662,-0.30714738,-0.48858494
0.00000000,0.00000000,0.71473223,-0.30132371,-0.50329757
0.00000000,0.00000000,0.72039151,-0.29432577,-0.51608545
0.00000000,0.00000000,0.72340924,-0.28620508,-0.53170931
0.00000000,0.00000000,0.72858554,-0.27701312,-0.54526776
0.00000000,0.00000000,0.73105884,-0.27151412,-0.56152523
0.00000000,0.00000000,0.73092031,-0.26481119,-0.57558465
0.00000000,0.00000000,0.73297375,-0.25695977,-0.58750147
0.00000000,0.00000000,0.73707467,-0.24801525,-0.60204399
0.00000000,0.00000000,0.73836970,-0.23803316,-0.61431921
0.00000000,0.00000000,0.74167055,-0.23178165,-0.62909931
0.00000000,0.00000000,0.74212790,-0.22908072,-0.64149529
0.00000000,0.00000000,0.73984468,-0.22504121,-0.65628320
0.00000000,0.00000000,0.73492390,-0.21972646,-0.66857815
0.00000000,0.00000000,0.73218143,-0.21791258,-0.68316013
0.00000000,0.00000000,0.72677165,-0.21471459,-0.69514805
0.00000000,0.00000000,0.72351426,-0.21019976,-0.70461327
0.00000000,0.00000000,0.71756780,-0.20443545,-0.71162701
0.00000000,0.00000000,0.71375591,-0.19748898,-0.72097337
0.00000000,0.00000000,0.70724112,-0.19414043,-0.72777522
0.00000000,0.00000000,0.70285118,-0.18950872,-0.73682088
0.00000000,0.00000000,0.69575232,-0.18366516,-0.74323690
0.00000000,0.00000000,0.68606341,-0.17668101,-0.75181520
0.00000000,0.00000000,0.67390323,-0.16862758,-0.75768661
0.00000000,0.00000000,0.66410339,-0.15957613,-0.76093423
0.00000000,0.00000000,0.65183419,-0.14959797,-0.76164132
0.00000000,0.00000000,0.64193135,-0.13876438,-0.76460379
0.00000000,0.00000000,0.62956905,-0.12714665,-0.76495636
0.00000000,0.00000000,0.61958712,-0.11481604,-0.76278621
0.00000000,0.00000000,0.60716361,-0.10184386,-0.75818044
-0.00471276,0.00000000,0.59714198,-0.08830140,-0.75122613
-0.00918989,0.00000000,0.58470452,-0.07425993,-0.74672323
-0.01343534,0.00000000,0.56998593,-0.06450370,-0.73981047
-0.01745307,0.00000000,0.55783355,-0.05415539,-0.73057896
-0.02124704,0.00000000,0.54343367,-0.04800301,-0.72383249
-0.02482121,0.00000000,0.52692497,-0.04117341,-0.71942651
-0.02817955,0.00000000,0.51315868,-0.03374580,-0.71722049
-0.03132601,0.00000000,0.49732515,-0.03051214,-0.71707809
-0.03426456,0.00000000,0.48427981,-0.02660324,-0.71886635
-0.03699915,0.00000000,0.46921670,-0.02210227,-0.72245646
-0.03953375,0.00000000,0.45699507,-0.01709240,-0.72772378
-0.04187231,0.00000000,0.44281304,-0.01165680,-0.73454738
-0.04401879,0.00000000,0.43153390,-0.00587862,-0.74281061
-0.04597716,0.00000000,0.41835976,0.00015896,-0.74768770
-0.04775138,0.00000000,0.40815797,0.00166000,-0.75401813
-0.04934540,0.00000000,0.39613444,0.00348976,-0.75698036
-0.05076319,0.00000000,0.38716030,0.00556109,-0.76141810
-0.05200871,0.00000000,0.37644559,0.00778687,-0.76722610
-0.05308591,0.00000000,0.36415267,0.01007997,-0.76959056
-0.05399876,0.00000000,0.35044396,0.01235327,-0.77336287
-0.05475122,0.00000000,0.34019452,0.01451964,-0.77844596
-0.05534725,0.00000000,0.32861838,0.01649194,-0.78003407
-0.05579080,0.00000000,0.32059461,0.01818306,-0.77827364
-0.05608584,0.00000000,0.31134117,0.01479291,-0.77331132
-0.05623634,0.00000000,0.30574128,0.01118297,-0.77000636
-0.05624624,0.00000000,0.29901665,0.00726214,-0.76355684
-0.05611951,0.00000000,0.29110193,0.00293934,-0.75411332
-0.05586011,0.00000000,0.28193179,-0.00187652,-0.74653906
-0.05547200,0.00000000,0.27639320,-0.00727653,-0.73603606
-0.05495914,0.00000000,0.26475954,-0.01335177,-0.72747165
-0.05432549,0.00000000,0.25191796,-0.02490610,-0.71605182
-0.05357501,0.00000000,0.24275568,-0.04179498,-0.70193499
-0.05271167,0.00000000,0.22754599,-0.05916503,-0.68999273
-0.05173941,0.00000000,0.21117592,-0.07687587,-0.67543459
-0.05537497,0.00000000,0.19853248,-0.09478670,-0.65842307
-0.05867390,0.00000000,0.18955427,-0.10804398,-0.63912040
-0.06164413,0.00000000,0.17947114,-0.12145571,-0.61768907
-0.06429358,0.00000000,0.16822563,-0.13016458,-0.59429145
-0.06663015,0.00000000,0.15576035,-0.13873482,-0.56908983
-0.06866179,0.00000000,0.14697041,-0.14701794,-0.54224664
-0.07039641,0.00000000,0.13708939,-0.15015267,-0.51863700
-0.07184192,0.00000000,0.13101619,-0.15293887,-0.49818769
-0.07300625,0.00000000,0.12398855,-0.15051116,-0.48082936
-0.07389732,0.00000000,0.12090932,-0.14766562,-0.47120944
-0.07452305,0.00000000,0.11702020,-0.13953306,-0.45960540
-0.07489136,0.00000000,0.11251526,-0.13090546,-0.45562527
-0.07501017,0.00000000,0.11230149,-0.12186203,-0.44931448
-0.07488739,0.00000000,0.11633712,-0.10752960,-0.44533625
-0.07453097,0.00000000,0.11987177,-0.09269619,-0.44364509
-0.07394880,0.00000000,0.11815504,-0.07743704,-0.44419938
-0.07314882,0.00000000,0.12081049,-0.06182741,-0.44696152
-0.07213894,0.00000000,0.12308774,-0.04594254,-0.45189786
-0.07092709,0.00000000,0.12023620,-0.03457043,-0.45897901
-0.06952118,0.00000000,0.12187960,-0.02283794,-0.46346614
-0.06792914,0.00000000,0.11831520,-0.01082426,-0.47028586
-0.06615888,0.00000000,0.11916672,0.00139139,-0.47470361
-0.06421833,0.00000000,0.11968359,0.00901703,-0.48164999
-0.06211541,0.00000000,0.11511543,0.01692188,-0.49110717
-0.05985804,0.00000000,0.11013322,0.02502275,-0.49339616
-0.05745413,0.00000000,0.10469557,0.02852354,-0.49816430
-0.05491161,0.00000000,0.09876088,0.03228967,-0.50068492
-0.05223841,0.00000000,0.09228760,0.03647381,-0.49623144
-0.04944243,0.00000000,0.09018667,0.04122824,-0.48973837
-0.04653161,0.00000000,0.08275516,0.04646583,-0.48142752
-0.04351386,0.00000000,0.07961661,0.04738670,-0.47623342
-0.04039710,-0.00471295,0.07602065,0.04413917,-0.46942943
-0.03718925,-0.00919025,0.07216924,0.04158075,-0.46124133
-0.03389823,-0.01343586,0.06802477,0.03490362,-0.45189482
-0.03053197,-0.01745374,0.06354962,0.02896114,-0.44161567
-0.02709839,-0.02124786,0.06365852,0.01894154,-0.43534234
-0.02360540,-0.02482218,0.05865251,0.00969421,-0.42835221
-0.02006093,-0.02818065,0.05815944,0.00111617,-0.42063576
-0.01647289,-0.03132723,0.05743271,-0.00689553,-0.41194305
-0.01284921,-0.03426589,0.05172589,-0.01444386,-0.40697700
-0.00919781,-0.03700059,0.05066649,-0.02163181,-0.40077889
-0.00552661,-0.03953528,0.04455571,-0.03327509,-0.38839081
-0.00184352,-0.04187394,0.04302107,-0.04452828,-0.37946796
0.00184352,-0.04402050,0.04131614,-0.05549831,-0.36905208
0.00552661,-0.04597895,0.03940726,-0.06629210,-0.35689759
0.00919781,-0.04775324,0.03726074,-0.07701658,-0.34771174
0.01284921,-0.04934732,0.03508253,-0.08777869,-0.33677933
0.01647289,-0.05076517,0.03283898,-0.09868536,-0.31938568
0.02006093,-0.05201073,0.03049641,-0.10489114,-0.30518994
0.01889245,-0.05308798,0.03297354,-0.11121178,-0.29419017
0.01790814,-0.05400086,0.03057553,-0.11775023,-0.28167555
0.01709612,-0.05475335,0.03293403,-0.11965712,-0.27260044
0.01644449,-0.05534940,0.03035403,-0.11679185,-0.26697078
0.01594138,-0.05579297,0.03246699,-0.11867517,-0.26479650
0.01086215,-0.05608802,0.03453045,-0.12045355,-0.26137865
0.00614332,-0.05623852,0.03180175,-0.11727343,-0.25697073
0.00176904,-0.05624842,0.03391254,-0.11394282,-0.25182620
-0.00227653,-0.05612169,0.03116800,-0.11526951,-0.24595930
-0.00600922,-0.05586228,0.03319959,-0.11640017,-0.23443110
-0.01415765,-0.05547415,0.03031248,-0.12214656,-0.22691669
-0.02178925,-0.05496127,0.03213833,-0.12765929,-0.21376437
-0.02892382,-0.05432760,0.02898192,-0.13775428,-0.20464957
-0.03558117,-0.05357709,0.03047490,-0.14263353,-0.19463377
-0.04178110,-0.05271371,0.03187481,-0.14711279,-0.18844362
-0.05225617,-0.05174142,0.03315195,-0.15129501,-0.18138416
-0.06207778,-0.05066418,0.02932425,-0.15528318,-0.16876046
-0.07126970,-0.04948594,0.02531042,-0.16389301,-0.16025151
-0.07985568,-0.04821067,0.02107699,-0.16732673,-0.15092279
-0.08785950,-0.04684233,0.01659008,-0.16544750,-0.14079209
-0.09530490,-0.04538488,0.01676843,-0.16306728,-0.12987761
-0.10221566,-0.04384228,0.01686954,-0.16028509,-0.12290956
-0.10861553,-0.04221850,0.01215078,-0.15224755,-0.11024460
-0.11452827,-0.04051748,0.01224378,-0.14847526,-0.10156568
-0.11997766,-0.03874319,0.01216650,-0.14411485,-0.09218182
-0.12498745,-0.03689960,0.01188922,-0.13926536,-0.08706716
-0.12958139,-0.03499066,0.00666948,-0.13873851,-0.07658233
-0.13378327,-0.03302033,0.00613894,-0.13744554,-0.07041425
-0.13761683,-0.03570534,0.00060237,-0.13524961,-0.06363589
-0.14110583,-0.03810124,-0.00030856,-0.13696645,-0.05627337
-0.14427406,-0.04021596,-0.00133633,-0.13775063,-0.04363968
-0.14714524,-0.04205742,-0.00227103,-0.13770908,-0.03542173
-0.14974317,-0.04363354,-0.00314236,-0.13694872,-0.02693249
-0.15209159,-0.04495223,-0.00398003,-0.13557650,-0.02315045
-0.15421428,-0.05073418,-0.00481356,-0.13841209,-0.01443979
-0.15613498,-0.05603892,-0.00567282,-0.14061403,-0.01049138
-0.15787748,-0.06087833,-0.00658772,-0.14229321,-0.00662218
-0.15946549,-0.06526427,-0.00758778,-0.14356053,-0.00781424
-0.15597047,-0.06920864,-0.00870269,-0.14452685,-0.01410122
-0.15212496,-0.07272332,-0.00996215,-0.14530310,-0.02056841
-0.14794876,-0.08053313,-0.00644350,-0.14104758,-0.02725342
-0.14346166,-0.08770137,-0.00783761,-0.13658018,-0.03914623
-0.13868348,-0.09424386,-0.00450887,-0.12705547,-0.04662331
-0.13363402,-0.10017646,-0.00119597,-0.11728918,-0.05443506
-0.12833308,-0.10551501,-0.00263741,-0.11209722,-0.06237985
-0.12280045,-0.11027534,0.00080222,-0.10168160,-0.06554219
-0.12176890,-0.11447331,-0.00056813,-0.09557084,-0.06395612
-0.12030962,-0.11812473,0.00288716,-0.08891949,-0.06236409
-0.11844638,-0.12595825,0.00147721,-0.08183447,-0.05584345
-0.11620294,-0.13304126,0.00483764,-0.07913550,-0.04441995
-0.11831582,-0.13939360,0.00327738,-0.07598108,-0.02811537
-0.11986039,-0.14503506,0.00643187,-0.07248212,-0.01189990
-0.12086437,-0.14998545,0.00461004,-0.06379713,0.00892141
-0.12135548,-0.15426454,0.00273474,-0.05474582,0.02466955
-0.12136144,-0.15789217,0.00077627,-0.04543510,0.04499222
-0.12090998,-0.16088812,-0.00129507,-0.04068469,0.06516243
-0.12002882,-0.16327220,0.00144338,-0.03565310,0.08045354
-0.11874568,-0.16506422,0.00425313,-0.03045122,0.09580010
-0.11708828,-0.16628395,0.00239565,-0.02518994,0.11142388
-0.11979711,-0.16695122,0.00550658,-0.01998015,0.12730704
-0.12195149,-0.17179860,0.00389483,-0.01493275,0.13847905
-0.12358311,-0.17589748,0.00719586,-0.00520606,0.14963128
-0.12472364,-0.17927161,0.00571858,0.00438003,0.16074193
-0.12540476,-0.18194477,0.00438586,0.01371860,0.16707644
-0.12565817,-0.18865347,-0.00154478,0.01798978,0.16860907
-0.12551555,-0.19447309,-0.00244186,0.02203522,0.17026250
-0.12500857,-0.19943134,-0.00800022,0.02103127,0.17200701
-0.12416891,-0.20355594,-0.00858820,0.01510268,0.17381288
-0.12302827,-0.20687462,-0.00894846,0.00932242,0.17565043
-0.12161833,-0.20941509,-0.00911090,0.00876383,0.17253758
-0.11997076,-0.21120510,-0.00910503,0.00859930,0.16939303
-0.11811725,-0.21227235,-0.00400818,0.00895377,0.16147041
-0.11113713,-0.21264455,-0.00351123,0.00995180,0.15344481
-0.10377087,-0.21234944,-0.00764387,0.01147854,0.14032628
-0.09604620,-0.21141477,-0.00677464,0.00870638,0.12678598
-0.08799084,-0.20986821,-0.01059836,0.00646887,0.11254273
-0.07963252,-0.20773751,-0.00948339,0.00959956,0.09260257
-0.07099895,-0.20505039,-0.01312493,0.01327084,0.07163274
-0.06211786,-0.20183457,-0.01660411,0.01265510,0.04958766
-0.05301698,-0.19811778,-0.01995457,0.01258588,0.02666141
-0.04372402,-0.19392772,-0.02320998,0.01294438,0.00776080
-0.03426670,-0.18929215,-0.03111677,0.00889884,-0.00691616
-0.02467276,-0.18423876,-0.03404743,0.00527904,-0.02211986
-0.01496990,-0.17879528,-0.03674839,0.00196222,-0.03293556
-0.00989881,-0.17298944,-0.03925331,-0.00117441,-0.03915728
-0.00453860,-0.16684896,-0.04654822,-0.00425360,-0.04081474
0.00107903,-0.16040155,-0.05371838,-0.01211090,-0.04264646
0.00692241,-0.15367496,-0.05584906,-0.01992068,-0.04443857
0.01295985,-0.15140983,-0.06263904,-0.02780965,-0.04597722
0.01915967,-0.14868531,-0.06917357,-0.03590456,-0.04704855
0.02549019,-0.14553307,-0.07053791,-0.03937978,-0.04272558
0.03191972,-0.14198479,-0.07643086,-0.04778360,-0.04269557
0.03841658,-0.13807216,-0.07722490,-0.05629040,-0.03731913
0.04494908,-0.13382688,-0.08261903,-0.06973984,-0.03628320
0.05148556,-0.12928060,-0.08298534,-0.08307046,-0.02994837
0.05799431,-0.12446502,-0.08307049,-0.09617338,-0.02304957
0.06444367,-0.11941183,-0.08290811,-0.11389203,-0.01560819
0.07080194,-0.11415269,-0.08253187,-0.12645614,-0.00293326
0.07703745,-0.11343206,-0.08668819,-0.13870938,0.00529228
0.08311850,-0.11233324,-0.08574957,-0.14583005,0.01375939
0.08901342,-0.11089184,-0.08470205,-0.15737060,0.02220671
0.09469052,-0.10914352,-0.08357929,-0.16850917,0.03037284
0.10011813,-0.10712392,-0.08712770,-0.17442408,0.04294876
0.10526456,-0.09991614,-0.08571980,-0.17500229,0.05496430
0.11009812,-0.09226479,-0.07938924,-0.17979227,0.06144926
0.11458714,-0.08420156,-0.07783084,-0.17901602,0.06238185
0.11869992,-0.07575814,-0.07141296,-0.17750908,0.05773633
0.12240479,-0.06696621,-0.06983060,-0.17044187,0.05243537
0.12567006,-0.05785745,-0.06345233,-0.16264594,0.04173648
0.12846406,-0.04846354,-0.06197314,-0.15895289,0.03527152
0.12604234,-0.03881617,-0.06047415,-0.15924586,0.02829728
0.12332160,-0.02894701,-0.05403665,-0.15869926,0.02102404
0.12026622,-0.02360052,-0.05235549,-0.15743980,0.01366170
0.11684054,-0.01785998,-0.05051195,-0.15535478,0.00146778
0.11300893,-0.01176102,-0.04853969,-0.15233117,-0.00592625
0.10402297,-0.01005225,-0.04647238,-0.14849569,-0.01326287
0.09479544,-0.00782070,-0.04434368,-0.14397506,-0.01561941
0.08528671,-0.00510599,-0.04218726,-0.13889602,-0.01773401
0.07545719,-0.00666047,-0.03508443,-0.13338532,-0.01963276
0.06526728,-0.00757535,-0.03273001,-0.12756965,-0.02629379
0.05467737,-0.00789420,-0.02549252,-0.12157577,-0.03279479
0.04860041,-0.00766057,-0.01835386,-0.12024318,-0.03421273
0.04228781,-0.01163080,-0.01134391,-0.11875019,-0.04023847
0.03570393,-0.01490005,-0.00449257,-0.11722750,-0.04123661
0.02881314,-0.01751584,0.00217065,-0.11580581,-0.04194563
0.02157977,-0.01952569,0.00861605,-0.11437601,-0.04215170
0.01892056,-0.02097714,0.01481393,-0.11282937,-0.04188056
0.01609105,-0.02191770,0.02097418,-0.11600955,-0.04611031
0.01305957,-0.02239489,0.02235435,-0.11909863,-0.05487065
0.00979443,-0.02245625,0.02858589,-0.12199166,-0.05852976
0.00626394,-0.02214929,0.02997399,-0.12458371,-0.06207005
0.00738879,-0.02152155,0.03615028,-0.12676983,-0.06080847
0.00371574,-0.02062054,0.03741957,-0.12844506,-0.05972313
0.00016544,-0.02420655,0.03870073,-0.12479151,-0.05883976
-0.00329376,-0.02737871,0.03996010,-0.12065281,-0.05323176
-0.00669357,-0.03018849,0.04116404,-0.11615966,-0.04763405
-0.00511329,-0.03268739,0.04227886,-0.11144274,-0.04206800
-0.00329342,-0.03492689,0.04327092,-0.10663276,-0.04150778
-0.00597463,-0.04167141,0.04434615,-0.09690803,-0.04102677
-0.00823603,-0.04802386,0.04547089,-0.09182082,-0.04041112
-0.01010932,-0.05403967,0.04661146,-0.08654945,-0.04439932
-0.01162618,-0.05977429,0.04773420,-0.08122462,-0.04335559
-0.01281830,-0.06999592,0.04880545,-0.07597702,-0.03730602
-0.01371734,-0.07981163,0.05003116,-0.07565028,-0.03593754
-0.01435500,-0.08928078,0.04666489,-0.07047415,-0.03432351
-0.01476297,-0.10317558,0.03866903,-0.07000484,-0.03248969
-0.01497291,-0.11660702,0.03566711,-0.06942464,-0.03046219
-0.01501653,-0.12963846,0.03762154,-0.06391583,-0.02826636
-0.01492549,-0.14704621,0.03483330,-0.05808210,-0.02121519
-0.01473148,-0.15899269,0.03693030,-0.05181471,-0.00933047
-0.01446619,-0.17496680,0.03421354,-0.04029198,0.00241762
-0.01416129,-0.19008347,0.03159776,-0.03306637,0.01377166
-0.01384848,-0.20441006,0.03399772,-0.02531600,0.02471382
-0.01355942,-0.21801390,0.03171461,-0.01717158,0.03522628
-0.01332582,-0.23096228,0.03437595,-0.00876379,0.04529160
-0.01317934,-0.24308294,0.03228277,0.00001628,0.05017882
-0.01315168,-0.25420362,0.03506292,0.00456476,0.05481852
-0.01327451,-0.26439166,0.03301743,0.00969937,0.05447616
-0.01357951,-0.27371436,0.03106104,0.01057270,0.05879111
-0.01409838,-0.28223905,0.02915614,0.00728554,0.06302847
-0.01486280,-0.29474580,0.02726510,0.00464788,0.07211918
-0.01590443,-0.30140102,0.02535030,0.00251714,0.07638031
-0.01725498,-0.30698496,0.02337412,0.00075076,0.08545519
-0.01894612,-0.31156498,0.02129874,-0.00079385,0.08966088
-0.02100954,-0.31520835,0.01908674,-0.00225925,0.09392795
-0.02347691,-0.31798241,0.01694009,0.00116454,0.09847459
-0.02637993,-0.32466745,0.01482134,0.00462596,0.10327867
-0.02951048,-0.33038223,0.01269269,0.00822600,0.10336602
-0.03266083,-0.33519796,0.00580376,0.01206564,0.10837604
-0.03586266,-0.33423364,-0.00093469,0.01600626,0.10862181
-0.03914766,-0.33226931,-0.00756441,0.02486163,0.10407723
-0.03759514,-0.33408508,-0.01412681,0.03378433,0.09942573
-0.03594560,-0.33479986,-0.02066346,0.04263969,0.08968525
-0.03422675,-0.33448496,-0.02721596,0.05129308,0.07953488
-0.03246632,-0.33792439,-0.03358628,0.05960983,0.06894097
-0.03069203,-0.34024110,-0.03981582,0.06274253,0.05786983
-0.02893160,-0.34151027,-0.04594635,0.07045730,0.04628782
-0.02721276,-0.34652013,-0.05673222,0.07319378,0.03911361
-0.02556323,-0.35039732,-0.06255385,0.07576590,0.03160476
-0.02401072,-0.35322106,-0.06816557,0.07332228,0.02868391
-0.01763061,-0.35507053,-0.07360916,0.06595997,0.02066019
-0.01115941,-0.35578537,-0.07892602,0.05848477,0.01245664
-0.00462089,-0.35520515,-0.08415774,0.04603741,0.00404320
0.00196120,-0.35340914,-0.08934588,0.03341974,-0.00461021
0.00856307,-0.35047647,-0.08957949,0.01576832,-0.00858055
0.01516099,-0.34153405,-0.08960915,-0.00187895,-0.00789357
0.02173118,-0.33136985,-0.09418523,-0.02414987,-0.00728380
0.02824987,-0.32477191,-0.09368419,-0.04129813,-0.00677304
0.02998056,-0.31686702,-0.09780898,-0.05323860,-0.00638307
0.03184787,-0.30773446,-0.10164862,-0.06459491,-0.01084844
0.03382408,-0.29745340,-0.10995747,-0.07527796,-0.01524254
0.03116853,-0.28610304,-0.11311594,-0.08543824,-0.01935111
0.02880208,-0.27847537,-0.11611778,-0.09027386,-0.01824792
0.02669305,-0.26970118,-0.11900477,-0.09464415,-0.01690711
0.02009700,-0.25986367,-0.12157890,-0.09869563,-0.01535046
0.01393065,-0.24904595,-0.12388175,-0.09762247,-0.01359976
0.00344558,-0.23733123,-0.12595488,-0.09627999,-0.01662952
-0.01115821,-0.22951560,-0.12784009,-0.09481079,-0.01479997
-0.02497191,-0.22073364,-0.12957877,-0.09335743,-0.01779803
-0.03803910,-0.21107250,-0.13097289,-0.08711012,-0.01598432
-0.05511628,-0.20061930,-0.13206387,-0.08092024,-0.01409338
-0.07129842,-0.19417390,-0.13289346,-0.07492640,-0.01214699
-0.08663305,-0.18687506,-0.13326365,-0.06431465,-0.00545419
-0.10588046,-0.17881384,-0.13792880,-0.05393260,0.00101485
-0.12413976,-0.17008136,-0.13726930,-0.04862766,0.01195544
-0.13650990,-0.16076869,-0.14099206,-0.04829885,0.02240100
-0.14775132,-0.15567969,-0.14419009,-0.04813637,0.02738531
-0.15791158,-0.14995703,-0.14195655,-0.04804320,0.03184288
-0.17175095,-0.14369577,-0.14399816,-0.04792232,0.04070828
-0.18436854,-0.13203841,-0.14069533,-0.05262924,0.04454210
-0.19581585,-0.11978897,-0.13680241,-0.05735794,0.04851812
-0.20614436,-0.10703855,-0.13236079,-0.06225495,0.05261889
-0.21540557,-0.09387823,-0.12741223,-0.06251445,0.05682659
-0.22836389,-0.08039910,-0.12199834,-0.06299178,0.06112340
-0.24012221,-0.06669226,-0.11616069,-0.05887694,0.06549149
-0.25073600,-0.05284878,-0.10994104,-0.05478190,0.06520028
-0.26497343,-0.03895976,-0.10338081,-0.05060568,0.06518071
-0.27794158,-0.02511628,-0.09652139,-0.04624728,0.06541066
-0.28969982,-0.01140943,-0.08940454,-0.04160573,0.06091597
-0.30502036,0.00702207,-0.08183225,-0.04153258,0.05662325
-0.31901419,0.02537831,-0.07855888,-0.04121784,0.05250676
-0.33174464,0.04357218,-0.07963014,-0.04056431,0.04358803
-0.34798807,0.05680360,-0.07543024,-0.03947514,0.02983775
-0.36285922,0.06993403,-0.07071747,-0.04280565,0.01593499
-0.37642542,0.08287239,-0.06553739,-0.04575004,-0.00310625
-0.38875401,0.09552760,-0.06488789,-0.04350246,-0.01765849
