J1,J2,J3,J4,J5
-0.04399440,-0.01529415,0.15349920,-0.04269400,0.25454071
-0.04281860,-0.01565902,0.15431719,-0.04288955,0.25554830
-0.04172440,-0.01600037,0.15444115,-0.04307053,0.25620049
-0.04070989,-0.01631708,0.15483114,-0.04323386,0.25694698
-0.03977362,-0.01660818,0.15504414,-0.04337687,0.25779054
-0.03891459,-0.01687276,0.15508336,-0.04349729,0.25828692
-0.03813225,-0.01710999,0.15495108,-0.04359326,0.25843680
-0.03742653,-0.01731916,0.15515904,-0.04366332,0.25868553
-0.03679777,-0.01749962,0.15519994,-0.04370644,0.25852099
-0.03624679,-0.01765084,0.15507597,-0.04372197,0.25838640
-0.03577487,-0.01777236,0.15434106,-0.04370971,0.25872508
-0.03538373,-0.01786382,0.15395048,-0.04366981,0.25857845
-0.03507555,-0.01747773,0.15345640,-0.04360288,0.25890073
-0.03485294,-0.01712164,0.15285729,-0.04350991,0.25873378
-0.03471901,-0.01679278,0.15259786,-0.04339230,0.25852177
-0.03467728,-0.01648853,0.15223032,-0.04325188,0.25826183
-0.03473174,-0.01575919,0.15175310,-0.04309086,0.25750405
-0.03392919,-0.01511011,0.15161096,-0.04291187,0.25675371
-0.03322669,-0.01408920,0.15135606,-0.04271795,0.25651625
-0.03262410,-0.01319946,0.15149730,-0.04251255,0.25678968
-0.03212175,-0.01243369,0.15203501,-0.04229952,0.25661734
-0.03127318,-0.01178490,0.15246092,-0.04208313,0.25695539
-0.03058736,-0.01079912,0.15322350,-0.04186804,0.25735807
-0.03006329,-0.00997755,0.15381536,-0.04165934,0.25686958
-0.02970047,-0.00931121,0.15468587,-0.04146251,0.25689131
-0.02949889,-0.00879140,0.15583894,-0.04128344,0.25646511
-0.02850140,-0.00840969,0.15632255,-0.04112844,0.25603527
-0.02766117,-0.00771069,0.15658590,-0.04100423,0.25604627
-0.02697421,-0.00719424,0.15707712,-0.04091791,0.25649834
-0.02643702,-0.00685006,0.15684123,-0.04087702,0.25688422
-0.02604662,-0.00666816,0.15683480,-0.04088949,0.25765446
-0.02580050,-0.00663889,0.15654802,-0.04096367,0.25830486
-0.02569667,-0.00675291,0.15598050,-0.04110831,0.25928906
-0.02573365,-0.00700118,0.15513077,-0.04133258,0.26010585
-0.02546321,-0.00737501,0.15399630,-0.04164602,0.26070130
-0.02539258,-0.00786601,0.15308405,-0.04154819,0.26153204
-0.02551910,-0.00846609,0.15239221,-0.04149391,0.26209974
-0.02584063,-0.00916752,0.15192066,-0.04149115,0.26286384
-0.02635559,-0.00951563,0.15167107,-0.04154826,0.26383913
-0.02706292,-0.01001105,0.15164676,-0.04167394,0.26453280
-0.02796214,-0.01064429,0.15185283,-0.04187728,0.26540959
-0.02905328,-0.01140623,0.15229608,-0.04165722,0.26597929
-0.03033694,-0.01228813,0.15298502,-0.04146804,0.26619878
-0.03130380,-0.01328159,0.15392993,-0.04131707,0.26653531
-0.03195277,-0.01437860,0.15463232,-0.04121197,0.26650095
-0.03279100,-0.01557148,0.15555030,-0.04065029,0.26656538
-0.03381570,-0.01685293,0.15669651,-0.04008477,0.26675346
-0.03406702,-0.01821603,0.15757477,-0.03952120,0.26709276
-0.03449543,-0.01965418,0.15864550,-0.03845522,0.26710281
-0.03509432,-0.02116118,0.15941305,-0.03733762,0.26726058
-0.03541040,-0.02273118,0.16033837,-0.03617221,0.26708797
-0.03594587,-0.02435869,0.16092627,-0.03496302,0.26655373
-0.03624585,-0.02603859,0.16112760,-0.03371431,0.26613674
-0.03681099,-0.02776611,0.16140245,-0.03243059,0.26536071
-0.03712169,-0.02953686,0.16125478,-0.03111655,0.26470652
-0.03761387,-0.03134680,0.16114488,-0.02977715,0.26369989
-0.03782961,-0.03319226,0.16057687,-0.02841756,0.26231322
-0.03826653,-0.03506993,0.16001119,-0.02704316,0.26051852
-0.03846522,-0.03697686,0.15895206,-0.02565959,0.25828731
-0.03892184,-0.03891047,0.15785995,-0.02427269,0.25559050
-0.03962279,-0.04086852,0.15674952,-0.02288854,0.25290892
-0.04010795,-0.04233873,0.15512635,-0.02151344,0.24976788
-0.04087278,-0.04376403,0.15300500,-0.02015393,0.24664968
-0.04190305,-0.04514048,0.15090916,-0.01881676,0.24308103
-0.04222758,-0.04646444,0.14885335,-0.01750891,0.23954567
-0.04278577,-0.04773262,0.14685349,-0.01623759,0.23608214
-0.04311285,-0.04894201,0.14492689,-0.01501025,0.23222055
-0.04369973,-0.05008995,0.14309214,-0.01383454,0.22793756
-0.04408042,-0.05117407,0.14136927,-0.01271835,0.22371946
-0.04474465,-0.05219233,0.13977964,-0.01166981,0.21960729
-0.04567250,-0.05314301,0.13783547,-0.01018681,0.21513358
-0.04684490,-0.05402471,0.13600531,-0.00872236,0.21078771
-0.04779635,-0.05483633,0.13431181,-0.00728245,0.20661378
-0.04901712,-0.05557711,0.13277890,-0.00587325,0.20214731
-0.05004068,-0.05624659,0.13092139,-0.00450110,0.19737017
-0.05135631,-0.05684463,0.12921032,-0.00317254,0.19226335
-0.05249653,-0.05737142,0.12767074,-0.00189427,0.18680689
-0.05394969,-0.05782746,0.12581855,-0.00067319,0.18149023
-0.05524746,-0.05821356,0.12412582,0.00048362,0.17584692
-0.05643017,-0.05853085,0.12210818,0.00156892,0.17036711
-0.05798366,-0.05878079,0.12023736,0.00257526,0.16458499
-0.05943712,-0.05896515,0.11802864,0.00349502,0.15848085
-0.06127575,-0.05908601,0.11544290,0.00432042,0.15254429
-0.06302817,-0.05914577,0.11294985,0.00504345,0.14586166
-0.06517903,-0.05914715,0.11006261,0.00565597,0.13892022
-0.06770364,-0.05909320,0.10725030,0.00614963,0.13220611
-0.07013129,-0.05898727,0.10402538,0.00651590,0.12575978
-0.07243682,-0.05883304,0.10085631,0.00674607,0.11911278
-0.07459354,-0.05863448,0.09776531,0.00683127,0.11275307
-0.07708361,-0.05788547,0.09426516,0.00676241,0.10672293
-0.07987990,-0.05703507,0.09082451,0.00653025,0.10055567
-0.08295647,-0.05608542,0.08746577,0.00612535,0.09423053
-0.08584136,-0.05503890,0.08421229,0.00553811,0.08823590
-0.08857149,-0.05389822,0.08108836,0.00475872,0.08210393
-0.09111908,-0.05266630,0.07811926,0.00428768,0.07632302
-0.09390204,-0.05134637,0.07533120,0.00367036,0.07042534
-0.09689229,-0.04994193,0.07275132,0.00289925,0.06489924
-0.10006300,-0.04845673,0.07040776,0.00247711,0.05978722
-0.10294133,-0.04689481,0.06781913,0.00195172,0.05513310
-0.10601061,-0.04526048,0.06545990,0.00182838,0.05047155
-0.10924499,-0.04355831,0.06284778,0.00165745,0.04584623
-0.11261990,-0.04179318,0.06045627,0.00143643,0.04129936
-0.11611203,-0.03997018,0.05780211,0.00116279,0.03636125
-0.11969934,-0.03809473,0.05535775,0.00083393,0.03202612
-0.12291384,-0.03617249,0.05263883,0.00044722,0.02782134
-0.12624379,-0.03420940,0.04960622,-0.00000000,0.02371999
-0.12966824,-0.03221167,0.04672928,-0.00000000,0.01969362
-0.13316762,-0.03018579,0.04352036,-0.00000000,0.01622263
-0.13672368,-0.02813851,0.04044753,-0.00000000,0.01283090
-0.14031942,-0.02607687,0.03753228,-0.00000000,0.00948789
-0.14393923,-0.02400817,0.03428634,-0.00000000,0.00616138
-0.14756875,-0.02193997,0.03117700,-0.00000000,0.00332786
-0.15119497,-0.01988012,0.02822499,-0.00000000,0.00050719
-0.15480623,-0.01783674,0.02545167,-0.00000000,-0.00182490
-0.15839209,-0.01581823,0.02287903,-0.00000000,-0.00363893
-0.16194351,-0.01383323,0.02052969,-0.00000000,-0.00541493
-0.16545273,-0.01189069,0.01842693,-0.00000000,-0.00667707
-0.16891330,-0.00999980,0.01659464,-0.00000000,-0.00739583
-0.17180969,-0.00817006,0.01505736,-0.00000000,-0.00754078
-0.17413527,-0.00641120,0.01332980,-0.00000000,-0.00759104
-0.17639248,-0.00473324,0.01188221,-0.00000000,-0.00758037
-0.17857464,-0.00314649,0.01073821,-0.00000000,-0.00754443
-0.18016586,-0.00166151,0.00992202,-0.00000000,-0.00701040
-0.18160652,-0.00028914,0.00894801,-0.00000000,-0.00646233
-0.18289104,0.00095952,0.00828601,-0.00000000,-0.00542861
-0.18401513,0.00207308,0.00744874,-0.00000000,-0.00439457
-0.18497573,0.00303989,0.00690436,-0.00000000,-0.00340037
-0.18577109,0.00384802,0.00616388,-0.00000000,-0.00248824
-0.18595348,0.00448527,0.00569369,-0.00000000,-0.00119212
-0.18603142,0.00493918,0.00551342,-0.00000000,-0.00000300
-0.18555704,0.00519699,0.00513271,-0.00000000,0.00154362
-0.18503876,0.00524570,0.00450607,-0.00000000,0.00346554
-0.18447591,0.00507201,0.00409616,-0.00000000,0.00527069
-0.18342195,0.00517283,0.00340831,-0.00000000,0.00742243
-0.18238665,0.00508987,0.00290310,-0.00000000,0.00942695
-0.18092352,0.00481185,0.00259424,-0.00000000,0.01174582
-0.17954244,0.00432723,0.00198528,-0.00000000,0.01388343
-0.17779702,0.00413474,0.00153501,-0.00000000,0.01578906
-0.17568690,0.00377794,0.00125524,-0.00000000,0.01740963
-0.17365758,0.00375791,0.00064766,-0.00000000,0.01920011
-0.17126162,0.00362063,0.00016907,-0.00000000,0.02116855
-0.16900800,0.00335916,-0.00017067,-0.00000000,0.02281292
-0.16638626,0.00296643,-0.00036151,-0.00000000,0.02458636
-0.16339511,0.00294567,-0.00039316,-0.00000000,0.02598462
-0.16054249,0.00284510,-0.00025508,-0.00000000,0.02694820
-0.15782733,0.00266005,0.00006347,-0.00000000,0.02792548
-0.15480289,0.00238575,0.00057346,-0.00000000,0.02840737
-0.15146840,0.00201735,0.00077564,-0.00000000,0.02883985
-0.14782186,0.00206036,0.00112590,-0.00000000,0.02922185
-0.14437050,0.00206529,0.00163306,-0.00000000,0.02955240
-0.14111263,0.00202985,0.00179572,-0.00000000,0.02983070
-0.13760091,0.00195166,0.00206750,-0.00000000,0.03005606
-0.13434449,0.00182833,0.00245500,-0.00000000,0.02978073
-0.13089642,0.00165740,0.00245448,-0.00000000,0.02951202
-0.12731907,0.00143639,0.00251723,-0.00000000,0.02924699
-0.12361049,0.00116275,0.00213693,-0.00000000,0.02898288
-0.11976765,0.00083390,0.00176232,-0.00000000,0.02871709
-0.11584967,0.00044721,0.00139495,-0.00000000,0.02844722
-0.11236180,0.00000000,0.00103640,-0.00000000,0.02817106
-0.10885341,0.00000000,0.00068831,-0.00000000,0.02788656
-0.10583051,0.00000000,0.00035234,-0.00000000,0.02759186
-0.10284318,0.00000000,0.00003023,-0.00000000,0.02728529
-0.10039827,0.00000000,-0.00027626,-0.00000000,0.02696534
-0.09804675,0.00000000,-0.00011810,-0.00000000,0.02663071
-0.09584913,0.00000000,-0.00000116,-0.00000000,0.02628025
-0.09380183,0.00000000,0.00007913,-0.00000000,0.02591302
-0.09190041,0.00000000,0.00012737,-0.00000000,0.02552825
-0.09065001,0.00000000,0.00014812,-0.00000000,0.02512535
-0.08908957,0.00000000,0.00014598,-0.00000000,0.02470390
-0.08816977,0.00000000,0.00012551,-0.00000000,0.02426368
-0.08788552,0.00000000,0.00009131,-0.00000000,0.02380466
-0.08772320,0.00000000,0.00049519,-0.00000000,0.02332695
-0.08812600,0.00000000,0.00083396,-0.00044722,0.02283088
-0.08858128,0.00000000,0.00111489,-0.00083393,0.02231696
-0.08953317,0.00000000,0.00134518,-0.00116279,0.02178585
-0.09098040,0.00000000,0.00153200,-0.00143643,0.02123842
-0.09247631,0.00000000,0.00168247,-0.00165745,0.02067572
-0.09402052,0.00000000,0.00180367,-0.00227559,0.02009896
-0.09605899,0.00000000,0.00190262,-0.00278561,0.01950956
-0.09808181,0.00000000,0.00198630,-0.00363985,0.01890909
-0.10053577,0.00000000,0.00206166,-0.00433563,0.01829934
-0.10342225,0.00000000,0.00213558,-0.00532777,0.01768225
-0.10623392,0.00000000,0.00221492,-0.00611602,0.01705995
-0.10897291,0.00000000,0.00224324,-0.00715762,0.01643475
-0.11215080,0.00000000,0.00216402,-0.00795467,0.01580915
-0.11526005,0.00000000,0.00198382,-0.00851951,0.01518583
-0.11874977,0.00000000,0.00170909,-0.00886425,0.01456763
-0.12211315,0.00000000,0.00179333,-0.00900077,0.01395760
-0.12579997,0.00000000,0.00173500,-0.00894072,0.01335896
-0.12930405,0.00000000,0.00154280,-0.00869554,0.01277511
-0.13307579,0.00000000,0.00122525,-0.00827642,0.01176242
-0.13711996,0.00000000,0.00123791,-0.00769434,0.01083238
-0.14144304,0.00000000,0.00108121,-0.00696004,0.00953905
-0.14554264,0.00000000,0.00076581,-0.00653125,0.00794445
-0.14987288,0.00000000,0.00030214,-0.00591054,0.00610814
-0.15393189,0.00000000,0.00014761,-0.00511066,0.00453450
-0.15817417,0.00000000,-0.00019552,-0.00414408,0.00277060
-0.16209821,0.00000000,-0.00071484,-0.00347019,0.00131881
-0.16615884,0.00000000,-0.00139819,-0.00304043,0.00017148
-0.16985480,0.00000000,-0.00223368,-0.00236138,-0.00067866
-0.17313075,0.00000000,-0.00276251,-0.00189694,-0.00123845
-0.17644045,0.00000000,-0.00348105,-0.00115571,-0.00151432
-0.17928143,0.00000000,-0.00437557,-0.00060353,-0.00151232
-0.18210755,0.00000000,-0.00498545,0.00024908,-0.00123806
-0.18441632,0.00000000,-0.00580528,0.00138164,-0.00120722
-0.18666153,0.00000000,-0.00637239,0.00277410,-0.00098014
-0.18885107,0.00000000,-0.00717941,0.00440686,-0.00056405
-0.19048372,0.00000000,-0.00776175,0.00626080,0.00003422
-0.19201440,0.00000000,-0.00861010,0.00787000,0.00080817
-0.19294173,0.00000000,-0.00970521,0.00972399,0.00175169
-0.19372042,0.00000000,-0.01058104,0.01180230,0.00285901
-0.19435921,0.00000000,-0.01172695,0.01363777,0.00412474
-0.19486812,0.00000000,-0.01267514,0.01571869,0.00554385
-0.19474787,0.00000000,-0.01391326,0.01757620,0.00711167
-0.19394489,0.00000000,-0.01497184,0.01924975,0.00882388
-0.19246726,0.00000000,-0.01633686,0.02122383,0.01067654
-0.19083188,0.00000000,-0.01753727,0.02347315,0.01266608
-0.18859926,0.00000000,-0.01905754,0.02597302,0.01478926
-0.18628591,0.00000000,-0.02042511,0.02869942,0.01704323
-0.18294156,0.00000000,-0.02167574,0.03162896,0.01942551
-0.17907973,0.00000000,-0.02329044,0.03473886,0.02193395
-0.17521244,0.00000000,-0.02479326,0.03800699,0.02405635
-0.17089535,0.00000000,-0.02666390,0.04141187,0.02623574
-0.16664033,0.00000000,-0.02842517,0.04493262,0.02795781
-0.16200286,0.00000000,-0.03010838,0.04854904,0.02966347
-0.15698427,0.00000000,-0.03219016,0.05224152,0.03134670
-0.15203169,0.00000000,-0.03419032,0.05599111,0.03300172
-0.14714633,0.00000000,-0.03613729,0.05977949,0.03462307
-0.14188352,0.00000000,-0.03850485,0.06314176,0.03620551
-0.13675484,0.00000000,-0.04125733,0.06656860,0.03774411
-0.13176279,0.00000000,-0.04391278,0.07004092,0.03923420
-0.12691124,0.00000000,-0.04694514,0.07354032,0.04067138
-0.12175816,0.00000000,-0.05031890,0.07660184,0.04205152
-0.11681788,0.00000000,-0.05399956,0.07926898,0.04337076
-0.11209565,0.00000000,-0.05750636,0.08158316,0.04462554
-0.10715092,0.00000000,-0.06131455,0.08358394,0.04581252
-0.10205229,0.00000000,-0.06538994,0.08575615,0.04692869
-0.09731430,0.00000000,-0.06969938,0.08762780,0.04797126
-0.09249528,0.00000000,-0.07421076,0.08968274,0.04893775
-0.08766287,0.00000000,-0.07844582,0.09144802,0.04982593
-0.08282020,0.00000000,-0.08288226,0.09340659,0.05063386
-0.07796929,0.00000000,-0.08748841,0.09508464,0.05135984
-0.07317419,0.00000000,-0.09223373,0.09696428,0.05200250
-0.06894504,0.00000000,-0.09708874,0.09857098,0.05256068
-0.06528313,0.00000000,-0.10202504,0.10038611,0.05303352
-0.06219143,0.00000000,-0.10701534,0.10193443,0.05342044
-0.05922731,0.00000000,-0.11203343,0.10369669,0.05372111
-0.05690469,0.00000000,-0.11705419,0.10564427,0.05393551
-0.05522876,0.00000000,-0.12160636,0.10774965,0.05406383
-0.05369591,0.00000000,-0.12617475,0.10953917,0.05410660
-0.05275911,0.00000000,-0.13073480,0.11149521,0.05406458
-0.05191531,0.00000000,-0.13526313,0.11314365,0.05393881
-0.05117076,0.00000000,-0.13929024,0.11496639,0.05373060
-0.05104103,0.00000000,-0.14330275,0.11693609,0.05344155
-0.05102243,0.00000000,-0.14683078,0.11857939,0.05307351
-0.05156780,0.00000000,-0.15036054,0.12037901,0.05262862
-0.05217390,0.00000000,-0.15342183,0.12230848,0.05210928
-0.05329397,0.00000000,-0.15650064,0.12389533,0.05151816
-0.05442513,0.00000000,-0.15912652,0.12562326,0.05085821
-0.05602094,0.00000000,-0.16133800,0.12746675,0.05013265
-0.05808926,0.00000000,-0.16361949,0.12940162,0.04934497
-0.06012896,0.00000000,-0.16549909,0.13140492,0.04849894
-0.06214812,0.00000000,-0.16746114,0.13345498,0.04759860
-0.06466401,0.00000000,-0.16903380,0.13553137,0.04664824
-0.06717445,0.00000000,-0.17070149,0.13761495,0.04565245
-0.07013369,0.00000000,-0.17243971,0.13968788,0.04461608
-0.07355022,0.00000000,-0.17377815,0.14173354,0.04354427
-0.07692352,0.00000000,-0.17475571,0.14373663,0.04244239
-0.08026220,0.00000000,-0.17585725,0.14523585,0.04131613
-0.08357356,0.00000000,-0.17661151,0.14672615,0.04017141
-0.08731079,0.00000000,-0.17750375,0.14774615,0.03901447
-0.09148130,0.00000000,-0.17806314,0.14879066,0.03785177
-0.09558342,0.00000000,-0.17877536,0.14939827,0.03669007
-0.10007181,0.00000000,-0.17917006,0.14961660,0.03502597
-0.10399760,0.00000000,-0.17973348,0.14993916,0.03331120
-0.10781268,0.00000000,-0.17999588,0.14990333,0.03155052
-0.11196752,0.00000000,-0.18044412,0.15000278,0.02974892
-0.11595625,0.00000000,-0.18060914,0.14977510,0.02791162
-0.11971876,0.00000000,-0.18053132,0.14971425,0.02604406
-0.12370390,0.00000000,-0.18069731,0.14935809,0.02415191
-0.12740408,0.00000000,-0.18063790,0.14920099,0.02224105
-0.13171503,0.00000000,-0.18039340,0.14878124,0.02031762
-0.13562106,0.00000000,-0.18045053,0.14814642,0.01838796
-0.13957298,0.00000000,-0.18034022,0.14779024,0.01645865
-0.14306499,0.00000000,-0.17959258,0.14725046,0.01453649
-0.14603686,0.00000000,-0.17913906,0.14702140,0.01262851
-0.14893708,0.00000000,-0.17850818,0.14708869,0.01074195
-0.15125744,0.00000000,-0.17773816,0.14699246,0.00888432
-0.15344568,0.00000000,-0.17731369,0.14722952,0.00706331
-0.15499277,0.00000000,-0.17676383,0.14778800,0.00528687
-0.15634559,0.00000000,-0.17657465,0.14821057,0.00356314
-0.15750466,0.00000000,-0.17627662,0.14899662,0.00190053
-0.15847145,0.00000000,-0.17539954,0.14968967,0.00030765
-0.15924831,0.00000000,-0.17487480,0.15027957,-0.00120666
-0.15983850,0.00000000,-0.17423104,0.15075524,-0.00263333
-0.16024621,0.00000000,-0.17350672,0.15161517,-0.00396307
-0.16002928,0.00000000,-0.17318700,0.15284927,-0.00518634
-0.15919098,0.00000000,-0.17280157,0.15444925,-0.00629340
-0.15818000,0.00000000,-0.17239009,0.15589830,-0.00727428
-0.15699866,0.00000000,-0.17243898,0.15763631,-0.00811877
-0.15520304,0.00000000,-0.17247930,0.15914737,-0.00881643
-0.15330505,0.00000000,-0.17299940,0.16087221,-0.00935663
-0.15085985,0.00000000,-0.17397946,0.16229573,-0.00972846
-0.14837855,0.00000000,-0.17540210,0.16385947,-0.00992082
-0.14535232,0.00000000,-0.17629462,0.16504905,-0.00992238
-0.14222823,0.00000000,-0.17714925,0.16630667,-0.00972157
-0.13900712,0.00000000,-0.17845789,0.16762905,-0.00930660
-0.13524352,0.00000000,-0.17975721,0.16901453,-0.00866545
-0.13144790,0.00000000,-0.18103075,0.17046316,-0.00778588
-0.12762123,0.00000000,-0.18226172,0.17197667,-0.00665542
-0.12376554,0.00000000,-0.18394347,0.17355846,-0.00526137
-0.11988381,0.00000000,-0.18561412,0.17521361,-0.00410126
-0.11598001,0.00000000,-0.18725881,0.17650166,-0.00271749
-0.11205916,0.00000000,-0.18886231,0.17793877,-0.00160996
-0.10812723,0.00000000,-0.19091961,0.17857474,-0.00083389
-0.10374399,0.00000000,-0.19341774,0.17937090,-0.00044721
-0.09942516,0.00000000,-0.19538859,0.17988540,-0.00000000
-0.09517703,0.00000000,-0.19777632,0.18018590,-0.00000000
-0.09055975,0.00000000,-0.20012276,0.17982864,-0.00000000
-0.08608942,0.00000000,-0.20292714,0.17881338,-0.00000000
-0.08132561,0.00000000,-0.20573361,0.17809388,-0.00000000
-0.07678387,0.00000000,-0.20853332,0.17671040,-0.00000000
-0.07247047,0.00000000,-0.21131724,0.17516764,-0.00000000
-0.06794558,0.00000000,-0.21458662,0.17345892,-0.00000000
-0.06372547,0.00000000,-0.21737719,0.17202389,-0.00000000
-0.05936990,0.00000000,-0.22018985,0.17040958,-0.00000000
-0.05539477,0.00000000,-0.22301494,0.16911976,-0.00000000
-0.05180674,0.00000000,-0.22584265,0.16814964,-0.00000000
-0.04861369,0.00000000,-0.22866310,0.16749625,-0.00000000
-0.04537755,0.00000000,-0.23146622,0.16664805,-0.00000000
-0.04261636,0.00000000,-0.23475221,0.16605027,-0.00000000
-0.04033902,0.00000000,-0.23755588,0.16570272,-0.00000000
-0.03855570,0.00000000,-0.24037722,0.16509660,-0.00000000
-0.03727780,0.00000000,-0.24320573,0.16467980,-0.00000000
-0.03651804,0.00000000,-0.24603079,0.16349709,-0.00000000
-0.03629038,0.00000000,-0.24884172,0.16199444,-0.00000000
-0.03609962,0.00000000,-0.25162768,0.16016956,-0.00000000
-0.03640668,0.00000000,-0.25437784,0.15852964,-0.00000000
-0.03671611,0.00000000,-0.25708121,0.15662597,-0.00000000
-0.03748852,0.00000000,-0.25927949,0.15451935,-0.00000000
-0.03822807,0.00000000,-0.26140600,0.15271686,-0.00000000
-0.03888454,0.00000000,-0.26389399,0.15076980,-0.00000000
-0.03991652,0.00000000,-0.26577452,0.14918625,-0.00000000
-0.04037882,0.00000000,-0.26754382,0.14796577,-0.00000000
-0.04123718,0.00000000,-0.26918757,0.14710981,-0.00000000
-0.04199029,0.00000000,-0.27018100,0.14662172,-0.00000000
-0.04309287,0.00000000,-0.27101728,0.14650676,-0.00000000
-0.04455342,0.00000000,-0.27167913,0.14677210,-0.00000000
-0.04638153,0.00000000,-0.27163866,0.14742681,-0.00000000
-0.04807734,0.00000000,-0.27183327,0.14752419,-0.00000000
-0.05009697,0.00000000,-0.27179807,0.14802931,-0.00000000
-0.05245030,0.00000000,-0.27106819,0.14895146,-0.00000000
-0.05514820,0.00000000,-0.27058071,0.15030183,-0.00000000
-0.05769213,0.00000000,-0.27031776,0.15113589,-0.00000000
-0.06053938,0.00000000,-0.26981694,0.15146315,-0.00000000
-0.06370103,0.00000000,-0.26906300,0.15173675,-0.00000000
-0.06667866,0.00000000,-0.26804063,0.15145132,-0.00000000
-0.06941921,0.00000000,-0.26724502,0.15156598,-0.00000000
-0.07237826,0.00000000,-0.26621631,0.15112640,-0.00000000
-0.07505455,0.00000000,-0.26545238,0.15108989,-0.00000000
-0.07739214,0.00000000,-0.26398569,0.15094757,-0.00000000
-0.07984360,0.00000000,-0.26231417,0.15070006,-0.00000000
-0.08190461,0.00000000,-0.26093572,0.15034707,-0.00000000
-0.08351605,0.00000000,-0.25939339,0.14988744,-0.00000000
-0.08512721,0.00000000,-0.25818810,0.14931908,-0.00000000
-0.08674087,0.00000000,-0.25686583,0.14863901,-0.00000000
-0.08836046,0.00000000,-0.25548321,0.14784332,-0.00000000
-0.08947968,0.00000000,-0.25454426,0.14692722,-0.00000000
-0.09054776,0.00000000,-0.25404546,0.14639542,-0.00000000
-0.09156738,0.00000000,-0.25302863,0.14624408,-0.00000000
-0.09254187,0.00000000,-0.25200111,0.14551352,-0.00000000
-0.09347515,0.00000000,-0.25147051,0.14515582,-0.00000000
-0.09437180,0.00000000,-0.25098979,0.14465672,-0.00000000
-0.09472661,0.00000000,-0.25055930,0.14401157,-0.00000000
-0.09498985,0.00000000,-0.25017977,0.14372525,-0.00000000
-0.09516521,0.00000000,-0.24940489,0.14328358,-0.00000000
-0.09525694,0.00000000,-0.24919085,0.14312916,-0.00000000
-0.09526990,0.00000000,-0.24858156,0.14281195,-0.00000000
-0.09520953,0.00000000,-0.24853373,0.14232828,-0.00000000
-0.09508186,0.00000000,-0.24809186,0.14167346,-0.00000000
-0.09489352,-0.00044721,-0.24725558,0.14135244,-0.00000000
-0.09465169,-0.00083390,-0.24697982,0.14091434,-0.00000000
-0.09436421,-0.00116275,-0.24630719,0.14086504,-0.00000000
-0.09352899,-0.00143639,-0.24619319,0.14120194,-0.00000000
-0.09304669,-0.00165740,-0.24568102,0.14192431,-0.00000000
-0.09241631,-0.00182833,-0.24527952,0.14303333,-0.00000000
-0.09164785,-0.00239887,-0.24549788,0.14453208,-0.00000000
-0.09075177,-0.00286375,-0.24538025,0.14642555,-0.00000000
-0.08973905,-0.00322805,-0.24492607,0.14872064,-0.00000000
-0.08811072,-0.00349675,-0.24508996,0.15091567,-0.00000000
-0.08632319,-0.00367475,-0.24491438,0.15346581,-0.00000000
-0.08438611,-0.00421408,-0.24535465,0.15587039,-0.00000000
-0.08275682,-0.00461171,-0.24545391,0.15858555,-0.00000000
-0.08093815,-0.00487495,-0.24616817,0.16111150,-0.00000000
-0.07894380,-0.00501096,-0.24654123,0.16339476,-0.00000000
-0.07627741,-0.00502678,-0.24708261,0.16544409,-0.00000000
-0.07339794,-0.00492930,-0.24779168,0.16682005,-0.00000000
-0.07031751,-0.00472526,-0.24866822,0.16803710,-0.00000000
-0.06704859,-0.00442130,-0.24971238,0.16909833,-0.00000000
-0.06360399,-0.00447111,-0.25086144,0.17000587,-0.00000000
-0.05999693,-0.00437331,-0.25211614,0.17031369,-0.00000000
-0.05624096,-0.00413678,-0.25347769,0.17097694,-0.00000000
-0.05286045,-0.00377024,-0.25443709,0.17103729,-0.00000000
-0.04942525,-0.00328220,-0.25595096,0.17093763,-0.00000000
-0.04595280,-0.00268102,-0.25706369,0.17067260,-0.00000000
-0.04246099,-0.00197486,-0.25822210,0.17023598,-0.00000000
-0.03896807,-0.00117169,-0.25942606,0.16962056,-0.00000000
-0.03549274,-0.00027931,-0.26067567,0.16932860,-0.00000000
-0.03205408,0.00069464,-0.26146093,0.16884331,-0.00000000
-0.02867160,0.00174275,-0.26273739,0.16860461,-0.00000000
-0.02536521,0.00285775,-0.26354831,0.16860697,-0.00000000
-0.02215521,0.00403257,-0.26484975,0.16833618,-0.00000000
-0.01906233,0.00526031,-0.26568550,0.16823468,-0.00000000
-0.01610771,0.00608706,-0.26650161,0.16778897,-0.00000000
-0.01331288,0.00701401,-0.26774445,0.16744222,-0.00000000
-0.01069980,0.00803214,-0.26845846,0.16623431,-0.00000000
-0.00829081,0.00913265,-0.26864320,0.16511673,-0.00000000
-0.00559824,0.01030697,-0.26925334,0.16408493,-0.00000000
-0.00308970,0.01154675,-0.26977834,0.16313605,-0.00000000
-0.00078595,0.01284388,-0.26970792,0.16226891,-0.00000000
0.00129186,0.01419048,-0.26999730,0.16148402,-0.00000000
0.00363269,0.01557886,-0.26968926,0.16078356,-0.00000000
0.00532304,0.01700161,-0.26973930,0.16017136,-0.00000000
0.00736166,0.01845150,-0.26970103,0.15965298,-0.00000000
0.00928171,0.01992155,-0.27008584,0.15923561,-0.00000000
0.01106334,0.02140502,-0.26993996,0.15892814,-0.00000000
0.01223923,0.02289535,-0.26971197,0.15874115,-0.00000000
