J1,J2,J3,J4,J5
-0.32926998,-1.11668885,-0.35003603,-0.01436245,-0.15506399
-0.32932997,-1.11698818,-0.34809408,-0.01452063,-0.15724224
-0.32934937,-1.11715043,-0.34579957,-0.01482730,-0.15907849
-0.32932284,-1.11740887,-0.34348446,-0.01500919,-0.16148710
-0.32953858,-1.11762404,-0.34112078,-0.01498967,-0.16303645
-0.32974517,-1.11778760,-0.33864164,-0.01515875,-0.16503984
-0.33013546,-1.11872959,-0.33611125,-0.01517900,-0.16708784
-0.32992914,-1.11936712,-0.33375299,-0.01517595,-0.16905542
-0.33010149,-1.11946356,-0.33117878,-0.01488518,-0.17120513
-0.32997850,-1.11978602,-0.32901660,-0.01457065,-0.17333966
-0.32984316,-1.12017787,-0.32701084,-0.01410439,-0.17595339
-0.32930258,-1.11996615,-0.32505867,-0.01343544,-0.17804018
-0.32906717,-1.11992657,-0.32311353,-0.01283337,-0.17953795
-0.32852218,-1.11962414,-0.32092398,-0.01224320,-0.18063188
-0.32818246,-1.11898744,-0.31870735,-0.01166844,-0.18137339
-0.32784963,-1.11853838,-0.31636024,-0.01131359,-0.18208151
-0.32789069,-1.11827362,-0.31391039,-0.01104908,-0.18224613
-0.32813847,-1.11754525,-0.31134146,-0.01093400,-0.18272863
-0.32829466,-1.11702108,-0.30908671,-0.01084570,-0.18320325
-0.32844827,-1.11641884,-0.30695093,-0.01104680,-0.18317488
-0.32853016,-1.11561108,-0.30479810,-0.01153437,-0.18357360
-0.32790980,-1.11516714,-0.30276963,-0.01215815,-0.18340503
-0.32781923,-1.11477983,-0.30063793,-0.01279305,-0.18318851
-0.32746643,-1.11436176,-0.29861197,-0.01332741,-0.18309374
-0.32743609,-1.11379838,-0.29619548,-0.01394723,-0.18308191
-0.32743114,-1.11343300,-0.29376659,-0.01431669,-0.18366671
-0.32731771,-1.11305511,-0.29126230,-0.01483304,-0.18419677
-0.32709840,-1.11248493,-0.28873649,-0.01502012,-0.18520984
-0.32665360,-1.11173558,-0.28651038,-0.01507728,-0.18645874
-0.32672271,-1.11071074,-0.28441009,-0.01500815,-0.18805954
-0.32654023,-1.10973442,-0.28226411,-0.01500970,-0.18947172
-0.32662106,-1.10813093,-0.28024292,-0.01476118,-0.19109929
-0.32640103,-1.10661304,-0.27826083,-0.01472078,-0.19214463
-0.32592055,-1.10541213,-0.27624178,-0.01441310,-0.19319052
-0.32572904,-1.10413229,-0.27388108,-0.01423183,-0.19437549
-0.32554477,-1.10275102,-0.27139440,-0.01397207,-0.19516626
-0.32530442,-1.10171986,-0.26888242,-0.01390027,-0.19609717
-0.32539490,-1.10065281,-0.26642153,-0.01407858,-0.19624270
-0.32489714,-1.09938264,-0.26395631,-0.01423041,-0.19614765
-0.32471752,-1.09819615,-0.26108673,-0.01458181,-0.19607253
-0.32452479,-1.09672916,-0.25902599,-0.01493461,-0.19575477
-0.32433873,-1.09533095,-0.25697938,-0.01562243,-0.19560003
-0.32441786,-1.09378493,-0.25503555,-0.01618168,-0.19550934
-0.32449880,-1.09244263,-0.25315470,-0.01653406,-0.19545449
-0.32429558,-1.09092045,-0.25101483,-0.01647470,-0.19524904
-0.32408670,-1.08889842,-0.24873659,-0.01640027,-0.19483076
-0.32393482,-1.08717668,-0.24646422,-0.01616881,-0.19380891
-0.32375190,-1.08525050,-0.24418810,-0.01598139,-0.19283280
-0.32354805,-1.08297122,-0.24173874,-0.01571175,-0.19229972
-0.32360947,-1.08144915,-0.23934598,-0.01536988,-0.19170831
-0.32338658,-1.07962883,-0.23711121,-0.01482481,-0.19167651
-0.32283914,-1.07805789,-0.23512493,-0.01428163,-0.19231659
-0.32257441,-1.07606339,-0.23314083,-0.01361073,-0.19288863
-0.32231545,-1.07407320,-0.23135242,-0.01314819,-0.19406870
-0.32246360,-1.07195032,-0.22930449,-0.01269802,-0.19499886
-0.32257494,-1.06982505,-0.22712822,-0.01247114,-0.19591774
-0.32242194,-1.06769955,-0.22494364,-0.01272292,-0.19713551
-0.32223409,-1.06529129,-0.22263727,-0.01298363,-0.19770022
-0.32229790,-1.06280398,-0.22028773,-0.01357600,-0.19841081
-0.32174423,-1.06046200,-0.21811847,-0.01384839,-0.19913423
-0.32156479,-1.05814934,-0.21598087,-0.01426539,-0.19987643
-0.32139662,-1.05586755,-0.21387920,-0.01442966,-0.20106453
-0.32120186,-1.05364168,-0.21182942,-0.01475015,-0.20216170
-0.32073346,-1.05157995,-0.20979662,-0.01508229,-0.20320171
-0.32067689,-1.04969478,-0.20747307,-0.01553585,-0.20421043
-0.32089141,-1.04764950,-0.20529152,-0.01576062,-0.20515041
-0.32080004,-1.04586744,-0.20312084,-0.01609914,-0.20543575
-0.32066667,-1.04412079,-0.20107631,-0.01615185,-0.20547010
-0.32054225,-1.04261863,-0.19907792,-0.01619340,-0.20510049
-0.32052091,-1.04089367,-0.19718383,-0.01622739,-0.20498586
-0.32009491,-1.03890371,-0.19533996,-0.01618147,-0.20430204
-0.31991178,-1.03690469,-0.19352239,-0.01618750,-0.20425886
-0.31998166,-1.03502750,-0.19132635,-0.01603320,-0.20415634
-0.31969130,-1.03300595,-0.18911628,-0.01605169,-0.20383649
-0.31925905,-1.03085732,-0.18682979,-0.01604170,-0.20342332
-0.31907424,-1.02869999,-0.18456398,-0.01588783,-0.20316793
-0.31894028,-1.02614367,-0.18268365,-0.01586747,-0.20253500
-0.31853583,-1.02348852,-0.18083170,-0.01606036,-0.20192006
-0.31864661,-1.02127028,-0.17908002,-0.01614372,-0.20134266
-0.31871465,-1.01910543,-0.17729600,-0.01626174,-0.20054713
-0.31843746,-1.01764178,-0.17553122,-0.01667292,-0.19985174
-0.31842056,-1.01598918,-0.17340921,-0.01709662,-0.19968145
-0.31815013,-1.01456320,-0.17130138,-0.01753400,-0.19988303
-0.31771797,-1.01293027,-0.16903943,-0.01778178,-0.20061585
-0.31734279,-1.01160347,-0.16681989,-0.01803429,-0.20090027
-0.31725794,-1.01033998,-0.16461505,-0.01814736,-0.20116986
-0.31745881,-1.00963902,-0.16242868,-0.01838635,-0.20043197
-0.31743440,-1.00859129,-0.16029875,-0.01850120,-0.19946390
-0.31724164,-1.00786626,-0.15912072,-0.01846160,-0.19836633
-0.31706154,-1.00663590,-0.15792009,-0.01847903,-0.19704647
-0.31718069,-1.00619495,-0.15642330,-0.01829974,-0.19577502
-0.31731805,-1.00503337,-0.15554480,-0.01805245,-0.19428810
-0.31748459,-1.00405955,-0.15458088,-0.01781520,-0.19325070
-0.31767628,-1.00296867,-0.15339784,-0.01758825,-0.19159773
-0.31779265,-1.00190926,-0.15082321,-0.01729789,-0.18970330
-0.31821895,-1.00100923,-0.14803454,-0.01722282,-0.18722120
-0.31807479,-1.00007427,-0.14529300,-0.01714806,-0.18520285
-0.31794837,-0.99934250,-0.14249115,-0.01726926,-0.18315621
-0.31813860,-0.99852979,-0.13978502,-0.01717028,-0.18109827
-0.31835982,-0.99793494,-0.13660967,-0.01704139,-0.17946745
-0.31857783,-0.99741429,-0.13343419,-0.01688178,-0.17746867
-0.31847420,-0.99670225,-0.13035938,-0.01676805,-0.17555374
-0.31877112,-0.99625260,-0.12727724,-0.01651680,-0.17374688
-0.31875163,-0.99579138,-0.12430283,-0.01632450,-0.17217782
-0.31859940,-0.99551058,-0.12142418,-0.01640260,-0.17078695
-0.31848326,-0.99540764,-0.11891970,-0.01660017,-0.16928944
-0.31834909,-0.99491030,-0.11650797,-0.01644247,-0.16833453
-0.31766915,-0.99469995,-0.11433067,-0.01638815,-0.16733350
-0.31725499,-0.99433035,-0.11227371,-0.01610593,-0.16596533
-0.31721950,-0.99386054,-0.11004825,-0.01565804,-0.16537260
-0.31719851,-0.99339300,-0.10791306,-0.01512971,-0.16509078
-0.31683281,-0.99333370,-0.10584245,-0.01473343,-0.16543117
-0.31652063,-0.99339718,-0.10372613,-0.01447535,-0.16573448
-0.31616378,-0.99324942,-0.10169319,-0.01428798,-0.16657200
-0.31611431,-0.99275506,-0.09977219,-0.01418693,-0.16739939
-0.31634092,-0.99244279,-0.09791403,-0.01430701,-0.16833575
-0.31630480,-0.99219787,-0.09657937,-0.01446544,-0.16889377
-0.31610450,-0.99202228,-0.09531727,-0.01452277,-0.16976827
-0.31585452,-0.99194062,-0.09414042,-0.01465701,-0.17132384
-0.31531984,-0.99205875,-0.09289396,-0.01491660,-0.17267995
-0.31479180,-0.99182242,-0.09173042,-0.01482501,-0.17404993
-0.31453860,-0.99166143,-0.09049641,-0.01478813,-0.17538819
-0.31433502,-0.99157733,-0.08931472,-0.01475019,-0.17706622
-0.31408039,-0.99128783,-0.08818758,-0.01469782,-0.17837051
-0.31384322,-0.99092460,-0.08697840,-0.01449233,-0.17956173
-0.31352553,-0.99024069,-0.08581588,-0.01447066,-0.18168917
-0.31290436,-0.99026406,-0.08488886,-0.01435542,-0.18341394
-0.31197736,-0.98966449,-0.08404791,-0.01420444,-0.18482918
-0.31132433,-0.98936135,-0.08332055,-0.01395337,-0.18541826
-0.31064659,-0.98947680,-0.08240195,-0.01368215,-0.18603829
-0.31031594,-0.98973674,-0.08181646,-0.01353318,-0.18603103
-0.31056085,-0.98960674,-0.08111913,-0.01350540,-0.18594778
-0.31091022,-0.98974609,-0.08046243,-0.01354701,-0.18604609
-0.31093353,-0.98919076,-0.07984839,-0.01354909,-0.18674314
-0.31066549,-0.98906130,-0.07938810,-0.01344471,-0.18773480
-0.31039801,-0.98901844,-0.07898324,-0.01351682,-0.18824598
-0.31013164,-0.98887622,-0.07875679,-0.01337477,-0.18923616
-0.30943361,-0.98898560,-0.07855887,-0.01320853,-0.18987358
-0.30868220,-0.98921365,-0.07830501,-0.01308590,-0.19077013
-0.30817369,-0.98916000,-0.07783709,-0.01287789,-0.19164570
-0.30774024,-0.98918617,-0.07728221,-0.01277881,-0.19251338
-0.30694285,-0.98937047,-0.07675692,-0.01242872,-0.19311073
-0.30682421,-0.98927706,-0.07627047,-0.01227587,-0.19345447
-0.30643183,-0.98891997,-0.07582450,-0.01223890,-0.19417936
-0.30606908,-0.98893070,-0.07542066,-0.01218882,-0.19452670
-0.30543464,-0.98862678,-0.07598498,-0.01212553,-0.19488838
-0.30508849,-0.98820460,-0.07655993,-0.01217784,-0.19483875
-0.30491489,-0.98808706,-0.07712981,-0.01220585,-0.19476913
-0.30471990,-0.98763543,-0.07833048,-0.01233852,-0.19492155
-0.30449811,-0.98731637,-0.07921155,-0.01258782,-0.19448496
-0.30413070,-0.98711681,-0.07987726,-0.01275968,-0.19424936
-0.30344009,-0.98679382,-0.08045097,-0.01286505,-0.19404471
-0.30275086,-0.98674947,-0.07962689,-0.01305597,-0.19385158
-0.30239010,-0.98706824,-0.07859086,-0.01293451,-0.19447459
-0.30205768,-0.98681384,-0.07735155,-0.01297515,-0.19418463
-0.30188957,-0.98669386,-0.07635886,-0.01290909,-0.19410418
-0.30174580,-0.98684585,-0.07517573,-0.01280509,-0.19395737
-0.30157256,-0.98686820,-0.07396227,-0.01279481,-0.19402067
-0.30130845,-0.98689371,-0.07289229,-0.01252515,-0.19457604
-0.30130500,-0.98675877,-0.07169108,-0.01220077,-0.19497062
-0.30089167,-0.98662829,-0.07092138,-0.01202176,-0.19549075
-0.30054799,-0.98669451,-0.06999829,-0.01171647,-0.19534828
-0.29997861,-0.98611248,-0.06944433,-0.01148295,-0.19556427
-0.29941928,-0.98557907,-0.06888487,-0.01123527,-0.19557099
-0.29873624,-0.98473549,-0.06835349,-0.01123074,-0.19583903
-0.29834360,-0.98364514,-0.06789701,-0.01159815,-0.19645377
-0.29790416,-0.98264283,-0.06751563,-0.01173576,-0.19691829
-0.29754227,-0.98098785,-0.06719560,-0.01198077,-0.19782786
-0.29697084,-0.97959226,-0.06694991,-0.01200935,-0.19863448
-0.29655746,-0.97814858,-0.06691934,-0.01222626,-0.19962265
-0.29615682,-0.97639924,-0.06697480,-0.01250464,-0.20065124
-0.29573900,-0.97489011,-0.06711662,-0.01292420,-0.20143706
-0.29565892,-0.97304350,-0.06707560,-0.01335381,-0.20139003
-0.29585648,-0.97174937,-0.06709898,-0.01393412,-0.20090073
-0.29564512,-0.97043753,-0.06704590,-0.01439707,-0.19996715
-0.29524243,-0.96910954,-0.06704679,-0.01501218,-0.19867083
-0.29513624,-0.96776688,-0.06748195,-0.01531808,-0.19759262
-0.29469830,-0.96667469,-0.06792842,-0.01530228,-0.19644424
-0.29422265,-0.96562123,-0.06853152,-0.01535246,-0.19548844
-0.29387653,-0.96488601,-0.06917779,-0.01513038,-0.19435172
-0.29385987,-0.96403539,-0.06986876,-0.01511701,-0.19289133
-0.29360166,-0.96340400,-0.07047204,-0.01478313,-0.19158474
-0.29334128,-0.96265918,-0.07111043,-0.01474703,-0.19010100
-0.29311213,-0.96187800,-0.07178176,-0.01461078,-0.18869691
-0.29284763,-0.96099418,-0.07222696,-0.01423401,-0.18781014
-0.29274964,-0.96017957,-0.07269562,-0.01387375,-0.18679352
-0.29237014,-0.95880431,-0.07318774,-0.01346311,-0.18592778
-0.29197758,-0.95740461,-0.07369319,-0.01318214,-0.18591301
-0.29184040,-0.95568949,-0.07408953,-0.01323217,-0.18580896
-0.29165545,-0.95412421,-0.07448900,-0.01341412,-0.18603759
-0.29166386,-0.95273381,-0.07490890,-0.01358801,-0.18565841
-0.29134732,-0.95122176,-0.07534779,-0.01401102,-0.18582834
-0.29102650,-0.94992757,-0.07605625,-0.01407756,-0.18567361
-0.29031166,-0.94841266,-0.07689512,-0.01432345,-0.18564908
-0.28979382,-0.94714874,-0.07772716,-0.01434064,-0.18644609
-0.28971007,-0.94568127,-0.07856034,-0.01452681,-0.18825427
-0.28960043,-0.94427651,-0.07951984,-0.01482381,-0.19054964
-0.28946057,-0.94310319,-0.08003865,-0.01503749,-0.19321987
-0.28918853,-0.94195926,-0.08051450,-0.01523875,-0.19603190
-0.28840527,-0.94101959,-0.08094735,-0.01543781,-0.19964999
-0.28791061,-0.94023222,-0.08121172,-0.01558228,-0.20365091
-0.28769585,-0.93888265,-0.08144542,-0.01547100,-0.20790373
-0.28750062,-0.93795985,-0.08178769,-0.01521471,-0.21129994
-0.28732440,-0.93687111,-0.08210966,-0.01496021,-0.21451542
-0.28731343,-0.93577504,-0.08241133,-0.01478312,-0.21708995
-0.28733432,-0.93463194,-0.08269969,-0.01441059,-0.21947110
-0.28736699,-0.93366462,-0.08296012,-0.01418155,-0.22160536
-0.28725123,-0.93188000,-0.08399101,-0.01356669,-0.22342065
-0.28713453,-0.93063897,-0.08493453,-0.01323022,-0.22492915
-0.28716308,-0.92945439,-0.08494053,-0.01312771,-0.22614451
-0.28720352,-0.92840695,-0.08545172,-0.01290201,-0.22718045
-0.28725657,-0.92690909,-0.08575330,-0.01303081,-0.22797489
-0.28703156,-0.92584223,-0.08513678,-0.01325055,-0.22865634
-0.28679708,-0.92474258,-0.08425532,-0.01348780,-0.22895902
-0.28652057,-0.92310119,-0.08310890,-0.01380145,-0.22948821
-0.28629354,-0.92154694,-0.08153487,-0.01440305,-0.23045695
-0.28599477,-0.92015284,-0.08021040,-0.01480480,-0.23191875
-0.28600955,-0.91861784,-0.07864630,-0.01520510,-0.23324284
-0.28604004,-0.91701412,-0.07739016,-0.01539251,-0.23442329
-0.28576264,-0.91583300,-0.07579117,-0.01549414,-0.23545465
-0.28547624,-0.91438752,-0.07455561,-0.01571055,-0.23623258
-0.28518116,-0.91308296,-0.07355101,-0.01596618,-0.23705553
-0.28493860,-0.91197103,-0.07269226,-0.01632949,-0.23781668
-0.28451458,-0.91080230,-0.07218455,-0.01667124,-0.23888724
-0.28436509,-0.90956128,-0.07177110,-0.01687703,-0.23973410
-0.28422242,-0.90821773,-0.07146746,-0.01681720,-0.24072355
-0.28408715,-0.90652472,-0.07097622,-0.01647932,-0.24195319
-0.28366840,-0.90533793,-0.07055862,-0.01627294,-0.24319547
-0.28405121,-0.90355545,-0.07021463,-0.01605886,-0.24467535
-0.28415135,-0.90204078,-0.06993158,-0.01596434,-0.24619962
-0.28426984,-0.90031356,-0.06972110,-0.01600031,-0.24736241
-0.28410554,-0.89855844,-0.06958315,-0.01604782,-0.24856995
-0.28422347,-0.89649630,-0.06952936,-0.01598920,-0.24959591
-0.28402582,-0.89448267,-0.06954705,-0.01582363,-0.25077266
-0.28414330,-0.89212519,-0.06963620,-0.01595324,-0.25191143
-0.28397462,-0.89008498,-0.06979680,-0.01603657,-0.25345311
-0.28352648,-0.88810259,-0.07002883,-0.01626603,-0.25509903
-0.28306493,-0.88608760,-0.07004089,-0.01650170,-0.25707218
-0.28270656,-0.88462925,-0.07050288,-0.01686950,-0.25889474
-0.28238204,-0.88304937,-0.07097996,-0.01702763,-0.25943416
-0.28262335,-0.88127792,-0.07134058,-0.01702540,-0.25979355
-0.28259882,-0.87983489,-0.07170602,-0.01706643,-0.25994965
-0.28233978,-0.87819749,-0.07206742,-0.01729064,-0.25961515
-0.28205144,-0.87639016,-0.07230230,-0.01736488,-0.25879967
-0.28179252,-0.87470061,-0.07255235,-0.01741803,-0.25801146
-0.28153294,-0.87327194,-0.07296813,-0.01764343,-0.25698665
-0.28127807,-0.87209052,-0.07341083,-0.01770248,-0.25541595
-0.28102836,-0.87048709,-0.07388980,-0.01765416,-0.25355691
-0.28107554,-0.86915654,-0.07438558,-0.01749846,-0.25170061
-0.28115213,-0.86795938,-0.07490830,-0.01724641,-0.25028697
-0.28129438,-0.86661041,-0.07545797,-0.01705017,-0.24893728
-0.28114361,-0.86482418,-0.07575081,-0.01670836,-0.24822064
-0.28097320,-0.86363512,-0.07632297,-0.01622761,-0.24722981
-0.28079098,-0.86217946,-0.07699795,-0.01587833,-0.24654557
-0.28054374,-0.86115897,-0.07764293,-0.01560450,-0.24510290
-0.28068519,-0.86026376,-0.07811040,-0.01554303,-0.24395499
-0.28080234,-0.85938293,-0.07853730,-0.01549826,-0.24374613
-0.28089619,-0.85899460,-0.07892366,-0.01541293,-0.24411581
-0.28094316,-0.85840178,-0.07913183,-0.01537251,-0.24517173
-0.28070390,-0.85827529,-0.07945998,-0.01550701,-0.24594550
-0.28026086,-0.85837203,-0.07976291,-0.01581539,-0.24710692
-0.27961314,-0.85822314,-0.08004057,-0.01608915,-0.24861318
-0.27924228,-0.85822511,-0.08030758,-0.01651070,-0.24993397
-0.27858317,-0.85828000,-0.08055691,-0.01672926,-0.25192666
-0.27820045,-0.85853207,-0.08079555,-0.01692839,-0.25279307
-0.27755815,-0.85856450,-0.08101590,-0.01723592,-0.25379789
-0.27721134,-0.85866457,-0.08115042,-0.01738332,-0.25478771
-0.27686921,-0.85859233,-0.08178472,-0.01743466,-0.25535703
-0.27647755,-0.85841674,-0.08221029,-0.01732065,-0.25605667
-0.27607206,-0.85882020,-0.08171868,-0.01717009,-0.25594276
-0.27565199,-0.85931671,-0.08096299,-0.01698226,-0.25623757
-0.27507222,-0.85990727,-0.07863694,-0.01682826,-0.25581977
-0.27479148,-0.86057001,-0.07588995,-0.01678433,-0.25495329
-0.27453765,-0.86150879,-0.07444087,-0.01679122,-0.25336319
-0.27425802,-0.86209488,-0.07298595,-0.01692544,-0.25103739
-0.27398121,-0.86295849,-0.07184269,-0.01692738,-0.24936332
-0.27356103,-0.86353320,-0.07034332,-0.01687354,-0.24730490
-0.27281034,-0.86409533,-0.06923162,-0.01697597,-0.24496083
-0.27202672,-0.86464852,-0.06835198,-0.01689314,-0.24262129
-0.27164528,-0.86504358,-0.06783621,-0.01702645,-0.23984993
-0.27092856,-0.86555761,-0.06745026,-0.01724625,-0.23694459
-0.27088228,-0.86644113,-0.06716532,-0.01715167,-0.23391676
-0.27080804,-0.86675310,-0.06697302,-0.01722587,-0.23121510
-0.27067420,-0.86770052,-0.06658996,-0.01718964,-0.22847059
-0.27024186,-0.86855787,-0.06627736,-0.01703968,-0.22572254
-0.26995146,-0.86932719,-0.06603522,-0.01663706,-0.22282894
-0.26937869,-0.86969543,-0.06586351,-0.01603398,-0.22018442
-0.26884744,-0.87000626,-0.06576221,-0.01536908,-0.21778862
-0.26831850,-0.87041748,-0.06573133,-0.01471824,-0.21585868
-0.26795936,-0.87055409,-0.06577083,-0.01423605,-0.21417233
-0.26747829,-0.87087107,-0.06588070,-0.01369051,-0.21271145
-0.26701018,-0.87106794,-0.06606092,-0.01322711,-0.21145478
-0.26685923,-0.87129050,-0.06657507,-0.01290454,-0.21039152
-0.26639888,-0.87166429,-0.06712453,-0.01245095,-0.20923615
-0.26596367,-0.87188214,-0.06773398,-0.01213689,-0.20883949
-0.26537716,-0.87220430,-0.06839211,-0.01195059,-0.20826057
-0.26450458,-0.87279916,-0.06923109,-0.01194550,-0.20796867
-0.26358759,-0.87319404,-0.06968263,-0.01224969,-0.20699614
-0.26294452,-0.87330306,-0.07014749,-0.01233462,-0.20605503
-0.26233935,-0.87340730,-0.07060865,-0.01233990,-0.20529109
-0.26157090,-0.87362379,-0.07094245,-0.01267096,-0.20444237
-0.26112223,-0.87381035,-0.07129184,-0.01298028,-0.20424715
-0.26066267,-0.87372518,-0.07178838,-0.01348123,-0.20396666
-0.26039156,-0.87360930,-0.07258447,-0.01391618,-0.20354243
-0.26013258,-0.87373126,-0.07338484,-0.01435642,-0.20362058
-0.25972885,-0.87371677,-0.07432164,-0.01474751,-0.20319878
-0.25935042,-0.87328887,-0.07525226,-0.01503299,-0.20354530
-0.25870174,-0.87323356,-0.07617727,-0.01547712,-0.20408972
-0.25807711,-0.87315685,-0.07709721,-0.01567537,-0.20433882
-0.25745606,-0.87343037,-0.07801263,-0.01568804,-0.20509975
-0.25710469,-0.87333095,-0.07879229,-0.01564337,-0.20582122
-0.25616434,-0.87311345,-0.07956956,-0.01547178,-0.20742026
-0.25551277,-0.87305766,-0.08035412,-0.01522744,-0.20929259
-0.25501969,-0.87279534,-0.08086510,-0.01510633,-0.21136728
-0.25468299,-0.87261349,-0.08215216,-0.01478101,-0.21357474
-0.25414243,-0.87213403,-0.08402406,-0.01452108,-0.21556109
-0.25357789,-0.87162673,-0.08576012,-0.01418543,-0.21631010
-0.25304812,-0.87103140,-0.08722100,-0.01409742,-0.21674639
-0.25252554,-0.87079525,-0.08854553,-0.01404557,-0.21663626
-0.25215745,-0.87063599,-0.08907030,-0.01415982,-0.21647504
-0.25210303,-0.87019235,-0.08951198,-0.01436973,-0.21557476
-0.25179881,-0.86958498,-0.09001467,-0.01461627,-0.21458988
-0.25161955,-0.86913645,-0.08964935,-0.01469546,-0.21333942
-0.25175041,-0.86848545,-0.08928949,-0.01490805,-0.21292067
-0.25159892,-0.86780679,-0.08879631,-0.01492393,-0.21275951
-0.25173038,-0.86701733,-0.08831277,-0.01494912,-0.21294087
-0.25185201,-0.86660463,-0.08756750,-0.01505733,-0.21366999
-0.25112987,-0.86595803,-0.08686082,-0.01511648,-0.21480903
-0.25056931,-0.86546087,-0.08532626,-0.01548237,-0.21631578
-0.25003526,-0.86495930,-0.08375292,-0.01581983,-0.21766381
-0.24952789,-0.86401379,-0.08213907,-0.01584504,-0.21926273
-0.24904738,-0.86307365,-0.07976729,-0.01629919,-0.22073495
-0.24886456,-0.86187947,-0.07729393,-0.01675774,-0.22206549
-0.24868606,-0.86068618,-0.07471636,-0.01700699,-0.22342861
-0.24851246,-0.85927439,-0.07216373,-0.01732032,-0.22415423
-0.24834436,-0.85795665,-0.06949046,-0.01755623,-0.22453946
-0.24788134,-0.85652626,-0.06841192,-0.01770380,-0.22426955
-0.24747585,-0.85507387,-0.06734639,-0.01769258,-0.22348554
-0.24737066,-0.85388660,-0.06656859,-0.01766383,-0.22258167
-0.24700189,-0.85238034,-0.06582560,-0.01748687,-0.22129908
-0.24666360,-0.85081476,-0.06554323,-0.01724456,-0.22021407
-0.24649131,-0.84914589,-0.06533034,-0.01687101,-0.21904913
-0.24633844,-0.84746677,-0.06546646,-0.01642518,-0.21782580
-0.24617496,-0.84561235,-0.06577482,-0.01584338,-0.21656570
-0.24605963,-0.84370941,-0.06585015,-0.01539254,-0.21514229
-0.24596484,-0.84176314,-0.06593715,-0.01521507,-0.21340615
-0.24616155,-0.83986771,-0.06604309,-0.01531080,-0.21190549
-0.24608605,-0.83784354,-0.06616893,-0.01540862,-0.21059416
-0.24603263,-0.83588743,-0.06618378,-0.01564938,-0.20947491
-0.24570777,-0.83412141,-0.06623157,-0.01588280,-0.20852423
-0.24538204,-0.83205563,-0.06631304,-0.01596558,-0.20785466
-0.24505548,-0.82999152,-0.06721970,-0.01597483,-0.20721799
-0.24499629,-0.82805085,-0.06809454,-0.01625429,-0.20651564
-0.24469389,-0.82590860,-0.06958573,-0.01654197,-0.20550789
-0.24468489,-0.82372344,-0.07099196,-0.01685078,-0.20502447
-0.24440518,-0.82205671,-0.07231606,-0.01703993,-0.20474222
-0.24438885,-0.82038152,-0.07356081,-0.01723662,-0.20439908
-0.24439365,-0.81861782,-0.07341106,-0.01717282,-0.20426242
-0.24469052,-0.81703752,-0.07303568,-0.01725214,-0.20403650
-0.24472043,-0.81485021,-0.07255942,-0.01732160,-0.20357345
-0.24520905,-0.81300110,-0.07182467,-0.01723717,-0.20335008
-0.24539474,-0.81113917,-0.07111770,-0.01727182,-0.20287675
-0.24584255,-0.80926585,-0.07017491,-0.01735371,-0.20244378
-0.24598186,-0.80766881,-0.06928223,-0.01721358,-0.20233892
-0.24613512,-0.80637252,-0.06858114,-0.01719084,-0.20239921
-0.24600185,-0.80530226,-0.06767724,-0.01688665,-0.20279747
-0.24590409,-0.80433685,-0.06711982,-0.01649915,-0.20287594
-0.24584551,-0.80352581,-0.06675420,-0.01596597,-0.20306967
-0.24585421,-0.80290717,-0.06642706,-0.01555423,-0.20366421
-0.24590120,-0.80228156,-0.06615785,-0.01519593,-0.20426755
-0.24625722,-0.80160761,-0.06593721,-0.01496445,-0.20530981
-0.24662888,-0.80105108,-0.06576515,-0.01479908,-0.20639914
-0.24701677,-0.80068332,-0.06564164,-0.01450894,-0.20768213
-0.24710214,-0.80017287,-0.06553129,-0.01436696,-0.20925976
-0.24717906,-0.79982847,-0.06529000,-0.01411904,-0.21133448
-0.24725100,-0.79992759,-0.06504004,-0.01390774,-0.21397862
-0.24717335,-0.79972237,-0.06478754,-0.01366597,-0.21650197
-0.24683408,-0.79998338,-0.06465824,-0.01332383,-0.21830766
-0.24650006,-0.79980820,-0.06450901,-0.01323770,-0.21897508
-0.24633278,-0.79964447,-0.06580726,-0.01340682,-0.21935546
-0.24613397,-0.79920882,-0.06698415,-0.01347629,-0.21961033
-0.24607582,-0.79844564,-0.06804418,-0.01344487,-0.21969855
-0.24629930,-0.79805523,-0.06899457,-0.01351029,-0.21969305
-0.24650830,-0.79765862,-0.06850147,-0.01357862,-0.21983396
-0.24672416,-0.79733318,-0.06800922,-0.01363721,-0.21954589
-0.24697544,-0.79692578,-0.06751040,-0.01354463,-0.21980762
-0.24720424,-0.79672772,-0.06674627,-0.01356174,-0.21940832
-0.24743657,-0.79672927,-0.06515415,-0.01354585,-0.21875684
-0.24768212,-0.79730433,-0.06254113,-0.01343622,-0.21800479
-0.24777661,-0.79790193,-0.05984655,-0.01331003,-0.21715644
-0.24789622,-0.79823965,-0.05680186,-0.01316701,-0.21661542
-0.24801545,-0.79858464,-0.05395881,-0.01313806,-0.21543407
-0.24813448,-0.79894048,-0.05244476,-0.01321178,-0.21416408
-0.24825343,-0.79929262,-0.05123643,-0.01324579,-0.21320641
-0.24834463,-0.79933053,-0.05007216,-0.01324017,-0.21204671
-0.24818879,-0.79934978,-0.04924673,-0.01319500,-0.21166697
-0.24805646,-0.79904968,-0.04862132,-0.01318605,-0.21151133
-0.24822032,-0.79895902,-0.04873185,-0.01322532,-0.21084578
-0.24865702,-0.79890710,-0.04890921,-0.01305128,-0.21043813
