J1,J2,J3,J4,J5
-0.13861433,-0.76602125,-0.03596914,-0.02304215,0.23973961
-0.13649930,-0.76685423,-0.03077075,-0.02302478,0.24024847
-0.13379790,-0.76863605,-0.02523583,-0.02286444,0.24111611
-0.13181783,-0.77042413,-0.01835190,-0.02255010,0.24012080
-0.12972949,-0.77208906,-0.01210647,-0.02207618,0.23932092
-0.12750737,-0.77332526,-0.00428830,-0.02142774,0.23861107
-0.12524104,-0.77293134,0.00358617,-0.02120069,0.23712875
-0.12347922,-0.77094096,0.00910241,-0.02127621,0.23598222
-0.12176909,-0.76751560,0.01093346,-0.02141262,0.23487158
-0.12019592,-0.76611322,0.01169470,-0.02163881,0.23179978
-0.11879262,-0.76440310,0.01141027,-0.02164292,0.22830294
-0.11666607,-0.76241887,0.00883398,-0.02164742,0.22439216
-0.11464296,-0.76019406,0.00609171,-0.02165231,0.21952097
-0.11272755,-0.75657856,-0.00286094,-0.02166554,0.21526881
-0.11136626,-0.75348634,-0.01263184,-0.02166838,0.21072266
-0.11158361,-0.74992162,-0.01941445,-0.02167180,0.20851381
-0.11193620,-0.74606556,-0.03055595,-0.02168376,0.20575328
-0.11255042,-0.74354702,-0.04240771,-0.02168249,0.20363179
-0.11430846,-0.74174559,-0.05601361,-0.02168691,0.20484278
-0.11689495,-0.74030536,-0.06192249,-0.02168928,0.20730035
-0.11909915,-0.73788375,-0.06548643,-0.02124882,0.20971385
-0.12095056,-0.73726559,-0.06671456,-0.02095228,0.21534544
-0.12247842,-0.73720473,-0.06553514,-0.02058267,0.22179821
-0.12372010,-0.73732293,-0.06199464,-0.02042000,0.22772020
-0.12349650,-0.73829573,-0.05377024,-0.02046654,0.23394494
-0.12170271,-0.73985249,-0.04767366,-0.02092040,0.23995915
-0.11976888,-0.74402165,-0.04099922,-0.02146319,0.24695072
-0.11770201,-0.74590135,-0.03104121,-0.02207205,0.25292525
-0.11552997,-0.74795175,-0.02147166,-0.02276412,0.25755867
-0.11446533,-0.75085855,-0.01222391,-0.02347808,0.26277208
-0.11498250,-0.75323421,-0.00278038,-0.02470552,0.26644766
-0.11459610,-0.75598913,0.00409992,-0.02605145,0.26768905
-0.11373693,-0.75728703,0.00946995,-0.02718426,0.26723355
-0.11247816,-0.75776803,0.01247223,-0.02811735,0.26561961
-0.11085399,-0.75726986,0.01403089,-0.02863375,0.26308885
-0.10889864,-0.75633353,0.01507003,-0.02904084,0.26086578
-0.10664632,-0.75484246,0.01213312,-0.02933864,0.25819683
-0.10274217,-0.75278533,0.00950528,-0.02953813,0.25346172
-0.09910557,-0.75140828,0.00554495,-0.02962057,0.24924393
-0.09573654,-0.75055391,-0.00068452,-0.02959390,0.24217133
-0.09263507,-0.74851328,-0.00791273,-0.02945814,0.23499294
-0.08980117,-0.74519300,-0.01613969,-0.02921327,0.22634478
-0.08855470,-0.74155414,-0.03030571,-0.02886725,0.21653788
-0.08949555,-0.73849356,-0.04370609,-0.02840929,0.20925535
-0.09095007,-0.73614579,-0.05272384,-0.02782066,0.20178039
-0.09297606,-0.73422915,-0.06011970,-0.02713902,0.19702308
-0.09429054,-0.73262912,-0.06965399,-0.02634563,0.19317959
-0.09589777,-0.73171973,-0.07506097,-0.02542972,0.19228034
-0.09783167,-0.73095167,-0.07684263,-0.02439923,0.19377883
-0.09885769,-0.73032618,-0.07499894,-0.02325416,0.19768617
-0.09767837,-0.73056066,-0.07170950,-0.02199451,0.20152104
-0.09650095,-0.73291254,-0.06691925,-0.02122959,0.20864446
-0.09532944,-0.73479313,-0.06054534,-0.02053782,0.21440476
-0.09414172,-0.73712361,-0.05255238,-0.02023662,0.22108556
-0.09284893,-0.73900527,-0.03975635,-0.02011997,0.22871575
-0.09282261,-0.74196601,-0.03035689,-0.02021224,0.23750745
-0.09339251,-0.74487537,-0.01991528,-0.02021169,0.24617004
-0.09456368,-0.74594176,-0.00958955,-0.02035194,0.25612319
-0.09628653,-0.74837869,-0.00214745,-0.02066063,0.26630983
-0.09849612,-0.75113738,0.00302019,-0.02111285,0.27639875
-0.10122238,-0.75285244,0.00808896,-0.02175895,0.28347069
-0.10299461,-0.75423902,0.01114769,-0.02198590,0.28933376
-0.10357749,-0.75509763,0.01057864,-0.02191365,0.29221302
-0.10425008,-0.75747460,0.00849589,-0.02176732,0.29350659
-0.10492838,-0.76012951,0.00612277,-0.02154165,0.29160607
-0.10555655,-0.76418555,0.00039647,-0.02110968,0.29038540
-0.10607876,-0.76731294,-0.00656362,-0.02083144,0.28494826
-0.10598016,-0.76892769,-0.01293358,-0.02046415,0.27881858
-0.10774726,-0.77134854,-0.02577368,-0.02031283,0.27321109
-0.10995806,-0.77319628,-0.03817827,-0.02036139,0.26690760
-0.11257962,-0.77546126,-0.04904503,-0.02081422,0.26166752
-0.11557902,-0.77676666,-0.05939753,-0.02135599,0.25534269
-0.11892334,-0.77925867,-0.06935748,-0.02196413,0.25008127
-0.12298302,-0.78196740,-0.07222014,-0.02263315,0.24618535
-0.12587298,-0.78247875,-0.07292584,-0.02337177,0.24098827
-0.12754804,-0.78383684,-0.07147457,-0.02416365,0.23445788
-0.12920882,-0.78527898,-0.06339711,-0.02564063,0.22841285
-0.13078748,-0.78731096,-0.05922807,-0.02690212,0.22339477
-0.13221619,-0.78944892,-0.04742891,-0.02795356,0.21853101
-0.13388613,-0.79200995,-0.03839400,-0.02902085,0.21623424
-0.13510652,-0.79510748,-0.02885140,-0.02981020,0.21316707
-0.13628735,-0.79744101,-0.01908223,-0.03077344,0.21204829
-0.13760132,-0.79910773,-0.00847318,-0.03176394,0.21240933
-0.13893397,-0.80165184,0.00081302,-0.03221595,0.21319407
-0.14071661,-0.80337781,0.01012635,-0.03215431,0.21467607
-0.14231002,-0.80521542,0.01535942,-0.03117082,0.21636514
-0.14338523,-0.80698419,0.01867938,-0.02988575,0.21639942
-0.14469518,-0.80894935,0.01793345,-0.02832876,0.21660765
-0.14618334,-0.81072742,0.01438938,-0.02652156,0.21408829
-0.14779317,-0.81213325,0.00685481,-0.02448589,0.20945399
-0.14900917,-0.81241041,-0.00329206,-0.02225445,0.20249368
-0.15039772,-0.81225520,-0.01685206,-0.02028216,0.19394158
-0.15125675,-0.81225526,-0.03272483,-0.01798153,0.18344666
-0.15231661,-0.81183225,-0.04959043,-0.01539705,0.17233293
-0.15476663,-0.81193370,-0.06819960,-0.01277838,0.16102244
-0.15728180,-0.81136215,-0.08751540,-0.00985628,0.15083916
-0.16026460,-0.80853647,-0.10779180,-0.00726175,0.14010802
-0.16303557,-0.80507016,-0.12914862,-0.00439202,0.13293463
-0.16611931,-0.80236751,-0.15132467,-0.00191886,0.12694024
-0.16911031,-0.79827064,-0.16811045,0.00034117,0.12308559
-0.17197309,-0.79397392,-0.18285747,0.00167168,0.11905596
-0.17467216,-0.78911263,-0.19637576,0.00323412,0.11556444
-0.17717198,-0.78379035,-0.20835710,0.00474803,0.11332408
-0.17851099,-0.77839357,-0.21759942,0.00635942,0.11092209
-0.18020234,-0.77264303,-0.22500758,0.00771802,0.10658956
-0.18045253,-0.76811779,-0.23015067,0.00878551,0.10289318
-0.18181248,-0.76398683,-0.23283507,0.00949545,0.10088795
-0.18413687,-0.76006025,-0.23890354,0.01070732,0.09693375
-0.18607017,-0.75603288,-0.23748872,0.01172147,0.09199373
-0.18860325,-0.75231129,-0.24013768,0.01249968,0.08817998
-0.18889482,-0.74854517,-0.24214971,0.01330840,0.08332728
-0.18957406,-0.74483347,-0.24340166,0.01389436,0.07927948
-0.19053370,-0.74170941,-0.24405025,0.01483411,0.07571644
-0.19092453,-0.73966706,-0.24554655,0.01627407,0.07161411
-0.19176450,-0.73684025,-0.24683854,0.01776222,0.06778061
-0.19203818,-0.73448879,-0.24851644,0.01928750,0.06422025
-0.19189523,-0.73307347,-0.25242564,0.02022955,0.06099328
-0.19139159,-0.73134786,-0.25589296,0.02100740,0.05851967
-0.18969887,-0.72983617,-0.25765640,0.02159915,0.05724087
-0.18693897,-0.72873521,-0.25928557,0.02198287,0.05689286
-0.18407582,-0.72859061,-0.26024988,0.02213665,0.05760629
-0.18058822,-0.72847891,-0.25993520,0.02137116,0.05960442
-0.17519131,-0.72891104,-0.25830922,0.02117957,0.06285393
-0.17022513,-0.72932565,-0.25657174,0.02109340,0.06824561
-0.16580227,-0.72978997,-0.25467643,0.02131313,0.07546846
-0.15895659,-0.72911382,-0.25257680,0.02181286,0.08243600
-0.15291271,-0.72799838,-0.24965777,0.02235369,0.08881300
-0.14402843,-0.72683275,-0.24683155,0.02225177,0.09554575
-0.13538881,-0.72545409,-0.24446523,0.02208903,0.10101482
-0.12807575,-0.72417426,-0.24259582,0.02204958,0.10655418
-0.12083648,-0.72302693,-0.24106102,0.02231752,0.11044627
-0.11468828,-0.72204560,-0.24101405,0.02347480,0.11338094
-0.10753956,-0.72089124,-0.24232867,0.02528249,0.11490721
-0.10079335,-0.72023326,-0.24453399,0.02734279,0.11436868
-0.09669477,-0.71893990,-0.24775012,0.02904089,0.11168758
-0.09188301,-0.71731532,-0.25109184,0.03059379,0.10843890
-0.08871114,-0.71537477,-0.25480351,0.03177353,0.10296436
-0.08906797,-0.71373689,-0.25866446,0.03287655,0.09723435
-0.08812222,-0.71205682,-0.26304242,0.03389191,0.09276833
-0.08983995,-0.71034575,-0.26747009,0.03480863,0.08976623
-0.08928926,-0.70997983,-0.27196968,0.03561576,0.08676413
-0.08890388,-0.70974654,-0.27531713,0.03630235,0.08534813
-0.08672906,-0.70924693,-0.27841437,0.03619002,0.08541442
-0.08391896,-0.70829141,-0.28035954,0.03617358,0.08592042
-0.07792349,-0.70751494,-0.28134671,0.03622564,0.08938125
-0.06822032,-0.70663416,-0.28154978,0.03654125,0.09520710
-0.05806548,-0.70525020,-0.28159457,0.03679112,0.10088776
-0.04843267,-0.70494652,-0.27946565,0.03650838,0.10606114
-0.04107717,-0.70453286,-0.27700973,0.03605248,0.11295311
-0.03385480,-0.70420223,-0.27554235,0.03569248,0.11782946
-0.02798927,-0.70396483,-0.27399620,0.03539001,0.12245400
-0.02223210,-0.70232093,-0.27290559,0.03532919,0.12688224
-0.01746649,-0.70101219,-0.27185854,0.03609193,0.12946148
-0.01404455,-0.69906342,-0.27174833,0.03699441,0.13188887
-0.01098186,-0.69640863,-0.27177882,0.03802017,0.13138206
-0.00914745,-0.69274259,-0.27279639,0.03884539,0.12876523
-0.00976389,-0.68901682,-0.27442342,0.03967061,0.12563559
-0.01059132,-0.68560433,-0.27789500,0.04047390,0.12306814
-0.01505798,-0.68111640,-0.28154132,0.04215557,0.11835773
-0.02130033,-0.67860270,-0.28525910,0.04404271,0.11518303
-0.02807167,-0.67628771,-0.28898346,0.04612986,0.11093935
-0.03620374,-0.67420501,-0.29298750,0.04810413,0.10741645
-0.04438380,-0.67238820,-0.29656520,0.05017703,0.10523298
-0.05379124,-0.67087102,-0.29923379,0.05172281,0.10398799
-0.06473927,-0.66968691,-0.29989171,0.05285706,0.10526758
-0.07593381,-0.66977960,-0.30041683,0.05377489,0.10900509
-0.08731976,-0.67085767,-0.30092055,0.05400393,0.11455519
-0.10004991,-0.67186874,-0.30032298,0.05420557,0.12237997
-0.10925678,-0.67259532,-0.29989797,0.05442640,0.13083777
-0.11834123,-0.67336798,-0.29818502,0.05462804,0.13965093
-0.12389895,-0.67425942,-0.29668468,0.05499462,0.14810190
-0.12750837,-0.67437440,-0.29439509,0.05474092,0.15717036
-0.13107863,-0.67409271,-0.29244033,0.05443791,0.16598882
-0.13213032,-0.67295408,-0.28979626,0.05474147,0.17269364
-0.13172710,-0.67188710,-0.28895593,0.05525874,0.17918436
-0.13284293,-0.66985261,-0.28979981,0.05551189,0.18159701
-0.13749053,-0.66859549,-0.29077739,0.05576450,0.18162461
-0.14366545,-0.66751623,-0.29280508,0.05574477,0.17853850
-0.14932865,-0.66487950,-0.29685771,0.05662204,0.17454238
-0.15440589,-0.66118610,-0.30140400,0.05824720,0.16678169
-0.16088413,-0.65735316,-0.30734935,0.06026497,0.15611835
-0.16814065,-0.65240216,-0.31457561,0.06272143,0.14419843
-0.17538741,-0.64749157,-0.32296455,0.06543458,0.12883385
-0.18340220,-0.64107692,-0.33223662,0.06827930,0.11288355
-0.19122209,-0.63336563,-0.34254882,0.07121260,0.09647557
-0.19979241,-0.62700295,-0.35366619,0.07419156,0.08160784
-0.20785338,-0.62099749,-0.36511815,0.07717321,0.06776517
-0.21715440,-0.61506194,-0.37654763,0.08011460,0.05498814
-0.22600535,-0.60929191,-0.38689631,0.08253180,0.04416101
-0.23309238,-0.60605538,-0.39591748,0.08498031,0.03565031
-0.23838131,-0.60159826,-0.40360171,0.08736660,0.02919947
-0.24177672,-0.59747487,-0.40997806,0.08950999,0.02561486
-0.24328756,-0.59379226,-0.41469914,0.09160100,0.02570287
-0.24380463,-0.59086275,-0.41792616,0.09358040,0.02886259
-0.24337661,-0.58851469,-0.41971967,0.09560941,0.03511624
-0.24104457,-0.58619577,-0.42031083,0.09732956,0.04369076
-0.23681989,-0.58366233,-0.42008656,0.09868704,0.05369426
-0.23199360,-0.58155829,-0.41882688,0.10024282,0.06468387
-0.22567384,-0.57991570,-0.41767067,0.10181653,0.07757197
-0.21824838,-0.57878554,-0.41445526,0.10270733,0.09083481
-0.21074477,-0.57777238,-0.41177228,0.10325585,0.10459000
-0.20274560,-0.57788986,-0.40885201,0.10340563,0.11974055
-0.19557610,-0.57705796,-0.40595096,0.10393482,0.13315620
-0.18802509,-0.57576406,-0.40330663,0.10457077,0.14454709
-0.18108705,-0.57506788,-0.40206951,0.10483249,0.15517394
-0.17427891,-0.57424212,-0.40061703,0.10505870,0.16207960
-0.16870238,-0.57368416,-0.39982390,0.10559557,0.16760893
-0.16379650,-0.57149059,-0.40049547,0.10626020,0.16942419
-0.15835679,-0.56931764,-0.40181682,0.10767443,0.16927056
-0.15382250,-0.56666982,-0.40411046,0.10946514,0.16655397
-0.15037611,-0.56454265,-0.40794435,0.11136554,0.16068135
-0.15157360,-0.56218684,-0.41325468,0.11332603,0.15429357
-0.15162255,-0.55992222,-0.41992295,0.11529636,0.14709696
-0.15003709,-0.55755085,-0.42751938,0.11703013,0.14051417
-0.14586841,-0.55595607,-0.43414584,0.11865053,0.13506921
-0.14150766,-0.55559319,-0.44091499,0.12007850,0.13091946
-0.13528870,-0.55540872,-0.44798788,0.12134733,0.12798704
-0.12743090,-0.55513531,-0.45330292,0.12242442,0.12618391
-0.11691964,-0.55487591,-0.45670834,0.12327719,0.12586313
-0.10459425,-0.55532390,-0.45947886,0.12448236,0.12603188
-0.09161710,-0.55472690,-0.46154845,0.12557727,0.12789370
-0.07817708,-0.55407768,-0.46213034,0.12593362,0.13142014
-0.06447074,-0.55322087,-0.46196344,0.12669203,0.13707079
-0.04844707,-0.55220634,-0.46004340,0.12756635,0.14363179
-0.03215732,-0.55080020,-0.45758215,0.12874384,0.15036471
-0.01388624,-0.54879773,-0.45522937,0.12959205,0.15869628
0.00243478,-0.54758579,-0.45409286,0.12986314,0.16665803
0.01677011,-0.54681242,-0.45336670,0.13033736,0.17260753
0.02905072,-0.54544759,-0.45268327,0.13067612,0.17733119
0.04104359,-0.54416966,-0.45219165,0.13084270,0.18083039
0.04890838,-0.54272777,-0.45307705,0.13184674,0.18348853
0.05356479,-0.54162383,-0.45432642,0.13293302,0.18511264
0.05487132,-0.53977710,-0.45571327,0.13430841,0.18356456
0.05191898,-0.53785509,-0.45841137,0.13537022,0.18086646
0.04718662,-0.53614151,-0.46237320,0.13625193,0.17813466
0.03834489,-0.53490740,-0.46724313,0.13758519,0.17418279
0.02780854,-0.53356278,-0.47241893,0.13862501,0.17113429
0.01729922,-0.53243178,-0.47746900,0.13940397,0.16784860
0.00584023,-0.53161830,-0.48240858,0.14018056,0.16473112
-0.00749448,-0.53044164,-0.48618600,0.14010525,0.16396998
-0.02270490,-0.52943283,-0.49001974,0.13933855,0.16332617
-0.03851143,-0.52816904,-0.49336699,0.13805717,0.16498916
-0.04756721,-0.52708417,-0.49598911,0.13611144,0.16906352
-0.05652571,-0.52562201,-0.49687761,0.13383757,0.17339830
-0.06485090,-0.52469623,-0.49668184,0.13080102,0.18054736
-0.07147854,-0.52501065,-0.49809155,0.12740695,0.18869106
-0.07737856,-0.52520293,-0.49811932,0.12399756,0.19664937
-0.08148081,-0.52405018,-0.49767235,0.12059910,0.20368914
-0.08570974,-0.52297121,-0.49745631,0.11678690,0.21102457
-0.08951372,-0.52227694,-0.49724510,0.11317571,0.21748661
-0.09265782,-0.52049398,-0.49668285,0.10977095,0.22180051
-0.09484305,-0.51831114,-0.49568641,0.10684224,0.22585197
-0.09502468,-0.51668698,-0.49497110,0.10490675,0.22754505
-0.09427064,-0.51441610,-0.49489793,0.10331646,0.22703938
-0.09595600,-0.51156181,-0.49595565,0.10219453,0.22445053
-0.09697488,-0.50818717,-0.49819079,0.10120557,0.22180839
-0.10099501,-0.50498414,-0.50160342,0.10054592,0.21710558
-0.10510221,-0.50183904,-0.50480610,0.10090022,0.21092246
-0.10921740,-0.49863783,-0.50780505,0.10160448,0.20466170
-0.11323732,-0.49519259,-0.51125288,0.10280003,0.20067203
-0.12005874,-0.49177095,-0.51331681,0.10461679,0.19556226
-0.12715922,-0.48798829,-0.51566613,0.10641745,0.19146310
-0.13368616,-0.48454192,-0.51785010,0.10865514,0.18853195
-0.14060298,-0.48149490,-0.52031481,0.11074220,0.18724020
-0.14670105,-0.47891033,-0.52191293,0.11312100,0.18833502
-0.15195279,-0.47776926,-0.52129400,0.11475610,0.19027478
-0.15600869,-0.47588748,-0.52029818,0.11612049,0.19387445
-0.15851042,-0.47441769,-0.51805764,0.11706430,0.19753091
-0.16189571,-0.47239399,-0.51574254,0.11807314,0.20232563
-0.16508339,-0.47016189,-0.51353317,0.11806390,0.20814100
-0.16793850,-0.46779308,-0.51212370,0.11832761,0.21305227
-0.17124408,-0.46535924,-0.51124942,0.11859080,0.21804282
-0.17270130,-0.46293211,-0.51177412,0.11880747,0.22190422
-0.17600283,-0.45987806,-0.51293647,0.11945261,0.22471340
-0.17700961,-0.45794755,-0.51617873,0.11949887,0.22663553
-0.17869943,-0.45631626,-0.51989049,0.12091349,0.22634816
-0.18091002,-0.45397931,-0.52308857,0.12255093,0.22493969
-0.18364839,-0.45213628,-0.52866781,0.12400355,0.22202812
-0.18628317,-0.45065922,-0.53426296,0.12521988,0.21873520
-0.18920001,-0.44959724,-0.54127836,0.12658103,0.21327923
-0.19276492,-0.44836536,-0.54820156,0.12838064,0.20718363
-0.19568682,-0.44729939,-0.55491310,0.13002142,0.20275055
-0.19893897,-0.44681686,-0.56117594,0.13136335,0.19762401
-0.20247751,-0.44546461,-0.56948411,0.13247615,0.19366895
-0.20723662,-0.44417593,-0.57498229,0.13322425,0.19231601
-0.21010895,-0.44296607,-0.57977986,0.13339290,0.19246663
-0.21161556,-0.44276029,-0.58474070,0.13376467,0.19567269
-0.21270025,-0.44218591,-0.58741701,0.13332622,0.20080116
-0.21221887,-0.44148827,-0.58784145,0.13269803,0.20761709
-0.21025127,-0.44070128,-0.58615965,0.13142644,0.22055668
-0.20780334,-0.43985882,-0.58323991,0.13010053,0.23230846
-0.20305832,-0.43960285,-0.57979578,0.12845075,0.24551950
-0.19657046,-0.43977636,-0.57581323,0.12724906,0.25721869
-0.18962160,-0.43983161,-0.57143426,0.12587963,0.26623940
-0.18155158,-0.44017991,-0.56576174,0.12433596,0.27349618
-0.17518818,-0.44052666,-0.56057489,0.12261154,0.27721199
-0.16805455,-0.43986577,-0.55757111,0.12134936,0.27880302
-0.15608819,-0.43914911,-0.55422729,0.11961772,0.27765492
-0.14775731,-0.43710044,-0.55294472,0.11831694,0.27343342
-0.14127392,-0.43497744,-0.55233723,0.11722855,0.26672202
-0.13311523,-0.43278757,-0.55270004,0.11717485,0.25753167
-0.12358806,-0.43053821,-0.55656594,0.11738542,0.24611714
-0.11121073,-0.42823687,-0.56124490,0.11794111,0.23287417
-0.09905874,-0.42589092,-0.56604612,0.11878277,0.22074294
-0.08648593,-0.42413652,-0.57084095,0.11967853,0.20762670
-0.07503258,-0.42345533,-0.57443362,0.12145153,0.19530296
-0.06280667,-0.42262012,-0.57833517,0.12249109,0.18392085
-0.05099801,-0.42167217,-0.58218980,0.12342484,0.17333533
-0.03629483,-0.42065269,-0.58563071,0.12441705,0.16371164
-0.02374070,-0.41960299,-0.58953017,0.12485336,0.15589170
-0.01290929,-0.41902328,-0.59266430,0.12585400,0.15000051
-0.00280809,-0.41924992,-0.59509528,0.12614354,0.14567891
0.00824217,-0.41931212,-0.59642005,0.12666750,0.14357440
0.01755872,-0.41890547,-0.59877157,0.12716448,0.14558195
0.02598579,-0.41826612,-0.59760630,0.12775086,0.14914180
0.03345693,-0.41746932,-0.59698623,0.12870097,0.15490010
0.03906315,-0.41750821,-0.59629828,0.12949038,0.16261598
0.04062261,-0.41595474,-0.59394151,0.12992109,0.17130707
0.04063986,-0.41413048,-0.59093988,0.13008422,0.18113254
0.03917799,-0.41179219,-0.58640516,0.13064319,0.19102408
0.03453997,-0.40889722,-0.58434927,0.13207795,0.19529785
0.02960548,-0.40569720,-0.58172202,0.13444424,0.19817343
0.02224869,-0.40234920,-0.58032560,0.13735335,0.19648698
0.01254944,-0.39827949,-0.57955348,0.13993904,0.19361593
0.00058756,-0.39378068,-0.57965708,0.14253139,0.18836276
-0.01355712,-0.38858837,-0.58216959,0.14561033,0.18081021
-0.02596597,-0.38314423,-0.58646417,0.14852853,0.17136560
-0.03926888,-0.37727290,-0.59087908,0.15201513,0.16041607
-0.05710408,-0.37122330,-0.59665745,0.15599863,0.14715308
-0.07197206,-0.36583403,-0.60234129,0.15943027,0.13373905
-0.08388180,-0.36058646,-0.60873145,0.16280170,0.11933097
-0.09528798,-0.35546559,-0.61704695,0.16510721,0.10587420
-0.10600031,-0.35073164,-0.62205154,0.16714509,0.09357435
-0.11644176,-0.34648350,-0.62572187,0.16805115,0.08316367
-0.12591971,-0.34235695,-0.62724781,0.16859299,0.07391156
-0.13420458,-0.34000540,-0.62625074,0.16773710,0.06637318
-0.14106680,-0.33699098,-0.62563097,0.16655847,0.06143672
-0.14627680,-0.33431941,-0.62400192,0.16446853,0.05811126
-0.15007202,-0.33207834,-0.62067860,0.16149350,0.05690864
-0.15478805,-0.33035544,-0.61530983,0.15743713,0.05956340
-0.15701458,-0.32970139,-0.61007237,0.15346745,0.06619934
-0.15785825,-0.32894126,-0.60284626,0.14856739,0.07452617
-0.15620093,-0.32735330,-0.59561819,0.14375788,0.08564814
-0.15789917,-0.32592070,-0.58824480,0.13857403,0.09841808
-0.15830140,-0.32470861,-0.57950681,0.13364320,0.10945536
-0.15955091,-0.32389086,-0.57169837,0.12891848,0.12056871
-0.16105831,-0.32292613,-0.56477404,0.12411695,0.13103123
-0.16482089,-0.32123670,-0.55910164,0.12008468,0.14165592
-0.16637033,-0.31966171,-0.55369902,0.11649835,0.14993006
-0.16773315,-0.31821564,-0.54828215,0.11441634,0.15579467
-0.17159128,-0.31705135,-0.54609537,0.11301614,0.15983607
-0.17439558,-0.31636938,-0.54387581,0.11234921,0.16364226
-0.17876415,-0.31607607,-0.54317039,0.11186320,0.16453522
-0.18246745,-0.31493407,-0.54463869,0.11208349,0.16575363
-0.18549266,-0.31386995,-0.54690826,0.11293840,0.16453587
-0.18782701,-0.31300491,-0.55008310,0.11467002,0.16195944
-0.19136617,-0.31208181,-0.55349034,0.11658303,0.15904719
-0.19346699,-0.31219095,-0.55657923,0.11915100,0.15592094
-0.19515248,-0.31270847,-0.56008697,0.12121157,0.15274937
-0.19526042,-0.31292343,-0.56205696,0.12305704,0.15099850
-0.19503550,-0.31272009,-0.56512827,0.12473906,0.15111370
-0.19363932,-0.31235862,-0.56827122,0.12589572,0.15208314
-0.19073592,-0.31190649,-0.56896728,0.12691259,0.15529431
-0.18608965,-0.31073138,-0.56914026,0.12764592,0.15988550
-0.18103729,-0.30964634,-0.56740481,0.12887836,0.16544536
-0.17566912,-0.30943012,-0.56575352,0.13022733,0.17052101
-0.16992678,-0.30813891,-0.56574172,0.13241246,0.17626072
-0.16488782,-0.30697092,-0.56269610,0.13342011,0.18087663
-0.15881830,-0.30580693,-0.55932695,0.13419339,0.18702024
-0.15177122,-0.30467227,-0.55696505,0.13430642,0.19285284
-0.14426062,-0.30359235,-0.55588013,0.13454436,0.19926310
-0.13855027,-0.30287078,-0.55351412,0.13463826,0.20277637
-0.13251930,-0.30173871,-0.55239487,0.13603045,0.20680889
-0.12847733,-0.30023268,-0.55203599,0.13692474,0.21005200
-0.12583672,-0.29838935,-0.55255741,0.13873501,0.21315667
-0.12252221,-0.29670426,-0.55483568,0.14012784,0.21511479
-0.11955302,-0.29444090,-0.55822915,0.14145063,0.21837051
-0.11332975,-0.29238740,-0.56192052,0.14269923,0.21862993
-0.10666053,-0.29014134,-0.56583875,0.14386947,0.21733835
-0.10459768,-0.28791499,-0.57035273,0.14466678,0.21349232
-0.09856486,-0.28565490,-0.57573187,0.14576659,0.20958002
-0.09242362,-0.28342041,-0.58214355,0.14678125,0.20480515
-0.08765654,-0.28081182,-0.58997792,0.14697176,0.19697964
-0.08212825,-0.27841473,-0.59789687,0.14733842,0.18987547
-0.07897789,-0.27650487,-0.60580474,0.14705223,0.18130451
-0.07703345,-0.27490014,-0.61506003,0.14697786,0.17335270
-0.07681950,-0.27362388,-0.62293100,0.14639793,0.16614111
-0.07512261,-0.27298746,-0.63016254,0.14559238,0.16006957
-0.07392891,-0.27164415,-0.63722736,0.14426906,0.15500648
-0.07286453,-0.26990297,-0.64192855,0.14250912,0.15116304
-0.07159586,-0.26823846,-0.64579129,0.14005883,0.14928208
-0.07010140,-0.26666194,-0.64763308,0.13778003,0.14800611
-0.06890262,-0.26597181,-0.64774889,0.13560469,0.14872108
-0.07274830,-0.26548389,-0.64495289,0.13394776,0.14901707
-0.07613733,-0.26538038,-0.64201891,0.13248476,0.15081464
-0.07364909,-0.26515469,-0.63828319,0.13075155,0.15239927
-0.07174506,-0.26471913,-0.63212866,0.12847893,0.15497927
-0.06966455,-0.26437747,-0.62207365,0.12549688,0.15784784
-0.06642509,-0.26393744,-0.61341244,0.12334124,0.16244026
-0.06492668,-0.26309511,-0.60461026,0.12161940,0.16653052
-0.06471680,-0.26253337,-0.59569460,0.12085973,0.17278050
-0.06487184,-0.26229519,-0.58669287,0.12068701,0.17900372
-0.06539045,-0.26115519,-0.57874727,0.12199922,0.18612772
-0.06809747,-0.26005179,-0.57130629,0.12243485,0.19110774
-0.07090956,-0.25900537,-0.56375557,0.12341821,0.19709960
-0.07016907,-0.25803643,-0.55788630,0.12366074,0.20088831
-0.06860665,-0.25653115,-0.55217576,0.12471984,0.20431830
-0.06613028,-0.25495762,-0.54703456,0.12578157,0.20524503
-0.06648672,-0.25332502,-0.54353750,0.12708779,0.20515072
-0.06684082,-0.25164241,-0.54155695,0.12835595,0.20341109
-0.06338712,-0.24991892,-0.54163992,0.12968226,0.20179421
-0.06454580,-0.24816372,-0.54305834,0.13087681,0.19926347
-0.06619243,-0.24638590,-0.54442477,0.13152510,0.19558579
-0.06829391,-0.24615490,-0.54547459,0.13242649,0.19377841
-0.07117492,-0.24590886,-0.54898471,0.13236620,0.19294694
-0.07402553,-0.24546325,-0.55101794,0.13197795,0.19444448
-0.07632288,-0.24509145,-0.55195034,0.13105024,0.19692488
-0.07931168,-0.24520551,-0.55411041,0.12980556,0.19987051
-0.08246738,-0.24522261,-0.55462259,0.12823839,0.20323697
-0.08700016,-0.24612586,-0.55363011,0.12616500,0.20773642
-0.09153877,-0.24671547,-0.55268806,0.12472860,0.21410783
-0.09597968,-0.24707130,-0.55131030,0.12298026,0.22058126
