J1,J2,J3,J4,J5
-0.39012247,-0.54134637,-0.22359960,-0.02206183,-0.19005966
-0.39012247,-0.54605377,-0.22163820,-0.02206183,-0.19005966
-0.39012247,-0.54134637,-0.22359960,-0.02206183,-0.19005966
-0.39012247,-0.51879030,-0.24380203,-0.03860820,-0.17887968
-0.39012247,-0.51879030,-0.24380203,-0.03860820,-0.17887968
-0.39012247,-0.54134637,-0.25262833,-0.03826953,-0.16769969
-0.40954033,-0.54605377,-0.25488392,-0.03309274,-0.16769969
-0.41307083,-0.54134637,-0.25488392,-0.02206183,-0.19005966
-0.41307083,-0.54605377,-0.25488392,-0.01654637,-0.19005966
-0.39012247,-0.52330154,-0.25488392,-0.02757728,-0.19005966
-0.41307083,-0.52330154,-0.24380203,-0.02206183,-0.17887968
-0.41307083,-0.54134637,-0.24380203,-0.02206183,-0.20123965
-0.38678807,-0.54134637,-0.24380203,-0.01103091,-0.21241961
-0.39012247,-0.54134637,-0.24380203,0.01093415,-0.21241961
-0.40159664,-0.54134637,-0.24380203,0.01103091,-0.20123965
-0.42454502,-0.54134637,-0.26596585,-0.00000000,-0.20123965
-0.39816421,-0.54134637,-0.26596585,-0.00000000,-0.20123965
-0.40159664,-0.56390250,-0.26596585,-0.00000000,-0.22359960
-0.39816421,-0.55899900,-0.26596585,-0.00000000,-0.22359960
-0.39816421,-0.55899900,-0.27704775,-0.00000000,-0.23272011
-0.37864828,-0.56390250,-0.27704775,-0.00000000,-0.23477958
-0.37864828,-0.57017899,-0.27704775,-0.00000000,-0.23477958
-0.37541196,-0.57518053,-0.27704775,-0.00000000,-0.22163820
-0.42454502,-0.57017899,-0.27704775,-0.00000000,-0.24380203
-0.39816421,-0.59773666,-0.26596585,-0.01093415,-0.25488392
-0.42091644,-0.59773666,-0.26596585,-0.01640123,-0.25488392
-0.42091644,-0.59773666,-0.28557983,-0.01640123,-0.24380203
-0.42091644,-0.59773666,-0.28812966,-0.01093415,-0.24380203
-0.39816421,-0.59773666,-0.28557983,-0.01093415,-0.24380203
-0.39816421,-0.59773666,-0.29656368,-0.01093415,-0.24380203
-0.39816421,-0.54781902,-0.29656368,-0.01093415,-0.26596585
-0.39816421,-0.57518053,-0.29656368,-0.01093415,-0.27704775
-0.39816421,-0.57017899,-0.29921156,-0.02733538,-0.25488392
-0.40954033,-0.57518053,-0.28812966,-0.02733538,-0.23272011
-0.38678807,-0.57518053,-0.28812966,-0.02733538,-0.16769969
-0.38678807,-0.59773666,-0.28812966,-0.02186830,-0.14533974
-0.39012247,-0.59773666,-0.31029347,-0.02186830,-0.13415976
-0.38678807,-0.59773666,-0.31029347,-0.02186830,-0.15514673
-0.42091644,-0.59253895,-0.32137540,-0.02186830,-0.15514673
-0.42091644,-0.62029272,-0.31853136,-0.02186830,-0.15514673
-0.42091644,-0.60950506,-0.31853136,-0.02186830,-0.13298292
-0.42091644,-0.61489892,-0.31853136,-0.02186830,-0.12190101
-0.41307083,-0.61489892,-0.32137540,-0.02186830,-0.12297978
-0.41307083,-0.62029272,-0.31029347,-0.01093415,-0.13415976
-0.41307083,-0.62029272,-0.31029347,-0.00546708,-0.13415976
-0.41307083,-0.57518053,-0.31029347,0.00551546,-0.13415976
-0.41307083,-0.58018214,-0.33245730,0.00546708,-0.13415976
-0.40954033,-0.59773666,-0.33245730,0.00546708,-0.13298292
-0.40954033,-0.59773666,-0.34353921,0.00546708,-0.13298292
-0.40954033,-0.58135897,-0.34353921,-0.00000000,-0.13415976
-0.40954033,-0.58645862,-0.34353921,-0.00000000,-0.13298292
-0.40954033,-0.58645862,-0.34353921,-0.00000000,-0.15651973
-0.41307083,-0.58645862,-0.34353921,-0.00000000,-0.15651973
-0.43229255,-0.58645862,-0.33245730,-0.00000000,-0.16622865
-0.43229255,-0.58135897,-0.33245730,-0.00000000,-0.16769969
-0.40954033,-0.60901469,-0.35462111,-0.00000000,-0.15514673
-0.40954033,-0.60901469,-0.35462111,-0.00000000,-0.15514673
-0.40954033,-0.60371894,-0.36246672,-0.00000000,-0.15514673
-0.41307083,-0.58135897,-0.36570302,-0.00000000,-0.15514673
-0.40954033,-0.58135897,-0.36570302,-0.00000000,-0.17731056
-0.41307083,-0.58135897,-0.36570302,-0.00000000,-0.18839248
-0.40954033,-0.58645862,-0.36246672,-0.00000000,-0.18839248
-0.40954033,-0.56390250,-0.35462111,-0.00000000,-0.17731056
-0.40954033,-0.56390250,-0.35462111,-0.00000000,-0.17731056
-0.40954033,-0.55262446,-0.37345055,-0.00000000,-0.17731056
-0.40954033,-0.57017899,-0.37345055,-0.00000000,-0.17731056
-0.44366869,-0.57017899,-0.37345055,-0.00000000,-0.17731056
-0.44366869,-0.55262446,-0.38786685,-0.00000000,-0.19947438
-0.42091644,-0.55899900,-0.38443440,-0.00000000,-0.19947438
-0.44366869,-0.56390250,-0.38443440,-0.00000000,-0.21055628
-0.44749340,-0.55409551,-0.38443440,-0.00000000,-0.21055628
-0.42091644,-0.56390250,-0.38443440,-0.00000000,-0.21055628
-0.40159664,-0.54134637,-0.37345055,-0.00000000,-0.19947438
-0.39816421,-0.53006834,-0.39541823,-0.00000000,-0.19947438
-0.42091644,-0.53006834,-0.39541823,-0.00000000,-0.19947438
-0.39816421,-0.53006834,-0.39541823,-0.00000000,-0.19947438
-0.42091644,-0.54781902,-0.40640208,-0.01083739,-0.22163820
-0.42091644,-0.55262446,-0.40640208,-0.01625608,-0.23066065
-0.44366869,-0.57017899,-0.40277350,-0.01625608,-0.23066065
-0.42091644,-0.57017899,-0.40640208,-0.01625608,-0.18839248
-0.42091644,-0.57518053,-0.40640208,-0.01093415,-0.18839248
-0.42091644,-0.57017899,-0.42836976,-0.01083739,-0.19947438
-0.42091644,-0.57017899,-0.42836976,-0.01083739,-0.19947438
-0.39816421,-0.55409551,-0.42836976,-0.01083739,-0.19947438
-0.39816421,-0.55899900,-0.42454502,-0.01083739,-0.19947438
-0.42091644,-0.55899900,-0.42836976,-0.01083739,-0.22163820
-0.43229255,-0.54134637,-0.41738591,-0.01093415,-0.23272011
-0.43229255,-0.52545905,-0.41738591,-0.01093415,-0.23272011
-0.43229255,-0.53006834,-0.41738591,-0.01093415,-0.23272011
-0.43229255,-0.53006834,-0.43935359,-0.01083739,-0.22163820
-0.47779703,-0.54781902,-0.43935359,-0.01083739,-0.21967679
-0.45504481,-0.54781902,-0.45033744,-0.01083739,-0.21967679
-0.45504481,-0.56517738,-0.45033744,-0.01083739,-0.21967679
-0.43229255,-0.57017899,-0.44631657,-0.02167478,-0.21967679
-0.43229255,-0.57017899,-0.44631657,-0.02709347,-0.21967679
-0.42091644,-0.57017899,-0.43935359,-0.02709347,-0.24164449
-0.42091644,-0.57017899,-0.43543079,-0.02709347,-0.25262833
-0.42091644,-0.55899900,-0.46132129,-0.02167478,-0.25262833
-0.42091644,-0.55899900,-0.46132129,-0.02167478,-0.24164449
-0.42091644,-0.55899900,-0.46132129,-0.02167478,-0.24164449
-0.43229255,-0.55899900,-0.46808812,-0.02167478,-0.24164449
-0.42856589,-0.55899900,-0.47230512,-0.02167478,-0.24164449
-0.43229255,-0.52545905,-0.47230512,-0.02167478,-0.24164449
-0.42856589,-0.52545905,-0.46808812,-0.02167478,-0.24164449
-0.43229255,-0.52545905,-0.46808812,-0.02167478,-0.24164449
-0.43229255,-0.52545905,-0.48985964,-0.02148125,-0.24164449
-0.43229255,-0.52545905,-0.48985964,-0.00541869,-0.24164449
-0.43229255,-0.53193170,-0.48985964,-0.00541869,-0.26361215
-0.43229255,-0.53663903,-0.48985964,-0.00537031,-0.27459601
-0.42856589,-0.55899900,-0.48985964,-0.01074063,-0.27214426
-0.43229255,-0.55409551,-0.47465879,-0.01016005,-0.26125848
-0.43229255,-0.57017899,-0.47897387,-0.01074063,-0.26361215
-0.43229255,-0.57017899,-0.50074542,-0.01074063,-0.26125848
-0.45504481,-0.56517738,-0.49623421,0.00537031,-0.26125848
-0.40954033,-0.56517738,-0.50702190,0.00537031,-0.26361215
-0.42856589,-0.57017899,-0.51163119,0.00537031,-0.26125848
-0.40600979,-0.55899900,-0.50702190,-0.00000000,-0.26125848
-0.42856589,-0.55409551,-0.50702190,-0.00000000,-0.26125848
-0.43229255,-0.55899900,-0.50702190,-0.00000000,-0.26125848
-0.42856589,-0.55409551,-0.52379185,-0.00000000,-0.26125848
-0.42856589,-0.55899900,-0.52379185,-0.00000000,-0.28303003
-0.42856589,-0.55409551,-0.52859730,-0.00000000,-0.28303003
-0.42856589,-0.55409551,-0.52379185,-0.00000000,-0.29391578
-0.43229255,-0.55899900,-0.52379185,-0.00000000,-0.29391578
-0.42856589,-0.55899900,-0.51780963,-0.00000000,-0.28303003
-0.43229255,-0.55899900,-0.51780963,-0.00000000,-0.28303003
-0.45112199,-0.55899900,-0.53448153,-0.00000000,-0.28303003
-0.45504481,-0.55899900,-0.53938502,-0.00000000,-0.28303003
-0.46642092,-0.55899900,-0.53448153,-0.00000000,-0.28303003
-0.46642092,-0.55899900,-0.55017269,-0.00000000,-0.28048021
-0.44366869,-0.55409551,-0.55017269,-0.00000000,-0.28048021
-0.43984395,-0.55899900,-0.55017269,-0.00000000,-0.28048021
-0.41728786,-0.55409551,-0.55017269,-0.00000000,-0.28303003
-0.38345370,-0.55899900,-0.56655037,-0.00000000,-0.28048021
-0.40600979,-0.55899900,-0.57174808,-0.00000000,-0.28048021
-0.38345370,-0.55409551,-0.57174808,-0.00000000,-0.28303003
-0.38345370,-0.55409551,-0.54056185,-0.00000000,-0.31284329
-0.40600979,-0.55409551,-0.54517114,-0.00000000,-0.31568733
-0.43984395,-0.55899900,-0.52859730,-0.00000000,-0.31568733
-0.43984395,-0.55409551,-0.55017269,-0.00000000,-0.30480155
-0.44366869,-0.55409551,-0.55017269,-0.00000000,-0.30480155
-0.43984395,-0.55409551,-0.54517114,-0.00000000,-0.30480155
-0.43984395,-0.55409551,-0.55017269,-0.00000000,-0.30480155
-0.43229255,-0.55409551,-0.57694578,-0.00000000,-0.30480155
-0.45112199,-0.55899900,-0.57694578,-0.00000000,-0.30480155
-0.43229255,-0.55899900,-0.57174808,-0.00000000,-0.30480155
-0.43229255,-0.55899900,-0.59332353,-0.00000000,-0.30480155
-0.42856589,-0.55899900,-0.59332353,-0.00000000,-0.30480155
-0.45112199,-0.55409551,-0.59332353,-0.00000000,-0.30480155
-0.44719920,-0.55899900,-0.59332353,-0.00000000,-0.28303003
-0.45504481,-0.55409551,-0.59332353,-0.00000000,-0.27214426
-0.45504481,-0.55899900,-0.59332353,-0.00000000,-0.27214426
-0.46642092,-0.55899900,-0.61489892,-0.00000000,-0.23066065
-0.44366869,-0.55409551,-0.62048888,-0.00000000,-0.19770911
-0.44366869,-0.55409551,-0.61489892,-0.00000000,-0.17574143
-0.46642092,-0.55409551,-0.61489892,-0.00000000,-0.14278992
-0.44366869,-0.55899900,-0.61489892,-0.00000000,-0.12082224
-0.42091644,-0.55899900,-0.60960311,-0.00000000,-0.09885456
-0.42091644,-0.55409551,-0.62568659,-0.00000000,-0.08787072
-0.42091644,-0.52545905,-0.63137466,-0.00000000,-0.08787072
-0.42091644,-0.52545905,-0.62568659,-0.00000000,-0.09885456
-0.42091644,-0.52545905,-0.62568659,-0.00000000,-0.12082224
-0.42091644,-0.52545905,-0.63647431,-0.00000000,-0.14278992
-0.42091644,-0.52084976,-0.64226043,-0.00000000,-0.14278992
-0.41728786,-0.53193170,-0.65804970,-0.00000000,-0.14151502
-0.44366869,-0.52722430,-0.65804970,-0.00000000,-0.13062924
-0.44366869,-0.53663903,-0.65804970,-0.00000000,-0.13062924
-0.46642092,-0.53663903,-0.65804970,-0.00000000,-0.13062924
-0.46240005,-0.53663903,-0.65206742,-0.00000000,-0.13062924
-0.46642092,-0.53663903,-0.65804970,0.01074063,-0.13062924
-0.43984395,-0.53663903,-0.67344671,0.01074063,-0.13062924
-0.46642092,-0.53663903,-0.67344671,0.01611094,-0.13062924
-0.46240005,-0.53663903,-0.67344671,0.01596580,-0.13062924
-0.46240005,-0.53193170,-0.67344671,0.01064386,-0.13062924
-0.43984395,-0.53193170,-0.67962509,0.01064386,-0.12945241
-0.43601921,-0.53193170,-0.66726828,0.01054710,-0.12945241
-0.43984395,-0.53193170,-0.70120049,0.01064386,-0.13062924
-0.41728786,-0.50976783,-0.70120049,0.01074063,-0.13062924
-0.42091644,-0.50309908,-0.68580353,0.01074063,-0.13180608
-0.42091644,-0.50309908,-0.67962509,0.01074063,-0.13062924
-0.41728786,-0.49868596,-0.65804970,0.01074063,-0.13180608
-0.43229255,-0.50309908,-0.60960311,0.01083739,-0.13180608
-0.43229255,-0.50309908,-0.62568659,0.01074063,-0.13180608
-0.43229255,-0.51427907,-0.60960311,0.01083739,-0.13180608
-0.43229255,-0.51427907,-0.58783156,0.01083739,-0.13180608
-0.42856589,-0.51427907,-0.56606007,0.02148125,-0.13062924
-0.43229255,-0.51427907,-0.55517429,0.02167478,-0.13180608
-0.45504481,-0.51427907,-0.55517429,0.02167478,-0.13180608
-0.43229255,-0.51427907,-0.55517429,0.02709347,-0.13180608
-0.45504481,-0.51427907,-0.53820819,0.02709347,-0.13180608
-0.45504481,-0.49623421,-0.53340274,0.02167478,-0.13180608
-0.43229255,-0.49191913,-0.52722430,0.02167478,-0.13298292
-0.43229255,-0.49191913,-0.54919201,0.02167478,-0.13180608
-0.43229255,-0.48495615,-0.52722430,0.02167478,-0.13298292
-0.45504481,-0.48495615,-0.52251697,0.02186830,-0.13298292
-0.43601921,-0.48495615,-0.51624048,0.02186830,-0.13298292
-0.43229255,-0.48495615,-0.49427280,0.02186830,-0.13298292
-0.43229255,-0.49191913,-0.48985964,0.03251217,-0.13298292
-0.40954033,-0.49623421,-0.50702190,0.03251217,-0.13298292
-0.43229255,-0.49191913,-0.51624048,0.03251217,-0.13298292
-0.43229255,-0.47367811,-0.49427280,0.03826953,-0.13298292
-0.43601921,-0.47367811,-0.49427280,0.03826953,-0.13298292
-0.43229255,-0.45837918,-0.48985964,0.03251217,-0.13298292
-0.43229255,-0.46240005,-0.51163119,0.03251217,-0.09973719
-0.43229255,-0.45837918,-0.51624048,0.03251217,-0.09973719
-0.43229255,-0.46240005,-0.54301357,0.03280246,-0.11179980
-0.43229255,-0.46240005,-0.53820819,0.03251217,-0.11081910
-0.43601921,-0.46955916,-0.53820819,0.04373660,-0.11081910
-0.43601921,-0.47367811,-0.53820819,0.04373660,-0.11081910
-0.43601921,-0.45112199,-0.54301357,0.04920368,-0.11081910
-0.43601921,-0.45112199,-0.52251697,0.04920368,-0.11081910
-0.43601921,-0.45112199,-0.53193170,0.04920368,-0.11081910
-0.43229255,-0.43984395,-0.52722430,0.04373660,-0.11081910
-0.41307083,-0.43984395,-0.54919201,0.04373660,-0.11081910
-0.43229255,-0.43984395,-0.56517738,0.04373660,-0.11081910
-0.43601921,-0.43984395,-0.56017584,0.04373660,-0.11081910
-0.43601921,-0.41728786,-0.56017584,0.06013783,-0.11081910
-0.43601921,-0.41728786,-0.56017584,0.06013783,-0.11081910
-0.43601921,-0.41728786,-0.58214355,0.06013783,-0.11081910
-0.43601921,-0.41728786,-0.58214355,0.05467075,-0.11081910
-0.43229255,-0.41728786,-0.58214355,0.05467075,-0.11081910
-0.43601921,-0.42856589,-0.58214355,0.05467075,-0.11081910
-0.43601921,-0.42856589,-0.58214355,0.05467075,-0.11081910
-0.43601921,-0.40600979,-0.60411119,0.07107198,-0.11081910
-0.43229255,-0.40600979,-0.60411119,0.07107198,-0.11081910
-0.43601921,-0.40600979,-0.60411119,0.07107198,-0.08865528
-0.43601921,-0.39473176,-0.60411119,0.06560491,-0.08865528
-0.43601921,-0.39473176,-0.60411119,0.06560491,-0.07757337
-0.43601921,-0.39473176,-0.62607890,0.06560491,-0.07757337
-0.43601921,-0.39816421,-0.62607890,0.06560491,-0.08865528
-0.43601921,-0.37217566,-0.62607890,0.07586172,-0.08865528
-0.43601921,-0.37217566,-0.62607890,0.08200613,-0.08865528
-0.43601921,-0.37217566,-0.62607890,0.08200613,-0.08865528
-0.43229255,-0.37217566,-0.64804655,0.07586172,-0.08865528
-0.41307083,-0.37217566,-0.64804655,0.07586172,-0.08865528
-0.41307083,-0.34961954,-0.64226043,0.07586172,-0.08865528
-0.41307083,-0.34961954,-0.64804655,0.07653906,-0.08865528
-0.41307083,-0.34961954,-0.66403198,0.08669911,-0.08865528
-0.40159664,-0.34961954,-0.66403198,0.09211780,-0.08865528
-0.40159664,-0.34961954,-0.67001426,0.09211780,-0.05540955
-0.40159664,-0.36089760,-0.66403198,0.08669911,-0.05540955
-0.40159664,-0.33834150,-0.67001426,0.08669911,-0.06649146
-0.39816421,-0.33834150,-0.68580353,0.08669911,-0.06590304
-0.42091644,-0.33834150,-0.69198191,0.09753650,-0.06590304
-0.44366869,-0.33834150,-0.69198191,0.09753650,-0.06590304
-0.44366869,-0.32706344,-0.68580353,0.10295519,-0.06590304
-0.44366869,-0.30450734,-0.70120049,0.10295519,-0.06590304
-0.44366869,-0.30450734,-0.70120049,0.09666564,-0.06590304
-0.43229255,-0.30450734,-0.70757502,0.09753650,-0.06590304
-0.43229255,-0.30185947,-0.69482595,0.10740627,-0.05589990
-0.43229255,-0.30185947,-0.70757502,0.11277658,-0.04354308
-0.40954033,-0.27949950,-0.71620524,0.11277658,-0.03265731
-0.43229255,-0.27949950,-0.72277588,0.10740627,-0.03295152
-0.43229255,-0.28195125,-0.72277588,0.10837389,-0.04393536
-0.40954033,-0.28195125,-0.70120049,0.11814689,-0.04393536
-0.43229255,-0.27949950,-0.70120049,0.12351720,-0.04354308
-0.43229255,-0.25713953,-0.67962509,0.12351720,-0.04354308
-0.43229255,-0.25939515,-0.62607890,0.11921128,-0.04393536
-0.41307083,-0.25939515,-0.60411119,0.11921128,-0.04432764
-0.43229255,-0.25939515,-0.59871733,0.13546737,-0.04432764
-0.43229255,-0.23889852,-0.60411119,0.13546737,-0.01108191
-0.43601921,-0.23683906,-0.58214355,0.13546737,-0.01098384
-0.43601921,-0.23889852,-0.56517738,0.13120982,-0.01108191
-0.41307083,-0.23889852,-0.53820819,0.13120982,-0.02216382
-0.43601921,-0.20477016,-0.56017584,0.14088605,-0.02216382
-0.43601921,-0.20300490,-0.53820819,0.14214396,-0.02216382
-0.43601921,-0.20477016,-0.52084976,0.14761104,-0.02216382
-0.42454502,-0.20477016,-0.53193170,0.14761104,-0.02216382
-0.40159664,-0.20300490,-0.52722430,0.15714213,0.00000000
-0.42454502,-0.19339404,-0.52722430,0.15854520,0.00000000
-0.42454502,-0.19339404,-0.52722430,0.15854520,0.01108191
-0.42454502,-0.19339404,-0.50525665,0.15307812,0.01108191
-0.41307083,-0.19339404,-0.53820819,0.15307812,0.00000000
-0.43601921,-0.17064179,-0.51624048,0.16401227,0.00000000
-0.43601921,-0.17064179,-0.52084976,0.16947934,0.00000000
-0.45504481,-0.17064179,-0.49427280,0.16947934,0.00000000
-0.41307083,-0.14788955,-0.52722430,0.16256084,0.00000000
-0.44749340,-0.14661466,-0.52722430,0.17339823,0.00000000
-0.42454502,-0.14661466,-0.51780963,0.17881691,0.00000000
-0.42454502,-0.14788955,-0.50525665,0.16947934,0.00000000
-0.42454502,-0.12405855,-0.52722430,0.16797952,0.00000000
-0.40159664,-0.12513731,-0.49427280,0.16947934,0.00000000
-0.40159664,-0.12513731,-0.49427280,0.15854520,0.00000000
-0.42454502,-0.12513731,-0.47652212,0.15307812,0.00000000
-0.42454502,-0.10238508,-0.49868596,0.15307812,0.00000000
-0.42454502,-0.10238508,-0.49868596,0.15307812,0.00000000
-0.44749340,-0.10238508,-0.47652212,0.14761104,0.00000000
-0.44749340,-0.07963284,-0.47652212,0.13788642,0.00000000
-0.44749340,-0.06825672,-0.49868596,0.14761104,0.02216382
-0.44366869,-0.06766830,-0.49427280,0.13546737,0.03324573
-0.44749340,-0.06825672,-0.49868596,0.14214396,0.03324573
-0.43601921,0.00000000,-0.50525665,0.14214396,0.02216382
-0.43601921,0.00000000,-0.50976783,0.15307812,0.02216382
-0.41307083,-0.05688060,-0.50525665,0.14761104,0.04432764
-0.43601921,0.05688060,-0.50976783,0.14761104,0.05540955
-0.43601921,0.05688060,-0.52722430,0.13667689,0.05540955
-0.45896760,0.05688060,-0.54919201,0.14761104,0.04432764
-0.43601921,0.05639025,-0.54428852,0.14630474,0.04432764
-0.43601921,0.05688060,-0.52722430,0.14214396,0.04432764
-0.43601921,0.05639025,-0.54428852,0.15172344,0.06590304
-0.43601921,0.05639025,-0.52251697,0.15714213,0.06590304
-0.43601921,0.05688060,-0.52722430,0.15854520,0.07757337
-0.43601921,0.00000000,-0.52722430,0.15307812,0.07757337
-0.43601921,0.00000000,-0.52722430,0.15307812,0.06649146
-0.43601921,0.00000000,-0.50525665,0.15307812,0.08865528
-0.43601921,0.00000000,-0.49868596,0.15307812,0.08865528
-0.43601921,0.00000000,-0.51163119,0.16256084,0.09973719
-0.43601921,0.00000000,-0.48985964,0.16797952,0.09797193
-0.43601921,0.00000000,-0.49427280,0.16947934,0.08865528
-0.43601921,0.00000000,-0.49868596,0.18041350,0.11081910
-0.42454502,0.00000000,-0.51624048,0.18041350,0.12190101
-0.42454502,0.00000000,-0.51624048,0.17881691,0.12190101
-0.42454502,0.00000000,-0.51163119,0.18423560,0.12082224
-0.44749340,0.00000000,-0.51624048,0.17339823,0.13298292
-0.42454502,0.00000000,-0.51163119,0.17339823,0.13180608
-0.44749340,0.00000000,-0.49427280,0.18423560,0.14406483
-0.47044179,0.00000000,-0.49427280,0.17339823,0.14278992
-0.44749340,0.00000000,-0.48985964,0.17339823,0.15004709
-0.44749340,0.00000000,-0.49427280,0.17339823,0.16622865
-0.44749340,0.00000000,-0.50074542,0.17339823,0.16622865
-0.42454502,0.00000000,-0.52251697,0.17339823,0.15377375
-0.42454502,0.00000000,-0.52722430,0.16256084,0.15514673
-0.42454502,0.00000000,-0.52722430,0.15854520,0.18839248
-0.42454502,0.00000000,-0.52722430,0.15854520,0.16622865
-0.44749340,0.00000000,-0.53820819,0.16256084,0.16475759
-0.44749340,-0.06766830,-0.51624048,0.16256084,0.14278992
-0.44749340,0.00000000,-0.53820819,0.16401227,0.14406483
-0.44749340,-0.06825672,-0.53820819,0.15172344,0.13298292
-0.44749340,0.00000000,-0.53820819,0.15307812,0.13298292
-0.42454502,-0.06825672,-0.49868596,0.14761104,0.13298292
-0.42454502,-0.06825672,-0.51624048,0.14761104,0.09973719
-0.40159664,0.00000000,-0.49868596,0.14761104,0.09973719
-0.42454502,0.00000000,-0.49868596,0.14761104,0.06649146
-0.42091644,0.00000000,-0.51624048,0.14630474,0.06649146
-0.43601921,0.00000000,-0.53820819,0.16797952,0.08865528
-0.41307083,0.00000000,-0.53820819,0.16797952,0.08865528
-0.41307083,0.00000000,-0.53820819,0.18041350,0.08865528
-0.43601921,0.00000000,-0.53340274,0.17881691,0.11081910
-0.41307083,0.00000000,-0.52251697,0.17881691,0.10983840
-0.42454502,0.00000000,-0.51780963,0.18796097,0.12082224
-0.42454502,0.00000000,-0.54428852,0.18965431,0.14278992
-0.42454502,0.00000000,-0.52722430,0.18965431,0.14278992
-0.42454502,0.00000000,-0.52722430,0.18965431,0.14278992
-0.40159664,0.00000000,-0.56017584,0.18423560,0.16475759
-0.40159664,0.00000000,-0.55517429,0.17339823,0.16475759
-0.40159664,0.00000000,-0.55517429,0.15172344,0.16475759
-0.39816421,0.00000000,-0.57694578,0.15036876,0.15377375
-0.40159664,0.00000000,-0.56017584,0.15172344,0.17574143
-0.40954033,0.00000000,-0.54919201,0.16256084,0.17731056
-0.41307083,0.00000000,-0.56606007,0.16256084,0.18672527
-0.41307083,0.00000000,-0.54919201,0.15675509,0.20869295
-0.41307083,0.00000000,-0.57115966,0.17339823,0.20869295
-0.39012247,0.00000000,-0.56606007,0.16256084,0.20869295
-0.39012247,0.00000000,-0.56017584,0.16256084,0.19947438
-0.41307083,0.00000000,-0.56017584,0.16401227,0.19947438
-0.43601921,0.00000000,-0.56017584,0.16256084,0.17574143
-0.41307083,0.00000000,-0.53820819,0.15172344,0.16622865
-0.41307083,0.00000000,-0.53820819,0.16401227,0.14406483
-0.41307083,0.00000000,-0.52084976,0.16401227,0.11081910
-0.41307083,0.06825672,-0.51624048,0.16401227,0.13298292
-0.41307083,0.05688060,-0.52084976,0.15307812,0.11081910
-0.41307083,0.05688060,-0.51624048,0.15307812,0.15514673
-0.41307083,0.05688060,-0.49868596,0.15854520,0.15514673
-0.41307083,0.05688060,-0.52084976,0.14761104,0.13298292
-0.41307083,-0.05688060,-0.51624048,0.14761104,0.13298292
-0.41307083,-0.05688060,-0.49427280,0.14761104,0.13298292
-0.41307083,-0.05688060,-0.51624048,0.15854520,0.13298292
-0.41307083,-0.05688060,-0.49427280,0.15094934,0.15514673
-0.41307083,-0.05688060,-0.51624048,0.17494641,0.16622865
-0.43601921,0.00000000,-0.49427280,0.14761104,0.16622865
-0.43601921,0.00000000,-0.49427280,0.15854520,0.18839248
-0.43601921,0.00000000,-0.51624048,0.14630474,0.18839248
-0.43601921,0.00000000,-0.53340274,0.16647971,0.20869295
-0.41307083,0.00000000,-0.51624048,0.16797952,0.20869295
-0.41307083,0.00000000,-0.53340274,0.17881691,0.20869295
-0.43601921,0.00000000,-0.53340274,0.18796097,0.20869295
-0.41307083,0.00000000,-0.53340274,0.18796097,0.20869295
-0.42454502,0.00000000,-0.52722430,0.17339823,0.18672527
-0.42454502,0.00000000,-0.52722430,0.17339823,0.20869295
-0.40159664,0.00000000,-0.52251697,0.17339823,0.20869295
-0.39816421,0.00000000,-0.52251697,0.16256084,0.23066065
-0.40159664,0.00000000,-0.52251697,0.14088605,0.23272011
-0.34422570,0.06825672,-0.50525665,0.14088605,0.23272011
-0.32127732,0.07963284,-0.48328897,0.13120982,0.23272011
-0.32127732,0.10238508,-0.46132129,0.12574273,0.17731056
-0.29832894,0.10238508,-0.46544021,0.12574273,0.17731056
-0.21987294,0.12513731,-0.40247929,0.12685551,0.15651973
-0.21987294,0.12513731,-0.38011932,0.12685551,0.16769969
-0.19672842,0.10238508,-0.38011932,0.12685551,0.19005966
-0.17358389,0.12621608,-0.35775936,0.12134005,0.21241961
-0.12729485,0.12621608,-0.35775936,0.12134005,0.21241961
-0.11572260,0.12621608,-0.35775936,0.11582460,0.21241961
-0.11572260,0.12621608,-0.35775936,0.11582460,0.20123965
-0.09257808,0.11474190,-0.33539939,0.12134005,0.20300490
-0.06943356,0.11474190,-0.31303945,0.11030914,0.20300490
-0.06943356,0.11474190,-0.31303945,0.11030914,0.22556099
0.00000000,0.09179352,-0.27949950,0.10479368,0.23683906
0.06943356,0.09179352,-0.27949950,0.10571292,0.23683906
0.09257808,0.09179352,-0.25713953,0.11030914,0.23683906
0.09257808,0.06884514,-0.23477958,0.10014909,0.22556099
0.09257808,0.09179352,-0.23683906,0.09458525,0.22556099
0.06943356,0.09179352,-0.21428294,0.09458525,0.25939515
0.06943356,0.09179352,-0.21428294,0.09458525,0.25939515
0.09257808,0.08031933,-0.19172685,0.10014909,0.25027463
0.11572260,0.08031933,-0.16917075,0.10014909,0.25027463
0.11572260,0.05737095,-0.16917075,0.10014909,0.24811710
0.15043938,0.05737095,-0.14661466,0.08902141,0.24811710
0.17358389,0.06884514,-0.14661466,0.08902141,0.25027463
0.17358389,0.06884514,-0.12405855,0.08345757,0.28440300
0.19672842,0.00000000,-0.10150245,0.08345757,0.28195125
0.21987294,0.06884514,-0.10150245,0.08902141,0.28195125
0.21987294,0.06884514,-0.07894635,0.08902141,0.27302688
0.24301746,0.05737095,-0.07894635,0.08902141,0.27067319
0.24301746,-0.05737095,-0.07894635,0.08902141,0.27302688
