J1,J2,J3,J4,J5
-0.61941499,-0.26944491,0.00000000,1.75084555,-2.54462886
-0.71110511,-0.43714985,0.00000000,2.03705621,-2.78500676
-0.78378612,-0.57802260,0.00000000,2.29308033,-2.71233559
-0.82627767,-0.69206268,0.00000000,2.17009664,-2.67097020
-0.82739943,-0.77926946,0.00000000,1.87046552,-2.48649716
-0.77597106,-0.83964372,0.00000000,1.55965316,-2.18127680
-0.66081226,-0.87318492,0.00000000,1.04423606,-1.77766979
-0.50540382,-0.87989253,0.00000000,0.68423009,-1.29803646
-0.33322665,-0.85976720,0.00000000,0.28621197,-0.76473749
-0.13310039,-0.81280988,0.00000000,-0.14646463,-0.20013349
-0.09060017,-0.73901987,0.00000000,-0.61044604,0.37341496
0.12741780,-0.47628447,0.00000000,-1.10237849,0.93354732
0.33537841,-0.21913907,0.00000000,-1.58424854,1.45790303
0.34767598,0.03465918,0.00000000,-1.85593033,1.92412150
0.33537945,0.28733304,0.00000000,-1.91183424,2.30984211
0.30743298,0.54112536,0.00000000,-1.94090509,2.59270430
0.27278066,0.79827148,0.00000000,-1.77320492,2.75034761
0.24036665,0.86423582,0.00000000,-1.39866447,2.76041150
0.21913503,0.90113121,0.00000000,-1.00176263,2.79730582
0.21802996,0.90895832,0.00000000,-0.40808925,2.67879415
0.04920954,0.88771623,0.00000000,0.20011874,2.58152604
-0.11849349,0.67529333,0.00000000,0.80273688,2.52227283
-0.11624634,0.46622485,0.00000000,1.21752834,2.52003694
-0.13189091,0.25827402,0.00000000,1.61890340,2.23717761
-0.15648308,0.04919768,0.00000000,1.98450124,1.88947260
-0.18107873,-0.16322576,0.00000000,2.29196167,1.49592841
-0.03463407,-0.18446866,0.00000000,2.51892376,0.87878042
0.09727543,-0.37342110,0.00000000,2.64302707,0.25156632
0.22582975,-0.57019246,0.00000000,2.64191103,-0.36894003
0.16545343,-0.77702576,0.00000000,2.52787352,-1.00062716
0.08719027,-0.79938722,0.00000000,2.15109396,-1.46460891
0.16210921,-0.79938841,0.00000000,1.52164185,-1.74188232
0.20460457,-0.77702886,0.00000000,0.84412122,-1.81120157
0.22585668,-0.73230928,0.00000000,-0.03576064,-1.84586227
0.23704587,-0.66522914,0.00000000,-0.55676019,-1.66027021
0.41147730,-0.57578784,0.00000000,-1.03304625,-1.42548490
0.56578153,-0.30187395,0.00000000,-1.61666179,-1.15045059
0.71337503,-0.03801531,0.00000000,-2.10300255,-0.84411144
0.67088836,0.21801715,0.00000000,-2.48424911,-0.51541179
0.61162668,0.46845245,0.00000000,-2.94935250,-0.33541116
0.54677027,0.71553349,0.00000000,-3.13383245,-0.11851531
0.48749959,0.96150315,0.00000000,-3.22663379,0.12409548
0.24823940,1.01181352,0.00000000,-3.05781889,0.21912870
0.00003388,1.02858353,0.00000000,-2.61731791,0.18782333
-0.24817252,1.01181257,0.00000000,-2.08961010,0.04918930
-0.32533565,0.96150744,0.00000000,-1.49705601,-0.18000649
-0.41703063,0.87765479,0.00000000,-0.86201632,-0.32311398
-0.51207715,0.76026165,0.00000000,-0.20685150,-0.56236988
-0.59929490,0.60932708,0.00000000,0.44607785,-0.72336406
-0.66750348,0.42485169,0.00000000,1.07441115,-0.82845700
-0.70552260,0.20683604,0.00000000,1.65578783,-0.90000921
-0.54004711,0.11739163,0.00000000,2.16784739,-0.96038127
-0.35444644,0.15876134,0.00000000,2.58822918,-1.19404912
-0.16999048,0.17329167,0.00000000,3.09134340,-1.42883468
-0.00789360,0.16546156,0.00000000,3.49495316,-1.65467942
0.14526036,0.13974994,0.00000000,3.77893400,-1.82685518
0.30288762,0.10062187,0.00000000,3.76104927,-1.93530333
0.28164887,0.05254243,0.00000000,3.45359659,-1.80784976
0.41694900,-0.00000182,0.00000000,3.02875042,-1.43219268
0.52541846,-0.05254582,0.00000000,2.29980159,-0.99057198
0.62047386,-0.10062448,0.00000000,1.47134054,-0.50311220
0.71553165,0.02235336,0.00000000,0.58586675,0.01006214
0.62722242,0.12633193,0.00000000,-0.15202944,0.52882659
0.52885133,0.21801233,0.00000000,-0.89439845,1.03305662
0.43159863,0.30410194,0.00000000,-1.59652615,1.50262785
0.34664476,0.39130956,0.00000000,-2.24834323,1.91741562
0.08838394,0.48634386,0.00000000,-2.83978009,2.25729537
-0.17211480,0.56125385,0.00000000,-3.32612276,2.50214291
-0.42590737,0.42596978,0.00000000,-3.50053859,2.63183355
-0.50194997,0.44385365,0.00000000,-3.54750061,2.62624288
-0.58581805,0.42484963,0.00000000,-3.29259062,2.66202068
-0.66633171,0.37565887,0.00000000,-2.91805196,2.55916357
-0.73231083,0.30298871,0.00000000,-2.44400907,2.29978275
-0.77257556,0.05143571,0.00000000,-1.89058614,2.06276083
-0.61382103,-0.01564449,0.00000000,-1.27790785,1.86710739
-0.43941700,-0.25043374,0.00000000,-0.62609851,1.73406172
-0.43270284,-0.45168239,0.00000000,0.04471732,1.68710577
-0.42039850,-0.45279929,0.00000000,0.71441519,1.55517983
-0.22919883,-0.60596627,0.00000000,1.36287069,1.52611053
-0.04247330,-0.54782903,0.00000000,1.96995938,1.43107736
0.15319462,-0.46844953,0.00000000,2.51555681,1.26337218
0.37122145,-0.36111906,0.00000000,2.97953844,1.01628685
0.59033740,-0.57801944,0.00000000,3.17966771,0.68311316
0.78932798,-0.75802487,0.00000000,3.29035473,0.45391744
0.78485399,-0.89889240,0.00000000,3.12712049,0.16211225
0.75019544,-0.99839300,0.00000000,2.86214685,-0.00000000
0.69653261,-1.05429757,0.00000000,2.30872488,-0.00000000
0.63504583,-1.06436336,0.00000000,1.67145109,-0.00000000
0.57691544,-1.02634740,0.00000000,0.99280369,-0.16211540
0.49866062,-0.93802702,0.00000000,0.28061599,-0.29180771
0.37680051,-0.79715919,0.00000000,-0.45728624,-0.55342525
0.22251540,-0.60150105,0.00000000,-1.01629889,-0.75466949
0.04698566,-0.54560071,0.00000000,-1.38636625,-1.06212771
-0.13860838,-0.46733892,0.00000000,-1.75196135,-1.44784606
-0.32308641,-0.52882874,0.00000000,-1.93867385,-1.88611329
-0.49526811,-0.53554261,0.00000000,-2.09407449,-2.19133496
-0.64397311,-0.48970214,0.00000000,-2.36574793,-2.37469172
-0.75802112,-0.39355037,0.00000000,-2.38251305,-2.44736362
-0.66413212,-0.44610119,0.00000000,-2.29195428,-2.58264637
-0.54564542,-0.29292923,0.00000000,-2.07953000,-2.59718180
-0.58590025,-0.29516062,0.00000000,-1.76536500,-2.50438619
-0.44949174,-0.45727447,0.00000000,-1.36958373,-2.31767607
-0.31978944,-0.58920139,0.00000000,-0.91231060,-2.05046773
-0.18337677,-0.69765031,0.00000000,-0.41367030,-1.71617734
-0.02683724,-0.59255815,0.00000000,0.10621269,-1.32822156
-0.03354029,-0.79939175,0.00000000,0.62721384,-0.90001661
0.13191888,-0.60932243,0.00000000,1.12920856,-0.44497880
0.28620103,-0.54783088,0.00000000,1.59207237,0.02347542
0.44272232,-0.45950615,0.00000000,1.99568069,0.32981747
0.41811296,-0.18894501,0.00000000,2.31990910,0.65516573
0.38567775,-0.09950334,0.00000000,2.54463291,0.82175237
0.35659665,-0.03577650,0.00000000,2.48761511,1.00846350
0.34204969,-0.00447211,0.00000000,2.32326651,1.03529835
0.15646137,0.18447925,0.00000000,2.22599673,1.07890320
-0.02912452,0.20236763,0.00000000,2.01356912,1.11915362
-0.20576385,0.40137470,0.00000000,1.86263752,1.13592494
-0.20238765,0.58025676,0.00000000,1.59319496,1.10909283
-0.20460162,0.73454547,0.00000000,1.38412380,1.01853263
-0.20122541,0.85976535,0.00000000,1.25443017,0.84412009
-0.18107873,0.95144045,0.00000000,1.22536361,0.76250499
-0.16764238,1.00510931,0.00000000,1.12362552,0.59368372
-0.18439725,1.01628959,0.00000000,0.97269416,0.51653850
-0.05806332,0.98050904,0.00000000,0.63392913,0.35330465
0.02802014,0.89330631,0.00000000,0.12858021,0.28510439
0.08726931,0.75019902,0.00000000,-0.36223423,0.33317673
0.29522523,0.58137345,0.00000000,-1.01627886,0.52100372
0.47075430,0.41702664,0.00000000,-1.45790064,0.67752564
0.62950885,0.25267631,0.00000000,-1.83020568,0.79379839
0.78714132,0.08385020,0.00000000,-2.11418796,0.86087775
0.76254863,-0.09391311,0.00000000,-2.12872148,1.06659400
0.89334661,-0.28509593,0.00000000,-2.21145964,1.24212360
0.99843222,-0.49416733,0.00000000,-2.18127632,1.38075852
0.89667189,-0.52882499,0.00000000,-2.21593618,1.47579050
0.92573142,-0.39130813,0.00000000,-2.13655710,1.52051139
0.90447724,-0.27838832,0.00000000,-2.12313962,1.50821328
0.84856170,-0.19006184,0.00000000,-1.99903750,1.43218780
0.77363718,0.07043570,0.00000000,-1.78437519,1.28572679
0.66070032,0.14646035,0.00000000,-1.49927700,1.06212234
0.49074775,0.39689887,0.00000000,-1.16386759,0.75466615
0.27943179,0.62721324,0.00000000,-0.79827136,0.55342084
0.20452969,0.64286500,0.00000000,-0.42261264,0.29180205
0.08714406,0.80274010,0.00000000,-0.05701601,0.16211225
-0.05483653,0.91230756,0.00000000,0.47516486,-0.00000000
-0.20352347,0.97380018,-0.16211855,0.83181071,-0.00000000
-0.34102818,0.98945016,-0.29181337,1.18957543,-0.00000000
-0.28733718,1.15827489,-0.55343288,1.52833438,-0.00000000
-0.21911176,1.12585330,-0.75467843,1.82796323,-0.00000000
-0.31301308,1.05653679,-0.90002227,2.06833720,-0.00000000
-0.38902771,0.95256138,-0.99393642,2.22933173,-0.00000000
-0.42926705,0.81615978,-1.20300531,2.29082274,-0.00000000
-0.25374287,0.64957494,-1.33716655,2.23268509,-0.00000000
-0.23587218,0.45503587,-1.40312815,2.03479457,-0.00000000
-0.19564186,0.39689767,-1.56971049,1.87379730,-0.00000000
-0.14979428,0.28286165,-1.64908719,1.76647091,-0.00000000
-0.11512719,0.11739282,-1.65020239,1.73181510,-0.00000000
-0.07375202,-0.09502980,-1.58200037,1.59430146,-0.00000000
-0.04246652,-0.15316661,-1.45342529,1.53728414,-0.00000000
-0.03801305,-0.21242492,-1.43553996,1.38747072,-0.00000000
-0.04250335,-0.26608977,-1.34274626,1.33045149,-0.00000000
-0.03804918,-0.14534079,-1.34833670,1.19517004,-0.00000000
-0.00676230,-0.03801155,-1.26895714,0.97268194,-0.00000000
-0.12750988,0.06484900,-1.11802375,0.85082138,-0.00000000
-0.22253990,0.17217806,-1.07106519,0.66076148,-0.00000000
-0.27619997,0.29292354,-0.94696307,0.59256494,-0.00000000
-0.46962368,0.23925881,-0.92348844,0.47964728,-0.00000000
-0.62727004,0.18000039,-0.82175142,0.51430714,-0.00000000
-0.73572284,0.12186325,-0.82175267,0.53219604,-0.00000000
-0.61944103,0.07155234,-0.74684602,0.53107798,-0.00000000
-0.65631378,0.03577571,-0.77926838,0.50871682,-0.00000000
-0.67082477,0.02124145,-0.74460948,0.46287641,-0.00000000
-0.64955753,-0.16211627,-0.82734841,0.39132065,-0.00000000
-0.61378193,-0.15093549,-1.01741588,0.29181337,-0.00000000
-0.58471233,-0.29739809,-1.14487374,0.16211855,-0.00000000
-0.54893249,-0.43491283,-1.23655474,-0.16211225,-0.00000000
-0.49302635,-0.55901468,-1.28462541,-0.29180205,-0.00000000
-0.40357763,-0.66522467,-1.44337869,-0.55341768,-0.00000000
-0.30183136,-0.74907768,-1.51046002,-0.75466049,-0.00000000
-0.20903251,-0.80609798,-1.48027229,-1.06211472,-0.00000000
-0.11176489,-0.83181345,-1.38188410,-1.44783640,-0.00000000
0.00338766,-0.82175219,-1.40647650,-1.72399127,-0.00000000
0.31196621,-0.77143842,-1.19181275,-1.89952362,-0.00000000
0.43608165,-0.67640692,-1.09118629,-1.98337746,-0.00000000
0.55125016,-0.53217882,-0.93913084,-1.98449731,-0.00000000
0.67088836,-0.53105980,-0.57018077,-1.91182721,-0.00000000
0.61162668,-0.50870162,-0.33763543,-1.93642354,-0.00000000
0.70886993,-0.46286133,-0.07602140,-1.87269592,-0.00000000
0.77927899,-0.39131001,0.02124421,-1.73182464,-0.00000000
0.80163926,-0.29180473,0.11739124,-1.52498984,-0.00000000
0.75468105,-0.16211271,0.21354492,-1.26337183,-0.00000000
0.65182084,-0.00000109,0.31081662,-0.95815086,-0.00000000
0.66857487,-0.00000154,0.41032398,-0.62050706,-0.00000000
0.62383997,-0.00000193,0.51318473,-0.26162079,-0.00000000
0.69539350,-0.16211776,0.42373943,0.10732775,-0.00000000
0.70433795,-0.12969527,0.33764806,0.47515833,-0.00000000
0.66856200,-0.26162070,0.09167992,0.83069068,-0.00000000
0.60595417,-0.20124719,0.04137113,1.16274464,-0.00000000
0.69652790,-0.30745783,-0.17329223,1.46013987,-0.00000000
0.76362205,-0.22360580,-0.35888627,1.71169603,-0.00000000
0.63057536,-0.30857417,-0.51876551,1.90623319,-0.00000000
0.63950086,-0.36783150,-0.65628433,2.03257084,-0.00000000
0.61376768,-0.40360704,-0.93690962,2.07952881,-0.00000000
0.57350016,-0.41814002,-1.00734115,2.03592682,-0.00000000
0.50419223,-0.41366976,-0.87093955,1.89058483,-0.00000000
0.39128232,-0.39242548,-0.88771260,1.63232243,-0.00000000
0.25489521,-0.51876253,-1.06100714,1.44673002,-0.00000000
0.27725533,-0.60037851,-1.03753054,1.16275132,-0.00000000
0.28396794,-0.64174891,-0.98274970,0.96821278,-0.00000000
0.10060767,-0.64733893,-0.70324063,0.69429392,-0.00000000
0.07154865,-0.45950854,-0.55901736,0.53105736,-0.00000000
0.02236552,-0.27727157,-0.55342662,0.50869703,-0.00000000
-0.02458105,-0.10285730,-0.33317602,0.46285841,-0.00000000
-0.08161678,0.06149122,-0.26050296,0.39130542,-0.00000000
-0.16101195,0.21354477,-0.14422725,0.29180205,-0.00000000
-0.24040626,0.35106021,0.01006058,0.16211225,-0.00000000
-0.13531454,0.47180521,-0.16211924,-0.00000000,-0.00000000
-0.01792629,0.57354742,-0.11516038,-0.00000000,-0.00000000
-0.06040046,0.49193144,-0.21577865,-0.00000000,-0.00000000
0.08384813,0.58137500,-0.27727219,-0.00000000,-0.00000000
0.04584428,0.64286435,-0.30969602,-0.00000000,-0.00000000
0.01007352,0.67417014,-0.32311282,-0.00000000,-0.00000000
-0.00110351,0.67305321,-0.32758522,-0.00000000,-0.00000000
-0.16208158,0.47516194,-0.33317593,-0.00000000,-0.00000000
-0.29063627,0.27279869,-0.34994754,-0.00000000,-0.00000000
-0.56342876,0.25826582,-0.22584286,-0.16211225,-0.00000000
-0.80044562,0.07043722,-0.13080700,-0.45392060,-0.00000000
-0.98379821,0.06372747,0.12410428,-1.00734329,-0.00000000
-1.09559810,-0.28509799,0.33652970,-1.59990168,-0.00000000
-1.31474245,-0.42708674,0.50088012,-2.20810986,-0.00000000
-1.46345425,-0.72560096,0.80833709,-2.81072593,-0.00000000
-1.52608097,-0.82845896,1.05877542,-3.38874364,-0.00000000
-1.68372583,-0.90224844,1.41095281,-3.92539930,-0.00000000
-1.76087248,-0.95144469,1.86375082,-4.24403906,-0.00000000
-1.74410439,-0.98051298,2.22151637,-4.68901157,-0.00000000
-1.97891593,-0.99392873,2.45070863,-5.05349112,-0.00000000
-2.09745216,-0.99616414,2.71456480,-5.32964420,-0.16211540
-2.09076881,-0.79492068,3.01643252,-5.34976816,-0.45392311
-2.14667749,-0.71665835,3.16513085,-5.30504513,-0.84523302
-2.09636998,-0.56907797,3.32836151,-5.03000832,-1.30809784
-2.09526300,-0.35665178,3.31717968,-4.71807480,-1.97891510
-2.13888454,-0.28062651,3.30153108,-4.36813354,-2.63966799
-2.22497344,-0.18559125,3.29147124,-3.98129535,-3.43346930
-2.15677404,-0.07826120,3.10252714,-3.56091452,-4.14900589
-2.29316711,0.03466232,2.90910912,-2.95046949,-4.61186886
-2.44183850,0.14646409,2.72575116,-2.35232735,-5.00653315
-2.57486534,0.41255504,2.37245250,-1.77430761,-5.32293320
-2.86329174,0.46957684,2.22487378,-1.06436038,-5.55324650
-3.12377810,0.50758880,1.94536757,-0.42931920,-5.69188023
-3.33731580,0.71666032,1.71728849,-0.04360126,-5.57336712
-3.68389320,0.73342931,1.56412232,0.43491325,-5.39112806
-3.98911524,0.71330351,1.31480622,0.79268271,-4.98192978
-4.24289274,0.81168681,1.15716672,1.17281258,-4.54142761
-4.43742752,0.82733953,0.92238343,1.52163744,-4.07073689
-4.40500307,0.95255691,0.80051887,1.62337959,-3.57321501
-4.33681202,1.02299428,0.62498868,1.45679009,-3.05444860
-4.22947454,1.19852412,0.39132065,1.03305578,-2.36015201
-4.08189964,1.28237557,0.29181337,0.72001088,-1.53281057
-3.89517927,1.27455211,0.16211855,0.52882862,-0.77702439
-3.51057053,1.53393686,0.00000000,0.31081358,-0.10285569
-3.12821126,1.70611191,0.00000000,0.24149500,0.47740069
-2.75366449,1.79555297,0.00000000,-0.02235849,1.11132228
-2.39478469,1.96884441,0.00000000,-0.10844833,1.58760035
-2.06163216,2.03592658,0.00000000,-0.19789231,1.88946784
-1.76647770,2.00350451,0.00000000,-0.30969593,2.16003036
-1.52388442,1.87828600,0.00000000,-0.26609537,2.34562230
-1.15380943,1.66697943,0.00000000,-0.04919533,2.23046303
-0.83517611,1.37629282,0.00000000,0.16435093,2.15220022
-0.58696359,1.17504954,0.00000000,0.03577789,1.92971528
-0.59256750,1.07219064,0.00000000,0.10174002,1.57865381
-0.68088907,0.91678464,0.00000000,-0.01341649,1.11467171
-0.68312126,0.72001183,0.00000000,-0.13192779,0.91230822
-0.78931218,0.65516776,0.00000000,-0.23814091,0.63280082
-0.83292115,0.53889090,0.00000000,-0.15429066,0.65516394
-1.00620723,0.38460451,0.00000000,-0.05926012,0.80721635
-1.14483535,0.20571788,0.00000000,-0.13193239,0.72224528
-1.24659550,0.01565098,0.00000000,-0.03242371,0.58696657
-1.30919695,-0.20683843,0.00000000,0.06037662,0.42596972
-1.49255967,-0.28621873,0.00000000,0.12969783,0.26385817
-1.59989858,-0.36895308,0.00000000,0.15876289,0.28733695
-1.63118386,-0.43938917,0.00000000,0.52435768,0.12969327
-1.58647192,-0.48187473,0.00000000,0.69318205,0.13975516
-1.46573305,-0.48075363,0.00000000,0.84747189,-0.04919329
-1.26896799,-0.45503587,0.00000000,0.81057405,-0.08832409
-0.99617779,-0.42373139,0.00000000,0.72783750,-0.14757924
-0.84411865,-0.37118414,0.00000000,0.58249146,-0.03801077
-0.81502730,-0.28174183,0.00000000,0.39243117,0.23478767
-0.71664613,-0.33652669,0.00000000,0.37230250,0.47069085
-0.55341744,-0.19789107,0.00000000,0.18335381,0.63168585
-0.16771449,-0.04695881,0.00000000,0.16769721,0.87653416
0.04470933,-0.06484872,0.00000000,0.14869328,1.20411813
0.24148075,-0.07602885,0.00000000,0.11180103,1.45343697
0.41812685,-0.06708264,0.00000000,0.40136871,1.62561190
0.57017469,-0.05925424,0.00000000,0.64845067,1.88387680
0.69318193,-0.07378810,0.00000000,0.84299189,2.23158216
0.78262025,-0.09726453,0.16211855,0.81280494,2.47754693
0.83404720,-0.11627232,0.29181337,0.74236953,2.43059015
0.84298998,-0.11738988,0.39132065,0.61938691,2.29083705
0.80497551,-0.08720446,0.46287641,0.43155852,1.89952958
0.71553099,-0.20907092,0.67082906,0.56013465,1.45455301
0.76696944,-0.30969337,0.98499233,0.47628096,0.82957572
0.79492927,-0.37789130,1.37741578,0.36671317,0.25490987
0.79717380,-0.40248957,1.66027308,0.25602710,-0.43267453
0.93356597,-0.56907713,2.00462675,0.16882625,-1.03976429
1.00734949,-0.70659429,2.22487903,0.09504170,-1.73182559
1.01852334,-0.80610025,2.49432206,0.02460459,-2.35233283
0.96708679,-0.85864747,2.79171419,-0.01788160,-2.90687251
1.01516926,-0.85529155,2.93593693,-0.04247955,-3.36638355
0.96821988,-0.98386246,2.94264269,-0.05925191,-3.70178986
0.86312985,-1.07554185,2.82748365,-0.24037990,-3.72191453
0.89892060,-1.12361622,2.60611248,-0.40137625,-3.78899813
0.88325238,-0.95926726,2.29418135,-0.71665823,-3.54974055
0.82062703,-0.77031988,1.90734267,-0.84187758,-3.20427036
0.71554625,-0.54783350,1.46124911,-0.95144522,-2.59382606
0.57242584,-0.31752133,0.97155273,-1.02300000,-1.91629946
0.39579278,-0.10509609,0.45390606,-1.06883943,-1.01069701
0.19006281,0.26050046,-0.07603852,-1.10126197,-0.07267179
0.15651836,0.59367245,-0.60262859,-0.93579561,0.86423534
0.13974196,0.90560192,-1.11021185,-0.58249551,1.76648355
0.14644639,1.01069677,-1.58313572,-0.04919442,2.60053182
0.14868329,1.24212861,-2.00574803,0.29963416,3.17072749
0.11849888,1.41430533,-2.36239624,0.81504667,3.63806391
0.06260053,1.70052052,-2.63742805,1.29468179,3.83930802
-0.01230434,1.91741812,-2.81519103,1.69829071,3.80576873
-0.09950833,1.88164151,-2.88003278,1.82350564,3.53185177
-0.19230406,1.76648474,-2.81630111,1.85927856,3.17184711
-0.28398409,1.74524176,-2.80512166,1.99456108,2.52115726
-0.36783570,1.63455820,-2.50884104,2.06164408,1.76648724
-0.43715146,1.44784713,-2.10858560,1.89282513,0.93244040
-0.48522395,1.19852650,-1.42659056,1.67704177,0.04360640
-0.66747063,1.06212664,-0.83850884,1.24436283,-0.71329910
-0.62050945,0.85752702,-0.20123437,0.78150409,-1.31144667
-0.69654393,0.76249379,0.43156832,0.31304887,-1.72176385
-0.53219187,0.59814453,1.04089308,0.02571284,-1.94760823
-0.51431268,0.22025226,1.60773253,-0.25044286,-1.99009466
-0.47627965,0.00335570,2.27519155,-0.68535709,-2.01021671
-0.41367704,-0.23143101,2.66761684,-0.93020195,-2.00686026
-0.32197788,-0.46621761,2.76600266,-1.15492249,-1.97891068
-0.39352182,-0.52100194,2.74587750,-1.36734521,-1.89058411
-0.46394873,-0.57243222,2.62065744,-1.57530296,-1.54399526
-0.33426780,-0.60038221,2.40375924,-1.75194871,-1.13256133
-0.35888812,-0.58472908,2.27071118,-1.87045670,-0.49081239
-0.37341926,-0.54000717,2.04039526,-1.74188280,0.19006732
-0.53775078,-0.48075095,1.72846353,-1.56858814,0.88100916
-0.65515292,-0.38683757,1.35056865,-1.35616970,1.55294442
-0.72557080,-0.27279952,0.92236280,-1.07554436,2.17680430
-0.58693582,0.00894255,0.45949852,-0.73230863,2.72352028
-0.59589297,0.08720383,-0.02237186,-0.33205324,3.16402364
-0.55565709,0.14422253,-0.50759596,0.11963131,3.46924543
-0.30410421,0.36223876,-0.98052132,0.42037752,3.44800162
-0.03577963,0.72895259,-1.42549562,0.72447866,3.26576233
0.05479657,0.87541527,-1.82686651,1.18622029,3.08799291
0.12969293,1.14821482,-2.16898131,1.60324121,2.39928532
0.18896434,1.17840266,-2.43618822,1.77317989,1.79107714
0.23255453,1.15045297,-2.61283422,1.68820989,1.13926625
0.26049319,1.24883997,-2.68326712,1.69715917,0.48186535
0.27277946,1.30138755,-2.63183475,1.63008249,-0.33988345
0.26941246,1.13591814,-2.44288468,1.31703484,-1.12809491
0.25042191,1.09902167,-2.29754257,1.10684419,-1.84698844
0.21575154,1.01852381,-2.02027369,0.82957166,-2.29867482
0.16545622,0.91901964,-1.79443288,0.51205671,-2.64190912
0.29626569,0.79044676,-1.44672728,0.34323728,-2.87334061
0.25153500,0.62274289,-1.16274750,0.15540428,-2.98961496
0.55227375,0.24373196,-0.96820772,-0.02235909,-2.98737788
0.64731210,0.00000202,-0.69428766,-0.35776192,-2.89793396
0.70098501,-0.08385041,-0.53105736,-0.49974775,-2.91470051
0.71551526,-0.33988076,-0.34657851,-0.45390713,-2.83979201
0.85527807,-0.41926113,-0.00893279,-0.58247751,-2.67208695
0.76583391,-0.49193314,0.45392951,-0.53216636,-2.41046429
0.64621669,-0.72783685,1.01629412,-0.50309896,-1.85703850
0.49863380,-0.77814811,1.49257052,-0.33650985,-1.20522654
0.32534826,-0.81280696,2.05605745,-0.03352375,-0.48633337
0.29071036,-0.80498087,2.32662225,0.40697706,0.26833633
0.20239304,-0.92460996,2.47755766,0.79157555,1.02747774
0.09952614,-0.98498380,2.68215585,0.92684835,1.75978601
0.02126992,-0.79939014,2.75706267,1.01069903,2.43395662
-0.02793215,-0.73454487,2.71569467,1.07889760,3.01868439
-0.24036700,-0.80050844,2.57146788,0.97044301,3.32054949
-0.09277366,-0.81280643,2.33779883,0.88099521,3.50278521
0.06263197,-0.58696467,2.02810383,0.64732361,3.53185129
-0.12632568,-0.49193180,1.65579939,0.62496424,3.57098103
-0.13638565,-0.37789249,1.23430169,0.45390952,3.42675424
-0.32198742,-0.25714499,0.77702719,0.13079874,3.06786609
-0.48409724,-0.14198773,0.29739213,-0.18783872,2.85655737
-0.45839539,-0.04471903,-0.19118704,-0.50759339,2.63854218
-0.43715355,0.21913540,-0.67529398,-0.63728499,2.26176381
-0.41589761,0.44274062,-1.14151227,-0.77703881,1.60883462
-0.39019653,0.61603272,-1.57642567,-0.76809704,0.91901064
-0.35553598,0.92572588,-1.96661770,-0.61157048,0.23477672
-0.30747241,1.16721964,-2.29867220,-0.50311852,-0.23926616
-0.24150681,1.49480152,-2.55917239,-0.44162342,-0.85194224
-0.15319566,1.74076748,-2.73470235,-0.22919688,-1.39866114
-0.03803989,1.89952743,-2.81184554,-0.05925586,-2.03370190
0.10843457,1.96549106,-2.77718568,-0.09055761,-2.55470014
0.09390331,1.96772718,-2.61730623,-0.09055387,-3.11818147
0.08271395,1.73853147,-2.31879115,0.13864374,-3.55867982
0.07712952,1.62896442,-1.86822367,0.24150595,-3.71072912
0.07937276,1.47132373,-1.44896615,0.38126266,-3.56873631
-0.10509172,1.09790242,-1.08449030,0.55902529,-3.32164884
-0.11738164,0.85976249,-0.80051047,0.61380672,-2.79952884
-0.11737391,0.58919996,-0.62497699,0.54448861,-2.18908501
-0.10284579,0.11851081,-0.39130542,0.50982863,-1.67703271
0.09056542,-0.20124476,-0.29180205,0.30969533,-1.25553846
0.07378945,-0.53777075,-0.16211225,0.10061801,-0.75690031
0.01117373,-0.69988471,0.00000000,-0.15765244,-0.37229919
-0.06037284,-0.69094086,0.00000000,-0.30858669,0.06373081
0.05814324,-0.87094361,0.00000000,-0.51765782,0.51988494
0.17442258,-0.88435888,0.00000000,-0.59144956,0.96485835
0.29293656,-0.89442080,0.00000000,-0.69318491,1.56412089
0.22137325,-0.70547396,0.00000000,-0.62721789,2.12648845
0.12409529,-0.67528677,0.16211225,-0.55454302,2.62289214
0.20012391,-0.60820472,0.29180205,-0.47404262,3.02426362
0.09503488,-0.50534588,0.55342400,-0.38460538,3.30153370
0.16994652,-0.52994293,0.91678405,-0.08832765,3.42563415
0.26721796,-0.48857644,1.19181979,0.22136720,3.36749601
0.35666206,-0.38460052,1.54735148,0.70994514,2.93593216
0.40809172,-0.38348395,1.79555273,1.18622518,2.49319053
0.42596573,-0.32870215,2.10747981,1.62113857,2.24163222
0.41478583,-0.22584341,2.29754257,1.82350433,2.02920389
0.37901083,-0.24261335,2.37692094,1.95878828,1.70609486
0.32311204,-0.38683817,2.35679531,1.83357358,1.12248755
0.25156087,-0.50646633,2.24834585,1.64574218,0.48521477
0.16882868,-0.61156094,2.06275296,1.23430705,-0.16100188
0.07938683,-0.71218336,1.81119668,0.59814996,-0.77144068
-0.01230590,-0.81839585,1.50485730,0.28957751,-1.30138135
-0.10174775,-0.74348807,1.15491521,-0.01452326,-1.70610964
-0.18447994,-0.49528632,0.77255046,-0.31303474,-1.97555625
-0.25603113,-0.43826720,0.36894339,-0.44272703,-2.29643011
-0.31192988,-0.22137056,-0.04472579,-0.59701711,-2.66090560
-0.34770492,-0.01229925,-0.45727682,-0.77254999,-2.90128040
-0.35888481,0.18335591,-0.85752946,-0.93131208,-3.04662347
-0.34101081,0.36000475,-1.23430347,-0.87317902,-3.12600350
