J1,J2,J3,J4,J5
0.00000000,-0.00000000,-0.00000000,-0.03140393,0.04064671
0.00000000,-0.00000000,-0.00000000,-0.03040070,0.04576315
0.00000000,-0.00000000,-0.00000000,-0.02892132,0.04929142
0.00000000,-0.00000000,-0.00000000,-0.02699634,0.05474415
0.00000000,-0.00000000,-0.00000000,-0.02466649,0.06230463
0.00000000,-0.00000000,-0.00000000,-0.02198270,0.07223766
0.00000000,-0.00000000,-0.00000000,-0.01900608,0.07984671
0.00000000,-0.00000000,-0.00000000,-0.01580791,0.08875647
0.00000000,-0.00000000,-0.00000000,-0.01246966,0.09925210
0.00000000,-0.00000000,-0.00000000,-0.00908300,0.10664734
0.00000000,-0.00000000,-0.00000000,-0.00574977,0.11456684
0.00000000,-0.00000000,-0.00000000,-0.00258199,0.11824277
0.00000000,-0.00000000,-0.00000000,0.00029813,0.12120819
0.00000000,-0.00000000,-0.00000000,0.00275819,0.12363621
0.00000000,-0.00000000,-0.00000000,0.00465562,0.12070811
0.00000000,-0.00000000,-0.00341077,0.00583764,0.11589582
0.00000000,-0.00000000,-0.00539329,0.00614131,0.10930116
0.00000000,-0.00000000,-0.00614107,0.00539350,0.10106675
0.00000000,-0.00000000,-0.00924831,0.00341090,0.09137586
0.00341080,-0.00000000,-0.01004894,0.00000000,0.08045255
0.00539335,-0.00000000,-0.01231016,0.00000000,0.06856161
0.00614113,-0.00000000,-0.01152905,0.00000000,0.05600854
0.00583747,-0.00000000,-0.00821480,0.00000000,0.04313960
0.00465548,-0.00000000,-0.00625683,0.00000000,0.03034178
0.00275811,-0.00000000,-0.00126421,0.00000000,0.01804281
0.00029812,-0.00000000,0.00615201,0.00000000,0.00671115
-0.00258191,-0.00000000,0.01542153,0.00000000,-0.00314402
-0.00574960,-0.00000000,0.02601479,0.00000000,-0.01097275
-0.00908274,-0.00000000,0.03744297,0.00000000,-0.01618438
-0.01246930,-0.00000000,0.04925797,0.00000000,-0.01814751
-0.01580745,-0.00000000,0.06105243,0.00000000,-0.01618999
-0.01900553,-0.00000000,0.07245973,0.00000000,-0.01464165
-0.02198206,-0.00000000,0.08315399,0.00000000,-0.00955196
-0.02466577,-0.00000000,0.09285007,0.00000000,-0.00539340
-0.02699555,-0.00000000,0.10130353,0.00000000,-0.00341083
-0.02892047,-0.00000000,0.10831071,0.00000000,0.00000000
-0.03039981,-0.00000000,0.11370867,0.00000000,0.00000000
-0.03140301,-0.00000000,0.11737520,0.00000000,0.00000000
-0.02849890,-0.00000000,0.11922881,0.00000000,0.00000000
-0.02651635,-0.00000000,0.11922880,0.00000000,0.00000000
-0.02526188,-0.00000000,0.11737514,0.00000000,0.00000000
-0.02456234,-0.00000000,0.11370857,0.00000000,0.00000000
-0.02426499,-0.00000000,0.10831058,0.00000000,0.00000000
-0.02423744,-0.00000000,0.10130337,0.00000000,0.00000000
-0.02436765,-0.00000000,0.09284987,0.00000000,0.00000000
-0.02456397,-0.00000000,0.08315378,0.00000000,0.00000000
-0.02475513,-0.00000000,0.07245950,0.00000000,0.00000000
-0.02489018,-0.00000000,0.06105218,0.00000000,0.00000000
-0.02493860,-0.00000000,0.04925771,0.00000000,0.00000000
-0.02489018,-0.00000000,0.03744271,0.00000000,0.00000000
-0.02475513,-0.00000000,0.02601454,0.00000000,0.00000000
-0.02115316,-0.00000000,0.01542129,0.00000000,0.00000000
-0.01897428,-0.00000000,0.00615180,0.00000000,0.00000000
-0.01809628,-0.00000000,-0.00126438,0.00000000,0.00000000
-0.01842750,-0.00000000,-0.00625695,0.00000000,0.00000000
-0.01990684,-0.00000000,-0.00821486,0.00000000,-0.00341077
-0.02250375,-0.00000000,-0.01152903,0.00000000,-0.00539329
-0.02621823,-0.00000000,-0.01231006,0.00000000,-0.00614107
-0.03108082,-0.00000000,-0.01004873,0.00000000,-0.00583741
-0.03715264,-0.00000000,-0.00924818,0.00000000,-0.00806627
-0.03948259,-0.00000000,-0.00614107,0.00000000,-0.01156232
-0.04138983,-0.00000000,-0.00539329,0.00000000,-0.01183271
-0.04280307,-0.00000000,-0.00341077,0.00000000,-0.01280760
-0.04367139,-0.00000000,-0.00000000,0.00000000,-0.01354763
-0.04396423,-0.00000000,-0.00000000,0.00000000,-0.00986549
-0.04367142,-0.00000000,-0.00000000,0.00000000,-0.00597646
-0.04280313,-0.00000000,-0.00000000,0.00000000,-0.00120598
-0.04138991,-0.00000000,-0.00000000,0.00000000,0.00838885
-0.03948269,-0.00000000,-0.00000000,0.00000000,0.01836864
-0.03715276,-0.00000000,-0.00000000,0.00000000,0.03261518
-0.03449177,-0.00000000,-0.00000000,0.00000000,0.05004898
-0.03161173,-0.00000000,-0.00000000,0.00000000,0.06626125
-0.02864505,-0.00000000,-0.00000000,0.00000000,0.08517445
-0.02574448,-0.00000000,-0.00000000,0.00000000,0.10575997
-0.02308315,-0.00000000,-0.00000000,0.00000000,0.12708092
-0.02085455,-0.00000000,-0.00000000,0.00000000,0.14829202
-0.01927255,-0.00000000,-0.00000000,0.00000000,0.16863966
-0.01857137,-0.00000000,-0.00000000,0.00000000,0.18746188
-0.01900562,-0.00000000,-0.00000000,0.00000000,0.20418839
-0.01580752,-0.00000000,-0.00000000,0.00000000,0.21834053
-0.01246936,-0.00000000,-0.00000000,0.00000000,0.22953132
-0.00908278,-0.00000000,-0.00000000,0.00000000,0.23746543
-0.00574963,-0.00000000,-0.00000000,0.00000000,0.24193917
-0.00258192,-0.00000000,-0.00000000,0.00000000,0.24284053
0.00029813,-0.00000000,-0.00000000,0.00000000,0.24014914
0.00275813,-0.00000000,-0.00000000,0.00000000,0.23393628
0.00465550,-0.00000000,-0.00000000,0.00000000,0.22436489
0.00583749,-0.00000000,-0.00000000,0.00000000,0.21168958
0.00614116,-0.00000000,-0.00000000,0.00000000,0.19625658
0.00539337,-0.00000000,-0.00000000,0.00000000,0.17850384
0.00341082,-0.00000000,-0.00341090,0.00000000,0.15896089
0.00000000,-0.00000000,-0.00539350,0.00000000,0.13824897
0.00000000,-0.00000000,-0.00955208,0.00000000,0.11708093
0.00000000,-0.00000000,-0.01464170,0.00000000,0.09626134
0.00000000,0.00341083,-0.01618998,0.00000000,0.07668636
0.00000000,0.00539340,-0.01814744,0.00000000,0.05934383
0.00000000,0.00614119,-0.01618427,0.00000000,0.04027057
0.00000000,0.00583752,-0.01097261,0.00000000,0.02383465
0.00000000,0.00465553,-0.00314385,0.00000000,0.01107481
0.00000000,0.00275814,0.00671133,0.00000000,0.00311131
0.00000000,0.00029813,0.01804301,0.00000000,-0.00389694
0.00000000,-0.00258193,0.03034198,0.00000000,-0.01051258
0.00000000,-0.00574966,0.04313979,0.00000000,-0.01239802
0.00000000,-0.00908282,0.05600872,0.00000000,-0.01360812
0.00000000,-0.01246942,0.06856178,0.00000000,-0.01493981
0.00000000,-0.01580760,0.08045270,0.00000000,-0.01231011
0.00000000,-0.01900571,0.09137599,0.00000000,-0.01004883
0.00000000,-0.02198228,0.10106686,0.00000000,-0.00924824
0.00000000,-0.02466601,0.10930125,0.00000000,-0.00614107
0.00000000,-0.02699581,0.11589587,0.00000000,-0.00539329
0.00000000,-0.02892075,0.12070814,0.00000000,-0.00341077
0.00000000,-0.03040011,0.12363621,0.00000000,0.00000000
0.00000000,-0.03140331,0.12461899,0.00000000,0.00000000
0.00000000,-0.03191001,0.12022521,0.00000000,0.00000000
0.00000000,-0.03191001,0.11531444,0.00000000,0.00000000
0.00000000,-0.03140331,0.10975428,0.00000000,0.00000000
0.00000000,-0.03040011,0.10346325,0.00000000,0.00000000
0.00000000,-0.02892075,0.09641080,0.00000000,0.00000000
0.00000000,-0.02699581,0.08861729,0.00000000,0.00000000
0.00000000,-0.02466601,0.08015401,0.00000000,0.00000000
0.00000000,-0.02198228,0.07114316,0.00000000,0.00000000
0.00000000,-0.01900571,0.06175786,0.00000000,0.00000000
0.00000000,-0.01580760,0.05222216,0.00000000,0.00000000
0.00000000,-0.01246942,0.04281102,0.00000000,0.00000000
0.00000000,-0.00908282,0.03385032,0.00000000,0.00000000
0.00000000,-0.00574966,0.02571688,0.00000000,0.00000000
0.00000000,-0.00258193,0.01883840,0.00000000,0.00000000
0.00000000,0.00029813,0.01369355,0.00000000,0.00000000
0.00000000,0.00275814,0.01081187,0.00000000,0.00000000
0.00000000,0.00806629,0.01077385,0.00000000,0.00000000
0.00000000,0.01123082,0.01421090,0.00000000,-0.00341083
0.00000000,0.01228226,0.01676245,0.00000000,-0.00539340
0.00000000,0.01123081,0.02235879,0.00000000,-0.00614119
0.00000000,0.00806627,0.02651734,0.00000000,-0.00583752
0.00000000,0.00275809,0.02799316,0.00000000,-0.00465553
0.00000000,0.00029812,0.03040070,0.00000000,-0.00616891
0.00000000,-0.00258188,0.02892132,0.00000000,-0.00569142
0.00000000,-0.00574954,0.02699634,0.00000000,-0.00696997
0.00000000,-0.00908265,0.02466649,0.00000000,-0.00889192
0.00000000,-0.01246918,0.02198270,0.00000000,-0.01051793
0.00000000,-0.01580729,0.01900608,0.00000000,-0.00766066
0.00000000,-0.01900534,0.01580791,0.00000000,-0.00453548
0.00000000,-0.02198185,0.01246966,0.00000000,0.00294310
0.00000000,-0.02466553,0.00908300,0.00000000,0.01046812
0.00000000,-0.02699529,0.00574977,0.00000000,0.01863268
0.00000000,-0.02892019,0.00258199,0.00000000,0.02789764
0.00000000,-0.03039952,-0.00029813,0.00000000,0.03860148
0.00000000,-0.03140270,-0.00275819,0.00000000,0.05438162
0.00000000,-0.03190939,-0.00465562,0.00000000,0.07393449
0.00000000,-0.03190939,-0.00583764,0.00000000,0.09605841
0.00000000,-0.03140270,-0.00614131,0.00000000,0.11965349
0.00000000,-0.03039952,-0.00539350,0.00000000,0.14372171
0.00000000,-0.02892019,-0.00341090,0.00000000,0.16736691
0.00000000,-0.02699529,-0.00000000,0.00000000,0.18979470
0.00000000,-0.02466553,-0.00000000,0.00000000,0.21031260
0.00000000,-0.02198185,-0.00000000,0.00000000,0.22832994
0.00000000,-0.01900534,-0.00000000,0.00000000,0.24335788
0.00000000,-0.01580729,-0.00000000,0.00000000,0.25500944
0.00000000,-0.01246918,-0.00000000,0.00000000,0.26299948
0.00000000,-0.00908265,-0.00000000,0.00000000,0.26714465
0.00000000,-0.00574954,-0.00000000,0.00000000,0.26736352
0.00000000,-0.00258188,-0.00000000,0.00000000,0.26367643
0.00000000,0.00029812,-0.00000000,0.00000000,0.25620562
0.00000000,0.00275809,-0.00000000,0.00000000,0.24517511
0.00000000,0.00465543,-0.00000000,0.00000000,0.22750002
0.00000000,0.00583741,-0.00341077,0.00000000,0.20844708
0.00000000,0.00614107,-0.00539329,0.00000000,0.18835239
0.00000000,0.00539329,-0.00614107,0.00000000,0.16766404
0.00000000,0.00341077,-0.00583741,0.00000000,0.14694212
0.00000000,-0.00000000,-0.00465543,0.00000000,0.12685880
0.00000000,-0.00000000,-0.00275809,0.00000000,0.10819824
0.00000000,-0.00000000,-0.00029812,0.00000000,0.08681384
0.00000000,-0.00000000,0.00258188,0.00000000,0.06691079
0.00000000,-0.00000000,0.00233878,0.00000000,0.04938527
0.00000000,-0.00000000,0.00368936,0.00000000,0.03523531
0.00000000,-0.00000000,0.00632811,0.00000000,0.02556077
0.00000000,-0.00000000,0.00996988,0.00000000,0.01652068
0.00000000,-0.00000000,0.01434991,0.00000000,0.01261549
0.00000000,-0.00000000,0.01922376,0.00000000,0.00998375
0.00000000,-0.00000000,0.02436741,0.00000000,0.00805274
0.00000000,-0.00000000,0.02957717,0.00000000,0.00611719
0.00000000,-0.00000000,0.03466973,0.00000000,0.00837210
0.00000000,-0.00000000,0.03948217,0.00000000,0.01061994
0.00000000,-0.00000000,0.04387188,0.00000000,0.01355324
0.00000000,-0.00000000,0.04771668,0.00000000,0.01771183
0.00000000,-0.00000000,0.05091473,0.00000000,0.02185068
0.00000000,-0.00000000,0.05338455,0.00000000,0.02115116
0.00000000,-0.00000000,0.05506505,0.00000000,0.01887127
0.00000000,-0.00000000,0.05591548,0.00000000,0.01809596
0.00000000,-0.00000000,0.05591548,0.00000000,0.01511911
0.00000000,-0.00000000,0.05506505,0.00000000,0.01451497
0.00000000,-0.00000000,0.05338455,0.00000000,0.01585579
0.00000000,-0.00000000,0.05091473,0.00000000,0.01875458
0.00000000,-0.00000000,0.04771668,0.00000000,0.02286510
0.00000000,-0.00000000,0.04387188,0.00000000,0.02788182
0.00000000,-0.00000000,0.03948217,0.00000000,0.03353996
0.00000000,-0.00000000,0.03125884,0.00000000,0.03961547
0.00000000,-0.00000000,0.02418367,0.00000000,0.04592504
0.00000000,-0.00000000,0.01822610,0.00000000,0.05232608
0.00000000,-0.00000000,0.01338613,0.00000000,0.05871677
0.00000000,-0.00000000,0.00628352,0.00000000,0.06503600
0.00000000,-0.00000000,0.00181840,0.00000000,0.07126340
0.00000000,-0.00000000,-0.00011110,0.00000000,0.07741932
0.00000000,-0.00000000,0.00043393,0.00000000,0.08356488
0.00000000,-0.00000000,0.00343311,0.00000000,0.08980191
0.00000000,-0.00000000,0.00549603,0.00000000,0.09123031
0.00000000,-0.00000000,0.00648013,0.00000000,0.09123028
0.00000000,-0.00000000,0.00949064,0.00000000,0.08980183
0.00000000,-0.00000000,0.01426278,0.00000000,0.08697551
0.00000000,-0.00000000,0.02057251,0.00000000,0.08281242
0.00000000,-0.00000000,0.02823651,0.00000000,0.07740422
0.00000000,-0.00000000,0.03711221,0.00000000,0.07087313
0.00000000,-0.00000000,0.04709778,0.00000000,0.06337189
0.00000000,-0.00000000,0.05813209,0.00000000,0.05508382
0.00341080,-0.00000000,0.06515210,0.00341077,0.04622279
0.00539335,-0.00000000,0.07137509,0.00539329,0.03703320
0.00614113,-0.00000000,0.07663812,0.00614107,0.02779004
0.00583747,-0.00000000,0.08080878,0.00583741,0.01879881
0.00465548,-0.00000000,0.08378525,0.00465543,0.01039559
0.00275811,-0.00000000,0.08549624,0.00275809,0.00294700
0.00029812,-0.00000000,0.08590101,0.00029812,-0.00314979
-0.00258191,-0.00000000,0.08498938,-0.00258188,-0.00746704
-0.00574960,-0.00000000,0.08278173,-0.00574954,-0.00954648
-0.00908274,-0.00000000,0.07932898,-0.00908265,-0.01231011
-0.01246930,-0.00000000,0.07471258,-0.01246918,-0.01544223
-0.01580745,-0.00000000,0.06904458,-0.01580729,-0.01880020
-0.01900553,-0.00000000,0.06246756,-0.01900534,-0.02078272
-0.02198206,-0.00000000,0.05515463,-0.02198185,-0.02499412
-0.02466577,-0.00000000,0.04730947,-0.02466553,-0.02695167
-0.02699555,-0.00000000,0.03916633,-0.02699529,-0.02232557
-0.02892047,-0.00000000,0.03098999,-0.02892019,-0.01681027
-0.03039981,-0.00000000,0.02307578,-0.03039952,-0.01121037
-0.03140301,-0.00000000,0.01574959,-0.03140270,-0.00144039
-0.03190970,-0.00000000,0.00936786,-0.03190939,0.01160350
-0.03190970,-0.00000000,0.00431759,-0.03190939,0.02708619
-0.03140301,-0.00000000,0.00101631,-0.03140270,0.04082296
-0.03039981,-0.00000000,-0.00349863,-0.03039952,0.05693993
-0.02892047,-0.00000000,-0.00895248,-0.02892019,0.07118099
-0.02699555,-0.00000000,-0.01183249,-0.02699529,0.08761128
-0.02466577,-0.00000000,-0.01200626,-0.02466553,0.10192383
-0.02198206,-0.00000000,-0.00931087,-0.02198185,0.11814295
-0.01900553,-0.00000000,-0.00859550,-0.01900534,0.13534188
-0.01580745,-0.00000000,-0.00643919,-0.01580729,0.15268555
-0.01246930,-0.00000000,-0.00281141,-0.01246918,0.16943055
-0.00908274,-0.00000000,0.00233878,-0.00908265,0.18492509
-0.00574960,-0.00000000,0.00908265,-0.00574954,0.19860905
-0.00258191,-0.00000000,0.01246918,-0.00258188,0.21001400
0.00029812,-0.00000000,0.01580729,0.00029812,0.21876310
0.00275811,-0.00000000,0.01900534,0.00275809,0.22457121
0.00465548,-0.00000000,0.02198185,0.00465543,0.22724487
0.00583747,-0.00000000,0.02466553,0.00583741,0.22668219
0.00614113,-0.00000000,0.02699529,0.00614107,0.22287302
0.00539335,-0.00000000,0.02892019,0.00539329,0.21589883
0.00341080,0.00341083,0.03039952,0.00341077,0.20593274
0.00000000,0.00539340,0.03140270,0.00000000,0.19323952
0.00000000,0.00614119,0.02849849,0.00000000,0.17817566
0.00000000,0.00583752,0.02651589,0.00000000,0.16118920
0.00000000,0.00806633,0.02526139,0.00000000,0.14281991
0.00000000,0.00815149,0.02456188,0.00000000,0.12369920
0.00000000,0.00643926,0.02426458,0.00000000,0.10455012
0.00000000,0.00325553,0.02082633,0.00000000,0.08618740
0.00000000,0.00231662,0.01897410,0.00000000,0.06951740
0.00000000,-0.00093137,0.01842276,0.00000000,0.05553816
0.00000000,-0.00603017,0.01891770,0.00000000,0.04533935
0.00000000,-0.01255204,0.02023486,0.00000000,0.03505953
0.00000000,-0.02009983,0.01876999,0.00000000,0.02916866
0.00000000,-0.02830690,0.01919914,0.00000000,0.02376465
0.00000000,-0.03683719,0.02119644,0.00000000,0.01822371
0.00000000,-0.04538517,0.02106582,0.00000000,0.00836869
0.00000000,-0.05026508,0.02340208,0.00000000,-0.00188030
0.00000000,-0.05607156,0.02780803,0.00000000,-0.00875604
0.00000000,-0.06239725,0.03393742,0.00000000,-0.01185119
0.00000000,-0.06887554,0.04149490,0.00000000,-0.01575024
0.00000000,-0.07518053,0.05023605,0.00000000,-0.01674704
0.00000000,-0.08102708,0.05996738,0.00000000,-0.01450552
0.00000000,-0.08617076,0.07054631,0.00000000,-0.00864887
0.00000000,-0.09040792,0.07847041,0.00000000,-0.00380225
0.00000000,-0.09357558,0.08349526,0.00000000,0.00368953
0.00000000,-0.09555157,0.08863446,0.00000000,0.00905865
0.00000000,-0.09284359,0.09354176,0.00000000,0.01580760
0.00000000,-0.09024999,0.09792181,0.00000000,0.01900571
0.00000000,-0.08757725,0.10153022,0.00000000,0.02198228
0.00000000,-0.08468280,0.10417348,0.00000000,0.02466601
0.00000000,-0.08147499,0.10570902,0.00000000,0.02699581
0.00000000,-0.07450229,0.10604520,0.00000000,0.02892075
0.00000000,-0.06861393,0.10514127,0.00000000,0.02698927
0.00000000,-0.06367753,0.10300742,0.00000000,0.02600992
0.00000000,-0.05962180,0.09970476,0.00000000,0.02576882
0.00000000,-0.05302576,0.09534533,0.00000000,0.02266172
0.00000000,-0.04877938,0.09009205,0.00000000,0.01794366
0.00000000,-0.04680118,0.08415879,0.00000000,0.01269673
0.00000000,-0.04708100,0.07781036,0.00000000,0.01125073
0.00000000,-0.04967994,0.07136244,0.00000000,0.00953288
0.00000000,-0.05473039,0.06518167,0.00000000,0.01177125
0.00000000,-0.05398241,0.05968560,0.00000000,0.01721222
0.00000000,-0.05574704,0.05534269,0.00000000,0.02516328
0.00000000,-0.05995299,0.04762943,0.00000000,0.03499303
0.00000000,-0.06660026,0.04031318,0.00000000,0.04613118
0.00000000,-0.07071742,0.03379110,0.00000000,0.05806852
0.00000000,-0.07564395,0.02850111,0.00000000,0.07035697
0.00000000,-0.08136968,0.02492184,0.00000000,0.08260952
0.00000000,-0.08794553,0.01852999,0.00341077,0.09450030
0.00000000,-0.09044079,0.01308259,0.00539329,0.10235377
0.00000000,-0.09222551,0.00895643,0.00614107,0.10739441
0.00000000,-0.09330989,0.00655889,0.00583741,0.11412526
0.00000000,-0.09375501,0.00632787,0.00806633,0.12208805
0.00000000,-0.09367292,0.00368915,0.00815159,0.12749514
0.00000000,-0.09322655,0.00233864,0.00985020,0.13489029
0.00000000,-0.09262976,0.00258188,0.00864905,0.14386617
0.00000000,-0.09214733,-0.00029812,0.00504714,0.14906426
0.00000000,-0.08705223,-0.00275809,0.00292372,0.15345749
0.00000000,-0.08090802,-0.00465543,-0.00212232,0.15327868
0.00000000,-0.07390819,-0.00583741,-0.00949012,0.15309186
0.00000000,-0.06628697,-0.00614107,-0.01861958,0.15251003
0.00000000,-0.05831933,-0.00539329,-0.02899130,0.15123786
0.00000000,-0.05032097,-0.00341077,-0.04012665,0.14907168
0.00000000,-0.04264833,-0.00000000,-0.05158772,0.14589946
0.00000000,-0.03569859,-0.00000000,-0.06297734,0.14170085
0.00000000,-0.02990963,-0.00000000,-0.07393906,0.13654712
0.00000000,-0.02576013,-0.00000000,-0.08415718,0.13060121
0.00000000,-0.01872672,-0.00000000,-0.09335675,0.12411773
0.00000000,-0.01256645,-0.00000000,-0.10130353,0.11744294
0.00000000,-0.00765614,-0.00000000,-0.10780403,0.11101475
0.00000000,-0.00440314,-0.00000000,-0.11270548,0.10536272
0.00000000,-0.00324536,-0.00000000,-0.11589587,0.10110807
0.00000000,0.00039148,-0.00000000,-0.11730391,0.09896369
0.00000000,0.00281141,-0.00000000,-0.11689904,0.09469131
0.00000000,0.00370893,-0.00000000,-0.11469145,0.09238409
0.00000000,0.00275814,-0.00000000,-0.11073206,0.09280583
0.00000000,0.00465553,-0.00000000,-0.10511254,0.09175912
0.00000000,0.00583752,-0.00000000,-0.09796525,0.08832481
0.00000000,0.00614119,-0.00000000,-0.08946335,0.08144135
0.00000000,0.00539340,-0.00341077,-0.07982067,0.07493705
0.00000000,0.00341083,-0.00539329,-0.06929184,0.06423759
0.00000000,-0.00000000,-0.00614107,-0.05817217,0.05305933
0.00000000,-0.00000000,-0.00924818,-0.04679774,0.04174852
0.00000000,-0.00000000,-0.01004873,-0.03554536,0.03069214
0.00000000,-0.00000000,-0.00889916,-0.02483257,0.02031793
0.00000000,-0.00000000,-0.00954643,-0.01511763,0.01109434
0.00000000,-0.00000000,-0.00746705,-0.00689958,0.00353057
0.00000000,-0.00000000,-0.00314985,-0.00071814,-0.00182345
0.00000000,-0.00000000,-0.00046388,0.00284618,-0.00437704
0.00000000,-0.00000000,0.00500215,0.00821486,-0.00690965
0.00000000,-0.00000000,0.01265757,0.01152903,-0.00895270
0.00000000,-0.00000000,0.01854168,0.01231006,-0.01524348
0.00000000,-0.00000000,0.02698429,0.01004873,-0.02081057
0.00000000,-0.00000000,0.03732344,0.00924818,-0.02425626
0.00000000,-0.00000000,0.04894810,0.00614107,-0.02937832
0.00000000,-0.00000000,0.06129815,0.00539329,-0.02846664
0.00000000,-0.00000000,0.07045352,0.00341077,-0.02561440
0.00000000,-0.00000000,0.08079509,0.00000000,-0.01660371
0.00000000,-0.00000000,0.09172204,0.00000000,-0.00218818
0.00000000,-0.00000000,0.10269459,0.00000000,0.01190716
0.00000000,-0.00000000,0.11323412,0.00000000,0.02826819
0.00341080,-0.00000000,0.12292305,0.00000000,0.04613112
0.00539335,-0.00000000,0.13140497,0.00000000,0.06138247
0.00614113,-0.00000000,0.13838452,0.00000000,0.07821967
0.00583747,-0.00000000,0.14362748,0.00000000,0.09586874
0.00465548,-0.00000000,0.14696072,0.00000000,0.11362698
0.00275811,-0.00000000,0.14827220,0.00000000,0.13086301
0.00029812,-0.00000000,0.14751102,0.00000000,0.14360586
-0.00258191,-0.00000000,0.14468732,0.00000000,0.15620582
-0.00574960,-0.00000000,0.13987243,0.00000000,0.16805182
-0.00908274,-0.00000000,0.13319872,0.00000000,0.17861435
-0.00905850,-0.00000000,0.12485968,0.00000000,0.18744527
-0.01041410,-0.00000000,0.11510991,0.00000000,0.19417797
-0.01286440,-0.00000000,0.10426511,0.00000000,0.19852731
-0.01614460,-0.00000000,0.09270208,0.00000000,0.20028961
-0.02001029,-0.00000000,0.08085873,0.00000000,0.19934264
-0.02423744,-0.00000000,0.06923407,0.00000000,0.19564569
-0.02521155,-0.00000000,0.05838821,0.00000000,0.18923949
-0.02758837,-0.00000000,0.04894238,0.00000000,0.18024623
-0.03101148,-0.00000000,0.04157889,0.00000000,0.16886961
-0.03515497,-0.00000000,0.03199849,0.00000000,0.15539479
-0.03972352,-0.00000000,0.02420261,0.00000000,0.14018837
-0.04445234,-0.00000000,0.01883285,0.00000000,0.12369844
-0.04910721,-0.00000000,0.01153903,0.00000000,0.10645457
-0.05348445,-0.00000000,0.00626148,0.00000000,0.08906782
-0.05741092,-0.00000000,0.00357051,0.00000000,0.07223067
-0.05733322,-0.00000000,-0.00096573,0.00000000,0.05671711
-0.05797844,-0.00000000,-0.00349841,0.00000000,0.04338260
-0.05907159,-0.00000000,-0.00355909,0.00000000,0.03316406
-0.06037846,-0.00000000,-0.00569143,0.00000000,0.02707988
-0.06170554,-0.00000000,-0.00616896,0.00000000,0.02118714
-0.05948927,-0.00000000,-0.00465562,0.00000000,0.01986416
-0.05845668,-0.00000000,-0.00583764,0.00000000,0.01910701
-0.05834300,-0.00000000,-0.00614131,0.00000000,0.01817986
-0.05893435,-0.00000000,-0.00539350,0.00000000,0.01619420
-0.06006779,-0.00000000,-0.00341090,0.00000000,0.01209865
-0.06163130,-0.00000000,-0.00000000,0.00000000,0.00971133
-0.06356377,-0.00000000,-0.00000000,0.00000000,0.00442739
-0.06585503,0.00341080,-0.00000000,0.00000000,-0.00008775
-0.06854579,0.00539335,-0.00000000,0.00000000,-0.00355914
-0.06831692,0.00614113,-0.00000000,0.00000000,-0.00569142
-0.07015005,0.00583747,-0.00000000,0.00000000,-0.00616891
-0.06900244,0.00465548,-0.00000000,0.00000000,-0.00465553
-0.06813214,0.00275811,-0.00000000,0.00000000,-0.00583752
-0.06743730,0.00029812,-0.00000000,0.00000000,-0.00614119
-0.06686700,-0.00258191,-0.00000000,0.00000000,-0.00539340
-0.06642126,-0.00574960,-0.00000000,0.00000000,-0.00682160
-0.06615097,-0.00908274,-0.00000000,0.00000000,-0.00539329
-0.06274718,-0.01246930,-0.00000000,0.00000000,-0.00614107
-0.06120172,-0.01580745,-0.00000000,0.00000000,-0.00583741
-0.06152475,-0.01900553,-0.00000000,0.00000000,-0.00465543
-0.06378758,-0.02198206,-0.00000000,0.00000000,-0.00275809
-0.06307985,-0.02466577,-0.00000000,0.00000000,-0.00029812
-0.06279200,-0.02699555,-0.00000000,0.00000000,0.00258188
-0.06295459,-0.02550967,-0.00000000,0.00000000,0.00574954
-0.06364908,-0.02500647,-0.00000000,0.00000000,0.00908265
-0.06500787,-0.02526188,-0.00341077,0.00000000,0.01246918
-0.06721427,-0.02607223,-0.00539329,0.00000000,0.01580729
-0.06545977,-0.02725422,-0.00614107,0.00000000,0.01900534
-0.06322647,-0.02864490,-0.00924818,0.00000000,0.02198185
-0.06062638,-0.03010169,-0.01004873,0.00000000,0.02125470
-0.05781228,-0.03150238,-0.01231006,0.00000000,0.02160189
-0.05497766,-0.03274515,-0.01152903,0.00000000,0.02277900
-0.05235674,-0.03374851,-0.00821486,0.00000000,0.02115116
-0.05022450,-0.03445136,-0.00625695,0.00000000,0.01794301
-0.04889664,-0.03481297,-0.00126438,0.00000000,0.01420593
-0.04872959,-0.03481297,0.00615180,0.00000000,0.01082850
-0.04507776,-0.03445136,0.01201053,0.00000000,0.00854639
-0.04157602,-0.03374851,0.02062125,0.00000000,0.01136360
-0.03847896,-0.03274515,0.03130164,0.00000000,0.01490191
-0.03607175,-0.03150238,0.04342030,0.00000000,0.01969330
-0.03467007,-0.03010169,0.05639674,0.00000000,0.02614763
-0.02957746,-0.02523410,0.06970141,0.00000000,0.03797361
-0.02436765,-0.02186087,0.08285566,0.00000000,0.05052818
-0.01922395,-0.01993110,0.09543176,0.00000000,0.06751996
-0.01435005,-0.01942441,0.10705291,0.00000000,0.08772686
-0.00996998,-0.02035099,0.11739323,0.00000000,0.11003883
-0.00632817,-0.02275156,0.12617776,0.00000000,0.13345785
-0.00368939,-0.02669742,0.13318242,0.00000000,0.15709792
-0.00233880,-0.02724768,0.13823414,0.00000000,0.18018503
-0.00258191,-0.02773166,0.14121066,0.00000000,0.19864643
0.00029812,-0.02808826,0.14204073,0.00000000,0.21677127
0.00275811,-0.02827675,0.14070396,0.00341077,0.23392814
