J1,J2,J3,J4,J5
0.21012828,0.31675643,-0.26742896,0.16400908,0.17403127
0.22392811,0.31321391,-0.25008491,0.15441120,0.18961129
0.23746063,0.31357828,-0.23198639,0.14446481,0.20401904
0.24580114,0.31308520,-0.21318489,0.13419366,0.22201492
0.25368619,0.31663564,-0.19373192,0.12362154,0.23869795
0.26585239,0.31946927,-0.17367895,0.11277219,0.25411960
0.27737504,0.32153854,-0.15307745,0.10166938,0.26833135
0.28828186,0.32279596,-0.13197891,0.09033687,0.28138474
0.29860055,0.32814640,-0.11043484,0.07879843,0.29333118
0.30340642,0.33283347,-0.08849669,0.07179076,0.30422220
0.30743608,0.33681363,-0.06621596,0.06438903,0.31410927
0.31542608,0.34004331,-0.04364414,0.05662096,0.32304388
0.32245174,0.34247893,-0.02083270,0.05322704,0.33107752
0.32854077,0.34407696,0.00216686,0.04928659,0.33826163
0.33372092,0.34479380,0.02059030,0.04483129,0.34464777
0.33801988,0.34458587,0.03933454,0.04460559,0.35028738
0.34146538,0.34340966,0.05834413,0.04369278,0.35523194
0.34384558,0.34122160,0.07285086,0.04684142,0.35953295
0.34494853,0.33797807,0.08774769,0.04913859,0.36324191
0.34480199,0.33363557,0.10297522,0.05062388,0.36641026
0.34343368,0.32815051,0.11376128,0.05133690,0.36413705
0.34087133,0.32147932,0.12028208,0.05131724,0.36118266
0.33714268,0.31357843,0.12742269,0.05060451,0.35264218
0.33227542,0.30440429,0.13040300,0.04923832,0.34327197
0.32629725,0.29886577,0.13410410,0.04725827,0.33311567
0.31923595,0.29221040,0.13845469,0.04470397,0.32221675
0.31111923,0.28439862,0.13867071,0.04161501,0.31061888
0.30197477,0.27539080,0.13491619,0.03803100,0.29836553
0.29183033,0.26514739,0.13206463,0.03399154,0.28550032
0.28071365,0.25362873,0.12532406,0.03424900,0.27206680
0.26865238,0.24574763,0.11485093,0.03389459,0.25810853
0.25567433,0.23675565,0.10551047,0.03297186,0.24366908
0.24180716,0.22661717,0.09250278,0.03623715,0.22879200
0.22707862,0.21529652,0.08068914,0.04349837,0.21352085
0.21151643,0.20275806,0.06526570,0.05456761,0.19789924
0.19514829,0.18896614,0.05108977,0.06454773,0.18197067
0.18271478,0.17883754,0.03335354,0.07820697,0.16577876
0.16929512,0.16762777,0.01691036,0.09536512,0.14936703
0.15492103,0.15530515,-0.00305154,0.11113320,0.13277906
0.14433700,0.14183797,-0.02639589,0.13028750,0.11605843
0.13757865,0.13214700,-0.05298964,0.14794280,0.09924868
0.13468561,0.12149169,-0.07799132,0.16887918,0.08239339
0.13074902,0.10984432,-0.10622459,0.19292834,0.06553612
0.12581243,0.10212956,-0.13285193,0.21521318,0.04872043
0.12463223,0.09361086,-0.16270095,0.23580892,0.03198988
0.12230353,0.08426444,-0.19565086,0.25950357,0.01538804
0.12358668,0.07901896,-0.22687209,0.28142399,-0.00104153
0.12358074,0.07314180,-0.26120016,0.30164939,-0.01725525
0.12233718,0.06661316,-0.29852217,0.32025898,-0.03320958
0.12462031,0.05941324,-0.33872965,0.33733192,-0.05381331
0.13048559,0.05647467,-0.37700444,0.35294747,-0.07431407
0.13527961,0.05306879,-0.41819400,0.37189776,-0.09467226
0.13906175,0.04917974,-0.45748454,0.38931343,-0.11484826
0.14189142,0.04479169,-0.49972749,0.40999037,-0.13480249
0.14854084,0.04484120,-0.54482579,0.42906335,-0.15449534
0.15412097,0.04460359,-0.58797359,0.45133230,-0.17388719
0.16340801,0.04406697,-0.63403022,0.47664887,-0.19293846
0.17151684,0.04321946,-0.67324138,0.50015551,-0.21160954
0.17851479,0.04700160,-0.71517926,0.52666014,-0.22986081
0.18446919,0.05069264,-0.75975466,0.55130929,-0.24765269
0.19416016,0.05428468,-0.80216968,0.57420206,-0.26494557
0.20270661,0.05776979,-0.84729195,0.59543741,-0.28169984
0.21489261,0.06114005,-0.88537472,0.61511433,-0.29787588
0.22584099,0.06438753,-0.92104566,0.63333189,-0.31343412
0.23562701,0.06750432,-0.95421958,0.64994943,-0.32833493
0.24903874,0.07048251,-0.98976368,0.66482639,-0.34253874
0.26591578,0.07331415,-1.02264452,0.67806184,-0.35600591
0.28138888,0.07599135,-1.05278075,0.69446743,-0.36869684
0.30025402,0.07850617,-1.08009136,0.70919389,-0.38057196
0.31764588,0.08085069,-1.10449505,0.72234410,-0.39159164
0.33365163,0.08301700,-1.12615025,0.73378170,-0.40171626
0.35307121,0.08499717,-1.14497542,0.74808252,-0.41090626
0.37104329,0.08678329,-1.16065013,0.75544864,-0.41912201
0.38270652,0.08836742,-1.17309320,0.76069599,-0.42632389
0.39757365,0.08974165,-1.17751062,0.75897515,-0.43247235
0.41078338,0.09089807,-1.18348289,0.75509787,-0.43752772
0.42713961,0.09182875,-1.18597603,0.75387597,-0.44145045
0.44178498,0.09252577,-1.18490863,0.74550766,-0.44420090
0.45481452,0.09298120,-1.18515217,0.73951769,-0.44573951
0.47103611,0.09318713,-1.18167698,0.73576921,-0.44602662
0.48559633,0.09313564,-1.17440569,0.73412961,-0.44502267
0.50330698,0.09281880,-1.16821361,0.72975731,-0.44268805
0.51436627,0.09222870,-1.15831459,0.72276330,-0.43898311
0.52829874,0.09135742,-1.14958787,0.71797115,-0.43386832
0.54025507,0.09019703,-1.13701200,0.71054345,-0.42730403
0.55033809,0.08873960,-1.12051737,0.70059496,-0.41925067
0.56336367,0.08697724,-1.10498703,0.69295347,-0.40966856
0.57448632,0.08490200,-1.08564293,0.68278533,-0.39851820
0.58357334,0.08250598,-1.06737196,0.67492205,-0.38575992
0.59049207,0.07978125,-1.04540002,0.66453403,-0.37135413
0.59534943,0.07671989,-1.02461827,0.65645683,-0.35526124
0.59825236,0.07331397,-1.00025618,0.64586478,-0.33744162
0.60402060,0.06955559,-0.97720897,0.63288468,-0.32280818
0.60781264,0.06543680,-0.95071030,0.61764318,-0.30661234
0.61445218,0.06094972,-0.92565912,0.60498005,-0.29377088
0.61414921,0.05608639,-0.90200585,0.59007335,-0.28449178
0.61172742,0.05579134,-0.87970543,0.57305384,-0.27898696
0.61201060,0.05534779,-0.85400301,0.55405211,-0.27747211
0.61016113,0.05475175,-0.82980943,0.53319895,-0.27521473
0.61100668,0.05399929,-0.80237436,0.51062500,-0.27219495
0.60971367,0.05308643,-0.77661240,0.48646095,-0.26839301
0.60640085,0.05200922,-0.74777728,0.46083754,-0.26378912
0.60589987,0.05076369,-0.72078758,0.43388543,-0.25836343
0.60338110,0.04934588,-0.69090092,0.40573528,-0.25209618
0.59896725,0.04775185,-0.66303998,0.37651783,-0.24496754
0.59749407,0.04597761,-0.63717890,0.34636378,-0.23695773
0.58918327,0.04401922,-0.60858321,0.31045139,-0.22804694
0.58358330,0.04187272,-0.58218354,0.27833301,-0.21821536
0.57586855,0.03953413,-0.55324924,0.24518688,-0.20744321
0.56616569,0.03699951,-0.52671522,0.21585651,-0.19571066
0.55931431,0.03426490,-0.49785453,0.19023694,-0.18299793
0.55049258,0.03132632,-0.46689284,0.16822736,-0.16928522
0.53983134,0.02817983,-0.43876868,0.14501780,-0.15455271
0.52746117,0.02482145,-0.40875942,0.12546360,-0.13878061
0.51822561,0.02124725,-0.37685513,0.10947169,-0.12194911
0.50730693,0.01745323,-0.34304592,0.09695312,-0.10403842
0.49955258,0.01343547,-0.31227425,0.08310983,-0.08502874
0.49014872,0.00918998,-0.27958146,0.07280903,-0.06490025
0.47923398,0.00471281,-0.24496192,0.06596950,-0.04858562
0.47165981,0.00000000,-0.20864935,0.05780130,-0.03135615
0.46261635,0.00000000,-0.17559014,0.05317972,-0.01814836
0.45695898,0.00000000,-0.14578234,0.04731856,-0.00919007
0.44492942,0.00000000,-0.11451513,0.04038413,-0.00471285
0.43609586,0.00000000,-0.08203012,0.03725555,-0.00000000
0.42565241,0.00000000,-0.05328203,0.03315075,-0.00000000
0.41374561,0.00000000,-0.02827639,0.03295278,-0.00000000
0.40028241,0.00000000,-0.00231035,0.03188354,-0.00000000
0.38516974,0.00000000,0.02436657,0.03483005,-0.00000000
0.37326691,0.00000000,0.04679213,0.03701816,-0.00000000
0.35977203,0.00000000,0.06495246,0.04333903,-0.00000000
0.34483558,0.00000000,0.08354249,0.04406973,-0.00000000
0.33332089,0.00000000,0.09759203,0.04410143,-0.00000000
0.31547752,0.00000000,0.10707932,0.04361233,-0.00000000
0.30088165,0.00000000,0.11669136,0.03782830,-0.00000000
0.28473529,0.00000000,0.12145004,0.03634911,-0.00000000
0.27190572,0.00000000,0.12627766,0.03440063,-0.00000000
0.25759897,0.00000000,0.13114490,0.03192146,-0.00000000
0.24668621,0.00000000,0.13578245,0.02885022,-0.00000000
0.22942503,0.00000000,0.14016061,0.02512552,-0.00000000
0.21068662,0.00000000,0.14424966,0.02068597,-0.00000000
0.19534226,0.00000000,0.14306755,0.02042256,-0.00000000
0.17860186,0.00000000,0.14153297,0.01956508,-0.00000000
0.16534063,0.00000000,0.14456463,0.01829572,-0.00000000
0.15077248,0.00000000,0.14246768,0.01679666,-0.00000000
0.13506375,0.00000000,0.14487357,0.01525007,-0.00000000
0.12309360,0.00471281,0.14208750,0.01855089,-0.00000000
0.11007989,0.00918998,0.13407581,0.02193289,-0.00000000
0.10090575,0.01814830,0.13046595,0.03029498,-0.00000000
0.09550581,0.02664326,0.12651154,0.03887489,-0.00000000
0.08910588,0.03468278,0.12217894,0.05257566,-0.00000000
0.08659700,0.04698759,0.11743448,0.06639919,-0.00000000
0.08320893,0.06332996,0.11248408,0.08501272,-0.00000000
0.08383664,0.07877334,0.10258132,0.10366189,-0.00000000
0.08371388,0.09333356,0.09735370,0.12230530,-0.00000000
0.08773958,0.11173930,0.08710244,0.13594884,-0.00000000
0.09115142,0.12905791,0.07674225,0.14454675,-0.00000000
0.09885232,0.14530922,0.06623552,0.15300207,-0.00000000
0.10113151,0.16522582,0.05554463,0.16126531,-0.00000000
0.10289190,0.18387908,0.04463194,0.16904739,-0.00000000
0.10903639,0.20129274,0.03817259,0.17629877,-0.00000000
0.10985421,0.21749057,0.03142017,0.18296976,-0.00000000
0.11496107,0.23249634,0.02929341,0.18901108,-0.00000000
0.11464623,0.24633379,0.02209746,0.18966043,-0.00000000
0.11852539,0.26373953,0.01946379,0.18486436,-0.00000000
0.12184020,0.27978885,0.01169756,0.17951781,-0.00000000
0.11983231,0.29450944,0.00843024,0.17380294,-0.00000000
0.12211744,0.30792910,0.00963212,0.16294958,-0.00000000
0.11898480,0.32007548,0.00561233,0.15184872,-0.00000000
0.12005013,0.33568916,0.00600629,0.14067855,-0.00000000
0.12055507,0.34984940,0.00607549,0.12961730,-0.00000000
0.12045408,0.36730069,0.01074694,0.12355613,-0.00000000
0.11970161,0.38312626,0.01033335,0.11772466,-0.00000000
0.12320454,0.40207455,0.01447411,0.10735252,-0.00000000
0.12620847,0.41923276,0.01819507,0.09733086,-0.00000000
0.12891141,0.43935332,0.02147445,0.08759831,-0.00000000
0.13127178,0.45752734,0.02924282,0.07809347,-0.00000000
0.13324800,0.47851124,0.03181687,0.06875498,-0.00000000
0.13479847,0.49740013,0.03884032,0.05928183,-0.00000000
0.13588162,0.51895434,0.04534299,0.05432540,-0.00000000
0.14140828,0.53827292,0.05130706,0.04887590,-0.00000000
0.14662801,0.56012022,0.05695429,0.04287592,-0.00000000
0.15150319,0.57959914,0.06226687,0.04122039,-0.00000000
0.15599620,0.59676528,0.06722734,0.03914308,-0.00000000
0.16006942,0.61167401,0.07181753,0.04154308,-0.00000000
0.16368523,0.62909365,0.07601961,0.04365794,-0.00000000
0.16704559,0.64413106,0.07981576,0.04543814,-0.00000000
0.17011288,0.65684581,0.08318815,0.04683419,-0.00000000
0.16789706,0.67201000,0.08635855,0.05274895,-0.00000000
0.16530897,0.68473458,0.08930913,0.05347175,-0.00000000
0.16230702,0.69508296,0.09202173,0.05861840,-0.00000000
0.15884964,0.70783132,0.09447888,0.06343040,-0.00000000
0.15984765,0.71809459,0.09171040,0.06786201,-0.00000000
0.15559819,0.72594005,0.09335964,0.06691553,-0.00000000
0.15572491,0.73614782,0.09469601,0.07020657,-0.00000000
0.15547739,0.74383688,0.09098891,0.07768958,-0.00000000
0.15481800,0.74907839,0.08692934,0.08461023,-0.00000000
0.15370911,0.75194371,0.08249588,0.09587948,-0.00000000
0.15211309,0.75721693,0.07790599,0.10179439,-0.00000000
0.14999232,0.76002085,0.07313788,0.10726575,-0.00000000
0.14754878,0.76043075,0.06816976,0.11225177,-0.00000000
0.14474486,0.75852185,0.06793222,0.11175870,-0.00000000
0.14154290,0.75908226,0.06745507,0.10574099,-0.00000000
0.13790533,0.75723869,0.06672011,0.10381428,-0.00000000
0.13379449,0.75778323,0.06099715,0.10122026,-0.00000000
0.12917276,0.75584662,0.05992953,0.09791356,-0.00000000
0.12400252,0.75622487,0.06349980,0.09384846,-0.00000000
0.12319857,0.75405258,0.06202861,0.09393177,-0.00000000
0.11706200,0.74941701,0.06516326,0.08845660,-0.00000000
0.11522043,0.74240524,0.06322477,0.08704271,-0.00000000
0.10797497,0.73781717,0.06586043,0.07998341,-0.00000000
0.10495323,0.73079151,0.06339125,0.07218549,-0.00000000
0.10140872,0.72141933,0.06546454,0.05889067,-0.00000000
0.10226019,0.71450454,0.06240130,0.04971475,-0.00000000
0.09781271,0.70518982,0.05913608,0.03989923,-0.00000000
0.09769785,0.69828296,0.05565105,0.03435094,-0.00000000
0.09693352,0.68893063,0.05192802,0.02807573,-0.00000000
0.09548998,0.68194455,0.05290191,0.02103221,-0.00000000
0.09828995,0.67247534,0.05384648,0.01813117,-0.00000000
0.09564245,0.66533875,0.05474750,0.01462221,-0.00000000
0.09718303,0.65568936,0.05559110,0.01542026,-0.00000000
0.09322070,0.64834690,0.05165067,0.01577871,-0.00000000
0.09339099,0.63846976,0.05257349,0.02061625,-0.00000000
0.09295536,0.62616897,0.04868058,0.02519043,-0.00000000
0.09188804,0.61626804,0.04490647,0.03442390,-0.00000000
0.09016331,0.60392958,0.04123336,0.04357817,-0.00000000
0.09270784,0.58926839,0.03764340,0.05286708,-0.00000000
0.08983461,0.57711208,0.03435801,0.06721745,-0.00000000
0.09118310,0.56262708,0.03135975,0.08189455,-0.00000000
0.08706631,0.54593223,0.03334355,0.09216382,-0.00000000
0.08712373,0.53185910,0.03063044,0.10295188,-0.00000000
0.08662076,0.51557815,0.03286808,0.10952026,-0.00000000
0.08553563,0.49721202,0.03037713,0.11655199,-0.00000000
0.08384655,0.47688356,0.02785253,0.11906482,-0.00000000
0.08177133,0.45942831,0.02527646,0.12197765,-0.00000000
0.08424060,0.44002062,0.02263108,0.12525682,-0.00000000
0.08157132,0.42350000,0.01989858,0.12862904,-0.00000000
0.08340694,0.40504476,0.01706112,0.12710814,-0.00000000
0.08006441,0.38949841,0.01410090,0.13032196,-0.00000000
0.08118717,0.37204319,0.01595243,0.13328430,-0.00000000
0.08675740,0.35752651,0.01293638,0.13100913,-0.00000000
0.08709601,0.34113464,0.00503530,0.12841119,-0.00000000
0.09185041,0.32771894,0.00189252,0.12545267,-0.00000000
0.09134151,0.31718242,-0.00122253,0.12209614,-0.00000000
0.09521671,0.30471918,-0.00432769,0.12325651,-0.00000000
0.09379692,0.29047579,-0.00768037,0.12394758,-0.00000000
0.09672955,0.27459872,-0.01129801,0.12884845,-0.00000000
0.10400075,0.26194736,-0.01024645,0.12826428,-0.00000000
0.10593539,0.24771979,-0.01420468,0.13182653,-0.00000000
0.10747201,0.23677935,-0.02319051,0.12984042,-0.00000000
0.10859674,0.22432803,-0.02756060,0.13193756,-0.00000000
0.10929574,0.21052030,-0.03204555,0.12842274,-0.00000000
0.11450755,0.20022340,-0.04137631,0.12892762,-0.00000000
0.11455705,0.18864335,-0.04590915,0.13342249,-0.00000000
0.11909562,0.18065137,-0.05037465,0.13716887,-0.00000000
0.11844811,0.17145742,-0.05479066,0.14509355,-0.00000000
0.12226588,0.16593669,-0.05917498,0.14750941,-0.00000000
0.12087382,0.15930310,-0.05859270,0.14934310,-0.00000000
0.12392327,0.15172298,-0.06272317,0.14585613,-0.00000000
0.12173913,0.14807549,-0.07158421,0.14668389,-0.00000000
0.12397278,0.14357851,-0.07553250,0.14213534,-0.00000000
0.12590148,0.14311513,-0.08425096,0.13713333,-0.00000000
0.12751532,0.14190722,-0.08809627,0.13164815,-0.00000000
0.12880442,0.14012900,-0.09179901,0.12565011,-0.00000000
0.12975885,0.14266761,-0.09537701,0.12406187,-0.00000000
0.13036874,0.14946161,-0.09884845,0.12214491,-0.00000000
0.13557662,0.15574077,-0.10694354,0.12482606,-0.00000000
0.13571127,0.16144764,-0.11001894,0.12241820,-0.00000000
0.14042805,0.17123763,-0.10809247,0.12456074,-0.00000000
0.14005578,0.17539203,-0.11084313,0.12156676,-0.00000000
0.13929737,0.18351866,-0.11333598,0.12307564,-0.00000000
0.14285575,0.19085124,-0.11558922,0.11940030,-0.00000000
0.14105974,0.19733630,-0.11762068,0.11051517,-0.00000000
0.14356467,0.19796796,-0.11449582,0.10110351,-0.00000000
0.14069936,0.19764122,-0.11094126,0.09584818,-0.00000000
0.13740633,0.20125112,-0.10697087,0.08505812,-0.00000000
0.13367568,0.19907889,-0.10259850,0.07836895,-0.00000000
0.12949750,0.19601953,-0.09288568,0.07575492,-0.00000000
0.12486193,0.19696805,-0.08750778,0.07248150,-0.00000000
0.11975902,0.19220574,-0.07681316,0.06852707,-0.00000000
0.11913131,0.19134040,-0.07047686,0.05891732,-0.00000000
0.11330762,0.18960577,-0.06379997,0.05329164,-0.00000000
0.11194327,0.18718798,-0.05679597,0.04196310,-0.00000000
0.11007991,0.18898599,-0.04947909,0.03457110,-0.00000000
0.10771162,0.19023745,-0.04186320,0.02638110,-0.00000000
0.10483245,0.19089289,-0.03867492,0.01761091,-0.00000000
0.10143645,0.19090278,-0.03026695,0.00847836,-0.00000000
0.10247010,0.19517004,-0.02160552,-0.00079874,-0.00000000
0.09826619,0.19893633,-0.01765685,-0.00528962,-0.00000000
0.09848400,0.20239569,-0.00877365,-0.00972505,-0.00000000
0.09345633,0.20078975,-0.00463489,-0.01388326,-0.00000000
0.09284248,0.20373423,0.00440671,-0.01754246,-0.00000000
0.08697523,0.20623125,0.00867181,-0.02543343,-0.00000000
0.08551386,0.20823520,0.01780809,-0.02791265,-0.00000000
0.07879116,0.20970054,0.02213656,-0.02499792,-0.00000000
0.07646643,0.21058173,0.02635216,-0.01670311,-0.00000000
0.07382488,0.21083322,0.03043706,-0.00799030,-0.00000000
0.07086452,0.21512230,0.03437344,0.00113043,-0.00000000
0.07229619,0.21374211,0.03814387,0.01064917,-0.00000000
0.06845663,0.21631235,0.03701739,0.02031624,-0.00000000
0.06900909,0.21312624,0.03568497,0.02516956,-0.00000000
0.06429033,0.21380344,0.03412483,0.02519527,-0.00000000
0.06396361,0.20863716,0.03726755,0.03004087,-0.00000000
0.05836567,0.20253426,0.03543018,0.03473993,-0.00000000
0.05715974,0.20040163,0.03354293,0.03927860,-0.00000000
0.05068259,0.19748488,0.03158441,0.04364283,-0.00000000
0.04388465,0.19374235,0.02953282,0.04781894,-0.00000000
0.04171636,0.18913251,0.02736638,0.05179326,-0.00000000
0.03922728,0.18856618,0.02506331,0.06026450,-0.00000000
0.03641941,0.18234052,0.02755418,0.06355763,-0.00000000
0.03824711,0.18007916,0.02515605,0.07132393,-0.00000000
0.03505111,0.17703167,0.02751264,0.07860094,-0.00000000
0.03649861,0.17316042,0.02494063,0.08537895,-0.00000000
0.03293033,0.16842781,0.02708337,0.09164824,-0.00000000
0.03401348,0.16774860,0.02425790,0.09739872,-0.00000000
0.03008876,0.16142389,0.02139480,0.09790773,-0.00000000
0.03082341,0.15908132,0.02342466,0.09787416,-0.00000000
0.02655811,0.15597440,0.02066415,0.09728418,-0.00000000
0.02696009,0.15230906,0.02275700,0.09141096,-0.00000000
0.02237004,0.14805171,0.02497262,0.08518922,-0.00000000
0.02245518,0.14316861,0.02729319,0.08355352,-0.00000000
0.02250863,0.14257853,0.03441365,0.07682486,-0.00000000
0.02253636,0.14153895,0.03665501,0.07465073,-0.00000000
0.02254429,0.14002016,0.03871220,0.07230433,-0.00000000
0.02253835,0.13799247,0.04056778,0.06977179,-0.00000000
0.02723729,0.13542615,0.04715594,0.06703925,-0.00000000
0.02698580,0.13700433,0.04879767,0.05937990,-0.00000000
0.03145507,0.13303605,0.05018793,0.05172847,-0.00000000
0.03098973,0.13315682,0.05130887,0.04406714,-0.00000000
0.03054816,0.13262810,0.05214269,0.03637809,-0.00000000
0.03013629,0.13637659,0.05267155,0.02864349,-0.00000000
0.02976006,0.13471524,0.05287763,0.02084553,-0.00000000
0.02942540,0.13728355,0.05274275,0.01791895,-0.00000000
0.03385107,0.14405972,0.05224946,0.01984967,-0.00000000
0.03338176,0.14536068,0.05137993,0.01696250,-0.00000000
0.03768863,0.15082991,0.05506871,0.01890888,-0.00000000
0.03711634,0.15078436,0.05834957,0.02072673,-0.00000000
0.03638369,0.15015465,0.06120903,0.01745360,0.00471285
0.03549659,0.14891902,0.05892009,0.01402799,0.00919007
0.03446097,0.14705567,0.06113007,0.01043605,0.01343560
0.03328279,0.14454281,0.05815995,0.01137668,0.02216617
0.03196795,0.14135869,0.05965706,0.00717466,0.03043734
0.03052243,0.13748153,0.06089458,0.00748145,0.03825703
0.02423933,0.13288952,0.06185883,0.00733496,0.05034602
0.02278587,0.13251330,0.06253596,0.00672511,0.06647649
0.01650278,0.13138263,0.06786446,0.00092923,0.08171193
0.01505724,0.12947968,0.06816930,-0.00511416,0.09606817
0.01350278,0.13173907,0.07310174,-0.00646658,0.10956105
0.01184535,0.12848169,0.07793932,-0.01280323,0.12220642
0.01009095,0.12935494,0.08267196,-0.01447266,0.13402012
0.01295826,0.12963216,0.08705016,-0.01619754,0.14501798
0.01079196,0.12929948,0.09106402,-0.00832246,0.15521586
0.01326323,0.12834303,0.08999086,-0.00051471,0.16462959
0.01071673,0.13170138,0.09348196,0.00722374,0.17327502
0.01282363,0.13465181,0.09186227,0.01489090,0.18116798
0.01488102,0.13718447,0.09478307,0.02743715,0.18832430
0.01689881,0.13928942,0.09728208,0.03519936,0.19475986
0.01888691,0.14095674,0.09934922,0.04288850,0.20049047
0.02085518,0.14688936,0.09626202,0.05050239,0.20553198
0.02752642,0.14741609,0.09767174,0.05332610,0.20990023
0.02924919,0.15219225,0.09390335,0.05606664,0.21361107
0.02603341,0.15154670,0.09460849,0.05871807,0.21668033
0.02755023,0.15513477,0.09506394,0.06622683,0.21912386
0.02414434,0.15328528,0.09054724,0.06892579,0.22095749
0.02548690,0.15070115,0.09070964,0.07176138,0.22219707
0.02663541,0.15208532,0.08587612,0.07472768,0.22285844
0.02759976,0.15271902,0.08074558,0.07286635,0.22295745
0.02838984,0.15754870,0.07530414,0.07088027,0.22250992
0.02406314,0.16161996,0.06953796,0.06875954,0.22153172
0.02429084,0.16493084,0.06343298,0.06649426,0.22003867
0.02437003,0.16747931,0.06192788,0.06878729,0.21804661
0.02431060,0.17397624,0.05534765,0.06596739,0.21557139
0.02412247,0.17971081,0.05334355,0.06297719,0.21262884
0.02381557,0.18468498,0.05119328,0.05980698,0.20923483
0.02339976,0.18890074,0.04417364,0.05149431,0.21011803
0.02288492,0.18764727,0.04193608,0.04769045,0.21034579
0.02228097,0.19058780,0.03951833,0.03872018,0.20993790
0.02159782,0.18805911,0.03691050,0.02952218,0.21362695
0.02084535,0.18501160,0.03410267,0.02503496,0.21648434
0.01532067,0.18639576,0.03108494,0.02524881,0.21853380
0.01469494,0.18726112,0.03279977,0.02049246,0.22451198
0.01402563,0.18760966,0.03428886,0.02042116,0.23420697
0.01332264,0.18273054,0.03554627,0.02031619,0.24269803
0.00788309,0.18228701,0.03656604,0.01545885,0.25472960
0.00737813,0.18156824,0.03734205,0.01550437,0.26538491
0.00686530,0.18057615,0.03786856,0.01078169,0.27941251
0.00635444,0.17436035,0.04285277,0.01094622,0.29189956
0.00114263,0.17258412,0.04757956,0.00632650,0.30759835
0.00090105,0.17029700,0.05204695,0.00657796,0.32160017
-0.00402561,0.16254856,0.05130060,0.00202953,0.33866140
-0.00396621,0.15900208,0.05499969,0.00233643,0.35387710
-0.00857604,0.15470712,0.05842930,-0.00217240,0.37200764
-0.01313640,0.15437841,0.06158762,-0.00184173,0.38815206
-0.01764131,0.14835674,0.06447268,0.00332268,0.40707463
-0.02208484,0.14630926,0.06708249,0.00365335,0.42387840
-0.02174823,0.14824192,0.06941507,-0.00085548,0.43861884
-0.02133440,0.14449936,0.07146844,0.00416418,0.45135137
-0.02083343,0.14003998,0.07324062,0.00409287,0.46213144
-0.02023544,0.13982213,0.07472962,0.00363759,0.47101453
-0.02424335,0.13419047,0.07593367,0.00279222,0.47805601
-0.02318593,0.12810339,0.07213783,0.00155063,0.48331141
-0.02671855,0.12156680,0.07300130,-0.00009294,0.48683614
-0.02988286,0.11458666,0.06885695,-0.00685719,0.48868564
-0.03267291,0.11212135,0.06936399,-0.01379966,0.48891532
-0.03532238,0.10451552,0.06485512,-0.02564301,0.48758069
-0.03782531,0.10144027,0.06498971,-0.03744873,0.48473719
-0.04017579,0.09795319,0.06505301,-0.04899109,0.48044020
-0.04236785,0.09406414,0.06504304,-0.06004434,0.47474521
-0.04439557,0.08978307,0.06471822,-0.07038275,0.46770769
-0.04625298,0.08511981,0.06407657,-0.08002036,0.45938304
-0.04793416,0.08503664,0.06311611,-0.08897085,0.44982672
-0.04943316,0.08954752,0.06183485,-0.09229572,0.43909419
-0.05074402,0.08900500,0.06023080,-0.09000469,0.42724085
-0.05186083,0.08813566,0.05830219,-0.08210388,0.41432220
-0.05277764,0.08695345,0.05604687,-0.07354762,0.40039364
-0.05348851,0.08547228,0.05346284,-0.06929027,0.38551065
-0.05398750,0.08841873,0.05054813,-0.06462482,0.36972865
-0.05426867,0.08614544,0.04730075,-0.06450994,0.35310310
-0.05432611,0.08337914,0.04371872,-0.05929023,0.33568946
-0.05910626,0.08013364,0.04451282,-0.05863675,0.31754312
-0.06365472,0.07170998,0.04497208,-0.05784664,0.29871958
-0.06796952,0.06778335,0.04038591,-0.05692979,0.27927428
-0.06733588,0.05870232,0.04041745,-0.05094374,0.25926262
-0.07141308,0.05414198,0.04011631,-0.04955974,0.23874009
-0.07053387,0.04940343,0.03948448,-0.05278752,0.21776211
-0.07435758,0.03978767,0.04347668,-0.05097561,0.19638415
-0.07321698,0.03496990,0.04243335,-0.05379925,0.17466162
-0.07181897,0.02529874,0.04602159,-0.05160715,0.15265000
-0.07487040,0.02044925,0.04929499,-0.04936177,0.13040471
-0.08236932,0.01077011,0.05225930,-0.05202520,0.10798120
-0.08465247,0.00593651,0.05492064,-0.04994597,0.08543493
-0.09138308,-0.00370298,0.05728496,-0.05279931,0.06282133
-0.09289793,-0.00847317,0.05935820,-0.06059907,0.04019585
-0.09886023,-0.01802548,0.06114628,-0.06841072,0.01761393
-0.09960677,-0.02268484,0.06265516,-0.07625225,-0.00486899
-0.10480077,-0.02738969,0.06389058,-0.08414131,-0.02719744
-0.10477900,-0.03212623,0.06981103,-0.09185612,-0.04931601
-0.10920471,-0.03688063,0.07076129,-0.10412727,-0.07116923
-0.10841464,-0.03692614,0.07641282,-0.11602416,-0.08798880
-0.10735919,-0.03695778,0.07711000,-0.12261621,-0.09995502
-0.10603642,-0.03695784,0.08252391,-0.12863401,-0.11195689
-0.10915715,-0.03219553,0.08299914,-0.13409539,-0.11921817
-0.10705815,-0.03231435,0.08325458,-0.13430518,-0.12191125
-0.10468986,-0.02763121,0.08800893,-0.13894279,-0.12491719
-0.10205030,-0.02778959,0.08760695,-0.13836074,-0.12345187
-0.10385028,-0.02310650,0.08700697,-0.14223796,-0.11767962
-0.10537897,-0.02322532,0.08621491,-0.14092720,-0.11247370
