J1,J2,J3,J4,J5
0.44287565,-0.22466233,-0.60365659,0.11758643,0.21667245
0.44338405,-0.22461657,-0.60130197,0.11790712,0.21710946
0.44352689,-0.22468872,-0.59936339,0.11811644,0.21754223
0.44405496,-0.22432037,-0.59750855,0.11821438,0.21799059
0.44460919,-0.22435814,-0.59593499,0.11799420,0.21847682
0.44508895,-0.22453229,-0.59429461,0.11777999,0.21871772
0.44540989,-0.22484134,-0.59310037,0.11756129,0.21923523
0.44571784,-0.22528385,-0.59167659,0.11733748,0.21883453
0.44588801,-0.22588375,-0.59028822,0.11738791,0.21848990
0.44664213,-0.22666019,-0.58881962,0.11744231,0.21788244
0.44741511,-0.22761168,-0.58746564,0.11760622,0.21793573
0.44793585,-0.22844538,-0.58630204,0.11757439,0.21786395
0.44820333,-0.22901610,-0.58520073,0.11733149,0.21831474
0.44910073,-0.22974436,-0.58399260,0.11721022,0.21872531
0.44972107,-0.23062775,-0.58316523,0.11695351,0.21869195
0.45007026,-0.23126496,-0.58250439,0.11690947,0.21817251
0.45058814,-0.23208627,-0.58216327,0.11686780,0.21747096
0.45126998,-0.23313533,-0.58162439,0.11662307,0.21751377
0.45161477,-0.23431188,-0.58155948,0.11667373,0.21743996
0.45194623,-0.23510633,-0.58190149,0.11699468,0.21756998
0.45282751,-0.23617710,-0.58249831,0.11752921,0.21760665
0.45369321,-0.23740184,-0.58299130,0.11794725,0.21784794
0.45458329,-0.23865913,-0.58378321,0.11830725,0.21784829
0.45540506,-0.23981132,-0.58449513,0.11853433,0.21797910
0.45620993,-0.24106301,-0.58566993,0.11848959,0.21865980
0.45691100,-0.24219860,-0.58702844,0.11860827,0.21960554
0.45728490,-0.24352823,-0.58845907,0.11856661,0.22051333
0.45817685,-0.24518594,-0.59040725,0.11877185,0.22078887
0.45888570,-0.24674639,-0.59223944,0.11872201,0.22083022
0.45958146,-0.24849123,-0.59469050,0.11889295,0.22074057
0.46055740,-0.25028399,-0.59639168,0.11920386,0.22042857
0.46181083,-0.25199941,-0.59826720,0.11979823,0.21960798
0.46241829,-0.25391859,-0.60034800,0.11993367,0.21880119
0.46328390,-0.25612244,-0.60262561,0.11993830,0.21774122
0.46446046,-0.25819501,-0.60453850,0.12006680,0.21630339
0.46501279,-0.26054099,-0.60645878,0.12016813,0.21484494
0.46556246,-0.26276484,-0.60824889,0.12015637,0.21381435
0.46608695,-0.26527578,-0.60943484,0.12038501,0.21252452
0.46664673,-0.26799950,-0.61069125,0.12048590,0.21203281
0.46718636,-0.27060366,-0.61159140,0.12071245,0.21151018
0.46797079,-0.27343661,-0.61245215,0.12109649,0.21149908
0.46859291,-0.27629611,-0.61314136,0.12144476,0.21148719
0.46947029,-0.27938840,-0.61396575,0.12206779,0.21174651
0.47026587,-0.28244564,-0.61496973,0.12257394,0.21254189
0.47084889,-0.28574467,-0.61659014,0.12273616,0.21333243
0.47119173,-0.28872585,-0.61809576,0.12289632,0.21464434
0.47179490,-0.29171550,-0.61953557,0.12309033,0.21571870
0.47236896,-0.29472938,-0.62111348,0.12331568,0.21723443
0.47320715,-0.29796439,-0.62249172,0.12365878,0.21804136
0.47403866,-0.30141225,-0.62352806,0.12373228,0.21833611
0.47461748,-0.30488047,-0.62446445,0.12394605,0.21905491
0.47516930,-0.30839339,-0.62519586,0.12395588,0.22005375
0.47603899,-0.31220612,-0.62591678,0.12402510,0.22077158
0.47655490,-0.31619319,-0.62618709,0.12428109,0.22160016
0.47704339,-0.32001668,-0.62677997,0.12466352,0.22186206
0.47744605,-0.32406759,-0.62706369,0.12502646,0.22158904
0.47806081,-0.32818374,-0.62755156,0.12545535,0.22104686
0.47860441,-0.33257210,-0.62796789,0.12586690,0.21942939
0.47912961,-0.33713126,-0.62878579,0.12655921,0.21806365
0.47968510,-0.34166512,-0.62927306,0.12693414,0.21722263
0.47992089,-0.34646764,-0.63005656,0.12718880,0.21674605
0.48010924,-0.35150549,-0.63032663,0.12737608,0.21647497
0.48024940,-0.35651201,-0.63084942,0.12743686,0.21615554
0.48034075,-0.36147359,-0.63140917,0.12746942,0.21599831
0.48059925,-0.36668149,-0.63202715,0.12747760,0.21564272
0.48100936,-0.37196392,-0.63290614,0.12758419,0.21512577
0.48115724,-0.37748468,-0.63362384,0.12760383,0.21423517
0.48152348,-0.38300386,-0.63426805,0.12760660,0.21331438
0.48186123,-0.38851127,-0.63524789,0.12785223,0.21256648
0.48216784,-0.39410925,-0.63607109,0.12796789,0.21244960
0.48242658,-0.39995429,-0.63702142,0.12808090,0.21255766
0.48291200,-0.40578023,-0.63795555,0.12841082,0.21264815
0.48334077,-0.41157132,-0.63915652,0.12882142,0.21249257
0.48332146,-0.41774589,-0.63993698,0.12917246,0.21261500
0.48329362,-0.42390084,-0.64112586,0.12930945,0.21348912
0.48334029,-0.43018854,-0.64166415,0.12970605,0.21390219
0.48306742,-0.43665573,-0.64222699,0.12996404,0.21451131
0.48310822,-0.44349828,-0.64280158,0.13031042,0.21507747
0.48307106,-0.45018286,-0.64340955,0.13046110,0.21544732
0.48293367,-0.45708874,-0.64411062,0.13058518,0.21579963
0.48276126,-0.46395063,-0.64437544,0.13054609,0.21589905
0.48282000,-0.47102845,-0.64476317,0.13074037,0.21568330
0.48283198,-0.47830835,-0.64510304,0.13099822,0.21494541
0.48261911,-0.48616594,-0.64581716,0.13115226,0.21405059
0.48235837,-0.49412578,-0.64691311,0.13143209,0.21270089
0.48226592,-0.50192511,-0.64782548,0.13160767,0.21113563
0.48211476,-0.51030725,-0.64893657,0.13165048,0.20954408
0.48224398,-0.51825881,-0.64947361,0.13152583,0.20793089
0.48204243,-0.52643073,-0.65026498,0.13149652,0.20631954
0.48167905,-0.53478765,-0.65147728,0.13128759,0.20484605
0.48153579,-0.54317069,-0.65289742,0.13115726,0.20325233
0.48109376,-0.55174422,-0.65424657,0.13124365,0.20191348
0.48048773,-0.56047636,-0.65433490,0.13120443,0.20029663
0.48015299,-0.56921548,-0.65533513,0.13112611,0.19857132
0.47953656,-0.57745421,-0.65593743,0.13110299,0.19662978
0.47916949,-0.58625543,-0.65650159,0.13115278,0.19523203
0.47881287,-0.59504342,-0.65674376,0.13135912,0.19355127
0.47817171,-0.60349822,-0.65708780,0.13174006,0.19192775
0.47742352,-0.61297041,-0.65748161,0.13171774,0.19101514
0.47648752,-0.62247550,-0.65731174,0.13185936,0.19019946
0.47558194,-0.63210148,-0.65771019,0.13202374,0.19008464
0.47469717,-0.64171195,-0.65755808,0.13236378,0.19011132
0.47416633,-0.65032136,-0.65722227,0.13269429,0.19041564
0.47361809,-0.65981144,-0.65647787,0.13269840,0.19096245
0.47330132,-0.66938096,-0.65656614,0.13276726,0.19161707
0.47309804,-0.67978543,-0.65692878,0.13305299,0.19284396
0.47228059,-0.68966055,-0.65705496,0.13313650,0.19411930
0.47129136,-0.69950074,-0.65687937,0.13305320,0.19594239
0.46997505,-0.70891684,-0.65616000,0.13335823,0.19797304
0.46856168,-0.71818393,-0.65610081,0.13341922,0.19960751
0.46697697,-0.72755164,-0.65559077,0.13374811,0.20091604
0.46564311,-0.73667043,-0.65549564,0.13369009,0.20207669
0.46420559,-0.74691975,-0.65533340,0.13390744,0.20263200
0.46325737,-0.75848824,-0.65437853,0.13393934,0.20299861
0.46229154,-0.76824856,-0.65364844,0.13380179,0.20335224
0.46115348,-0.77837896,-0.65260273,0.13390484,0.20351197
0.45968068,-0.78760213,-0.65214950,0.13374762,0.20356691
0.45813969,-0.79815280,-0.65201414,0.13381693,0.20297483
0.45667881,-0.80852020,-0.65145200,0.13390654,0.20271702
0.45545605,-0.81937093,-0.65101713,0.13351297,0.20206210
0.45407394,-0.82912803,-0.65088183,0.13320728,0.20142631
0.45271337,-0.83873814,-0.64988309,0.13262515,0.20063078
0.45112082,-0.84950364,-0.65028131,0.13212451,0.20009342
0.44947746,-0.85895765,-0.64900261,0.13191929,0.19917072
0.44770119,-0.86865002,-0.64864051,0.13181262,0.19863780
0.44587487,-0.87933046,-0.64835751,0.13191161,0.19850233
0.44372544,-0.89001656,-0.64789087,0.13154128,0.19835979
0.44184354,-0.90031290,-0.64733410,0.13155290,0.19806376
0.43977380,-0.91028702,-0.64696288,0.13171087,0.19815341
0.43822569,-0.92047393,-0.64662153,0.13173187,0.19819109
0.43623286,-0.92898089,-0.64641380,0.13182354,0.19828677
0.43438119,-0.93880892,-0.64597845,0.13184069,0.19773349
0.43272707,-0.94853890,-0.64533156,0.13197739,0.19720694
0.43096420,-0.95819443,-0.64463425,0.13233507,0.19683412
0.42865822,-0.96735400,-0.64313740,0.13271883,0.19542763
0.42625263,-0.97494441,-0.64206010,0.13300832,0.19461262
0.42447689,-0.98482460,-0.64156330,0.13334484,0.19382760
0.42294320,-0.99396181,-0.64042509,0.13371041,0.19368882
0.42079335,-1.00309074,-0.63859296,0.13405196,0.19273151
0.41890988,-1.01197529,-0.63663059,0.13414371,0.19183697
0.41707048,-1.01987457,-0.63429993,0.13426714,0.19054322
0.41504800,-1.02804863,-0.63287419,0.13437890,0.18967260
0.41296458,-1.03573263,-0.63122863,0.13447075,0.18876879
0.41096598,-1.04338205,-0.63012892,0.13451898,0.18813212
0.40933412,-1.05246496,-0.62853098,0.13465030,0.18754777
0.40718886,-1.06142390,-0.62606847,0.13477714,0.18680115
0.40549338,-1.06995773,-0.62361765,0.13469145,0.18598121
0.40428147,-1.07733679,-0.62208164,0.13447756,0.18517041
0.40259472,-1.08534062,-0.62012643,0.13436654,0.18527199
0.40069768,-1.09291923,-0.61757433,0.13439183,0.18556894
0.39888048,-1.09955788,-0.61571550,0.13411242,0.18574414
0.39704326,-1.10733557,-0.61388844,0.13368160,0.18641102
0.39520454,-1.11504149,-0.61119860,0.13320124,0.18709248
0.39394191,-1.12254536,-0.60922140,0.13296781,0.18758376
0.39304602,-1.13026500,-0.60715640,0.13287105,0.18788430
0.39164346,-1.13620234,-0.60507500,0.13253197,0.18900372
0.39070222,-1.14204264,-0.60214263,0.13238156,0.19017045
0.38983652,-1.14884877,-0.59977406,0.13246770,0.19127382
0.38918737,-1.15428460,-0.59732872,0.13234447,0.19273852
0.38862807,-1.16031802,-0.59490359,0.13249098,0.19349800
0.38828847,-1.16574526,-0.59274822,0.13261813,0.19430307
0.38774693,-1.17150545,-0.59129274,0.13264439,0.19505812
0.38742617,-1.17708051,-0.58939266,0.13251399,0.19610968
0.38690969,-1.18160117,-0.58750194,0.13212857,0.19683965
0.38672385,-1.18606377,-0.58574909,0.13149363,0.19718783
0.38677341,-1.19019806,-0.58418512,0.13132450,0.19724153
0.38707307,-1.19518137,-0.58291858,0.13105786,0.19716163
0.38703749,-1.19997358,-0.58138382,0.13077801,0.19727866
0.38706371,-1.20417738,-0.57996744,0.13051564,0.19704331
0.38706827,-1.20814228,-0.57902467,0.13011654,0.19724631
0.38709709,-1.21158612,-0.57779264,0.12993376,0.19738416
0.38740605,-1.21460462,-0.57655919,0.12968905,0.19723749
0.38768250,-1.21723175,-0.57552111,0.12954935,0.19687681
0.38812646,-1.22024930,-0.57389534,0.12916532,0.19707943
0.38860020,-1.22310388,-0.57229567,0.12877740,0.19725561
0.38910133,-1.22579563,-0.57072353,0.12838620,0.19740351
0.38962740,-1.22832501,-0.56918049,0.12799238,0.19752133
0.39017609,-1.23069227,-0.56766802,0.12759657,0.19760731
0.39074492,-1.23289776,-0.56618762,0.12719941,0.19765961
0.39133152,-1.23494172,-0.56474078,0.12680154,0.19767646
0.39193350,-1.23682463,-0.56332904,0.12640360,0.19765605
0.39254844,-1.23854661,-0.56195384,0.12600622,0.19759659
0.39317396,-1.24010813,-0.56061667,0.12561004,0.19749629
0.39380762,-1.24150944,-0.55931908,0.12521571,0.19735333
0.39444706,-1.24275076,-0.55806249,0.12482385,0.19716594
0.39508986,-1.24383271,-0.55684847,0.12443512,0.19693229
0.39573362,-1.24475539,-0.55567849,0.12405014,0.19665059
0.39637595,-1.24551904,-0.55455405,0.12366956,0.19631907
0.39701444,-1.24612415,-0.55347657,0.12329402,0.19593592
0.39764667,-1.24657106,-0.55244768,0.12292414,0.19549933
0.39827025,-1.24685991,-0.55146879,0.12256058,0.19500752
0.39888278,-1.24699116,-0.55054146,0.12220397,0.19445868
0.39948186,-1.24696517,-0.54966706,0.12185495,0.19385101
0.40006512,-1.24678206,-0.54884726,0.12151416,0.19318272
0.40063012,-1.24644232,-0.54808336,0.12118223,0.19245200
0.40117443,-1.24594617,-0.54737705,0.12085979,0.19165708
0.40169570,-1.24529397,-0.54672968,0.12054752,0.19079614
0.40219152,-1.24448609,-0.54614282,0.12024602,0.18986739
0.40265951,-1.24352288,-0.54561794,0.11995593,0.18886903
0.40309718,-1.24240446,-0.54515654,0.11967790,0.18779926
0.40350223,-1.24113131,-0.54476011,0.11941258,0.18665630
0.40387222,-1.23970377,-0.54443014,0.11916059,0.18543832
0.40420473,-1.23812199,-0.54416817,0.11892256,0.18414356
0.40449739,-1.23638654,-0.54397565,0.11869916,0.18277019
0.40474775,-1.23449755,-0.54385406,0.11849099,0.18131644
0.40495348,-1.23245525,-0.54380500,0.11829872,0.17978048
0.40511212,-1.23026025,-0.54382986,0.11812299,0.17816055
0.40522128,-1.22791266,-0.54393011,0.11796441,0.17645483
0.40527856,-1.22541296,-0.54410738,0.11782364,0.17466153
0.40528160,-1.22276127,-0.54436302,0.11770131,0.17277884
0.40522793,-1.21995795,-0.54469866,0.11759806,0.17080499
0.40511519,-1.21700346,-0.54511571,0.11751454,0.16873816
0.40494099,-1.21389806,-0.54561567,0.11745136,0.16657655
0.40470287,-1.21064198,-0.54620010,0.11740919,0.16431837
0.40439850,-1.20723569,-0.54687041,0.11738865,0.16196182
0.40402544,-1.20367932,-0.54762810,0.11739039,0.15950511
0.40358129,-1.19997334,-0.54847473,0.11741504,0.15694645
0.40306365,-1.19611800,-0.54941177,0.11746324,0.15428402
0.40247011,-1.19211364,-0.55044073,0.11753563,0.15151604
0.40179831,-1.18796062,-0.55156308,0.11763284,0.14864069
0.40104580,-1.18365908,-0.55278033,0.11775552,0.14565620
0.40021020,-1.17920959,-0.55409390,0.11790431,0.14256077
0.39928910,-1.17461240,-0.55550545,0.11807984,0.13935257
0.39828011,-1.16986775,-0.55701631,0.11828275,0.13602985
0.39718083,-1.16497588,-0.55862808,0.11851368,0.13259079
0.39598882,-1.15993738,-0.56034219,0.11877327,0.12903357
0.39470172,-1.15475237,-0.56216019,0.11906216,0.12535642
0.39331713,-1.14942122,-0.56408358,0.11938098,0.12155755
0.39183262,-1.14394414,-0.56611377,0.11973038,0.11763514
0.39024583,-1.13832164,-0.56825238,0.12011099,0.11358740
0.38855430,-1.13255394,-0.57050079,0.12052345,0.10941254
0.38675568,-1.12664139,-0.57286054,0.12096839,0.10510876
0.38484755,-1.12058425,-0.57533318,0.12144647,0.10067426
0.07990680,-0.68456680,-0.08867644,-0.00196288,0.02277711
0.07930428,-0.68546873,-0.08738685,-0.00164265,0.02694200
0.07868226,-0.68635613,-0.08612365,-0.00133999,0.03097772
0.07804111,-0.68722928,-0.08488652,-0.00105468,0.03488649
0.07738117,-0.68808848,-0.08367513,-0.00078654,0.03867054
0.07670283,-0.68893391,-0.08248914,-0.00053535,0.04233208
0.07600642,-0.68976581,-0.08132822,-0.00030090,0.04587333
0.07529231,-0.69058448,-0.08019205,-0.00008300,0.04929651
0.07456087,-0.69139016,-0.07908028,0.00011856,0.05260384
0.07381245,-0.69218308,-0.07799260,0.00030398,0.05579752
0.07304740,-0.69296348,-0.07692867,0.00047347,0.05887980
0.07226609,-0.69373161,-0.07588816,0.00062723,0.06185288
0.07146888,-0.69448781,-0.07487073,0.00076546,0.06471897
0.07065614,-0.69523215,-0.07387605,0.00088837,0.06748031
0.06982820,-0.69596505,-0.07290381,0.00099616,0.07013910
0.06898544,-0.69668669,-0.07195365,0.00108904,0.07269757
0.06812822,-0.69739729,-0.07102527,0.00116721,0.07515794
0.06725689,-0.69809717,-0.07011831,0.00123087,0.07752242
0.06637182,-0.69878650,-0.06923246,0.00128023,0.07979323
0.06547336,-0.69946557,-0.06836737,0.00131549,0.08197259
0.06456187,-0.70013463,-0.06752273,0.00133685,0.08406272
0.06363773,-0.70079392,-0.06669819,0.00134452,0.08606584
0.06270126,-0.70144373,-0.06589343,0.00133871,0.08798416
0.06175285,-0.70208418,-0.06510812,0.00131961,0.08981992
0.06079285,-0.70271569,-0.06434193,0.00128743,0.09157530
0.05982162,-0.70333838,-0.06359451,0.00124237,0.09325255
0.05883952,-0.70395261,-0.06286555,0.00118465,0.09485389
0.05784691,-0.70455849,-0.06215471,0.00111445,0.09638152
0.05684415,-0.70515639,-0.06146167,0.00103199,0.09783767
0.05583159,-0.70574647,-0.06078608,0.00093746,0.09922456
0.05480960,-0.70632911,-0.06012763,0.00083108,0.10054440
0.05377854,-0.70690441,-0.05948598,0.00071305,0.10179941
0.05273877,-0.70747268,-0.05886079,0.00058356,0.10299181
0.05169063,-0.70803416,-0.05825173,0.00044284,0.10412383
0.05063451,-0.70858908,-0.05765849,0.00029106,0.10519767
0.04957075,-0.70913780,-0.05708072,0.00012845,0.10621556
0.04849970,-0.70968038,-0.05651809,-0.00004479,0.10717972
0.04742175,-0.71021724,-0.05597027,-0.00022847,0.10809235
0.04633723,-0.71074855,-0.05543694,-0.00042237,0.10895569
0.04524652,-0.71127456,-0.05491776,-0.00062629,0.10977195
0.04414997,-0.71179557,-0.05441239,-0.00084004,0.11054336
0.04304793,-0.71231174,-0.05392052,-0.00106339,0.11127211
0.04194077,-0.71282339,-0.05344181,-0.00129617,0.11196045
0.04082886,-0.71333075,-0.05297592,-0.00153814,0.11261058
0.03971254,-0.71383405,-0.05252253,-0.00178913,0.11322473
0.03859219,-0.71433359,-0.05208129,-0.00204891,0.11380510
0.03746814,-0.71482950,-0.05165190,-0.00231729,0.11435393
0.03634078,-0.71532220,-0.05123401,-0.00259406,0.11487342
0.03521045,-0.71581179,-0.05082729,-0.00287902,0.11536581
0.03407751,-0.71629864,-0.05043141,-0.00317197,0.11583330
0.03294233,-0.71678287,-0.05004605,-0.00347269,0.11627812
0.03180526,-0.71726483,-0.04967085,-0.00378100,0.11670247
0.03066667,-0.71774471,-0.04930551,-0.00409667,0.11710860
0.02952691,-0.71822280,-0.04894969,-0.00441952,0.11749870
0.02838634,-0.71869934,-0.04860305,-0.00474933,0.11787499
0.02724532,-0.71917456,-0.04826527,-0.00508591,0.11823972
0.02610421,-0.71964872,-0.04793601,-0.00542904,0.11859507
0.02496337,-0.72012210,-0.04761494,-0.00577853,0.11894327
0.02382316,-0.72059488,-0.04730174,-0.00613417,0.11928656
0.02268395,-0.72106737,-0.04699606,-0.00649575,0.11962713
0.02154608,-0.72153974,-0.04669759,-0.00686308,0.11996721
0.02068800,-0.72201610,-0.04558500,-0.00720839,0.12031996
0.01978712,-0.72239608,-0.04455921,-0.00756519,0.12098212
0.01884574,-0.72280371,-0.04362006,-0.00793292,0.12138356
0.01786614,-0.72315478,-0.04302632,-0.00811944,0.12235365
0.01685063,-0.72362041,-0.04249696,-0.00833204,0.12306082
0.01580149,-0.72376281,-0.04203022,-0.00856991,0.12381014
0.01472101,-0.72404140,-0.04163691,-0.00889609,0.12436666
0.01361149,-0.72436184,-0.04298276,-0.00936822,0.12463732
0.01274114,-0.72472227,-0.04425123,-0.00984701,0.12495778
0.01182380,-0.72512090,-0.04544490,-0.01039867,0.12561049
0.01086213,-0.72555590,-0.04656640,-0.01094736,0.12647150
0.00985882,-0.72602540,-0.04760121,-0.01149576,0.12714684
0.00894949,-0.72652757,-0.04858596,-0.01197954,0.12830244
0.00798497,-0.72692996,-0.04872956,-0.01246753,0.12937020
0.00698273,-0.72728604,-0.04859093,-0.01308693,0.13047859
0.00593103,-0.72777379,-0.04765799,-0.01357088,0.13123594
0.00483971,-0.72837597,-0.04755126,-0.01406103,0.13231918
0.00370872,-0.72893977,-0.04742815,-0.01467969,0.13347274
0.00241525,-0.72953552,-0.04652001,-0.01535229,0.13491809
0.00110198,-0.73003054,-0.04553469,-0.01600808,0.13634665
-0.00022843,-0.73038179,-0.04446822,-0.01677699,0.13778444
-0.00129980,-0.73071969,-0.04345207,-0.01751955,0.13874197
-0.00240491,-0.73111397,-0.04248589,-0.01823567,0.13974370
-0.00354071,-0.73182333,-0.04131275,-0.01892526,0.14052925
-0.00457119,-0.73256177,-0.04046723,-0.01952609,0.14098825
-0.00563754,-0.73337138,-0.03979161,-0.02010433,0.14204194
-0.00673650,-0.73428047,-0.03903817,-0.02065990,0.14318198
-0.00786485,-0.73513609,-0.03861494,-0.02119385,0.14518115
-0.00901934,-0.73600835,-0.03824071,-0.02170603,0.14733595
-0.01019673,-0.73715883,-0.03791549,-0.02219623,0.14974512
-0.01151508,-0.73856288,-0.03738039,-0.02266428,0.15189162
-0.01283958,-0.74019653,-0.03716820,-0.02310885,0.15391332
-0.01416716,-0.74177241,-0.03700531,-0.02353099,0.15593903
-0.01522649,-0.74336797,-0.03689872,-0.02393169,0.15825270
-0.01630550,-0.74456483,-0.03684086,-0.02430835,0.16077575
-0.01766900,-0.74600321,-0.03760852,-0.02466205,0.16379760
-0.01902254,-0.74766833,-0.03835911,-0.02479927,0.16650818
-0.02036307,-0.74909192,-0.03973931,-0.02492953,0.16933258
-0.02169511,-0.75084835,-0.04104873,-0.02505527,0.17185101
-0.02300101,-0.75257492,-0.04143811,-0.02526668,0.17432503
-0.02428470,-0.75400758,-0.04168633,-0.02542935,0.17672761
-0.02554312,-0.75543189,-0.04180063,-0.02557792,0.17903648
-0.02677319,-0.75692928,-0.04178778,-0.02571201,0.18124963
-0.02797186,-0.75854117,-0.04098923,-0.02583127,0.18340260
-0.02886780,-0.76003373,-0.03939864,-0.02593531,0.18574522
-0.02977053,-0.76147920,-0.03690360,-0.02602609,0.18732013
-0.03063283,-0.76313084,-0.03511041,-0.02596954,0.18888453
-0.03148105,-0.76437068,-0.03240980,-0.02591106,0.19021612
-0.03217064,-0.76591325,-0.03105646,-0.02584635,0.19159557
-0.03284365,-0.76756835,-0.02960629,-0.02570698,0.19329348
-0.03349644,-0.76931566,-0.02849220,-0.02556604,0.19529468
-0.03411023,-0.77102870,-0.02719165,-0.02542290,0.19728382
-0.03557194,-0.77263325,-0.02627183,-0.02534135,0.19996049
-0.03707431,-0.77404863,-0.02544895,-0.02525085,0.20235518
-0.03862998,-0.77543080,-0.02443925,-0.02515084,0.20501590
-0.04108257,-0.77656490,-0.02352613,-0.02491190,0.20782249
-0.04361441,-0.77778292,-0.02311236,-0.02467328,0.21059079
-0.04622417,-0.77887619,-0.02278372,-0.02455967,0.21334611
-0.04891051,-0.77985513,-0.02254040,-0.02443428,0.21636203
-0.05192867,-0.78107035,-0.02238258,-0.02444000,0.21907641
-0.05501066,-0.78210819,-0.02257172,-0.02457271,0.22203781
-0.05754855,-0.78318989,-0.02454527,-0.02482668,0.22457495
-0.06005508,-0.78426957,-0.02676800,-0.02519577,0.22708173
-0.06281866,-0.78518534,-0.02869823,-0.02554138,0.22953393
-0.06553519,-0.78601635,-0.03060020,-0.02579249,0.23191869
-0.06792457,-0.78676361,-0.03247688,-0.02588423,0.23422314
-0.07028785,-0.78716224,-0.03433824,-0.02595900,0.23644580
-0.07249966,-0.78716850,-0.03538891,-0.02601727,0.23831022
-0.07469238,-0.78720444,-0.03606400,-0.02605708,0.23985152
-0.07685241,-0.78729987,-0.03675670,-0.02620598,0.24156386
-0.07899053,-0.78733593,-0.03746831,-0.02632465,0.24278018
-0.08110479,-0.78712338,-0.03820013,-0.02641562,0.24362984
-0.08319326,-0.78731972,-0.03788592,-0.02641276,0.24387677
-0.08526568,-0.78742504,-0.03750744,-0.02638609,0.24448656
-0.08729582,-0.78751141,-0.03720620,-0.02620545,0.24479961
-0.08957432,-0.78789741,-0.03672056,-0.02594738,0.24495305
-0.09151571,-0.78798842,-0.03659482,-0.02568158,0.24510957
-0.09343377,-0.78812248,-0.03628990,-0.02540904,0.24554031
-0.09531390,-0.78775388,-0.03607667,-0.02519276,0.24597849
-0.09742246,-0.78731287,-0.03454138,-0.02496259,0.24682543
-0.09946655,-0.78680038,-0.03326529,-0.02471707,0.24740168
-0.10144463,-0.78613365,-0.03166710,-0.02459718,0.24879690
-0.10335518,-0.78539038,-0.03004571,-0.02454402,0.25043938
-0.10519668,-0.78457135,-0.02865977,-0.02436436,0.25202486
-0.10736998,-0.78299558,-0.02722329,-0.02412739,0.25371900
-0.10944289,-0.78129262,-0.02599527,-0.02397633,0.25547925
-0.11113405,-0.77952051,-0.02670580,-0.02382748,0.25686625
-0.11274800,-0.77775884,-0.02727800,-0.02380962,0.25827271
-0.11426637,-0.77606052,-0.02857625,-0.02378288,0.25941232
-0.11569669,-0.77430904,-0.02981250,-0.02374484,0.26041546
-0.11691283,-0.77232313,-0.03098880,-0.02363595,0.26086366
-0.11830775,-0.77051693,-0.03210719,-0.02352142,0.26157466
-0.11959907,-0.76889044,-0.03331160,-0.02340353,0.26216555
-0.12078565,-0.76724005,-0.03447364,-0.02308897,0.26263484
-0.12267109,-0.76564175,-0.03559554,-0.02278744,0.26340675
-0.12438129,-0.76401359,-0.03537325,-0.02249867,0.26382715
-0.12524562,-0.76230901,-0.03550976,-0.02214685,0.26415601
-0.12599152,-0.76036537,-0.03561393,-0.02186047,0.26451144
-0.12661809,-0.75839257,-0.03556693,-0.02157483,0.26502287
-0.12712432,-0.75659984,-0.03536897,-0.02128966,0.26486084
-0.12750928,-0.75452131,-0.03528111,-0.02114466,0.26511386
-0.12777202,-0.75249738,-0.03531248,-0.02101086,0.26470637
-0.12777744,-0.75004900,-0.03519388,-0.02088817,0.26416793
-0.12767009,-0.74795234,-0.03481758,-0.02057762,0.26335388
-0.12745583,-0.74576044,-0.03300597,-0.02028327,0.26211923
-0.12711890,-0.74355000,-0.03119957,-0.01994031,0.26062784
-0.12666579,-0.74140447,-0.02938129,-0.01962345,0.25932568
-0.12582706,-0.73924685,-0.02780692,-0.01945437,0.25797212
-0.12475845,-0.73758006,-0.02619244,-0.01942178,0.25620613
-0.12360392,-0.73593962,-0.02570785,-0.01938397,0.25492781
-0.12263000,-0.73441344,-0.02592317,-0.01947286,0.25362599
-0.12154399,-0.73287088,-0.02684542,-0.01954606,0.25334319
-0.12034455,-0.73131269,-0.02762439,-0.01968518,0.25272834
-0.11903034,-0.72966522,-0.02910491,-0.01996767,0.25261459
-0.11786828,-0.72808504,-0.02966874,-0.02018946,0.25216424
-0.11891825,-0.72601855,-0.03080682,-0.02035144,0.25197482
-0.11978911,-0.72382909,-0.03202693,-0.02051767,0.25201604
-0.11915986,-0.72172910,-0.03217678,-0.02068831,0.25140002
-0.11847507,-0.71983719,-0.03241703,-0.02086355,0.25102267
-0.11773815,-0.71789366,-0.03246715,-0.02104357,0.25085393
-0.11680466,-0.71606183,-0.03233336,-0.02122854,0.25024888
-0.11568420,-0.71421415,-0.03218340,-0.02142094,0.24972026
-0.11450973,-0.71254510,-0.03243893,-0.02149073,0.24890569
-0.11328124,-0.71092004,-0.03255998,-0.02151277,0.24788207
-0.11199872,-0.70935017,-0.03254637,-0.02189220,0.24656111
-0.11066215,-0.70774949,-0.03265647,-0.02229904,0.24523610
-0.10927154,-0.70684105,-0.03288086,-0.02273364,0.24455513
-0.10782687,-0.70590103,-0.03347673,-0.02325301,0.24405622
-0.10605986,-0.70475209,-0.03261486,-0.02364586,0.24413511
-0.10455035,-0.70360208,-0.03168410,-0.02404020,0.24380465
-0.10303238,-0.70261717,-0.03068923,-0.02430166,0.24375227
-0.10150596,-0.70171207,-0.02961344,-0.02456769,0.24343382
-0.09983693,-0.70088756,-0.02925348,-0.02470431,0.24341483
-0.09831520,-0.70027620,-0.02949812,-0.02485886,0.24327667
