J1,J2,J3,J4,J5
-0.00000000,0.00330934,-0.04705203,0.05908916,0.29904565
-0.00000000,0.00291970,-0.04632491,0.05849909,0.29930639
-0.00000000,0.00253282,-0.04576905,0.05783689,0.30019251
-0.00000000,0.00215017,-0.04538252,0.05710578,0.30074394
-0.00000000,0.00177324,-0.04516405,0.05630942,0.30141208
-0.00000000,0.00140359,-0.04511299,0.05545186,0.30168560
-0.00000000,0.00104282,-0.04522935,0.05453759,0.30207828
-0.00000000,0.00069257,-0.04551377,0.05357147,0.30259115
-0.00000000,0.00035452,-0.04596752,0.05255882,0.30271235
-0.00000000,0.00003042,-0.04607895,0.05105537,0.30295530
-0.00000000,-0.00027797,-0.04629779,0.04957809,0.30332053
-0.00000000,-0.00056881,-0.04662438,0.04813079,0.30374575
-0.00000000,-0.00084023,-0.04654612,0.04671777,0.30371943
-0.00000000,-0.00109032,-0.04651172,0.04534378,0.30420506
-0.00000000,-0.00131712,-0.04652050,0.04401401,0.30424264
-0.00000000,-0.00151861,-0.04657232,0.04273412,0.30434716
-0.00000000,-0.00169275,-0.04666760,0.04151024,0.30452070
-0.00000000,-0.00183744,-0.04680728,0.04034891,0.30476618
-0.00000000,-0.00195053,-0.04654294,0.03925718,0.30463722
-0.00000000,-0.00202982,-0.04638746,0.03824253,0.30413544
-0.00000000,-0.00207310,-0.04634073,0.03731288,0.30326042
-0.00000000,-0.00207807,-0.04595333,0.03647665,0.30252334
-0.00000000,-0.00204240,-0.04573718,0.03574268,0.30198619
-0.00000000,-0.00196373,-0.04569127,0.03512028,0.30164808
-0.00000000,-0.00183964,-0.04536530,0.03461920,0.30195904
-0.00000000,-0.00166765,-0.04527037,0.03424968,0.30195907
-0.00000000,-0.00144528,-0.04540470,0.03402239,0.30164978
-0.00000000,-0.00116994,-0.04576720,0.03394846,0.30154434
-0.00000000,-0.00083906,-0.04635746,0.03307593,0.30164325
-0.00000000,-0.00044998,-0.04666217,0.03237487,0.30143419
-0.00000000,0.00000000,-0.04712947,0.03185226,0.30136642
-0.00000000,0.00000000,-0.04775817,0.03151553,0.30144003
-0.00000000,0.00000000,-0.04854771,0.03085902,0.30165592
-0.00000000,0.00000000,-0.04949819,0.03033823,0.30150217
-0.00000000,0.00000000,-0.05009677,0.02995914,0.30097836
-0.00000000,0.00000000,-0.05079197,0.02921457,0.30008215
-0.00000000,0.00000000,-0.05158298,0.02855847,0.29932275
-0.00000000,0.00000000,-0.05246957,0.02748166,0.29921010
-0.00000000,0.00000000,-0.05345210,0.02643605,0.29878062
-0.00000000,0.00000000,-0.05401796,0.02542391,0.29848224
-0.00000000,0.00000000,-0.05416593,0.02444785,0.29825014
-0.00000000,0.00000000,-0.05440615,0.02351078,0.29808378
-0.00000000,0.00000000,-0.05428583,0.02261595,0.29753351
-0.00000000,0.00000000,-0.05431359,0.02176691,0.29711106
-0.00000000,0.00000000,-0.05397152,0.02096754,0.29687911
-0.00000000,0.00000000,-0.05325313,0.02022204,0.29683742
-0.00000000,0.00000000,-0.05266339,0.01953493,0.29698664
-0.00000000,0.00000000,-0.05219429,0.01891104,0.29687834
-0.00000000,0.00000000,-0.05183851,0.01835553,0.29696193
-0.00000000,0.00000000,-0.05158932,0.01787386,0.29723781
-0.00000000,0.00000000,-0.05144066,0.01747185,0.29770714
-0.00000000,0.00000000,-0.05093715,0.01664204,0.29830837
-0.00000000,0.00000000,-0.05058485,0.01583801,0.29904422
-0.00000000,0.00000000,-0.05037690,0.01506369,0.29991826
-0.00000000,0.00000000,-0.05030714,0.01432328,0.30042127
-0.00000000,0.00000000,-0.05037011,0.01362124,0.30100548
-0.00000000,0.00000000,-0.05056101,0.01296234,0.30116048
-0.00000000,0.00000000,-0.05087573,0.01235157,0.30140075
-0.00000000,0.00000000,-0.05131086,0.01179424,0.30172807
-0.00000000,0.00000000,-0.05186365,0.01129592,0.30118135
-0.00000000,0.00000000,-0.05253205,0.01086243,0.30123541
-0.00000000,0.00000000,-0.05331470,0.01049991,0.30137780
-0.00000000,0.00000000,-0.05421090,0.01021472,0.30161044
-0.00000000,0.00000000,-0.05522067,0.01001354,0.30148602
-0.00000000,0.00000000,-0.05634467,0.00990330,0.30100521
-0.00000000,0.00000000,-0.05758429,0.00989121,0.30068022
-0.00000000,0.00000000,-0.05894158,0.00998475,0.30057409
-0.00000000,0.00000000,-0.06041927,0.01019167,0.30068702
-0.00000000,0.00000000,-0.06202077,0.01052001,0.30050653
-0.00000000,0.00000000,-0.06323664,0.01097808,0.30003166
-0.00000000,0.00000000,-0.06451882,0.01157444,0.29925954
-0.00000000,0.00000000,-0.06586996,0.01231795,0.29914886
-0.00000000,0.00000000,-0.06729334,0.01321774,0.29873481
-0.00000000,0.00000000,-0.06782938,0.01428320,0.29897767
-0.00000000,0.00000000,-0.06844063,0.01552401,0.29936424
-0.00000000,0.00000000,-0.06912677,0.01643655,0.29938200
-0.00000000,0.00000000,-0.06892460,0.01747818,0.29903004
-0.00000000,0.00000000,-0.06879307,0.01814303,0.29830548
-0.00000000,0.00000000,-0.06872827,0.01888613,0.29771692
-0.00000000,0.00000000,-0.06827696,0.01919917,0.29726022
-0.00000000,0.00000000,-0.06794734,0.01953483,0.29693198
-0.00000000,0.00000000,-0.06773468,0.01989592,0.29672962
-0.00000000,0.00000000,-0.06763500,0.01977186,0.29613775
-0.00000000,0.00000000,-0.06713139,0.01961290,0.29566607
-0.00000000,0.00000000,-0.06666835,0.01941944,0.29486164
-0.00000000,0.00000000,-0.06579115,0.01919200,0.29468292
-0.00000000,0.00000000,-0.06500649,0.01893117,0.29467851
-0.00000000,0.00000000,-0.06430814,0.01863762,0.29484779
-0.00000000,0.00000000,-0.06369059,0.01831215,0.29519093
-0.00000000,0.00000000,-0.06314901,0.01795560,0.29622248
-0.00000000,0.00000000,-0.06267923,0.01756895,0.29698360
-0.00000000,0.00000000,-0.06227780,0.01715323,0.29792684
-0.00000000,0.00000000,-0.06194194,0.01670960,0.29905576
-0.00000000,0.00000000,-0.06166954,0.01623928,0.29992473
-0.00000000,0.00000000,-0.06145918,0.01574360,0.30098614
-0.00000000,0.00000000,-0.06131015,0.01522396,0.30172962
-0.00000000,0.00000000,-0.06122239,0.01468189,0.30311996
-0.00000000,0.00000000,-0.06119653,0.01411896,0.30413494
-0.00000000,0.00000000,-0.06123392,0.01353688,0.30471370
-0.00000000,0.00000000,-0.06133655,0.01293741,0.30485702
-0.00000000,0.00000000,-0.06150711,0.01232244,0.30507720
-0.00000000,0.00000000,-0.06174898,0.01169392,0.30492374
-0.00000000,0.00000000,-0.06206622,0.01105390,0.30535764
-0.00000000,0.00000000,-0.06246359,0.01040454,0.30541626
-0.00000000,0.00000000,-0.06294649,0.00974806,0.30509856
-0.00000000,0.00000000,-0.06307110,0.00908679,0.30491513
-0.00000000,0.00000000,-0.06335507,0.00842315,0.30441368
-0.00000000,0.00000000,-0.06380317,0.00775965,0.30410355
-0.00000000,0.00000000,-0.06397098,0.00709890,0.30398136
-0.00000000,0.00000000,-0.06386201,0.00644357,0.30404449
-0.00000000,0.00000000,-0.06392771,0.00579646,0.30429113
-0.00000000,0.00000000,-0.06320681,0.00516044,0.30420679
-0.00000000,0.00000000,-0.06266025,0.00453848,0.30378851
-0.00000000,0.00000000,-0.06228622,0.00393362,0.30399492
-0.00000000,0.00000000,-0.06157007,0.00334903,0.30386126
-0.00000000,0.00000000,-0.06095858,0.00278794,0.30383408
-0.00000000,0.00000000,-0.05999934,0.00225367,0.30436087
-0.00000000,0.00000000,-0.05920142,0.00174966,0.30492908
-0.00000000,0.00000000,-0.05856100,0.00127941,0.30502686
-0.00000000,0.00000000,-0.05807506,0.00084653,0.30510384
-0.00000000,0.00000000,-0.05774125,0.00045472,0.30516037
-0.00000000,0.00000000,-0.05755797,0.00010776,0.30474758
-0.00000000,0.00000000,-0.05701080,-0.00019047,0.30437803
-0.00000000,0.00000000,-0.05654675,-0.00043601,0.30411509
-0.00000000,0.00000000,-0.05616359,-0.00062478,0.30395919
-0.00000000,0.00000000,-0.05585977,-0.00030271,0.30391166
-0.00000000,0.00000000,-0.05563442,0.00002364,0.30352458
-0.00000000,0.00000000,-0.05548736,0.00036128,0.30324799
-0.00000000,0.00000000,-0.05541910,0.00071728,0.30308279
-0.00000000,0.00000000,-0.05498086,0.00109876,0.30258065
-0.00000000,0.00000000,-0.05468537,0.00099933,0.30174127
-0.00000000,0.00000000,-0.05408252,0.00087334,0.30152586
-0.00000000,0.00000000,-0.05368377,0.00072523,0.30148581
-0.00000000,0.00000000,-0.05348771,0.00055941,0.30117318
-0.00000000,0.00000000,-0.05349379,0.00038032,0.30110177
-0.00000000,0.00000000,-0.05370215,0.00019237,0.30127266
-0.00000000,0.00000000,-0.05411378,0.00000000,0.30117413
-0.00000000,0.00000000,-0.05428046,-0.00019237,0.30176979
-0.00000000,0.00000000,-0.05471552,-0.00038032,0.30254960
-0.00000000,0.00000000,-0.05490600,-0.00055941,0.30345434
-0.00000000,0.00000000,-0.05530046,-0.00072523,0.30397570
-0.00000000,0.00000000,-0.05589833,-0.00087334,0.30456680
-0.00000000,0.00000000,-0.05618620,-0.00099933,0.30471799
-0.00000000,0.00000000,-0.05661220,-0.00109876,0.30443117
-0.00000000,0.00000000,-0.05717523,-0.00116722,0.30421969
-0.00000000,0.00000000,-0.05736137,-0.00120027,0.30414772
-0.00000000,0.00000000,-0.05761813,-0.00119349,0.30376664
-0.00000000,0.00000000,-0.05794379,-0.00114246,0.30352578
-0.00000000,0.00000000,-0.05833729,-0.00104274,0.30246174
-0.00000000,0.00000000,-0.05834831,-0.00140348,0.30159703
-0.00000000,0.00000000,-0.05848803,-0.00177310,0.30092794
-0.00000000,0.00000000,-0.05875473,-0.00215000,0.30045143
-0.00000000,0.00000000,-0.05914748,-0.00253263,0.30016539
-0.00000000,0.00000000,-0.05966605,-0.00291947,0.30006850
-0.00000000,0.00000000,-0.06031092,-0.00330908,0.30016023
-0.00000000,0.00000000,-0.06108334,-0.00370003,0.29992738
-0.00000000,0.00000000,-0.06153533,-0.00364103,0.29981822
-0.00000000,0.00000000,-0.06218040,-0.00364156,0.29931828
-0.00000000,0.00000000,-0.06256934,-0.00369767,0.29938823
-0.00000000,0.00000000,-0.06321449,-0.00380548,0.29906520
-0.00000000,0.00000000,-0.06411543,-0.00396119,0.29931131
-0.00000000,0.00000000,-0.06475902,-0.00416111,0.29967880
-0.00000000,0.00000000,-0.06559363,-0.00440165,0.29972064
-0.00000000,0.00000000,-0.06565499,-0.00467927,0.29943776
-0.00000000,0.00000000,-0.06590107,-0.00499057,0.29927915
-0.00000000,0.00000000,-0.06632715,-0.00533222,0.29873097
-0.00000000,0.00000000,-0.06641569,-0.00570097,0.29830459
-0.00000000,0.00000000,-0.06661064,-0.00609367,0.29799852
-0.00000000,0.00000000,-0.06645682,-0.00650727,0.29729846
-0.00000000,0.00000000,-0.06646054,-0.00693881,0.29716530
-0.00000000,0.00000000,-0.06661534,-0.00738540,0.29663634
-0.00000000,0.00000000,-0.06691548,-0.00784427,0.29667386
-0.00000000,0.00000000,-0.06684250,-0.00831273,0.29683030
-0.00000000,0.00000000,-0.06683938,-0.00878817,0.29665878
-0.00000000,0.00000000,-0.06689993,-0.00926808,0.29712400
-0.00000000,0.00000000,-0.06701869,-0.00975005,0.29726711
-0.00000000,0.00000000,-0.06719089,-0.01023174,0.29760444
-0.00000000,0.00000000,-0.06741252,-0.01071093,0.29768959
-0.00000000,0.00000000,-0.06768030,-0.01118547,0.29797414
-0.00000000,0.00000000,-0.06799167,-0.01165331,0.29846054
-0.00000000,0.00000000,-0.06834482,-0.01211248,0.29818860
-0.00000000,0.00000000,-0.06873865,-0.01256111,0.29857033
-0.00000000,0.00000000,-0.06917278,-0.01299743,0.29960790
-0.00000000,0.00000000,-0.06964758,-0.01296981,0.30034348
-0.00000000,0.00000000,-0.07016416,-0.01208755,0.30123076
-0.00000000,0.00000000,-0.07072432,-0.01136816,0.30176070
-0.00000000,0.00000000,-0.07088070,-0.01080219,0.30193579
-0.00000000,0.00000000,-0.07114738,-0.00993049,0.30175659
-0.00000000,0.00000000,-0.07152572,-0.00925490,0.30218503
-0.00000000,0.00000000,-0.07201780,-0.00831402,0.30225965
-0.00000000,0.00000000,-0.07262650,-0.00760750,0.30198041
-0.00000000,0.00000000,-0.07335547,-0.00712174,0.30179524
-0.00000000,0.00000000,-0.07375919,-0.00684348,0.30170292
-0.00000000,0.00000000,-0.07435369,-0.00675975,0.30125290
-0.00000000,0.00000000,-0.07462870,-0.00685791,0.30095628
-0.00000000,0.00000000,-0.07503547,-0.00712564,0.30132475
-0.00000000,0.00000000,-0.07512615,-0.00755095,0.30139667
-0.00000000,0.00000000,-0.07490089,-0.00812216,0.30117178
-0.00000000,0.00000000,-0.07435786,-0.00882790,0.30109793
-0.00000000,0.00000000,-0.07400685,-0.00920720,0.30066019
-0.00000000,0.00000000,-0.07333132,-0.00976015,0.30036867
-0.00000000,0.00000000,-0.07232633,-0.01002373,0.30022082
-0.00000000,0.00044998,-0.07149858,-0.01049603,0.30066472
-0.00000000,0.00083906,-0.07084200,-0.01116200,0.30073863
-0.00000000,0.00116994,-0.07035132,-0.01200698,0.30089214
-0.00000000,0.00144528,-0.06957221,-0.01301675,0.30106202
-0.00000000,0.00211760,-0.06849829,-0.01417749,0.30124938
-0.00000000,0.00312857,-0.06757127,-0.01547577,0.30145600
-0.00000000,0.00397258,-0.06678369,-0.01689860,0.30168435
-0.00000000,0.00510736,-0.06612896,-0.01843338,0.30148762
-0.00000000,0.00647969,-0.06560127,-0.02006793,0.30138049
-0.00000000,0.00758897,-0.06519565,-0.02179048,0.30091479
-0.00000000,0.00844791,-0.06490795,-0.02358967,0.30060396
-0.00000000,0.00951898,-0.06473485,-0.02500460,0.30044854
-0.00000000,0.01030360,-0.06467381,-0.02653558,0.29993638
-0.00000000,0.01126646,-0.06472318,-0.02816977,0.29958040
-0.00000000,0.01191120,-0.06488206,-0.02989481,0.29893076
-0.00000000,0.01270466,-0.06470048,-0.03169880,0.29849929
-0.00000000,0.01315255,-0.06469004,-0.03357027,0.29879847
-0.00000000,0.01372374,-0.06484964,-0.03549825,0.29886740
-0.00000000,0.01392597,-0.06517907,-0.03747218,0.29915676
-0.00000000,0.01378014,-0.06522901,-0.03948199,0.29915440
-0.00000000,0.01375667,-0.06551179,-0.04151805,0.29930988
-0.00044994,0.01336482,-0.06557717,-0.04357118,0.29962352
-0.00083899,0.01262693,-0.06593657,-0.04563268,0.30009633
-0.00116985,0.01201485,-0.06613883,-0.04769427,0.30066666
-0.00144516,0.01103919,-0.06618101,-0.04974818,0.30082348
-0.00211747,0.00972364,-0.06650831,-0.05133706,0.30101731
-0.00267849,0.00854131,-0.06666699,-0.05296491,0.30118576
-0.00313343,0.00700405,-0.06665150,-0.05462259,0.30178064
-0.00348741,0.00513672,-0.06690442,-0.05630148,0.30184367
-0.00374543,0.00341359,-0.06741937,-0.05754352,0.30189154
-0.00391243,0.00134759,-0.06722740,-0.05885192,0.30192798
-0.00399324,-0.00058541,-0.06728204,-0.05976692,0.30144379
-0.00399262,-0.00287093,-0.06757425,-0.06079010,0.30050480
-0.00436514,-0.00503156,-0.06809596,-0.06146010,0.29962474
-0.00460455,-0.00755140,-0.06884005,-0.06227695,0.29880449
-0.00471802,-0.01040161,-0.06928680,-0.06322772,0.29810911
-0.00471255,-0.01310410,-0.06987817,-0.06430015,0.29760453
-0.00459506,-0.01614222,-0.07060707,-0.06503266,0.29684374
-0.00482226,-0.01903657,-0.07146736,-0.06592508,0.29634142
-0.00488990,-0.02226923,-0.07245378,-0.06696437,0.29609942
-0.00480715,-0.02535955,-0.07356201,-0.06813815,0.29560685
-0.00458300,-0.02878843,-0.07478862,-0.06898481,0.29486445
-0.00422626,-0.03252402,-0.07613109,-0.07000419,0.29387096
-0.00374555,-0.03653530,-0.07758784,-0.07073329,0.29358676
-0.00359925,-0.04079207,-0.07915817,-0.07070722,0.29349855
-0.00328479,-0.04526494,-0.08084233,-0.07086972,0.29309401
-0.00281294,-0.04947542,-0.08264145,-0.07075187,0.29333571
-0.00264418,-0.05390658,-0.08455756,-0.07084629,0.29326281
-0.00227799,-0.05852883,-0.08563015,-0.07068292,0.29287598
-0.00172715,-0.06286346,-0.08682107,-0.07075329,0.29217383
-0.00100416,-0.06739344,-0.08761603,-0.07058629,0.29166654
-0.00012125,-0.07208908,-0.08801240,-0.07067245,0.29090154
0.00090964,-0.07692156,-0.08851933,-0.07053969,0.29032427
0.00207681,-0.08141308,-0.08913322,-0.07022769,0.28941730
0.00336887,-0.08604750,-0.08940148,-0.07022428,0.28868845
0.00432474,-0.09079608,-0.08983323,-0.07050472,0.28813273
0.00544439,-0.09518106,-0.08991138,-0.07059533,0.28774586
0.00626460,-0.09968647,-0.08963058,-0.07098425,0.28758800
0.00728324,-0.10428376,-0.08949726,-0.07119712,0.28817007
0.00848499,-0.10894537,-0.08950520,-0.07172142,0.28852955
0.00940493,-0.11319481,-0.08964915,-0.07208220,0.28962898
0.01053930,-0.11751734,-0.08947487,-0.07231644,0.29050747
0.01142122,-0.12188574,-0.08948988,-0.07290946,0.29116571
0.01254502,-0.12582387,-0.08968911,-0.07338427,0.29205257
0.01344190,-0.12981743,-0.09006850,-0.07377589,0.29265404
0.01460441,-0.13338968,-0.09062499,-0.07456776,0.29341772
0.01556203,-0.13702579,-0.09135652,-0.07573106,0.29479203
0.01680550,-0.14024849,-0.09226206,-0.07678828,0.29530188
0.01831257,-0.14354251,-0.09282798,-0.07822397,0.29584429
0.01961156,-0.14688013,-0.09350239,-0.07956047,0.29686710
0.02119215,-0.14978492,-0.09428445,-0.08128227,0.29785800
0.02303102,-0.15229243,-0.09517423,-0.08291169,0.29881889
0.02465550,-0.15488666,-0.09617279,-0.08493318,0.29975235
0.02655430,-0.15708937,-0.09728213,-0.08686912,0.30066156
0.02870319,-0.15893444,-0.09850521,-0.08920404,0.30110040
0.03062863,-0.16090429,-0.09888247,-0.09094689,0.30158421
0.03281852,-0.16251920,-0.09937677,-0.09302955,0.30166534
0.03479790,-0.16426156,-0.09947484,-0.09497193,0.30185786
0.03705328,-0.16565168,-0.09917518,-0.09680620,0.30216280
0.03910841,-0.16717206,-0.09898805,-0.09856334,0.30258203
0.04144850,-0.16834314,-0.09846111,-0.10072305,0.30266812
0.04359604,-0.16964762,-0.09810378,-0.10280310,0.30242166
0.04603510,-0.17060615,-0.09739937,-0.10528369,0.30184117
0.04873698,-0.17170170,-0.09634293,-0.10768314,0.30143675
0.05122387,-0.17245522,-0.09544133,-0.11048216,0.30120569
0.05397954,-0.17290013,-0.09423891,-0.11319964,0.30063254
0.05652513,-0.17351860,-0.09324181,-0.11586700,0.30022690
0.05934339,-0.17383096,-0.09193008,-0.11851464,0.29998562
0.06240446,-0.17431991,-0.09074552,-0.12162197,0.29990637
0.06522942,-0.17450637,-0.08923110,-0.12470669,0.29998752
0.06830101,-0.17487368,-0.08789153,-0.12779915,0.30067825
0.07113950,-0.17494346,-0.08671900,-0.13137883,0.30101767
0.07422680,-0.17519978,-0.08570676,-0.13496350,0.30145648
0.07708237,-0.17516501,-0.08439915,-0.13903375,0.30244598
0.08018743,-0.17532408,-0.08330236,-0.14310856,0.30302754
0.08306072,-0.17520019,-0.08241010,-0.14721973,0.30320403
0.08618284,-0.17527920,-0.08171716,-0.15184823,0.30297622
0.08907192,-0.17508523,-0.08121943,-0.15651360,0.30330631
0.09220803,-0.17510518,-0.08091392,-0.16169821,0.30323294
0.09510882,-0.17531422,-0.08079869,-0.16737293,0.30320626
0.09825389,-0.17523949,-0.08087294,-0.17306082,0.30322707
0.10116047,-0.17537084,-0.08113692,-0.17879786,0.30381045
0.10430779,-0.17523658,-0.08159202,-0.18455580,0.30399784
0.10721278,-0.17532772,-0.08224068,-0.18927865,0.30475572
0.11035437,-0.17517380,-0.08308648,-0.19434488,0.30512697
0.11324928,-0.17526712,-0.08362050,-0.19927163,0.30511585
0.11637624,-0.17513852,-0.08429564,-0.20402540,0.30517465
0.11925185,-0.17528167,-0.08511592,-0.20902196,0.30575627
0.12235475,-0.17567880,-0.08563647,-0.21281579,0.30590358
0.12520148,-0.17631422,-0.08637422,-0.21684572,0.30607074
0.12827069,-0.17717430,-0.08688371,-0.22062574,0.30626279
0.13107891,-0.17779762,-0.08716775,-0.22418277,0.30648521
0.13410497,-0.17868561,-0.08767750,-0.22799315,0.30623066
0.13686553,-0.17982829,-0.08796527,-0.23157196,0.30595317
0.13983956,-0.18076783,-0.08854528,-0.23539725,0.30565736
0.14254399,-0.18200940,-0.08890573,-0.23898588,0.30534855
0.14545800,-0.18354674,-0.08904678,-0.24236774,0.30496886
0.14809889,-0.18492579,-0.08896690,-0.24557246,0.30497470
0.15094620,-0.18665558,-0.08911291,-0.24856555,0.30486214
0.15351762,-0.18873371,-0.08948273,-0.25131223,0.30457771
0.15629317,-0.19071013,-0.08956185,-0.25377730,0.30458197
0.15879101,-0.19258413,-0.08979756,-0.25592524,0.30488881
0.16104178,-0.19480455,-0.09018826,-0.25778374,0.30455169
0.16352503,-0.19692257,-0.09073342,-0.25938022,0.30454883
0.16575846,-0.19945233,-0.09047002,-0.26074180,0.30489811
0.16822237,-0.20188314,-0.09035759,-0.26189533,0.30510706
0.17043531,-0.20415375,-0.09039323,-0.26286757,0.30564708
0.17287834,-0.20626599,-0.09057506,-0.26368511,0.30602926
0.17507087,-0.20822111,-0.09090227,-0.26482436,0.30621496
0.17749488,-0.20995626,-0.09137507,-0.26580095,0.30616590
0.17967075,-0.21147154,-0.09199475,-0.26664400,0.30584404
0.18208146,-0.21283014,-0.09276363,-0.26783258,0.30521154
0.18424843,-0.21403104,-0.09368509,-0.26837149,0.30474439
0.18620579,-0.21552265,-0.09476356,-0.26873982,0.30395794
0.18843688,-0.21634209,-0.09600451,-0.26941678,0.30281764
0.19046350,-0.21745017,-0.09696452,-0.26992077,0.30083907
0.19277024,-0.21788281,-0.09764843,-0.27028400,0.29759875
0.19488023,-0.21859977,-0.09850932,-0.27098870,0.29414484
0.19682951,-0.21863589,-0.09955139,-0.27155650,0.29004857
0.19910342,-0.21894971,-0.10032995,-0.27247271,0.28584206
0.20122591,-0.21908849,-0.10084856,-0.27371207,0.28109410
0.20368385,-0.21904892,-0.10155901,-0.27480230,0.27633452
0.20548923,-0.21927705,-0.10150076,-0.27623492,0.27112979
0.20757775,-0.21932125,-0.10163572,-0.27754089,0.26600733
0.20947382,-0.21917929,-0.10144985,-0.27921501,0.26149499
0.21121486,-0.21929833,-0.10139084,-0.28079158,0.25664642
0.21277417,-0.21922784,-0.10100751,-0.28180519,0.25199002
0.21412458,-0.21896665,-0.10029692,-0.28320152,0.24805443
0.21530199,-0.21851312,-0.09970430,-0.28496590,0.24485788
0.21679185,-0.21837853,-0.09922595,-0.28663665,0.24145815
0.21811840,-0.21804935,-0.09885919,-0.28820261,0.23832411
0.21976897,-0.21752502,-0.09763881,-0.28965279,0.23592487
0.22126974,-0.21680444,-0.09652211,-0.29097673,0.23376915
0.22266012,-0.21633592,-0.09550390,-0.29216424,0.23130225
0.22391556,-0.21515642,-0.09457999,-0.29275554,0.22944407
0.22501120,-0.21422675,-0.09374718,-0.29370195,0.22770397
0.22598547,-0.21354629,-0.09300327,-0.29454452,0.22604133
0.22687651,-0.21215315,-0.09234709,-0.29578820,0.22441569
0.22817224,-0.21100911,-0.09177844,-0.29646403,0.22278659
0.22888598,-0.20960104,-0.09129816,-0.29752779,0.22111358
0.22995517,-0.20837876,-0.09090807,-0.29852495,0.21986972
0.23090632,-0.20638075,-0.09061099,-0.29951498,0.21856730
0.23222929,-0.20456918,-0.09041075,-0.30049434,0.21716836
0.23345301,-0.20294480,-0.09031221,-0.30145994,0.21563493
0.23461981,-0.20151053,-0.09032118,-0.30195919,0.21444233
0.23570839,-0.20027146,-0.09044452,-0.30243719,0.21361856
0.23669726,-0.19878483,-0.09069008,-0.30288965,0.21268056
0.23762855,-0.19705726,-0.09106670,-0.30286279,0.21210858
0.23848064,-0.19554472,-0.09158425,-0.30286410,0.21142186
0.23923190,-0.19425538,-0.09174000,-0.30243814,0.21058929
0.23992431,-0.19223605,-0.09199300,-0.30254066,0.20957945
0.24104975,-0.19045715,-0.09235327,-0.30220377,0.20836058
0.24213943,-0.18892777,-0.09231822,-0.30238444,0.20690046
0.24368803,-0.18765914,-0.09234700,-0.30211592,0.20568003
0.24522962,-0.18615106,-0.09244966,-0.30184272,0.20421897
0.24681188,-0.18486619,-0.09212364,-0.30155998,0.20248644
0.24841905,-0.18381937,-0.09182802,-0.30177692,0.20096458
0.25003546,-0.18251392,-0.09157277,-0.30152896,0.19872428
0.25119567,-0.18141606,-0.09085520,-0.30177650,0.19624658
0.25284505,-0.18054408,-0.08968426,-0.30155614,0.19401187
0.25451848,-0.17946838,-0.08858051,-0.30182934,0.19153920
0.25575098,-0.17820865,-0.08755187,-0.30163383,0.18931052
0.25748855,-0.17723379,-0.08564357,-0.30141872,0.18684633
0.25875306,-0.17656483,-0.08382324,-0.30118355,0.18366642
0.26049086,-0.17571130,-0.08209585,-0.30047864,0.18031433
0.26172423,-0.17514549,-0.08046725,-0.29930192,0.17681929
0.26295000,-0.17437822,-0.07894412,-0.29861277,0.17275992
0.26370174,-0.17388299,-0.07753407,-0.29796034,0.16918848
0.26492390,-0.17317180,-0.07624552,-0.29734439,0.16516879
0.26615053,-0.17271931,-0.07508777,-0.29721513,0.16123831
0.26691598,-0.17255220,-0.07407101,-0.29661268,0.15748397
0.26816550,-0.17218541,-0.07320628,-0.29650208,0.15444209
0.26943403,-0.17158304,-0.07250548,-0.29592457,0.15117419
0.27025682,-0.17122182,-0.07198139,-0.29539636,0.14866549
0.27158013,-0.17061675,-0.07164765,-0.29492059,0.14642636
0.27293986,-0.16973186,-0.07151877,-0.29450107,0.14441662
0.27387229,-0.16904376,-0.07109656,-0.29414216,0.14259541
0.27532476,-0.16806728,-0.07084442,-0.29384887,0.14092126
0.27632082,-0.16727966,-0.07077663,-0.29362676,0.13935208
0.27780855,-0.16619636,-0.07039471,-0.29296842,0.13835858
0.27881223,-0.16529524,-0.07016176,-0.29232776,0.13744992
0.27983078,-0.16364238,-0.06957812,-0.29170930,0.13658449
0.28085002,-0.16222695,-0.06910564,-0.29111806,0.13571984
0.28185624,-0.16056272,-0.06875697,-0.29055971,0.13481265
0.28289962,-0.15912582,-0.06803190,-0.28959042,0.13381867
0.28396732,-0.15743044,-0.06739169,-0.28917772,0.13320629
0.28504685,-0.15543957,-0.06633476,-0.28836533,0.13248211
0.28567624,-0.15317856,-0.06532098,-0.28760841,0.13160177
0.28680480,-0.15067159,-0.06436086,-0.28684890,0.13103332
0.28797147,-0.14839147,-0.06346560,-0.28609297,0.13028307
0.28916574,-0.14584908,-0.06213344,-0.28534728,0.12981974
0.29037759,-0.14351748,-0.06082400,-0.28410548,0.12966368
0.29114747,-0.14045776,-0.05954754,-0.28288600,0.12932338
0.29242718,-0.13765395,-0.05831493,-0.28169414,0.12926967
0.29324472,-0.13461447,-0.05662403,-0.28098583,0.12952505
0.29410297,-0.13180995,-0.05493406,-0.27980664,0.12960005
0.29499167,-0.12874888,-0.05325483,-0.27861339,0.12945394
0.29590127,-0.12545200,-0.05159670,-0.27741334,0.12904477
0.29682264,-0.12193859,-0.04997057,-0.27621427,0.12884289
0.29774725,-0.11867662,-0.04838789,-0.27502438,0.12835652
0.29821721,-0.11568543,-0.04686065,-0.27391601,0.12805618
0.29918581,-0.11247217,-0.04540142,-0.27289826,0.12745026
0.29968277,-0.10950607,-0.04357334,-0.27146724,0.12700927
0.30021250,-0.10629420,-0.04190088,-0.27059388,0.12624158
