J1,J2,J3,J4,J5
-0.41470870,0.00000000,-0.13588303,0.29079518,-0.00000000
-0.40972209,0.00000000,-0.14733769,0.28541857,-0.00000000
-0.39177915,0.00000000,-0.15251203,0.27389804,-0.00000000
-0.37262806,0.00000000,-0.15128326,0.25782290,-0.00000000
-0.34239426,0.00000000,-0.15021457,0.23192444,-0.00000000
-0.30682385,0.00000000,-0.14808221,0.21414652,-0.00000000
-0.27190733,0.00000000,-0.15125552,0.18494448,-0.00000000
-0.23658426,0.00000000,-0.15900087,0.16997550,-0.00000000
-0.19991636,0.00000000,-0.17156270,0.14932872,-0.00000000
-0.16096540,0.00000000,-0.16670723,0.13291837,-0.00000000
-0.12596647,0.00000000,-0.16703489,0.13041416,-0.00000000
-0.10103243,0.00000000,-0.17266788,0.12117118,-0.00000000
-0.08485810,0.00000000,-0.16125019,0.11424813,-0.00000000
-0.06781358,0.00000000,-0.15526001,0.11833669,-0.00000000
-0.06189155,0.00000000,-0.14661697,0.11977256,-0.00000000
-0.06334185,0.00000000,-0.15020792,0.12785868,-0.00000000
-0.06792531,0.00000000,-0.14318790,0.14479572,-0.00000000
-0.08616752,0.00000000,-0.14766833,0.15838644,-0.00000000
-0.09061719,0.00000000,-0.13994847,0.16390215,-0.00000000
-0.09033281,0.00000000,-0.14128405,0.17125739,-0.00000000
-0.10081281,0.00000000,-0.14249377,0.16764362,-0.00000000
-0.10753693,0.00000000,-0.15748762,0.16285281,-0.00000000
-0.11858562,0.00000000,-0.17064512,0.14383194,-0.00000000
-0.11919411,0.00000000,-0.18135500,0.12000621,-0.00000000
-0.11707604,0.00000000,-0.18055880,0.09320949,-0.00000000
-0.11235368,0.00000000,-0.18890095,0.06576466,-0.00000000
-0.10563829,0.00000000,-0.20479214,0.04048364,-0.00000000
-0.09803019,0.00000000,-0.21978530,0.02066738,-0.00000000
-0.08303826,0.00000000,-0.23326802,0.01010583,-0.00000000
-0.07664981,0.00000000,-0.22900920,-0.00229850,0.00808037
-0.06471136,0.00000000,-0.21969511,-0.00528630,0.01033227
-0.05554789,0.00000000,-0.21776746,-0.01068805,0.00810053
-0.05797336,0.00000000,-0.22163697,-0.00810053,0.00260768
-0.05930139,0.00000000,-0.22297871,-0.01033227,0.00303455
-0.06258838,0.00000000,-0.22142597,-0.00808037,-0.00354992
-0.05588147,0.00000000,-0.21648909,-0.00808068,-0.01494510
-0.04946174,0.00000000,-0.22293381,-0.01033268,-0.02111451
-0.04577433,0.00000000,-0.22623996,-0.00810084,-0.03425540
-0.03213282,0.00000000,-0.22714101,-0.01068815,-0.04347536
-0.01796252,0.00000000,-0.22624822,-0.00528610,-0.06023834
-0.00473049,0.00000000,-0.22405060,0.00578240,-0.08112117
0.00597391,0.00000000,-0.22091492,0.01235863,-0.09510932
0.01243909,0.00000000,-0.21708572,0.01843686,-0.11366647
0.01283117,0.00000000,-0.21268530,0.03499233,-0.13349172
0.02057024,0.00000000,-0.21579412,0.05003241,-0.14381491
0.02708675,0.00000000,-0.20429957,0.07404274,-0.15646675
0.03189167,0.00000000,-0.20129180,0.10274433,-0.16055484
0.03449596,0.00000000,-0.19966844,0.12438910,-0.16790989
0.03441062,0.00000000,-0.19220494,0.14982946,-0.17584224
0.03922705,0.00000000,-0.18624812,0.17527549,-0.18251802
0.03454728,0.00000000,-0.18902260,0.19767079,-0.18695916
0.02122708,0.00000000,-0.20101741,0.20661180,-0.18904339
0.00808045,0.00000000,-0.20060955,0.21441860,-0.18950421
-0.00281426,0.00000000,-0.21137865,0.21081018,-0.18993095
-0.00803385,0.00000000,-0.21133547,0.20835055,-0.17739281
-0.01818637,0.00000000,-0.20831582,0.19712549,-0.16168177
-0.02874834,0.00000000,-0.20991106,0.19018805,-0.14524297
-0.04273637,0.00000000,-0.21685474,0.17823534,-0.13125506
-0.06353384,0.00000000,-0.20764668,0.17505394,-0.10825408
-0.07963714,0.00000000,-0.19778511,0.18027717,-0.08737695
-0.10202108,0.00000000,-0.18714662,0.17938435,-0.07229136
-0.12689570,0.00000000,-0.17536505,0.18094522,-0.05190040
-0.14300187,0.00000000,-0.17720497,0.18654913,-0.03758536
-0.16168119,0.00000000,-0.17802402,0.18350981,-0.01776003
-0.17963274,0.00000000,-0.17831120,0.18210828,-0.00319456
-0.18620859,0.00000000,-0.17831102,0.18552323,0.00305461
-0.19348401,0.00000000,-0.17802350,0.17445482,0.01294020
-0.19093341,0.00000000,-0.17720415,0.15906179,0.01618121
-0.19087638,0.00000000,-0.17536333,0.14081146,0.01841284
-0.18315414,0.00000000,-0.18714453,0.12055961,0.01841280
-0.18057533,0.00000000,-0.19778308,0.10663110,0.00810053
-0.17359239,0.00000000,-0.20764571,0.09204585,0.00260768
-0.16766709,0.00000000,-0.21685465,0.07729290,-0.00504598
-0.17609711,0.00000000,-0.21799213,0.07033036,-0.01388239
-0.17469239,0.00000000,-0.21056911,0.07189179,-0.02304578
-0.17638379,0.00000000,-0.20910579,0.08356655,-0.03180261
-0.19398010,0.00000000,-0.20588858,0.09242329,-0.03954161
-0.20292448,0.00000000,-0.20103866,0.10825426,-0.04577374
-0.21590333,0.00000000,-0.19443433,0.11812866,-0.05013226
-0.23022699,0.00000000,-0.18570882,0.13171619,-0.05237265
-0.25128630,0.00000000,-0.17425086,0.13584155,-0.05237265
-0.26977819,0.00000000,-0.17458054,0.13980767,-0.04205174
-0.28448012,0.00000000,-0.18718690,0.12995024,-0.03544127
-0.30224997,0.00000000,-0.19044751,0.10688025,-0.02336055
-0.30795622,0.00000000,-0.19256504,0.08548513,-0.01886261
-0.30980155,0.00000000,-0.19341664,0.06576486,-0.01191080
-0.30117261,0.00000000,-0.19263667,0.04820844,-0.01482490
-0.28341424,0.00000000,-0.18961380,0.03379392,-0.02503750
-0.26582947,0.00000000,-0.19886813,0.02398835,-0.04047021
-0.25098568,0.00000000,-0.20551276,0.02074786,-0.05953370
-0.22741891,0.00000000,-0.20979220,0.02651755,-0.08112763
-0.20687740,0.00000000,-0.21170650,0.02885510,-0.10464070
-0.17887534,0.00000000,-0.21909156,0.03767500,-0.12995064
-0.15601669,0.00000000,-0.20946802,0.03980194,-0.14204831
-0.12854922,0.00000000,-0.20543696,0.03621395,-0.14828053
-0.10968813,0.00000000,-0.19928475,0.04204241,-0.14828053
-0.09017023,0.00000000,-0.19113360,0.03395332,-0.14204831
-0.06820148,0.00000000,-0.18086128,0.03283557,-0.12995064
-0.05663033,0.00000000,-0.18347690,0.02840822,-0.11272107
-0.04558230,0.00000000,-0.18458262,0.02466560,-0.09145991
-0.03240740,0.00000000,-0.18491136,0.02462486,-0.06763422
-0.02885384,0.00000000,-0.18495326,0.03852714,-0.04307789
-0.02370231,0.00000000,-0.18495275,0.06197123,-0.01999152
-0.01271363,0.00000000,-0.18490979,0.08320910,-0.00094251
-0.00580208,0.00000000,-0.18457985,0.11321544,0.01113498
-0.00504603,0.00000000,-0.18347389,0.14036418,0.01294000
0.00260770,0.00000000,-0.18893874,0.17587511,0.01618105
0.00810060,0.00000000,-0.19338311,0.20848918,0.01841300
0.01033237,0.00000000,-0.19705155,0.22645776,0.01841300
0.00808045,0.00000000,-0.19994411,0.24761362,0.00810068
-0.00000000,0.00000000,-0.20181520,0.26743329,0.00260773
-0.00000000,0.00000000,-0.21025674,0.28249356,0.00303429
-0.00000000,0.00000000,-0.20254602,0.29047155,-0.00355039
-0.00000000,0.00000000,-0.19295862,0.29014471,-0.00686517
-0.00000000,0.00000000,-0.19552565,0.27331039,-0.01886307
-0.00000000,0.00000000,-0.19487122,0.25485548,-0.02840730
-0.00000000,0.00000000,-0.19075021,0.23551349,-0.03863650
-0.00808045,0.00000000,-0.19805065,0.21724056,-0.05979209
-0.01033237,0.00000000,-0.19417197,0.19513464,-0.08735058
-0.00810060,0.00000000,-0.20171463,0.17213045,-0.11739975
-0.00260770,0.00000000,-0.20579173,0.15091762,-0.14663868
-0.00303442,0.00000000,-0.20664777,0.13394123,-0.17237771
0.00355015,0.00000000,-0.20428279,0.12340192,-0.19253850
0.01494540,0.00000000,-0.20653267,0.12125582,-0.20565395
0.02919522,0.00000000,-0.20629515,0.12191842,-0.21086828
0.04458801,0.00000000,-0.20430264,0.11943933,-0.20793697
0.05965672,0.00000000,-0.20104475,0.12275471,-0.19722681
0.07317875,0.00000000,-0.19676599,0.13369842,-0.17971584
0.07609563,0.00000000,-0.19146635,0.13970646,-0.15699340
0.08158278,0.00000000,-0.17682092,0.15105985,-0.13126013
0.08780634,0.00000000,-0.17432992,0.15543853,-0.10532792
0.09329924,0.00000000,-0.17530110,0.16324602,-0.08261997
0.09696118,0.00000000,-0.17900202,0.16216283,-0.05179456
0.09805860,0.00000000,-0.19265719,0.14709404,-0.02398861
0.10430520,0.00000000,-0.19329934,0.12734257,-0.00274758
0.10179201,0.00000000,-0.20316213,0.10462002,0.00789408
0.09223061,0.00000000,-0.22236782,0.08112701,0.01878878
0.08565755,0.00000000,-0.22892722,0.05955319,0.01843296
0.07036450,0.00000000,-0.23067622,0.04307722,0.01841284
0.05822184,0.00000000,-0.23520620,0.01999091,0.00808053
0.03923281,0.00000000,-0.23517039,0.00094204,-0.00000000
0.02685716,0.00000000,-0.23105672,-0.01113523,-0.00000000
-0.00281085,0.00000000,-0.22311030,-0.01293995,-0.00000000
-0.03655600,0.00000000,-0.21133113,-0.01618090,-0.00000000
-0.06140757,0.00000000,-0.19547467,-0.01033227,-0.00000000
-0.08662880,0.00000000,-0.19042784,-0.00808037,-0.00000000
-0.12184966,0.00000000,-0.17359015,-0.00000000,0.00808037
-0.15519977,0.00000000,-0.16756213,-0.00000000,0.01033227
-0.18337819,0.00000000,-0.17283283,-0.00000000,0.00810053
-0.19549249,0.00000000,-0.16777922,-0.00000000,0.00260768
-0.20312892,0.00000000,-0.17598099,-0.00000000,-0.00504598
-0.20310879,0.00000000,-0.17544888,-0.00000000,-0.01388239
-0.18478425,0.00000000,-0.18939462,-0.00000000,-0.01496525
-0.17548418,0.00000000,-0.19546226,-0.00808068,-0.02147013
-0.15794741,0.00000000,-0.20112090,-0.01033268,-0.02336040
-0.14583834,0.00000000,-0.21359515,-0.00810084,-0.02475317
-0.13034301,0.00000000,-0.20979440,-0.00260778,-0.03674538
-0.12561487,0.00000000,-0.21170841,-0.00303420,-0.05554706
-0.12345123,0.00000000,-0.21909265,0.00355066,-0.07785728
-0.11528260,0.00000000,-0.20946886,0.00686578,-0.10086413
-0.12224260,0.00000000,-0.20543748,0.01886389,-0.12224474
-0.13515040,0.00000000,-0.19928493,0.02840822,-0.14016524
-0.14458086,0.00000000,-0.19113344,0.03863728,-0.15328082
-0.17093405,0.00000000,-0.18894114,0.05979276,-0.16073568
-0.18904187,0.00000000,-0.18572798,0.07927080,-0.16216305
-0.21893764,0.00000000,-0.18234979,0.10706799,-0.15768515
-0.23508650,0.00000000,-0.18749823,0.13853860,-0.14791328
-0.25715497,0.00000000,-0.18763129,0.16169006,-0.13394774
-0.27461749,0.00000000,-0.18421547,0.18725252,-0.11737785
-0.28490666,0.00000000,-0.17835221,0.20335539,-0.10028198
-0.29341331,0.00000000,-0.17077500,0.22097391,-0.08522749
-0.29879263,0.00000000,-0.16185062,0.22860450,-0.05989491
-0.30104458,0.00000000,-0.15965943,0.23771085,-0.03432071
-0.30151406,0.00000000,-0.15722139,0.23740071,-0.01082778
-0.28751451,0.00000000,-0.15526891,0.23987135,0.00789423
-0.26957154,0.00000000,-0.16224965,0.24316667,0.01878889
-0.25135291,0.00000000,-0.15617441,0.24655315,0.01843300
-0.22237282,0.00000000,-0.16001035,0.25051990,0.01841280
-0.19523519,0.00000000,-0.15091249,0.24140200,0.00808037
-0.16018781,0.00000000,-0.15099224,0.22054459,-0.00000000
-0.12236544,0.00000000,-0.15192473,0.20430166,-0.00000000
-0.08641385,0.00000000,-0.15309869,0.19487378,-0.00000000
-0.06457020,0.00000000,-0.15353605,0.17222758,-0.00000000
-0.04659323,0.00000000,-0.16726796,0.16140921,-0.00000000
-0.02971087,0.00000000,-0.17879626,0.14985466,-0.00000000
-0.02579350,0.00000000,-0.18763137,0.14000906,-0.00000000
-0.02398845,0.00000000,-0.19291861,0.13395076,-0.00000000
-0.02066789,0.00000000,-0.19343540,0.12609525,-0.00000000
-0.02660191,0.00000000,-0.20296827,0.12574577,-0.00000000
-0.02959314,0.00000000,-0.20577455,0.11972703,-0.00000000
-0.03980038,0.00000000,-0.20920108,0.11770873,-0.00000000
-0.04429271,0.00000000,-0.20553431,0.12213599,-0.00000000
-0.05237316,0.00000000,-0.21015017,0.12093385,-0.00000000
-0.05013275,0.00000000,-0.20081381,0.12475009,-0.00000000
-0.04577419,0.00000000,-0.20037083,0.11342877,-0.00000000
-0.03954199,0.00000000,-0.18597619,0.11140454,-0.00000000
-0.03180292,0.00000000,-0.17986360,0.10501306,-0.00000000
-0.02304600,0.00000000,-0.17395268,0.10319050,-0.00000000
-0.01388253,0.00000000,-0.16799891,0.09202806,-0.00000000
-0.00504603,0.00000000,-0.16151328,0.08009513,-0.00000000
0.00260770,0.00000000,-0.16913818,0.06836979,-0.00000000
0.00810060,0.00000000,-0.16802801,0.05831911,-0.00000000
0.00225193,0.00000000,-0.18053986,0.05189924,-0.00000000
-0.00225193,0.00000000,-0.18346193,0.05155529,-0.00000000
-0.00810060,0.00000000,-0.19878338,0.04484557,-0.00000000
-0.00260770,0.00000000,-0.21100603,0.04168429,0.00808053
0.00504603,0.00000000,-0.21976312,0.04427212,0.01033248
0.01388253,0.00000000,-0.22444339,0.03979999,0.00810068
0.01496556,0.00000000,-0.23227146,0.03769338,0.00260773
0.02147054,0.00000000,-0.24361417,0.03954161,-0.00504607
0.03144138,0.00000000,-0.23660342,0.03180261,-0.01388266
0.04316649,0.00000000,-0.23445161,0.02304578,-0.02304623
0.04709833,0.00000000,-0.21468045,0.01388239,-0.03180323
0.05592331,0.00000000,-0.19989043,0.00504598,-0.03146201
0.06731856,0.00000000,-0.19044833,-0.00260768,-0.03544236
0.07932797,0.00000000,-0.17986310,-0.00810053,-0.03395219
0.09036221,0.00000000,-0.16947955,-0.01033227,-0.03943352
0.09111826,0.00000000,-0.16039802,-0.00808037,-0.04123859
0.09464930,0.00000000,-0.15347435,-0.00000000,-0.04299510
0.09912147,0.00000000,-0.15740019,-0.00000000,-0.05543349
0.10318998,0.00000000,-0.15055259,-0.00000000,-0.07451928
0.10599899,0.00000000,-0.15638892,-0.00808068,-0.09682931
0.10718177,0.00000000,-0.16075583,-0.01033268,-0.11955167
0.10686055,0.00000000,-0.16450907,-0.01618121,-0.14048573
0.10564663,0.00000000,-0.16813771,-0.01294005,-0.15804219
0.10464030,0.00000000,-0.17984438,-0.01113472,-0.17124300
0.10543091,0.00000000,-0.18547460,-0.00713739,-0.17972137
0.09472077,0.00000000,-0.19384283,0.00157917,-0.18372184
0.08156838,0.00000000,-0.18320434,0.02464536,-0.18410021
0.06731856,0.00000000,-0.17664859,0.04884601,-0.18232356
0.05368290,0.00000000,-0.17478682,0.08356645,-0.16509409
0.04273977,0.00000000,-0.15575209,0.11546926,-0.14159261
0.03693429,0.00000000,-0.14251161,0.15393980,-0.11340844
0.02370231,0.00000000,-0.12747402,0.19384329,-0.08261997
0.01271363,0.00000000,-0.12601526,0.22282009,-0.05179456
0.01388253,0.00000000,-0.11577905,0.25135639,-0.02398861
0.01537840,0.00000000,-0.11936644,0.26745963,-0.00274758
0.00549290,0.00000000,-0.12164602,0.28210443,0.00789408
0.00258754,0.00000000,-0.12237330,0.29198989,0.01878878
-0.00504603,0.00000000,-0.13619064,0.29491535,0.01843296
-0.01386237,0.00000000,-0.14000857,0.28978056,0.01841284
-0.02043830,0.00000000,-0.15569410,0.27658549,0.00808053
-0.03684894,0.00000000,-0.15930165,0.25643051,-0.00000000
-0.04534407,0.00000000,-0.17184302,0.23151620,-0.00000000
-0.05848782,0.00000000,-0.19197343,0.20514353,-0.00000000
-0.07383507,0.00000000,-0.19599096,0.18171374,-0.00000000
-0.08930745,0.00000000,-0.20515186,0.15135194,-0.00000000
-0.10319338,0.00000000,-0.21835577,0.12715128,-0.00000000
-0.11414803,0.00000000,-0.21214642,0.09972645,-0.00000000
-0.11311290,0.00000000,-0.20802394,0.07445671,-0.00000000
-0.11338569,0.00000000,-0.20513254,0.05611008,-0.00000000
-0.11337706,0.00000000,-0.19563636,0.04154780,-0.00000000
-0.10390615,0.00000000,-0.19478905,0.02689697,-0.00000000
-0.09827082,0.00000000,-0.18023433,0.02280565,-0.00000000
-0.09500395,0.00000000,-0.17469549,0.01707663,-0.00000000
-0.08516929,0.00000000,-0.17058119,0.01999091,-0.00000000
-0.08243129,0.00000000,-0.16813591,0.01886226,-0.00000000
-0.07773144,0.00000000,-0.17544004,0.02336040,-0.00000000
-0.08473418,0.00000000,-0.17025989,0.03544147,-0.00000000
-0.10258371,0.00000000,-0.17544051,0.04205190,-0.00000000
-0.11590399,0.00000000,-0.16813600,0.04429197,-0.00000000
-0.12396146,0.00000000,-0.17058098,0.04203998,-0.00000000
-0.14066508,0.00000000,-0.18277539,0.03395106,-0.00000000
-0.15002754,0.00000000,-0.18248551,0.02475332,-0.00000000
-0.15878446,0.00000000,-0.19255628,0.02615498,-0.00000000
-0.15824410,0.00000000,-0.19822313,0.03497734,0.00808053
-0.16243769,0.00000000,-0.19973058,0.04045038,0.01033248
-0.17087620,0.00000000,-0.19695579,0.05428233,0.00810068
-0.16855039,0.00000000,-0.19749041,0.07341676,0.01068810
-0.15509345,0.00000000,-0.19386536,0.09540856,0.00528620
-0.14478114,0.00000000,-0.18632516,0.11842388,0.00229839
-0.13736896,0.00000000,-0.18282792,0.14124015,-0.01010607
-0.13346820,0.00000000,-0.17627102,0.16324611,-0.02874852
-0.13454594,0.00000000,-0.16726632,0.18444175,-0.04273667
-0.12754902,0.00000000,-0.15605834,0.19006243,-0.06353422
-0.12214724,0.00000000,-0.15790069,0.18782181,-0.08771798
-0.12066349,0.00000000,-0.15043744,0.16976143,-0.11235382
-0.11077799,0.00000000,-0.15639135,0.15040199,-0.13499662
-0.10277189,0.00000000,-0.16087501,0.12949896,-0.15369026
-0.09945709,0.00000000,-0.16401066,0.10741904,-0.16696770
-0.08888073,0.00000000,-0.16555434,0.08514031,-0.17385088
-0.08156838,0.00000000,-0.16489476,0.06425206,-0.17385076
-0.06507815,0.00000000,-0.17642972,0.04695491,-0.16696739
-0.04932434,0.00000000,-0.18502785,0.03606074,-0.15368977
-0.02842712,0.00000000,-0.19056691,0.03499273,-0.13499597
-0.01886284,0.00000000,-0.19255729,0.03240886,-0.11235308
-0.00684479,0.00000000,-0.19822389,0.03944617,-0.08771720
-0.00094245,0.00000000,-0.19973080,0.04427416,-0.06353347
-0.00201160,0.00000000,-0.19695579,0.04204241,-0.04273606
-0.01127482,0.00000000,-0.19749019,0.04205384,-0.02874816
-0.01494540,0.00000000,-0.19386461,0.03769515,-0.01010578
-0.02147054,0.00000000,-0.18632415,0.02921087,0.00229866
-0.03146154,0.00000000,-0.18282688,0.01562295,0.00528650
-0.04577419,0.00000000,-0.17627047,0.01010672,0.01068820
-0.05013275,0.00000000,-0.16726622,0.00274770,0.00810053
-0.05237316,0.00000000,-0.16413902,-0.00209216,0.01033227
-0.05237316,0.00000000,-0.16015336,0.00705086,0.00808037
-0.05013275,0.00000000,-0.15628672,0.02687585,-0.00000000
-0.04577419,0.00000000,-0.15315039,0.05469320,-0.00000000
-0.03954199,0.00000000,-0.15098946,0.08842458,-0.00000000
-0.03180292,0.00000000,-0.15776196,0.11852257,-0.00000000
-0.02304600,0.00000000,-0.15098971,0.14266375,-0.00000000
-0.01388253,0.00000000,-0.15315090,0.16575015,-0.00000000
-0.01312647,0.00000000,-0.16436779,0.18521437,-0.00000000
-0.00772467,0.00000000,-0.17048651,0.19101997,-0.00000000
-0.00000000,0.00000000,-0.17224085,0.18765025,-0.00000000
0.00772467,0.00000000,-0.16987534,0.18693627,-0.00000000
0.01312647,0.00000000,-0.16314544,0.17810798,-0.00000000
0.01388253,0.00000000,-0.16669354,0.17324032,-0.00000000
0.01496556,0.00000000,-0.16551052,0.17001042,-0.00000000
0.02147054,0.00000000,-0.15947384,0.16707346,-0.00000000
0.03144138,0.00000000,-0.16334870,0.16406265,-0.00000000
0.04316649,0.00000000,-0.15416788,0.16158925,-0.00000000
0.05517878,0.00000000,-0.15392055,0.16124260,-0.00000000
0.06625569,0.00000000,-0.15415961,0.16559006,-0.00000000
0.07541917,0.00000000,-0.15415096,0.16280119,-0.00000000
0.08193567,0.00000000,-0.15279433,0.16389050,-0.00000000
0.08531618,0.00000000,-0.16399905,0.14919168,-0.00000000
0.08531618,0.00000000,-0.17214470,0.14375035,-0.00000000
0.08193567,0.00000000,-0.17661996,0.13463522,-0.00000000
0.07541917,0.00000000,-0.19182266,0.11626266,-0.00000000
0.06625569,0.00000000,-0.20262145,0.09756882,-0.00000000
0.05517878,0.00000000,-0.20889404,0.08002079,-0.00000000
0.04316649,0.00000000,-0.21015088,0.06569692,-0.00000000
0.03144138,0.00000000,-0.21361683,0.05728688,-0.00000000
0.02147054,0.00000000,-0.21145603,0.04271569,-0.00000000
0.01496556,0.00000000,-0.20354621,0.02430592,-0.00000000
0.01388253,0.00000000,-0.18939807,0.01877887,-0.00000000
0.00504603,0.00000000,-0.18353225,0.02001023,-0.00000000
-0.00260770,0.00000000,-0.18631551,0.02910032,-0.00000000
-0.00810060,0.00000000,-0.17588088,0.03899754,-0.00000000
-0.01033237,0.00000000,-0.17544013,0.04896863,-0.00000000
-0.00808045,0.00000000,-0.16251506,0.05730198,-0.00000000
-0.00000000,0.00000000,-0.15970616,0.06938832,-0.00000000
-0.00000000,0.00000000,-0.15929960,0.07494666,-0.00000000
-0.00000000,0.00000000,-0.16141759,0.08617423,-0.00000000
-0.00000000,0.00000000,-0.17401856,0.10050366,-0.00000000
0.00808045,0.00000000,-0.17474650,0.11597886,-0.00000000
0.01033237,0.00000000,-0.18632415,0.13125502,-0.00000000
0.00810060,0.00000000,-0.19386461,0.14559859,-0.00000000
0.00260770,0.00000000,-0.19749019,0.15888733,-0.00000000
-0.00504603,0.00000000,-0.19695579,0.17161028,-0.00000000
-0.01388253,0.00000000,-0.19165044,0.16949184,-0.00000000
-0.02304600,0.00000000,-0.19597198,0.16073468,-0.00000000
-0.03180292,0.00000000,-0.19478905,0.14595006,-0.00000000
-0.03954199,0.00000000,-0.18797907,0.12623835,-0.00000000
-0.04577419,0.00000000,-0.19042951,0.10318887,-0.00000000
-0.05013275,0.00000000,-0.18749797,0.07888001,-0.00000000
-0.05237316,0.00000000,-0.17955120,0.05587917,-0.00000000
-0.05237316,0.00000000,-0.18196513,0.03724279,-0.00000000
-0.05013275,0.00000000,-0.18058641,0.02651631,-0.00000000
-0.04577419,0.00000000,-0.17627090,0.01235773,-0.00000000
-0.03954199,0.00000000,-0.16950704,0.00578186,-0.00000000
-0.03180292,0.00000000,-0.16849782,-0.00528630,-0.00000000
-0.02304600,0.00000000,-0.16638507,-0.01068805,-0.00000000
-0.01388253,0.00000000,-0.16402517,-0.00810053,-0.00000000
-0.00504603,0.00000000,-0.16998750,-0.01033227,-0.00000000
0.00260770,0.00000000,-0.16240509,-0.00808037,-0.00000000
0.00810060,0.00000000,-0.16436745,-0.00000000,-0.00000000
0.01033237,0.00000000,-0.16123167,-0.00000000,-0.00000000
0.00808045,0.00000000,-0.15324251,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.15553138,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.15357813,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.15582992,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.15555088,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.15359738,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.15033616,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.14564495,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.14699285,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.14666629,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.14454246,-0.00000000,-0.00000000
-0.00000000,0.00000000,-0.14001037,-0.00808068,-0.00000000
-0.00000000,0.00000000,-0.14734563,-0.01033268,-0.00000000
-0.00000000,0.00000000,-0.15117235,-0.00810084,-0.00000000
-0.00000000,0.00000000,-0.15100123,-0.00260778,-0.00000000
-0.00000000,0.00000000,-0.16123067,-0.00303420,-0.00000000
-0.00000000,0.00000000,-0.16660702,0.00355066,-0.00000000
-0.00000000,0.00000000,-0.16676351,-0.00121490,-0.00000000
-0.00000000,0.00000000,-0.17622030,0.00853122,-0.00000000
-0.00000000,0.00000000,-0.17984538,0.02030738,-0.00000000
-0.00000000,0.00000000,-0.17739457,0.03602982,-0.00000000
-0.00000000,0.00000000,-0.18351021,0.06483934,0.00808053
-0.00000000,0.00000000,-0.18318319,0.09315404,0.01841300
-0.00000000,0.00000000,-0.18437161,0.13011476,0.01843316
-0.00000000,0.00000000,-0.17985059,0.16226158,0.01878878
-0.00000000,0.00000000,-0.16998750,0.19898035,0.00789393
-0.00000000,0.00000000,-0.15466003,0.23525858,-0.00274768
-0.00000000,0.00000000,-0.14863282,0.25898144,-0.01590837
-0.00000000,0.00000000,-0.15239491,0.28100130,-0.04146247
-0.00000000,0.00000000,-0.14407878,0.29789504,-0.06643921
-0.00000000,0.00000000,-0.14677420,0.30733979,-0.10046871
-0.00000000,0.00000000,-0.13775846,0.30811298,-0.13853844
-0.00000000,0.00000000,-0.13926525,0.30009240,-0.17636940
-0.00000000,0.00000000,-0.14309168,0.28425613,-0.21041617
-0.00000000,0.00000000,-0.14874923,0.26268256,-0.23786682
-0.00000000,0.00000000,-0.15538213,0.23855041,-0.25664300
-0.00000000,0.00000000,-0.16176781,0.20076218,-0.26539987
-0.00000000,0.00000000,-0.17439732,0.16118853,-0.26352617
-0.00000000,0.00000000,-0.18470128,0.12459742,-0.25114414
-0.00000000,0.00000000,-0.19182335,0.09673492,-0.22910962
-0.00000000,0.00000000,-0.20262165,0.06894924,-0.19901191
-0.00000000,0.00000000,-0.20889322,0.05543359,-0.16317391
-0.00000000,0.00000000,-0.20206925,0.03240421,-0.12465205
-0.00000000,0.00000000,-0.20328307,0.02066789,-0.08723629
-0.00000000,0.00000000,-0.21143439,0.01010573,-0.05545013
-0.00000000,0.00000000,-0.20318918,-0.00229882,-0.03455064
-0.00000000,0.00000000,-0.20029213,-0.00528670,-0.01515220
-0.00000000,0.00000000,-0.19417389,-0.01068836,0.00490607
-0.00000000,0.00000000,-0.19947682,-0.00810053,0.01338693
-0.00000000,0.00000000,-0.20143579,-0.01033227,0.02102053
-0.00000000,0.00000000,-0.20041755,-0.00808037,0.01618105
-0.00000000,0.00000000,-0.19654489,-0.00808037,0.01033248
-0.00000000,0.00000000,-0.19777592,-0.01033227,0.00808053
-0.00000000,0.00000000,-0.20521089,-0.00810053,0.00808037
-0.00000000,0.00000000,-0.19771640,-0.01068836,0.01033227
-0.00000000,0.00000000,-0.19923773,-0.00528670,0.00810053
-0.00000000,0.00000000,-0.19611062,-0.00229882,0.00260768
-0.00000000,0.00000000,-0.19776024,0.01010573,-0.00504598
-0.00000000,0.00000000,-0.19125527,0.02066789,-0.01388239
-0.00000000,0.00000000,-0.17855212,0.04048458,-0.01496525
-0.00000000,0.00000000,-0.16111788,0.05768550,-0.02147013
-0.00000000,0.00000000,-0.14801095,0.08287855,-0.03144092
-0.00000000,0.00000000,-0.13310680,0.11190702,-0.04316602
-0.00000000,0.00000000,-0.11787306,0.14122550,-0.05517834
-0.00000000,0.00000000,-0.10328777,0.16789983,-0.06625532
-0.00000000,0.00000000,-0.10521586,0.18960717,-0.07541888
