J1,J2,J3,J4,J5
0.14934978,-0.52301985,-0.09263115,-0.00205145,-0.15164551
0.14660870,-0.52269322,-0.09256184,0.00108313,-0.15385860
0.14210476,-0.52244830,-0.09057461,0.00341908,-0.16029467
0.13752760,-0.52260345,-0.08532383,0.00475677,-0.16781615
0.13281518,-0.52225643,-0.08079584,0.00489653,-0.17322588
0.13122769,-0.52235031,-0.07571581,0.00363870,-0.17779869
0.13162023,-0.52198285,-0.06959811,0.00231100,-0.18112029
0.13131724,-0.52177876,-0.06419307,0.00079862,-0.18162262
0.13193858,-0.52205634,-0.05970306,0.00018967,-0.18262747
0.13358811,-0.52223194,-0.06261348,-0.00024458,-0.18335274
0.13636966,-0.52140313,-0.06375775,-0.00045421,-0.18448786
0.13720961,-0.52141541,-0.06095046,-0.00038933,-0.18592848
0.13762398,-0.52136642,-0.06042408,0.00000000,-0.18903512
0.13750896,-0.52129698,-0.05565273,0.00000000,-0.19171327
0.13684377,-0.52092957,-0.04785053,0.00000000,-0.19778687
0.13854975,-0.52026409,-0.03506770,0.00000000,-0.20202509
0.13779464,-0.52052134,-0.01999244,0.00000000,-0.20514949
0.13766365,-0.52048051,-0.00360188,0.00000000,-0.20434335
0.13588615,-0.52014166,0.02177314,0.00077865,-0.19914795
0.13551818,-0.52072543,0.03920581,0.00129775,-0.19400491
0.13552369,-0.52070504,0.04879732,0.00094337,-0.18871188
0.13709654,-0.52102345,0.04905932,-0.00013477,-0.18249460
0.13993852,-0.52140313,0.03616360,-0.00217623,-0.17937970
0.14364761,-0.52094179,0.01870963,-0.00431753,-0.17934643
0.14821981,-0.52054173,0.01085408,-0.00645882,-0.18239476
0.15304936,-0.52110511,-0.00217698,-0.00850029,-0.18944541
0.15883844,-0.52078670,-0.01968154,-0.01034211,-0.19234358
0.16388749,-0.52048868,-0.03321760,-0.01188444,-0.19652243
0.16781117,-0.52017021,-0.04395861,-0.01302746,-0.20223117
0.17025129,-0.52073359,-0.05356495,-0.01289269,-0.20254135
0.17108501,-0.52127659,-0.06062812,-0.01280784,-0.20211029
0.17010646,-0.52121538,-0.06373964,-0.01218392,-0.20086050
0.16727263,-0.52117455,-0.06142874,-0.01153504,-0.19965596
0.16700567,-0.52177876,-0.06949142,-0.01213900,-0.20280361
0.16479896,-0.52150112,-0.07718837,-0.01422040,-0.20618556
0.16236754,-0.52124393,-0.08730803,-0.01657632,-0.20959947
0.15913415,-0.52096629,-0.10141485,-0.01915685,-0.21439096
0.15564303,-0.52062744,-0.10564154,-0.02114841,-0.21966970
0.15297066,-0.52112961,-0.10387219,-0.02284048,-0.22533451
0.14979905,-0.52157050,-0.10603835,-0.02335459,-0.22973621
0.14691392,-0.52136642,-0.10655683,-0.02362912,-0.22723928
0.14289846,-0.52114189,-0.10537564,-0.02417817,-0.22724301
0.13869379,-0.52120310,-0.10228585,-0.02475217,-0.22776434
0.13470566,-0.52155012,-0.10020065,-0.02626955,-0.22804123
0.13043994,-0.52155828,-0.09775733,-0.02786678,-0.22867864
0.12767763,-0.52182364,-0.09504909,-0.02876523,-0.23414323
0.12654163,-0.52172160,-0.09216911,-0.03011789,-0.23692442
0.12739009,-0.52155828,-0.08933280,-0.03165024,-0.23490109
0.12743092,-0.52101529,-0.08645683,-0.03203457,-0.22832330
0.12802413,-0.52099490,-0.08691487,-0.03187485,-0.21742155
0.12924215,-0.52117860,-0.09079880,-0.02879019,-0.20319873
0.13123727,-0.52188492,-0.09109025,-0.02528625,-0.18357027
0.13376348,-0.52221149,-0.09028298,-0.01935651,-0.16519940
0.13555048,-0.52215844,-0.08857930,-0.01272798,-0.14869320
0.13706902,-0.52200329,-0.08697078,-0.00712767,-0.13386954
0.13807653,-0.52170527,-0.08421293,-0.00284009,-0.12587830
0.13846312,-0.52184814,-0.08050065,0.00017470,-0.12384936
0.13665828,-0.52243197,-0.07618575,0.00156729,-0.12763523
0.13551818,-0.52255446,-0.07167328,0.00327933,-0.13426697
0.13629670,-0.52284020,-0.06721141,0.00394318,-0.14591333
0.13797250,-0.52266467,-0.06231448,0.00335919,-0.15377864
0.14049020,-0.52230537,-0.05873283,0.00325936,-0.16079043
0.14274910,-0.52266467,-0.05666884,0.00249069,-0.16401049
0.14602640,-0.52252179,-0.05632484,0.00037435,-0.16451655
0.15001063,-0.52250135,-0.06263824,-0.00108812,-0.16270886
0.15449406,-0.52292186,-0.06403447,-0.00362872,-0.15819162
0.15897484,-0.52257484,-0.06664482,-0.00484162,-0.15662515
0.16305092,-0.52208495,-0.06384224,-0.00683318,-0.15492202
0.16726145,-0.52175832,-0.05673966,-0.00872490,-0.15308222
0.16997936,-0.52159500,-0.04490204,-0.01041698,-0.15265372
0.17080866,-0.52159500,-0.03013030,-0.01180957,-0.15294856
0.16970636,-0.52175832,-0.00554446,-0.01280285,-0.15397097
0.16957164,-0.52146029,0.01495386,-0.01329699,-0.15473884
0.16870010,-0.52160317,0.02847101,-0.01202419,-0.15576676
0.16737878,-0.52218699,0.03516089,-0.01102592,-0.15529869
0.16542998,-0.52230948,0.03376670,-0.01005261,-0.15553601
0.16276921,-0.52259529,0.02679938,-0.01153504,-0.15479015
0.16127226,-0.52241969,0.01137142,-0.01349166,-0.15699419
0.16005529,-0.52268505,-0.01458119,-0.01587254,-0.16158156
0.15923461,-0.52307290,-0.03712646,-0.01786409,-0.16554660
0.15631373,-0.52327704,-0.06039239,-0.01975582,-0.16955602
0.15579835,-0.52267283,-0.07611501,-0.02222654,-0.17340747
0.15801971,-0.52278715,-0.08689188,-0.02413823,-0.17689858
0.16086178,-0.52239931,-0.09177302,-0.02477713,-0.17982700
0.16464800,-0.52213395,-0.08964548,-0.02497179,-0.18199041
0.16916640,-0.52199101,-0.07939631,-0.02217663,-0.18318641
0.17491117,-0.52228904,-0.07539257,-0.01868267,-0.18182445
0.18010125,-0.52244419,-0.07277886,-0.01526858,-0.17953201
0.18472083,-0.52217883,-0.06996030,-0.01318718,-0.17744812
0.18817867,-0.52181143,-0.06702450,-0.01080630,-0.17816293
0.19067958,-0.52166033,-0.06411488,-0.00842542,-0.18213169
0.19199052,-0.52144808,-0.06451745,-0.00519102,-0.18691610
0.19152023,-0.52089691,-0.06690895,-0.00245575,-0.19399329
0.18936278,-0.52063155,-0.07168394,-0.00041927,-0.19863674
0.18529807,-0.52065194,-0.07252903,0.00071876,-0.20322669
0.18545134,-0.52065194,-0.07005127,0.00075869,-0.20448890
0.18476336,-0.52063155,-0.06864066,0.00102822,-0.20271540
0.18319707,-0.52059072,-0.06190551,0.00141256,-0.19819814
0.18197657,-0.52052945,-0.05087570,0.00147245,-0.18974078
0.17991337,-0.52107245,-0.03666416,0.00268535,-0.17878561
0.17740774,-0.52131742,-0.01249208,0.00203148,-0.16832744
0.17328481,-0.52126431,0.00605939,0.00057900,-0.16136110
0.16864491,-0.52279687,0.02054890,-0.00024458,-0.15874659
0.16378534,-0.52355450,0.02786395,-0.00045421,-0.15845025
0.15598091,-0.52310449,0.02814724,-0.00038933,-0.16066484
0.15287843,-0.52106750,0.02307831,0.00000000,-0.16445975
0.15131047,-0.51900899,0.00986469,0.00000000,-0.17060924
0.15149339,-0.51654416,-0.01119010,0.00000000,-0.17610887
0.15362395,-0.51282012,-0.03049454,0.00000000,-0.18150653
0.15780599,-0.50902712,-0.05345143,0.00116798,-0.18394852
0.16258577,-0.50400615,-0.07625657,0.00136264,-0.18493810
0.16650955,-0.49955207,-0.09046172,0.00073373,-0.18270148
0.16968116,-0.49422771,-0.09879865,-0.00095834,-0.17949845
0.17223559,-0.49102095,-0.10005324,-0.00285007,-0.17810719
0.17201300,-0.48833162,-0.09458972,-0.00484162,-0.17879821
0.16922107,-0.48786533,-0.09378031,-0.00683318,-0.18133880
0.16406748,-0.48950952,-0.08973326,-0.00872490,-0.18552661
0.15675987,-0.49062443,-0.08554456,-0.01041698,-0.19027586
0.14750597,-0.49195302,-0.07983821,-0.01180957,-0.19485381
0.14294451,-0.49349535,-0.07281658,-0.01280285,-0.19925943
0.13693802,-0.49611437,-0.06698883,-0.01329699,-0.20296052
0.13154586,-0.49793041,-0.06262813,-0.01319217,-0.20597416
0.12671317,-0.49905959,-0.06003801,-0.01160991,-0.20807081
0.12423640,-0.50054693,-0.05952201,-0.00987791,-0.20873432
0.12604693,-0.50054502,-0.05828766,-0.00969822,-0.20651199
0.12630901,-0.50069624,-0.06274953,-0.01056672,-0.20399855
0.12695405,-0.49973702,-0.06827376,-0.01238357,-0.20289308
0.12829357,-0.49973702,-0.06833447,-0.01467461,-0.20321684
0.12827156,-0.49929574,-0.06414577,-0.01774430,-0.20431326
0.12712686,-0.49927622,-0.04593404,-0.02006528,-0.20834062
0.12506711,-0.49937385,-0.03075759,-0.02202689,-0.21286054
0.12230003,-0.49958861,-0.01861644,-0.02291535,-0.21777184
0.11909559,-0.49932307,-0.00793222,-0.02278058,-0.22166979
0.11386504,-0.49944022,-0.00159859,-0.02128317,-0.22503258
0.10822881,-0.49994007,0.00216517,-0.01918680,-0.22767381
0.10496809,-0.49995959,-0.00088023,-0.01571281,-0.22940712
0.10419134,-0.50009626,-0.00964210,-0.01189941,-0.22980170
0.10720347,-0.50035012,-0.02381690,-0.00988789,-0.22720148
0.11318067,-0.50012362,-0.04316340,-0.00884969,-0.22350854
0.11858668,-0.50027978,-0.06726386,-0.00988789,-0.22286101
0.12579940,-0.49991664,-0.08497024,-0.01189941,-0.22337700
0.13278705,-0.49989712,-0.09674548,-0.01493416,-0.22709018
0.13950488,-0.49991664,-0.10217234,-0.01827837,-0.23156217
0.14423957,-0.49997520,-0.09983438,-0.02079402,-0.23669180
0.14733726,-0.50007284,-0.10458425,-0.02315993,-0.24082991
0.14849706,-0.50020951,-0.10667869,-0.02451259,-0.24456333
0.14741811,-0.50038522,-0.10586954,-0.02509158,-0.24768968
0.14367734,-0.50090462,-0.10479236,-0.02474718,-0.25000662
0.14024480,-0.50090462,-0.10187627,-0.02409331,-0.25131178
0.13849837,-0.50038522,-0.10011607,-0.02186217,-0.25140285
0.13717695,-0.50020951,-0.09803459,-0.02090882,-0.25007743
0.13637747,-0.50007284,-0.09573301,-0.02072913,-0.24555486
0.13596842,-0.50027978,-0.09331249,-0.02159763,-0.24362239
0.13604005,-0.50027198,-0.09080741,-0.02341449,-0.24325816
0.13695116,-0.49978387,-0.08827170,-0.02570552,-0.24501863
0.13704701,-0.49941289,-0.08887450,-0.02799656,-0.24870144
0.13722061,-0.49915907,-0.08840553,-0.03018777,-0.25334543
0.13739952,-0.49902239,-0.08841991,-0.03217932,-0.25798944
0.13743147,-0.49900287,-0.09095500,-0.03387139,-0.26400942
0.13731647,-0.49910051,-0.09096423,-0.03594281,-0.26909858
0.13720676,-0.49931526,-0.08992797,-0.03725554,-0.27181011
0.13709174,-0.49995178,-0.08793995,-0.03709581,-0.27224517
0.13696074,-0.49985418,-0.08618321,-0.03551355,-0.26971576
0.13696606,-0.49961987,-0.08325983,-0.03216934,-0.26820663
0.13459481,-0.49954176,-0.07954125,-0.02935421,-0.26081365
0.13430168,-0.49961987,-0.07533098,-0.02638934,-0.25231662
0.13561217,-0.50015873,-0.07093257,-0.02491689,-0.24423318
0.13845016,-0.49969795,-0.06664953,-0.02443772,-0.23808095
0.14252491,-0.49910051,-0.06188758,-0.02306010,-0.23461877
0.14733452,-0.49922937,-0.05848690,-0.02041625,-0.23460545
0.15322083,-0.49922156,-0.05652506,-0.01725457,-0.23804101
0.15838900,-0.49881151,-0.05627878,-0.01391776,-0.24682489
0.16290767,-0.49859676,-0.05813501,-0.01075521,-0.25661236
0.16628394,-0.49857721,-0.05842052,-0.00772698,-0.26374832
0.16865253,-0.49875295,-0.05958272,-0.00436889,-0.26827702
0.16972269,-0.49912393,-0.06137238,-0.00089556,-0.26859093
0.16928674,-0.49909270,-0.06852457,0.00215395,-0.26246682
0.16713701,-0.49892476,-0.07074246,0.00462988,-0.25235265
0.16306582,-0.49917859,-0.06941918,0.00561883,-0.23527277
0.16163170,-0.49954957,-0.06502600,0.00531046,-0.21621338
0.16050863,-0.50003767,-0.06201468,0.00350512,-0.19075857
0.15980050,-0.50004554,-0.05365698,0.00153051,-0.16904765
0.15961111,-0.50043601,-0.04096468,0.00079919,-0.15050159
0.15993753,-0.50090462,-0.02649754,0.00019309,-0.13766773
0.16069955,-0.50085384,-0.01049784,-0.00024458,-0.13244961
0.16060263,-0.50054926,0.01369554,-0.00045421,-0.13302872
0.16062748,-0.50054926,0.03212134,-0.00038933,-0.13474348
0.16048707,-0.50054926,0.04194769,0.00000000,-0.13791882
0.16045602,-0.50054926,0.04461874,0.00000000,-0.14177683
0.16043738,-0.50085384,0.03742511,0.00000000,-0.14290974
0.16043116,-0.50060004,0.02067032,0.00000000,-0.14394058
0.16043738,-0.50068986,0.00394587,0.00000000,-0.14354253
0.16045602,-0.50026029,-0.01657268,0.00000000,-0.14271581
0.16048707,-0.49990883,-0.03839640,0.00000000,-0.13708189
0.16062748,-0.49963549,-0.06350836,0.00077865,-0.12833501
0.16060263,-0.49944022,-0.08463397,0.00090843,-0.12202748
0.16069955,-0.49932307,-0.10120665,0.00048915,-0.11543558
0.16074054,-0.49958861,-0.11180992,0.00000998,-0.11165123
0.16045104,-0.49937385,-0.11581650,-0.00114302,-0.11024541
0.16029572,-0.49958080,-0.11036310,-0.00282012,-0.10975861
0.16017769,-0.49934652,-0.10961439,-0.00526090,-0.11168096
0.16009693,-0.49926841,-0.10847110,-0.00760185,-0.11514492
0.15843356,-0.49934652,-0.10525370,-0.00974314,-0.11928294
0.15815736,-0.49958080,-0.10295700,-0.01158496,-0.12399296
0.15906067,-0.49937385,-0.10010383,-0.01302746,-0.13073450
0.16093580,-0.49958861,-0.09521700,-0.01397083,-0.13558830
0.16276515,-0.49932307,-0.09129137,-0.01431523,-0.13994242
0.16582590,-0.49944022,-0.08822572,-0.01396084,-0.14203118
0.16992424,-0.49963549,-0.08901490,-0.01280784,-0.14242755
0.17422514,-0.49990883,-0.09218172,-0.01306240,-0.14067303
0.17892246,-0.50026029,-0.09394218,-0.01173969,-0.13795058
0.18353540,-0.50258660,-0.09722029,-0.01036706,-0.13638315
0.18831339,-0.50252217,-0.10181370,-0.00970820,-0.13302170
0.19186859,-0.50170624,-0.10597204,-0.01020235,-0.13229838
0.19389637,-0.50024557,-0.11175933,-0.01047188,-0.13242085
0.19418907,-0.49773690,-0.11597838,-0.01029219,-0.13481447
0.19253902,-0.49418455,-0.12010638,-0.00943867,-0.13850963
0.19191599,-0.48989737,-0.12114849,-0.00806105,-0.14253671
0.19070008,-0.48518413,-0.11920591,-0.00591976,-0.14669159
0.18889134,-0.48063761,-0.11437980,-0.00387829,-0.15077016
0.18648973,-0.47495940,-0.10986733,-0.00203648,-0.15456825
0.18508402,-0.47048733,-0.10439370,-0.00049414,-0.15788178
0.18558794,-0.46742725,-0.09747324,0.00064888,-0.16050661
0.18490474,-0.46598515,-0.09085631,0.00129276,-0.16207564
0.18448929,-0.46636686,-0.08474527,0.00286504,-0.16245717
0.18305054,-0.46877831,-0.08089045,0.00305971,-0.16159940
0.18077300,-0.46999556,-0.07880621,0.00255558,-0.15921509
0.17843664,-0.47162458,-0.07879610,0.00125283,-0.15822330
0.17407541,-0.47394496,-0.08116362,0.00057900,-0.15696393
0.16820851,-0.47538158,-0.08311632,-0.00024458,-0.15550441
0.16135515,-0.47663447,-0.08633373,-0.00045421,-0.15603514
0.15403451,-0.47760072,-0.08782102,-0.00038933,-0.15609638
0.14676578,-0.47817734,-0.08905537,0.00000000,-0.15773961
0.14006819,-0.47826138,-0.08993560,0.00000000,-0.16065863
0.13446088,-0.47719318,-0.09036054,0.00000000,-0.16534336
0.13046309,-0.47724909,-0.09180737,0.00000000,-0.17002809
0.12786712,-0.47734228,-0.09128125,0.00000000,-0.17450869
0.12526423,-0.47747272,-0.09043137,0.00000000,-0.17858103
0.12464492,-0.47764048,-0.08867090,0.00000000,-0.18204099
0.12462815,-0.47784549,-0.08624373,0.00000000,-0.18468444
0.12612769,-0.47808778,-0.08402371,0.00000000,-0.18630727
0.12924738,-0.47779703,-0.08084784,0.00000000,-0.18670531
0.13091360,-0.47779703,-0.07701965,0.00000000,-0.18567446
0.13264237,-0.47779703,-0.07284267,0.00000000,-0.18301061
0.13432989,-0.47779703,-0.06862042,0.00000000,-0.18163274
0.13587230,-0.47779703,-0.06465644,0.00077865,-0.17994869
0.13716576,-0.47779703,-0.06046508,0.00090843,-0.17713173
0.13818949,-0.47779703,-0.05779669,0.00048915,-0.17699789
0.13708135,-0.47779703,-0.05685362,0.00000998,-0.17910191
0.13588952,-0.47808778,-0.05783822,-0.00114302,-0.18235952
0.13578710,-0.47784549,-0.05785686,-0.00282012,-0.18605912
0.13769400,-0.47764048,-0.05848788,-0.00526090,-0.19012116
0.14092784,-0.47747272,-0.05736376,-0.00760185,-0.19411311
0.14509399,-0.47734228,-0.05882496,-0.00974314,-0.19772217
0.14988096,-0.47724909,-0.06248648,-0.01158496,-0.20111325
0.15740705,-0.47719318,-0.06661447,-0.01302746,-0.20385380
0.16290608,-0.47717452,-0.07155187,-0.01397083,-0.20563105
0.16637802,-0.47719318,-0.07847233,-0.01431523,-0.20648527
0.16782288,-0.47724909,-0.08565585,-0.01396084,-0.20621237
0.16724068,-0.47734228,-0.09000643,-0.01280784,-0.20460819
0.16471447,-0.47747272,-0.09152407,-0.01228375,-0.20146862
0.16089498,-0.47764048,-0.09175678,-0.01160991,-0.20127426
0.15415770,-0.47784549,-0.09001654,-0.01156499,-0.20148087
0.14776282,-0.47808778,-0.08640455,-0.01187445,-0.20230518
0.14220408,-0.47779703,-0.08023280,-0.01080630,-0.20252883
0.13686471,-0.47808778,-0.07304928,-0.00998772,-0.20136264
0.13249984,-0.47784549,-0.06485400,-0.00797620,-0.20108894
0.12861103,-0.47764048,-0.06029095,-0.00663851,-0.20123307
0.12709853,-0.47747272,-0.05729613,-0.00592475,-0.20301235
0.12827387,-0.47763303,-0.05617307,-0.00617432,-0.20577021
0.12776542,-0.47729754,-0.05722531,-0.00662354,-0.21011688
0.12776764,-0.47732738,-0.06075636,-0.00727242,-0.21454644
0.12844346,-0.47689870,-0.06397377,-0.00812095,-0.21874793
0.12979293,-0.47658187,-0.06546106,-0.00916914,-0.22253494
0.13189909,-0.47637683,-0.06669541,-0.01041698,-0.22572111
0.13598350,-0.47628367,-0.06757564,-0.01186447,-0.22812004
0.13780583,-0.47630230,-0.06800058,-0.01351162,-0.22940694
0.13806702,-0.47643277,-0.06786905,-0.01383107,-0.22978768
0.13714632,-0.47667503,-0.06707988,-0.01273796,-0.22880432
0.13573198,-0.47702917,-0.06707988,-0.01199924,-0.22613202
0.13265871,-0.47692478,-0.06707988,-0.01078634,-0.22482827
0.12805803,-0.47718573,-0.07181493,-0.01057670,-0.22496228
0.12372635,-0.47752118,-0.07654998,-0.01064159,-0.22323625
0.11916526,-0.47793123,-0.07465798,-0.01103091,-0.22248027
0.11468625,-0.47784549,-0.06725188,-0.01103091,-0.22238548
0.10962797,-0.47808778,-0.05544461,-0.01025226,-0.21952982
0.10602219,-0.47779703,-0.04034910,-0.01012249,-0.21877135
0.10399351,-0.47779703,-0.02307831,-0.01015243,-0.21980655
0.10381885,-0.47779703,0.00393576,-0.01102435,-0.22312105
0.10541601,-0.47808778,0.02366513,-0.01239496,-0.22696450
0.10605946,-0.47784549,0.03610982,-0.01463783,-0.23113456
0.10715909,-0.47793123,0.04126981,-0.01688946,-0.23570046
0.10885069,-0.47752118,0.03914510,-0.01905002,-0.24006754
0.11120082,-0.47718573,0.02973571,-0.02101968,-0.24417193
0.11262075,-0.47692478,0.01383080,-0.02269862,-0.25021499
0.11381658,-0.47673842,-0.00843810,-0.02398700,-0.25156099
0.11468448,-0.47662657,-0.03057547,-0.02478501,-0.24934098
0.11512060,-0.47658932,-0.04866580,-0.02499281,-0.24793924
0.11502111,-0.47691733,-0.06523847,-0.02451057,-0.24523820
0.11428217,-0.47678688,-0.07887704,-0.02323847,-0.24144551
0.11438867,-0.47676823,-0.08816502,-0.02260405,-0.24061054
0.11459990,-0.47686142,-0.09168596,-0.02182863,-0.24060538
0.11478893,-0.47706643,-0.08802337,-0.02167591,-0.24153124
0.11482888,-0.47738329,-0.09278878,-0.02167250,-0.24194127
0.11471971,-0.47724164,-0.09699771,-0.02206183,-0.24262466
0.11458836,-0.47775602,-0.10034665,-0.02206183,-0.24358138
0.11442594,-0.47724164,-0.10332123,-0.02206183,-0.24481148
0.11273950,-0.47709253,-0.10574946,-0.02128317,-0.24473658
0.11242958,-0.47701797,-0.10453535,-0.02076407,-0.24625032
0.11247857,-0.47701797,-0.10122688,-0.02111846,-0.24417886
0.11416369,-0.47709253,-0.09823206,-0.02258592,-0.24580780
0.11726341,-0.47753239,-0.09506524,-0.02430295,-0.24949062
0.12130123,-0.47751373,-0.09058313,-0.02616972,-0.25347695
0.12678020,-0.47703663,-0.08519044,-0.02925438,-0.25756449
0.13184504,-0.47692478,-0.07929186,-0.03131581,-0.26155081
0.13653411,-0.47688752,-0.07329211,-0.03240393,-0.26523364
0.14026858,-0.47721553,-0.06680670,-0.03217932,-0.26841056
0.14306407,-0.47708508,-0.06168718,-0.03218431,-0.27087927
0.14470401,-0.47706643,-0.05823707,-0.03099138,-0.27243739
0.14510766,-0.47745037,-0.05675990,-0.02986832,-0.27288258
0.14399809,-0.47684279,-0.05755919,-0.02677367,-0.27201244
0.14116764,-0.47692850,-0.05939048,-0.02195701,-0.26962468
0.13966917,-0.47659305,-0.06014930,-0.01719525,-0.26861292
0.13773048,-0.47640666,-0.06141401,-0.01282281,-0.26739880
0.13695098,-0.47636938,-0.06318459,-0.00884969,-0.26753035
0.13663520,-0.47648120,-0.06546106,-0.00452218,-0.26831952
0.13663805,-0.47617182,-0.06669541,-0.00129276,-0.26831952
0.13730474,-0.47626501,-0.06757564,0.00053907,-0.26831952
0.13715245,-0.47647002,-0.06804212,0.00296487,-0.26674116
0.13713647,-0.47678688,-0.06787597,0.00466692,-0.26568893
0.13709387,-0.47721553,-0.06705751,0.00549549,-0.26640728
0.13702464,-0.47879174,-0.06703355,0.00453715,-0.26859269
0.13700867,-0.47939491,-0.06701491,0.00350893,-0.27273080
0.13704595,-0.47974315,-0.07173665,0.00153235,-0.27707127
0.13713647,-0.47799993,-0.07646371,0.00079862,-0.28141174
0.13728024,-0.47529781,-0.07456905,0.00018967,-0.28554985
0.13756034,-0.47108462,-0.06716561,-0.00024458,-0.29069546
0.13757844,-0.46649298,-0.05536633,-0.00045421,-0.29405719
0.13756993,-0.46154103,-0.04028414,-0.00038933,-0.29656902
0.13752413,-0.45601147,-0.02303198,0.00000000,-0.29645824
0.13743041,-0.45090085,0.00474730,0.00000000,-0.29366684
0.13744107,-0.44695815,0.02457892,0.00000000,-0.28795794
0.13747302,-0.44438934,0.03656404,0.00000000,-0.28056717
0.13752626,-0.44340029,0.04088534,0.00000000,-0.27459058
0.13760081,-0.44419694,0.03910464,0.00000000,-0.27020016
0.13753372,-0.44698513,0.02847101,0.00000000,-0.26691023
0.13756034,-0.44882050,0.00928798,0.00000000,-0.26502436
0.13768069,-0.45130908,-0.01814091,0.00000000,-0.26329806
0.13774246,-0.45287573,-0.04422416,0.00000000,-0.26272288
0.13775630,-0.45422047,-0.06504624,0.00000000,-0.26350114
0.13773288,-0.45524040,-0.08313656,0.00000000,-0.26583520
0.13743681,-0.45610946,-0.09707865,0.00000000,-0.26715732
0.13726640,-0.45594013,-0.10545605,0.00000000,-0.26890102
0.13713861,-0.45517260,-0.10764146,0.00000000,-0.26763535
0.13705340,-0.45473596,-0.10077159,0.00000000,-0.26710805
0.13701080,-0.45461169,-0.10210712,0.00116798,-0.26732799
0.13701080,-0.45479986,-0.10207676,0.00136264,-0.26829928
0.13705340,-0.45451584,-0.10057935,0.00073373,-0.27063647
0.13713861,-0.45430285,-0.09751371,-0.00095834,-0.27403599
0.13726640,-0.45443773,-0.09587465,-0.00285007,-0.27898350
0.13743681,-0.45413598,-0.09418501,-0.00484162,-0.28372866
0.13773288,-0.45394075,-0.09254595,-0.00683318,-0.28806913
0.13775630,-0.45385200,-0.09105866,-0.00872490,-0.29180256
0.13774246,-0.45386973,-0.08982431,-0.01041698,-0.29472655
0.13776377,-0.45399398,-0.08894408,-0.01180957,-0.29663876
0.13757420,-0.45422474,-0.09009749,-0.01280285,-0.29733688
0.13757206,-0.45401883,-0.09049207,-0.01329699,-0.29962295
0.13743894,-0.45416084,-0.09043137,-0.01319217,-0.29778650
0.13733776,-0.45437384,-0.08867090,-0.01238173,-0.29908687
0.13726853,-0.45465785,-0.08620220,-0.01077837,-0.29662555
0.13723126,-0.45501286,-0.08322761,-0.01057241,-0.28997117
0.13722593,-0.45489570,-0.08073868,-0.01064491,-0.27805623
0.13725255,-0.45509097,-0.07749092,-0.01105175,-0.26454821
0.13731113,-0.45532170,-0.07378787,-0.01105893,-0.24783097
0.13740166,-0.45504481,-0.06993305,-0.01106831,-0.22706738
0.13752413,-0.45504481,-0.06623000,-0.01107899,-0.20591195
0.13751562,-0.45504481,-0.06298224,-0.01109011,-0.18566844
0.13761146,-0.45504481,-0.05970413,-0.01110079,-0.16684450
0.13772862,-0.45504481,-0.05814601,-0.01111016,-0.15220340
0.13770412,-0.45504481,-0.05851025,-0.01111734,-0.14453903
0.13777335,-0.45504481,-0.05790319,-0.01112146,-0.14308244
0.13769028,-0.45476791,-0.05790319,-0.01112163,-0.13986300
0.13769028,-0.45499864,-0.05851025,-0.01111699,-0.14381775
0.13769028,-0.45519391,-0.05972436,-0.01112006,-0.14442533
0.13769028,-0.45535365,-0.06154554,-0.01033852,-0.14437963
0.13769028,-0.45547792,-0.06397377,-0.00981968,-0.14261881
0.13769028,-0.45556667,-0.06546106,-0.01018286,-0.14239872
0.13769028,-0.45561990,-0.06669541,-0.01126362,-0.14000420
0.13769028,-0.45563766,-0.06757564,-0.01332300,-0.13702749
0.13769028,-0.45561990,-0.06800058,-0.01548308,-0.13503014
0.13769028,-0.45556667,-0.06786905,-0.01842864,-0.13331813
0.13769028,-0.45547792,-0.06707988,-0.02101167,-0.13199352
0.13769028,-0.45535365,-0.06707988,-0.02251215,-0.13271995
0.13769028,-0.45519391,-0.06707988,-0.02298041,-0.13490544
0.13769028,-0.45499864,-0.06707988,-0.02207409,-0.13563098
0.13769028,-0.45476791,-0.06707988,-0.02056354,-0.13462844
0.13607039,-0.45504481,-0.06707988,-0.01844878,-0.13614653
0.13580041,-0.45504481,-0.06707988,-0.01572980,-0.13541967
0.13586271,-0.45504481,-0.06707988,-0.01240660,-0.13533659
0.13753451,-0.45504481,-0.06707988,-0.01001994,-0.13533659
0.14050432,-0.45504481,-0.07181493,-0.00865542,-0.13533659
0.14446057,-0.45504481,-0.07654998,-0.00807134,-0.13533659
0.14909178,-0.45504481,-0.07465798,-0.00841877,-0.13533659
0.15408643,-0.45504481,-0.06725188,-0.00907837,-0.13533659
0.15994294,-0.45504481,-0.05544461,-0.01054360,-0.13533659
0.16486490,-0.45504481,-0.04034910,-0.01137440,-0.13533659
0.16864464,-0.45504481,-0.02307831,-0.01158587,-0.13533659
0.17107446,-0.45504481,0.00472493,-0.01152042,-0.13533659
0.17194670,-0.45504481,0.02458584,-0.01112768,-0.13608423
0.17105369,-0.45504481,0.03818393,-0.01112768,-0.13546120
0.16818774,-0.45504481,0.04272675,-0.01112768,-0.13493402
0.16631864,-0.45504481,0.03851781,-0.01113451,-0.13450269
0.16382651,-0.45504481,0.02743901,-0.01113564,-0.13257501
0.16230008,-0.45504481,0.00768940,-0.01113197,-0.13127393
0.16103324,-0.45504481,-0.02167196,-0.01112435,-0.13185480
0.16012985,-0.45532170,-0.05075003,-0.01111367,-0.13401145
