J1,J2,J3,J4,J5
-0.25994799,0.05444993,0.00000000,-0.00000000,-0.00000000
-0.23623838,0.04347213,0.00000000,-0.00000000,-0.00000000
-0.20199011,0.02283384,0.00000000,-0.00000000,-0.00000000
-0.27883583,-0.00395201,0.00000000,-0.00000000,-0.00000000
-0.34294716,-0.03337254,0.00000000,-0.00000000,-0.00000000
-0.27049568,-0.06191485,0.00000000,-0.00000000,-0.00000000
-0.31528538,-0.08606603,0.00000000,-0.00000000,-0.00000000
-0.35348791,-0.10231318,0.00000000,-0.00000000,-0.00000000
-0.37544271,-0.10714342,0.00000000,-0.00000000,-0.00000000
-0.38949353,-0.09704383,0.00000000,-0.00000000,-0.00000000
-0.40398392,-0.06850153,0.00000000,-0.00000000,-0.00000000
-0.29508549,-0.01800361,0.00000000,-0.00000000,-0.00000000
-0.18443094,-0.07421000,0.00000000,-0.00000000,-0.00000000
-0.19365293,-0.12031680,0.00000000,-0.00000000,-0.00000000
-0.08475507,-0.15368934,0.00000000,-0.00000000,-0.00000000
0.02062993,-0.17169294,0.00000000,-0.00000000,-0.00000000
0.00086943,-0.17169294,0.00000000,-0.00000000,-0.00000000
-0.02020817,-0.28322750,0.00000000,-0.00000000,-0.00000000
0.08122997,-0.39037091,0.00000000,-0.00000000,-0.00000000
0.18354608,-0.49136677,0.00000000,-0.00000000,-0.00000000
0.16510755,-0.58445859,0.00000000,-0.00000000,-0.00000000
0.14974278,-0.66788995,0.00000000,-0.00000000,-0.00000000
0.26128027,-0.73990434,0.00000000,-0.00000000,-0.00000000
0.24591085,-0.79874545,0.00000000,-0.00000000,-0.00000000
0.22746740,-0.84265667,0.00000000,-0.00000000,-0.00000000
0.21561037,-0.86988163,0.00000000,-0.00000000,-0.00000000
0.08782890,-0.87866390,0.00000000,-0.00000000,-0.00000000
-0.03292685,-0.86724699,0.00000000,-0.00000000,-0.00000000
-0.02370667,-0.83387440,0.00000000,-0.00000000,-0.00000000
-0.00702144,-0.77678978,0.00000000,-0.00000000,-0.00000000
-0.10538203,-0.69423670,0.00000000,-0.00000000,-0.00000000
-0.08167034,-0.58445859,0.00000000,-0.00000000,-0.00000000
-0.05839721,-0.44569907,0.00000000,-0.00000000,-0.00000000
-0.15807869,-0.40837452,0.00000000,-0.00000000,-0.00000000
-0.14358778,-0.35743749,0.00000000,-0.00000000,-0.00000000
-0.13744052,-0.29200974,0.00000000,-0.00000000,-0.00000000
-0.12997642,-0.21121305,0.00000000,-0.00000000,-0.00000000
-0.24370638,-0.11416922,0.00000000,-0.00000000,-0.00000000
-0.24151225,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.24590494,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.13305600,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.02459814,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.04216399,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.06192515,0.00000000,0.00000000,-0.00000000,-0.00000000
0.03995121,0.00000000,0.00000000,-0.00000000,-0.00000000
0.14182733,0.00000000,0.00000000,-0.00000000,-0.00000000
0.12207057,0.00000000,0.00000000,-0.00000000,-0.00000000
0.21867734,0.00000000,0.00000000,-0.00000000,-0.00000000
0.31001499,0.00000000,0.00000000,-0.00000000,-0.00000000
0.40662223,0.00000000,0.00000000,-0.00000000,-0.00000000
0.38686129,0.00000000,0.00000000,-0.00000000,-0.00000000
0.48873296,0.00000000,0.00000000,-0.00000000,-0.00000000
0.45843327,0.00000000,0.00000000,-0.00000000,-0.00000000
0.41979057,0.00000000,0.00000000,-0.00000000,-0.00000000
0.38246533,0.00000000,0.00000000,-0.00000000,-0.00000000
0.22394671,0.00000000,0.00000000,-0.00000000,-0.00000000
0.06718487,0.00000000,0.00000000,-0.00000000,-0.00000000
0.03513001,0.00000000,0.00000000,-0.00000000,-0.00000000
0.00527125,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.14490741,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.29245141,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.31440613,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.33328760,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.47160670,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.49224529,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.51771420,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.53835309,0.00000000,0.00000000,-0.00000000,0.11416794
-0.43033344,0.00000000,0.00000000,-0.00000000,0.21121068
-0.31528795,0.00000000,0.00000000,-0.00000000,0.29200646
-0.31484929,0.00000000,0.00000000,-0.00000000,0.35743347
-0.30518904,0.00000000,0.00000000,-0.00000000,0.40836993
-0.27664673,0.00000000,0.00000000,-0.00000000,0.44569406
-0.23756090,0.00000000,0.00000000,-0.00000000,0.58445644
-0.19627957,0.00000000,0.00000000,-0.00000000,0.80840504
-0.14314222,0.00000000,0.00000000,-0.00000000,0.98800313
-0.08649692,0.00000000,0.00000000,-0.00000000,1.24005330
-0.03468215,0.00000000,0.00000000,-0.00000000,1.55006957
0.02196254,0.00000000,0.00000000,-0.00000000,1.79026663
0.09309762,0.00000000,0.00000000,-0.00000000,1.96503544
0.17038016,0.00000000,0.00000000,-0.00000000,2.19293523
0.24546720,0.00000000,0.00000000,-0.00000000,2.34706402
0.19584790,0.00000000,0.00000000,-0.00000000,2.43269110
0.25864035,0.00000000,0.00000000,-0.00000000,2.45508575
0.31133369,0.00000000,0.00000000,-0.00000000,2.41951776
0.36358836,0.00000000,0.00000000,-0.00000000,2.44542384
0.29288840,0.00000000,0.00000000,-0.00000000,2.40678048
0.22218837,0.00000000,0.00000000,-0.00000000,2.42390323
0.16027048,0.00000000,0.00000000,-0.00000000,2.37164640
0.09791800,0.00000000,0.00000000,-0.00000000,2.37120843
0.02590461,0.00000000,0.00000000,-0.00000000,2.29831648
-0.04698741,0.00000000,0.00000000,-0.00000000,2.16087484
-0.11197583,0.00000000,0.00000000,-0.00000000,1.96678758
-0.17828178,0.00000000,0.00000000,-0.00000000,1.72395861
-0.25512645,0.00000000,0.00000000,-0.00000000,1.44029212
-0.33372754,0.00000000,0.00000000,-0.00000000,1.12369192
-0.29113492,0.00000000,0.00000000,-0.00000000,0.78206223
-0.24985941,0.00000000,0.00000000,-0.00000000,0.42330700
-0.20024057,0.00000000,0.00000000,-0.00000000,0.05533028
-0.15061691,0.00000000,0.00000000,-0.00000000,-0.31396386
-0.10933646,0.00000000,0.00000000,-0.00000000,-0.67667139
-0.06673872,0.00000000,0.00000000,-0.00000000,-1.02488828
-0.01316319,0.00000000,0.00000000,-0.00000000,-1.35071063
0.04304208,0.00000000,0.00000000,-0.00000000,-1.64623415
0.09353860,0.00000000,0.00000000,-0.00000000,-1.90355492
0.14798684,0.00000000,0.00000000,-0.00000000,-2.11476898
0.08387590,0.00000000,0.00000000,-0.00000000,-2.27197218
0.13832393,0.00000000,0.00000000,-0.00000000,-2.36726046
0.18882005,0.00000000,0.00000000,-0.00000000,-2.52490139
0.11285336,0.00000000,0.00000000,-0.00000000,-2.62370086
0.03337408,0.00000000,0.00000000,-0.00000000,-2.65663338
-0.04083556,0.00000000,0.00000000,-0.00000000,-2.61667275
0.01317907,0.00000000,0.00000000,-0.00000000,-2.49679351
0.07290200,0.00000000,0.00000000,-0.00000000,-2.28996944
0.01581725,0.00000000,0.00000000,-0.00000000,-2.12135172
0.07904737,0.00000000,0.00000000,-0.00000000,-2.00279117
0.14008151,0.00000000,0.00000000,-0.00000000,-1.81485105
0.07640876,0.00000000,0.00000000,-0.00000000,-1.68443298
0.01097932,0.00000000,0.00000000,-0.00000000,-1.62515450
0.06674340,0.00000000,0.00000000,-0.00000000,-1.51933026
0.12119009,0.00000000,0.00000000,-0.00000000,-1.36344743
0.05180854,0.00000000,0.00000000,-0.00000000,-1.28616452
-0.01845108,0.00000000,0.00000000,-0.00000000,-1.17067873
0.03336144,0.00000000,0.00000000,-0.00000000,-1.01435554
-0.04743614,0.00000000,0.00000000,-0.00000000,-0.81456017
-0.13789363,0.00000000,0.00000000,-0.00000000,-0.56865805
-0.22922876,0.00000000,0.00000000,-0.00000000,-0.40618575
-0.19848692,0.00000000,0.00000000,-0.00000000,-0.21121889
-0.16818409,0.00000000,0.00000000,-0.00000000,-0.11417238
-0.12865977,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.08826198,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.05532924,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.02020109,0.00000000,0.00000000,-0.00000000,-0.00000000
0.02678294,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.03688801,0.00000000,0.00000000,-0.00000000,-0.00000000
0.02590417,0.00000000,0.00000000,-0.00000000,-0.00000000
0.09264860,0.00000000,0.00000000,-0.00000000,-0.00000000
0.04083442,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00658820,0.00000000,0.00000000,-0.00000000,-0.00000000
0.07333538,0.00000000,0.00000000,-0.00000000,-0.00000000
0.02591270,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.02590162,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.07332534,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.10757618,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.13787530,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.17344388,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.20549965,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.22526035,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.24194714,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.26478121,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.28498024,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.29376203,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.28234431,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.25995338,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.23580599,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.20111991,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.16511191,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.13700826,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.10802673,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.06938505,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.03030439,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00000589,0.00000000,0.00000000,-0.00000000,-0.00000000
0.03029270,0.00000000,0.00000000,-0.00000000,-0.00000000
0.18354157,0.00000000,0.00000000,-0.00000000,-0.00000000
0.20505847,0.00000000,0.00000000,-0.00000000,-0.00000000
0.21779363,0.00000000,0.00000000,-0.00000000,-0.00000000
0.23052928,0.00000000,0.00000000,-0.00000000,-0.00000000
0.25204769,0.00000000,0.00000000,-0.00000000,-0.00000000
0.27312696,0.00000000,0.00000000,-0.00000000,-0.00000000
0.28454530,0.00000000,0.00000000,-0.00000000,-0.00000000
0.29508492,0.00000000,0.00000000,-0.00000000,-0.00000000
0.18135673,0.00000000,0.00000000,-0.00000000,-0.00000000
0.06543273,0.00000000,0.00000000,-0.00000000,-0.00000000
0.06938487,0.00000000,0.00000000,-0.00000000,-0.00000000
0.06982405,0.00000000,0.00000000,-0.00000000,-0.00000000
0.07553256,0.00000000,0.00000000,-0.00000000,-0.00000000
0.07728921,0.00000000,0.00000000,-0.00000000,-0.00000000
0.06587286,0.00000000,0.00000000,-0.00000000,-0.00000000
0.05006576,0.00000000,0.00000000,-0.00000000,-0.00000000
0.03865016,0.00000000,0.00000000,-0.00000000,-0.00000000
0.02239977,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.00790216,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.04347341,0.00000000,0.00000000,-0.00000000,-0.00000000
-0.07553177,0.00000000,0.00000000,-0.00000000,-0.00000000
0.01887736,0.00000000,0.00000000,-0.00000000,0.11416794
-0.01493339,0.00000000,0.00000000,-0.00000000,0.21121068
-0.05401381,0.00000000,0.00000000,-0.00000000,0.29200646
-0.08958168,0.00000000,0.00000000,-0.00000000,0.35743347
0.00131323,0.00000000,0.00000000,-0.00000000,0.40836993
-0.03601133,0.00000000,0.00000000,-0.00000000,0.44569406
-0.07860517,0.00000000,0.00000000,-0.00000000,0.47028407
-0.00351808,0.00000000,0.00000000,-0.00000000,0.48301819
0.06673905,0.00000000,0.00000000,-0.00000000,0.48477462
0.14182667,0.00000000,0.00000000,-0.00000000,0.47643158
0.09923393,0.00000000,0.00000000,-0.00000000,0.45886728
0.06191101,0.00000000,0.00000000,-0.00000000,0.43295994
0.03864016,0.00000000,0.00000000,-0.00000000,0.39958778
-0.09397285,0.00000000,0.00000000,-0.00000000,0.35962901
-0.09967927,0.00000000,0.00000000,-0.00000000,0.31396183
-0.10187332,0.00000000,0.00000000,-0.00000000,0.26346448
-0.09177276,0.00000000,0.00000000,-0.00000000,0.20901515
-0.19276667,0.00000000,0.00000000,-0.00000000,0.15149207
-0.28278309,0.00000000,0.00000000,-0.00000000,0.09177346
-0.35391796,0.00000000,0.00000000,-0.00000000,0.03073752
-0.41627067,0.00000000,0.00000000,-0.00000000,-0.03073752
-0.47994059,0.00000000,0.00000000,-0.00000000,-0.09177346
-0.53702366,0.00000000,0.00000000,-0.00000000,-0.15149207
-0.57961589,0.00000000,0.00000000,-0.00000000,-0.09484721
-0.59981316,0.00000000,0.00000000,-0.00000000,-0.05225379
-0.60772008,0.00000000,0.00000000,-0.00000000,0.09221700
-0.61343157,0.00000000,0.00000000,-0.00000000,0.32319129
-0.60904360,0.00000000,0.00000000,-0.00000000,0.62617856
-0.47248423,0.00000000,-0.11417681,-0.00000000,0.98756653
-0.32714266,0.00000000,-0.21122709,-0.00000000,1.39462554
-0.29640791,0.00000000,-0.29202914,-0.00000000,1.83549464
-0.25820813,0.00000000,-0.35746124,-0.00000000,2.29919624
-0.20463927,0.00000000,-0.40840167,-0.00000000,2.66146302
-0.25996870,0.00000000,-0.44572869,-0.00000000,3.04437113
-0.18883027,0.00000000,-0.47032061,-0.00000000,3.32452655
-0.11549649,0.00000000,-0.48305574,-0.00000000,3.51071143
-0.03206327,0.00000000,-0.48481229,-0.00000000,3.61170816
-0.06279794,0.00000000,-0.47646859,-0.00000000,3.63629913
-0.08650675,0.00000000,-0.45890296,-0.00000000,3.59326601
0.01800409,0.00000000,-0.43299359,-0.00000000,3.49139166
0.12646724,0.00000000,-0.39961883,-0.00000000,3.33945799
0.11461028,0.00000000,-0.35965696,-0.00000000,3.01407599
0.21779931,0.00000000,-0.31398621,-0.00000000,2.63731766
0.31176698,0.00000000,-0.26348495,-0.00000000,2.21708703
0.40441728,0.00000000,-0.20903139,-0.00000000,1.76128829
0.37148288,0.00000000,-0.15150385,-0.00000000,1.27782512
0.33415753,0.00000000,-0.09178059,-0.00000000,0.77460182
0.41363937,0.00000000,-0.03073991,-0.00000000,0.25952238
0.35348460,0.00000000,0.03073991,-0.00000000,-0.25950921
0.27488700,0.00000000,0.09178059,-0.00000000,-0.77458888
0.18487236,0.00000000,0.15150385,-0.00000000,-1.16364467
0.09046654,0.00000000,0.20903139,-0.00000000,-1.55006564
-0.00130465,0.00000000,0.26348495,-0.00000000,-1.92506957
0.03075255,0.00000000,0.31398621,-0.00000000,-2.27987409
0.06237083,0.00000000,0.35965696,-0.00000000,-2.60569715
-0.03072225,0.00000000,0.39961883,-0.00000000,-2.89375639
-0.12732854,0.00000000,0.43299359,-0.00000000,-3.13526964
-0.22042224,0.00000000,0.45890296,-0.00000000,-3.32145452
-0.18880962,0.00000000,0.47646859,-0.00000000,-3.44352889
-0.15675804,0.00000000,0.48481229,-0.00000000,-3.49271059
-0.11636347,0.00000000,0.48305574,-0.00000000,-3.46021700
-0.19189328,0.00000000,0.47032061,-0.00000000,-3.33726621
-0.14798580,0.00000000,0.44572869,-0.00000000,-3.11507583
-0.10890836,0.00000000,0.40840167,-0.00000000,-2.78486347
-0.06675696,0.00000000,0.35746124,-0.00000000,-2.47001863
-0.01362760,0.00000000,0.29202914,-0.00000000,-2.04846883
0.04038475,0.00000000,0.21122709,-0.00000000,-1.64448702
0.08517559,0.00000000,0.11417681,-0.00000000,-1.26904607
0.12864895,0.00000000,0.00000000,-0.00000000,-0.93400186
0.16070546,0.00000000,0.00000000,-0.00000000,-0.65208846
0.17124577,0.00000000,0.00000000,-0.00000000,-0.43692327
0.16817389,0.00000000,0.00000000,-0.00000000,-0.30299234
0.15939388,0.00000000,0.00000000,-0.00000000,-0.15149650
0.15280975,0.00000000,0.00000000,-0.00000000,0.00219554
0.27049351,0.00000000,0.00000000,-0.00000000,0.14270993
0.25687954,0.00000000,-0.11416794,-0.00000000,0.36885470
0.23404427,0.00000000,-0.21121068,-0.00000000,0.55196625
0.20989168,0.00000000,-0.40617439,-0.00000000,0.69555753
0.19232576,0.00000000,-0.68281209,-0.00000000,0.91730934
0.18925051,0.00000000,-0.91158706,-0.00000000,1.08944142
0.19057100,0.00000000,-1.09513402,-0.00000000,1.21634495
0.18618269,0.00000000,-1.35025537,-0.00000000,1.30241096
0.18398963,0.00000000,-1.54829288,-0.00000000,1.35203063
0.05972450,0.00000000,-1.80692720,-0.00000000,1.36959493
-0.06541893,0.00000000,-1.99837804,-0.00000000,1.35949516
-0.18441483,0.00000000,-2.12703657,-0.00000000,1.32612228
-0.29023740,0.00000000,-2.31146169,-0.00000000,1.27386749
-0.26169285,0.00000000,-2.42475128,-0.00000000,1.20712197
-0.35522500,0.00000000,-2.47217488,-0.00000000,1.13027656
-0.44963565,0.00000000,-2.45900178,-0.00000000,1.04772258
-0.53789902,0.00000000,-2.50467777,-0.00000000,0.96385109
-0.61298937,0.00000000,-2.48316908,-0.00000000,0.75088185
-0.66788089,0.00000000,-2.40062308,-0.00000000,0.52649570
-0.69554776,0.00000000,-2.26318765,-0.00000000,0.29420555
-0.82113558,0.00000000,-2.07700992,-0.00000000,0.05752427
-0.81016082,0.00000000,-1.84823787,0.11416794,-0.18003525
-0.78776914,0.00000000,-1.69718683,0.21121068,-0.41496012
-0.74693471,0.00000000,-1.49871123,0.29200646,-0.52956945
-0.68063176,0.00000000,-1.25983691,0.35743347,-0.65164357
-0.59983784,0.00000000,-0.98758966,0.40836993,-0.66261894
-0.51553065,0.00000000,-0.68899524,0.55986202,-0.68940270
-0.42068437,0.00000000,-0.37107944,0.68149477,-0.61255753
-0.19410083,0.00000000,-0.04086804,0.77502465,-0.55810720
-0.09222382,0.00000000,0.29461315,0.95637602,-0.40573624
0.00614041,0.00000000,0.62833840,1.09601223,-0.28059018
0.22218563,0.00000000,0.95328182,1.31074023,-0.17564322
0.43164453,0.00000000,1.26241767,1.47189641,-0.08386959
0.51024467,0.00000000,1.54872024,1.58299375,0.00175650
0.57918417,0.00000000,1.80516362,1.64754510,0.08826084
0.64548892,0.00000000,2.02472210,1.66906333,0.18266921
0.58401322,0.00000000,2.20036983,1.65106130,0.29200742
0.51507270,0.00000000,2.32508111,1.59705210,0.42330122
0.44481492,0.00000000,2.39182997,1.51054835,0.58357644
0.37938738,0.00000000,2.39359093,1.39506316,0.64768749
0.32493773,0.00000000,2.32333803,1.25410938,0.73594987
0.15544215,0.00000000,2.17404532,1.09119987,0.72233987
-0.00966205,0.00000000,2.07085872,0.90984744,0.59411830
-0.16510551,0.00000000,1.89346242,0.71356511,0.46984854
-0.19145094,0.00000000,1.76788020,0.50586575,0.35392180
-0.21472210,0.00000000,1.70684636,0.29026222,0.11855782
-0.22877142,0.00000000,1.59180152,0.07026742,-0.11856258
-0.35962781,0.00000000,1.41835475,-0.15060574,-0.35392648
-0.37367719,0.00000000,1.31428611,-0.36884439,-0.58402103
-0.39694849,0.00000000,1.16191483,-0.58093560,-0.80533332
-0.42329413,0.00000000,1.08989930,-0.78336650,-1.01435041
-0.44656652,0.00000000,0.98143691,-0.97262418,-1.20755947
-0.46061808,0.00000000,0.83389282,-1.14519584,-1.38144755
-0.34513333,0.00000000,0.77680379,-1.29756844,-1.53250182
-0.35742918,0.00000000,0.69424528,-1.42622912,-1.65720940
-0.37719005,0.00000000,0.58446091,-1.52766502,-1.75205719
-0.39826846,0.00000000,0.44569406,-1.48419535,-1.81353259
-0.30034882,0.00000000,0.40836993,-1.42360032,-1.83812261
-0.20857672,0.00000000,0.35743347,-1.34148884,-1.82231426
-0.11592638,0.00000000,0.29200646,-1.11930168,-1.76259458
-0.01537200,0.00000000,0.21121068,-0.88394111,-1.65545094
0.10011220,0.00000000,0.11416794,-0.51596534,-1.49737036
0.10538067,0.00000000,0.00000000,-0.27357456,-1.28483975
0.23491687,0.00000000,-0.11416794,-0.03733156,-1.01434648
0.36357522,0.00000000,-0.21121068,0.19803308,-0.81454879
0.49838150,0.00000000,-0.29200646,0.55195659,-0.56864417
0.51419020,0.00000000,-0.47160140,0.89841533,-0.40617439
0.64548475,0.00000000,-0.61958063,1.11138535,-0.21121068
0.76711953,0.00000000,-0.85186845,1.31030405,-0.11416794
0.75394392,0.00000000,-1.03892827,1.50044084,-0.00000000
0.72627783,0.00000000,-1.29756248,1.55489361,-0.00000000
0.69026881,0.00000000,-1.49911284,1.59222150,-0.00000000
0.51989299,0.00000000,-1.76126003,1.48463917,-0.00000000
0.44876450,0.00000000,-1.95622373,1.34983182,-0.00000000
0.35084930,0.00000000,-2.08839512,1.19131255,-0.00000000
0.23229501,0.00000000,-2.27634192,1.01259398,-0.00000000
0.09924924,0.00000000,-2.39315200,0.81718922,-0.00000000
0.07202753,0.00000000,-2.44409490,0.60861105,-0.00000000
0.02548435,0.00000000,-2.43443942,0.39037243,-0.00000000
-0.03335446,0.00000000,-2.48362350,0.16598618,-0.00000000
-0.09746309,0.00000000,-2.46562290,-0.06103474,-0.00000000
-0.15981571,0.00000000,-2.38658547,-0.28717747,-0.00000000
-0.21338652,0.00000000,-2.25265884,-0.50892913,-0.00000000
-0.25114968,0.00000000,-2.06999016,-0.72277677,-0.00000000
-0.26607937,0.00000000,-1.84472740,-0.92520756,-0.00000000
-0.38332111,0.00000000,-1.69718599,-1.11270857,-0.00000000
-0.48255935,0.00000000,-1.50222027,-1.28176689,-0.00000000
-0.55764651,0.00000000,-1.26685607,-1.42886961,-0.00000000
-0.48826703,0.00000000,-0.99811918,-1.55050397,-0.00000000
-0.53174287,0.00000000,-0.70303541,-1.64315689,-0.00000000
-0.56775415,0.00000000,-0.38863057,-1.70331562,-0.00000000
-0.47598535,0.00000000,-0.06193039,-1.72746718,-0.00000000
-0.38158199,0.00000000,0.27003932,-1.71209884,-0.00000000
-0.27751830,0.00000000,0.60025275,-1.53952944,-0.00000000
-0.28893983,0.00000000,0.92168415,-1.33753955,-0.00000000
-0.18136315,0.00000000,1.22730768,-1.10173798,0.11416794
-0.07993379,0.00000000,1.51009762,-0.82773340,0.21121068
0.02237401,0.00000000,1.76302814,-0.64330631,0.29200646
0.00041471,0.00000000,1.97907352,-0.43077576,0.47160584
-0.02549617,0.00000000,2.15120792,-0.18662888,0.73375678
-0.04921108,0.00000000,2.27240539,-0.03952410,1.06309044
-0.06458244,0.00000000,2.33564043,0.12734117,1.44512093
-0.06546266,0.00000000,2.33388710,0.18442513,1.75206280
0.06846375,0.00000000,2.26011968,0.24765660,1.98830724
0.07987989,0.00000000,2.23948359,0.31879202,2.15824533
0.08910128,0.00000000,2.15166354,0.39958778,2.38043618
0.10227550,0.00000000,1.99051178,0.35962901,2.52797771
0.12555011,0.00000000,1.88205206,0.31396183,2.60613942
0.03290133,0.00000000,1.70684719,0.26346448,2.73435879
-0.05623353,0.00000000,1.59179914,0.20901515,2.90077949
-0.02241717,0.00000000,1.41834879,0.15149207,2.98025632
0.00832663,0.00000000,1.31427634,0.20594139,3.09398746
0.04214545,0.00000000,1.04773307,0.24194820,3.11770010
0.08518685,0.00000000,0.87867045,0.37544131,3.05929875
0.01141679,0.00000000,0.57523966,0.47687891,2.92668724
0.05445819,0.00000000,0.26522091,0.54889566,2.72776937
0.08827700,0.00000000,-0.03776324,0.70829421,2.47044969
0.11902080,0.00000000,-0.32010934,0.82641608,2.16263175
0.02066582,0.11416922,-0.70037639,0.90677422,1.81221998
-0.08735066,0.21121305,-1.16583920,0.95288146,1.42711806
-0.19975926,0.29200974,-1.45829225,0.96825069,1.01523030
-0.19712271,0.35743749,-1.69717300,0.95639485,0.58446056
-0.20546477,0.40837452,-2.00191855,0.92082685,0.14271294
-0.21863785,0.44569907,-2.24650550,0.86505949,-0.30210850
-0.23049439,0.47028938,-2.43708110,0.90677369,-0.74209970
-0.23488684,0.48302361,-2.69396067,0.91818923,-1.16935670
-0.22566760,0.48478007,-2.75982785,0.90369713,-1.57597542
-0.19668910,0.47643694,-2.75499773,0.86768854,-1.95405185
-0.14180377,0.45887244,-2.68561816,0.81455457,-2.29568195
-0.18703538,0.43296480,-2.55783653,0.74868631,-2.59296155
-0.21294664,0.39959228,-2.37780046,0.67447495,-2.83798695
-0.21426819,0.35963306,-2.15165758,0.59631151,-3.02285361
-0.31790203,0.31396535,-1.99972332,0.51858711,-3.13965797
-0.40528905,0.26346743,-1.79685211,0.44569287,-3.18049574
-0.47203812,0.20901750,-1.55006981,0.24984857,-3.13746309
-0.39959016,0.15149377,-1.26640213,0.04873504,-3.00265574
-0.44701850,0.09177449,-0.95287496,-0.15413484,-2.90034103
-0.49576408,0.03073787,-0.73068196,-0.35524815,-2.70932531
-0.54143572,-0.03073787,-0.47555575,-0.55109203,-2.42258263
-0.57964230,-0.09177449,-0.19540043,-0.73815358,-2.16526389
-0.60599267,-0.15149377,-0.01228788,-0.91291994,-1.94922030
-0.61609572,-0.20901750,0.19717102,-1.07187808,-1.78718591
-0.49139228,-0.26346743,0.42419404,-1.21151531,-1.69277811
-0.35878444,-0.31396535,0.65999895,-1.32831860,-1.54831159
-0.34517410,-0.35963306,0.89580357,-1.41877496,-1.35027373
-0.33200225,-0.39959228,1.12282574,-1.47937179,-1.09515131
-0.31487772,-0.43296480,1.33228302,-1.50659597,-0.91160291
-0.28940934,-0.45887244,1.40122557,-1.49693465,-0.68282598
-0.13703807,-0.47643694,1.45216405,-1.44687498,-0.40618575
0.01533413,-0.48478007,1.47543812,-1.35290396,-0.21121889
0.17297661,-0.48302361,1.46138728,-1.21150887,-0.11417238
0.20898739,-0.47028938,1.40035117,-1.01917660,-0.00000000
0.24192552,-0.44569907,1.28266943,-0.90456581,-0.00000000
0.27618217,-0.40837452,1.23085284,-0.75087374,-0.00000000
0.43031645,-0.35743749,1.12195122,-0.57346988,-0.00000000
0.57742631,-0.29200974,1.07935393,-0.38772368,-0.00000000
0.59059954,-0.21121305,0.98098874,-0.19100040,-0.00000000
0.58840400,-0.11416922,0.95112318,-0.11283673,-0.00000000
0.57523078,0.00000000,0.86856341,-0.03730827,-0.00000000
0.55547094,0.00000000,0.85845506,0.15150939,-0.00000000
0.53351557,0.00000000,0.93266422,0.32407957,-0.00000000
0.51375574,0.00000000,0.97174478,0.59720492,-0.00000000
0.36841115,0.00000000,0.97042745,0.84222692,-0.00000000
0.21516265,0.00000000,1.05561435,1.17682648,-0.00000000
0.05752308,0.00000000,1.10874629,1.47322333,-0.00000000
-0.10099471,0.00000000,1.12543237,1.60363722,-0.00000000
-0.25687787,0.00000000,1.23345280,1.68574905,-0.00000000
-0.40661350,0.00000000,1.31512678,1.72307158,-0.00000000
-0.54668880,0.00000000,1.36694145,1.71911788,-0.00000000
-0.67359084,0.00000000,1.38538396,1.67740071,-0.00000000
-0.78380680,0.00000000,1.36694145,1.60143304,-0.00000000
-0.87382382,0.00000000,1.30810106,1.49472761,-0.00000000
-0.94012904,0.00000000,1.20534992,1.36079752,-0.00000000
-0.97920960,0.00000000,1.18734658,1.20315564,-0.00000000
