J1,J2,J3,J4,J5
0.38255987,-0.38603672,0.35607681,-0.01402744,0.40423757
0.38248137,-0.38487601,0.35665420,-0.01514939,0.40442157
0.38255119,-0.38443676,0.35674319,-0.01648563,0.40528691
0.38112020,-0.38390872,0.35754710,-0.01785236,0.40557897
0.38086253,-0.38401598,0.35853085,-0.01923984,0.40589339
0.37878558,-0.38426122,0.35949749,-0.02033937,0.40604597
0.37792963,-0.38427308,0.36064318,-0.02151536,0.40581173
0.37569395,-0.38352931,0.36196789,-0.02273997,0.40577170
0.37477103,-0.38284984,0.36338362,-0.02385800,0.40670297
0.37394437,-0.38212734,0.36489108,-0.02518605,0.40673181
0.37381047,-0.38136256,0.36586785,-0.02638058,0.40724957
0.37407598,-0.38128737,0.36730263,-0.02774258,0.40801322
0.37367743,-0.38130683,0.36759287,-0.02878851,0.40830237
0.37406388,-0.38202235,0.36847049,-0.02986758,0.40834615
0.37439552,-0.38203576,0.37002206,-0.03082216,0.40931427
0.37504295,-0.38207051,0.37035280,-0.03181050,0.40954953
0.37561384,-0.38242823,0.37144321,-0.03281678,0.41079196
0.37614229,-0.38269353,0.37179494,-0.03396825,0.41250598
0.37673265,-0.38248381,0.37280336,-0.03541203,0.41388538
0.37665001,-0.38283312,0.37339538,-0.03659538,0.41515693
0.37649783,-0.38254747,0.37395468,-0.03787031,0.41431081
0.37627357,-0.38244933,0.37438381,-0.03924817,0.41380605
0.37545738,-0.38170284,0.37474746,-0.04071442,0.41221917
0.37518889,-0.38090703,0.37486011,-0.04221724,0.40897214
0.37491980,-0.38042566,0.37541926,-0.04371620,0.40665150
0.37446287,-0.37995905,0.37567812,-0.04519670,0.40533012
0.37428603,-0.37954944,0.37572816,-0.04621505,0.40421176
0.37408617,-0.37879810,0.37567249,-0.04727520,0.40341261
0.37468445,-0.37779269,0.37481928,-0.04833390,0.40235746
0.37390918,-0.37700549,0.37472916,-0.04991504,0.40076372
0.37374181,-0.37642887,0.37509814,-0.05151720,0.40029201
0.37294686,-0.37615183,0.37482598,-0.05312578,0.39895347
0.37332028,-0.37604988,0.37511680,-0.05490026,0.39778638
0.37384826,-0.37552059,0.37457243,-0.05639809,0.39717567
0.37444529,-0.37596813,0.37456241,-0.05795161,0.39657176
0.37610081,-0.37659672,0.37450677,-0.05922789,0.39560807
0.37711093,-0.37728694,0.37440553,-0.06051953,0.39546356
0.37808159,-0.37803367,0.37287137,-0.06181338,0.39568692
0.37876040,-0.37883189,0.37300307,-0.06326368,0.39543551
0.37875506,-0.37918898,0.37324610,-0.06471076,0.39576724
0.37940732,-0.37943369,0.37380877,-0.06620612,0.39598897
0.37951353,-0.37991652,0.37381294,-0.06774818,0.39610469
0.37906557,-0.38062555,0.37453169,-0.06936830,0.39588216
0.37940001,-0.38154888,0.37526974,-0.07104074,0.39532861
0.37880281,-0.38277647,0.37567502,-0.07271490,0.39549118
0.37891096,-0.38274470,0.37604168,-0.07406234,0.39546680
0.37846798,-0.38361222,0.37637120,-0.07543728,0.39488140
0.37816894,-0.38486823,0.37624040,-0.07699708,0.39245960
0.37775254,-0.38636741,0.37588373,-0.07860636,0.39062679
0.37784436,-0.38802597,0.37601227,-0.08024745,0.38866919
0.37765822,-0.38987535,0.37604475,-0.08219047,0.38692504
0.37740651,-0.39134452,0.37598518,-0.08388656,0.38581765
0.37717360,-0.39475074,0.37581560,-0.08561138,0.38425645
0.37684786,-0.39763901,0.37577453,-0.08707646,0.38302761
0.37716305,-0.40069863,0.37460423,-0.08853673,0.38255918
0.37677717,-0.40382728,0.37394783,-0.08994012,0.38295913
0.37731004,-0.40690690,0.37284410,-0.09177905,0.38433838
0.37722650,-0.40872350,0.37236434,-0.09330539,0.38654560
0.37784582,-0.41112366,0.37132168,-0.09485784,0.38944319
0.37854862,-0.41349080,0.37127092,-0.09644954,0.39300931
0.37933818,-0.41613993,0.37116385,-0.09790102,0.39725608
0.37948671,-0.41891253,0.37098190,-0.09955501,0.40148389
0.37995881,-0.42167443,0.37072590,-0.10114289,0.40594000
0.38047409,-0.42394391,0.37041581,-0.10273727,0.40982226
0.38114133,-0.42581072,0.37075812,-0.10436501,0.41442204
0.38102773,-0.42900634,0.36989814,-0.10603926,0.41851974
0.38136432,-0.43235493,0.37050584,-0.10777032,0.42196819
0.38109887,-0.43559065,0.36981961,-0.10953906,0.42592230
0.38157749,-0.43874785,0.37051457,-0.11129402,0.42877182
0.38137382,-0.44100860,0.37070808,-0.11272188,0.43181193
0.38182700,-0.44414392,0.37087864,-0.11446007,0.43363521
0.38159424,-0.44755515,0.37093902,-0.11625112,0.43667752
0.38141385,-0.45052147,0.37155345,-0.11810537,0.43851301
0.38189927,-0.45371464,0.37134552,-0.12000369,0.43976161
0.38191545,-0.45640227,0.37170249,-0.12146936,0.44116536
0.38186201,-0.45808309,0.37154064,-0.12296770,0.44181657
0.38253152,-0.45924416,0.37183684,-0.12447593,0.44159523
0.38249764,-0.46152827,0.37209436,-0.12667653,0.43990654
0.38309950,-0.46319142,0.37223074,-0.12890011,0.43793526
0.38289258,-0.46492267,0.37238970,-0.13083105,0.43576971
0.38397700,-0.46632841,0.37187183,-0.13252507,0.43383154
0.38443735,-0.46681389,0.37135181,-0.13424245,0.43097475
0.38491109,-0.46668419,0.37083042,-0.13596080,0.42837453
0.38529167,-0.46639070,0.37039721,-0.13765782,0.42448083
0.38566867,-0.46675512,0.36994565,-0.13979973,0.42041138
0.38674647,-0.46608034,0.37004668,-0.14162987,0.41626361
0.38651338,-0.46563321,0.36944425,-0.14364305,0.41282120
0.38668874,-0.46419480,0.36940232,-0.14553586,0.40924335
0.38594383,-0.46247426,0.36937046,-0.14750583,0.40552679
0.38560879,-0.46046233,0.36961669,-0.14922430,0.40116692
0.38538381,-0.45887455,0.36971202,-0.15109754,0.39748687
0.38491237,-0.45747352,0.36974177,-0.15304065,0.39400461
0.38552693,-0.45595977,0.36972553,-0.15524364,0.39110544
0.38532230,-0.45385098,0.36852083,-0.15718959,0.38831499
0.38562974,-0.45132145,0.36796314,-0.15914622,0.38633198
0.38514486,-0.44873071,0.36622369,-0.16064182,0.38458589
0.38430554,-0.44771680,0.36534286,-0.16247745,0.38249606
0.38396686,-0.44662824,0.36395127,-0.16464171,0.38085249
0.38265824,-0.44546595,0.36294442,-0.16691457,0.37950626
0.38131925,-0.44387698,0.36125883,-0.16936538,0.37864628
0.37995574,-0.44351894,0.36025923,-0.17142189,0.37827203
0.37857351,-0.44319746,0.35867909,-0.17326772,0.37887806
0.37717834,-0.44353616,0.35777190,-0.17502436,0.37994939
0.37566802,-0.44332650,0.35626283,-0.17703642,0.38207790
0.37413642,-0.44285557,0.35597038,-0.17907944,0.38394356
0.37258860,-0.44164234,0.35587323,-0.18102860,0.38670978
0.37102965,-0.44047794,0.35608259,-0.18295678,0.38956702
0.36897707,-0.43925935,0.35745725,-0.18457118,0.39280042
0.36766317,-0.43861267,0.35761914,-0.18614474,0.39652365
0.36566535,-0.43876940,0.35921115,-0.18759882,0.40014699
0.36439276,-0.43897989,0.35944930,-0.18893006,0.40328172
0.36312571,-0.43842328,0.36024633,-0.19052592,0.40606296
0.36127371,-0.43823805,0.36100519,-0.19199294,0.40927762
0.36015704,-0.43821675,0.36209759,-0.19316708,0.41248098
0.35916415,-0.43957818,0.36300912,-0.19482580,0.41586909
0.35810396,-0.44089139,0.36393404,-0.19610891,0.41969177
0.35717839,-0.44171736,0.36547071,-0.19739619,0.42358804
0.35570887,-0.44182807,0.36635387,-0.19842906,0.43049124
0.35450971,-0.44177416,0.36786148,-0.19934100,0.43445346
0.35406476,-0.44130823,0.36855423,-0.19973566,0.43828425
0.35277653,-0.44162664,0.36924434,-0.20041639,0.44084883
0.35231203,-0.44083956,0.37047386,-0.20114104,0.44323805
0.35136649,-0.44003013,0.37111858,-0.20199548,0.44446591
0.35197881,-0.43872190,0.37096557,-0.20295960,0.44619098
0.35210776,-0.43637803,0.37148312,-0.20358025,0.44769883
0.35308933,-0.43406904,0.37130508,-0.20487450,0.44997239
0.35419109,-0.43238735,0.37160701,-0.20589630,0.45248026
0.35589486,-0.43095914,0.37120077,-0.20689975,0.45485795
0.35690597,-0.42883688,0.37065849,-0.20770764,0.45765194
0.35795179,-0.42623621,0.36997747,-0.20828357,0.46066719
0.35904142,-0.42375919,0.36985448,-0.20911337,0.46358478
0.35935107,-0.42139256,0.36971703,-0.21022744,0.46584463
0.35991433,-0.42043293,0.36956742,-0.21112473,0.46780312
0.36060160,-0.41993180,0.36940789,-0.21201006,0.46952844
0.36141792,-0.41948354,0.36904383,-0.21287175,0.47258797
0.36296397,-0.41849932,0.36867291,-0.21346800,0.47615811
0.36320475,-0.41897529,0.36751404,-0.21455903,0.47924462
0.36346066,-0.41875875,0.36693296,-0.21553153,0.48208609
0.36373165,-0.41964969,0.36557835,-0.21675634,0.48468849
0.36393416,-0.42046365,0.36481521,-0.21813783,0.48717070
0.36484841,-0.42130402,0.36312258,-0.21943463,0.49009839
0.36469498,-0.42147031,0.36241829,-0.22104616,0.49221909
0.36441028,-0.42227384,0.36027560,-0.22214839,0.49388415
0.36404729,-0.42300370,0.35951030,-0.22300893,0.49519423
0.36350173,-0.42415568,0.35862640,-0.22386900,0.49642146
0.36217543,-0.42596689,0.35763952,-0.22465836,0.49679264
0.36197683,-0.42792985,0.35780996,-0.22543080,0.49709043
0.36135480,-0.42911425,0.35728934,-0.22610532,0.49736446
0.35992798,-0.43057048,0.35725456,-0.22672865,0.49683610
0.35919628,-0.43178868,0.35714102,-0.22733738,0.49600446
0.35846233,-0.43375471,0.35713726,-0.22780685,0.49393392
0.35764259,-0.43457389,0.35642371,-0.22837144,0.49124944
0.35623723,-0.43611827,0.35637039,-0.22886667,0.48773593
0.35565591,-0.43696585,0.35572866,-0.22984508,0.48378196
0.35498226,-0.43711916,0.35565236,-0.23034966,0.47933626
0.35380527,-0.43716598,0.35461786,-0.23065834,0.47541252
0.35333851,-0.43769830,0.35439017,-0.23063025,0.47061697
0.35285720,-0.43799403,0.35371655,-0.23042504,0.46566334
0.35308614,-0.43824646,0.35271677,-0.23003830,0.46022916
0.35270998,-0.43796968,0.35256711,-0.22938927,0.45433015
0.35304913,-0.43692797,0.35192353,-0.22875927,0.44828558
0.35278830,-0.43553361,0.35222122,-0.22864275,0.44215181
0.35252303,-0.43485162,0.35263810,-0.22837245,0.43691882
0.35357374,-0.43392491,0.35228875,-0.22799836,0.43164691
0.35330984,-0.43362901,0.35161579,-0.22719431,0.42661083
0.35305163,-0.43193173,0.35100788,-0.22611177,0.42181945
0.35339478,-0.43001968,0.35027635,-0.22513101,0.41702619
0.35310757,-0.42840952,0.34950912,-0.22437201,0.41218448
0.35405052,-0.42731753,0.34870785,-0.22336614,0.40484485
0.35520479,-0.42650506,0.34787425,-0.22235733,0.39966086
0.35499480,-0.42555103,0.34678379,-0.22167994,0.39446563
0.35641065,-0.42395854,0.34630802,-0.22094934,0.39007437
0.35706231,-0.42292094,0.34508222,-0.22030312,0.38611174
0.35775867,-0.42194474,0.34452888,-0.21963404,0.38266358
0.35801166,-0.42148182,0.34390700,-0.21878159,0.37945089
0.35772189,-0.42153290,0.34340447,-0.21799120,0.37687856
0.35761341,-0.42229286,0.34292296,-0.21656100,0.37463912
0.35696700,-0.42245960,0.34303525,-0.21545148,0.37253830
0.35624459,-0.42275310,0.34248707,-0.21444497,0.37040859
0.35542881,-0.42317492,0.34254420,-0.21347223,0.36899665
0.35464835,-0.42502913,0.34195235,-0.21247849,0.36761272
0.35419521,-0.42702374,0.34140787,-0.21201730,0.36671668
0.35310820,-0.42917037,0.34091404,-0.21147679,0.36675644
0.35316029,-0.43017817,0.34047422,-0.21125224,0.36778277
0.35324800,-0.43145680,0.34009171,-0.21116838,0.36947423
0.35337129,-0.43290743,0.33987796,-0.21122770,0.37117878
0.35280541,-0.43527102,0.33974823,-0.21150492,0.37259325
0.35286564,-0.43652791,0.33989826,-0.21145682,0.37458372
0.35295641,-0.43785638,0.34070733,-0.21136318,0.37659287
0.35307771,-0.43817243,0.34104300,-0.21132939,0.37852025
0.35333124,-0.43843418,0.34207365,-0.21115030,0.38020489
0.35280764,-0.43846297,0.34245139,-0.21110074,0.38209718
0.35290581,-0.43928221,0.34293029,-0.21055692,0.38452378
0.35321549,-0.43957406,0.34345084,-0.21059264,0.38730329
0.35272625,-0.43991479,0.34308231,-0.21076588,0.38952768
0.35283777,-0.44040793,0.34338504,-0.21117702,0.39119351
0.35295507,-0.44082588,0.34308887,-0.21155463,0.39297593
0.35235417,-0.44154379,0.34276751,-0.21254119,0.39397451
0.35235104,-0.44231167,0.34268445,-0.21387832,0.39439398
0.35245252,-0.44290438,0.34249783,-0.21508503,0.39482471
0.35247472,-0.44318110,0.34160820,-0.21658623,0.39521170
0.35250193,-0.44366530,0.34108970,-0.21786429,0.39579743
0.35263661,-0.44424450,0.34046754,-0.21990512,0.39615643
0.35344407,-0.44365618,0.33976066,-0.22180036,0.39653265
0.35419381,-0.44378480,0.33812404,-0.22340176,0.39659071
0.35435668,-0.44413999,0.33658180,-0.22531758,0.39663944
0.35519758,-0.44444457,0.33572251,-0.22707434,0.39657313
0.35556841,-0.44494158,0.33505604,-0.22896487,0.39704478
0.35596377,-0.44547141,0.33458069,-0.23022197,0.39748174
0.35630077,-0.44631004,0.33429480,-0.23148155,0.39798015
0.35668114,-0.44756371,0.33504313,-0.23348036,0.39866412
0.35799825,-0.44900256,0.33580124,-0.23578840,0.39925134
0.35857701,-0.45028093,0.33614722,-0.23767148,0.39985529
0.35981604,-0.45180947,0.33577383,-0.23947458,0.40015200
0.36018190,-0.45357561,0.33594108,-0.24130000,0.40020850
0.36092237,-0.45455322,0.33608189,-0.24325992,0.40034848
0.36094603,-0.45651296,0.33591399,-0.24485266,0.40057227
0.35965976,-0.45883137,0.33578381,-0.24621795,0.40075511
0.35899943,-0.46031356,0.33577496,-0.24734180,0.40089300
0.35732251,-0.46251473,0.33578643,-0.24839652,0.40098190
0.35597065,-0.46497747,0.33581895,-0.24874641,0.40101787
0.35523865,-0.46782842,0.33656615,-0.24911328,0.40099689
0.35371554,-0.47129574,0.33668762,-0.24927267,0.40091494
0.35158834,-0.47433400,0.33695620,-0.24914172,0.40076804
0.35081819,-0.47728774,0.33718735,-0.24864170,0.40055221
0.34997660,-0.48036659,0.33756635,-0.24788405,0.40026340
0.34986418,-0.48329014,0.33790860,-0.24689485,0.39978322
0.34928980,-0.48547107,0.33829769,-0.24634749,0.39921609
0.34956875,-0.48878855,0.33889490,-0.24523813,0.39858386
0.34984708,-0.49192372,0.33992565,-0.24402291,0.39845392
0.35072041,-0.49486652,0.33956525,-0.24264264,0.39845446
0.35100257,-0.49641836,0.34033614,-0.24143960,0.39927819
0.35165161,-0.49819288,0.34098321,-0.23975106,0.40036196
0.35296783,-0.49989808,0.34151372,-0.23797278,0.40136811
0.35363844,-0.50188059,0.34165013,-0.23604558,0.40196216
0.35396382,-0.50341535,0.34174380,-0.23397303,0.40214789
0.35430631,-0.50472564,0.34179959,-0.23175864,0.40236986
0.35466594,-0.50569934,0.34182233,-0.22935446,0.40242437
0.35504267,-0.50644130,0.34114563,-0.22751586,0.40242982
0.35543656,-0.50680822,0.34042826,-0.22594923,0.40226948
0.35525197,-0.50697100,0.34101114,-0.22446002,0.40207249
0.35491076,-0.50707227,0.34020159,-0.22241431,0.40195125
0.35476777,-0.50721991,0.34042886,-0.22061557,0.40167457
0.35481536,-0.50781792,0.33919108,-0.21906960,0.40134484
0.35434860,-0.50755912,0.33900324,-0.21750189,0.40084440
0.35416251,-0.50727338,0.33805010,-0.21564910,0.40039566
0.35424370,-0.50758892,0.33731589,-0.21383683,0.39990249
0.35457876,-0.50757217,0.33589363,-0.21231732,0.39936805
0.35515437,-0.50687104,0.33448040,-0.21059485,0.39888954
0.35536152,-0.50577986,0.33263850,-0.20910490,0.39838323
0.35600841,-0.50430006,0.33090898,-0.20760494,0.39772072
0.35685164,-0.50314528,0.32951051,-0.20621233,0.39674765
0.35809860,-0.50155151,0.32707807,-0.20522803,0.39590558
0.36019811,-0.49974936,0.32531780,-0.20391928,0.39524063
0.36212656,-0.49824288,0.32289040,-0.20300844,0.39443833
0.36354032,-0.49652073,0.32151806,-0.20199926,0.39362860
0.36573952,-0.49517122,0.32036093,-0.20082706,0.39292464
0.36870900,-0.49374813,0.31999499,-0.19976264,0.39209607
0.37161207,-0.49170822,0.32030809,-0.19884920,0.39115202
0.37452158,-0.48953727,0.32005396,-0.19852054,0.39086843
0.37752834,-0.48688835,0.32050645,-0.19857942,0.39033219
0.38053867,-0.48479077,0.31938937,-0.19864383,0.38968241
0.38305089,-0.48242378,0.31881571,-0.19900689,0.38922071
0.38585696,-0.48041645,0.31755477,-0.19995540,0.38864559
0.38832843,-0.47812575,0.31574026,-0.20047414,0.38805938
0.38970006,-0.47580200,0.31472126,-0.20089957,0.38720450
0.39107320,-0.47322902,0.31371108,-0.20138481,0.38633791
0.39331999,-0.47117910,0.31298530,-0.20199446,0.38534844
0.39584482,-0.46930388,0.31178331,-0.20300665,0.38434422
0.39805716,-0.46810031,0.31127912,-0.20433514,0.38324526
0.40117118,-0.46656832,0.31143764,-0.20533927,0.38216776
0.40325394,-0.46503761,0.31157032,-0.20676307,0.38111979
0.40460745,-0.46339506,0.31168795,-0.20785458,0.38019821
0.40630144,-0.46196631,0.31190306,-0.20889412,0.37921503
0.40826234,-0.46005595,0.31214356,-0.20971426,0.37837517
0.40918759,-0.45887825,0.31299564,-0.21037565,0.37749064
0.40968537,-0.45770994,0.31291437,-0.21093780,0.37676638
0.40969524,-0.45693505,0.31295776,-0.21168263,0.37601435
0.41041395,-0.45621681,0.31370956,-0.21173821,0.37547150
0.40949440,-0.45508265,0.31294343,-0.21217377,0.37513629
0.40754235,-0.45400587,0.31269577,-0.21259548,0.37491035
0.40515843,-0.45299649,0.31297386,-0.21305324,0.37468261
0.40307248,-0.45263669,0.31188476,-0.21354544,0.37455839
0.39997429,-0.45179367,0.31135640,-0.21408032,0.37418199
0.39578789,-0.45081925,0.31069613,-0.21488976,0.37359917
0.39141691,-0.44978446,0.30968243,-0.21596420,0.37281892
0.38712516,-0.44882312,0.30930883,-0.21700904,0.37190938
0.38202181,-0.44804639,0.30888510,-0.21782891,0.37083000
0.37682903,-0.44733459,0.30784562,-0.21865948,0.36979744
0.37154433,-0.44655862,0.30816162,-0.21893874,0.36872664
0.36616513,-0.44583735,0.30788529,-0.21911135,0.36762655
0.36141369,-0.44567326,0.30606687,-0.21887513,0.36670417
0.35705930,-0.44566885,0.30536881,-0.21892606,0.36565983
0.35280922,-0.44524378,0.30390650,-0.21836156,0.36451364
0.34866855,-0.44410792,0.30351901,-0.21735020,0.36337626
0.34536704,-0.44392669,0.30225608,-0.21605814,0.36225671
0.34261706,-0.44397238,0.30138689,-0.21476322,0.36124757
0.34006891,-0.44401413,0.30058181,-0.21345596,0.36025673
0.33765161,-0.44399703,0.30013323,-0.21208391,0.35929397
0.33556247,-0.44405049,0.29891583,-0.21106346,0.35817087
0.33435354,-0.44476923,0.29764295,-0.20999137,0.35720584
0.33402488,-0.44543266,0.29537115,-0.20892380,0.35628295
0.33446860,-0.44664055,0.29263619,-0.20820355,0.35540345
0.33502644,-0.44790301,0.29097044,-0.20748951,0.35449257
0.33570200,-0.44855165,0.28883579,-0.20671812,0.35366026
0.33686534,-0.44909197,0.28807366,-0.20583744,0.35348937
0.33747849,-0.44948941,0.28685451,-0.20527212,0.35340807
0.33838060,-0.44938684,0.28617406,-0.20469417,0.35350913
0.33856857,-0.44973856,0.28500128,-0.20444027,0.35355237
0.33901817,-0.45031041,0.28379402,-0.20386268,0.35366783
0.33974385,-0.45081386,0.28254744,-0.20370032,0.35268927
0.34076017,-0.45125556,0.28127983,-0.20371915,0.35163298
0.34208167,-0.45122164,0.28056103,-0.20398331,0.35061529
0.34299812,-0.45094433,0.28000224,-0.20416228,0.34920990
0.34422264,-0.45055172,0.27934840,-0.20439057,0.34812656
0.34484380,-0.45018229,0.27936769,-0.20505142,0.34648919
0.34627524,-0.44964939,0.27928805,-0.20579764,0.34511852
0.34756836,-0.44977483,0.27907956,-0.20669870,0.34381726
0.34778595,-0.44887742,0.27885333,-0.20781988,0.34242132
0.34815043,-0.44780099,0.27867773,-0.20870055,0.34103510
0.34836152,-0.44688058,0.27799761,-0.20894176,0.33977565
0.34796554,-0.44579759,0.27727774,-0.20941226,0.33864233
0.34773836,-0.44477713,0.27640817,-0.20987272,0.33747187
0.34784108,-0.44357714,0.27540350,-0.21026425,0.33633965
0.34743398,-0.44230717,0.27376384,-0.21070157,0.33535695
0.34699506,-0.44169062,0.27155617,-0.21139501,0.33433726
0.34680948,-0.44055590,0.26871428,-0.21231171,0.33340880
0.34642109,-0.43929556,0.26694131,-0.21314028,0.33247983
0.34600985,-0.43790829,0.26538256,-0.21383046,0.33175623
0.34504098,-0.43662989,0.26392072,-0.21464305,0.33115900
0.34459680,-0.43523383,0.26247412,-0.21552193,0.33058983
0.34407341,-0.43382871,0.26084161,-0.21663757,0.33014652
0.34346250,-0.43241879,0.25982204,-0.21785258,0.32983813
0.34283936,-0.43100819,0.25950727,-0.21904653,0.32898068
0.34201106,-0.42972824,0.25856996,-0.22018281,0.32876197
0.34138232,-0.42775679,0.25759465,-0.22078463,0.32834652
0.34070531,-0.42575151,0.25729039,-0.22096425,0.32774416
0.34016073,-0.42407486,0.25668517,-0.22094595,0.32702690
0.34025601,-0.42305815,0.25601628,-0.22094673,0.32626686
0.34055334,-0.42198807,0.25656995,-0.22082570,0.32547382
0.34115815,-0.42109212,0.25639483,-0.22058246,0.32465756
0.34206456,-0.42014697,0.25608271,-0.22004564,0.32382780
0.34326676,-0.41987386,0.25692472,-0.21935412,0.32289267
0.34475893,-0.41955471,0.25726178,-0.21822275,0.32194477
0.34683558,-0.42051026,0.25676861,-0.21716346,0.32109490
0.34912789,-0.42180133,0.25546479,-0.21623303,0.32026926
0.35163262,-0.42315206,0.25393969,-0.21532139,0.31947759
0.35398406,-0.42458174,0.25220796,-0.21465066,0.31862798
0.35647416,-0.42539129,0.24958493,-0.21410500,0.31781304
0.35919890,-0.42631570,0.24579303,-0.21362849,0.31704187
0.36205664,-0.42726305,0.24258302,-0.21298869,0.31642526
0.36503071,-0.42752379,0.23938751,-0.21269979,0.31588936
0.36740941,-0.42770365,0.23726282,-0.21265207,0.31534225
0.36932558,-0.42708802,0.23536155,-0.21222828,0.31487656
0.37114200,-0.42597976,0.23312366,-0.21157080,0.31460309
0.37212047,-0.42534453,0.23212029,-0.21085407,0.31444800
0.37283814,-0.42481935,0.23062027,-0.21008009,0.31372181
0.37409347,-0.42476633,0.22990982,-0.20925082,0.31300402
0.37529114,-0.42456299,0.22908168,-0.20843098,0.31194991
0.37658775,-0.42383987,0.22843787,-0.20744593,0.31084925
0.37778082,-0.42309314,0.22729371,-0.20687082,0.30970448
0.37886006,-0.42232791,0.22693305,-0.20632380,0.30886775
0.37986133,-0.42100918,0.22481991,-0.20616031,0.30779639
0.38079438,-0.41963220,0.22274323,-0.20602663,0.30674896
0.38165778,-0.41820788,0.22072241,-0.20591842,0.30573311
0.38245001,-0.41674730,0.21877687,-0.20583130,0.30475649
0.38316962,-0.41526139,0.21692602,-0.20576093,0.30382678
0.38381511,-0.41376114,0.21518932,-0.20570293,0.30295160
0.38438499,-0.41225755,0.21358617,-0.20565297,0.30213863
0.38487780,-0.41076159,0.21213599,-0.20560665,0.30139548
0.38529205,-0.40928429,0.21085821,-0.20555964,0.30072981
0.38562626,-0.40783659,0.20977224,-0.20550758,0.30014932
0.38587895,-0.40642947,0.20889753,-0.20544609,0.29966161
0.38604861,-0.40507394,0.20825349,-0.20537083,0.29927433
0.38613379,-0.40378100,0.20785953,-0.20527743,0.29899517
0.38613299,-0.40256160,0.20773509,-0.20516154,0.29883176
0.38604474,-0.40142676,0.20789959,-0.20501879,0.29879174
0.38586757,-0.40038744,0.20837246,-0.20484483,0.29888278
0.38559997,-0.39945462,0.20917310,-0.20463528,0.29911253
0.38524047,-0.39863932,0.21032095,-0.20438580,0.29948860
0.38478762,-0.39795253,0.21183543,-0.20409204,0.30001873
0.38423985,-0.39740518,0.21373597,-0.20374961,0.30071047
0.38359579,-0.39700830,0.21604198,-0.20335416,0.30157155
0.38285387,-0.39677286,0.21877289,-0.20290135,0.30260956
0.38201267,-0.39670989,0.22194813,-0.20238681,0.30383220
0.38107064,-0.39683029,0.22558710,-0.20180616,0.30524710
0.38002637,-0.39714512,0.22970925,-0.20115507,0.30686191
-0.15382084,0.71128744,0.41691360,-0.17044896,0.12339916
-0.15361807,0.71085232,0.41688380,-0.17102300,0.12342539
-0.15343173,0.71043414,0.41688162,-0.17154180,0.12345248
-0.15326127,0.71003258,0.41690484,-0.17200756,0.12348028
-0.15310617,0.70964736,0.41695130,-0.17242245,0.12350865
-0.15296583,0.70927817,0.41701877,-0.17278868,0.12353741
-0.15283974,0.70892477,0.41710514,-0.17310841,0.12356643
-0.15272731,0.70858687,0.41720816,-0.17338383,0.12359554
-0.15262800,0.70826411,0.41732571,-0.17361714,0.12362460
-0.15254126,0.70795631,0.41745555,-0.17381048,0.12365346
-0.15246654,0.70766306,0.41759554,-0.17396608,0.12368196
-0.15240328,0.70738411,0.41774344,-0.17408609,0.12370996
-0.15235090,0.70711923,0.41789714,-0.17417271,0.12373729
-0.15230890,0.70686799,0.41805440,-0.17422812,0.12376381
-0.15227666,0.70663029,0.41821307,-0.17425451,0.12378936
-0.15225369,0.70640564,0.41837093,-0.17425404,0.12381380
-0.15223940,0.70619392,0.41852584,-0.17422892,0.12383696
-0.15223323,0.70599473,0.41867560,-0.17418131,0.12385871
-0.15223464,0.70580786,0.41881806,-0.17411342,0.12387887
-0.15224308,0.70563293,0.41895095,-0.17402740,0.12389731
-0.15225799,0.70546967,0.41907215,-0.17392546,0.12391387
-0.15227881,0.70531785,0.41917950,-0.17380978,0.12392840
-0.15230499,0.70517713,0.41927075,-0.17368253,0.12394074
-0.15233599,0.70504725,0.41934377,-0.17354591,0.12395074
-0.15237123,0.70492786,0.41939634,-0.17340209,0.12395826
-0.15241016,0.70481873,0.41942629,-0.17325325,0.12396314
-0.15242758,0.70492828,0.41915619,-0.17293856,0.12393565
-0.15245682,0.70472890,0.41948849,-0.17279428,0.12391364
-0.15245336,0.70460278,0.41926068,-0.17275107,0.12396631
-0.15257114,0.70437759,0.41887772,-0.17243935,0.12376687
-0.15261203,0.70422423,0.41899803,-0.17238271,0.12372776
-0.15257604,0.70431370,0.41901207,-0.17253734,0.12372987
-0.15269786,0.70468330,0.41784611,-0.17231648,0.12380691
-0.15274280,0.70480275,0.41749692,-0.17201039,0.12384859
-0.15287301,0.70484453,0.41699260,-0.17219053,0.12392153
-0.15291111,0.70478576,0.41656387,-0.17215402,0.12392776
-0.15294610,0.70506740,0.41621956,-0.17216744,0.12371030
-0.15299383,0.70530874,0.41574189,-0.17240605,0.12418654
-0.15294945,0.70545095,0.41472584,-0.17278951,0.12464479
-0.15292205,0.70572668,0.41431135,-0.17285378,0.12543143
-0.15293512,0.70543331,0.41387144,-0.17287126,0.12579793
-0.15299657,0.70527351,0.41363686,-0.17320161,0.12614280
-0.15293664,0.70524728,0.41297188,-0.17326793,0.12619062
-0.15296136,0.70566350,0.41342646,-0.17339014,0.12596047
-0.15295309,0.70532119,0.41319811,-0.17319132,0.12549439
-0.15290359,0.70544171,0.41357219,-0.17298546,0.12518384
-0.15293778,0.70526356,0.41391736,-0.17331338,0.12479958
-0.15305571,0.70516902,0.41364771,-0.17328410,0.12416727
-0.15305133,0.70584768,0.41381687,-0.17353337,0.12379090
-0.15303405,0.70493734,0.41388336,-0.17351824,0.12314341
