J1,J2,J3,J4,J5
-0.15273440,-0.56129277,-0.47034433,-0.00484259,-0.22132464
-0.15563345,-0.56503707,-0.46703482,-0.00657870,-0.21055354
-0.16016376,-0.56711698,-0.46377543,-0.00794726,-0.20313430
-0.16148907,-0.56876463,-0.46257195,-0.00955592,-0.19652943
-0.16516018,-0.57344937,-0.46163929,-0.01091896,-0.18643896
-0.16629663,-0.57288545,-0.45987418,-0.01194337,-0.18172593
-0.16889393,-0.57193714,-0.45835984,-0.01250998,-0.17669223
-0.16771320,-0.57136434,-0.45460513,-0.01253235,-0.17177001
-0.17003377,-0.57111388,-0.44949031,-0.01113201,-0.17031936
-0.17041913,-0.57221299,-0.44747984,-0.00926441,-0.16811772
-0.17336203,-0.57243013,-0.44655788,-0.00968329,-0.16465865
-0.17378475,-0.56972855,-0.44552100,-0.01192389,-0.16385767
-0.17361355,-0.56824982,-0.44467005,-0.01447145,-0.16104044
-0.17598329,-0.56734657,-0.44352368,-0.01623831,-0.16047661
-0.18177509,-0.56681472,-0.44228238,-0.01766667,-0.15997942
-0.18194292,-0.56774294,-0.44210568,-0.01809851,-0.16366276
-0.18420048,-0.56867528,-0.43924046,-0.01803550,-0.17353757
-0.18396734,-0.56598657,-0.43719837,-0.01685689,-0.18530437
-0.18410251,-0.56537282,-0.43660125,-0.01471239,-0.19549283
-0.18439831,-0.56302792,-0.43724853,-0.01136245,-0.21053775
-0.18616048,-0.56329679,-0.43962154,-0.00765715,-0.21947160
-0.18459161,-0.56278509,-0.44341946,-0.00371568,-0.22583559
-0.18597667,-0.56141293,-0.44750059,0.00036897,-0.22787936
-0.18481216,-0.55650145,-0.45397428,0.00296960,-0.22471254
-0.18579163,-0.54854697,-0.46021464,0.00393503,-0.22011913
-0.18401784,-0.54029560,-0.46513855,0.00339014,-0.21114480
-0.18424770,-0.53298157,-0.46980909,0.00260151,-0.20177588
-0.18840338,-0.52479762,-0.47372478,0.00216284,-0.19073755
-0.18778053,-0.51686788,-0.47713637,0.00125283,-0.18142933
-0.18431285,-0.50909460,-0.48029459,0.00057900,-0.17514627
-0.18247925,-0.50263530,-0.48215482,-0.00024458,-0.16957146
-0.18065986,-0.49508125,-0.48300016,-0.00045421,-0.16472511
-0.17896542,-0.49263471,-0.48388201,-0.00038933,-0.15973713
-0.18197639,-0.48867464,-0.48641577,0.00000000,-0.15810819
-0.18056685,-0.48549592,-0.49038160,0.00000000,-0.15716352
-0.18081304,-0.48278370,-0.49445653,0.00000000,-0.15735887
-0.17865638,-0.48270649,-0.49920294,0.00000000,-0.15872270
-0.17878348,-0.48427266,-0.50701070,0.00000000,-0.16085033
-0.17671540,-0.48779786,-0.51000261,0.00000000,-0.16623069
-0.17693567,-0.49529555,-0.51379156,0.00000000,-0.17270872
-0.17507191,-0.49980989,-0.51248062,0.00000000,-0.18188302
-0.17592143,-0.50503689,-0.50923890,0.00000000,-0.19146699
-0.17171711,-0.51056832,-0.50523967,0.00000000,-0.20364603
-0.17022610,-0.51807958,-0.49985978,0.00000000,-0.21593124
-0.16982849,-0.52364695,-0.49318808,0.00000000,-0.22724000
-0.17214417,-0.52497864,-0.48708999,0.00115773,-0.23575594
-0.17258351,-0.52489167,-0.47899809,0.00136093,-0.24417700
-0.17410664,-0.52249593,-0.47184449,0.00034309,-0.25228298
-0.17365988,-0.51989019,-0.46596545,-0.00101977,-0.26182428
-0.17739931,-0.51859355,-0.46187934,-0.00262870,-0.27233195
-0.17615485,-0.51701379,-0.45888498,-0.00438474,-0.28180897
-0.17758285,-0.51386487,-0.45563376,-0.00618894,-0.29272005
-0.17688598,-0.51189440,-0.44989616,-0.00794235,-0.30146328
-0.17843664,-0.51301712,-0.44531989,-0.00954603,-0.30931348
-0.17775130,-0.51595664,-0.43913695,-0.01089418,-0.31333658
-0.17768900,-0.52062196,-0.43451649,-0.01190720,-0.31094241
-0.17804205,-0.52544868,-0.43228084,-0.01246593,-0.30283928
-0.18022266,-0.53027898,-0.43185973,-0.01249076,-0.28993770
-0.18261096,-0.53375882,-0.43475887,-0.01108385,-0.27177230
-0.18520693,-0.53498846,-0.44058722,-0.00919698,-0.24945600
-0.18483311,-0.53656685,-0.44617572,-0.00963228,-0.22525276
-0.18607917,-0.53849411,-0.45591694,-0.01111966,-0.20390111
-0.18732524,-0.53915256,-0.46377355,-0.01314642,-0.18652941
-0.18857130,-0.53636038,-0.46773815,-0.01527782,-0.17457223
-0.18663990,-0.52825785,-0.47005954,-0.01741316,-0.16263716
-0.18612070,-0.51906258,-0.46858618,-0.01945174,-0.15718164
-0.18539384,-0.51204902,-0.46729067,-0.02129285,-0.15255521
-0.18457006,-0.50460905,-0.46352968,-0.02283579,-0.15066002
-0.18333553,-0.50083530,-0.45722684,-0.02397987,-0.15075746
-0.18109758,-0.49717069,-0.44858274,-0.02463776,-0.14706028
-0.18251857,-0.49389881,-0.44086680,-0.02391078,-0.14851242
-0.18128511,-0.49453515,-0.43523234,-0.02275663,-0.15003486
-0.18188302,-0.50011182,-0.42996442,-0.02169312,-0.15786004
-0.18573837,-0.50757134,-0.42722932,-0.02204528,-0.16683811
-0.19085629,-0.51667559,-0.42476043,-0.02382732,-0.17567399
-0.19439401,-0.52714115,-0.42336011,-0.02593237,-0.18840463
-0.19807522,-0.53700006,-0.41769299,-0.02953355,-0.19758345
-0.19741412,-0.54298961,-0.41128924,-0.03170729,-0.20852220
-0.19569199,-0.54677761,-0.40605435,-0.03287575,-0.21737726
-0.19220273,-0.55028749,-0.40214717,-0.03269952,-0.22908336
-0.18853509,-0.55154389,-0.39889833,-0.03194227,-0.23771369
-0.18468906,-0.55196857,-0.39536855,-0.03060402,-0.23976757
-0.17882749,-0.55017179,-0.39281055,-0.02790610,-0.24106263
-0.17585389,-0.54688847,-0.39142498,-0.02488672,-0.23465817
-0.17406875,-0.54211855,-0.39141238,-0.02293847,-0.23053017
-0.17276597,-0.53865981,-0.39272413,-0.02201143,-0.22437866
-0.17522687,-0.53604609,-0.39316794,-0.02408718,-0.22207184
-0.18014306,-0.53351790,-0.39600587,-0.02597085,-0.21207562
-0.18441775,-0.52960449,-0.39806870,-0.02626867,-0.20183657
-0.18693066,-0.52931446,-0.40062013,-0.02545280,-0.19176368
-0.18908012,-0.53060716,-0.40257698,-0.02422440,-0.17637290
-0.18920472,-0.53273982,-0.40507257,-0.02023201,-0.16497965
-0.18720064,-0.53434348,-0.40770575,-0.01555703,-0.15734111
-0.18452159,-0.53637499,-0.41287416,-0.01034920,-0.15853631
-0.18265249,-0.53655386,-0.41541964,-0.00552194,-0.15830602
-0.18078339,-0.53300202,-0.41969213,-0.00088557,-0.16296358
-0.17891429,-0.52592367,-0.42465019,0.00336024,-0.16651940
-0.18022266,-0.52072817,-0.42979243,0.00548849,-0.16909114
-0.18011883,-0.51592541,-0.43461740,0.00521466,-0.17560653
-0.18022266,-0.51161742,-0.43940589,0.00410605,-0.18014491
-0.18053418,-0.51093280,-0.44271114,0.00113444,-0.18559991
-0.18116415,-0.50676948,-0.44649479,-0.00013135,-0.18857202
-0.18179871,-0.50430095,-0.44767642,-0.00024458,-0.19391768
-0.18346509,-0.50598699,-0.44892374,-0.00045421,-0.19497949
-0.18478225,-0.50783443,-0.44905329,-0.00038933,-0.19297451
-0.18555981,-0.50858217,-0.45063254,0.00000000,-0.19243571
-0.18454769,-0.50916660,-0.45247802,0.00077182,-0.19581740
-0.18022986,-0.51097578,-0.45418862,0.00128637,-0.20262487
-0.17735520,-0.50942945,-0.45619041,0.00093509,-0.21035545
-0.17560415,-0.50766951,-0.46061569,-0.00013358,-0.22133175
-0.17315035,-0.51250350,-0.46429542,-0.00215031,-0.22987989
-0.17471051,-0.51776069,-0.46769956,-0.00427852,-0.24140511
-0.17538342,-0.52440858,-0.47072783,-0.00640585,-0.25150812
-0.17977260,-0.52952820,-0.47327995,-0.00843335,-0.26105693
-0.18277496,-0.53204989,-0.47528574,-0.01026207,-0.27035663
-0.18873452,-0.52982825,-0.47445858,-0.01179306,-0.28020144
-0.19441068,-0.52999425,-0.47079846,-0.01292737,-0.29262739
-0.20163333,-0.52767652,-0.46765119,-0.01240831,-0.30416131
-0.20562936,-0.52328867,-0.46130371,-0.01225945,-0.31840748
-0.20700499,-0.51711780,-0.45690244,-0.01260564,-0.33093292
-0.20605448,-0.51151460,-0.45347470,-0.01251707,-0.33902505
-0.19949648,-0.50552928,-0.45350906,-0.01330803,-0.33987495
-0.19347827,-0.49982968,-0.45339030,-0.01484931,-0.33555809
-0.18608680,-0.49640027,-0.45440224,-0.01752113,-0.32411450
-0.18201438,-0.49496499,-0.45491549,-0.02020727,-0.30507812
-0.17985684,-0.49317095,-0.45414060,-0.02149899,-0.28165480
-0.18111639,-0.49266934,-0.45067710,-0.02142254,-0.25387901
-0.18444313,-0.49082047,-0.44946554,-0.02074757,-0.22898901
-0.18522424,-0.48757148,-0.44787860,-0.01947319,-0.20201986
-0.18854016,-0.48752320,-0.44357213,-0.01681989,-0.18117133
-0.19026388,-0.49111778,-0.43947360,-0.01421431,-0.16861260
-0.19128150,-0.49507564,-0.43301561,-0.01116642,-0.15924811
-0.19010812,-0.50003898,-0.42415649,-0.01056024,-0.15893854
-0.18825980,-0.50662339,-0.41725102,-0.01125290,-0.16183645
-0.18563266,-0.51311910,-0.40959534,-0.01285298,-0.16726269
-0.18062763,-0.51744604,-0.40533006,-0.01501621,-0.17430882
-0.17737748,-0.52354985,-0.40106398,-0.01770389,-0.18437932
-0.17602278,-0.52745533,-0.39793184,-0.02175508,-0.19364139
-0.17660508,-0.53212619,-0.39678386,-0.02454958,-0.20266160
-0.17922822,-0.53419340,-0.39638269,-0.02618123,-0.21356131
-0.18399601,-0.53299499,-0.39710405,-0.02562479,-0.22609714
-0.18702491,-0.52998048,-0.40240580,-0.02374330,-0.23975469
-0.18813838,-0.52158391,-0.40608364,-0.02029677,-0.24996108
-0.19171841,-0.51286703,-0.41241649,-0.01504857,-0.26912388
-0.19437990,-0.50560552,-0.42053357,-0.01038287,-0.28403512
-0.19591510,-0.50029820,-0.42722106,-0.00572067,-0.29130492
-0.20013496,-0.49436688,-0.43473625,-0.00202531,-0.29596168
-0.20167097,-0.48949310,-0.44168243,0.00084297,-0.29395840
-0.20073083,-0.48603112,-0.44473022,0.00266810,-0.29102045
-0.19590233,-0.48013946,-0.44829342,0.00391581,-0.28296870
-0.19248603,-0.48104560,-0.44630265,0.00404099,-0.26967564
-0.18773021,-0.48075777,-0.44103187,0.00280528,-0.25192061
-0.18302631,-0.48189884,-0.43696398,0.00156344,-0.23359573
-0.18144797,-0.47945499,-0.43417934,0.00018801,-0.21332496
-0.17830165,-0.47745445,-0.42932126,-0.00024243,-0.19640642
-0.17828088,-0.47596201,-0.42500201,-0.00045023,-0.18220963
-0.17828088,-0.47276682,-0.41990522,-0.00038591,-0.17553341
-0.18228906,-0.47081685,-0.41467732,0.00000000,-0.17518640
-0.18733563,-0.47100046,-0.40728506,0.00000000,-0.17173167
-0.19045079,-0.47268844,-0.40082940,0.00000000,-0.16738729
-0.19643191,-0.47453046,-0.39644384,0.00000000,-0.16624507
-0.19754298,-0.47570738,-0.38989347,0.00000000,-0.16695605
-0.19611001,-0.47693738,-0.38447931,0.00116798,-0.17083554
-0.19202915,-0.47537902,-0.38131011,0.00132166,-0.17722225
-0.18837401,-0.47358543,-0.37864491,0.00072690,-0.18458611
-0.18440737,-0.46959981,-0.37880677,-0.00093627,-0.19508155
-0.17939195,-0.46583232,-0.38285962,-0.00280436,-0.20684907
-0.17802128,-0.46039313,-0.38789934,-0.00477752,-0.21630540
-0.17722172,-0.45809945,-0.39133587,-0.00675594,-0.22799793
-0.17709711,-0.45749956,-0.39527953,-0.00864662,-0.24339616
-0.17775130,-0.46012092,-0.39651904,-0.01033037,-0.25996485
-0.17766823,-0.46081719,-0.39288494,-0.01172760,-0.27316898
-0.17992154,-0.46426657,-0.38731784,-0.01271913,-0.28700784
-0.18122990,-0.46865407,-0.38204449,-0.01243988,-0.29871970
-0.18688911,-0.47533223,-0.37819350,-0.01182822,-0.30733415
-0.18889320,-0.47905359,-0.37105748,-0.01139826,-0.31343934
-0.19324405,-0.48063955,-0.36837640,-0.01090044,-0.31579676
-0.19493662,-0.48146725,-0.36758384,-0.01275188,-0.32125920
-0.19835292,-0.47782013,-0.36920667,-0.01491568,-0.32173252
-0.20091774,-0.47144833,-0.37092194,-0.01746995,-0.31558278
-0.20252724,-0.46410203,-0.37367785,-0.01951965,-0.30363581
-0.20554896,-0.45759320,-0.37516603,-0.02137932,-0.28568590
-0.20377330,-0.45233363,-0.37662137,-0.02294740,-0.26394239
-0.20340987,-0.44675109,-0.37794271,-0.02412230,-0.24463016
-0.20047124,-0.44172281,-0.37700239,-0.02402405,-0.21932968
-0.19806218,-0.43470517,-0.37625900,-0.02397291,-0.19795477
-0.19628653,-0.42998591,-0.37763527,-0.02335967,-0.17991035
-0.19383593,-0.42485699,-0.38051763,-0.02271780,-0.16775614
-0.18940201,-0.42371032,-0.38529024,-0.02331825,-0.15851760
-0.18467735,-0.42362690,-0.38784859,-0.02538564,-0.15579657
-0.18202946,-0.42541435,-0.39317623,-0.02771704,-0.16022250
-0.17983846,-0.42909664,-0.39798999,-0.03143053,-0.17096254
-0.18269403,-0.43116638,-0.40055498,-0.03360825,-0.18485174
-0.18660875,-0.43337345,-0.40356907,-0.03425919,-0.20312445
-0.19154109,-0.43901306,-0.40587899,-0.03414207,-0.22395353
-0.19350365,-0.44627327,-0.40854791,-0.03329734,-0.24132311
-0.19546621,-0.45260087,-0.41110456,-0.03288109,-0.25448358
-0.20039855,-0.45771790,-0.41307768,-0.03153241,-0.26425552
-0.20593315,-0.46131551,-0.41372600,-0.02797528,-0.26532897
-0.20899640,-0.46336174,-0.41695839,-0.02396157,-0.26630524
-0.21039823,-0.46276322,-0.42075482,-0.01907568,-0.26268452
-0.20696115,-0.46132934,-0.42290384,-0.01404136,-0.25895539
-0.20165499,-0.46120155,-0.42595014,-0.00958237,-0.25042000
-0.19582963,-0.45862457,-0.42884636,-0.00604809,-0.24299616
-0.19083498,-0.45678425,-0.43126625,-0.00224559,-0.23234177
-0.18964085,-0.45463610,-0.43306968,0.00009812,-0.21979235
-0.19062731,-0.45497257,-0.43554521,0.00236065,-0.21362415
-0.19541429,-0.45705289,-0.43812200,0.00339413,-0.20903234
-0.19863328,-0.46064579,-0.43990022,0.00201651,-0.20602101
-0.19950554,-0.46500206,-0.44309276,-0.00070877,-0.19922996
-0.20424059,-0.47159344,-0.44321036,-0.00488155,-0.19078387
-0.20824876,-0.47634286,-0.44281942,-0.00831745,-0.18240274
-0.21254769,-0.47911632,-0.44191992,-0.01058782,-0.18171528
-0.20947406,-0.48178935,-0.44156066,-0.01233497,-0.18115349
-0.20922485,-0.48400438,-0.43900642,-0.01263051,-0.18381336
-0.20241302,-0.48564273,-0.43479338,-0.01236291,-0.18653819
-0.19842561,-0.48722827,-0.43173751,-0.01277710,-0.19062093
-0.19186300,-0.48709205,-0.43003935,-0.01357515,-0.20045011
-0.18597534,-0.48940319,-0.42835662,-0.01382721,-0.20754719
-0.18404393,-0.49216726,-0.42539847,-0.01563965,-0.21938215
-0.18320283,-0.49609396,-0.42488983,-0.01785945,-0.23254536
-0.18376356,-0.49971893,-0.42157862,-0.01943344,-0.24658152
-0.18205023,-0.50239432,-0.41796005,-0.02007211,-0.26480922
-0.18286017,-0.50431579,-0.41288811,-0.01982539,-0.27850708
-0.18548730,-0.50566053,-0.40590161,-0.01791462,-0.28982002
-0.18685797,-0.50448000,-0.40233764,-0.01648109,-0.30281532
-0.18848823,-0.50249958,-0.39875191,-0.01536167,-0.31302097
-0.19030541,-0.50091255,-0.39561573,-0.01481529,-0.31096694
-0.19311945,-0.49957329,-0.39317107,-0.01397161,-0.30323970
-0.19234066,-0.49817723,-0.38931668,-0.01542616,-0.28180277
-0.19276640,-0.49799305,-0.38693613,-0.01702265,-0.26272181
-0.18980700,-0.49742284,-0.38656220,-0.01931658,-0.24384125
-0.18586111,-0.49775770,-0.38381758,-0.02036476,-0.22210965
-0.18488503,-0.49876857,-0.38169518,-0.02078903,-0.20224395
-0.18390894,-0.49900287,-0.38406885,-0.01892226,-0.18230157
-0.17996307,-0.49895209,-0.38554662,-0.01564293,-0.17103426
-0.17622487,-0.49888182,-0.38821822,-0.01139029,-0.16660060
-0.17428309,-0.49905753,-0.39216286,-0.00697793,-0.16557074
-0.17181171,-0.49888182,-0.39728025,-0.00211634,-0.16723642
-0.17188440,-0.49864751,-0.40122363,0.00080361,-0.17279153
-0.17439730,-0.50025356,-0.40425414,0.00270033,-0.17769325
-0.18005653,-0.49885660,-0.40732989,0.00332425,-0.18222488
-0.18247597,-0.49791157,-0.41086218,0.00318948,-0.19004901
-0.18777521,-0.49684834,-0.41149789,0.00247887,-0.19695669
-0.19074731,-0.49816117,-0.41275036,0.00225470,-0.21264221
-0.19563243,-0.49777508,-0.41287169,0.00069052,-0.22742246
-0.19849350,-0.49590811,-0.41169235,-0.00096688,-0.24424267
-0.20381635,-0.49550092,-0.41346106,-0.00260282,-0.25997567
-0.20599368,-0.49451900,-0.41420826,-0.00406757,-0.27481264
-0.20643771,-0.49129272,-0.41205552,-0.00597506,-0.28965130
-0.20656063,-0.48613521,-0.41264519,-0.00783613,-0.29916269
-0.20393261,-0.47966418,-0.41163856,-0.01071895,-0.30824777
-0.20165846,-0.47029385,-0.40786222,-0.01238239,-0.30841818
-0.19822210,-0.45944276,-0.40448666,-0.01131906,-0.30160475
-0.19690485,-0.45249781,-0.40214399,-0.01043392,-0.29125965
-0.19160101,-0.44640470,-0.39964068,-0.00996657,-0.27695617
-0.18859278,-0.44598198,-0.39813688,-0.00904667,-0.26394409
-0.18707027,-0.44763160,-0.39502233,-0.00758692,-0.24783239
-0.18668491,-0.45382687,-0.39145115,-0.00700056,-0.23126867
-0.18946548,-0.45790702,-0.38937357,-0.00727102,-0.21307239
-0.19246633,-0.46204042,-0.38468948,-0.00806692,-0.19608507
-0.19579476,-0.46706897,-0.38007751,-0.00868672,-0.18485005
-0.19577488,-0.46905744,-0.37476283,-0.00871151,-0.18016294
-0.19730788,-0.46672145,-0.37016881,-0.00919287,-0.18279822
-0.19428803,-0.46358168,-0.36972797,-0.01074474,-0.18679060
-0.18978897,-0.45979673,-0.36792740,-0.01360672,-0.19763786
-0.18826538,-0.45495471,-0.36783013,-0.01462426,-0.20602262
-0.18714206,-0.45128885,-0.37148720,-0.01471577,-0.21079254
-0.18621132,-0.45423132,-0.37308383,-0.01670005,-0.22199152
-0.18526550,-0.45820835,-0.37417993,-0.01893119,-0.23310360
-0.18808433,-0.46368250,-0.37478468,-0.02062239,-0.24830596
-0.19156301,-0.46935469,-0.37477615,-0.02129789,-0.26311985
-0.19742529,-0.47655460,-0.37359789,-0.02186620,-0.27916384
-0.20130540,-0.47792128,-0.37145224,-0.02288615,-0.28791559
-0.20490746,-0.47536960,-0.36544555,-0.02410597,-0.29496819
-0.20586818,-0.46920842,-0.35946304,-0.02567374,-0.30018899
-0.20421875,-0.45814052,-0.35512346,-0.02655217,-0.29970697
-0.19995914,-0.44458529,-0.35184002,-0.02812590,-0.29640731
-0.19308937,-0.43494222,-0.34981507,-0.03029114,-0.28543517
-0.18354711,-0.42853200,-0.34878927,-0.03256847,-0.27344677
-0.18065710,-0.42516682,-0.34963188,-0.03336564,-0.25339645
-0.17982967,-0.42602956,-0.35184819,-0.03439969,-0.22985034
-0.17809503,-0.42995769,-0.35277686,-0.03508162,-0.21235181
-0.17863065,-0.43413654,-0.35395408,-0.03589876,-0.19575456
-0.18305640,-0.44238764,-0.35377300,-0.03702957,-0.18637533
-0.18681377,-0.45102897,-0.35474432,-0.03827570,-0.18523559
-0.19081654,-0.45882630,-0.35634288,-0.03953733,-0.18836895
-0.19361095,-0.46100709,-0.35895324,-0.04123571,-0.18868534
-0.19551812,-0.45987746,-0.36217064,-0.04307547,-0.19190036
-0.19470818,-0.45533448,-0.36559039,-0.04256398,-0.19346477
-0.19277678,-0.44727516,-0.37114498,-0.04201336,-0.19719081
-0.19032618,-0.43794388,-0.37653023,-0.04083881,-0.20617020
-0.18714872,-0.43229824,-0.38087690,-0.03918720,-0.21502277
-0.18303670,-0.42749271,-0.38444436,-0.03574315,-0.22664393
-0.18575728,-0.42461523,-0.38703021,-0.03155540,-0.23831914
-0.18613109,-0.42322928,-0.38866749,-0.02697333,-0.25098661
-0.18598573,-0.42204145,-0.38848695,-0.02166751,-0.26382977
-0.18552883,-0.42284518,-0.38516963,-0.01685084,-0.27485073
-0.18733563,-0.42556947,-0.38165596,-0.01185449,-0.28561756
-0.18533154,-0.42726994,-0.37914199,-0.00706278,-0.29180220
-0.18582997,-0.42955261,-0.37933069,-0.00311461,-0.29128167
-0.18413739,-0.43244839,-0.38123050,-0.00132770,-0.28193307
-0.18176986,-0.43371293,-0.38463905,-0.00037435,-0.26854318
-0.17781360,-0.43344915,-0.38935405,0.00073373,-0.25215307
-0.17682713,-0.43176004,-0.39596230,-0.00112306,-0.23593761
-0.17557068,-0.42714250,-0.40126660,-0.00344903,-0.22464997
-0.17701405,-0.42421904,-0.40539211,-0.00635900,-0.20969230
-0.18256943,-0.42167065,-0.40880334,-0.00798618,-0.19907092
-0.18905935,-0.42024264,-0.41106260,-0.01009753,-0.19061196
-0.19492625,-0.41941902,-0.41196749,-0.01172970,-0.18402778
-0.19699264,-0.41946286,-0.41110325,-0.01336188,-0.18162102
-0.19984820,-0.41988179,-0.40822825,-0.01508390,-0.18503590
-0.19869559,-0.42145479,-0.40491125,-0.01666117,-0.19395387
-0.19890326,-0.42343661,-0.40145954,-0.01833328,-0.20330496
-0.19807255,-0.42634320,-0.40087670,-0.02086390,-0.21191818
-0.19620346,-0.43017459,-0.40195662,-0.02097870,-0.21690892
-0.19167610,-0.43204352,-0.40480155,-0.02025495,-0.22349904
-0.18908012,-0.43286783,-0.40847877,-0.01986064,-0.23131225
-0.18682681,-0.43247539,-0.41413239,-0.01875413,-0.24370590
-0.18421008,-0.43069395,-0.41861257,-0.01632776,-0.25732893
-0.18289132,-0.43023866,-0.42410430,-0.01234491,-0.26914996
-0.18615186,-0.43001947,-0.42732152,-0.00766240,-0.28541237
-0.18551844,-0.43003631,-0.42875308,-0.00390741,-0.30102503
-0.18878937,-0.43028927,-0.42918813,-0.00126461,-0.31275171
-0.18960969,-0.42785323,-0.42875823,0.00040575,-0.31861302
-0.19256909,-0.42737412,-0.42441049,0.00085409,-0.32427782
-0.19287023,-0.42902544,-0.41650727,0.00059454,-0.32497922
-0.19672266,-0.43171921,-0.40864703,0.00056547,-0.31539533
-0.19794795,-0.43589196,-0.39919734,0.00065207,-0.29625145
-0.19907980,-0.44177473,-0.39110512,0.00194247,-0.27202648
-0.19563235,-0.44758651,-0.38474041,0.00141689,-0.24658215
-0.19568427,-0.45260537,-0.37994376,0.00092213,-0.22185041
-0.18935010,-0.45685479,-0.37785023,0.00084752,-0.19967131
-0.18301593,-0.46037200,-0.37544709,0.00055746,-0.17985266
-0.17668176,-0.46213281,-0.37693626,-0.00013477,-0.16699848
-0.17352507,-0.46295679,-0.37859058,-0.00217623,-0.16436701
-0.16895615,-0.46265185,-0.38308886,-0.00431753,-0.16497815
-0.16936113,-0.46050441,-0.39039335,-0.00645882,-0.16949487
-0.16944419,-0.45606720,-0.39745358,-0.00850712,-0.17682642
-0.17092909,-0.45495677,-0.40189353,-0.00917526,-0.19186087
-0.17391965,-0.45329782,-0.40457186,-0.01051812,-0.20787734
-0.18094954,-0.45255658,-0.40561503,-0.01228611,-0.22650336
-0.18287055,-0.45205140,-0.40497994,-0.01461900,-0.24412374
-0.18609995,-0.45242840,-0.40545902,-0.01655346,-0.25567275
-0.18287055,-0.45221540,-0.40562195,-0.01788983,-0.26444182
-0.18094954,-0.45221540,-0.40466151,-0.01842847,-0.26839036
-0.17391965,-0.45242840,-0.40138695,-0.01949705,-0.26761129
-0.17092909,-0.45285442,-0.39780158,-0.02020215,-0.26338211
-0.16944419,-0.45295027,-0.39841467,-0.02153204,-0.25481248
-0.16936113,-0.45218524,-0.40044811,-0.02294766,-0.24664755
-0.17057604,-0.45240304,-0.40576831,-0.02424936,-0.23245253
-0.17379504,-0.45342493,-0.41105026,-0.02596621,-0.22037208
-0.17742941,-0.45528638,-0.41656116,-0.02791354,-0.21032527
-0.18147911,-0.45778385,-0.42029881,-0.02845077,-0.20006600
-0.18594418,-0.46027464,-0.42188826,-0.02939913,-0.19336812
-0.19082461,-0.46375954,-0.42142978,-0.03034749,-0.19004954
-0.19135419,-0.46741661,-0.41873023,-0.03051720,-0.18741895
-0.19444859,-0.47201926,-0.41485760,-0.03135075,-0.18553708
-0.19061694,-0.47694129,-0.41054988,-0.03243887,-0.18729755
-0.18752253,-0.48098561,-0.40461215,-0.03230410,-0.19517438
-0.18344167,-0.48394626,-0.39823937,-0.03177502,-0.20040582
-0.18144797,-0.48590809,-0.39664584,-0.02947400,-0.20776497
-0.18002537,-0.48613217,-0.39566311,-0.02707815,-0.21723162
-0.18089762,-0.48415917,-0.39457947,-0.02444770,-0.22779398
-0.17957887,-0.48293343,-0.39446577,-0.02188214,-0.23665960
-0.18097031,-0.48196346,-0.39290926,-0.01972745,-0.24919081
-0.17899737,-0.48042551,-0.39243451,-0.01686525,-0.26383963
-0.17926735,-0.47806606,-0.38894546,-0.01249680,-0.27520323
-0.17719057,-0.47673744,-0.38387704,-0.00727067,-0.29077879
-0.17756440,-0.47517532,-0.37620798,-0.00212851,-0.30914983
-0.17579913,-0.47459871,-0.37045032,0.00203122,-0.32919222
-0.17669214,-0.47481287,-0.36656585,0.00281767,-0.34304824
-0.17247629,-0.47533685,-0.36318710,0.00233718,-0.35188314
-0.17253859,-0.47583261,-0.36008188,0.00084932,-0.35544702
-0.17066950,-0.47598171,-0.35846218,-0.00171081,-0.35001618
-0.17004646,-0.47635448,-0.35779548,-0.00386577,-0.34129328
-0.17066950,-0.47667131,-0.35539049,-0.00556563,-0.32721990
-0.17415848,-0.47636193,-0.35371596,-0.00779870,-0.30950066
-0.17274627,-0.47652966,-0.35287300,-0.01036531,-0.28615540
-0.17420001,-0.47688380,-0.35251468,-0.01340523,-0.26461610
-0.17372236,-0.47714472,-0.35294142,-0.01630122,-0.24174264
-0.17590296,-0.47674215,-0.35269061,-0.01841971,-0.22296369
-0.17594451,-0.47677940,-0.35251611,-0.01952122,-0.20681863
-0.18005653,-0.47639549,-0.35238954,-0.01933155,-0.19578446
-0.17885199,-0.47641411,-0.35535136,-0.02022001,-0.19100371
-0.18009806,-0.47654459,-0.35737488,-0.02158266,-0.18360320
-0.17899737,-0.47707763,-0.35825512,-0.02359418,-0.18050621
-0.18175948,-0.47718945,-0.35890159,-0.02644425,-0.17557795
-0.17899737,-0.47688007,-0.35858545,-0.02923442,-0.17646299
-0.17847817,-0.47697324,-0.35764009,-0.03111616,-0.18229775
-0.17696212,-0.47878429,-0.35751227,-0.03139883,-0.18829724
-0.17903890,-0.47960153,-0.35741287,-0.03121152,-0.19865280
-0.17835356,-0.47898239,-0.35734186,-0.03160899,-0.20659071
-0.17949580,-0.47694501,-0.35729927,-0.03165286,-0.21720667
-0.17922582,-0.47379827,-0.35728508,-0.03011526,-0.22766334
-0.18213330,-0.46928066,-0.35729927,-0.02653199,-0.23758306
-0.18504079,-0.46372181,-0.35734186,-0.02154194,-0.24363855
-0.18794827,-0.45861205,-0.35741287,-0.01422670,-0.24562567
-0.18767829,-0.45415729,-0.35751227,-0.00850450,-0.24773645
-0.18801057,-0.45056340,-0.35764009,-0.00340700,-0.24409720
-0.18881014,-0.44803631,-0.35779628,-0.00061131,-0.23596449
