J1,J2,J3,J4,J5
-0.00468007,36.26416016,-36.04127884,-0.00233935,-0.00234004
0.00470171,0.33663177,35.92880630,0.00233712,0.00235086
0.00011431,-36.19002533,37.16970444,0.00230464,0.00236179
-0.00924805,34.90211105,-34.35757446,-0.00227092,-0.00229832
0.00008310,35.17116928,0.32796097,-0.00458960,-0.00463116
0.00463759,-36.20915604,34.99345779,-0.00000000,0.00002858
0.00000000,-36.26158524,-0.50549698,0.00468144,0.00234004
0.00461607,0.00544357,0.00152969,0.00239487,0.00230804
-0.00005680,0.28448486,0.28577042,-0.00231176,-0.00002840
-0.00933285,35.98735046,-0.05137634,-0.00233355,-0.00233287
0.00002730,35.82029343,-36.25959396,0.00001365,0.00000000
0.00936083,-35.93297577,-35.93389130,0.00468042,0.00000000
35.98414612,-35.98541641,0.10779572,-0.00231632,0.00000000
36.14820099,35.98538208,35.81996155,-0.00231632,0.00000000
-35.48602676,36.15225601,35.97916794,35.65790558,-35.66474152
0.51063156,0.00014719,0.15554428,35.49043274,-71.63963318
71.85636902,-35.81237793,0.33644104,-0.33179855,-35.69755554
0.04666138,-35.87015152,-35.69320679,35.70020676,0.11431885
-35.69553757,35.87000656,0.05832672,-0.06532288,-0.11898804
0.44431305,35.81245041,36.68224716,-36.68689346,0.42271423
0.11918640,0.00007382,0.76036453,-0.76027679,0.65711212
35.71604919,0.00000000,-0.87289810,-35.27559662,-0.43147278
-0.21824265,0.00000000,-36.57266235,-35.06628799,-0.42707062
-71.63603973,0.00000000,0.16482162,-0.00233661,-0.33139801
0.18202591,0.00007438,36.24612427,0.00000000,-0.12182617
36.09416199,0.00014587,0.27127457,0.00227707,0.76677704
0.85377884,-0.00007509,-0.85612869,-0.00005580,36.09887695
0.63458633,-0.00014582,-36.51210785,-0.00466608,35.42956924
0.00000381,0.00000000,-35.87490463,0.00233423,-0.00466537
0.00466156,0.00000000,35.87023544,0.00233423,0.01166916
-0.15398026,0.00000000,36.03149414,0.00000000,-0.04666138
-0.16352463,-35.76567459,0.15886307,-0.00230930,35.71150208
0.15423584,-35.71339417,-0.15889359,-0.00230930,35.76523590
0.21930695,35.92235184,-35.92651367,0.00466608,0.00000000
0.38594818,35.92223358,0.06145477,0.00001357,0.00000000
0.48926926,-35.48785400,36.26624680,35.48391724,-0.00235805
-0.47817612,-35.86133194,0.28973770,35.85535431,-0.00465262
-0.53161240,35.01388550,0.10499954,-35.01230240,0.00235511
0.43088531,35.33103180,-34.90668106,-35.32725906,0.00238983
0.04480743,0.00000265,0.38032150,0.00008486,0.00008486
-0.27572250,0.00000047,35.23669815,0.00233712,0.00001492
-0.16817856,-36.25729752,0.16819382,0.00233661,0.00235085
-0.97286606,-36.36492538,0.96812820,-0.00238338,-0.00005750
-0.76623917,35.27173615,0.76139450,-0.00247075,-0.00247075
0.87170792,35.60343933,-0.86942673,0.00227737,0.00227737
0.87147522,0.00007366,-36.68550110,0.00000000,0.00232997
0.04667282,-0.00007292,-0.05480194,0.00000000,0.00000068
0.04199219,0.00000000,36.03849411,0.00000000,0.00000000
0.22793198,-0.00007257,-35.71232224,0.00000000,-0.00230812
36.16001129,0.00007429,0.11155319,0.00234789,-36.04471970
0.05780411,0.00007373,36.21038818,0.00001502,-36.09696579
-35.81658936,-0.00014559,-35.53474045,-0.00233661,-0.28400803
36.27271271,-36.20648956,0.16790009,0.00000000,-36.26331329
35.23275375,-36.48236847,37.01583481,0.00000000,-35.22573090
-0.98841858,34.93636703,1.05443954,-0.00226658,35.98437881
-0.42437744,35.43378830,0.21640778,0.00007061,35.64799118
-0.93216705,0.00007347,-33.85860443,0.00235102,-33.85841370
-35.32756805,0.00014236,0.05083084,0.00455548,0.05083466
-33.04266739,-0.00000693,33.04256058,0.00213926,33.04705811
36.87973404,-0.00014603,-36.88207245,-0.00698218,-1.12147522
-0.11543655,0.00000000,0.11076355,-0.00464574,-0.32942581
-35.75718689,0.00000000,35.76189804,35.98430252,-36.30105591
35.87849045,-35.82293701,-0.05360413,36.03322220,-35.87010193
35.92156601,-35.87526703,-0.05132675,-35.82236862,35.98100662
-35.81424713,35.87533951,-0.05831909,-35.87369537,71.75326538
-35.70442963,-0.00040817,-0.23025513,-0.00233661,35.93237686
0.06827545,-35.76438141,-0.06589508,36.20678329,-0.00231863
-36.20039368,36.20661163,0.93604660,36.37472534,0.00000000
-1.32077408,1.30801010,0.68378830,-35.26551437,-0.00228725
35.37664795,-35.38566208,0.31828308,-0.95629883,-34.75146103
0.64411545,34.74539948,0.62844849,34.75157547,-34.74697113
0.09925461,34.74531937,-0.98861313,-35.37750626,35.38450241
-36.36267853,0.00000047,-1.18587494,-34.85519028,34.85522079
-0.01399612,-36.03557968,35.81686020,-0.00466608,-0.00466608
36.14030838,-36.14284897,0.31637192,0.00235813,0.00001433
-35.48930359,35.49328232,-35.65863037,0.00011228,0.00235433
0.65903473,35.65661621,35.65627670,-0.00224205,-36.30842972
36.14685059,0.00000000,-0.48910141,0.00468042,-36.14216995
-0.27929688,0.00000000,-36.09353638,0.00001365,35.93022919
-0.39224625,-0.00007257,35.65890884,-0.00465931,36.09212875
-0.53445816,0.00000089,0.32273102,0.00002858,-0.00000000
-0.47171402,0.00007368,-35.55428696,0.00235787,0.00457549
0.48558044,0.00007368,35.54499817,0.00235787,0.00457549
0.52987671,0.00000089,35.39133072,0.00002858,-0.00000000
-35.71150970,0.00000047,0.00232219,0.00001492,0.00000000
-35.60305405,-0.00007445,0.00000000,0.00232639,-0.00235446
35.76082230,-0.00007614,0.00000000,-0.00229413,-0.00465949
35.65407944,0.00007169,0.00000000,0.00007192,0.00243780
-0.44649887,0.00000000,0.00000000,0.00004369,0.00240242
-0.33906174,0.00000000,0.00000000,-0.00465897,0.00001424
-0.16724396,0.00000000,0.00000000,0.00230930,-0.00230930
-0.10238266,0.00007268,-0.00232575,0.00465285,-0.00232710
-35.48399353,-0.00007191,-0.00001416,-0.00231531,0.00232946
-1.27108383,-0.00007675,0.00234657,-0.00234657,0.00000000
34.53476334,0.00006980,0.00000000,0.00000000,0.00000000
-35.18153381,0.00000000,0.00000000,0.00000000,0.00000000
-34.89964294,0.00007401,-0.00236844,0.00236844,0.00236844
36.03653336,-0.00007392,0.00001442,-0.00236545,-0.00236545
36.25190735,-0.00007445,0.00235446,-0.00238253,-0.00470891
-0.48194122,0.00007303,0.00000000,0.00001492,0.00232219
34.67807007,0.00007170,-0.00229431,0.00225209,0.00233652
-0.27260208,0.00007169,-0.00463117,0.00458828,0.00467406
-35.17736435,-0.00000000,0.00237510,-0.00000000,0.00229140
36.13092804,-0.00014559,0.00934652,-0.00465893,-0.00700272
-0.00217056,0.00000094,-0.00471865,0.00003003,0.00003003
-36.48357391,0.00000094,-0.00471865,0.00003003,0.00003003
35.25742722,-0.00007402,0.00468033,-0.00468033,-35.82542801
35.93568420,0.00014561,-0.00470291,0.00470291,-71.74499512
-35.70198059,0.00000047,-0.00003003,0.00235933,-35.76082230
-35.64888000,-0.00007291,0.00466608,-0.00466608,-0.11431885
35.78455734,0.00000000,0.00235515,0.00002944,0.41735840
0.44303894,0.00000000,0.00011362,0.00011362,-34.23371124
-34.62146378,0.00000000,-0.00227010,-0.00227010,-35.25722504
36.26008606,0.00014518,-0.00232287,0.00464574,0.54901123
0.11384964,0.00007383,-0.00233351,0.00466701,0.76371002
-70.98831177,-0.00014515,0.00234371,-0.00468742,-0.88497925
0.65904999,-0.00007290,0.00466642,-0.00466574,-0.88652039
71.12444305,0.00000000,-0.00001365,0.00234363,36.77883911
35.56047058,0.00000000,-0.00237195,0.00237195,37.27762604
-35.55522919,0.00007412,0.00000000,0.00237195,-0.85377502
-35.46426010,0.00000045,0.00000000,0.00001433,-0.62011719
35.43257523,-0.00007302,0.00000000,-0.00233661,35.98406219
-0.00083923,0.00000000,0.00000000,0.00000000,35.75946426
-35.78120422,0.00000000,0.00000000,0.00000000,-35.76178741
35.01182175,-0.00007302,0.00233661,-0.00233661,-0.38348389
0.33513260,-0.00000347,0.00011092,-0.00011092,70.76696014
-33.69887924,0.00007021,-0.00461864,0.00461864,-1.45810318
37.16127396,0.00000000,-0.00001365,0.00234363,-36.03994751
0.05246735,0.00000000,0.00233355,-0.00233287,35.81889725
-35.86817932,0.00000000,0.00000000,-0.00466608,35.87751770
35.45599365,0.00000000,0.00000000,0.00000068,0.00000000
35.65324020,0.00007158,0.00000000,0.00463837,0.00000000
0.42742157,-0.00000176,0.00000000,-0.00240370,0.00000000
-35.43745041,-0.00007290,0.00000000,0.00000136,0.00000000
-35.38145828,0.00000000,0.00233287,0.00000136,-0.00233287
36.26407242,-0.00007392,0.00232228,-0.00464455,0.00004326
35.77164841,-0.00000310,-0.00456128,0.00228064,-35.43423462
0.10104370,36.03071594,-0.00457549,0.00464562,-35.37954712
0.09663391,35.97898102,0.00231880,0.00002858,-35.05586243
-0.10698700,0.28063965,0.00232592,-0.00232592,-71.03823853
-35.65116119,0.17126083,0.00000000,0.00000000,0.11695099
-35.78120422,-0.00776672,0.00000000,0.00000000,35.77423859
35.86234665,-0.06530380,0.00000000,-0.00233661,-0.10987091
35.71623993,-0.22159576,0.00000000,0.00000068,-0.00930023
35.37564850,-0.10743332,0.00000000,0.00233712,0.22361755
-0.23259735,0.22866821,0.00000000,0.00000000,35.82381439
-71.64157104,0.22603607,0.00000000,0.00000000,35.81392288
-0.44712067,-35.60174561,0.00231159,-0.00231159,0.10605240
35.28337860,-0.64525986,0.00231531,0.00001416,0.41732788
-35.52998352,35.22523880,-0.00456882,0.00233987,0.47961426
-34.57532501,0.64791870,-0.00222895,-0.00233987,-0.64819717
0.53023911,0.53482056,-0.00232710,0.00232710,-36.51773071
-35.98134995,0.55040359,0.00005580,0.00229140,0.33161163
-0.31365585,0.98720551,0.00466600,-0.00233300,36.84997559
35.87191772,-0.31409454,-0.00227029,0.00000000,0.77541733
-35.01887512,-0.48911667,34.74240494,0.00000000,35.01185989
-0.32074356,0.33226395,34.84862518,0.00000000,0.31369019
34.51577759,-0.32792282,-35.06511307,-0.00236179,-34.51577759
-36.46863174,-0.49633026,-34.54187775,0.00235728,36.47566223
0.16666412,-0.06560135,-0.00001433,0.00002866,35.98666382
36.31637955,-0.71214294,35.44256210,0.00005888,0.00002944
-35.43220520,34.77318954,35.76488113,0.00473887,0.00008590
-35.77285385,-0.16832352,0.94087982,-0.00469449,-36.27188873
35.82574844,-35.60397339,0.87849426,-0.00231428,-71.86253357
35.98708344,-0.05350113,-0.28219986,0.00234789,-0.16021347
0.11164474,0.11942291,-0.33725739,-0.00232592,35.87032700
-0.04652786,35.77357483,0.16052246,0.00232710,0.04652786
-35.81730652,35.81560898,0.10887527,0.00230930,-0.10311508
0.16331482,-35.76844788,-0.04199600,-0.00466608,-0.15398026
35.87490082,-35.87004471,0.00466537,0.00233423,0.00466537
0.66253281,36.31757736,-35.87957001,0.00233423,0.22162628
0.92942429,0.06131363,-0.15113449,-0.00231867,1.02835464
-0.21213531,-36.79602051,35.93177414,-0.00226674,-34.61488724
-0.69988251,35.37246704,0.79927063,0.00244544,0.06200409
-36.08769608,-0.16514587,0.68712234,0.00237595,35.60073471
-35.92898941,-35.87066269,-35.70918655,-0.00232219,0.15326691
0.00000000,0.05700302,-35.76491928,0.00000000,0.17416382
0.00000000,0.06488800,35.65634537,-0.00232592,0.17444229
0.00000000,0.00777817,35.65608215,0.00232710,35.65946960
-0.00465150,0.15602493,-35.65608215,0.00232710,-0.15708923
0.00002849,0.15322495,-35.60415649,-0.00465897,-35.75972748
0.00467288,-0.00260544,0.00000000,0.00230930,35.76991272
0.00000000,35.98047638,36.08863449,-0.00002714,35.76290131
0.00000000,-0.10705185,35.97621918,0.00002866,-35.97725677
0.00000000,-36.13740540,-35.97859955,0.00002866,-71.85333252
0.00000000,-0.15749359,-36.03120422,0.00000136,-0.05485916
35.70693207,-0.17200851,-0.00466710,-35.69993210,36.04866409
35.69909668,35.70363617,0.00464473,-35.70605087,0.22864532
-0.06022263,-0.05709839,35.87567139,35.93372345,35.93372345
35.65589905,-36.21097565,35.98464584,35.87576294,35.87576294
0.10699081,35.31985092,-35.53772354,-0.00232592,-0.00465184
-35.48625183,-0.05710602,0.17089081,0.00000000,-0.00232575
36.59699631,-34.65991974,35.43813705,-0.00233644,0.00000000
35.67117691,1.21165085,-36.75403214,0.00246015,0.00477519
-36.14871597,-0.59506989,-1.48317719,-35.15937042,0.00480369
-71.44139099,-1.04405975,71.31188202,-35.22326660,-0.00234707
0.64858627,-0.20786285,-0.21230698,0.20297623,-0.00466608
71.86293793,-0.04714203,-35.70454788,0.04433823,0.00000068
0.05195236,-36.04035187,0.27559662,0.38871002,-0.00235728
-36.62995148,-0.97838974,-0.52883148,0.12378311,-35.11944199
-0.27152252,35.70299530,33.95630646,35.12244034,-69.93406677
0.85477066,0.85072327,0.22081757,35.70896912,-70.35926819
-0.01746750,-0.02056122,-33.13132095,0.00223944,0.67346191
-0.33141327,-0.33022690,1.38614273,-0.00466574,71.13258362
36.03723907,0.21252441,-36.03321838,0.00002866,-36.01856995
0.15918732,-0.26479721,-0.48743057,0.00005715,-36.13592148
-71.53649902,35.44491577,35.60490036,-0.00465150,71.25270081
0.15654373,-0.05183411,-35.82196426,0.00233644,-0.32614136
35.81054306,-35.92152023,-35.76649094,0.00001424,-0.05778122
0.05582047,35.50055313,-0.00000135,0.00232710,71.42253876
35.76074219,-0.05184555,-0.00000135,0.00232710,35.65946960
-0.17226028,-35.31851196,0.00464473,-0.00465897,-0.00464473
-71.73975372,0.33676529,-0.00468862,0.00235933,0.00468862
-0.00683594,-0.00790024,-0.00003003,0.00003003,0.00003003
72.07073212,36.08814240,0.00465893,-0.00465893,-36.15537262
0.05968094,0.05251312,-0.00468144,0.00234072,-36.20273590
-36.11028290,-36.10342026,35.86446381,0.00002926,35.75880814
-0.01385498,35.86759949,35.87179565,-0.00231880,-0.00547028
-0.16229248,0.05176544,-0.16466904,-0.00000000,-71.63600159
-0.16257477,-35.88381958,-0.16258621,0.00233644,-35.80933380
-0.31581497,0.09828568,-0.31583405,0.00233661,35.65994644
35.34202957,0.26968384,-0.37700653,0.00000000,35.59492874
35.82416534,0.05574036,0.26511383,0.00000000,-0.05653381
0.32196045,0.06649017,0.26596832,-0.00233304,-0.06765747
0.11652374,36.15833282,-0.06058884,0.00235933,-0.17001343
-0.11175537,0.05733871,35.86642838,0.00235933,35.98761749
-36.05482483,-71.85564423,0.00699997,-0.00466608,36.03849411
-36.03309631,0.00838852,-36.02379227,-0.00232946,-0.00467326
35.39073181,71.42365265,0.00741196,-0.00000000,-0.00002790
0.17178726,0.16637802,-35.38119888,-0.00000000,0.00232997
-35.36756897,-35.37741852,0.16147614,-0.00000000,0.00232946
35.93859482,0.11576080,35.60257339,0.00000000,0.00232575
-0.04971695,-0.06217957,-35.82197952,0.00233644,0.00000000
-35.75947952,35.75796509,-35.77347183,0.00465897,0.00000000
-0.05144882,-0.05749130,-0.00233712,0.00232219,0.00233712
-35.93556976,-35.60858917,-0.00000068,-0.00466574,-0.00233219
-35.81777954,0.15445709,-0.00001433,-0.00231513,-0.00231513
0.00471455,-0.33167267,-0.00001365,0.00001365,-35.65557861
-0.00931863,-0.38178253,0.00465931,-0.00233712,-71.64284515
0.00475190,0.12094498,-0.00237595,0.00234737,-35.92873383
35.82573318,0.22730255,-0.00468725,0.00467360,35.82506561
35.87136078,0.04725266,0.00233287,0.00000068,35.99270248
-35.86818314,-0.01028061,0.00466608,-0.00466608,0.00699997
-35.86090088,0.32925415,-0.00233423,0.00233423,-0.33136749
-0.00476506,0.66518784,-0.00229831,-0.00005614,-0.66703033
-0.00950398,0.02106857,0.00690212,-0.00701505,35.09524155
0.00470958,-0.64703369,-0.00252452,0.00479445,35.54726791
0.00466710,-36.20188904,-0.00466778,0.00466778,-35.86323166
-0.00466608,0.16564560,36.05016327,-0.00466608,-71.86002350
0.00471865,35.98517990,35.98054123,0.00235933,0.05816650
35.81527710,-0.17309952,-0.17708969,0.00235933,36.15756226
35.86351776,35.69706726,-0.16797638,-0.00233304,0.16798019
-35.87284851,-0.05744934,0.17497635,-0.00233304,35.86818314
-35.81052780,-35.70409012,0.11375046,0.00235933,35.81524658
0.00936151,36.14586258,-0.23402405,0.00468144,0.00468144
34.85347366,0.43642426,35.06203079,-0.00232946,0.00232946
35.16755676,-35.81655884,0.33246994,-0.00235411,0.00235411
-35.38193893,-0.27983856,-70.55567932,0.00236493,-0.00000000
-34.90422440,-36.63808823,0.96778107,-0.00001442,-0.00235103
-0.00454681,-0.97890472,36.20844650,-0.00467377,-0.00467377
-0.00931989,35.55069733,0.21904755,-0.00232997,-0.00232997
-0.00000000,0.33717728,-0.12109756,0.00465893,0.00232946
0.00467424,36.31931686,-35.88104248,0.00230727,-0.00001492
0.00465995,-0.10722351,0.31671524,0.00001365,0.00001365
-0.00465893,-35.97702789,35.97725296,-0.00231513,-0.00231513
0.00471865,36.32810974,0.49932480,0.00003003,0.00237434
34.84994507,0.33602524,1.00247574,0.00230526,0.00227702
35.47344208,-36.78184891,-34.81529617,-0.00239403,-0.00254886
1.62177658,35.50365067,-35.49315643,0.00000000,-0.00011225
37.42860794,35.49188232,35.97699738,0.00234363,0.00001365
0.16880035,-35.82398987,36.14034653,0.00001433,0.00467326
-71.63951874,-36.14351654,-0.00040054,-0.00234000,0.00002773
0.31046295,35.70832825,-0.32049942,-0.00232930,-0.00231581
36.24983597,0.21982574,-36.03024292,0.00237595,0.00000000
0.39361954,-35.86173630,-1.13005447,0.00025051,0.00000000
-0.43893433,-0.44028091,34.67684174,0.00025051,-36.41174316
-0.59435272,-0.59186554,-0.58969116,0.00002866,-36.03318787
-0.10263062,35.60874176,-0.10262680,-0.00466574,35.82237244
-35.71034241,35.70636749,-0.11577988,0.00232219,35.93087006
-0.33028030,-35.71434784,-0.11629868,0.00232592,-35.49353027
36.02674103,-37.07019424,-1.36603165,-0.00231581,-70.15715027
-34.10784149,-1.53987122,-1.54161453,-0.00234724,-35.29652405
0.63212585,0.21257401,-34.90628815,0.00236874,-0.41773987
70.02771759,0.31309509,-34.69936752,0.00236179,-0.20311737
-0.49287415,1.46445847,36.47543335,0.00000000,-0.97541046
-35.03353882,37.42465210,35.98646164,0.00234363,35.02408600
-0.17709732,-0.16346359,-35.97623062,0.00234380,35.48815918
-36.48264694,-36.95222855,-0.47283936,-0.00237653,-36.17017746
-1.79498672,-0.72078323,35.92012787,-0.00239786,-35.44575500
34.79067993,1.23760605,-34.85401535,0.00234337,35.99848938
-0.32043457,0.96487045,-34.80272293,-0.00235204,35.12315750
0.00467682,-0.00798416,0.00000000,-0.00235204,-0.00699997
0.32712555,35.97257614,0.00000000,-0.00001424,35.75712585
0.32612610,-0.11243439,35.98664856,0.00001433,35.65246201
0.00465775,-71.96565247,35.98402786,0.00234363,0.00234363
0.00465775,-0.00770187,-35.98637009,0.00234363,0.00234363
0.00465775,35.97786713,-35.98433304,-0.00231513,-35.99020386
-0.10317612,0.33041763,0.00231428,-0.00231428,-35.87504196
-36.31305313,0.77559662,-0.00233712,0.00233712,36.32006454
-1.63544846,0.13416672,-0.00225285,0.00000000,36.64921951
70.86968231,35.44480896,0.00009860,-0.00235829,-0.00245689
35.43072510,-0.32302475,35.75948334,-0.00001492,-0.00467424
-35.87627792,-35.42747879,35.64993668,-0.00001424,0.00000000
-35.75459290,0.33629227,-36.09932709,0.00235933,0.00468862
35.76868820,-0.33731842,-0.34001541,0.00235933,0.00468862
0.15829849,-0.28567886,35.81520081,-0.00465897,-0.00232236
-35.60254669,0.21605301,0.22099686,-0.00232575,-0.00232575
36.14375305,0.05614471,0.06210709,0.00000000,-0.00233644
-0.38008881,-36.08705902,0.72956467,0.00468759,0.00001433
-37.44311142,-0.62783051,1.33336639,0.00226752,0.00232574
33.40302658,35.85714722,-35.03551483,-0.00241609,0.00000000
-0.11949539,-34.59399796,0.31478882,0.00235034,0.00235034
-34.92118073,1.27745056,35.76644897,-0.00235204,-0.00235204
35.54347992,35.87669373,-0.33438110,-0.00002985,0.00229234
0.16578674,-0.04244995,-0.28221130,0.00234362,0.00004247
-70.98019409,-0.37162781,0.70738602,0.00000067,-0.00231733
-0.16201401,-1.03027344,0.92877579,-0.00005648,0.00224866
35.42520523,34.29369736,-35.04375458,-0.00237952,-0.00012667
-35.01577759,-0.28247452,0.81976318,0.00235829,0.00225970
1.11430740,-35.13832855,35.87836075,0.00000068,-0.00233287
35.80752563,-0.06532669,-35.86351776,-0.00466608,-0.00466608
-36.03634644,-0.22204590,-35.81524658,0.00001502,0.00001502
-0.49541855,-0.05364990,35.53753662,0.00234789,0.00234789
35.59122086,0.28318405,35.59819794,0.00232592,0.00232592
-35.82300568,0.06141281,-35.82066727,-0.00001492,-0.00001492
-35.65792084,0.04839706,-35.65793610,-0.00232997,-0.00232997
0.00000000,36.58563995,-0.00468042,0.00000000,0.00234021
0.00237290,0.27959061,35.12615204,0.00000000,-0.00004353
-0.00433742,-71.95998383,35.86482239,0.00000000,-0.00464768
0.00254278,-0.01055527,-34.59686279,0.00233619,0.00006886
0.00460061,71.31401825,-34.59507751,-0.00234481,0.00231514
-0.00464574,-0.16067505,0.00464574,-0.00230930,0.00000000
35.71420288,-35.92213440,35.71420288,0.00466608,0.00000000
35.82195282,-0.10195160,35.81962967,0.00233644,0.00000000
-35.60722351,-0.59712219,-0.59770203,-0.00465150,-0.00232575
-35.87294769,-0.76427078,-0.76712036,-0.00239615,-0.00005612
0.00910685,-35.54835892,0.70808411,0.00463880,0.00463880
-0.00465859,0.80453491,0.82046127,-0.00231428,-0.00231428
0.00002866,71.96579742,0.01168060,-0.00231513,-0.00231513
-0.00463264,-0.00242996,0.00701523,0.00234363,0.00234363
-0.00228902,-36.96462250,-0.97964859,0.00000000,0.00234363
0.00482871,-0.93788147,-0.93884277,-0.00453317,0.00009851
-0.00697951,1.19405746,1.19428635,0.00016972,-36.37203598
0.00471455,1.18891525,1.18628311,0.00700357,-36.04035187
35.39423370,-0.42451477,-35.81082153,0.00002858,35.81316757
35.54042053,-0.48448944,-36.02954483,-0.00232930,36.02954483
0.31215286,0.31911469,0.00232930,0.00000000,-0.00232930
0.69437408,0.69610977,34.65188599,-0.00233661,-0.00232236
0.06747437,0.06349945,35.11860275,-0.00236111,-0.00000000
34.68994522,-0.42642975,-34.69629669,-0.00000000,-0.00000000
0.05038071,-0.58074951,-34.70352173,-0.00000000,-0.00000000
-34.53681946,-0.63381577,-0.00227483,0.00230116,0.00460231
0.36520386,0.16199112,-0.00002856,0.00229074,0.00226219
0.37907791,35.86370087,-0.00462394,0.00231164,-0.00000067
0.30982208,-0.32441330,0.00004247,-0.00238618,-0.00004247
-0.50165939,-71.42024231,0.00233287,-0.00233219,-0.00233287
-0.37857819,-0.17289352,-0.00231159,0.00696386,0.00231159
-35.80862808,35.75782776,0.00004273,-0.00008547,-0.00004273
-0.15959167,-0.16596985,0.00465948,-0.00470154,-0.00465948
35.60367584,-0.21710968,-0.00002773,0.00000000,0.00236773
0.12046051,0.12073135,-0.00233661,0.00000000,0.00002849
0.06126022,0.06179810,-0.00234789,0.00234789,0.00005852
-0.28083420,-36.20712662,-0.00000068,0.00234072,0.00468144
-0.12685394,-0.33085251,0.00234380,-0.00465893,-0.00232946
0.05132675,35.87548065,0.00000000,0.00000136,-0.00233287
-0.21462631,-35.87577438,36.53276825,0.00466710,0.00000000
-1.34918213,-0.47700119,36.70242691,-0.00237653,-0.00237653
-0.93641281,35.75686646,-0.25069809,-0.00464768,-0.00015513
1.33960724,-34.90879440,-1.03527069,0.00009727,0.00226035
1.06386566,-34.75240707,-36.24613571,0.00000000,-0.00233304
-0.21997070,0.00029118,0.01407623,-0.00232946,-0.00232946
35.82664871,-0.00028991,35.81902695,0.00231930,-0.00000000
0.06483459,-0.00028947,-36.04402924,0.00231573,0.00471609
-36.46822357,35.27947998,-0.81627655,-0.00229413,0.00014245
35.39142227,35.22138214,35.21610260,0.00236241,0.00005781
-0.26234436,-36.09297562,-36.09728622,0.00463861,0.00463861
-35.02154922,-35.82345581,-35.81790924,-0.00232946,-0.00232946
1.29466629,0.00001100,0.00231124,-0.00471051,-0.00231124
33.83825302,0.00058206,0.00000000,-0.00242803,0.00000000
32.87827301,-0.00001217,-0.00235051,0.00470102,0.00000000
-36.46752930,-0.00058241,0.00001492,0.00464439,0.00000000
-35.54933548,-0.00000009,0.00233355,-0.00233287,0.00000000
-0.15398026,0.00000000,0.00000000,0.00000000,0.00233304
35.49953461,-0.00000170,0.00000000,0.00233644,0.00001357
35.07339478,0.00029080,0.00000000,-0.00232575,-0.00232643
-35.65098572,0.00000000,0.00000000,-0.00234686,0.00000000
-33.55289459,0.00029336,0.00000000,-0.00234686,-0.00234686
1.44010925,-0.00030015,0.00000000,0.00240121,0.00240121
-0.48615646,-0.00030015,0.00000000,0.00008599,0.00240121
35.39440155,-0.00000008,-0.00465285,0.00000135,0.00000068
-0.05011368,0.00029689,0.00240300,-0.00240300,-0.00237510
-36.19630814,-0.00027784,0.00243641,-0.00012820,-0.00008547
35.33837128,-0.00028568,-0.00230030,0.00694541,0.00230030
-0.06174850,0.00058161,0.00232643,-0.00465150,-0.00232643
-35.65375519,0.00000000,0.00000000,0.00000135,0.00000000
35.65375137,0.00000000,0.00000000,0.00232710,0.00000000
35.86567688,0.00029074,0.00232592,-0.00465184,-0.00232592
-35.38226700,0.00028985,0.00466617,0.00002858,-0.00231880
-36.02286148,0.00000000,-0.00216921,0.00236493,0.00226707
35.60708237,-0.00058853,-0.00454117,0.00235411,0.00462470
-0.21430206,-0.00029375,0.00000000,0.00233644,0.00001357
-35.61531830,0.00029080,0.00232575,-0.00232575,-0.00465218
0.20703506,-0.00029208,-0.00235085,-0.00232236,0.00235085
-35.59665680,-0.00000347,-0.00699225,0.00000000,0.00236773
-0.97261810,0.00028992,0.00231800,-0.00231867,-0.00463802
35.40997696,0.00028464,0.00921992,-0.00233287,-0.00005578
1.51983643,0.00000673,0.00010763,0.00225067,0.00230448
0.54595566,-0.00057569,-0.00683210,0.00222659,0.00000000
-36.53248596,0.00028954,0.00231632,0.00000000,0.00000000
-35.98641968,0.00028954,-0.00002730,0.00234363,0.00234363
35.82485580,-0.00000179,-0.00235813,-0.00231513,0.00001433
36.03358078,0.00029161,0.00233287,-0.00233219,-0.00233287
-35.38511276,0.00000000,0.00230107,0.00234422,-0.00230107
0.16313171,-0.00029162,-0.00002823,-0.00233300,0.00002823
35.65840912,-0.00029072,-0.00232575,0.00232710,0.00232575
-35.65608215,0.00000000,0.00232575,0.00232710,-0.00232575
-35.60647964,0.00058415,0.00232236,-0.00465897,-0.00465897
0.00468862,-0.00000375,-0.00468862,0.00235933,0.00470364
36.09038544,-0.00058518,-0.00234141,0.00234141,0.00468213
36.19131470,0.00029253,0.00702062,-0.00468042,-0.00468042
-35.76938629,0.00029340,0.00005580,-0.00234720,-0.00234720
-35.92549896,-0.00029205,-0.00464574,0.00233644,0.00233644
0.00233304,-0.00058326,-0.00233304,0.00233304,0.00466608
35.33603287,-0.00000347,-0.00465226,0.00000000,0.00002773
35.38625717,0.00057975,0.00463667,-0.00231867,-0.00695669
-35.59618378,-0.00000177,0.00228699,0.00234362,0.00002832
0.50113678,-0.00058241,-0.00230727,0.00464439,0.00464439
35.81770706,-0.00000009,0.00466642,-0.00466574,-0.00233287
0.11285019,0.00029118,-0.00001433,-0.00231513,0.00001433
0.21997833,-0.00029253,-0.00468042,0.00234021,0.00234021
-35.93255997,0.00028954,0.00231632,0.00000000,0.00000000
-0.00477982,0.00028954,-0.00002730,0.00234363,0.00234363
35.97263718,0.00028939,-0.00002866,-0.00231513,-0.00464460
