J1,J2,J3,J4,J5
0.18360972,0.11699942,-0.06799506,0.10157033,0.25247848
0.18397599,0.11550476,-0.06751329,0.10084581,0.25270829
0.18508010,0.11382288,-0.06705286,0.10093138,0.25310102
0.18522772,0.11288371,-0.06661358,0.10089846,0.25273246
0.18611656,0.11177193,-0.06619754,0.10151581,0.25252077
0.18682505,0.11049376,-0.06580909,0.10185578,0.25245973
0.18735507,0.10997704,-0.06545484,0.10176275,0.25254384
0.18863201,0.10930433,-0.06514369,0.10200205,0.25276834
0.18896191,0.10847981,-0.06488680,0.10256744,0.25390527
0.19004288,0.10750403,-0.06469759,0.10345704,0.25425875
0.19017775,0.10714992,-0.06459178,0.10467330,0.25382617
0.19106142,0.10741936,-0.06458733,0.10622303,0.25259691
0.19176948,0.10739402,-0.06470449,0.10811739,0.25225359
0.19230098,0.10707689,-0.06496576,0.11037190,0.25108573
0.19265325,0.10739240,-0.06539593,0.11300642,0.25077730
0.19282196,0.10741954,-0.06602205,0.11512001,0.25039518
0.19280106,0.10793465,-0.06687344,0.11673249,0.25070795
0.19335873,0.10894281,-0.06798169,0.11878457,0.25001621
0.19449402,0.11045390,-0.06938066,0.12129612,0.24908943
0.19451170,0.11078134,-0.07018134,0.12259026,0.24792160
0.19433238,0.11162835,-0.07118934,0.12345423,0.24665622
0.19394980,0.11300171,-0.07243647,0.12467100,0.24543746
0.19413200,0.11413705,-0.07303138,0.12455065,0.24426089
0.19410187,0.11596726,-0.07377729,0.12479237,0.24312298
0.19385658,0.11757985,-0.07377815,0.12369730,0.24294604
0.19339159,0.11898372,-0.07383224,0.12295581,0.24296075
0.19270067,0.12018399,-0.07303844,0.12178531,0.24332389
0.19255181,0.12118194,-0.07218967,0.12110002,0.24404417
0.19216792,0.12290031,-0.07052857,0.12089329,0.24513143
0.19247134,0.12364045,-0.06806663,0.12116288,0.24659666
0.19176513,0.12509364,-0.06558436,0.12098564,0.24752675
0.19174434,0.12725493,-0.06308781,0.12113530,0.24962740
0.19240992,0.12842326,-0.05980861,0.12161374,0.25198761
0.19284463,0.13028739,-0.05667248,0.12242701,0.25447327
0.19383068,0.13283998,-0.05368171,0.12358533,0.25695112
0.19368000,0.13437742,-0.05084026,0.12510307,0.25928831
0.19409636,0.13658610,-0.04815380,0.12607361,0.26135248
0.19416402,0.13853100,-0.04562972,0.12728690,0.26223549
0.19466652,0.14097446,-0.04327708,0.12783574,0.26364699
0.19484210,0.14220650,-0.04110669,0.12850931,0.26390305
0.19470304,0.14390682,-0.03913102,0.12932463,0.26393753
0.19503571,0.14528283,-0.03736426,0.12937737,0.26390859
0.19415602,0.14631411,-0.03489714,0.12945935,0.26304954
0.19377151,0.14682722,-0.03251449,0.12959003,0.26306260
0.19389524,0.14679398,-0.03022672,0.12979254,0.26225692
0.19362170,0.14618219,-0.02804574,0.13009350,0.26063457
0.19296847,0.14495572,-0.02598499,0.13052322,0.25911462
0.19287628,0.14399967,-0.02405940,0.12941439,0.25769159
0.19244206,0.14327864,-0.02228544,0.12848842,0.25636059
0.19168587,0.14198607,-0.01990515,0.12776911,0.25526649
0.19062568,0.14101268,-0.01785464,0.12635876,0.25440571
0.19005331,0.14032897,-0.01614660,0.12505561,0.25285023
0.18829001,0.13991033,-0.01479541,0.12296024,0.25136521
0.18704841,0.13896115,-0.01381714,0.12086901,0.24994038
0.18634647,0.13838334,-0.01322958,0.11710440,0.24949132
0.18450749,0.13815871,-0.01305221,0.11260130,0.24831654
0.18324621,0.13827424,-0.01330622,0.10751326,0.24733290
0.18088156,0.13872196,-0.01401450,0.10198877,0.24653280
0.17912392,0.13949904,-0.01520164,0.09694729,0.24668539
0.17721306,0.13983178,-0.01596878,0.09161098,0.24686797
0.17438664,0.14064424,-0.01711115,0.08689839,0.24708351
0.17234880,0.14101543,-0.01864957,0.08280690,0.24733564
0.17110921,0.14172204,-0.01968118,0.07841266,0.24670339
0.16898300,0.14276993,-0.02022111,0.07448819,0.24518275
0.16767697,0.14417008,-0.02120248,0.07103390,0.24446276
0.16550231,0.14593856,-0.02170957,0.06805392,0.24376442
0.16338587,0.14809656,-0.02252061,0.06555621,0.24230927
0.16055153,0.14974521,-0.02363919,0.06277656,0.24101214
0.15868983,0.15090723,-0.02336913,0.06064713,0.23986338
0.15779695,0.15252687,-0.02340057,0.05917888,0.23870489
0.15617481,0.15370318,-0.02372385,0.05761083,0.23752832
0.15474121,0.15523274,-0.02433065,0.05687854,0.23725110
0.15348707,0.15621588,-0.02521397,0.05699658,0.23617360
0.15240161,0.15745032,-0.02559220,0.05798367,0.23521459
0.15147233,0.15803738,-0.02637763,0.05986270,0.23529355
0.15068506,0.15877552,-0.02755892,0.06173557,0.23563832
0.15017311,0.15969178,-0.02820106,0.06440073,0.23717880
0.14991911,0.15989262,-0.02906297,0.06710869,0.23822820
0.14990412,0.15940544,-0.03012894,0.06988143,0.23956934
0.15010770,0.15825349,-0.03138461,0.07258710,0.24120997
0.15050791,0.15723184,-0.03281692,0.07508918,0.24238284
0.15108131,0.15543878,-0.03441413,0.07817136,0.24386501
0.15257886,0.15366936,-0.03616586,0.08091985,0.24550936
0.15328149,0.15194686,-0.03806300,0.08411680,0.24731873
0.15486212,0.15029868,-0.04009782,0.08684669,0.24929671
0.15652360,0.14875644,-0.04133868,0.08988983,0.25129840
0.15824325,0.14735590,-0.04254774,0.09232862,0.25410467
0.15999685,0.14521179,-0.04371233,0.09494109,0.25680441
0.16268384,0.14313544,-0.04482091,0.09680718,0.25926271
0.16458458,0.14116620,-0.04586307,0.09870227,0.26134494
0.16737159,0.13934736,-0.04682954,0.09970345,0.26384163
0.17102352,0.13772625,-0.04771219,0.10058308,0.26507464
0.17382506,0.13542897,-0.04850401,0.10134022,0.26598364
0.17745310,0.13235278,-0.04919916,0.10197656,0.26750812
0.18018951,0.12931530,-0.04979289,0.10249646,0.26797009
0.18370834,0.12636171,-0.05028161,0.10290691,0.26660809
0.18798976,0.12261567,-0.05066286,0.10244162,0.26604605
0.19131993,0.11889681,-0.05093532,0.10202955,0.26458919
0.19537731,0.11447628,-0.05109879,0.10167730,0.26316082
0.19922119,0.10939610,-0.05115424,0.10061839,0.26190865
0.20283458,0.10369316,-0.05110372,0.09900585,0.26005578
0.20619890,0.09832442,-0.05095047,0.09776311,0.25759339
0.20929411,0.09332522,-0.05069882,0.09611574,0.25528052
0.21302381,0.08795862,-0.05035428,0.09498513,0.25310090
0.21644847,0.08225863,-0.04992345,0.09359498,0.25026289
0.21955220,0.07703034,-0.04941410,0.09286495,0.24844395
0.22231759,0.07153054,-0.04883511,0.09279315,0.24685378
0.22472571,0.06671221,-0.04819652,0.09245610,0.24640393
0.22768131,0.06260694,-0.04750948,0.09262636,0.24538913
0.23117113,0.05847412,-0.04678628,0.09330391,0.24549855
0.23348804,0.05434445,-0.04604037,0.09356702,0.24580459
0.23539186,0.05101978,-0.04528630,0.09418973,0.24615628
0.23686504,0.04775387,-0.04453978,0.09517336,0.24562731
0.23881362,0.04457169,-0.04381764,0.09559729,0.24590957
0.24030052,0.04226942,-0.04313785,0.09623652,0.24530177
0.24131231,0.04087108,-0.04251953,0.09616792,0.24472073
0.24183401,0.03870340,-0.04198291,0.09616388,0.24338272
0.24184923,0.03748183,-0.04154937,0.09529848,0.24204801
0.24226511,0.03629935,-0.04124141,0.09434104,0.24070148
0.24136977,0.03594517,-0.04015753,0.09328758,0.23932855
0.24084350,0.03473499,-0.03908975,0.09213678,0.23869118
0.23974755,0.03437317,-0.03805509,0.09088996,0.23708333
0.23884271,0.03486652,-0.03707153,0.08955110,0.23619306
0.23734491,0.03530027,-0.03523280,0.08812682,0.23524047
0.23616965,0.03645567,-0.03332603,0.08662638,0.23437133
0.23531449,0.03834142,-0.03136313,0.08506171,0.23450819
0.23385897,0.04004442,-0.02935676,0.08344736,0.23488192
0.23258227,0.04234747,-0.02732037,0.08180057,0.23564950
0.23071864,0.04526057,-0.02526814,0.08014118,0.23681979
0.22920197,0.04802105,-0.02321501,0.07849171,0.23840281
0.22712299,0.05063683,-0.02117669,0.07687732,0.24040976
0.22449604,0.05388651,-0.01916963,0.07532582,0.24192777
0.22225919,0.05685080,-0.01721106,0.07386767,0.24296159
0.21873136,0.05953007,-0.01531893,0.07253597,0.24428424
0.21562371,0.06284437,-0.01351198,0.07136647,0.24666986
0.21217747,0.06586665,-0.01180970,0.07039759,0.24920081
0.20933373,0.06936547,-0.01023232,0.06967036,0.25173619
0.20541465,0.07163536,-0.00880084,0.06922848,0.25335974
0.20213477,0.07435889,-0.00753702,0.06819315,0.25577328
0.19951488,0.07752056,-0.00646337,0.06738060,0.25806156
0.19588205,0.08018272,-0.00467800,0.06683357,0.25930956
0.19295576,0.08310314,-0.00297217,0.06659729,0.26122031
0.18998580,0.08549054,-0.00136176,0.06671943,0.26210350
0.18699674,0.08824912,0.00013675,0.06725011,0.26288673
0.18401206,0.09043574,0.00150635,0.06746598,0.26279688
0.18197922,0.09280270,0.00272945,0.06741356,0.26275381
0.17922702,0.09532917,0.00378787,0.06620815,0.26275289
0.17747682,0.09799721,0.00466290,0.06465147,0.26186469
0.17505531,0.10079166,0.00533524,0.06183784,0.26177809
0.17368175,0.10370024,0.00578503,0.05869696,0.26171386
0.17245673,0.10578830,0.00599182,0.05522708,0.26181865
0.17047963,0.10781647,0.00593464,0.05219624,0.26209047
0.16946635,0.10977207,0.00559191,0.04959876,0.26252830
0.16943902,0.11164509,0.00494149,0.04743123,0.26313168
0.16872603,0.11342815,0.00488588,0.04569251,0.26297587
0.16904818,0.11511651,0.00463455,0.04360782,0.26375440
0.16873138,0.11670811,0.00417256,0.04209718,0.26376784
0.16856880,0.11820349,0.00348457,0.04115797,0.26378587
0.16765118,0.11882994,0.00255490,0.03986483,0.26287773
0.16768549,0.11858482,0.00229261,0.03898726,0.26273066
0.16790885,0.11823554,0.00191401,0.03852111,0.26256400
0.16833296,0.11700031,0.00141117,0.03753932,0.26237363
0.16804308,0.11579256,0.00077594,0.03680950,0.26293182
0.16796476,0.11460339,-0.00000000,0.03632543,0.26254296
0.16809703,0.11265078,-0.00000000,0.03608293,0.26120445
0.16843763,0.11084820,-0.00000000,0.03607992,0.25983065
0.16898297,0.10918695,-0.00000000,0.03554044,0.25763541
0.16880296,0.10766136,-0.00000000,0.03538325,0.25630167
0.16958378,0.10626876,-0.00000000,0.03467899,0.25411940
0.17039250,0.10408439,-0.00000000,0.03341709,0.25277287
0.17121983,0.10110295,-0.00000000,0.03250571,0.25132942
0.17205501,0.09823862,-0.00000000,0.03115412,0.24885684
0.17288570,0.09548345,-0.00000000,0.03026651,0.24704114
0.17462333,0.09283254,-0.00000000,0.02982433,0.24510027
0.17633606,0.09028398,-0.00000000,0.02981150,0.24302879
0.17801580,0.08706297,-0.00000000,0.03021440,0.24082173
0.17965285,0.08409033,-0.00000000,0.03102186,0.23862402
0.18123607,0.08136492,-0.00000000,0.03222520,0.23735720
0.18275282,0.07888882,-0.00000000,0.03381816,0.23625119
0.18496481,0.07666732,-0.00000000,0.03579696,0.23623799
0.18616375,0.07470895,-0.00000000,0.03816027,0.23655811
0.18803336,0.07302542,-0.00000000,0.04090924,0.23737831
0.18978727,0.07163168,-0.00000000,0.04404745,0.23794161
0.19141360,0.07054591,-0.00000000,0.04758096,0.23903567
0.19289888,0.06901352,-0.00000000,0.05151829,0.24144949
0.19422820,0.06797577,-0.00000000,0.05587040,0.24428082
0.19616102,0.06745213,-0.00000000,0.06065072,0.24647926
0.19791192,0.06668953,-0.00000000,0.06494998,0.24961296
0.19946995,0.06663094,-0.00000000,0.06955379,0.25278234
0.20082262,0.06637256,-0.00000000,0.07447403,0.25508830
0.20288111,0.06593067,-0.00000000,0.07879976,0.25732476
0.20393752,0.06531645,-0.00000000,0.08238950,0.25936085
0.20567608,0.06531186,-0.00000000,0.08602032,0.26028994
0.20716199,0.06592639,-0.00000000,0.08877007,0.26104724
0.20838408,0.06547179,-0.00000000,0.09141091,0.26086697
0.21025486,0.06564822,-0.00000000,0.09301562,0.25975108
0.21184368,0.06645814,-0.00000000,0.09435105,0.25861827
0.21314354,0.06698224,-0.00000000,0.09540963,0.25746250
0.21414591,0.06799704,-0.00000000,0.09618531,0.25627810
0.21484077,0.06950632,-0.00000000,0.09667356,0.25428385
0.21614175,0.07059189,-0.00000000,0.09687133,0.25239146
0.21711932,0.07125525,-0.00000000,0.09677712,0.25151321
0.21854357,0.07241763,-0.00000000,0.09639093,0.25086960
0.21871455,0.07315312,-0.00000000,0.09571428,0.25045776
0.21932426,0.07423142,-0.00000000,0.09475018,0.25027564
0.22037064,0.07564928,-0.00000000,0.09350318,0.25032192
0.22015744,0.07740656,-0.00000000,0.09120338,0.24967086
0.22038054,0.07858089,-0.00000000,0.08877500,0.24908985
0.21934050,0.07994540,-0.00000000,0.08621881,0.24857095
0.21872993,0.08150009,-0.00000000,0.08353727,0.24733087
0.21762215,0.08324779,-0.00000000,0.08073455,0.24705540
0.21601394,0.08426897,-0.00000000,0.07781650,0.24773847
0.21482554,0.08533943,-0.00000000,0.07479069,0.24845815
0.21328311,0.08568567,-0.00000000,0.07166640,0.24999416
0.21138719,0.08622947,-0.00000000,0.06845458,0.25065824
0.20913687,0.08697023,-0.00000000,0.06516793,0.25123107
0.20745483,0.08791024,-0.00000000,0.06182080,0.25249371
0.20634581,0.08905461,-0.00000000,0.05842929,0.25275901
0.20504579,0.09041128,-0.00000000,0.05501118,0.25280863
0.20356533,0.09121509,-0.00000000,0.05158595,0.25264841
0.20191370,0.09147116,-0.00000000,0.04817478,0.25150847
0.20102406,0.09195484,-0.00000000,0.04480058,0.25031173
0.19998653,0.09266841,-0.00000000,0.04148792,0.24828032
0.19959106,0.09361699,-0.00000000,0.03826311,0.24618016
0.19815774,0.09388336,-0.00000000,0.03515414,0.24400164
0.19739884,0.09424553,-0.00000000,0.03219071,0.24188468
0.19563158,0.09470823,-0.00000000,0.02940422,0.23996979
0.19456539,0.09527885,-0.00000000,0.02682779,0.23917423
0.19251470,0.09504224,-0.00000000,0.02449621,0.23779839
0.19118612,0.09477833,-0.00000000,0.02244600,0.23753713
0.18981633,0.09449354,-0.00000000,0.02071537,0.23761775
0.18841669,0.09419676,-0.00000000,0.01934423,0.23804435
0.18699726,0.09389935,-0.00000000,0.01837421,0.23882207
0.18556672,0.09268992,-0.00000000,0.01784863,0.23995699
0.18413246,0.09057605,-0.00000000,0.01781250,0.24053092
0.18270050,0.08848426,-0.00000000,0.01738739,0.24054302
0.18205154,0.08641830,-0.00000000,0.01738897,0.24076082
0.18049638,0.08360846,-0.00000000,0.01693328,0.24195249
0.17896208,0.08098013,-0.00000000,0.01683034,0.24319440
0.17744921,0.07853614,-0.00000000,0.01619037,0.24448861
0.17595702,0.07550603,-0.00000000,0.01489214,0.24583776
0.17540859,0.07281459,-0.00000000,0.01373202,0.24709585
0.17410810,0.07046428,-0.00000000,0.01273139,0.24904242
0.17375213,0.06846039,-0.00000000,0.01191256,0.25076482
0.17356756,0.06681106,-0.00000000,0.01129882,0.25227568
0.17355610,0.06552727,-0.00000000,0.01091437,0.25358787
0.17371835,0.06462281,-0.00000000,0.00985921,0.25393856
0.17405370,0.06411434,-0.00000000,0.00892669,0.25425753
0.17456044,0.06402134,-0.00000000,0.00813496,0.25454995
0.17523575,0.06344098,-0.00000000,0.00750295,0.25404537
0.17685160,0.06316565,-0.00000000,0.00705032,0.25366625
0.17848624,0.06321446,-0.00000000,0.00679751,0.25263464
0.18014173,0.06268400,-0.00000000,0.00676570,0.25264159
0.18181884,0.06236591,-0.00000000,0.00697685,0.25291044
0.18259186,0.06227836,-0.00000000,0.00745364,0.25266516
0.18415128,0.06151676,-0.00000000,0.00821954,0.25267401
0.18479255,0.06009553,-0.00000000,0.00929876,0.25278077
0.18620341,0.05894796,-0.00000000,0.00979108,0.25205383
0.18745242,0.05808464,-0.00000000,0.01048949,0.25217971
0.18853185,0.05751863,-0.00000000,0.01141159,0.25145182
0.19035757,0.05726543,-0.00000000,0.01165037,0.25078171
0.19122638,0.05641787,-0.00000000,0.01199180,0.25108150
0.19282730,0.05498763,-0.00000000,0.01152112,0.25064623
0.19345428,0.05390541,-0.00000000,0.01101636,0.25116536
0.19479352,0.05317913,-0.00000000,0.01047978,0.25171128
0.19606131,0.05204329,-0.00000000,0.00991384,0.25305799
0.19724858,0.05050220,-0.00000000,0.00932120,0.25351161
0.19912083,0.04933013,-0.00000000,0.00870468,0.25384709
0.19997378,0.04852783,-0.00000000,0.00806732,0.25406390
0.20149525,0.04809850,-0.00000000,0.00741233,0.25416186
0.20367922,0.04804782,-0.00000000,0.00674312,0.25414115
0.20482573,0.04838394,-0.00000000,0.00606328,0.25322640
0.20662698,0.04834150,-0.00000000,0.00537659,0.25218594
0.20738013,0.04885021,-0.00000000,0.00468703,0.25008747
0.20877460,0.04991725,-0.00000000,0.00322283,0.24784061
0.20910472,0.05062730,-0.00000000,0.00190497,0.24635540
0.21005705,0.05176008,-0.00000000,0.00072968,0.24562579
0.21162421,0.05332185,-0.00000000,-0.00030645,0.24487880
0.21210487,0.05362015,-0.00000000,-0.00120645,0.24426733
0.21318994,0.05435007,-0.00000000,-0.00197295,0.24394493
0.21395124,0.05550802,-0.00000000,-0.00260825,0.24391693
0.21438421,0.05616770,-0.00000000,-0.00311421,0.24418953
0.21448283,0.05709767,-0.00000000,-0.00349237,0.24569511
0.21423951,0.05751685,-0.00000000,-0.00374384,0.24674937
0.21457034,0.05833909,-0.00000000,-0.00386940,0.24813755
0.21377231,0.05863034,-0.00000000,-0.00464535,0.24894468
0.21353462,0.05915141,-0.00000000,-0.00515505,0.24917325
0.21385254,0.05988942,-0.00000000,-0.00540644,0.24959385
0.21302743,0.06083380,-0.00000000,-0.00540691,0.25097793
0.21275283,0.06197620,-0.00000000,-0.00593919,0.25162902
0.21132724,0.06331059,-0.00000000,-0.00609289,0.25231993
0.21044135,0.06405722,-0.00000000,-0.00588200,0.25289878
0.20931605,0.06420606,-0.00000000,-0.00531976,0.25413927
0.20887192,0.06451679,-0.00000000,-0.00441867,0.25512281
0.20818666,0.06497541,-0.00000000,-0.00319044,0.25663218
0.20726176,0.06557021,-0.00000000,-0.00164605,0.25698182
0.20702259,0.06629170,-0.00000000,0.00020428,0.25787976
0.20655155,0.06713272,-0.00000000,0.00142591,0.25764069
0.20585486,0.06808835,-0.00000000,0.00277739,0.25719687
0.20416152,0.06915592,-0.00000000,0.00424190,0.25577977
0.20316774,0.07033506,-0.00000000,0.00580315,0.25338843
0.20287593,0.07162767,-0.00000000,0.00744546,0.25171474
0.20159484,0.07303791,-0.00000000,0.00915368,0.24998231
0.20102561,0.07457221,-0.00000000,0.01091326,0.24834034
0.20025039,0.07531410,-0.00000000,0.01271018,0.24693868
0.19927529,0.07604181,-0.00000000,0.01453103,0.24577866
0.19810502,0.07675967,-0.00000000,0.01636294,0.24486238
0.19674298,0.07669820,-0.00000000,0.01819360,0.24511780
0.19534047,0.07678253,-0.00000000,0.02001130,0.24485609
0.19389842,0.07701495,-0.00000000,0.02180487,0.24578294
0.19319263,0.07647482,-0.00000000,0.02356372,0.24621123
0.19152915,0.07593621,-0.00000000,0.02527783,0.24692316
0.19060645,0.07539931,-0.00000000,0.02693772,0.24700056
0.18965329,0.07486637,-0.00000000,0.02853452,0.24644244
0.18959847,0.07434175,-0.00000000,0.03005989,0.24694104
0.18875203,0.07383189,-0.00000000,0.03150609,0.24679561
0.18804063,0.07334529,-0.00000000,0.03286593,0.24677454
0.18746485,0.07289255,-0.00000000,0.03413277,0.24672163
0.18780026,0.07248634,-0.00000000,0.03530058,0.24740618
0.18735296,0.07214143,-0.00000000,0.03636386,0.24712938
0.18782155,0.07187464,-0.00000000,0.03731770,0.24758628
0.18751006,0.07170489,-0.00000000,0.03815774,0.24707863
0.18811505,0.07165319,-0.00000000,0.03888021,0.24652606
0.18793842,0.07174262,-0.00000000,0.03948187,0.24514757
0.18867470,0.07199832,-0.00000000,0.03996010,0.24463101
0.18939964,0.07152238,-0.00000000,0.04031280,0.24327110
0.19011308,0.07111137,-0.00000000,0.04053846,0.24105547
0.19173883,0.07078779,-0.00000000,0.04063614,0.23966487
0.19258203,0.06965085,-0.00000000,0.04060547,0.23908794
0.19341521,0.06849411,-0.00000000,0.04044661,0.23854642
0.19423386,0.06733687,-0.00000000,0.04016035,0.23726271
0.19503228,0.06449901,-0.00000000,0.03974799,0.23692828
0.19580366,0.06168712,-0.00000000,0.03921143,0.23676683
0.19654007,0.05890842,-0.00000000,0.03855313,0.23770389
0.19723243,0.05617178,-0.00000000,0.03777611,0.23974927
0.19709456,0.05271186,-0.00077594,0.03688398,0.24122119
0.19780771,0.04945761,-0.00141117,0.03588089,0.24305634
0.19843444,0.04641471,-0.00191401,0.03477157,0.24434207
0.19896130,0.04359070,-0.00229261,0.03356132,0.24585901
0.19937372,0.04021913,-0.00255490,0.03225600,0.24683668
0.19965602,0.03722798,-0.00270863,0.03086205,0.24804880
0.20071653,0.03462217,-0.00353733,0.02938646,0.24934457
0.20176999,0.03240871,-0.00413171,0.02783680,0.24979794
0.20280623,0.03059667,-0.00450729,0.02622120,0.25110093
0.20381409,0.02919722,-0.00545517,0.02454838,0.25232840
0.20478146,0.02822359,-0.00607342,0.02282759,0.25333145
0.20569526,0.02769111,-0.00638475,0.02106867,0.25488666
0.20654151,0.02669202,-0.00641128,0.01928203,0.25622731
0.20808120,0.02601305,-0.00695053,0.01747864,0.25658694
0.20953104,0.02566687,-0.00710684,0.01567003,0.25689185
0.21088268,0.02566805,-0.00768490,0.01386833,0.25636759
0.21212685,0.02603304,-0.00779607,0.01208619,0.25578350
0.21325333,0.02678019,-0.00825185,0.01033686,0.25513330
0.21425097,0.02700456,-0.00817021,0.00863416,0.25363511
0.21510763,0.02749553,-0.00836912,0.00699246,0.25297615
0.21658626,0.02826825,-0.00797275,0.00542669,0.25237554
0.21775617,0.02841439,-0.00702915,0.00395239,0.25197816
0.21861076,0.02871972,-0.00636099,0.00258562,0.25178039
0.22006743,0.02919560,-0.00509702,0.00134303,0.25177944
0.22042486,0.02985489,-0.00328965,0.00024183,0.25197321
0.22137435,0.02993600,-0.00098976,-0.00070018,0.25236037
0.22213767,0.03037150,0.00097734,-0.00146467,0.25294036
0.22271164,0.03117047,0.00348044,-0.00203271,0.25278819
0.22309205,0.03064260,0.00646485,-0.00238483,0.25282127
0.22327381,0.03048425,0.00987762,-0.00250096,0.25303259
0.22325087,0.03069239,0.01366748,-0.00328565,0.25249076
0.22301622,0.03048978,0.01778486,-0.00395047,0.25288266
0.22256194,0.03079342,0.02218190,-0.00448257,0.25420344
0.22280431,0.03159708,0.02681245,-0.00486869,0.25475627
0.22281699,0.03197125,0.03163206,-0.00509523,0.25531355
0.22337386,0.03268070,0.03659796,-0.00514817,0.25494707
0.22370446,0.03371597,0.04166910,-0.00501315,0.25457084
0.22381331,0.03506932,0.04680615,-0.00467540,0.25417429
0.22370405,0.03673468,0.05197145,-0.00411980,0.25374737
0.22337931,0.03778251,0.05712906,-0.00333083,0.25250468
0.22361675,0.03897743,0.06146878,-0.00229261,0.25212994
0.22272447,0.04030960,0.06587474,-0.00191401,0.25168982
0.22240326,0.04177070,0.06953185,-0.00141117,0.25102755
0.22266029,0.04335391,0.07331949,-0.00077594,0.25013596
0.22180922,0.04505395,0.07719396,0.00000000,0.24915740
0.22155626,0.04686701,0.08033771,0.00000000,0.24808559
0.22021295,0.04879085,0.08362784,0.00000000,0.24691495
0.21870750,0.04989953,0.08624264,0.00000000,0.24578957
0.21704200,0.05096106,0.08905523,0.00000000,0.24563028
0.21521759,0.05196881,0.09201608,0.00000000,0.24566624
0.21415962,0.05291748,0.09430208,0.00000000,0.24682865
0.21295086,0.05380310,0.09678529,0.00000000,0.24743213
0.21159829,0.05462303,0.09941520,0.00000000,0.24918589
0.21103317,0.05537593,0.10214394,0.00000000,0.25040665
0.20956817,0.05606182,0.10492631,0.00000000,0.25188056
0.20798363,0.05668200,0.10771973,0.00000000,0.25269356
0.20705885,0.05723914,0.10970836,0.00000000,0.25362507
0.20602886,0.05773721,0.11177158,0.00000000,0.25545517
0.20490369,0.05818149,0.11386643,0.00000000,0.25727212
0.20369245,0.05857861,0.11595282,0.00000000,0.25894061
0.20332843,0.05893653,0.11799348,0.00000000,0.25954989
0.20212638,0.05926450,0.11995398,0.00000000,0.26080719
0.20179389,0.05957311,0.12180274,0.00000000,0.26180223
0.20064399,0.05894914,0.12351098,0.00000000,0.26255020
0.19945736,0.05817306,0.12505281,0.00000000,0.26306644
0.19823781,0.05725053,0.12562919,0.00000000,0.26336643
0.19791333,0.05618839,0.12613654,0.00000000,0.26268992
0.19679341,0.05499455,0.12654912,0.00000000,0.26196945
0.19658029,0.05367812,0.12684424,0.00000000,0.26121283
0.19635768,0.05224930,0.12700224,0.00000000,0.25950295
0.19613357,0.05071944,0.12623048,0.00000000,0.25776485
0.19513896,0.04910103,0.12543201,0.00000000,0.25522262
0.19414738,0.04740770,0.12458795,0.00000000,0.25279364
0.19315538,0.04565419,0.12368258,0.00000000,0.25139561
0.19308381,0.04385639,0.12192748,0.00000000,0.25025457
0.19223496,0.04203134,0.12023001,0.00000000,0.24937314
0.19230391,0.04019719,0.11857582,0.00000000,0.24875471
0.19159119,0.03837324,0.11695392,0.00000000,0.24840344
0.19179021,0.03657991,0.11458080,0.00000000,0.24739911
0.19119982,0.03483878,0.11236897,0.00000000,0.24573869
0.19151171,0.03317255,0.11030933,0.00000000,0.24511229
0.19194819,0.03160505,0.10839639,0.00000000,0.24381711
0.19250683,0.03016125,0.10662827,0.00000000,0.24261947
0.19318444,0.02886727,0.10423073,0.00000000,0.24228619
0.19397698,0.02775032,0.10212571,0.00000000,0.24281730
0.19487977,0.02683881,0.10031379,0.00000000,0.24252065
0.19588731,0.02538630,0.09879930,0.00000000,0.24217322
0.19699337,0.02341488,0.09759040,0.00000000,0.24177638
0.19819091,0.02171528,0.09669899,0.00000000,0.24133182
0.19947222,0.02030339,0.09536481,0.00000000,0.24084160
0.20082878,0.01919623,0.09452402,0.00000000,0.24045740
0.20132613,0.01748682,0.09326641,0.00000000,0.24018228
0.20264667,0.01596167,0.09237814,0.00000000,0.23909466
0.20477942,0.01385636,0.09187320,0.00000000,0.23889108
0.20602007,0.01210006,0.09176937,0.00000000,0.23787500
0.20805703,0.00977272,0.09208822,0.00000000,0.23681869
0.20996025,0.00764781,0.09285511,0.00000000,0.23649493
0.21172382,0.00572382,0.09239805,0.00000000,0.23613346
0.21334097,0.00400018,0.09243386,0.00000000,0.23496433
0.21480392,0.00247728,0.09298202,0.00000000,0.23391068
0.21610399,0.00115643,0.09236465,0.00000000,0.23312025
0.21800745,0.00003991,0.09229274,0.00000000,0.23351742
0.21881111,-0.00086907,0.09200393,0.00000000,0.23433495
0.22020437,-0.00156634,0.09243230,0.00000000,0.23558250
0.22140712,-0.00204680,0.09266556,0.00000000,0.23634548
0.22241424,-0.00230440,0.09271184,0.00000000,0.23740271
0.22321971,-0.00233214,0.09257456,0.00000000,0.23783259
0.22381648,-0.00212207,0.09302831,0.00000000,0.23933187
0.22419664,-0.00166529,0.09315041,0.00000000,0.24098031
0.22435129,-0.00095198,0.09293839,0.00000000,0.24185818
0.22427058,0.00002865,0.09238485,0.00000000,0.24366398
0.22486892,0.00128833,0.09225344,0.00000000,0.24547899
0.22614327,0.00283974,0.09253547,0.00000000,0.24638478
0.22639725,0.00469648,0.09152471,0.00000000,0.24808103
0.22732723,0.00687314,0.09090356,0.00000000,0.24964993
0.22723515,0.00938522,0.09065688,0.00000000,0.25187501
0.22781567,0.01132398,0.08999720,0.00000000,0.25307143
0.22736900,0.01347410,0.08890806,0.00077594,0.25494805
