J1,J2,J3,J4,J5
-0.00003052,-0.00000381,0.00001526,-0.00003052,0.23529243
0.00000000,-0.00000381,-0.00001526,0.00000000,0.23443031
0.00000000,0.00000000,0.00000000,0.00000000,0.46752357
0.00000000,0.00000000,0.00001526,-0.00001526,0.23147964
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000191
0.00003052,0.00000381,-0.00001526,0.00000000,0.23533249
0.00000000,0.00000000,0.00000000,0.00001526,0.23526192
0.00006104,0.00000763,-0.00004578,0.00003052,0.22839355
-0.00003052,0.00000000,0.00001526,-0.00003052,0.22884560
0.00000000,0.00000000,0.00000000,0.00000000,0.23616028
0.00000000,-0.00000381,0.00001526,-0.00001526,0.47001648
0.00000000,0.00000000,-0.00001526,0.00001526,0.46958351
-0.00003052,0.00000000,0.00000000,-0.00001526,0.46929550
0.00000000,0.00000000,0.00000000,0.00000000,0.23428535
0.00003052,0.00000000,0.00000000,0.00001526,0.23656082
0.00003052,0.00000381,-0.00003052,0.00001526,0.23587418
-0.00003052,0.00000000,0.00000000,-0.00001526,0.23424911
0.00000000,0.00000381,-0.00001526,0.00000000,0.23486328
-0.00003052,0.00000000,0.00000000,-0.00001526,0.22811890
-0.00003052,-0.00000381,0.00001526,-0.00001526,0.22846985
0.00003052,0.00000381,0.00000000,0.00001526,0.23565292
-0.00003052,0.00000000,0.00001526,-0.00001526,0.46979713
-0.00003052,0.00000000,0.00003052,-0.00001526,0.23496628
0.00000000,0.00000000,0.00000000,0.00000000,0.23335838
0.00003052,0.00000000,0.00000000,0.00000000,0.23382187
0.00003052,0.00000381,-0.00001526,0.00001526,0.22806168
-0.00003052,-0.00000381,0.00003052,-0.00001526,0.46478653
0.00000000,0.00000000,0.00001526,-0.00001526,0.46944046
0.00003052,0.00000000,0.00000000,0.00000000,0.23443222
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000191
0.00003052,0.00000381,-0.00003052,0.00001526,0.00000191
0.00003052,0.00000000,-0.00001526,0.00000000,0.23386192
0.00000000,0.00000000,0.00000000,0.00000000,0.46095276
-0.00003052,0.00000000,0.00000000,-0.00001526,0.22335052
-0.00003052,0.00000000,0.00000000,0.00001526,0.23454094
0.00003052,0.00000000,-0.00001526,0.00001526,0.46958351
0.00000000,0.00000000,0.00000000,-0.00001526,0.46894073
0.00000000,0.00000381,0.00000000,-0.00001526,0.23368263
-0.00003052,0.00000000,0.00000000,-0.00001526,0.23508072
0.00000000,0.00000000,0.00000000,0.00000000,0.47139359
0.00003052,0.00000000,0.00000000,0.00000000,0.23747253
0.00000000,0.00000000,0.00000000,0.00000000,0.23261833
0.00000000,0.00000000,0.00001526,0.00000000,0.46651268
0.00000000,-0.00000381,0.00001526,-0.00001526,0.23304176
-0.00003052,0.00000000,0.00000000,0.00000000,0.23550987
-0.00003052,-0.00000381,0.00001526,-0.00001526,0.23486328
0.00000000,0.00000000,-0.00001526,0.00000000,0.23540497
0.00000000,0.00000000,-0.00001526,0.00001526,0.23526192
-0.00003052,0.00000000,0.00001526,-0.00001526,0.23515129
0.00000000,0.00000381,0.00000000,0.00000000,0.46562386
0.00003052,0.00000381,-0.00001526,0.00003052,0.23141670
-0.00003052,-0.00000381,0.00003052,-0.00001526,0.23898697
0.00000000,0.00000381,0.00001526,0.00000000,0.23615456
0.00000000,0.00000000,0.00000000,0.00000000,0.23347092
0.00000000,0.00000000,0.00001526,-0.00001526,0.23315048
0.00000000,0.00000000,0.00000000,0.00000000,0.23475456
0.00000000,-0.00000381,0.00001526,-0.00001526,0.46965218
0.00003052,0.00000000,-0.00003052,0.00000000,0.23388481
-0.00003052,0.00000000,0.00001526,-0.00001526,0.23431778
0.00003052,-0.00000381,-0.00001526,0.00001526,0.23576641
0.00000000,0.00000000,0.00000000,0.00000000,0.23532772
0.00000000,0.00000000,-0.00001526,0.00000000,0.23732376
0.00000000,0.00000000,0.00000000,0.00000000,0.23699570
0.00003052,0.00000000,0.00000000,0.00000000,0.46893978
0.00000000,0.00000000,0.00001526,-0.00001526,0.46872425
0.00003052,0.00000000,-0.00003052,0.00000000,0.23464775
0.00000000,0.00000381,0.00000000,0.00001526,0.23550987
0.00000000,0.00000000,0.00000000,0.00001526,0.23593903
-0.00003052,-0.00000381,0.00003052,-0.00001526,0.23768806
-0.00003052,0.00000000,0.00001526,-0.00001526,0.47096634
0.00003052,0.00000000,-0.00001526,0.00000000,0.47023201
0.00000000,0.00000381,-0.00001526,0.00000000,0.23569012
0.00000000,-0.00000381,-0.00001526,0.00000000,0.22694302
0.00003052,0.00000381,-0.00003052,0.00003052,0.22736835
0.00000000,0.00000000,0.00000000,0.00000000,0.23418140
-0.00003052,-0.00000381,0.00000000,-0.00001526,0.23421764
0.00003052,0.00000381,-0.00001526,0.00001526,0.00000000
-0.00003052,-0.00000381,0.00001526,-0.00001526,0.23439407
0.00000000,0.00000000,0.00000000,0.00001526,0.46786880
0.00000000,0.00000000,0.00000000,-0.00001526,0.47050953
0.00000000,0.00000000,-0.00001526,0.00000000,0.47220230
0.00003052,0.00000000,0.00000000,0.00001526,0.23507690
0.00000000,0.00000000,0.00000000,0.00000000,0.23453712
0.00000000,0.00000381,-0.00001526,-0.00001526,0.23674393
0.00000000,0.00000000,0.00000000,0.00000000,0.23577309
0.00000000,-0.00000381,0.00001526,-0.00001526,0.46937275
-0.00003052,0.00000000,0.00001526,0.00000000,0.47023010
-0.00003052,0.00000000,0.00001526,-0.00001526,0.23493290
0.00003052,0.00000000,0.00000000,0.00001526,0.23428917
0.00003052,0.00000381,0.00000000,0.00000000,0.23504162
0.00003052,0.00000000,-0.00003052,0.00001526,0.00000000
0.00000000,0.00000000,0.00001526,0.00000000,0.23417664
0.00000000,0.00000000,0.00000000,0.00000000,0.47044659
-0.00003052,-0.00000381,0.00001526,0.00000000,0.23590660
0.00003052,0.00000000,0.00000000,0.00001526,0.22644138
0.00006104,0.00000000,-0.00003052,0.00003052,0.22724628
0.00003052,0.00000381,0.00000000,0.00001526,0.22919941
0.00003052,0.00000381,-0.00003052,0.00001526,0.22757721
-0.00003052,-0.00000381,0.00000000,-0.00001526,0.23453045
0.00000000,0.00000000,0.00000000,0.00000000,0.23561287
0.00000000,0.00000000,0.00000000,0.00000000,0.23529053
0.00000000,0.00000381,0.00000000,0.00000000,0.46526623
0.00000000,0.00000381,0.00000000,0.00001526,0.46504784
0.00003052,0.00000381,-0.00001526,0.00003052,0.23482895
0.00000000,0.00000000,0.00000000,-0.00001526,0.23418713
0.00003052,0.00000381,-0.00001526,0.00003052,0.46765614
0.00003052,0.00000381,-0.00001526,0.00000000,0.23332405
0.00000000,0.00000000,0.00000000,-0.00001526,0.23364067
0.00003052,0.00000000,0.00000000,0.00000000,0.46442509
0.00000000,-0.00000381,0.00001526,-0.00001526,0.22891045
0.00000000,0.00000000,0.00000000,0.00001526,0.23418045
0.00006104,0.00000381,-0.00003052,0.00003052,0.46936703
0.00000000,0.00000381,-0.00003052,0.00001526,0.23521996
0.00000000,0.00000000,0.00000000,0.00000000,0.23414898
0.00000000,0.00000000,0.00000000,0.00001526,0.46758175
0.00000000,0.00000000,0.00000000,0.00001526,0.23131990
-0.00006104,-0.00000381,0.00001526,-0.00003052,0.23442364
0.00000000,0.00000000,0.00000000,0.00000000,0.23540306
0.00000000,0.00000000,0.00001526,-0.00001526,0.23432827
-0.00003052,-0.00000381,0.00001526,0.00000000,0.23717546
-0.00006104,-0.00000381,0.00001526,-0.00003052,-0.00000048
0.00003052,0.00000381,-0.00003052,0.00001526,0.00000048
-0.00003052,-0.00000381,0.00001526,-0.00001526,0.23602057
0.00003052,0.00000381,-0.00001526,0.00001526,0.23602057
0.00000000,0.00000381,0.00001526,0.00000000,0.23536825
0.00003052,0.00000381,-0.00001526,0.00001526,0.46760798
-0.00003052,-0.00000381,0.00000000,-0.00001526,0.46960020
0.00000000,0.00000000,-0.00001526,0.00000000,0.47177601
0.00003052,0.00000000,0.00000000,0.00001526,0.23461866
0.00000000,0.00000381,-0.00003052,0.00001526,0.23493910
-0.00003052,0.00000000,0.00001526,-0.00001526,0.46587276
0.00003052,0.00000000,-0.00001526,0.00001526,0.46587372
0.00003052,0.00000381,-0.00001526,0.00001526,0.23479414
0.00003052,0.00000000,-0.00001526,0.00000000,0.23381901
0.00000000,0.00000000,0.00001526,-0.00001526,0.23442698
-0.00003052,-0.00000381,0.00001526,0.00000000,0.23486328
0.00000000,0.00000381,-0.00001526,0.00000000,0.23536348
0.00000000,0.00000000,0.00001526,-0.00001526,0.22585964
0.00003052,0.00000381,-0.00001526,0.00001526,0.22530556
0.00000000,0.00000000,0.00000000,0.00000000,0.23511410
0.00003052,0.00000381,-0.00001526,0.00001526,0.46958256
-0.00003052,-0.00000381,0.00001526,-0.00001526,0.23486376
0.00000000,0.00000381,0.00000000,0.00001526,-0.00000048
0.00000000,0.00000000,0.00000000,0.00001526,0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,0.00000048
0.00003052,0.00000381,-0.00003052,0.00001526,0.00000048
0.00000000,-0.00000381,0.00001526,-0.00001526,-0.00000048
-0.00003052,-0.00000381,0.00001526,-0.00001526,-0.00000048
-0.00003052,0.00000000,0.00001526,0.00000000,0.00000000
-0.00003052,0.00000000,0.00000000,-0.00001526,0.00000000
-0.00003052,0.00000000,0.00001526,-0.00001526,-0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,-0.00001526,-0.00000048
-0.00006104,0.00000000,0.00001526,-0.00001526,0.00000000
-0.00003052,-0.00000381,0.00001526,-0.00001526,-0.00000048
-0.00003052,-0.00000381,0.00000000,-0.00001526,0.00000000
0.00000000,0.00000381,-0.00001526,0.00000000,0.00000048
-0.00003052,0.00000000,0.00001526,0.00001526,0.00000000
0.00003052,0.00000000,-0.00003052,0.00000000,0.00000000
0.00006104,0.00000381,-0.00004578,0.00003052,0.00000048
-0.00003052,-0.00000381,0.00003052,-0.00001526,-0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,-0.00000381,0.00001526,-0.00001526,-0.00000048
0.00000000,-0.00000381,0.00001526,0.00000000,-0.00000048
0.00003052,0.00000381,-0.00001526,0.00001526,0.00000048
0.00000000,0.00000000,0.00000000,-0.00001526,0.00000000
-0.00003052,0.00000000,0.00000000,-0.00001526,0.00000000
0.00000000,0.00000000,0.00001526,-0.00001526,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000381,-0.00003052,0.00001526,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00006104,0.00000000,0.00001526,-0.00001526,0.00000000
0.00000000,0.00000381,-0.00001526,0.00001526,0.00000048
0.00000000,0.00000000,0.00001526,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000048
0.00003052,0.00000381,-0.00003052,0.00001526,0.00000048
-0.00003052,-0.00000763,0.00003052,-0.00003052,-0.00000048
0.00000000,-0.00000381,-0.00001526,0.00000000,0.00000000
0.00003052,0.00000000,-0.00001526,0.00001526,0.00000000
0.00000000,0.00000000,-0.00001526,0.00001526,0.00000000
0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000763,-0.00003052,0.00003052,0.00000095
-0.00003052,-0.00000381,0.00003052,-0.00001526,0.00000000
0.00000000,0.00000000,-0.00001526,0.00000000,0.00000000
0.00000000,-0.00000381,0.00003052,-0.00003052,-0.00000048
0.00000000,0.00000000,0.00000000,-0.00001526,0.00000000
0.00000000,0.00000381,-0.00001526,0.00001526,0.00000048
0.00000000,0.00000000,-0.00003052,0.00000000,0.00000000
0.00003052,0.00000000,0.00001526,0.00000000,-0.00000048
-0.00003052,0.00000000,0.00000000,-0.00001526,0.00000000
0.00003052,0.00000381,0.00000000,0.00003052,0.00000000
0.00000000,-0.00000381,0.00003052,-0.00001526,0.00000000
0.00003052,0.00000000,-0.00001526,0.00001526,0.00000000
0.00006104,0.00000763,-0.00003052,0.00004578,0.00000000
0.00000000,-0.00000381,0.00000000,-0.00001526,0.00000000
0.00000000,0.00000381,0.00000000,0.00000000,-0.00000048
0.00003052,0.00000000,-0.00001526,0.00001526,0.00000048
-0.00003052,0.00000000,0.00001526,-0.00001526,-0.00000048
-0.00003052,0.00000000,0.00001526,-0.00001526,-0.00000048
0.00000000,0.00000000,0.00000000,-0.00001526,0.00000000
0.00000000,0.00000381,0.00000000,0.00000000,0.00000000
0.00003052,0.00000000,-0.00001526,0.00003052,0.00000048
0.00003052,0.00000763,-0.00001526,0.00001526,0.00000000
-0.00003052,-0.00000381,0.00000000,-0.00001526,0.00000000
0.00000000,0.00000000,0.00000000,-0.00001526,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,-0.00000763,0.00003052,-0.00001526,-0.00000095
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,0.00000000,0.00001526,0.00000000,0.00000048
0.00000000,-0.00000381,0.00001526,-0.00001526,0.00000000
-0.00006104,-0.00000381,0.00004578,-0.00003052,-0.00000095
0.00003052,0.00000381,-0.00003052,0.00003052,0.00000095
0.00000000,0.00000000,0.00001526,-0.00001526,-0.00000048
0.00000000,0.00000000,0.00000000,-0.00001526,0.00000000
0.00000000,0.00000381,0.00000000,-0.00001526,-0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000381,-0.00001526,0.00001526,0.00000000
-0.00003052,-0.00000381,0.00003052,-0.00003052,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,0.00000000,0.00001526,-0.00001526,0.00000000
0.00003052,0.00000381,-0.00003052,0.00000000,0.00000048
-0.00003052,-0.00000381,0.00001526,0.00000000,-0.00000048
-0.00003052,-0.00000381,0.00000000,-0.00001526,0.00000000
-0.00003052,-0.00000381,0.00003052,-0.00003052,-0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,-0.00000381,0.00003052,-0.00001526,0.00000000
0.00006104,0.00000000,-0.00003052,0.00003052,0.00000048
-0.00003052,-0.00000381,0.00003052,-0.00001526,-0.00000048
-0.00003052,-0.00000381,0.00001526,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000048
0.00000000,0.00000000,0.00000000,-0.00001526,-0.00000048
0.00000000,0.00000381,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,-0.00001526,0.00001526,0.00000000
0.00003052,0.00000000,-0.00001526,0.00001526,0.00000000
-0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000000,-0.00001526,0.00001526,0.00000000
0.00003052,0.00000000,0.00000000,0.00001526,0.00000000
-0.00003052,-0.00000381,0.00001526,-0.00001526,0.00000000
0.00003052,0.00000381,-0.00003052,0.00001526,0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000381,0.00000000,0.00001526,-0.00000048
0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00001526,-0.00001526,0.00000048
-0.00003052,-0.00000381,0.00001526,-0.00001526,-0.00000048
-0.00003052,-0.00000381,0.00001526,-0.00001526,0.00000000
-0.00003052,-0.00000381,0.00001526,-0.00001526,0.00000000
-0.00006104,-0.00000381,0.00001526,-0.00001526,-0.00000048
0.00003052,-0.00000381,0.00000000,0.00000000,0.00000000
-0.00003052,-0.00000381,0.00003052,0.00000000,-0.00000048
-0.00003052,-0.00000381,0.00003052,-0.00001526,0.00000000
-0.00003052,-0.00000381,0.00001526,-0.00003052,-0.00000048
-0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,-0.00000381,0.00003052,-0.00001526,-0.00000048
0.00003052,0.00000381,-0.00003052,0.00000000,0.00000048
-0.00003052,0.00000000,0.00001526,-0.00001526,-0.00000048
0.00003052,0.00000381,-0.00001526,0.00001526,0.00000048
0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,-0.00000381,0.00001526,-0.00001526,-0.00000048
0.00003052,0.00000381,-0.00001526,0.00001526,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000381,-0.00001526,0.00000000,0.00000048
0.00000000,0.00000000,0.00000000,0.00001526,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000048
0.00003052,0.00000381,-0.00001526,0.00001526,0.00000000
0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,0.00000000,0.00001526,-0.00001526,-0.00000048
-0.00003052,-0.00000381,0.00003052,-0.00003052,-0.00000048
0.00000000,0.00000381,0.00000000,0.00000000,0.00000000
0.00003052,0.00000000,-0.00001526,0.00001526,0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,0.00000381,0.00000000,0.00000000,0.00000000
0.00000000,0.00000381,-0.00001526,0.00001526,0.00000048
-0.00003052,-0.00000381,0.00001526,-0.00001526,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000048
-0.00003052,-0.00000381,0.00001526,-0.00001526,-0.00000048
0.00000000,0.00000381,-0.00003052,0.00001526,0.00000048
-0.00003052,-0.00000381,0.00001526,-0.00003052,-0.00000048
0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,-0.00001526,0.00000000
-0.00003052,0.00000000,0.00003052,-0.00001526,0.00000000
0.00000000,0.00000381,-0.00003052,0.00001526,0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000381,-0.00003052,0.00003052,0.00000048
-0.00003052,-0.00000381,0.00003052,-0.00003052,-0.00000048
-0.00003052,0.00000000,0.00001526,-0.00003052,-0.00000048
0.00003052,0.00000381,-0.00001526,0.00000000,0.00000048
-0.00003052,0.00000000,0.00001526,0.00000000,-0.00000048
0.00000000,0.00000000,-0.00001526,0.00001526,0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000000,-0.00001526,0.00003052,0.00000048
0.00003052,0.00000381,-0.00003052,0.00003052,0.00000048
-0.00003052,-0.00000381,0.00003052,-0.00003052,-0.00000048
0.00003052,0.00000381,-0.00003052,0.00003052,0.00000048
-0.00003052,0.00000191,0.00000000,0.00000000,0.00000000
0.00000000,0.00000381,0.00000000,0.00000000,0.00000000
-0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000381,-0.00001526,0.00000000,0.00000048
-0.00003052,-0.00000381,0.00001526,0.00000000,-0.00000048
0.00003052,0.00000000,0.00000000,0.00001526,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,0.00000000,0.00003052,-0.00001526,0.00000000
0.00003052,0.00000381,-0.00003052,0.00000000,0.00000048
0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000381,-0.00003052,0.00003052,0.00000048
0.00003052,0.00000381,-0.00001526,0.00001526,0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000000,-0.00001526,0.00003052,0.00000048
0.00000000,0.00000381,0.00000000,0.00000000,0.00000000
0.00003052,0.00000000,-0.00001526,0.00001526,0.00000048
-0.00003052,0.00000000,0.00001526,-0.00001526,-0.00000048
0.00003052,0.00000381,-0.00001526,0.00001526,0.00000048
-0.00003052,-0.00000381,0.00003052,-0.00001526,-0.00000048
-0.00003052,0.00000000,0.00001526,-0.00001526,-0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00001526,0.00000000
-0.00003052,0.00000000,0.00001526,-0.00003052,-0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000381,-0.00003052,0.00003052,0.00000048
0.00003052,0.00000381,-0.00001526,0.00001526,0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000381,0.00001526,-0.00001526,-0.00000048
0.00003052,0.00000381,-0.00001526,0.00001526,0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,0.00000048
0.00003052,0.00000381,-0.00003052,0.00003052,0.00000048
-0.00003052,-0.00000381,0.00003052,-0.00003052,-0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000381,-0.00003052,0.00003052,0.00000048
0.00003052,0.00000381,-0.00001526,0.00001526,0.00000048
0.00000000,0.00000000,-0.00001526,0.00000000,0.00000048
0.00000000,0.00000000,0.00003052,0.00000000,-0.00000048
-0.00003052,-0.00000381,0.00003052,-0.00001526,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,0.00000381,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000000,-0.00001526,0.00003052,0.00000048
0.00000000,0.00000000,0.00000000,-0.00001526,0.00000000
0.00000000,0.00000000,0.00000000,0.00001526,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000048
0.00003052,0.00000381,-0.00001526,0.00001526,0.00000048
-0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000381,-0.00001526,0.00000000,0.00000048
-0.00003052,-0.00000381,0.00001526,0.00000000,-0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,-0.23355103,0.00001526,-0.00001526,-0.00000048
-0.00003052,-0.23426437,0.00001526,-0.00001526,-0.00000048
0.00003052,0.00000381,-0.00001526,0.00001526,0.00000048
0.00000000,0.00000381,-0.00003052,0.00001526,0.00000048
0.00003052,0.00000381,-0.00003052,0.00003052,0.00000048
-0.00003052,-0.00000381,0.00003052,-0.00003052,-0.00000048
-0.00003052,0.00000381,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000381,-0.00001526,0.00001526,0.00000048
-0.00003052,0.00000000,0.00001526,0.00000000,-0.00000048
0.00003052,0.00000763,-0.00001526,0.00003052,0.00000048
0.00000000,0.00000000,0.00000000,-0.00001526,0.00000000
-0.00003052,-0.00000381,0.00001526,-0.00001526,-0.00000048
0.00003052,-0.00000381,0.00000000,0.00000000,0.00000000
-0.00003052,-0.00000763,0.00001526,-0.00003052,-0.00000048
0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000381,-0.00001526,0.00001526,0.00000048
-0.00003052,-0.00000381,0.00001526,-0.00001526,-0.00000048
-0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000048
0.00003052,0.00000381,-0.00003052,0.00001526,0.00000048
-0.00003052,-0.00000381,0.00001526,-0.00003052,-0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,-0.00000381,0.00001526,-0.00001526,-0.00000048
-0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.23568344,0.00000000,0.00000000,-0.00000048
0.00003052,-0.23460388,-0.00001526,0.00000000,0.00000048
-0.00003052,-0.00000381,0.00001526,-0.00001526,-0.00000048
-0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.23460770,0.00000000,0.00000000,0.00000000
0.00000000,-0.23603058,0.00000000,0.00000000,0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000048
-0.00003052,0.00000000,0.00000000,-0.00001526,0.00000000
0.00000000,0.00000000,0.00000000,0.00001526,0.00000000
0.00000000,0.00000000,0.00000000,-0.00001526,0.00000000
0.00000000,0.00000000,0.00000000,0.00001526,0.00000000
-0.00003052,0.00000000,0.00001526,-0.00001526,0.00000000
0.00000000,0.00000000,-0.00001526,0.00000000,0.00000048
-0.00003052,-0.00000381,0.00003052,0.00000000,-0.00000048
0.00003052,0.00000381,-0.00003052,0.00003052,0.00000048
0.00003052,0.00000000,-0.00001526,0.00000000,0.00000048
-0.00003052,0.00000000,0.00001526,0.00000000,-0.00000048
0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,-0.23424911,0.00000000,0.00000000,0.00000000
-0.00003052,-0.23567963,0.00001526,-0.00001526,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000048
-0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000381,-0.00001526,0.00001526,0.00000048
-0.00003052,-0.00000381,0.00001526,0.00000000,-0.00000048
0.00003052,0.00000000,-0.00001526,0.00003052,0.00000048
0.00003052,0.00000381,-0.00003052,0.00003052,0.00000048
0.00003052,0.00000381,-0.00001526,0.00001526,0.00000048
0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,-0.00000381,0.00003052,-0.00001526,-0.00000048
0.00000000,0.00000000,0.00001526,0.00000000,0.00000000
0.00003052,0.00000000,0.00000000,0.00001526,0.00000000
-0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000381,-0.00001526,0.00000000,0.00000048
0.00000000,0.00000000,0.00000000,0.00001526,0.00000000
-0.00003052,0.00000000,0.00001526,-0.00003052,-0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000381,0.00000000,0.00000000,0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000048
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,-0.00000381,0.00001526,-0.00001526,-0.00000048
-0.00003052,-0.00000381,0.00003052,-0.00003052,-0.00000048
-0.00003052,0.00000000,0.00001526,-0.00003052,-0.00000048
-0.00003052,-0.00000381,0.00001526,-0.00001526,-0.00000048
0.00003052,0.00000381,-0.00001526,0.00001526,0.00000048
0.00003052,-0.23569107,0.00000000,0.00000000,0.00000000
-0.00003052,-0.23676682,0.00001526,-0.00001526,-0.00000048
0.00003052,0.00000381,-0.00001526,0.00001526,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00003052,0.00000000,0.00001526,-0.00001526,-0.00000048
