J1,J2,J3,J4,J5
-0.09257808,-0.39012247,-0.28195125,-0.00000000,-0.06825672
-0.09257808,-0.39012247,-0.28195125,-0.00000000,-0.06825672
-0.09257808,-0.39012247,-0.28195125,-0.00000000,-0.06825672
-0.09257808,-0.39012247,-0.28195125,-0.00000000,-0.06825672
-0.09257808,-0.39012247,-0.27067319,-0.00000000,-0.06825672
-0.09257808,-0.39012247,-0.27067319,-0.00000000,-0.06825672
-0.06943356,-0.39012247,-0.27067319,-0.00000000,-0.04550448
-0.06943356,-0.39012247,-0.24811710,-0.00000000,-0.04550448
-0.06943356,-0.39012247,-0.24811710,-0.00000000,-0.04550448
-0.06943356,-0.39012247,-0.24811710,-0.00000000,-0.03412836
-0.06943356,-0.39012247,-0.23683906,-0.00000000,-0.03412836
-0.06943356,-0.39012247,-0.23683906,-0.00000000,-0.03412836
-0.05786130,-0.39012247,-0.23683906,-0.00000000,-0.04550448
-0.05786130,-0.39012247,-0.23683906,-0.00000000,-0.04550448
-0.05786130,-0.41307083,-0.23683906,-0.00000000,-0.04550448
-0.05786130,-0.41307083,-0.23683906,-0.00000000,-0.04550448
-0.05786130,-0.41307083,-0.24811710,-0.00000000,-0.02275224
-0.05786130,-0.42454502,-0.24811710,-0.00000000,-0.02275224
-0.06943356,-0.42091644,-0.24811710,-0.00000000,-0.01137612
-0.06943356,-0.42454502,-0.24595957,-0.00000000,-0.01137612
-0.06943356,-0.42454502,-0.24811710,-0.00000000,-0.01127805
-0.06943356,-0.42454502,-0.24811710,-0.00000000,-0.02275224
-0.06943356,-0.42454502,-0.24811710,-0.00000000,-0.02275224
-0.06943356,-0.41307083,-0.24811710,-0.00000000,-0.02275224
-0.06943356,-0.41307083,-0.24811710,-0.00000000,-0.02275224
-0.06943356,-0.41307083,-0.24811710,-0.00000000,0.00000000
-0.06943356,-0.40954033,-0.24811710,-0.00000000,0.00000000
-0.06943356,-0.40954033,-0.24811710,-0.00000000,0.01137612
-0.06943356,-0.41307083,-0.24811710,-0.00000000,0.01137612
-0.06943356,-0.41307083,-0.24811710,-0.00000000,0.01137612
-0.06943356,-0.41307083,-0.24811710,-0.00000000,0.00000000
-0.06943356,-0.41307083,-0.24811710,-0.00000000,0.00000000
-0.06943356,-0.41307083,-0.24811710,-0.00000000,0.00000000
-0.06943356,-0.41307083,-0.24811710,-0.00000000,0.00000000
-0.06943356,-0.41307083,-0.24811710,-0.00000000,0.00000000
-0.06943356,-0.41307083,-0.24811710,-0.00000000,0.00000000
-0.06943356,-0.41307083,-0.24811710,-0.00000000,0.00000000
-0.06943356,-0.43601921,-0.24811710,-0.00000000,0.00000000
-0.06943356,-0.43601921,-0.24811710,-0.00000000,0.00000000
-0.06943356,-0.43601921,-0.24811710,-0.00000000,0.00000000
-0.06943356,-0.43229255,-0.24811710,-0.00000000,0.00000000
-0.06943356,-0.44749340,-0.24811710,-0.00000000,0.00000000
-0.06943356,-0.44749340,-0.24811710,-0.00000000,0.00000000
-0.06943356,-0.44749340,-0.24811710,-0.00000000,0.00000000
-0.06884514,-0.44366869,-0.24595957,-0.00000000,0.00000000
-0.06943356,-0.44366869,-0.24811710,-0.00000000,0.00000000
-0.06943356,-0.44749340,-0.24811710,-0.00000000,0.00000000
0.00000000,-0.43229255,-0.24811710,-0.00000000,0.00000000
0.05786130,-0.43601921,-0.24811710,-0.00000000,0.00000000
0.05786130,-0.43229255,-0.24811710,-0.00000000,0.00000000
0.05786130,-0.43601921,-0.24811710,-0.00000000,0.00000000
0.05786130,-0.43601921,-0.24811710,-0.00000000,0.00000000
0.05786130,-0.43601921,-0.24811710,-0.00000000,0.02275224
0.05786130,-0.43601921,-0.24811710,-0.00000000,0.02275224
0.00000000,-0.41307083,-0.24811710,-0.00000000,0.03412836
0.00000000,-0.41307083,-0.24811710,-0.00000000,0.03412836
0.00000000,-0.41307083,-0.24811710,-0.00000000,0.03412836
0.00000000,-0.43601921,-0.24811710,-0.00000000,0.02275224
0.00000000,-0.43601921,-0.24811710,-0.00000000,0.02275224
0.00000000,-0.43601921,-0.24811710,-0.00000000,0.02275224
0.00000000,-0.43229255,-0.24811710,-0.00000000,0.05688060
0.00000000,-0.43601921,-0.24811710,-0.00000000,0.05688060
0.00000000,-0.43229255,-0.24811710,-0.00000000,0.05688060
0.00000000,-0.43601921,-0.24811710,-0.00000000,0.04550448
0.00000000,-0.43601921,-0.22556099,-0.00000000,0.04550448
0.00000000,-0.43601921,-0.21428294,-0.00000000,0.04550448
0.00000000,-0.43601921,-0.21428294,-0.00000000,0.04550448
0.00000000,-0.43601921,-0.21428294,-0.00000000,0.04550448
0.00000000,-0.43601921,-0.21428294,-0.00000000,0.06825672
0.00000000,-0.43601921,-0.21428294,-0.00000000,0.06825672
0.00000000,-0.43601921,-0.21428294,-0.01122444,0.07963284
0.00000000,-0.43601921,-0.22556099,-0.01122444,0.07963284
0.00000000,-0.43601921,-0.22556099,-0.01683666,0.07963284
0.00000000,-0.43601921,-0.22556099,-0.01683666,0.06825672
0.00000000,-0.43601921,-0.22556099,-0.01683666,0.06825672
0.00000000,-0.43229255,-0.22556099,-0.01112768,0.06825672
0.00000000,-0.45896760,-0.22556099,-0.01112768,0.09100896
0.00000000,-0.46642092,-0.22359960,-0.01112768,0.09022440
0.00000000,-0.47044179,-0.22556099,-0.01112768,0.09100896
0.00000000,-0.44366869,-0.22556099,-0.01122444,0.10238508
0.00000000,-0.44749340,-0.22556099,-0.01122444,0.10238508
0.00000000,-0.44749340,-0.22556099,-0.01112768,0.10238508
0.00000000,-0.44749340,-0.22556099,-0.01083739,0.09100896
0.00000000,-0.38678807,-0.22556099,-0.01112768,0.11376120
0.00000000,-0.39012247,-0.22556099,-0.01122444,0.11376120
0.00000000,-0.39012247,-0.22556099,-0.01112768,0.12513731
0.00000000,-0.39012247,-0.22556099,-0.01112768,0.12513731
0.00000000,-0.39012247,-0.22556099,-0.01122444,0.12513731
0.00000000,-0.39012247,-0.22556099,-0.01122444,0.11376120
0.00000000,-0.41307083,-0.22556099,-0.01112768,0.11376120
0.00000000,-0.41307083,-0.22556099,-0.01112768,0.11376120
0.00000000,-0.41307083,-0.22556099,-0.01112768,0.13651344
0.00000000,-0.41307083,-0.22556099,-0.01112768,0.13651344
0.00000000,-0.41307083,-0.22556099,-0.02781919,0.13533659
0.00000000,-0.43601921,-0.22359960,-0.02781919,0.14661466
0.00000000,-0.43229255,-0.22359960,-0.02781919,0.14788955
0.00000000,-0.44366869,-0.22359960,-0.02225535,0.14661466
0.00000000,-0.42091644,-0.22359960,-0.02225535,0.13651344
0.00000000,-0.42091644,-0.22556099,-0.02225535,0.15789270
0.00000000,-0.42091644,-0.22359960,-0.02225535,0.15789270
0.00000000,-0.42454502,-0.22359960,-0.02225535,0.16917075
0.00000000,-0.42091644,-0.22359960,-0.02225535,0.16917075
0.00000000,-0.40159664,-0.22359960,-0.02225535,0.16917075
0.00000000,-0.40159664,-0.22556099,-0.02225535,0.15789270
0.00000000,-0.39816421,-0.22359960,-0.02225535,0.15789270
0.00000000,-0.40159664,-0.22359960,-0.02225535,0.13651344
0.00000000,-0.40159664,-0.22556099,-0.02225535,0.12513731
0.00000000,-0.40159664,-0.22556099,-0.02225535,0.12513731
0.00000000,-0.41307083,-0.24811710,-0.01112768,0.12513731
0.00000000,-0.40954033,-0.24595957,-0.00556384,0.12239136
0.00000000,-0.41307083,-0.24595957,-0.00556384,0.11278050
0.00000000,-0.41307083,-0.24595957,-0.00556384,0.11376120
0.00000000,-0.41307083,-0.24595957,-0.01112768,0.10238508
0.00000000,-0.41307083,-0.25939515,-0.01112768,0.10238508
0.00000000,-0.41307083,-0.24811710,-0.01112768,0.10238508
0.00000000,-0.40954033,-0.25939515,-0.01112768,0.11376120
0.00000000,-0.41307083,-0.25939515,-0.01112768,0.09100896
0.00000000,-0.41307083,-0.25939515,-0.01112768,0.09100896
0.00000000,-0.40954033,-0.25939515,-0.01112768,0.07963284
0.00000000,-0.40954033,-0.24811710,-0.01112768,0.07963284
0.00000000,-0.44366869,-0.26831952,-0.01112768,0.07963284
0.00000000,-0.44749340,-0.26831952,-0.01112768,0.09100896
0.00000000,-0.44366869,-0.27067319,-0.01103091,0.09100896
0.00000000,-0.44366869,-0.26831952,-0.01112768,0.06766830
0.00000000,-0.44366869,-0.26831952,-0.01112768,0.05639025
0.00000000,-0.44366869,-0.27949950,-0.01112768,0.05688060
0.00000000,-0.43229255,-0.27949950,-0.01112768,0.05639025
0.00000000,-0.43229255,-0.28195125,-0.01112768,0.06766830
0.00000000,-0.43229255,-0.28195125,-0.01112768,0.06766830
0.00000000,-0.43601921,-0.28195125,-0.00000000,0.04550448
0.00000000,-0.43229255,-0.30450734,0.00556384,0.03412836
0.00000000,-0.41307083,-0.30450734,0.00556384,0.03412836
0.00000000,-0.40159664,-0.30450734,0.00556384,0.03412836
0.00000000,-0.40159664,-0.30450734,-0.00000000,0.04550448
0.00000000,-0.39816421,-0.30450734,-0.00000000,0.04550448
0.00000000,-0.40159664,-0.30450734,-0.00000000,0.04550448
0.00000000,-0.40159664,-0.30450734,-0.00000000,0.01137612
0.00000000,-0.39816421,-0.29322931,-0.00000000,0.01137612
0.00000000,-0.41307083,-0.29322931,-0.00000000,0.01137612
0.00000000,-0.40954033,-0.29322931,-0.00000000,0.02275224
0.00000000,-0.41307083,-0.29322931,-0.00000000,0.02275224
0.00000000,-0.41307083,-0.31578541,-0.00000000,0.02275224
0.00000000,-0.41307083,-0.31578541,-0.00000000,-0.01137612
0.00000000,-0.41307083,-0.32706344,-0.00000000,-0.01127805
0.00000000,-0.41307083,-0.32706344,-0.00000000,-0.01137612
0.00000000,-0.41307083,-0.32706344,-0.00000000,0.00000000
0.00000000,-0.40954033,-0.32706344,-0.00000000,0.00000000
0.00000000,-0.41307083,-0.32706344,-0.00000000,0.00000000
0.00000000,-0.41307083,-0.32706344,-0.00000000,0.00000000
0.00000000,-0.41307083,-0.32706344,-0.00000000,0.00000000
0.00000000,-0.41307083,-0.31578541,-0.00000000,0.00000000
0.00000000,-0.41307083,-0.33834150,-0.00000000,0.00000000
0.00000000,-0.41307083,-0.33834150,-0.00000000,0.00000000
0.00000000,-0.43601921,-0.33539939,-0.00000000,0.00000000
0.00000000,-0.43229255,-0.33539939,-0.00000000,0.00000000
0.00000000,-0.43601921,-0.33539939,-0.00000000,0.00000000
0.00000000,-0.44366869,-0.34657937,-0.00000000,0.00000000
0.00000000,-0.44366869,-0.34657937,-0.00000000,0.00000000
0.00000000,-0.44366869,-0.34657937,-0.00000000,0.00000000
0.00000000,-0.44366869,-0.34657937,-0.00000000,0.00000000
0.00000000,-0.44366869,-0.36893934,-0.00000000,-0.02255610
0.00000000,-0.44366869,-0.36893934,-0.00000000,-0.03383415
0.00000000,-0.43229255,-0.36893934,-0.00000000,-0.03383415
0.00000000,-0.43229255,-0.36893934,-0.00000000,-0.03383415
0.00000000,-0.43229255,-0.36893934,-0.00000000,-0.02255610
0.00000000,-0.42856589,-0.36893934,-0.00000000,-0.04511220
0.00000000,-0.43229255,-0.36893934,-0.00000000,-0.04511220
0.00000000,-0.43229255,-0.36893934,-0.00000000,-0.05639025
0.00000000,-0.43229255,-0.35775936,-0.00000000,-0.05639025
0.00000000,-0.43229255,-0.35775936,-0.00000000,-0.05639025
0.00000000,-0.43229255,-0.38011932,-0.00000000,-0.04511220
0.00000000,-0.43229255,-0.38011932,-0.00000000,-0.06766830
0.00000000,-0.43229255,-0.38011932,-0.00000000,-0.06766830
0.00000000,-0.43229255,-0.38011932,-0.00000000,-0.07894635
-0.06884514,-0.43229255,-0.39129931,-0.00000000,-0.07894635
-0.06884514,-0.43229255,-0.39129931,-0.00000000,-0.07894635
-0.08031933,-0.43229255,-0.39129931,-0.00000000,-0.06766830
-0.08031933,-0.43229255,-0.39129931,-0.00000000,-0.08943984
-0.08031933,-0.43229255,-0.41003066,-0.00000000,-0.08943984
-0.08031933,-0.43229255,-0.41365927,-0.00000000,-0.10061982
-0.08031933,-0.43229255,-0.41003066,-0.00000000,-0.10061982
-0.08031933,-0.43229255,-0.41365927,-0.00000000,-0.10061982
-0.06884514,-0.43229255,-0.41003066,-0.00000000,-0.11179980
-0.06884514,-0.43229255,-0.41003066,-0.00000000,-0.11179980
-0.06884514,-0.45112199,-0.41365927,0.01103091,-0.11179980
-0.06884514,-0.45504481,-0.41003066,0.01654637,-0.12297978
-0.06884514,-0.45504481,-0.42111257,0.01654637,-0.12297978
-0.06884514,-0.46642092,-0.42111257,0.01654637,-0.14533974
-0.06884514,-0.46642092,-0.42111257,0.01103091,-0.14533974
-0.06884514,-0.46642092,-0.42111257,0.01103091,-0.14533974
-0.06884514,-0.46642092,-0.42111257,0.01103091,-0.14533974
-0.06884514,-0.46642092,-0.42111257,0.01103091,-0.13415976
-0.06884514,-0.46642092,-0.43219450,0.01103091,-0.13415976
-0.06884514,-0.45504481,-0.43601921,0.01103091,-0.15651973
-0.06884514,-0.45504481,-0.45435831,0.01103091,-0.16769969
0.00000000,-0.45112199,-0.45435831,0.01103091,-0.16769969
0.00000000,-0.45504481,-0.45435831,0.01103091,-0.16769969
0.00000000,-0.45112199,-0.45435831,0.01103091,-0.15651973
0.00000000,-0.45504481,-0.45435831,0.02206183,-0.17887968
0.00000000,-0.45504481,-0.45435831,0.02167478,-0.17887968
0.05737095,-0.45112199,-0.45435831,0.02733538,-0.15651973
0.05737095,-0.45112199,-0.45033744,0.02733538,-0.15651973
0.05737095,-0.45112199,-0.47652212,0.02733538,-0.15651973
0.05737095,-0.45504481,-0.47652212,0.02186830,-0.15651973
0.05737095,-0.45504481,-0.47652212,0.02186830,-0.11886084
0.05737095,-0.45112199,-0.47652212,0.02186830,-0.13415976
0.00000000,-0.45504481,-0.47652212,0.02186830,-0.12297978
0.00000000,-0.45112199,-0.47652212,0.01093415,-0.10061982
0.00000000,-0.45112199,-0.47652212,0.01093415,-0.12297978
0.00000000,-0.45112199,-0.47652212,0.00546708,-0.13415976
0.00000000,-0.45112199,-0.49868596,0.00546708,-0.13415976
0.00000000,-0.45112199,-0.49868596,0.00546708,-0.13298292
0.00000000,-0.45112199,-0.49868596,0.02733538,-0.13415976
0.00000000,-0.45112199,-0.49868596,0.02733538,-0.15651973
0.00000000,-0.45112199,-0.49868596,0.02733538,-0.12592188
0.00000000,-0.45112199,-0.49427280,0.02186830,-0.13298292
0.00000000,-0.45504481,-0.48328897,0.02206183,-0.11179980
0.00000000,-0.45112199,-0.50976783,0.02186830,-0.08943984
0.00000000,-0.45504481,-0.50976783,0.02186830,-0.10061982
0.00000000,-0.45504481,-0.49623421,0.02186830,-0.10061982
0.00000000,-0.47367811,-0.50976783,0.02206183,-0.10061982
0.00000000,-0.47367811,-0.50525665,0.02186830,-0.11179980
0.00000000,-0.47779703,-0.51624048,0.02186830,-0.11179980
0.00000000,-0.48073915,-0.52084976,0.02186830,-0.11081910
0.00000000,-0.48495615,-0.53820819,0.02186830,-0.11081910
0.00000000,-0.48495615,-0.53820819,0.03280246,-0.11081910
0.00000000,-0.48495615,-0.54301357,0.03280246,-0.11081910
0.00000000,-0.48495615,-0.54301357,0.03826953,-0.14406483
0.00000000,-0.48495615,-0.53820819,0.03826953,-0.14406483
0.00000000,-0.47367811,-0.53820819,0.03826953,-0.14406483
0.00000000,-0.47367811,-0.54301357,0.03280246,-0.13298292
0.00000000,-0.47367811,-0.56517738,0.03280246,-0.13298292
0.00000000,-0.47367811,-0.56017584,0.03280246,-0.15514673
0.00000000,-0.47367811,-0.56017584,0.03280246,-0.15514673
0.00000000,-0.47367811,-0.56017584,0.03280246,-0.16622865
0.00000000,-0.47367811,-0.56017584,0.03280246,-0.16622865
0.00000000,-0.47367811,-0.56017584,0.03280246,-0.16622865
0.00000000,-0.47367811,-0.56017584,0.04373660,-0.17731056
0.00000000,-0.46955916,-0.58214355,0.04373660,-0.17731056
0.00000000,-0.47367811,-0.57694578,0.04373660,-0.17731056
0.00000000,-0.47367811,-0.57694578,0.04876825,-0.18839248
0.00000000,-0.47367811,-0.58214355,0.04876825,-0.21055628
0.00000000,-0.46955916,-0.58214355,0.04876825,-0.20869295
0.00000000,-0.46955916,-0.56017584,0.04334956,-0.18672527
0.00000000,-0.46955916,-0.56017584,0.04334956,-0.18672527
0.00000000,-0.47367811,-0.58214355,0.04373660,-0.16622865
0.00000000,-0.47367811,-0.57115966,0.04373660,-0.13298292
0.00000000,-0.46955916,-0.57625932,0.04373660,-0.13298292
0.00000000,-0.47367811,-0.55409551,0.04373660,-0.11081910
0.00000000,-0.46955916,-0.54919201,0.05467075,-0.12190101
0.00000000,-0.46955916,-0.54919201,0.05467075,-0.14406483
0.00000000,-0.47367811,-0.56606007,0.05418694,-0.14406483
0.00000000,-0.47367811,-0.54428852,0.05960564,-0.16475759
0.00000000,-0.47367811,-0.53820819,0.06013783,-0.16622865
0.00000000,-0.47367811,-0.53340274,0.06013783,-0.16622865
0.00000000,-0.49623421,-0.53820819,0.05467075,-0.17731056
0.00000000,-0.49191913,-0.52084976,0.05467075,-0.17731056
0.00000000,-0.49623421,-0.52084976,0.05467075,-0.17731056
0.00000000,-0.49191913,-0.53820819,0.05467075,-0.18839248
0.00000000,-0.49623421,-0.52722430,0.05467075,-0.21055628
0.00000000,-0.50751227,-0.52722430,0.06560491,-0.21055628
0.00000000,-0.50309908,-0.52722430,0.07107198,-0.21055628
0.00000000,-0.50751227,-0.50976783,0.07107198,-0.18839248
0.00000000,-0.50309908,-0.50976783,0.07107198,-0.18839248
0.00000000,-0.50751227,-0.52722430,0.06502433,-0.16622865
0.00000000,-0.50751227,-0.49868596,0.06560491,-0.14533974
0.00000000,-0.49623421,-0.49868596,0.06560491,-0.12297978
0.00000000,-0.49623421,-0.49868596,0.06560491,-0.08943984
0.00000000,-0.50054926,-0.47652212,0.06618548,-0.11179980
0.00000000,-0.49623421,-0.47230512,0.06560491,-0.11179980
0.00000000,-0.49623421,-0.49868596,0.06560491,-0.13298292
0.00000000,-0.49623421,-0.49427280,0.07653906,-0.13298292
0.00000000,-0.49623421,-0.49427280,0.07653906,-0.15514673
0.00000000,-0.49623421,-0.47230512,0.08200613,-0.16622865
0.00000000,-0.49623421,-0.47652212,0.07107198,-0.14406483
0.00000000,-0.49623421,-0.47652212,0.07107198,-0.14406483
0.00000000,-0.49191913,-0.47652212,0.06013783,-0.15514673
0.00000000,-0.49623421,-0.49868596,0.06013783,-0.15514673
0.00000000,-0.49191913,-0.49868596,0.06013783,-0.13298292
0.00000000,-0.49623421,-0.49868596,0.06560491,-0.12190101
0.00000000,-0.49623421,-0.49868596,0.06560491,-0.12190101
0.00000000,-0.49623421,-0.49868596,0.06560491,-0.12190101
0.00000000,-0.49623421,-0.49427280,0.08200613,-0.11081910
0.00000000,-0.49623421,-0.53820819,0.08200613,-0.11081910
0.00000000,-0.45837918,-0.53340274,0.08200613,-0.13298292
0.00000000,-0.45837918,-0.53820819,0.07586172,-0.13180608
0.00000000,-0.45837918,-0.53820819,0.07586172,-0.13180608
0.00000000,-0.46240005,-0.53820819,0.07653906,-0.13298292
0.00000000,-0.46240005,-0.56517738,0.07653906,-0.13298292
0.00000000,-0.46240005,-0.57115966,0.07653906,-0.15514673
0.00000000,-0.47367811,-0.57115966,0.07653906,-0.15240078
0.00000000,-0.49623421,-0.54919201,0.07653906,-0.16622865
0.00000000,-0.49191913,-0.54919201,0.08747321,-0.16622865
0.00000000,-0.49623421,-0.54919201,0.08669911,-0.18839248
0.00000000,-0.47367811,-0.57115966,0.09047285,-0.18839248
0.00000000,-0.46955916,-0.54919201,0.09211780,-0.18672527
0.00000000,-0.47367811,-0.54919201,0.09294029,-0.18839248
0.00000000,-0.45112199,-0.55409551,0.07107198,-0.21241961
0.00000000,-0.45112199,-0.54428852,0.07107198,-0.21055628
0.00000000,-0.44327641,-0.54919201,0.07044303,-0.20869295
0.00000000,-0.42483923,-0.55409551,0.07653906,-0.16622865
0.00000000,-0.42856589,-0.55409551,0.06560491,-0.16769969
0.00000000,-0.40600979,-0.55409551,0.07721639,-0.16769969
0.00000000,-0.40954033,-0.55409551,0.06067003,-0.14533974
0.00000000,-0.40954033,-0.53193170,0.06067003,-0.14533974
0.00000000,-0.38678807,-0.55409551,0.04963911,-0.14533974
0.00000000,-0.38678807,-0.55409551,0.04963911,-0.12297978
0.00000000,-0.38345370,-0.54919201,0.04920368,-0.12190101
0.00000000,-0.39816421,-0.53193170,0.04963911,-0.14533974
0.00000000,-0.37541196,-0.53193170,0.04963911,-0.16769969
0.00000000,-0.37541196,-0.53193170,0.05515457,-0.15593129
0.00000000,-0.37541196,-0.53193170,0.06560491,-0.14533974
0.00000000,-0.37541196,-0.53193170,0.06560491,-0.16769969
0.00000000,-0.37541196,-0.48760405,0.07107198,-0.13415976
0.00000000,-0.37541196,-0.48760405,0.07170094,-0.13415976
0.00000000,-0.37541196,-0.46955916,0.07170094,-0.11179980
0.00000000,-0.37541196,-0.49191913,0.06618548,-0.11179980
0.00000000,-0.35265973,-0.49191913,0.06618548,-0.08943984
0.00000000,-0.35265973,-0.46544021,0.06618548,-0.08943984
0.00000000,-0.35265973,-0.48073915,0.06618548,-0.11179980
0.00000000,-0.35265973,-0.48073915,0.07721639,-0.13415976
0.00000000,-0.35265973,-0.45837918,0.07721639,-0.13415976
0.00000000,-0.35265973,-0.48073915,0.08273185,-0.14533974
0.00000000,-0.35265973,-0.47652212,0.08273185,-0.14533974
0.00000000,-0.35265973,-0.47652212,0.07170094,-0.16769969
0.00000000,-0.35265973,-0.45435831,0.06067003,-0.16769969
0.00000000,-0.36403584,-0.45435831,0.06067003,-0.19005966
0.00000000,-0.36403584,-0.48073915,0.06067003,-0.19005966
0.00000000,-0.36403584,-0.47652212,0.06618548,-0.19005966
0.00000000,-0.38678807,-0.45435831,0.06618548,-0.19005966
0.00000000,-0.38678807,-0.45435831,0.07721639,-0.19005966
0.00000000,-0.38678807,-0.46544021,0.08200613,-0.20123965
0.00000000,-0.39473176,-0.48760405,0.08200613,-0.19947438
0.00000000,-0.39473176,-0.48760405,0.08200613,-0.19947438
0.00000000,-0.39473176,-0.48760405,0.07653906,-0.21055628
0.00000000,-0.39473176,-0.48760405,0.07653906,-0.23272011
0.00000000,-0.39816421,-0.48328897,0.07653906,-0.23272011
0.00000000,-0.39473176,-0.50976783,0.07653906,-0.25488392
0.00000000,-0.39473176,-0.50525665,0.08747321,-0.25488392
0.00000000,-0.38345370,-0.50976783,0.08747321,-0.23272011
0.00000000,-0.38345370,-0.50525665,0.09294029,-0.22163820
0.00000000,-0.38345370,-0.50525665,0.09294029,-0.20123965
0.00000000,-0.38678807,-0.50525665,0.09294029,-0.19947438
0.06884514,-0.38345370,-0.53193170,0.08747321,-0.16769969
0.06884514,-0.38345370,-0.50976783,0.07653906,-0.14406483
0.06884514,-0.38345370,-0.50976783,0.07653906,-0.12190101
0.08031933,-0.38345370,-0.50976783,0.05907344,-0.13298292
0.08031933,-0.38678807,-0.50525665,0.07170094,-0.11179980
0.08031933,-0.38678807,-0.53193170,0.07170094,-0.11179980
0.08031933,-0.38345370,-0.52722430,0.06560491,-0.12297978
0.08031933,-0.38345370,-0.53820819,0.06560491,-0.10061982
0.08031933,-0.38345370,-0.52084976,0.06560491,-0.10061982
0.06884514,-0.38678807,-0.51624048,0.06013783,-0.10061982
0.06884514,-0.38345370,-0.54301357,0.06013783,-0.12297978
0.06884514,-0.38345370,-0.53820819,0.06013783,-0.11219208
0.06884514,-0.38345370,-0.54301357,0.08200613,-0.14151502
0.06884514,-0.38345370,-0.52722430,0.08200613,-0.16622865
0.06884514,-0.38678807,-0.53193170,0.08200613,-0.16622865
0.06884514,-0.38345370,-0.52722430,0.07653906,-0.16622865
0.06884514,-0.38345370,-0.52722430,0.07653906,-0.16622865
0.06884514,-0.38345370,-0.53193170,0.07653906,-0.18839248
0.06884514,-0.38345370,-0.50525665,0.07653906,-0.18839248
0.06884514,-0.38678807,-0.52084976,0.07653906,-0.21241961
0.06884514,-0.38678807,-0.52084976,0.07653906,-0.21241961
0.06884514,-0.38345370,-0.51624048,0.07653906,-0.21241961
0.06884514,-0.38345370,-0.52084976,0.07653906,-0.21055628
0.06825672,-0.38345370,-0.49427280,0.07653906,-0.21055628
0.06884514,-0.40600979,-0.51624048,0.07653906,-0.23272011
0.06884514,-0.40600979,-0.53820819,0.07653906,-0.23272011
0.06884514,-0.41728786,-0.53820819,0.07653906,-0.25488392
0.09179352,-0.41728786,-0.53820819,0.07653906,-0.22163820
0.10326771,-0.41365927,-0.51624048,0.07653906,-0.22163820
0.10326771,-0.41365927,-0.53820819,0.08747321,-0.19947438
0.10326771,-0.41728786,-0.54301357,0.08747321,-0.15514673
0.10326771,-0.41728786,-0.49427280,0.09294029,-0.15514673
0.10238508,-0.40600979,-0.49427280,0.09294029,-0.13298292
0.10326771,-0.40954033,-0.49868596,0.09294029,-0.17731056
0.09179352,-0.40954033,-0.49868596,0.08747321,-0.15651973
0.09179352,-0.40954033,-0.49868596,0.08824731,-0.15651973
0.09179352,-0.40954033,-0.49868596,0.08824731,-0.11179980
0.09179352,-0.40600979,-0.50976783,0.09840736,-0.13298292
0.09179352,-0.40954033,-0.48760405,0.09840736,-0.11081910
0.09179352,-0.40954033,-0.50976783,0.09840736,-0.09532404
0.09179352,-0.38678807,-0.50976783,0.10387444,-0.10061982
0.09179352,-0.38678807,-0.48760405,0.09376276,-0.12297978
0.09179352,-0.38678807,-0.48760405,0.09376276,-0.14533974
0.09179352,-0.38678807,-0.49868596,0.08273185,-0.14533974
0.09179352,-0.37217566,-0.49868596,0.07107198,-0.16769969
0.09179352,-0.37217566,-0.49868596,0.08200613,-0.16622865
0.09179352,-0.37541196,-0.47652212,0.08747321,-0.19005966
0.09179352,-0.37541196,-0.47652212,0.07721639,-0.16769969
0.09179352,-0.37541196,-0.49868596,0.07721639,-0.16769969
0.09179352,-0.37541196,-0.48760405,0.05515457,-0.15651973
0.11474190,-0.38678807,-0.48760405,0.05515457,-0.17887968
0.11474190,-0.38678807,-0.48760405,0.04412365,-0.17887968
0.12621608,-0.38678807,-0.48760405,0.06067003,-0.18839248
0.12621608,-0.38678807,-0.48760405,0.06013783,-0.19005966
0.12621608,-0.38345370,-0.48760405,0.06013783,-0.21241961
0.12621608,-0.38678807,-0.48760405,0.07107198,-0.19005966
0.12621608,-0.38345370,-0.48760405,0.07107198,-0.18839248
0.12621608,-0.38345370,-0.48760405,0.07107198,-0.19005966
0.11474190,-0.38678807,-0.48760405,0.06618548,-0.14533974
0.09179352,-0.38678807,-0.48760405,0.06618548,-0.12297978
0.09179352,-0.38678807,-0.48760405,0.07721639,-0.14533974
0.09179352,-0.38345370,-0.51624048,0.08200613,-0.14533974
0.09179352,-0.38345370,-0.52084976,0.08200613,-0.14533974
0.09179352,-0.40954033,-0.52084976,0.08200613,-0.14406483
0.08031933,-0.40600979,-0.51624048,0.07653906,-0.15514673
0.08031933,-0.40600979,-0.51624048,0.07653906,-0.13298292
0.08031933,-0.40600979,-0.53820819,0.07653906,-0.13298292
0.08031933,-0.40247929,-0.53820819,0.09294029,-0.12190101
0.05688060,-0.41728786,-0.51624048,0.09294029,-0.12190101
0.05688060,-0.41728786,-0.51624048,0.09211780,-0.12190101
0.05688060,-0.41365927,-0.53820819,0.08669911,-0.13180608
0.07963284,-0.41728786,-0.53340274,0.07586172,-0.13298292
0.08031933,-0.41728786,-0.53820819,0.07653906,-0.13298292
0.08031933,-0.41728786,-0.52722430,0.07107198,-0.16622865
0.08031933,-0.41728786,-0.52722430,0.07107198,-0.16769969
0.08031933,-0.40600979,-0.53193170,0.07107198,-0.19005966
0.10326771,-0.40954033,-0.52722430,0.07653906,-0.18839248
