J1,J2,J3,J4,J5
-35.17436981,0.00028362,-35.17438507,0.37030792,0.16312790
-35.01202774,-0.00058153,0.80015564,35.87421036,35.07175446
-0.00029208,-0.00029208,35.81287766,35.60524368,-0.20647049
0.00000000,0.00000000,0.05116653,-35.65714264,-0.05116653
0.00000000,0.00000000,-0.05233002,-35.60481262,0.05233002
0.00058415,0.00029208,0.28655624,35.80937576,-0.28771591
35.98486710,-0.00029492,0.33423615,35.65103149,-0.33540726
35.87713623,-0.00000375,-35.98411560,0.00235933,-0.32491684
-36.30901718,-0.00001082,-1.11771774,-34.75798798,-0.82067871
-36.68856812,0.00023676,35.43067551,-35.43076324,34.72125244
0.00025288,0.00025288,-34.59489441,34.59366226,35.44379425
-0.00086970,-0.00115268,-34.70413208,0.93207932,-33.76740265
-0.00028642,0.00027597,34.96232224,-68.88622284,-33.92501831
0.00087892,0.00084239,34.64701080,-34.54674149,34.94898987
33.42029190,-0.00028206,-34.85670853,34.24304581,34.64617538
33.52120209,-0.00056683,-0.31557083,33.72436523,0.00226734
-34.94219971,0.00001715,34.37706757,-0.86248398,-35.21971130
-34.38857651,0.00057634,-1.60582733,1.60696030,-69.09386444
35.01574326,-0.00027651,-1.71776581,-33.29598236,-35.17798615
34.58862686,-0.00026348,0.00993347,0.41255188,-0.83146667
-35.01380539,0.00029388,0.77229691,36.08895493,0.72483826
-35.38445663,0.00028218,-33.51108170,-33.41668701,0.09780884
-0.00031326,-0.00031326,1.39022827,0.45915604,34.02258301
-0.00003112,-0.00031114,35.41105270,69.71184540,36.34449387
0.00028606,0.00000177,1.60002899,35.43975449,-33.04113007
-0.00027954,0.00001386,0.91382980,0.00106271,-34.54808807
0.00028333,0.00057544,-35.06448746,-33.82327652,34.23784256
0.00028634,0.00056936,-0.15349197,-33.87346649,33.97138596
-0.00029423,-0.00030801,34.31361389,35.10625839,-0.44490814
-0.00058237,-0.00058059,-0.47720718,34.33731461,0.47604370
-0.00000170,0.00000000,35.66190338,-35.60030746,-0.06042862
0.00029080,0.00000000,0.05689240,-35.65830231,-0.04769135
0.00000000,-0.00029074,-71.30687714,-0.17560577,-35.75868607
0.00000000,0.00029401,-0.78905106,-35.30341339,-0.26830292
0.00028246,0.00058957,35.17395782,-0.38386917,35.92726517
-0.00001046,-0.00058676,1.19497681,33.98211288,0.55243683
-0.00029027,0.00000373,36.89469147,-36.89469910,36.14576721
0.00000000,0.00029401,0.05656433,-0.05773163,35.76492691
0.00000000,-0.00029074,-71.41851807,35.75984573,0.00232592
0.00029080,0.00000000,0.17205429,-35.77346802,-35.82231903
0.00029036,0.00058411,36.14723969,-0.32645035,-70.79427338
-0.00028127,0.00002773,-34.62910843,35.91983032,-0.43312454
-0.00057550,-0.00085721,-0.01160049,0.21284866,34.86588287
-0.00001046,-0.00001046,35.00595474,0.04258347,-35.16202927
0.00057634,0.00028290,1.13038254,0.37242126,0.38457108
-0.00000170,0.00029205,1.01214981,36.14250565,34.69715500
35.82316971,0.00029118,-0.26184082,35.65710068,-0.37653351
35.93004608,-0.00028991,35.60874939,0.00114570,0.11301422
-35.71161652,-0.00029036,0.05362701,-35.75336838,0.16491699
-35.76879501,0.00000000,-71.52391052,-35.81169891,0.15210724
0.00058161,0.00000000,-0.15592575,-0.05349350,-35.50131989
0.00029089,0.00000000,35.65946579,-0.00348663,-35.64900208
-0.00058148,0.00000000,0.01163101,-0.01279068,35.65983200
0.00029089,0.00000000,-0.04885483,-35.77579498,35.48741913
-0.00000339,-0.00029205,-35.81962967,-0.37551498,-35.08768082
-0.00003112,0.00026445,-1.28981781,70.66595459,-0.44073486
0.00056002,0.00085560,34.85408783,-0.15935898,69.81114960
-0.00028127,0.00001387,-1.60012436,-35.52132797,1.39222717
-0.00056767,-0.00056767,-1.87302780,-1.44048691,-33.67309189
-0.00057290,-0.00086624,0.01476669,-0.80443192,-0.01940918
0.00055397,0.00026151,0.72318268,1.33107758,-0.72330093
0.00085664,0.00057448,1.18096924,-33.26128387,33.57015228
-0.00029199,-0.00028005,0.44176483,0.56747055,-1.70076370
-0.00057708,0.00000000,-35.42958069,69.61391449,-35.53163528
-0.00001187,-0.00027923,-0.93830872,0.93947601,33.86243820
0.00027837,0.00001538,34.27336884,-34.27454376,34.17884445
33.67709732,0.00000861,-1.44152069,35.12028122,-33.67539597
33.83094025,-0.00028683,-1.49499130,35.32822800,-33.83090973
-34.84218216,0.00000000,-34.84127808,-0.00000000,-0.21279526
-34.44160461,-0.00028335,-0.91932678,-0.00000000,-34.43894196
0.00056101,0.00055432,33.77619553,-0.00224404,-34.86191940
0.00026519,0.00025157,-34.58369827,0.00010894,-1.03691101
-0.00028983,-0.00057966,-0.15276718,0.00231863,34.03962708
0.00000000,0.00056177,69.10503387,-0.00224710,34.23251343
0.00059201,0.00085352,34.45168304,-34.64218521,-35.47285461
-0.00023944,33.46629715,-34.40445328,-35.08807755,-0.45431519
-0.00055656,68.79593658,-68.59318542,-1.96028137,33.15470505
0.00057550,-0.40151596,-33.36892700,-36.23863983,-36.23863983
-0.00026372,-35.98228836,33.61446762,-34.07584000,-0.46131516
-0.00056436,-1.50457764,33.56248093,35.12432861,33.46481323
0.00058508,-0.40698624,-35.20559311,33.97358322,-1.23091125
0.00030302,0.30691528,-0.92843246,-34.17909241,0.92854309
-0.00028464,-33.87096405,33.92065811,-0.04940414,1.19440460
-0.00029113,1.08770370,-34.95122528,33.86577988,-0.05664444
0.00028000,34.74918365,0.79586792,-35.54676056,-35.54215622
0.00027338,-35.38155746,34.89865112,0.48150253,-35.71069336
-0.00058326,-34.91017914,-0.48294067,71.10644531,35.18226624
0.00028866,0.00000000,-0.15887833,35.92391205,71.63425446
-0.00000339,35.75773621,-0.00467300,0.00000000,35.76524353
-0.00029386,35.75771332,-0.00932312,0.00000000,0.00116830
0.00029027,-35.76813126,0.32722473,0.00000000,0.00000000
0.00058591,-35.65587997,0.44804001,-35.65122986,-0.00117181
-0.00027784,0.00000534,-0.04402542,-35.81097794,-35.60294724
-0.00057426,35.98408127,-0.27182770,35.60696411,-71.52953339
0.00000009,35.93259811,-0.28231049,35.54816818,-35.65087891
-0.00000178,-35.70250702,-0.17290878,0.00116830,35.87774658
0.00058241,-35.75772476,-0.16126251,-0.00233712,35.92189407
0.00000364,0.00057790,-0.10833359,-0.00234068,-35.38152695
0.00000177,0.00028764,0.22563553,-35.71185303,0.00105286
-0.00000008,35.33173752,0.27679443,-35.76193237,35.87014771
-0.00000361,35.44271469,0.10039902,-0.10273361,-35.11116409
0.00028810,0.33562469,-0.11658859,-35.65060806,0.10745239
0.00000000,0.27704239,0.05121613,-35.65494919,35.27228928
-0.00058411,-0.06247330,0.16493607,35.65469742,-35.92179108
-0.00000356,0.04378510,-35.75509644,35.92206955,-0.05427551
-0.00000017,0.05204010,-35.81423187,-35.50131989,35.75841522
-0.00029089,35.65142441,35.64910126,-0.00338745,-0.00232315
0.00058148,35.65896225,35.65169525,35.64820099,-0.00930405
0.00029072,-35.70600128,-35.66179276,-35.77230453,0.04769135
-0.00029205,-71.42196655,-35.60263824,0.10695648,-0.10195541
0.00000000,0.33041763,0.00233304,35.58938599,-0.10032272
-35.98545456,35.98525238,-0.00235933,-0.17117691,0.05824661
-36.04310608,-0.17354202,35.81052780,35.98878098,-0.05588531
35.81248093,-0.17556381,35.87051773,36.04199600,-0.06765747
35.86760712,-35.87777710,-35.87836075,0.00000000,-0.06533813
0.00000187,-35.93028259,-0.33627701,0.00000000,35.71150589
-0.00058148,-0.00058148,35.59122086,0.00000000,35.82613754
0.00029401,0.00029401,-0.05336761,0.00000000,-0.00117602
0.00029401,35.59459686,0.06042480,0.00000000,-35.59460449
-34.69981003,35.97179794,-0.90013123,-34.70039368,-70.67073822
-34.95988083,-34.68813324,-1.00975037,-34.96075821,-35.44649506
35.16983032,-34.95799637,0.91915512,35.17218781,-0.75090027
-0.96281433,-0.00029205,0.95793915,-0.96279907,35.12973022
-35.76815796,35.75744247,-0.00700760,-35.76873016,35.77341461
0.15326309,35.81229019,0.04407883,0.15443039,-0.04407501
0.15640640,-35.60422897,-35.60364914,0.15582275,-0.05116653
35.65637207,-35.65656281,-0.80809784,0.80703735,-0.27095032
0.64762497,0.00028420,35.06091309,0.86777496,-0.44585037
-70.98730469,36.03596497,0.75548553,35.28216934,-35.93243790
0.21425629,35.82212067,0.85736465,-0.63012695,-35.37655258
35.75868607,-35.59412766,-35.59354401,-35.64820480,35.76914978
0.04711151,0.17176437,0.17321396,35.65713882,71.30625153
0.06188965,35.76786423,35.76523972,35.60264969,-0.15654755
0.01049805,-35.75771332,-35.75743484,0.00233661,-35.75713348
35.76812744,0.17314148,-35.75482178,-0.00116856,-0.16011047
35.71121979,71.85590363,0.00000000,-0.00233321,-0.11202240
-35.98782349,-0.05551147,35.98899078,0.00000717,0.04538345
-36.09558487,-71.96579742,36.09587860,0.00000683,-0.11653137
-0.26659775,-0.17274094,-35.65426636,-35.92435074,-0.27008438
-0.04561234,35.75914001,-35.71414185,-35.75796127,-0.04499435
0.59616852,-0.59675598,0.00000000,36.20301437,36.20301437
0.70625305,-0.70538712,0.00235077,-0.18245316,36.25125504
1.03159332,-36.42314911,0.00000000,-36.49358749,-0.00114719
-34.17720413,-1.79248428,-0.00224273,0.68857574,-0.00000000
0.06433105,34.63327789,-0.00226384,1.36265564,0.00117343
35.01422501,-36.13539124,0.00000000,36.13684845,0.00232949
-0.00817871,-35.75831985,0.00000000,35.75687408,-0.00115465
0.17143631,35.59505844,0.00233644,-0.00349109,-0.00232287
0.17373276,35.64834595,0.00002840,0.00114168,0.00115588
0.64453888,-35.65956116,-0.00231159,0.00348193,0.00115580
-34.25093842,-1.13241959,34.73900604,-0.00109253,0.00000000
-0.21019745,34.95208359,34.95062637,0.00004171,0.00116114
35.82852173,-34.75101852,-34.75333023,0.00232558,0.00116279
-33.87718964,0.00421906,0.00280380,-0.00000000,-0.00000000
0.79577255,34.31098938,34.31367874,-0.00235449,-0.00235449
34.66182709,-36.24993896,-0.32429504,-0.00115465,-0.00115465
-36.03178787,0.16447830,0.15398026,0.00000000,0.00116652
0.00288010,35.87490082,-0.00233078,0.00116712,-35.87602997
35.88331604,-0.00816727,0.00233078,0.00116712,-71.74626160
-35.65004730,0.09915161,-35.87051773,-0.00116652,-35.65704727
-0.21542740,-35.54980469,-35.98207474,0.00115613,0.43149567
35.50341797,-0.17035675,0.00463667,-35.59510040,35.70414734
-35.92027283,35.43161392,0.00461645,-35.43160629,35.10497284
0.11113358,-35.87756348,-0.00232219,35.87755966,-36.09584427
35.77364731,-0.00779343,0.00000000,35.76493454,-35.76144791
-35.32986069,35.97647476,0.00000000,-0.00116830,35.54796219
-35.44065857,-35.11591721,-0.00228090,0.00224604,35.92038345
35.55163956,0.48589706,0.00005546,0.00108675,0.37860489
70.88557434,35.65666199,0.00232575,-0.00232575,0.21746063
-0.15621567,-35.65608215,0.00000000,0.00000000,0.05349350
-71.63574219,0.32936859,0.00000000,-0.00116830,35.80938339
0.11254120,35.82006073,0.00000000,-0.00116644,35.70226669
36.04744339,-0.22876358,-0.00234363,0.00351544,0.00351544
-35.48302841,-0.06704712,-0.00002858,0.00120226,0.00004286
-0.10621262,0.10640335,0.00232575,-0.00232575,-0.00116220
35.50015640,-0.05175018,0.00000000,0.00000000,0.00116355
-35.81312180,-35.81229782,-0.00233661,0.00000000,-0.00116118
-0.37374115,-1.11692810,-0.00234000,0.00000000,0.00000000
70.67004395,35.01517105,0.00227692,-0.00113846,0.00000000
0.31439590,-0.30507660,0.00227709,0.00236076,0.00233287
-68.88268280,0.04724503,0.00225713,0.00012378,0.00008252
-0.00220490,-33.72378159,0.00001358,-0.00455517,-0.00454838
32.63380051,-33.72461319,-0.00224356,0.00123203,-36.24509430
-1.47618103,-0.00058415,-0.00233661,0.00232236,-35.81000137
-0.05206680,35.65685272,0.00228453,-0.00115613,35.60480118
-35.86978912,35.54979706,0.00228453,0.00001387,35.65628052
0.10659027,-35.97725296,-0.00233304,0.00116652,0.00000000
37.45333862,-35.87051773,34.28638077,0.00116652,0.00116652
-33.08648682,-0.00003450,34.85004425,0.00006900,-0.00104603
0.05692291,0.00055838,-34.64522171,-0.00111676,-0.00105489
69.60850525,0.00000000,-34.59009171,-0.00112683,0.00004834
0.47489166,-0.00056432,-0.00223022,-0.00001354,0.00111511
-34.43487549,-0.00055924,-0.00447395,0.00229177,0.00223697
1.38717270,0.00113342,33.67609787,-0.00109866,-0.00226683
1.54957581,0.00058356,33.77528381,-0.00116711,-0.00229415
0.14620209,34.85174179,-35.00047684,0.00347404,0.00353591
-0.55836868,35.20385361,-34.64578629,0.00011026,0.00128716
-1.97359848,-33.57365799,0.00000000,-0.00227079,-35.55151749
-1.04743195,-33.46969986,0.00000000,0.00118772,-70.98177338
0.81786346,0.00000000,-0.00232946,0.00000717,-35.26961517
0.27866745,0.00058059,-0.00001424,-0.00116830,35.92831039
-0.21576309,-0.00000017,0.00232575,-0.00116321,35.59672546
-0.05628586,-0.00058072,0.00000000,-0.00116144,-0.05745697
1.69595337,0.00000000,-0.00234380,0.00117190,36.08677292
1.51088333,0.00000000,-0.00015233,0.00118946,36.51998138
-1.38042450,0.00000000,0.00223352,-0.00117864,-35.97671509
-1.31733704,-0.00057895,-0.00231581,0.00230907,-35.60181808
-0.20825958,0.00057950,0.00231800,0.00000101,-0.20753479
0.01258469,0.00057529,0.00230115,-0.00347296,0.01142502
-0.16585541,-0.00116663,0.00002926,0.00234789,-0.16409683
-0.82247543,-0.00000017,0.00000068,0.00117070,-0.82144928
-0.33848572,0.00059299,-0.00237195,-0.00006263,-0.33865738
0.59712601,0.00000000,0.00000000,-0.00005546,0.59533310
0.43175888,0.00000000,0.00000000,-0.00116652,36.30096436
0.00291443,0.00000000,0.00000000,-0.00116652,35.87168503
0.32975769,35.54874802,0.00000000,0.00000034,-0.00116678
-35.21419525,35.71389771,0.00231159,0.00001454,-0.00117034
-0.27033997,-0.57688522,-0.00001416,0.00000708,0.00116473
35.37923431,-0.68970108,-0.00006928,0.00003464,0.00003464
0.11360168,0.75876999,-0.00008353,0.00121882,0.00004176
0.27219391,0.80490494,-0.00233644,0.00001357,0.00116822
0.05228043,-35.76562119,0.00000000,-0.00115465,0.00000000
35.92227936,0.16447830,0.00000000,0.00000000,0.00000000
0.31929779,35.98516083,0.00000000,0.00000034,-0.00116678
-70.26613617,-1.46995926,0.00000000,0.00117034,-0.00117034
-0.54080582,-1.60387421,0.00000000,0.00000000,0.00223697
34.28782654,-34.59249496,-0.00234657,0.00000000,0.00223697
-0.60724640,-34.49305725,-0.00008317,-0.00112833,-0.00225665
-1.40628052,35.27937698,0.00227709,0.00000032,-0.00113822
-36.74059296,34.52627182,0.00000000,0.00112683,-0.00004834
0.43178177,-36.03333282,0.00000000,-0.00116321,0.00000034
71.42211151,-0.16937637,0.00233644,-0.00116144,-0.00000678
0.65017700,35.64822388,0.00004247,0.00115062,-0.00117185
-71.32446289,-35.22755432,0.00001474,-0.00000737,-0.00000000
0.04213333,-35.00910187,-0.00244355,0.00122177,0.00237256
36.45211029,34.95616150,-0.00478101,0.00239050,0.00239050
-35.28067780,34.78955078,0.00235829,-0.00117915,-0.00235829
0.26932144,-36.09129715,0.00233712,-0.00116856,-0.00117602
71.41721344,-0.48844528,0.00000000,0.00116296,0.00232592
0.47893906,35.49279785,-0.00230527,0.00116642,0.00001378
-35.00880814,-35.27795410,0.00233560,-0.00348329,-0.00231549
1.12195587,-35.00950623,0.00222940,-0.00226523,0.00003583
0.65126419,34.95416260,-0.00239034,0.00119517,0.00007026
34.96147919,34.73361588,0.00000000,0.00000000,0.00004863
-0.96135330,-36.25511932,0.00000000,0.00116678,-0.00000034
-35.82284927,-35.93027878,0.00000000,0.00116856,-0.00000746
-0.06483459,-0.00116296,0.00000000,0.00000000,0.00000000
0.10120010,-0.00058144,-0.00232643,0.00232643,0.00116355
35.98404312,0.00000000,34.74567795,-0.00002790,0.00231930
1.45518112,0.00056155,35.21559143,-0.00349522,-0.00224621
-34.52545547,0.00115101,1.22762299,0.00004900,0.00009800
0.22098541,0.00000017,1.06551743,0.00116321,0.00116355
-0.09835052,-0.00058059,-35.81053925,-0.00116830,-0.00116118
0.22151947,0.00058339,0.00574875,0.00000034,-0.00116678
0.16193390,0.00000373,35.76724243,0.00116856,-0.00000746
35.75785828,-0.00116474,-1.26646805,0.00116830,0.00116118
1.12184906,-0.00003112,-1.33561707,0.00006225,0.00000000
-34.51416397,0.00055915,1.41168976,0.00006942,0.00118772
36.47663879,0.00000000,1.49957657,0.00117181,0.00000683
0.33725739,0.00000000,-0.11663055,-0.00116644,-0.00116678
-35.75778580,-0.00058059,-0.17757034,-0.00116830,0.00116118
35.76842117,0.00058801,-0.16358566,0.00000000,-0.00117602
35.82023239,0.00059244,-0.10602570,-0.00115580,-0.00234068
-0.00000044,-0.00116119,-35.48506546,0.00000708,35.71417999
-0.00021808,0.00058178,-35.48862839,0.00116288,35.65957260
-0.00007272,0.00058178,35.64677429,0.00000000,-35.65608215
0.00000000,0.00000000,35.70518875,-0.00116296,-35.66099548
0.00007195,-0.00057558,-35.49412537,0.00115116,0.00000000
-0.00000084,-0.00057558,-35.55003357,0.00348046,35.37850952
-0.00014581,0.00058325,-0.00466600,0.00116650,35.37942886
0.00007326,0.00058606,0.00000000,-0.00234422,0.26944351
0.00014560,0.00000373,0.00232219,-0.00465931,36.19346619
0.00007246,0.00000714,0.00466617,-0.00231880,35.82317352
-0.00014496,0.00058680,35.54799271,0.00231930,-0.21329498
-0.00021808,-0.00058144,35.70830917,0.00348930,-0.33148193
0.00014426,-0.00000354,-35.48406219,-0.00115057,-0.63970947
0.00021869,0.00058318,-2.03498840,-0.00233270,-1.35861206
-0.00007031,-0.00056251,33.92405319,0.00112501,-0.30800629
0.00000391,0.00062075,1.03040695,-0.00124151,1.36769867
-0.00007188,-0.00115015,1.26055908,0.00230030,0.83528137
-0.00014470,-0.00056766,0.15614700,0.00230030,-35.60199356
0.00007268,0.00116338,0.16749954,-0.00232643,-35.55710602
0.00014537,-0.00058148,-35.64471436,-0.00232592,-0.11862183
-0.00000089,0.00058684,-0.78733063,0.00002858,-1.22512817
-0.00000391,0.00059299,35.27168655,0.00012526,-0.97158813
-0.00000258,-0.00116983,0.31016159,0.00008252,0.31488419
-0.00021471,-0.00116809,0.56003952,0.00346985,0.56928253
-0.00007298,0.00000000,1.18382645,0.00002036,-33.67053604
-0.00000342,0.00000000,0.61005783,0.00005480,-33.82980347
0.00013950,0.00056671,-35.05446243,-0.00109866,-0.00230159
0.00021476,0.00113873,-0.14657974,-0.00342283,-0.00114537
-0.00014711,-0.00061602,34.79513550,0.00358585,0.00235381
-0.00000689,-0.00005513,0.15906906,0.00134229,0.00011026
-0.00000778,0.00052890,-0.22189713,-0.00217784,-0.00105779
-0.00000173,-0.00116306,-0.54096603,0.00232613,0.00117000
-0.00007363,0.00000337,-0.15979004,0.00115791,35.54155731
-0.00014603,-0.00057529,0.00462723,0.00115765,35.54065323
0.00007235,0.00058991,-0.04663467,-0.00117240,-35.55185699
0.00007268,0.00116338,-35.70726395,-0.00232643,0.15480804
0.00014537,-0.00116296,0.00000000,0.00000000,35.64820480
-0.00000002,0.00058178,35.60257339,-0.00116321,-35.65946579
-0.00014560,0.00057733,-35.81962967,0.00000678,0.15888977
-0.00007302,-0.00000356,-35.76879883,0.00000712,106.75064850
0.00000000,-0.00057558,35.38557816,0.00230907,35.75957870
0.00007246,-0.00058000,35.44190598,0.00116034,-106.37359619
0.00007246,0.00057971,-35.43188095,-0.00231884,-70.88347626
-0.00007150,0.00000000,-0.15065765,0.00114396,35.44090652
0.00000218,0.00000000,35.06303406,-0.00003485,35.05840302
0.00007291,-0.00058326,-36.14348602,0.00000000,-0.42461395
0.00000000,0.00057733,-0.15753937,-0.00115465,35.60986710
-0.00007301,0.00057733,35.76754761,-0.00115465,35.75823975
-0.00000045,-0.00116474,0.00695038,0.00116830,-35.76792908
0.00007257,0.00058801,0.01162720,0.00000000,-35.75946426
0.00000000,0.00058801,-0.16950607,0.00000000,0.05689621
0.00007268,-0.00116296,-0.17444229,0.00000000,0.06396484
-0.00000002,0.00058178,0.16052628,-0.00116321,35.77230072
-0.00014560,0.00057733,0.16493607,0.00000678,-0.05087662
-0.00007302,-0.00116474,-1.11240005,0.00116830,-36.87769699
0.00007075,-0.00002076,-1.22836304,0.00000000,34.10569763
-0.00000349,0.00056421,1.03766632,0.00118422,-0.49211884
0.00007239,0.00000000,1.12728500,-0.00115816,-71.22521973
-0.00000085,-0.00058591,-35.98637009,0.00001365,-35.98411942
-0.00014649,-0.00116832,-35.98899460,0.00350853,35.33447647
0.00007193,-0.00001045,35.06691742,-0.00112996,35.70681000
0.00007226,0.00115599,35.38979340,-0.00231231,-35.06402969
0.00007127,0.00115071,-34.73929977,-0.00114029,-35.38800812
-0.00000265,0.00056748,-34.73900604,0.00004243,-0.00109253
-0.00000047,-0.00058055,0.00000000,0.00116856,0.00116856
-0.00000045,-0.00058059,0.00233661,-0.00116830,0.00000000
-0.00007290,0.00000000,-0.00233423,0.00116712,0.00000000
-0.00007290,0.00000000,-0.00233423,0.00116712,0.00000000
-0.00000045,0.00058059,0.00233661,-0.00232949,-0.00116118
0.00007377,-0.00052160,0.00000000,0.00104320,69.18704987
-0.00007377,-0.00111178,0.00000000,0.00104320,103.97349548
-0.00000259,0.00113192,0.00226384,-0.00230535,-34.98342133
0.00007171,0.00058404,35.17831039,-0.00002069,-34.24114227
0.00000000,0.00003483,34.30385208,0.00111471,71.15153503
0.00007257,0.00000373,-36.25490570,0.00000000,-0.97838593
-0.00000045,-0.00058059,-35.76672363,-0.00116830,-35.66035461
-0.00007290,0.00000000,35.87369537,0.00116712,0.11547852
-35.86738968,0.00000000,35.87602615,0.00116712,-0.00233459
-36.46165085,0.00000000,-35.86585236,-0.00116652,-35.28491974
34.09521103,-0.00055503,-1.92150879,0.00111005,-36.01973343
-0.46845245,-0.00055589,34.37706375,-0.00006858,34.84694672
-35.42348099,-0.00056596,-1.46094131,0.00109041,33.96843338
33.76384735,-0.00000697,-1.67000198,0.00002788,-35.43435287
33.76393127,0.00055899,1.05646896,-0.00104790,-69.18318939
-0.00000047,0.00058232,37.20104980,0.00000751,1.10526657
0.00007302,0.00000356,0.11186218,-0.00116830,35.75596619
0.00000000,0.00000373,-35.59352875,0.00116856,0.16128159
0.00007290,0.00058339,35.71164322,-0.00116610,35.71047592
0.00000133,0.00000000,0.69090271,-0.00119309,34.67208481
-0.00007300,0.00000000,-35.23011017,0.00116797,-35.64665222
0.00000000,0.00000000,0.31715775,-34.69553757,-34.48678207
0.00000000,-0.00055838,-0.92914581,-34.99818039,0.30257797
0.00000000,-0.00056352,-1.40570450,33.77182388,-33.77184677
-0.00007336,0.00058688,-35.47521973,33.61857605,-33.61853027
-35.06650543,0.00058775,0.00273895,0.00117551,0.00000000
-34.68358994,0.00059045,34.68571472,-0.00236179,-0.00118089
35.98225021,0.00000727,-35.98167038,-0.00349647,-0.00117034
35.71389008,-0.00116119,-0.00058365,0.00117181,0.00116473
-0.00007272,0.00058178,35.65375519,-35.65481567,35.65946960
-0.00007272,0.00058178,-0.00930786,-35.66062927,71.30857086
0.00007268,-0.00058148,0.26050186,0.79314041,35.12487411
0.00007107,0.00000000,-34.84926224,0.43875122,-35.28797913
-0.00007007,-0.00056757,-0.47851562,34.01885605,-34.49625397
-0.00006790,0.00002096,34.36883545,-1.91349411,36.28224564
0.00014538,0.00116306,0.05895233,-35.49713516,35.55260468
-0.00000045,-0.00000358,0.64625549,36.14385986,0.00270081
-0.00014539,-0.00058858,-0.32476807,36.14480209,-0.64541626
-0.00014472,-0.00116110,-0.70542908,0.00232220,-35.87139511
0.00014827,0.00002137,-1.00928497,-0.00121820,-36.13103485
0.00008099,0.00174843,-0.69446182,-0.00355267,-0.70145416
-0.00014149,-0.00060747,-0.21042252,0.00117343,-0.20799637
0.00014022,-0.00061602,0.14216232,-0.00106665,0.14013672
0.00007151,0.00056858,-33.41182709,-0.00001414,1.54656982
-0.00006989,-0.00058681,1.69757462,0.00106271,0.85972977
0.00000000,-0.00001411,35.42892838,-0.00344361,-1.45445251
-0.00007033,0.00001345,-33.75915527,0.00107152,-1.45622635
-0.00006991,-0.00055924,-33.97515488,0.00335546,1.40131760
0.00007315,0.00117034,35.49634171,-0.00234068,1.63149643
0.00014517,0.00117211,35.66055679,-0.00349475,-35.49410248
-35.65895462,-0.00174177,-35.22164536,0.00232940,0.00141144
-35.21881866,-0.00057137,1.32309723,0.00230772,35.22040558
36.53330994,0.00055928,36.49022675,0.00122570,-1.14774704
36.48183060,-34.68970490,-35.36606216,0.00014204,34.17198181
0.00000000,-35.06537628,-1.12398529,-0.00227692,35.21803284
-35.38873291,34.85238266,34.74930954,0.00000000,0.21894073
-34.89350128,34.74538422,0.81578064,0.00118456,0.96935272
36.20402527,0.00000000,1.07627487,0.00001463,-35.12502670
35.98807907,0.00000000,-0.03953934,0.00000000,-71.52783966
0.00007195,0.00000000,-0.15371704,-0.00115116,-0.15690994
0.00007195,-35.86649704,0.31912613,-0.00231581,71.30705261
-0.00007257,-36.19144440,0.75042343,0.00233661,0.32807159
-33.36554718,34.47043610,-34.46997070,0.00012450,-37.29362106
-33.41720581,35.44034195,-0.15924072,-0.00227433,-2.02583313
35.25351334,-0.00055736,34.24713898,0.00118437,-35.25289536
34.28440094,0.00000000,-36.41628647,0.00116678,-34.28338242
0.00000000,-0.00058326,-35.87751770,0.00116652,0.00000000
0.00007259,-35.43887711,0.00463217,-0.00115465,35.43887329
-0.00007188,-35.49628448,0.00235964,-0.00001483,35.49628830
-0.00014449,35.70151138,-0.00696369,0.00231176,-35.70091629
0.00014191,35.86485291,-0.00008353,-0.00113529,-0.80015182
0.00006890,0.00055120,36.09251404,-0.00113704,34.78957367
-35.76566315,-0.00058055,35.76644897,0.00000000,-0.32278061
-35.76820374,0.00000000,-35.76409912,-0.00116110,35.76179504
35.75778580,-0.00058415,-0.16614532,0.00117543,35.66043091
35.81216049,-0.00000693,35.70999908,0.00002773,-0.21395111
-0.00007237,-34.74261475,-0.75035477,0.00001349,-35.38601303
0.00007073,-35.10839462,-0.71022034,0.00008367,-35.85460281
0.00007094,34.69971466,0.10215759,0.00005611,34.49091721
0.00000000,34.80187225,0.36095047,0.00005611,34.08115768
-0.00007044,0.00002004,1.14242935,-0.00004008,-35.06126022
0.00000342,-0.00053185,0.61218643,0.00106369,-33.59968948
-0.00006870,0.00001722,-1.24717712,0.00109923,0.82894516
-35.12129211,-0.00057285,-1.40771484,0.00115964,-33.81825256
-34.74747467,0.00058862,-0.14963913,-0.00112146,1.08803940
34.96053314,0.00058775,0.10785294,-0.00112651,69.92087555
34.85274124,-36.47602081,1.41706848,-0.00230566,-0.54826355
0.00000000,-35.98821640,1.44458771,0.00235045,-35.03584671
-0.00007280,0.48101425,-0.48452759,0.00235096,35.65124512
-0.00000087,0.43296051,-0.42891312,-0.00348226,0.21520615
0.00014516,35.49353790,0.37933731,-0.00231581,-71.20507050
-0.00000045,35.44159317,0.26441193,0.00116830,-35.44159317
-35.71383667,-35.71361923,-35.92884445,0.00233304,0.00000000
-35.76562119,-35.76562119,-0.15984726,-0.00115465,0.00000000
35.76576614,35.76562119,35.71150208,-0.00115465,0.00000000
35.71354675,35.71361923,-35.92417908,0.00233304,0.00000000
-0.00000042,0.00000000,-35.92042542,0.00116822,0.00116144
0.00000306,-0.00056325,0.00235102,-0.00112651,0.00004900
0.00007498,-0.00056499,0.00000000,-0.00229483,-0.00229483
0.00000521,0.00000000,33.81936264,0.00108324,33.82157135
-0.00014168,0.00000000,33.60871124,0.00226692,69.10780334
