J1,J2,J3,J4,J5
0.26996115,-0.72207111,-0.12061787,-0.02765672,-0.19839230
0.26992404,-0.72423965,-0.11483549,-0.02648095,-0.20195088
0.26775369,-0.72566438,-0.10939745,-0.02453708,-0.20379026
0.26786140,-0.72883493,-0.10896871,-0.02240431,-0.20464380
0.26588145,-0.73173755,-0.10633855,-0.02109306,-0.20464738
0.26544377,-0.73369759,-0.10265320,-0.01907127,-0.20203288
0.26425228,-0.73548740,-0.09815703,-0.01775814,-0.19768365
0.26310992,-0.73770094,-0.09309440,-0.01712239,-0.19237788
0.26221001,-0.73954284,-0.08584034,-0.01632523,-0.18596886
0.26132470,-0.74119943,-0.07793859,-0.01619846,-0.17939202
0.26068419,-0.74305856,-0.06964764,-0.01600070,-0.17410345
0.26015735,-0.74506414,-0.06113058,-0.01680266,-0.16788658
0.25974652,-0.74671632,-0.05139969,-0.01691005,-0.16380143
0.25945410,-0.74797040,-0.03926311,-0.01818373,-0.16001087
0.25928247,-0.74878144,-0.02859278,-0.01892943,-0.15950941
0.25913739,-0.74910468,-0.01908217,-0.02066278,-0.15979345
0.26052859,-0.74987882,-0.00962942,-0.02186870,-0.16300005
0.26114210,-0.75053555,-0.00125864,-0.02260527,-0.16621913
0.26190636,-0.75146538,0.00590802,-0.02331989,-0.17099790
0.26180103,-0.75263470,0.01174837,-0.02443329,-0.17647891
0.26314253,-0.75429165,0.01800955,-0.02428740,-0.18100940
0.26418817,-0.75573832,0.02324988,-0.02520771,-0.18218592
0.26556641,-0.75687551,0.03008618,-0.02614544,-0.18554708
0.26598620,-0.75831157,0.03205188,-0.02583484,-0.18765874
0.26775250,-0.75922638,0.03404301,-0.02616742,-0.19154704
0.26829812,-0.76027226,0.03824767,-0.02547961,-0.19505739
0.26914904,-0.76191688,0.03877007,-0.02398839,-0.19999520
0.27105027,-0.76317120,0.03948072,-0.02206966,-0.20489815
0.27145353,-0.76401353,0.03822590,-0.02076125,-0.20844759
0.27377987,-0.76547581,0.03287971,-0.01939026,-0.21023567
0.27379003,-0.76653993,0.02554792,-0.01839615,-0.21087602
0.27574778,-0.76801986,0.01301264,-0.01747701,-0.20909864
0.27527469,-0.76937264,0.00043684,-0.01702239,-0.20699435
0.27581313,-0.77057588,-0.01229005,-0.01707764,-0.20442545
0.27423054,-0.77160716,-0.01906763,-0.01633088,-0.20144999
0.27476403,-0.77307272,-0.02437758,-0.01540787,-0.19832890
0.27452943,-0.77422452,-0.02819977,-0.01581330,-0.19596085
0.27462453,-0.77609968,-0.02832691,-0.01620193,-0.19262649
0.27501786,-0.77673262,-0.02779119,-0.01664282,-0.19000077
0.27508536,-0.77791488,-0.02653707,-0.01653759,-0.18719289
0.27656415,-0.77921933,-0.02453685,-0.01575420,-0.18592222
0.27701738,-0.77953994,-0.02168752,-0.01511895,-0.18275447
0.27868298,-0.77990597,-0.01529997,-0.01401601,-0.18236351
0.28026983,-0.78026861,-0.01159197,-0.01355664,-0.18133721
0.28175533,-0.78057909,-0.00725686,-0.01336744,-0.18223466
0.28311688,-0.78049469,-0.00367912,-0.01405253,-0.18175039
0.28446537,-0.78065944,-0.00079269,-0.01433199,-0.18263452
0.28555042,-0.78144771,0.00146846,-0.01493932,-0.18155935
0.28644603,-0.78281063,0.00048885,-0.01629938,-0.18007210
0.28621164,-0.78380686,0.00307404,-0.01778664,-0.17863484
0.28850627,-0.78510451,0.00504468,-0.01924078,-0.17732309
0.28813800,-0.78589833,0.00554505,-0.02109892,-0.17571731
0.28866586,-0.78683728,0.00675911,-0.02222004,-0.17594802
0.28958413,-0.78825295,0.00289634,-0.02252055,-0.17408551
0.29085004,-0.78929138,0.00162458,-0.02364928,-0.17438160
0.29333887,-0.79101723,0.00074008,-0.02380919,-0.17341973
0.29484394,-0.79246682,-0.00735195,-0.02425829,-0.17553611
0.29955649,-0.79352689,-0.01459330,-0.02501153,-0.17420976
0.30068979,-0.79457730,-0.02323508,-0.02571051,-0.17456107
0.30338898,-0.79601151,-0.03243301,-0.02584179,-0.17395763
0.30351833,-0.79679614,-0.04101863,-0.02602020,-0.17574938
0.30526653,-0.79698151,-0.04992154,-0.02453446,-0.17644642
0.30426055,-0.79721665,-0.05527607,-0.02375154,-0.17853011
0.30426452,-0.79720449,-0.05846371,-0.02302565,-0.18110967
0.30304360,-0.79663980,-0.05948448,-0.02237588,-0.18509808
0.30387422,-0.79619062,-0.05831054,-0.02316390,-0.18973340
0.30253375,-0.79544121,-0.05492128,-0.02389599,-0.19471574
0.30220601,-0.79476565,-0.04720431,-0.02374586,-0.19805916
0.30206230,-0.79348439,-0.04120427,-0.02346035,-0.20205168
0.30209139,-0.79312128,-0.03468657,-0.02197425,-0.20336565
0.30383414,-0.79237300,-0.02765120,-0.02115717,-0.20373157
0.30431724,-0.79152942,-0.01739245,-0.02041568,-0.19923079
0.30572718,-0.79183364,-0.00760652,-0.02036355,-0.19541581
0.30498210,-0.79200447,-0.00189924,-0.02079975,-0.19179124
0.30516383,-0.79234999,0.00656312,-0.02187938,-0.18921454
0.30500391,-0.79223228,0.01085326,-0.02235756,-0.18631066
0.30450237,-0.79247326,0.01366372,-0.02309169,-0.18366939
0.30365917,-0.79286158,0.01500551,-0.02365429,-0.18001117
0.30247432,-0.79275471,0.01488964,-0.02444253,-0.17787956
0.30176920,-0.79197520,0.01706058,-0.02509664,-0.17572731
0.30087620,-0.79133397,0.01414076,-0.02620584,-0.17263032
0.29862174,-0.78989643,0.00978076,-0.02612275,-0.16925043
0.29796863,-0.78863376,0.00258468,-0.02590299,-0.16755326
0.29863381,-0.78673357,-0.00592618,-0.02479682,-0.16653918
0.29834270,-0.78483987,-0.01369993,-0.02423231,-0.16911826
0.29839772,-0.78296787,-0.02168546,-0.02337596,-0.17254147
0.29756427,-0.78085101,-0.03281010,-0.02295959,-0.17863484
0.29804015,-0.77916890,-0.03992769,-0.02193823,-0.18310323
0.29732236,-0.77754742,-0.04577529,-0.02095488,-0.18823473
0.29623547,-0.77640235,-0.05040846,-0.02045837,-0.19283864
0.29508004,-0.77506566,-0.05386258,-0.01917347,-0.19544548
0.29360852,-0.77384251,-0.05624064,-0.01855226,-0.19597085
0.29204613,-0.77274823,-0.05531562,-0.01831415,-0.19778687
0.29025951,-0.77179801,-0.05111535,-0.01844394,-0.19954067
0.28903884,-0.77100718,-0.04313784,-0.01824064,-0.20184430
0.28770101,-0.77079153,-0.03496730,-0.01790935,-0.20344040
0.28627667,-0.77048308,-0.02648263,-0.01675184,-0.20592728
0.28583756,-0.77038687,-0.01761839,-0.01580592,-0.20572735
0.28458247,-0.77051836,-0.01079938,-0.01535709,-0.20583509
0.28520012,-0.77089262,-0.00437176,-0.01472149,-0.20265068
0.28489929,-0.77152508,0.00084770,-0.01576873,-0.20022044
0.28464863,-0.77243096,0.00614912,-0.01637935,-0.19552948
0.28421077,-0.77362549,0.00786902,-0.01887885,-0.19379675
0.28257364,-0.77426726,0.00870755,-0.02053566,-0.19305648
0.28320354,-0.77497619,0.00412055,-0.02224935,-0.19120495
0.28086600,-0.77627295,-0.00040003,-0.02323390,-0.18916629
0.27900466,-0.77731299,-0.00453983,-0.02474911,-0.18758582
0.27842560,-0.77893740,-0.00843146,-0.02572975,-0.18604590
0.27719086,-0.77954400,-0.01220751,-0.02745094,-0.18457986
0.27723593,-0.77922630,-0.01600056,-0.02821673,-0.18169603
0.27537921,-0.77866161,-0.01772741,-0.02863397,-0.17999345
0.27667451,-0.77759457,-0.01993007,-0.02830485,-0.17814150
0.27777293,-0.77616161,-0.02309273,-0.02760527,-0.17774184
0.27792466,-0.77363747,-0.02360034,-0.02699057,-0.17836571
0.27782896,-0.77184111,-0.02413442,-0.02705364,-0.18048629
0.27850643,-0.76968783,-0.02469499,-0.02756105,-0.18289068
0.27907071,-0.76757169,-0.02528203,-0.02789251,-0.18480581
0.27955341,-0.76617146,-0.02278000,-0.02870448,-0.18678927
0.27952316,-0.76446706,-0.01938811,-0.02893722,-0.18634863
0.27755013,-0.76276261,-0.01505082,-0.02933211,-0.18558757
0.27789918,-0.76108056,-0.00971261,-0.02887652,-0.18231353
0.27725247,-0.75944340,-0.00334575,-0.02883623,-0.18342961
0.27768454,-0.75787342,0.00415276,-0.02815150,-0.18362068
0.27688140,-0.75639307,0.00970275,-0.02765412,-0.18506043
0.27713421,-0.75593477,0.01555899,-0.02668217,-0.18607345
0.27618247,-0.75574100,0.02072188,-0.02614442,-0.18847443
0.27644047,-0.75523895,0.02142920,-0.02547756,-0.19012779
0.27564764,-0.75448483,0.02405927,-0.02475865,-0.19134085
0.27475891,-0.75353456,0.02442307,-0.02461892,-0.19345370
0.27505389,-0.75244427,0.02251565,-0.02447098,-0.19479387
0.27509901,-0.75100815,0.01876241,-0.02451207,-0.19717725
0.27474031,-0.74944425,0.01527883,-0.02357234,-0.19678248
0.27307454,-0.74806440,0.00904565,-0.02399371,-0.19788131
0.27182585,-0.74691343,0.00128176,-0.02350877,-0.19686250
0.27017021,-0.74603623,-0.01250218,-0.02362220,-0.19544785
0.26722103,-0.74547750,-0.01995507,-0.02328521,-0.19145262
0.26689404,-0.74402481,-0.02558638,-0.02294274,-0.18786450
0.26676777,-0.74298882,-0.02939613,-0.02250986,-0.18373714
0.26484114,-0.74202782,-0.03138430,-0.02190163,-0.18070108
0.26527792,-0.74038923,-0.03155091,-0.02050326,-0.17717576
0.26490614,-0.73871404,-0.02764120,-0.01922598,-0.17557590
0.26493087,-0.73667979,-0.02583074,-0.01801172,-0.17234495
0.26281834,-0.73432010,-0.02386478,-0.01685499,-0.17201245
0.26090100,-0.73224264,-0.02174331,-0.01689499,-0.17224586
0.26043817,-0.73083270,-0.01678482,-0.01717336,-0.17554432
0.25922668,-0.72896510,-0.01531005,-0.01770651,-0.17844681
0.25807151,-0.72734803,-0.01045708,-0.01820350,-0.18345247
0.25801510,-0.72577053,-0.00741185,-0.01889776,-0.19013922
0.25731474,-0.72391695,-0.00397068,-0.01874050,-0.19677640
0.25816473,-0.72302717,-0.00220395,-0.01961777,-0.20432517
0.25989163,-0.72167659,0.00009199,-0.01970907,-0.21321313
0.26079091,-0.72027707,0.00084678,-0.02052548,-0.22279869
0.26136228,-0.71914649,-0.00314732,-0.02135805,-0.22986126
0.26193157,-0.71826965,-0.00573489,-0.02166450,-0.23576291
0.26277533,-0.71690041,-0.00694413,-0.02249731,-0.24103753
0.26340029,-0.71407354,-0.00683107,-0.02376236,-0.24672453
0.26396978,-0.71074325,-0.00917028,-0.02476649,-0.25241208
0.26428571,-0.70739204,-0.00766740,-0.02489085,-0.25777522
0.26460809,-0.70404726,-0.00656757,-0.02558938,-0.26069143
0.26487231,-0.70141286,-0.00572417,-0.02505413,-0.26118317
0.26604465,-0.69883996,-0.00564369,-0.02478810,-0.26078907
0.26403603,-0.69686532,-0.00638167,-0.02456123,-0.25655061
0.26280379,-0.69492799,-0.00923986,-0.02485888,-0.25185886
0.26237667,-0.69266975,-0.01214790,-0.02463759,-0.24446297
0.26022810,-0.69072300,-0.01606321,-0.02344981,-0.23662002
0.25858465,-0.68859470,-0.01481024,-0.02251936,-0.22599156
0.25525141,-0.68691730,-0.01284293,-0.02115607,-0.21745092
0.25141370,-0.68521774,-0.01010577,-0.02072183,-0.20790297
0.24753454,-0.68454009,-0.00654321,-0.01980013,-0.19983810
0.24480493,-0.68277633,-0.00209971,-0.01917001,-0.19174035
0.24116229,-0.68125385,0.00328025,-0.01949345,-0.18530479
0.23669295,-0.67942673,0.00653667,-0.02099070,-0.17964967
0.23278020,-0.67761427,0.00992430,-0.02233879,-0.17757437
0.23142831,-0.67633682,0.01344313,-0.02391287,-0.17563462
0.23076293,-0.67475486,0.01709316,-0.02465177,-0.17866233
0.23092414,-0.67370498,0.01716911,-0.02583591,-0.18081018
0.23191848,-0.67225653,0.01999176,-0.02706927,-0.18486305
0.23389161,-0.67027241,0.01851780,-0.02759810,-0.18741480
0.23734047,-0.66813719,0.01707233,-0.02847994,-0.19100471
0.24128170,-0.66615111,0.01345171,-0.02950422,-0.19328210
0.24401635,-0.66283506,0.00972631,-0.03022333,-0.19864829
0.24661365,-0.65950018,0.00369248,-0.03105693,-0.20212317
0.24981976,-0.65574712,-0.00257943,-0.03178336,-0.20603308
0.25259876,-0.65253103,-0.00381575,-0.03178926,-0.20608227
0.25385159,-0.64855772,-0.00444260,-0.03250936,-0.20823070
0.25352129,-0.64503789,-0.00442411,-0.03309339,-0.20944442
0.25419968,-0.64191025,-0.00370423,-0.03334699,-0.21065415
0.25460753,-0.63860416,-0.00225475,-0.03288583,-0.20844804
0.25475633,-0.63572431,0.00000000,-0.03317597,-0.20678587
0.25465763,-0.63358486,0.00000000,-0.03239042,-0.20299816
0.25432289,-0.63086987,0.00000000,-0.03197732,-0.20110503
0.25247291,-0.62774080,0.00000000,-0.03085611,-0.19673984
0.25132099,-0.62369633,0.00000000,-0.02976344,-0.19373944
0.24994455,-0.61997020,0.00000000,-0.02891085,-0.18961744
0.24706438,-0.61600298,0.00000000,-0.02789328,-0.18651350
0.24360307,-0.61188245,0.00000000,-0.02764424,-0.18175796
0.23814793,-0.60918897,0.00000000,-0.02727979,-0.17908141
0.23440278,-0.60637236,0.00000000,-0.02752802,-0.17626905
0.23104130,-0.60380626,0.00000000,-0.02741664,-0.17476398
0.22804983,-0.60045213,0.00000000,-0.02804697,-0.17486873
0.22553708,-0.59688598,0.00000000,-0.02903420,-0.17643784
0.22340296,-0.59366971,0.00000000,-0.02945327,-0.18185809
0.22326024,-0.59155375,0.00000000,-0.02878076,-0.18796754
0.22507094,-0.58918887,0.00000000,-0.02879594,-0.19351806
0.22642609,-0.58631742,0.00000000,-0.02845898,-0.20112273
0.22842200,-0.58350205,0.00000000,-0.02906731,-0.20703258
0.23110527,-0.57957810,0.00000000,-0.02849507,-0.21233009
0.23449671,-0.57647878,0.00000000,-0.02750662,-0.21831657
0.23861715,-0.57332343,0.00000000,-0.02694098,-0.22409660
0.24090599,-0.57000029,-0.00275401,-0.02528962,-0.22924513
0.24320620,-0.56649405,-0.00177044,-0.02435936,-0.23241904
0.24549265,-0.56270325,-0.00085469,-0.02331669,-0.23361833
0.24774012,-0.55898237,-0.00000678,-0.02277944,-0.23291765
0.24863268,-0.55667561,0.00077329,-0.02199300,-0.23203605
0.25046954,-0.55312383,0.00148554,-0.02224884,-0.23193960
0.25257519,-0.54936284,0.00212995,-0.02205686,-0.23172815
0.25531593,-0.54520756,0.00270653,-0.02174114,-0.22876567
0.25649950,-0.54097593,0.00321528,-0.02111932,-0.22589600
0.25706965,-0.53800148,0.00365619,-0.02123068,-0.22220320
0.25797814,-0.53461790,0.00402927,-0.02041003,-0.21680140
0.25795600,-0.53046525,0.00433452,-0.02033875,-0.21165617
0.25703600,-0.52588207,0.00457193,-0.02033751,-0.20531276
0.25525099,-0.52118367,0.00474151,-0.02116650,-0.19802178
0.25263378,-0.51769793,0.00484326,-0.02175264,-0.19178030
0.24921720,-0.51349932,0.00166417,-0.02276968,-0.18608551
0.24503408,-0.50969398,0.00048274,-0.02296605,-0.18232091
0.23964618,-0.50600922,-0.00094401,-0.02362189,-0.18011782
0.23566172,-0.50129235,-0.00050875,-0.02364687,-0.17814277
0.23173526,-0.49710506,-0.00045448,-0.02443304,-0.17711680
0.22792257,-0.49283826,0.00132613,-0.02512430,-0.17816408
0.22427934,-0.48827031,0.00809811,-0.02640554,-0.18044958
0.22086135,-0.48415819,0.01357561,-0.02688948,-0.18418722
0.21772431,-0.47996414,0.01781516,-0.02722957,-0.18618254
0.21427858,-0.47567317,0.02087329,-0.02780661,-0.18875135
0.21103546,-0.47164562,0.02280653,-0.02787674,-0.19330360
0.20898134,-0.46738225,0.02367139,-0.02743582,-0.19734065
0.20700417,-0.46302924,0.02122941,-0.02624945,-0.20009679
0.20508505,-0.45967492,0.01865177,-0.02522684,-0.20204809
0.20376463,-0.45489609,0.01593845,-0.02497490,-0.20194140
0.20247322,-0.44977322,0.01308947,-0.02438845,-0.20239797
0.20129204,-0.44398165,0.01391025,-0.02515306,-0.20116533
0.20030230,-0.43899885,0.00913101,-0.02555288,-0.20246032
0.19958523,-0.43410802,0.00481312,-0.02647063,-0.20259833
0.19922206,-0.42928597,0.00151653,-0.02728270,-0.20386301
0.19882292,-0.42339993,-0.00083858,-0.02844982,-0.20291358
0.19809774,-0.41751903,-0.00325810,-0.02802135,-0.20065105
0.19715953,-0.41319144,-0.00363901,-0.02845713,-0.19687970
0.19619921,-0.40863416,-0.00334076,-0.02822692,-0.19308518
0.19514053,-0.40401697,-0.00198013,-0.02924287,-0.18940987
0.19411798,-0.39821896,-0.00026537,-0.02950396,-0.18577568
0.19236147,-0.39326313,0.00173510,-0.03009428,-0.18257277
0.19020177,-0.38801762,0.00395286,-0.03034909,-0.17988065
0.18863425,-0.38218135,0.00631947,-0.03090790,-0.17797393
0.18641442,-0.37656361,0.01154468,-0.03046623,-0.18051295
0.18361083,-0.37097418,0.01810483,-0.03051391,-0.18301208
0.18029198,-0.36520392,0.02729759,-0.02953413,-0.18766354
0.17652643,-0.35941139,0.03477765,-0.02985868,-0.19221976
0.17445894,-0.35375518,0.04284503,-0.02932975,-0.19641279
0.17176418,-0.34980708,0.04944940,-0.03011128,-0.20024091
0.16855742,-0.34472284,0.05687068,-0.03092530,-0.20434225
0.16495387,-0.33916721,0.06079086,-0.03227729,-0.20826349
0.16106877,-0.33387417,0.05901327,-0.03227635,-0.21294847
0.15796758,-0.32948270,0.05326909,-0.03269414,-0.21713918
0.15400085,-0.32503352,0.05010727,-0.03221527,-0.22086835
0.14995201,-0.31895840,0.04279679,-0.03149902,-0.22416870
0.14594798,-0.31254512,0.03508427,-0.03032782,-0.22468650
0.14081387,-0.30714038,0.02637710,-0.02842811,-0.22444323
0.13654578,-0.30172014,0.02035479,-0.02693758,-0.22435999
0.13195786,-0.29515478,0.01557589,-0.02627009,-0.22332881
0.12652633,-0.28948554,0.00975807,-0.02582058,-0.22247607
0.12558886,-0.28404698,0.00504562,-0.02606279,-0.21954943
0.12281312,-0.27901757,0.00009030,-0.02594220,-0.21514684
0.11843166,-0.27282003,0.00332382,-0.02593803,-0.20937650
0.11267702,-0.26751921,0.00630742,-0.02453343,-0.20364647
0.10578178,-0.26205432,0.00871494,-0.02390825,-0.19645669
0.09862940,-0.25654480,0.01068323,-0.02276726,-0.18967418
0.08969112,-0.25165889,0.01362876,-0.02228448,-0.18358307
0.08020793,-0.24500181,0.01550551,-0.02145898,-0.17888102
0.07026792,-0.23816082,0.01506128,-0.02089489,-0.17686233
0.06022631,-0.23225211,0.01493508,-0.01890839,-0.17481208
0.05119926,-0.22617109,0.01565839,-0.01786786,-0.17631027
0.04146307,-0.21876888,0.01729961,-0.01755752,-0.17838135
0.03172688,-0.21169688,0.01992719,-0.01831895,-0.18333302
0.02186196,-0.20608442,0.02360955,-0.01942355,-0.18913169
0.01173960,-0.20036706,0.02457632,-0.02042694,-0.19538565
0.00159383,-0.19346265,0.02240666,-0.02228200,-0.20173137
-0.00739108,-0.18746002,0.01935870,-0.02475631,-0.20831382
-0.01579557,-0.18126602,0.01537540,-0.02682846,-0.21166532
-0.02502623,-0.17510055,0.01039976,-0.03006171,-0.21588479
-0.03471327,-0.17008130,0.00437473,-0.03276711,-0.21968029
-0.04459925,-0.16393787,-0.00272887,-0.03480276,-0.22211961
-0.05347650,-0.15704788,-0.00781653,-0.03546667,-0.22543345
-0.06237716,-0.14945784,-0.01598559,-0.03576843,-0.22656807
-0.07138313,-0.14020972,-0.01675837,-0.03507130,-0.22802599
-0.08087007,-0.12810220,-0.02061254,-0.03345189,-0.22756168
-0.08973094,-0.11724222,-0.02367593,-0.03161222,-0.22698782
-0.09674639,-0.10734386,-0.02487867,-0.02906876,-0.22526421
-0.10388704,-0.09739611,-0.02497657,-0.02769775,-0.22412564
-0.10993354,-0.08842845,-0.02158949,-0.02610534,-0.21958946
-0.11545462,-0.08060474,-0.01729889,-0.02490560,-0.21511374
-0.11858612,-0.07230070,-0.00990293,-0.02343907,-0.20796058
-0.12692507,-0.06461944,-0.00159827,-0.02169354,-0.20163694
-0.13460636,-0.05812030,0.00848795,-0.02066970,-0.19535397
-0.14275575,-0.05292088,0.01437061,-0.01995734,-0.19075036
-0.15023576,-0.04782583,0.02271306,-0.02048322,-0.18684602
-0.15862387,-0.04380169,0.02961946,-0.02113036,-0.18553101
-0.16611442,-0.04097348,0.03503280,-0.02126601,-0.18632676
-0.17379805,-0.03881590,0.03889605,-0.02228612,-0.19051243
-0.18145242,-0.03788066,0.04115218,-0.02378605,-0.19580336
-0.18885522,-0.03824836,0.04727846,-0.02556290,-0.20135978
-0.19483384,-0.03869779,0.05179043,-0.02921367,-0.20632808
-0.20271875,-0.04022853,0.05474562,-0.03265386,-0.21105455
-0.20909759,-0.04298336,0.05620155,-0.03560681,-0.21569563
-0.21506102,-0.04626306,0.05619560,-0.03814974,-0.21947367
-0.22074944,-0.04930994,0.05483274,-0.03972308,-0.22271194
-0.22725350,-0.05309763,0.04980741,-0.04120535,-0.22415419
-0.23211105,-0.05767369,0.04434642,-0.04183438,-0.22436801
-0.23820086,-0.06171575,0.03844978,-0.04207665,-0.22393593
-0.24438545,-0.06615047,0.03211747,-0.04147703,-0.22416140
-0.25132716,-0.07103539,0.02534951,-0.04002984,-0.22282518
-0.25792366,-0.07239877,0.01814589,-0.03817887,-0.22087103
-0.26402283,-0.07299748,0.01050662,-0.03590711,-0.22053650
-0.27078551,-0.07281885,0.00243169,-0.03351590,-0.21880169
-0.27760786,-0.07081772,-0.00220672,-0.03076349,-0.21665044
-0.28407916,-0.06914529,-0.01001409,-0.02832975,-0.21235751
-0.29008237,-0.06968837,-0.01818809,-0.02622038,-0.20772435
-0.29418749,-0.06917510,-0.02285655,-0.02376682,-0.20081630
-0.29888004,-0.06883965,-0.02675276,-0.02139813,-0.19475034
-0.30177984,-0.06864769,-0.02787162,-0.01900023,-0.18545641
-0.30358431,-0.06856492,-0.02880147,-0.01769909,-0.17834015
-0.30545431,-0.06855703,-0.02852769,-0.01598736,-0.17198889
-0.30677432,-0.06877511,-0.02696975,-0.01454153,-0.16861598
-0.30776665,-0.06932738,-0.02408606,-0.01401188,-0.16509697
-0.30960390,-0.07020319,-0.01976861,-0.01339800,-0.16402480
-0.31121880,-0.07042558,-0.01179919,-0.01286031,-0.16272832
-0.31393212,-0.07218055,-0.01003370,-0.01220652,-0.16364633
-0.31574935,-0.07318927,-0.00785517,-0.01122562,-0.16584364
-0.31865054,-0.07472895,-0.00248542,-0.01133674,-0.16974021
-0.32130936,-0.07671803,-0.00047300,-0.01145957,-0.17365076
-0.32394114,-0.07909908,0.00202090,-0.01166842,-0.17760763
-0.32723677,-0.08181468,0.00454763,-0.01238958,-0.18290693
-0.33198521,-0.08480743,0.00283638,-0.01232688,-0.19010992
-0.33475986,-0.08801987,0.00066846,-0.01224490,-0.19682853
-0.33683863,-0.09183232,0.00076451,-0.01257738,-0.20413494
-0.33949941,-0.09560495,-0.00345372,-0.01260561,-0.21199812
-0.34273046,-0.09926780,-0.00501120,-0.01297323,-0.22058150
-0.34428033,-0.10277506,-0.00511726,-0.01413189,-0.22947095
-0.34592539,-0.10604751,-0.00602735,-0.01474225,-0.23892069
-0.34671539,-0.10906292,-0.00763345,-0.01610960,-0.24623883
-0.34806401,-0.11322149,-0.00989398,-0.01790990,-0.25316015
-0.34771970,-0.11555973,-0.01183054,-0.02014881,-0.25996187
-0.34793398,-0.11736884,-0.01594607,-0.02289785,-0.26629892
-0.34740558,-0.11958956,-0.02030968,-0.02523592,-0.27149254
-0.34804663,-0.12085149,-0.02479541,-0.02673625,-0.27237344
-0.34568295,-0.12244085,-0.02936763,-0.02736706,-0.27072242
-0.34438926,-0.12168837,-0.03395729,-0.02713402,-0.26329309
-0.34065956,-0.12020209,-0.03851954,-0.02671703,-0.25519085
-0.33775410,-0.11920291,-0.04292842,-0.02610473,-0.24719335
-0.33255306,-0.11777205,-0.04714828,-0.02583457,-0.23927759
-0.32548943,-0.11495849,-0.05391242,-0.02535776,-0.23366840
-0.32084271,-0.11303343,-0.05934867,-0.02403753,-0.22634175
-0.31371668,-0.10965697,-0.06345701,-0.02249929,-0.21863438
-0.30869630,-0.10685360,-0.06623746,-0.02090763,-0.20930159
-0.30267340,-0.10408498,-0.07002530,-0.01924570,-0.20059121
-0.29799315,-0.10133951,-0.07165120,-0.01773644,-0.19161515
-0.29249766,-0.09990746,-0.07499137,-0.01605571,-0.18486737
-0.28835958,-0.09755640,-0.07360224,-0.01482899,-0.17960002
-0.28466544,-0.09600337,-0.06562112,-0.01438138,-0.17498054
-0.28122327,-0.09501725,-0.06128294,-0.01387014,-0.17084624
-0.27843264,-0.09464125,-0.05631691,-0.01331773,-0.16776122
-0.27705175,-0.09387199,-0.04747206,-0.01217860,-0.16582654
-0.27566648,-0.09493029,-0.04241450,-0.01058735,-0.16356933
-0.27192998,-0.09651430,-0.03356782,-0.00979590,-0.16281001
-0.26902080,-0.09909509,-0.02582461,-0.00944370,-0.16328166
-0.26609409,-0.10044025,-0.02167565,-0.00964162,-0.16545704
-0.26325515,-0.10229951,-0.01265185,-0.01038720,-0.16748112
-0.25929633,-0.10464967,-0.00845514,-0.01162095,-0.17008819
-0.25656271,-0.10746752,-0.00581011,-0.01261854,-0.17282760
-0.25260270,-0.11072986,-0.00375648,-0.01447774,-0.17542508
-0.25058758,-0.11394238,-0.00448184,-0.01579414,-0.17911384
-0.24703480,-0.11671060,-0.00664487,-0.01725349,-0.18364021
-0.24556735,-0.11945920,-0.01237878,-0.01821356,-0.18789321
-0.24399224,-0.12250143,-0.01763147,-0.01816320,-0.19155218
-0.24425672,-0.12448904,-0.02371227,-0.01775981,-0.19332175
-0.24115930,-0.12629457,-0.03065592,-0.01714944,-0.19472849
-0.23965293,-0.12835844,-0.03934211,-0.01719546,-0.19584835
-0.23761405,-0.13060069,-0.04849181,-0.01763898,-0.20058863
-0.23598118,-0.13155843,-0.05853528,-0.01812987,-0.20624174
-0.23342963,-0.13340688,-0.06890167,-0.01906635,-0.21272963
-0.23123726,-0.13479854,-0.07957880,-0.01979765,-0.21811579
-0.23199496,-0.13700078,-0.08670650,-0.02053179,-0.22281772
-0.23118801,-0.13627046,-0.09303008,-0.02124637,-0.22878012
-0.23330772,-0.13776118,-0.10312279,-0.02301258,-0.23449342
-0.23488221,-0.13909924,-0.11064366,-0.02473852,-0.24036480
-0.23794468,-0.14029007,-0.11242288,-0.02665283,-0.24560064
-0.24046421,-0.14129888,-0.11079524,-0.02858415,-0.25257272
-0.24542423,-0.14209084,-0.10578805,-0.03014304,-0.25924915
-0.24941161,-0.14498657,-0.09737351,-0.03179576,-0.26505619
-0.25338829,-0.14743455,-0.09199756,-0.03230360,-0.27282578
-0.25736597,-0.14899901,-0.07999125,-0.03213326,-0.27899635
-0.26135632,-0.14965385,-0.06796064,-0.03129607,-0.28438351
-0.26405811,-0.15175363,-0.05827440,-0.03012178,-0.28831139
-0.26367152,-0.15178919,-0.04536349,-0.02903376,-0.29224786
-0.26530921,-0.15026143,-0.03440327,-0.02736913,-0.29400256
-0.26442140,-0.14725500,-0.02227619,-0.02578736,-0.29518950
-0.26546428,-0.14552718,-0.01024132,-0.02407269,-0.29505402
-0.26388803,-0.14292370,-0.00121618,-0.02226317,-0.29357132
-0.26414883,-0.13947780,0.00545018,-0.02007132,-0.29000476
-0.26122180,-0.13437600,0.00978057,-0.01774805,-0.28458419
-0.26152086,-0.12847930,0.01051820,-0.01531588,-0.27734005
-0.26050794,-0.12407809,0.00986873,-0.01279731,-0.26833335
-0.26041114,-0.11817881,0.00646589,-0.01021484,-0.25840876
-0.26026851,-0.11308350,0.00224047,-0.00759098,-0.24796596
