J1,J2,J3,J4,J5
-0.00003052,0.00000095,0.23532104,-0.46778870,-0.00001526
0.00003052,-0.00000095,-0.00000763,-0.23065186,0.00000000
0.00000000,0.00000000,-0.00000381,-0.23284149,0.00000000
0.00000000,0.00000095,0.23566437,-0.23429108,0.00000000
0.00000000,0.00000095,0.23640442,-0.23212433,-0.00001526
0.00003052,-0.00000095,-0.00000763,-0.46708679,-0.23426819
0.23385620,0.00000000,0.23386765,-0.46779633,-0.23393250
0.23348999,0.00000095,0.23353195,-0.23352814,-0.23497009
0.23358154,-0.00000095,0.00000000,-0.23358154,-0.46852112
0.23425293,0.00000095,0.23280716,-0.23431396,-0.46711731
-0.00003052,0.00000095,0.23282623,-0.23424530,-0.46705627
0.00000000,0.00000000,0.23393631,-0.23387146,-0.46780396
0.24044800,-0.00000191,0.23176575,-0.24041748,-0.47218323
0.24041748,0.00000000,0.23171997,-0.24044800,-0.47216797
0.00000000,0.00000000,0.23422623,-0.23286438,-0.46708679
-0.00003052,0.00000095,0.23530197,-0.46781158,-0.46783447
0.00000000,0.00000000,0.23459625,-0.23461151,-0.46922302
-0.00003052,0.00000095,0.23574066,-0.23574066,-0.23422241
0.00003052,-0.00000095,0.23609161,-0.46923828,-0.23315430
0.00003052,-0.00000095,0.23281097,-0.23422241,-0.23422241
-0.00003052,0.00000191,0.23315811,-0.23324585,-0.23324585
-0.00003052,0.00000095,0.00000381,-0.46782684,-0.23251343
0.00000000,-0.00000095,0.23352432,-0.23495483,0.00001526
0.00003052,0.00000000,0.23387146,-0.23394012,0.00000000
0.23385620,0.00000000,0.00000000,-0.46778870,0.00000000
0.23495483,0.00000000,0.00000000,-0.23495483,0.00000000
0.00000000,0.00000000,0.00000381,-0.23609161,0.00000000
0.00000000,0.00000000,0.23350906,-0.46852875,0.00000000
0.00000000,0.00000000,0.23388672,-0.23387909,0.00000000
0.00000000,0.00000000,0.00000000,-0.23286438,0.00000000
0.00003052,-0.00000095,-0.00000381,-0.47074890,0.00001526
-0.00003052,0.00000000,0.23315811,-0.23898315,-0.00001526
0.00000000,-0.00000095,0.23493958,-0.23357391,0.00001526
0.00000000,0.00000095,0.23494339,-0.23357391,-0.00001526
-0.00003052,0.00000095,0.23532486,-0.23246765,-0.00001526
0.00000000,-0.00000095,0.23535919,-0.46779633,0.00000000
0.00000000,0.00000000,0.46852112,-0.23501587,0.00000000
0.00000000,0.00000095,0.23599243,-0.22764587,0.00000000
0.00000000,0.00000000,0.23707581,-0.22730255,0.00000000
0.00000000,0.00000000,0.23460388,-0.23459625,-0.23460388
0.00000000,-0.00000095,0.23352051,-0.23495483,-0.23495483
0.00000000,0.00000000,0.23350906,-0.23500824,0.00000000
0.00003052,0.00000000,0.23458481,-0.46923828,0.00001526
0.00000000,-0.00000095,0.23495865,-0.46848297,0.00000000
0.00000000,0.00000000,0.00000000,-0.46851349,0.00000000
0.00000000,0.00000000,0.23350906,-0.46851349,0.00000000
0.00000000,0.00000095,0.23352432,-0.23353577,0.00000000
0.00000000,-0.00000095,0.00000000,-0.23358154,-0.23356628
0.00003052,-0.00000095,-0.00000763,-0.46923828,-0.23318481
0.00003052,0.00000000,-0.00000381,-0.23567963,-0.46849060
-0.00003052,0.00000000,0.23465729,-0.23465729,-0.70382690
0.00000000,0.00000000,0.23501587,-0.23500824,-0.46852112
0.00000000,0.00000095,0.00000381,-0.23496246,-0.46849060
-0.00003052,0.00000095,0.23573685,-0.23423767,-0.46997070
0.00003052,0.00000000,0.23645020,-0.23208618,-0.23645020
0.00000000,-0.00000095,0.23001099,-0.23423004,-0.23001099
0.00003052,-0.00000191,0.22928619,-0.23641968,-0.46569824
0.00003052,0.00000000,0.23458481,-0.46922302,-0.23464966
0.00000000,0.00000000,0.23460388,-0.46920776,0.00000000
-0.00003052,0.00000095,0.23902893,-0.23314667,-0.00001526
-0.23312378,-0.00000095,0.23901749,-0.23313141,0.00001526
-0.23498535,-0.00000095,0.23352432,-0.46847534,-0.23355103
0.00000000,0.00000000,0.46852112,-0.46852875,-0.23352051
-0.00003052,0.00000095,0.23429108,-0.23430634,0.00000000
0.00003052,0.00000000,0.23423767,-0.23423004,-0.23423767
-0.00003052,0.00000191,0.23601913,-0.23601532,-0.23602295
0.00003052,0.00000000,0.22862244,-0.22862244,-0.22862244
0.00006104,-0.00000095,0.22723389,-0.46430969,-0.46430969
0.00000000,0.00000000,0.00000000,-0.23458099,-0.23457336
0.00000000,0.00000000,0.23458099,-0.23458862,0.00000000
-0.00003052,0.00000095,0.23532867,-0.46778870,-0.23248291
-0.00003052,0.00000191,0.00000763,-0.23316193,-0.23316956
0.23422241,0.00000000,0.00000000,-0.23422241,0.00000000
0.23565674,0.00000000,-0.00000381,-0.46431732,0.00000000
0.00000000,0.00000000,0.23564148,-0.22868347,0.00000000
0.23281860,-0.00000095,0.23423767,-0.23280334,0.00001526
0.23278809,-0.00000095,-0.00000763,-0.46707916,0.00003052
0.23495483,0.00000095,0.00000000,-0.23358154,0.00000000
0.23498535,-0.00000095,0.23352051,-0.23352051,0.00000000
0.23501587,0.00000000,0.23350525,-0.46852112,0.00000000
0.23712158,0.00000095,0.22723007,-0.23713684,0.00000000
-0.00003052,0.00000095,0.46288300,-0.23493195,0.00000000
0.23535156,-0.00000095,0.23243713,-0.23244476,0.00000000
0.23501587,0.00000000,0.23351288,0.00000000,0.00000000
0.00000000,0.00000000,0.46776581,-0.23387909,0.00000000
0.00003052,0.00000000,0.23458099,-0.23457336,0.00000000
0.23352051,0.00000000,0.23350525,-0.23351288,0.00001526
0.23352051,0.00000000,0.23352051,-0.46568298,-0.00001526
0.00000000,0.00000000,0.23035431,-0.23322296,-0.00001526
-0.00006104,0.00000095,0.23175049,-0.22904205,0.00000000
-0.00003052,0.00000000,0.00000000,-0.46009064,-0.00001526
0.23144531,0.00000095,0.23146820,-0.46147919,-0.23147583
0.23248291,0.00000000,0.23249817,-0.45941162,-0.45941162
0.00000000,0.00000000,0.00000000,-0.22692108,-0.45942688
0.00000000,-0.00000095,0.23104095,-0.23104095,-0.46215820
0.00000000,0.00000095,0.46009064,-0.46010590,-0.46009827
0.23104858,0.00000000,0.22835541,-0.22835541,-0.22836304
0.23001099,0.00000095,0.23146820,-0.23146057,-0.23147583
0.00003052,-0.00000095,0.23146057,-0.23144531,-0.46145630
0.22732544,0.00000000,0.22733307,-0.22732544,-0.45870972
0.24502563,0.00000000,0.24504089,-0.42783356,-0.42784119
0.00000000,0.00000000,0.25042725,-0.43176270,-0.18135071
0.00000000,0.00000000,0.45189667,-0.23788452,0.00001526
0.00000000,0.00000000,0.21368408,-0.23896027,0.00000000
0.23678589,0.00000095,0.23681641,-0.46784973,-0.23681641
0.23648071,0.00000000,0.23645782,-0.46853638,-0.23643494
0.00000000,0.00000000,0.23317719,-0.23317719,0.00000000
-0.00003052,0.00000191,0.23316193,-0.23323822,-0.00003052
0.23318481,-0.00000191,-0.00000763,-0.46636200,0.00003052
0.23251343,-0.00000095,0.23531342,-0.23244476,0.00001526
-0.00003052,0.00000191,0.23601532,-0.23042297,0.00000000
0.23709106,0.00000000,-0.00000763,-0.23004913,0.00000000
0.23562622,-0.00000095,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.23351288,-0.23351288,-0.00001526
0.00000000,0.00000095,0.23353577,-0.46848297,0.00000000
0.23461914,0.00000000,0.00000000,-0.46919250,0.00000000
0.23532104,-0.00000095,0.23251343,-0.23529053,-0.23251343
0.00000000,0.00000000,0.23215485,-0.23639679,-0.23214722
0.00000000,0.00000000,-0.00000763,-0.46991730,-0.23423767
-0.00003052,0.00000000,0.23464966,-0.23458099,-0.46922302
0.00003052,0.00000000,0.46923828,-0.23458099,-0.46922302
0.23352051,-0.00000095,0.23496246,-0.46848297,-0.23495483
0.23312378,0.00000095,0.23609161,-0.23316193,0.00000000
0.00006104,-0.00000095,0.46994781,-0.23420715,0.00001526
0.00000000,0.00000000,0.23424530,-0.23423767,-0.00001526
0.00000000,-0.00000095,0.23428345,-0.23429108,-0.23428345
0.00000000,0.00000000,0.46923828,-0.23464966,-0.23464966
0.22830200,0.00000000,0.23674011,-0.22826385,0.00001526
0.23071289,0.00000000,-0.00000763,-0.46008301,-0.45877075
-0.00003052,0.00000000,0.23707581,-0.46437073,-0.69166565
-0.00003052,0.00000095,0.23423004,-0.23423004,-0.23423767
0.00000000,-0.00000095,0.00000000,-0.23313904,-0.23313904
0.00000000,0.00000095,0.00000763,-0.46849823,-0.23352051
0.00000000,0.00000000,0.23459625,-0.23460388,-0.23460388
0.00003052,-0.00000095,0.23529816,-0.23250580,-0.23529053
-0.00003052,0.00000000,0.00000000,-0.46853638,-0.23637390
0.00003052,-0.00000191,0.23316956,-0.23602295,-0.23602295
-0.00003052,0.00000000,0.23387146,-0.23394775,0.00001526
0.00000000,0.00000095,0.23493958,-0.23358917,0.00000000
0.00000000,0.00000000,0.23459625,-0.23459625,0.00000000
-0.00003052,0.00000000,0.23466492,-0.23458099,-0.23466492
0.00003052,0.00000095,0.46996307,0.00000000,-0.23429871
0.00003052,-0.00000191,0.23603821,-0.23315430,0.00001526
0.00000000,0.00000095,0.23609161,-0.46924591,-0.00001526
0.00000000,-0.00000095,0.23608398,-0.46923828,0.00001526
0.00003052,-0.00000095,0.23281097,-0.46705627,0.00001526
0.00000000,-0.00000095,0.46781158,-0.23243713,0.00001526
0.00000000,0.00000000,0.23500824,-0.23351288,-0.00001526
0.00000000,0.00000000,0.00000000,-0.46777344,0.00000000
-0.00003052,0.00000000,0.23394775,-0.46781158,0.00000000
0.00003052,-0.00000095,0.23321533,-0.46922302,0.00001526
0.00003052,0.00000000,-0.00000763,-0.23567963,0.00000000
-0.00003052,0.00000000,0.23464966,-0.23465729,-0.23466492
0.00000000,0.00000000,0.23500824,-0.23500824,-0.23503113
0.00000000,0.00000095,0.23497009,-0.23497009,0.00000000
-0.00003052,0.00000000,0.23458862,-0.23459625,-0.00001526
0.00000000,0.00000000,0.23351288,-0.23351288,0.00000000
0.00000000,0.00000000,0.23635864,-0.46292114,0.00000000
-0.00003052,0.00000095,0.00000000,-0.22655487,-0.00001526
-0.00006104,0.00000095,0.23279572,-0.23281097,-0.00001526
0.00006104,-0.00000095,0.46708679,-0.23279572,0.00001526
0.00000000,0.00000095,0.23358154,-0.23493958,0.00001526
-0.00003052,0.00000095,0.23246002,-0.46778107,-0.00001526
0.00000000,-0.00000095,0.23243713,-0.46780396,0.00000000
0.00006104,-0.00000095,0.22825623,-0.23677826,0.00003052
0.00000000,0.00000000,0.46427917,-0.23566437,-0.23564148
-0.00003052,0.00000000,0.23386383,-0.23387909,-0.70173645
0.00003052,0.00000000,0.23387146,-0.23386383,-0.70172119
0.00000000,0.00000095,0.23352814,-0.23353577,-0.23353577
0.00003052,-0.00000095,0.23251343,-0.23249817,-0.46501160
0.00000000,0.00000000,0.23286438,-0.46709442,-0.69998169
0.00000000,0.00000000,0.00000000,-0.46565247,-0.23495483
0.00003052,-0.00000095,0.23499298,-0.23068237,-0.46998596
0.00000000,0.00000095,0.23358154,-0.23493958,-0.70210266
0.00000000,-0.00000095,0.23352051,-0.46846771,-0.23495483
-0.00003052,0.00000000,0.23387146,-0.23387146,-0.23393250
0.00000000,0.00000095,0.23493958,-0.23495483,-0.23358154
0.00003052,-0.00000095,0.23529816,-0.23529816,0.00001526
0.00000000,-0.00000095,0.22895813,-0.22895813,-0.22894287
0.00000000,0.00000000,0.22827911,-0.46499634,-0.22828674
0.00000000,-0.00000095,0.23356628,-0.23492432,0.00000000
0.00000000,0.00000095,0.23358154,-0.23495483,-0.23493958
0.00000000,-0.00000095,0.23352814,-0.23495483,-0.23493958
0.23498535,0.00000000,0.46852112,-0.23501587,0.00000000
0.23501587,0.00000000,0.23502350,-0.46847534,0.00000000
0.00000000,0.00000095,0.23507690,-0.23344421,-0.23509216
0.23458862,0.00000000,0.46926880,-0.23455811,-0.23471069
0.23425293,0.00000095,0.23426056,-0.46989441,0.00000000
0.23440552,-0.00000095,0.23435974,-0.23559570,0.00001526
0.23507690,-0.00000095,0.46852875,-0.23342896,0.00001526
0.00000000,0.00000095,0.23348236,-0.46844482,-0.00001526
0.23358154,-0.00000095,0.23356628,-0.23493958,0.00001526
0.23388672,0.00000000,0.23391724,-0.23393250,0.00000000
0.23382568,-0.00000095,0.00000000,-0.46777344,0.00000000
0.23312378,0.00000095,0.23612213,-0.46922302,0.00000000
0.00006104,-0.00000095,0.23573303,-0.23571777,0.00001526
0.00000000,0.00000000,0.23459625,-0.23460388,0.00000000
0.00003052,-0.00000095,0.23493958,-0.23493958,0.00001526
-0.00003052,0.00000095,0.00000000,-0.23493958,-0.00001526
0.00003052,-0.00000095,0.23357391,-0.46850586,0.00001526
-0.00006104,0.00000095,0.23320770,-0.23323059,-0.00003052
0.23425293,-0.00000095,0.23421478,-0.23422241,0.00001526
0.23599243,0.00000000,0.23603058,-0.23603821,0.00000000
0.00000000,0.00000000,0.23287964,-0.23287964,0.00000000
-0.00003052,0.00000095,0.23146820,-0.23146057,-0.00001526
-0.00003052,0.00000095,0.23246002,-0.23246765,-0.00001526
0.23434448,-0.00000095,0.46708679,-0.46708679,-0.23426819
0.23397827,-0.00000095,0.23394775,-0.46777344,-0.23394775
0.00003052,0.00000000,0.23284149,-0.23419189,-0.23283386
0.00000000,0.00000000,0.46784973,-0.23541260,-0.70324707
0.23455811,0.00000000,0.23470306,-0.23471069,-0.46940613
0.23455811,0.00000000,0.23460388,-0.23460388,-0.23460388
0.00003052,-0.00000095,0.46850586,-0.23493958,-0.23492432
0.23599243,0.00000000,0.46920776,-0.23596191,-0.47195435
0.23565674,-0.00000095,0.23563385,-0.46989441,-0.70552063
0.00000000,-0.00000095,0.23357391,-0.46850586,-0.46852112
0.00000000,0.00000000,0.23391724,-0.46783447,-0.46783447
0.23382568,-0.00000095,0.23381805,-0.23394775,-0.23394775
0.23269653,0.00000191,0.23273468,-0.23727417,-0.23727417
0.00000000,0.00000000,0.00000763,-0.23689270,-0.47071838
0.23348999,-0.00000095,0.23348236,-0.23345947,-0.23495483
0.23339844,0.00000095,0.23345184,-0.46852112,-0.23507690
0.00003052,0.00000000,0.23242950,-0.46784973,-0.23541260
0.00000000,-0.00000095,0.23245239,-0.23245239,0.00001526
-0.00003052,0.23573494,0.23574066,-0.23574829,-0.00001526
0.23425293,0.23573303,0.23572540,-0.23573303,0.00001526
0.23501587,-0.00000095,0.23346710,-0.23347473,0.00001526
0.23394775,-0.00000095,0.46777344,-0.23382568,0.00000000
0.23312378,0.23607731,0.23321533,-0.23608398,-0.23611450
0.00003052,0.23573208,0.23420715,-0.46995544,-0.23573303
0.23458862,0.00000000,0.23459625,-0.23460388,0.00000000
0.23498535,0.00000000,0.23357391,-0.23358154,0.00001526
-0.00003052,0.23494244,0.46852875,-0.23358154,-0.00001526
0.23559570,0.23425865,0.23426056,-0.23562622,0.00000000
0.23562622,-0.00000095,0.23435974,-0.23558044,0.00001526
0.00000000,0.00000000,0.46784210,-0.23242188,0.00001526
0.00006104,0.23531723,0.23245239,-0.46777344,0.00001526
0.23242188,0.23531914,0.23247528,-0.46778870,-0.00001526
0.23318481,0.00000000,0.46635437,-0.46633911,0.00000000
0.00000000,0.00000000,0.23317719,-0.23316956,0.00000000
0.00000000,0.00000000,0.23541260,-0.23544312,-0.00001526
0.00000000,0.00000000,0.46926117,-0.23471069,0.00000000
-0.00003052,0.00000000,0.23636627,-0.22935486,-0.00001526
-0.00003052,0.23310184,0.23311615,-0.23043823,0.00000000
0.00006104,0.23135090,0.23136139,-0.23567200,0.00001526
0.00000000,0.00000000,0.23357391,-0.46850586,-0.23356628
-0.00003052,0.00000191,0.23429871,-0.46711731,-0.23429871
0.00000000,0.00000000,0.23316956,-0.23316956,-0.46633911
0.00000000,0.00000095,0.46785736,-0.23542786,-0.70027161
0.00000000,0.23131847,0.23580170,-0.23579407,-0.46710205
0.00006104,0.23135090,0.23567963,-0.47137451,-0.46702576
0.00000000,0.00000000,0.23493195,-0.46987915,-0.23493958
-0.00003052,0.00000191,0.23280334,-0.23280334,-0.23283386
0.00000000,0.00000000,0.46633911,-0.23316956,-0.46636963
0.00000000,-0.00000095,0.47000885,-0.23864746,-0.47000122
0.00000000,0.23350048,0.23793030,-0.23793030,-0.23789978
0.00000000,0.23460197,0.23459625,0.00000000,-0.23458862
0.00000000,0.00000000,0.46926117,-0.46940613,-0.23455811
0.00000000,0.23344135,0.46852112,-0.47016907,0.00000000
-0.00003052,0.23418999,0.23419189,-0.23283386,0.00000000
0.00003052,-0.00000095,0.23428345,-0.46707153,0.00001526
-0.00003052,0.00000095,0.23604584,-0.46368408,-0.00003052
0.00003052,0.23604012,0.23603058,-0.22763062,0.00003052
-0.00003052,0.23429298,0.23429871,-0.23280334,-0.00001526
0.00000000,0.00000000,0.23316956,-0.46633911,0.00000000
-0.00003052,0.00000000,0.46854401,-0.23208618,-0.00001526
0.00003052,-0.00000095,0.23573303,-0.23422241,0.00001526
0.00000000,0.00000000,0.23460388,-0.23460388,0.00000000
0.00003052,-0.00000095,0.46435547,-0.22729492,0.00000000
0.00000000,0.23491764,0.22799683,-0.22799683,-0.00001526
0.00000000,0.23491764,-0.00000763,-0.22798157,0.00001526
0.00003052,-0.00000191,0.23810577,-0.22694397,-0.23809814
0.00000000,0.23323727,0.46921539,-0.23323059,-0.23597717
0.00000000,0.23462963,0.23462677,-0.46643066,0.00001526
0.00003052,-0.00000095,0.23350525,-0.23216248,-0.23348999
0.00003052,-0.00000191,0.47071838,-0.23970032,-0.47071838
-0.00003052,0.23315620,0.23897552,-0.23896790,-0.47215271
0.00000000,0.23494148,0.23358917,-0.23356628,-0.23495483
0.00000000,0.00000000,0.46777344,-0.46777344,-0.23379517
-0.00003052,0.00000191,0.23416138,-0.23417664,-0.23417664
0.00003052,0.23415565,0.23414612,-0.23413086,-0.23413086
0.00000000,0.23347759,0.46846008,-0.46844482,-0.46844482
-0.00003052,0.00000095,0.46508026,-0.23670959,-0.23670959
-0.00006104,0.00000191,0.22908020,-0.00001526,-0.23457336
0.00003052,0.00000000,0.23419189,-0.23419189,-0.23283386
0.00000000,0.00000191,0.46851349,-0.23345947,-0.23507690
0.00000000,-0.00000191,0.23507690,-0.23342896,-0.23507690
0.00000000,0.00000000,0.23396301,-0.23382568,0.00000000
0.00000000,0.00000000,0.46852875,-0.23493958,-0.00001526
0.00000000,0.00000000,0.23672485,-0.46499634,0.00000000
-0.00003052,0.00000191,0.23571777,-0.22862244,-0.23573303
0.00000000,0.23494339,0.23357391,-0.23495483,-0.23359680
-0.23461914,0.23460007,0.23461151,-0.46920776,0.00000000
-0.23461914,0.00000000,0.23461151,-0.46919250,0.00000000
0.00000000,0.23470306,0.23469543,-0.46926880,0.00000000
0.00000000,0.23470306,0.46926117,-0.23469543,0.00000000
0.00000000,0.23563194,0.23425293,-0.23564148,0.00000000
0.00000000,0.23597336,0.23324585,-0.23599243,0.00000000
0.00000000,0.00000000,0.46784210,0.00000000,0.00000000
-0.00003052,0.23494148,0.23358154,-0.23493958,-0.00001526
0.00003052,0.23494148,0.23357391,-0.23493958,0.00000000
0.00003052,0.23597336,0.46920013,0.00000000,-0.23599243
0.23428345,0.23563004,0.23562622,0.00001526,-0.46990967
0.23458862,0.00000000,0.23471069,0.00000000,-0.46925354
-0.00003052,0.23559570,0.46996307,-0.23559570,-0.23435974
0.23431396,0.23562813,0.23562622,-0.46987915,-0.23425293
0.23571777,-0.00000191,0.23144531,-0.23564148,-0.46708679
-0.00006104,0.00000191,0.46018982,-0.22523499,-0.46018982
0.23925781,0.00000000,0.22383881,-0.46310425,-0.22381592
0.23574829,-0.00000191,0.23420715,-0.46994019,-0.23419189
0.00000000,0.00000000,0.46920013,-0.23458862,-0.23458862
0.23361206,0.00000000,0.23493958,-0.23356628,0.00001526
0.23394775,0.23391914,0.23391724,-0.46784973,0.00000000
-0.00003052,0.23429298,0.46710968,-0.23429871,-0.23283386
0.23532104,-0.00000191,0.23246002,-0.23529053,-0.23245239
0.23492432,0.00000000,0.23356628,-0.46852112,0.00000000
0.00000000,0.00000000,0.46775818,-0.23396301,0.00000000
0.00000000,0.00000000,0.23381042,-0.23394775,0.00000000
0.23712158,0.23711586,0.23712158,-0.23284912,0.00000000
0.23751831,0.23748970,0.23749542,-0.23173523,0.00001526
0.00000000,0.22595024,0.00000000,-0.46156311,0.00000000
0.00000000,0.22801590,0.22931671,-0.45733643,0.00000000
0.00003052,0.00000000,0.22618103,-0.22618103,0.00000000
0.00003052,0.23242569,0.23241425,-0.00001526,0.00000000
0.00000000,0.23317528,0.23316956,-0.23316956,0.00000000
0.00003052,-0.00000191,0.23428345,-0.23277283,0.00001526
0.00000000,0.23494339,0.46852875,-0.23495483,0.00000000
0.00000000,0.23531914,0.23532867,-0.23532104,-0.00001526
0.23110962,-0.00000381,0.23104095,-0.23104858,0.00003052
0.23098755,0.00000381,0.46494293,-0.23107910,-0.00003052
-0.00003052,0.00000191,0.46228027,-0.22702026,-0.00001526
0.00003052,-0.00000191,0.22944641,-0.22944641,0.00001526
0.23791504,0.00000000,0.23790741,0.00000000,-0.00001526
0.23611450,0.23031807,0.46644592,-0.23033142,-0.00001526
-0.00003052,0.23106003,0.46495056,-0.23107910,-0.23390198
0.23217773,0.00000000,0.46567535,0.00000000,-0.23352051
0.23181152,0.00000191,0.46636963,-0.00001526,-0.23452759
0.23391724,0.00000000,0.23381805,-0.00001526,-0.46777344
0.23312378,0.23607826,0.23608398,-0.23609924,-0.46928406
0.00003052,0.23716736,0.23715973,-0.46714783,-0.46713257
0.22970581,-0.00000191,0.22967529,-0.23245239,-0.46211243
0.22857666,0.23571014,0.22862244,-0.23571777,-0.22862244
0.00000000,0.23395157,0.00000000,-0.46777344,-0.23384094
0.00000000,0.23395348,0.00000000,-0.23381042,-0.23385620
-0.00003052,0.23429489,0.23281097,-0.23281860,-0.23280334
0.00000000,0.23864365,0.23136139,-0.47000122,-0.47001648
0.00003052,0.23792076,0.23348999,-0.23789978,-0.23791504
0.00000000,0.00000000,0.23459625,-0.23458862,0.00000000
0.00003052,0.23357773,0.23357391,-0.46850586,-0.00001526
0.00003052,0.23323441,0.46921539,-0.23324585,-0.23597717
0.23318481,0.00000000,0.46921539,0.00000000,-0.23597717
0.23425293,0.00000191,0.46710205,-0.23281860,-0.00001526
0.00000000,0.00000000,0.46291351,-0.23490906,0.00000000
0.23706055,0.00000191,0.22731018,0.00000000,-0.00001526
0.23461914,0.23460197,0.23459625,0.00000000,0.00000000
0.23254395,0.23528671,0.46784973,-0.00001526,-0.00001526
0.23220825,0.00000000,0.46852875,0.00000000,0.00000000
0.00000000,0.23425674,0.46989441,0.00001526,0.00000000
0.00000000,0.23456573,0.23457336,0.00000000,0.00000000
0.00000000,0.00000000,0.23031616,-0.00001526,0.00000000
0.00000000,0.23176193,0.23175812,-0.23178101,0.00000000
0.00006104,0.23068619,0.23499298,-0.23069763,0.00001526
0.23495483,0.23494148,0.46852875,-0.23493958,-0.00001526
0.23425293,0.23425865,0.23426819,-0.23425293,0.00000000
0.00000000,0.00000000,0.23323059,-0.23323059,0.00000000
-0.00003052,0.23280144,0.23430634,-0.46711731,-0.00001526
0.00003052,0.23279953,0.23427582,-0.46707153,0.00001526
0.00000000,0.00000000,0.46852112,-0.46850586,-0.00001526
0.00000000,0.00000000,0.46920776,-0.23460388,0.00000000
0.23358154,0.23357773,0.23493195,-0.23358154,0.00001526
0.23391724,0.23391724,0.23390961,-0.23391724,0.00000000
0.00000000,0.00000000,0.46776581,-0.23382568,-0.23381042
0.00000000,0.22668648,0.46295929,-0.46295166,-0.23626709
-0.00003052,0.22632027,0.22633362,-0.22633362,-0.23741150
0.00000000,-0.00000191,0.23346710,0.00000000,-0.46846008
0.00000000,0.23182297,0.46633911,-0.23182678,-0.23454285
0.00000000,0.23179054,0.46642303,-0.23179626,-0.23463440
-0.00003052,0.00000191,0.23430634,-0.23280334,-0.46710205
-0.00003052,0.23645401,0.23645020,-0.23208618,-0.23208618
0.00000000,0.23716545,0.23716736,-0.22998047,-0.22994995
0.00000000,0.00000000,0.00000763,-0.46563721,-0.23072815
0.00000000,0.23293686,0.23294830,-0.46710205,-0.23295593
0.00000000,0.23846626,0.23846436,-0.23846436,-0.45649719
0.00003052,0.00000000,0.23092651,0.00001526,-0.22042847
0.00003052,0.23462868,0.22617340,-0.23463440,0.00000000
-0.00003052,0.23426628,0.22725677,-0.23428345,-0.22726440
0.00000000,0.00000000,0.45734406,-0.00001526,-0.22930908
0.00003052,0.23459625,0.22628021,0.00001526,0.00000000
0.00000000,0.23356819,0.22929382,0.00000000,0.00001526
-0.00003052,0.00000000,0.45803070,0.00000000,-0.00001526
0.00003052,0.23394775,0.45950317,-0.23394775,0.00000000
0.00003052,0.23325729,0.23324585,-0.23324585,0.00000000
-0.00003052,0.00000381,0.23007965,-0.23008728,-0.00001526
0.00000000,-0.00000191,0.46291351,-0.46290588,0.00000000
0.00000000,0.22595024,0.46157074,-0.23559570,0.00000000
0.00000000,0.22801781,0.45734406,0.00000000,0.00000000
0.00000000,0.00000000,0.22692108,-0.23529053,-0.00001526
0.00000000,0.00000000,0.22798157,-0.23490906,0.00000000
0.00000000,0.23707199,0.22729492,0.00000000,0.00000000
0.00000000,0.23494148,0.23358154,0.00001526,0.00000000
0.00000000,0.00000191,0.46776581,0.00001526,0.00001526
0.00000000,0.00000191,0.23310089,0.00000000,-0.00001526
0.00003052,-0.00000191,0.23420715,0.00001526,0.00001526
0.00000000,0.23357773,0.23493958,-0.23356628,0.00000000
0.00000000,0.23357964,0.23493958,-0.23358154,0.00000000
0.00000000,-0.00000191,0.23493195,0.00000000,0.00000000
0.00000000,0.23381615,0.23381805,-0.23379517,0.00001526
0.00000000,0.46845245,0.23348999,-0.46846008,-0.00001526
0.00000000,0.23456573,0.00000000,-0.23457336,0.00000000
0.00000000,0.00000191,0.22618866,-0.22618103,0.00000000
0.00000000,0.00000000,0.46289062,-0.22659302,0.00000000
0.00000000,0.23395348,0.23381805,0.00000000,-0.00001526
0.00000000,0.23391724,0.23392487,0.00000000,0.00000000
0.00000000,0.00000000,0.46776581,0.00000000,0.00001526
0.00000000,0.23508263,0.46851349,0.00000000,-0.00001526
0.00000000,0.23507881,0.46851349,0.00000000,0.00001526
-0.00003052,0.22874069,0.23558044,-0.22874451,-0.00001526
0.00003052,0.22873688,0.23557281,-0.22872925,0.00001526
0.00000000,0.00000000,0.23348236,-0.23497009,-0.00001526
-0.00003052,0.00000381,0.23574066,-0.23423767,-0.23576355
0.00003052,0.23422050,0.46994019,-0.23420715,-0.23573303
0.00000000,0.23460007,0.23459625,-0.46920776,-0.23460388
0.00000000,0.23460197,0.23461151,-0.23460388,-0.46920776
0.00000000,0.23456573,0.23457336,-0.23469543,-0.46925354
-0.00003052,0.23559761,0.23560333,-0.23435974,-0.46995544
0.00000000,0.23563004,0.46987915,0.00001526,-0.46987915
0.00000000,0.00000000,0.23456573,0.00001526,-0.46925354
0.00000000,0.23031998,0.23032379,-0.00001526,-0.46647644
-0.00003052,0.23106194,0.23106384,-0.00001526,-0.46496582
0.00000000,0.00000000,-0.00000763,0.00000000,-0.23490906
0.00000000,0.00000000,0.00000763,0.00000000,0.00000000
0.00003052,0.23531723,0.23532104,0.00001526,-0.23530579
-0.00003052,0.23422813,0.23423767,-0.00001526,-0.23423767
0.00003052,-0.00000381,0.23524475,0.00001526,0.00001526
-0.00003052,0.23323631,0.23596954,-0.00001526,0.00000000
0.00000000,0.23533821,0.22969055,0.00000000,0.00001526
0.00000000,0.00000000,0.23214722,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
