J1,J2,J3,J4,J5
0.20713860,0.45723927,-0.74416459,0.65363735,0.69199634
0.20713860,0.45570493,-0.74416459,0.65363735,0.69199634
0.20560424,0.45570493,-0.74416459,0.65363735,0.69046199
0.20406988,0.45570493,-0.74416459,0.65363735,0.68892765
0.20406988,0.45570493,-0.74569899,0.65363735,0.68739331
0.20406988,0.45570493,-0.74569899,0.65363735,0.68739331
0.20253552,0.45570493,-0.74569899,0.65363735,0.68585891
0.20100117,0.45417055,-0.74569899,0.65363735,0.68432456
0.20100117,0.45417055,-0.74569899,0.65363735,0.68432456
0.19946679,0.45417055,-0.74569899,0.65363735,0.68279022
0.19946679,0.45417055,-0.74569899,0.65363735,0.68125582
0.19793244,0.45263621,-0.74569899,0.65363735,0.68125582
0.19639808,0.45263621,-0.74569899,0.65363735,0.68125582
0.19639808,0.45263621,-0.74569899,0.65517169,0.67972147
0.19639808,0.45110184,-0.74569899,0.65517169,0.67972147
0.19486372,0.45110184,-0.74569899,0.65517169,0.67972147
0.19332936,0.45110184,-0.74569899,0.65517169,0.67818713
0.19332936,0.45110184,-0.74569899,0.65517169,0.67818713
0.19179501,0.44956747,-0.74569899,0.65517169,0.67665279
0.19179501,0.44956747,-0.74569899,0.65517169,0.67665279
0.19179501,0.44956747,-0.74723333,0.65517169,0.67511839
0.19026063,0.44956747,-0.74723333,0.65517169,0.67511839
0.18872628,0.44956747,-0.74723333,0.65517169,0.67511839
0.18872628,0.44803312,-0.74723333,0.65517169,0.67511839
0.18719192,0.44803312,-0.74723333,0.65517169,0.67511839
0.18719192,0.44803312,-0.74723333,0.65517169,0.67511839
0.18565756,0.44803312,-0.74723333,0.65517169,0.67511839
0.18565756,0.44649875,-0.74723333,0.65517169,0.67511839
0.18412320,0.44649875,-0.74723333,0.65517169,0.67511839
0.18258885,0.44649875,-0.74723333,0.65517169,0.67511839
0.18258885,0.44649875,-0.74723333,0.65517169,0.67358404
0.18258885,0.44496441,-0.74723333,0.65517169,0.67358404
0.18105447,0.44496441,-0.74723333,0.65517169,0.67358404
0.18105447,0.44496441,-0.74723333,0.65517169,0.67204970
0.17952012,0.44343004,-0.74723333,0.65517169,0.67051530
0.17798576,0.44343004,-0.74723333,0.65517169,0.66898096
0.17798576,0.44189569,-0.74723333,0.65517169,0.66744661
0.17645140,0.44189569,-0.74723333,0.65517169,0.66744661
0.17491704,0.44189569,-0.74876767,0.65517169,0.66591221
0.17491704,0.44189569,-0.74876767,0.65517169,0.66591221
0.17338268,0.44189569,-0.74876767,0.65517169,0.66437787
0.17338268,0.44189569,-0.75030202,0.65517169,0.66284353
0.17184833,0.44036132,-0.75030202,0.65517169,0.66130918
0.17184833,0.44036132,-0.75030202,0.65517169,0.66130918
0.17031395,0.44036132,-0.75183642,0.65517169,0.65977478
0.17031395,0.44036132,-0.75183642,0.65517169,0.65977478
0.16877960,0.44036132,-0.75337076,0.65517169,0.65977478
0.16724524,0.43882695,-0.75337076,0.65517169,0.65977478
0.16724524,0.43882695,-0.75337076,0.65517169,0.65977478
0.16571088,0.43882695,-0.75490510,0.65517169,0.65977478
0.16417652,0.43882695,-0.75490510,0.65517169,0.65977478
0.16417652,0.43729261,-0.75490510,0.65517169,0.65977478
0.16417652,0.43729261,-0.75643951,0.65517169,0.65977478
0.16264217,0.43729261,-0.75643951,0.65517169,0.65824044
0.16110779,0.43729261,-0.75643951,0.65517169,0.65670609
0.16110779,0.43729261,-0.75643951,0.65517169,0.65517169
0.15957344,0.43575823,-0.75643951,0.65517169,0.65363735
0.15957344,0.43575823,-0.75643951,0.65517169,0.65363735
0.15803908,0.43575823,-0.75643951,0.65517169,0.65363735
0.15803908,0.43575823,-0.75643951,0.65517169,0.65363735
0.15650472,0.43422389,-0.75643951,0.65517169,0.65210301
0.15650472,0.43422389,-0.75643951,0.65517169,0.65210301
0.15497036,0.43268952,-0.75643951,0.65517169,0.65210301
0.15497036,0.43268952,-0.75643951,0.65517169,0.65210301
0.15343601,0.43268952,-0.75643951,0.65517169,0.65056866
0.15343601,0.43268952,-0.75643951,0.65517169,0.65056866
0.15190165,0.43268952,-0.75643951,0.65517169,0.64903426
0.15036727,0.43115515,-0.75643951,0.65517169,0.64903426
0.15036727,0.43115515,-0.75643951,0.65517169,0.64749992
0.14883292,0.43115515,-0.75643951,0.65517169,0.64749992
0.14883292,0.42962080,-0.75643951,0.65517169,0.64596558
0.14883292,0.42962080,-0.75643951,0.65517169,0.64596558
0.14729856,0.42962080,-0.75643951,0.65517169,0.64596558
0.14729856,0.42808643,-0.75643951,0.65517169,0.64596558
0.14576420,0.42808643,-0.75643951,0.65517169,0.64596558
0.14576420,0.42808643,-0.75643951,0.65517169,0.64443117
0.14422984,0.42808643,-0.75797385,0.65517169,0.64289683
0.14422984,0.42655209,-0.75797385,0.65517169,0.64289683
0.14269549,0.42655209,-0.75797385,0.65517169,0.64136249
0.14116111,0.42655209,-0.75797385,0.65517169,0.63982815
0.14116111,0.42655209,-0.75950819,0.65517169,0.63982815
0.13962676,0.42501771,-0.75950819,0.65517169,0.63982815
0.13962676,0.42501771,-0.75950819,0.65517169,0.63829374
0.13809240,0.42501771,-0.75950819,0.65517169,0.63829374
0.13809240,0.42501771,-0.76104254,0.65517169,0.63675940
0.13655804,0.42348337,-0.76104254,0.65517169,0.63675940
0.13655804,0.42348337,-0.76104254,0.65517169,0.63522506
0.13502368,0.42348337,-0.76257694,0.65517169,0.63522506
0.13348933,0.42348337,-0.76257694,0.65517169,0.63369066
0.13348933,0.42348337,-0.76257694,0.65517169,0.63369066
0.13195495,0.42348337,-0.76257694,0.65517169,0.63369066
0.13195495,0.42194900,-0.76257694,0.65517169,0.63369066
0.13042060,0.42194900,-0.76257694,0.65670609,0.63369066
0.13042060,0.42194900,-0.76257694,0.65670609,0.63369066
0.12888624,0.42194900,-0.76257694,0.65670609,0.63369066
0.12888624,0.42041463,-0.76257694,0.65670609,0.63369066
0.12735188,0.42041463,-0.76257694,0.65670609,0.63369066
0.12735188,0.42041463,-0.76257694,0.65670609,0.63369066
0.12581752,0.42041463,-0.76411128,0.65670609,0.63369066
0.12581752,0.41888028,-0.76411128,0.65670609,0.63369066
0.12428316,0.41888028,-0.76411128,0.65670609,0.63369066
0.12428316,0.41888028,-0.76411128,0.65670609,0.63369066
0.12274880,0.41734591,-0.76411128,0.65670609,0.63369066
0.12121444,0.41734591,-0.76564562,0.65670609,0.63369066
0.12121444,0.41734591,-0.76564562,0.65670609,0.63215631
0.11968008,0.41734591,-0.76564562,0.65670609,0.63062197
0.11814572,0.41581157,-0.76564562,0.65670609,0.63062197
0.11814572,0.41581157,-0.76564562,0.65670609,0.62908763
0.11661136,0.41581157,-0.76564562,0.65670609,0.62755322
0.11661136,0.41427720,-0.76564562,0.65670609,0.62601888
0.11507700,0.41427720,-0.76564562,0.65670609,0.62601888
0.11507700,0.41427720,-0.76564562,0.65670609,0.62448454
0.11354264,0.41427720,-0.76564562,0.65670609,0.62295014
0.11354264,0.41274285,-0.76564562,0.65670609,0.62295014
0.11200828,0.41274285,-0.76564562,0.65670609,0.62141579
0.11200828,0.41274285,-0.76564562,0.65670609,0.61988145
0.11047392,0.41120848,-0.76564562,0.65670609,0.61988145
0.11047392,0.41120848,-0.76564562,0.65670609,0.61834711
0.10893956,0.41120848,-0.76564562,0.65670609,0.61834711
0.10740520,0.41120848,-0.76564562,0.65670609,0.61834711
0.10740520,0.41120848,-0.76564562,0.65670609,0.61834711
0.10740520,0.41120848,-0.76718003,0.65670609,0.61834711
0.10587084,0.40967411,-0.76718003,0.65670609,0.61834711
0.10587084,0.40967411,-0.76871437,0.65670609,0.61834711
0.10433648,0.40967411,-0.76871437,0.65670609,0.61834711
0.10280212,0.40813977,-0.76871437,0.65670609,0.61834711
0.10280212,0.40813977,-0.76871437,0.65670609,0.61834711
0.10126776,0.40813977,-0.76871437,0.65670609,0.61681271
0.10126776,0.40813977,-0.76871437,0.65670609,0.61527836
0.09973340,0.40660539,-0.76871437,0.65670609,0.61527836
0.09819904,0.40660539,-0.77024871,0.65670609,0.61374402
0.09819904,0.40660539,-0.77024871,0.65670609,0.61220962
0.09666468,0.40507105,-0.77024871,0.65670609,0.61220962
0.09666468,0.40507105,-0.77024871,0.65670609,0.61067528
0.09513032,0.40507105,-0.77024871,0.65670609,0.61067528
0.09513032,0.40507105,-0.77024871,0.65670609,0.60914093
0.09513032,0.40353668,-0.77024871,0.65670609,0.60914093
0.09359596,0.40353668,-0.77024871,0.65670609,0.60914093
0.09206160,0.40353668,-0.77178305,0.65670609,0.60760659
0.09206160,0.40353668,-0.77178305,0.65670609,0.60760659
0.09052724,0.40200233,-0.77178305,0.65670609,0.60760659
0.09052724,0.40200233,-0.77178305,0.65670609,0.60607219
0.08899288,0.40200233,-0.77178305,0.65670609,0.60607219
0.08745852,0.40200233,-0.77178305,0.65670609,0.60453784
0.08745852,0.40046796,-0.77178305,0.65670609,0.60453784
0.08592416,0.40046796,-0.77178305,0.65670609,0.60453784
0.08592416,0.39893359,-0.77178305,0.65670609,0.60453784
0.08438980,0.39893359,-0.77178305,0.65670609,0.60453784
0.08438980,0.39893359,-0.77178305,0.65670609,0.60453784
0.08285544,0.39739925,-0.77178305,0.65670609,0.60453784
0.08285544,0.39739925,-0.77178305,0.65670609,0.60453784
0.08132108,0.39586487,-0.77178305,0.65670609,0.60453784
0.07978672,0.39586487,-0.77331746,0.65670609,0.60453784
0.07978672,0.39586487,-0.77331746,0.65670609,0.60453784
0.07825236,0.39586487,-0.77331746,0.65670609,0.60453784
0.07825236,0.39586487,-0.77485180,0.65670609,0.60453784
0.07671800,0.39433053,-0.77485180,0.65670609,0.60453784
0.07671800,0.39433053,-0.77485180,0.65670609,0.60453784
0.07518364,0.39433053,-0.77485180,0.65670609,0.60300350
0.07518364,0.39433053,-0.77638614,0.65670609,0.60146910
0.07364928,0.39279616,-0.77638614,0.65670609,0.59993476
0.07364928,0.39279616,-0.77638614,0.65670609,0.59840041
0.07211492,0.39279616,-0.77638614,0.65670609,0.59686601
0.07211492,0.39126179,-0.77638614,0.65670609,0.59533167
0.07058056,0.39126179,-0.77638614,0.65670609,0.59533167
0.07058056,0.39126179,-0.77638614,0.65670609,0.59533167
0.06904620,0.39126179,-0.77638614,0.65670609,0.59379733
0.06904620,0.38972744,-0.77638614,0.65670609,0.59379733
0.06751184,0.38972744,-0.77638614,0.65670609,0.59226298
0.06597748,0.38972744,-0.77638614,0.65670609,0.59226298
0.06597748,0.38819307,-0.77638614,0.65670609,0.59226298
0.06597748,0.38819307,-0.77638614,0.65670609,0.59072858
0.06444312,0.38819307,-0.77638614,0.65670609,0.59072858
0.06444312,0.38665873,-0.77638614,0.65670609,0.59072858
0.06290876,0.38665873,-0.77638614,0.65670609,0.59072858
0.06290876,0.38665873,-0.77638614,0.65670609,0.59072858
0.06137440,0.38512436,-0.77638614,0.65670609,0.59072858
0.05984004,0.38512436,-0.77638614,0.65670609,0.59072858
0.05984004,0.38359001,-0.77638614,0.65670609,0.59072858
0.05830568,0.38359001,-0.77638614,0.65670609,0.59072858
0.05830568,0.38359001,-0.77638614,0.65670609,0.59072858
0.05677132,0.38359001,-0.77638614,0.65670609,0.59072858
0.05677132,0.38205564,-0.77792054,0.65670609,0.59072858
0.05523696,0.38205564,-0.77792054,0.65670609,0.59072858
0.05523696,0.38205564,-0.77792054,0.65670609,0.59072858
0.05370260,0.38205564,-0.77792054,0.65670609,0.59072858
0.05370260,0.38052127,-0.77792054,0.65670609,0.59072858
0.05216824,0.38052127,-0.77945489,0.65670609,0.58919424
0.05216824,0.38052127,-0.77945489,0.65670609,0.58765990
0.05063388,0.37898692,-0.77945489,0.65670609,0.58612549
0.05063388,0.37898692,-0.78098923,0.65670609,0.58459115
0.04909952,0.37898692,-0.78098923,0.65670609,0.58305681
0.04756516,0.37898692,-0.78098923,0.65670609,0.58305681
0.04756516,0.37745255,-0.78098923,0.65670609,0.58152246
0.04603080,0.37745255,-0.78098923,0.65670609,0.58152246
0.04603080,0.37745255,-0.78252357,0.65670609,0.57998806
0.04449644,0.37745255,-0.78252357,0.65670609,0.57845372
0.04449644,0.37591821,-0.78252357,0.65670609,0.57691938
0.04296208,0.37591821,-0.78252357,0.65670609,0.57691938
0.04142772,0.37591821,-0.78252357,0.65670609,0.57691938
0.04142772,0.37591821,-0.78252357,0.65670609,0.57691938
0.03989336,0.37438384,-0.78252357,0.65670609,0.57691938
0.03989336,0.37438384,-0.78252357,0.65670609,0.57691938
0.03835900,0.37438384,-0.78252357,0.65670609,0.57691938
0.03682464,0.37284949,-0.78405797,0.65670609,0.57691938
0.03682464,0.37284949,-0.78405797,0.65670609,0.57691938
0.03529028,0.37284949,-0.78405797,0.65670609,0.57691938
0.03529028,0.37131512,-0.78405797,0.65670609,0.57691938
0.03375592,0.37131512,-0.78405797,0.65670609,0.57538497
0.03375592,0.37131512,-0.78405797,0.65670609,0.57538497
0.03222156,0.36978075,-0.78405797,0.65670609,0.57538497
0.03222156,0.36978075,-0.78405797,0.65670609,0.57538497
0.03222156,0.36978075,-0.78405797,0.65670609,0.57385063
0.03068720,0.36824641,-0.78405797,0.65670609,0.57231629
0.03068720,0.36824641,-0.78405797,0.65670609,0.57231629
0.02915284,0.36824641,-0.78405797,0.65670609,0.57078195
0.02915284,0.36824641,-0.78405797,0.65670609,0.56924754
0.02761848,0.36824641,-0.78405797,0.65670609,0.56924754
0.02608412,0.36671203,-0.78405797,0.65670609,0.56924754
0.02608412,0.36671203,-0.78405797,0.65670609,0.56771320
0.02608412,0.36671203,-0.78405797,0.65670609,0.56771320
0.02454976,0.36517769,-0.78405797,0.65670609,0.56617886
0.02301540,0.36517769,-0.78405797,0.65670609,0.56617886
0.02301540,0.36364332,-0.78405797,0.65670609,0.56617886
0.02148104,0.36364332,-0.78405797,0.65670609,0.56464446
0.02148104,0.36364332,-0.78559232,0.65670609,0.56464446
0.01994668,0.36210895,-0.78559232,0.65670609,0.56464446
0.01841232,0.36210895,-0.78559232,0.65670609,0.56464446
0.01841232,0.36210895,-0.78559232,0.65670609,0.56311011
0.01841232,0.36057460,-0.78559232,0.65670609,0.56311011
0.01687796,0.36057460,-0.78559232,0.65670609,0.56311011
0.01534360,0.35904023,-0.78559232,0.65670609,0.56311011
0.01534360,0.35904023,-0.78559232,0.65670609,0.56311011
0.01534360,0.35904023,-0.78559232,0.65670609,0.56311011
0.01380924,0.35904023,-0.78559232,0.65670609,0.56311011
0.01227488,0.35904023,-0.78559232,0.65670609,0.56311011
0.01227488,0.35904023,-0.78559232,0.65670609,0.56311011
0.01074052,0.35750589,-0.78712666,0.65670609,0.56311011
0.00920616,0.35750589,-0.78712666,0.65670609,0.56311011
0.00920616,0.35750589,-0.78866106,0.65670609,0.56311011
0.00920616,0.35750589,-0.78866106,0.65670609,0.56311011
0.00767180,0.35597152,-0.78866106,0.65670609,0.56311011
0.00767180,0.35597152,-0.79019541,0.65670609,0.56311011
0.00613744,0.35597152,-0.79019541,0.65670609,0.56311011
0.00460308,0.35597152,-0.79172975,0.65670609,0.56311011
0.00460308,0.35443717,-0.79326409,0.65670609,0.56311011
0.00306872,0.35443717,-0.79326409,0.65670609,0.56311011
0.00306872,0.35443717,-0.79326409,0.65670609,0.56311011
0.00153436,0.35443717,-0.79479849,0.65670609,0.56311011
0.00000000,0.35443717,-0.79479849,0.65670609,0.56311011
0.00000000,0.35290280,-0.79633284,0.65824044,0.56311011
-0.00153436,0.35290280,-0.79633284,0.65824044,0.56311011
-0.00153436,0.35290280,-0.79633284,0.65824044,0.56311011
-0.00306872,0.35290280,-0.79786718,0.65824044,0.56311011
-0.00306872,0.35290280,-0.79786718,0.65824044,0.56311011
-0.00306872,0.35290280,-0.79786718,0.65824044,0.56311011
-0.00460308,0.35290280,-0.79940158,0.65824044,0.56311011
-0.00460308,0.35290280,-0.79940158,0.65977478,0.56311011
-0.00613744,0.35290280,-0.80093592,0.65977478,0.56311011
-0.00613744,0.35290280,-0.80093592,0.65977478,0.56311011
-0.00613744,0.35290280,-0.80093592,0.65977478,0.56311011
-0.00767180,0.35290280,-0.80247027,0.65977478,0.56311011
-0.00767180,0.35290280,-0.80400467,0.65977478,0.56311011
-0.00767180,0.35290280,-0.80400467,0.65977478,0.56311011
-0.00767180,0.35290280,-0.80553901,0.66130918,0.56311011
-0.00920616,0.35290280,-0.80553901,0.66284353,0.56311011
-0.00920616,0.35290280,-0.80707335,0.66284353,0.56311011
-0.00920616,0.35290280,-0.80707335,0.66591221,0.56311011
-0.01074052,0.35290280,-0.80860770,0.66744661,0.56311011
-0.01074052,0.35290280,-0.81014210,0.66898096,0.56311011
-0.01074052,0.35290280,-0.81014210,0.67204970,0.56311011
-0.01074052,0.35290280,-0.81167644,0.67358404,0.56311011
-0.01074052,0.35290280,-0.81167644,0.67511839,0.56311011
-0.01074052,0.35290280,-0.81321079,0.67665279,0.56311011
-0.01227488,0.35290280,-0.81321079,0.67818713,0.56311011
-0.01227488,0.35290280,-0.81474519,0.68125582,0.56311011
-0.01227488,0.35290280,-0.81474519,0.68279022,0.56311011
-0.01227488,0.35290280,-0.81627953,0.68585891,0.56311011
-0.01227488,0.35290280,-0.81781387,0.68739331,0.56311011
-0.01380924,0.35290280,-0.81781387,0.69046199,0.56311011
-0.01380924,0.35290280,-0.81934822,0.69199634,0.56311011
-0.01380924,0.35290280,-0.81934822,0.69353074,0.56311011
-0.01380924,0.35290280,-0.82088262,0.69353074,0.56311011
-0.01380924,0.35290280,-0.82088262,0.69353074,0.56311011
-0.01534360,0.35290280,-0.82241696,0.69353074,0.56311011
-0.01534360,0.35290280,-0.82395130,0.69353074,0.56311011
-0.01534360,0.35290280,-0.82395130,0.69353074,0.56311011
-0.01534360,0.35290280,-0.82548571,0.69353074,0.56311011
-0.01534360,0.35290280,-0.82548571,0.69353074,0.56311011
-0.01534360,0.35290280,-0.82702005,0.69353074,0.56311011
-0.01534360,0.35290280,-0.82855439,0.69353074,0.56311011
-0.01534360,0.35290280,-0.82855439,0.69353074,0.56464446
-0.01687796,0.35290280,-0.82855439,0.69353074,0.56464446
-0.01687796,0.35290280,-0.83008873,0.69353074,0.56464446
-0.01687796,0.35290280,-0.83162314,0.69353074,0.56464446
-0.01687796,0.35290280,-0.83162314,0.69506508,0.56464446
-0.01687796,0.35290280,-0.83315748,0.69506508,0.56464446
-0.01687796,0.35290280,-0.83315748,0.69506508,0.56464446
-0.01687796,0.35290280,-0.83469182,0.69506508,0.56464446
-0.01687796,0.35290280,-0.83469182,0.69506508,0.56464446
-0.01687796,0.35290280,-0.83622622,0.69659942,0.56464446
-0.01687796,0.35290280,-0.83622622,0.69813383,0.56464446
-0.01687796,0.35290280,-0.83776057,0.69966817,0.56464446
-0.01687796,0.35290280,-0.83776057,0.69966817,0.56464446
-0.01687796,0.35290280,-0.83929491,0.70120251,0.56464446
-0.01687796,0.35290280,-0.84082925,0.70273685,0.56464446
-0.01687796,0.35290280,-0.84082925,0.70273685,0.56464446
-0.01687796,0.35443717,-0.84236366,0.70427126,0.56464446
-0.01687796,0.35443717,-0.84236366,0.70580560,0.56464446
-0.01687796,0.35443717,-0.84236366,0.70733994,0.56464446
-0.01687796,0.35443717,-0.84389800,0.70733994,0.56617886
-0.01841232,0.35597152,-0.84389800,0.70887434,0.56617886
-0.01841232,0.35597152,-0.84543234,0.71040869,0.56617886
-0.01841232,0.35597152,-0.84696674,0.71040869,0.56771320
-0.01841232,0.35597152,-0.84696674,0.71194303,0.56924754
-0.01994668,0.35750589,-0.84850109,0.71347737,0.57078195
-0.01994668,0.35750589,-0.85003543,0.71347737,0.57078195
-0.01994668,0.35750589,-0.85003543,0.71501178,0.57385063
-0.01994668,0.35904023,-0.85003543,0.71501178,0.57385063
-0.02148104,0.35904023,-0.85156977,0.71501178,0.57538497
-0.02148104,0.35904023,-0.85310417,0.71654612,0.57538497
-0.02148104,0.35904023,-0.85310417,0.71654612,0.57691938
-0.02148104,0.35904023,-0.85310417,0.71808046,0.57691938
-0.02301540,0.36057460,-0.85463852,0.71808046,0.57845372
-0.02301540,0.36057460,-0.85617286,0.71808046,0.57845372
-0.02301540,0.36057460,-0.85617286,0.71961486,0.57845372
-0.02301540,0.36057460,-0.85770726,0.71961486,0.57845372
-0.02301540,0.36057460,-0.85924160,0.72114921,0.57845372
-0.02301540,0.36057460,-0.85924160,0.72114921,0.57845372
-0.02454976,0.36210895,-0.86077595,0.72268355,0.57845372
-0.02454976,0.36210895,-0.86077595,0.72421789,0.57998806
-0.02454976,0.36210895,-0.86231029,0.72421789,0.57998806
-0.02454976,0.36210895,-0.86231029,0.72575229,0.57998806
-0.02454976,0.36210895,-0.86384469,0.72575229,0.58152246
-0.02454976,0.36210895,-0.86384469,0.72728664,0.58305681
-0.02454976,0.36210895,-0.86537904,0.72728664,0.58305681
-0.02608412,0.36210895,-0.86537904,0.72882098,0.58305681
-0.02608412,0.36210895,-0.86691338,0.73035538,0.58305681
-0.02608412,0.36210895,-0.86691338,0.73035538,0.58305681
-0.02608412,0.36364332,-0.86844778,0.73035538,0.58305681
-0.02608412,0.36364332,-0.86844778,0.73188972,0.58305681
-0.02608412,0.36364332,-0.86998212,0.73188972,0.58305681
-0.02761848,0.36364332,-0.86998212,0.73342407,0.58459115
-0.02761848,0.36364332,-0.87151647,0.73342407,0.58459115
-0.02761848,0.36364332,-0.87151647,0.73495841,0.58459115
-0.02761848,0.36517769,-0.87305087,0.73649281,0.58459115
-0.02761848,0.36517769,-0.87458521,0.73649281,0.58459115
-0.02761848,0.36517769,-0.87458521,0.73802716,0.58459115
-0.02761848,0.36671203,-0.87458521,0.73802716,0.58459115
-0.02761848,0.36671203,-0.87611955,0.73956150,0.58459115
-0.02761848,0.36671203,-0.87611955,0.73956150,0.58459115
-0.02761848,0.36671203,-0.87765390,0.74109590,0.58459115
-0.02761848,0.36671203,-0.87918830,0.74263024,0.58459115
-0.02761848,0.36671203,-0.87918830,0.74263024,0.58612549
-0.02761848,0.36671203,-0.88072264,0.74416459,0.58612549
-0.02761848,0.36671203,-0.88072264,0.74416459,0.58612549
-0.02761848,0.36671203,-0.88225698,0.74416459,0.58765990
-0.02761848,0.36671203,-0.88225698,0.74569899,0.58919424
-0.02761848,0.36671203,-0.88379139,0.74569899,0.58919424
-0.02915284,0.36671203,-0.88532573,0.74723333,0.59072858
-0.02915284,0.36671203,-0.88532573,0.74723333,0.59072858
-0.02915284,0.36671203,-0.88532573,0.74876767,0.59226298
-0.02915284,0.36824641,-0.88686007,0.75030202,0.59226298
-0.02915284,0.36824641,-0.88686007,0.75030202,0.59379733
-0.02915284,0.36824641,-0.88839442,0.75183642,0.59379733
-0.03068720,0.36824641,-0.88839442,0.75183642,0.59379733
-0.03068720,0.36824641,-0.88992882,0.75183642,0.59533167
-0.03068720,0.36824641,-0.89146316,0.75337076,0.59686601
-0.03068720,0.36824641,-0.89146316,0.75337076,0.59686601
-0.03222156,0.36824641,-0.89299750,0.75490510,0.59840041
-0.03222156,0.36824641,-0.89299750,0.75643951,0.59840041
-0.03222156,0.36824641,-0.89453191,0.75643951,0.59840041
-0.03222156,0.36824641,-0.89606625,0.75797385,0.59840041
-0.03222156,0.36824641,-0.89606625,0.75797385,0.59840041
-0.03375592,0.36978075,-0.89760059,0.75950819,0.59840041
-0.03375592,0.36978075,-0.89760059,0.75950819,0.59840041
-0.03375592,0.36978075,-0.89913493,0.76104254,0.59840041
-0.03375592,0.36978075,-0.89913493,0.76257694,0.59993476
-0.03375592,0.36978075,-0.90066934,0.76257694,0.59993476
-0.03375592,0.36978075,-0.90066934,0.76411128,0.60146910
-0.03375592,0.36978075,-0.90220368,0.76411128,0.60146910
-0.03375592,0.37131512,-0.90373802,0.76564562,0.60300350
-0.03375592,0.37131512,-0.90373802,0.76564562,0.60300350
-0.03375592,0.37131512,-0.90527242,0.76564562,0.60300350
-0.03375592,0.37131512,-0.90680677,0.76564562,0.60453784
-0.03375592,0.37131512,-0.90680677,0.76564562,0.60453784
-0.03375592,0.37284949,-0.90680677,0.76718003,0.60453784
-0.03375592,0.37284949,-0.90680677,0.76718003,0.60607219
-0.03529028,0.37284949,-0.90834111,0.76871437,0.60607219
-0.03529028,0.37284949,-0.90987545,0.77024871,0.60607219
-0.03529028,0.37438384,-0.90987545,0.77024871,0.60760659
-0.03529028,0.37438384,-0.90987545,0.77178305,0.60760659
-0.03529028,0.37438384,-0.91140985,0.77178305,0.60914093
-0.03682464,0.37438384,-0.91294420,0.77331746,0.61067528
-0.03682464,0.37438384,-0.91294420,0.77331746,0.61067528
-0.03682464,0.37438384,-0.91447854,0.77485180,0.61220962
-0.03682464,0.37438384,-0.91447854,0.77485180,0.61220962
-0.03682464,0.37591821,-0.91601294,0.77638614,0.61220962
-0.03835900,0.37591821,-0.91754729,0.77792054,0.61220962
-0.03835900,0.37591821,-0.91754729,0.77945489,0.61220962
-0.03835900,0.37591821,-0.91754729,0.77945489,0.61220962
-0.03835900,0.37745255,-0.91908163,0.78098923,0.61220962
-0.03989336,0.37745255,-0.92061597,0.78098923,0.61220962
-0.03989336,0.37745255,-0.92061597,0.78252357,0.61220962
-0.03989336,0.37745255,-0.92215037,0.78405797,0.61220962
-0.03989336,0.37745255,-0.92215037,0.78405797,0.61220962
-0.03989336,0.37745255,-0.92368472,0.78405797,0.61220962
-0.04142772,0.37745255,-0.92521906,0.78559232,0.61220962
-0.04142772,0.37745255,-0.92521906,0.78559232,0.61220962
-0.04142772,0.37898692,-0.92675346,0.78559232,0.61220962
-0.04142772,0.37898692,-0.92828780,0.78712666,0.61374402
-0.04142772,0.37898692,-0.92828780,0.78712666,0.61374402
-0.04296208,0.37898692,-0.92982215,0.78866106,0.61527836
-0.04296208,0.37898692,-0.92982215,0.78866106,0.61681271
-0.04296208,0.37898692,-0.92982215,0.79019541,0.61681271
-0.04296208,0.37898692,-0.93135655,0.79019541,0.61834711
-0.04296208,0.37898692,-0.93135655,0.79172975,0.61988145
-0.04296208,0.37898692,-0.93289089,0.79326409,0.62141579
-0.04296208,0.37898692,-0.93289089,0.79326409,0.62141579
-0.04449644,0.37898692,-0.93442523,0.79326409,0.62295014
-0.04449644,0.37898692,-0.93442523,0.79479849,0.62295014
-0.04449644,0.37898692,-0.93595958,0.79479849,0.62448454
-0.04449644,0.37898692,-0.93749398,0.79479849,0.62448454
-0.04449644,0.38052127,-0.93749398,0.79633284,0.62448454
-0.04449644,0.38052127,-0.93902832,0.79633284,0.62448454
-0.04449644,0.38052127,-0.94056267,0.79786718,0.62448454
-0.04449644,0.38052127,-0.94056267,0.79786718,0.62448454
-0.04449644,0.38052127,-0.94056267,0.79940158,0.62448454
-0.04449644,0.38052127,-0.94209707,0.79940158,0.62601888
-0.04449644,0.38052127,-0.94209707,0.79940158,0.62601888
-0.04449644,0.38205564,-0.94363141,0.80093592,0.62601888
-0.04449644,0.38205564,-0.94516575,0.80093592,0.62601888
-0.04449644,0.38205564,-0.94516575,0.80247027,0.62601888
-0.04449644,0.38205564,-0.94670010,0.80400467,0.62601888
-0.04603080,0.38205564,-0.94670010,0.80553901,0.62601888
-0.04603080,0.38205564,-0.94823450,0.80553901,0.62601888
-0.04603080,0.38205564,-0.94823450,0.80707335,0.62601888
-0.04603080,0.38205564,-0.94976884,0.80707335,0.62601888
-0.04756516,0.38205564,-0.94976884,0.80707335,0.62601888
-0.04756516,0.38205564,-0.95130318,0.80707335,0.62601888
-0.04756516,0.38359001,-0.95130318,0.80860770,0.62601888
-0.04756516,0.38359001,-0.95283759,0.80860770,0.62601888
-0.04756516,0.38359001,-0.95283759,0.80860770,0.62755322
-0.04909952,0.38359001,-0.95437193,0.81014210,0.62755322
