J1,J2,J3,J4,J5
0.00012951,0.00000000,-34.17290878,-0.00207211,-35.76260376
-0.00028902,0.00000000,-33.67167664,0.00462428,-35.75953674
0.00012951,0.00000000,0.00207211,-0.00207211,33.63557816
-0.00001718,0.00000000,34.17588043,0.00027492,34.17422104
-0.00001718,0.00000000,34.17477417,0.00027492,0.00000000
0.00012951,0.00000000,-34.17401123,-0.00207211,0.00000000
-0.00014451,0.00000000,-33.66936493,0.00231214,0.00000000
-0.00014451,0.00000000,-0.00115607,0.00231214,0.00000000
0.00012951,0.00000000,0.00214084,-0.00207211,0.00000000
0.00012951,0.00000000,0.00096732,-0.00207211,0.00000000
0.00000000,0.00003613,-0.00115607,0.00115607,-0.00115607
0.00000843,0.00000211,0.00006747,-0.00227890,-0.00117319
-0.00028478,-0.00010782,-0.00227822,0.00358266,0.00234435
0.00014472,0.00003622,0.00115774,0.00115106,-0.00000267
0.00001687,0.00007543,0.00124066,-0.00020241,-0.00013494
0.00001687,0.00003877,35.72007751,-0.00137560,-0.00013494
0.00014472,0.00000008,35.72994995,-0.00000534,-0.00000267
-0.00028478,-0.00007326,-33.64697647,0.00468870,0.00234435
-0.00013821,0.00000000,-34.16678238,0.00000000,-0.00117319
0.00027620,0.00000000,0.00207211,-34.17974472,-0.00117351
0.00012951,0.00000000,0.00207211,-33.63758469,0.00000000
-0.00014451,0.00000000,-0.00231214,35.76416016,0.00000000
-0.00014451,0.00000000,-0.00231214,35.23236847,0.00000000
0.00012951,0.00000000,0.00207211,-34.17739868,0.00000000
0.00012951,0.00000000,0.00207211,-33.63758469,0.00000000
-0.00028902,0.00000000,-0.00462428,2.09711075,0.00000000
0.00012951,0.00000000,0.00207211,1.58658600,0.00000000
0.00012951,0.00000000,0.00207211,34.17498016,0.00000000
-0.00028902,0.00000000,-0.00462428,33.66704941,0.00000000
0.00012951,0.00000000,0.00207211,0.00000000,0.00000000
0.00012951,0.00000000,0.00207211,0.00000000,0.00000000
-0.00028902,-0.00003613,-0.00462428,0.00000000,0.00115607
36.31364059,0.00004005,0.00256347,0.00000000,-0.00128173
36.84287262,0.00004005,0.00256347,0.00000000,-0.00128173
-34.69277191,-0.00003613,-0.00231214,0.00000000,0.00115607
-35.23005676,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
35.20000076,0.00007225,0.00231214,-0.00231214,-0.00115607
35.20973587,-0.00007211,-0.00230746,0.00230746,0.00115373
-35.21031570,-0.00010825,-0.00462027,0.00230746,0.00231014
-34.66232681,0.00011121,0.00484033,-0.00227686,-0.00242016
0.00030252,0.00007563,0.00142504,0.00000000,-0.00242016
-0.00013821,-0.00003455,-0.00241384,0.00000000,0.00221143
0.00015508,0.00003877,0.00345209,-0.00234637,-0.00013494
0.00014472,0.00003618,0.00000267,0.00230746,-0.00115774
-0.00014214,-0.00003553,-0.00106269,0.00091387,0.00113709
-0.00013592,-0.00003398,0.00231648,-0.00260009,0.00000000
-0.00013810,-0.00003452,-0.00124224,0.00110478,0.00000000
0.00000000,0.00000000,-0.00231214,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00014451,-0.00003613,-0.00231214,0.00000000,0.00115607
0.00016022,0.00004005,0.00256347,0.00000000,-0.00128173
0.00016022,0.00004005,0.00256347,0.00000000,-0.00128173
0.00014451,0.00003613,0.00000000,-0.00231214,0.00000000
0.00014472,0.00003618,0.00000267,0.00230746,-0.00000134
-0.00044501,-0.00011125,-0.00227419,0.00212537,-0.00007441
0.00012399,0.00003100,0.00227617,-0.00469849,-0.00121116
-0.00014388,-0.00003597,-0.00230746,0.00230746,0.00231014
-0.00028843,-0.00007211,-0.00230746,0.00230746,0.00115373
0.00028902,0.00007225,0.00231214,-0.00231214,-0.00115607
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00014451,-0.00003613,36.87398911,0.00000000,0.00115607
0.00016022,0.00004005,36.31498718,0.00000000,-0.00128173
0.00016022,0.00004005,-36.31114197,0.00000000,-0.00128173
35.19971085,0.00003613,-36.87630081,-0.00231214,0.00000000
35.20959091,-0.00007211,-0.00115373,0.00230746,0.00115373
-35.21002579,-0.00007211,-0.00115373,0.00230746,0.00115373
-35.19942093,0.00007225,0.00115607,-0.00231214,-0.00115607
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00014451,-0.00003613,-0.00231214,0.00000000,0.00115607
0.00016022,0.00004005,0.00135338,0.00000000,-0.00128173
0.00016022,0.00004005,0.00249181,-34.69251251,-0.00128173
-0.00014451,-0.00003613,-0.00115607,-35.23005676,0.00115607
0.00000000,0.00000000,0.00000000,35.23005676,0.00000000
0.00014451,0.00007225,0.00115607,35.23005676,-0.00115607
-0.00014422,-0.00007211,-0.00115373,0.00000000,0.00115373
-0.00028877,-0.00010825,-0.00346654,0.00231281,0.00231014
0.00030252,0.00011121,0.00249181,-0.00256347,-0.00242016
0.00016022,0.00004005,0.00249181,-0.00256347,-0.00128173
-0.00014451,-0.00003613,-0.00115607,0.00231214,0.00115607
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00014451,0.00007225,0.00115607,0.00000000,-0.00115607
36.88751984,0.00003618,0.00000134,-0.00231014,-0.00000134
36.30233002,-0.00011125,-0.00113709,0.00014882,-0.00007441
-36.34570312,0.00003100,0.00113809,0.00242232,-0.00121116
-36.91976547,-0.00003597,-0.00115373,0.00000000,0.00231014
0.00000033,-0.00003597,0.00000267,0.00000000,-0.00000267
0.00001687,0.00007543,0.00124066,0.00000000,-0.00013494
0.00001687,0.00003877,0.00006747,0.00000000,-0.00013494
0.00000033,-0.00007211,-0.00115373,0.00000000,-0.00000267
0.00000033,-0.00003597,0.00000267,0.00000000,-0.00000267
0.00029330,0.00007543,0.00124066,0.00000000,-0.00234637
-0.00029304,-0.00010782,-0.00227822,0.00000000,0.00234435
0.00000033,0.00003622,0.00115774,0.00000000,-0.00000267
0.00001687,0.00007543,0.00124066,0.00000000,-0.00013494
0.00001687,0.00003877,35.72125244,0.00000000,-0.00013494
0.00000033,0.00000008,35.72995377,0.00000000,-0.00000267
-0.00029304,-0.00007326,-33.64814758,0.00000000,0.00234435
0.00014665,0.00000000,-34.16443634,0.00000000,-0.00117319
0.00014451,0.00000000,0.00000000,0.00231214,-0.00115607
0.00000000,0.00000000,0.00000000,-0.00207211,0.00000000
-0.00029338,-0.00003667,0.00000000,0.00027492,0.00117351
0.00032043,0.00004005,36.31454086,-0.00028661,-0.00128173
0.00032043,0.00004005,36.84391022,-0.00256347,-0.00128173
-0.00028902,-0.00003613,-34.69364166,0.00231214,0.00115607
0.00000000,0.00000000,-35.23121262,0.00000000,0.00000000
0.00014451,0.00007225,0.00115607,0.00000000,-0.00115607
-0.00014422,-0.00007211,-0.00115373,0.00000000,0.00115373
0.00000033,-0.00003597,-0.00115373,0.00000000,0.00231014
0.00013313,0.00003100,0.00113809,0.00242232,-0.00121116
-0.00029357,-0.00011125,-0.00113709,0.00014882,-0.00007441
0.00000017,0.00003618,0.00000134,-0.00231014,-0.00000134
0.00014451,0.00007225,0.00115607,0.00000000,-0.00115607
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00014451,0.00007225,0.00115607,0.00000000,-0.00115607
-0.00014422,-0.00007211,-0.00115373,0.00000000,0.00115373
0.00000033,-0.00003597,-0.00115373,0.00000000,-0.00000267
0.00003308,0.00002893,-0.00145442,0.00211563,0.00026430
-0.00032065,-0.00009743,-0.00276286,0.00221029,0.00311774
-0.00005603,-0.00005801,0.00085254,-25.23557091,-0.00051152
-0.00004916,0.00000103,0.00000000,-22.26962090,0.00000000
0.00021203,0.00002280,0.00000000,22.26944160,-0.00139302
0.00014665,-0.00007122,0.00000000,18.75234985,-0.00117319
0.00000000,-0.00003456,0.00234435,-32.69417191,0.00117217
-0.00013227,-0.00003307,0.00026193,-33.60624313,0.00224723
-0.00027659,0.00000203,-0.00214790,-3.42568016,0.00107395
0.00015508,0.00010788,0.00117319,-2.37414169,-0.00234637
0.00000033,-0.00007211,-0.00115373,35.72220993,-0.00000267
-0.00014422,-0.00007211,-0.00115373,-0.03147125,0.00115373
0.00014451,0.00007225,0.00115607,-35.23468018,-0.00115607
0.00000000,0.00000000,0.00000000,35.23236847,0.00000000
0.00000000,0.00000000,0.00000000,35.23236847,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00014451,0.00007225,0.00115607,-0.00231214,-0.00115607
-0.00014422,-0.00007211,-0.00115373,0.00230746,0.00115373
-0.00014422,-0.00007211,-0.00115373,0.00230746,0.00115373
0.00014451,0.00007225,0.00115607,-0.00231214,-0.00115607
-0.00028902,-0.00003613,0.00000000,0.00000000,0.00115607
0.00032043,0.00004005,0.00121008,0.00000000,-0.00128173
0.00032043,0.00004005,0.00007165,0.00000000,-0.00128173
-0.00028902,-0.00003613,-0.00115607,0.00000000,0.00115607
-0.00028902,-0.00003613,0.00000000,0.00000000,0.00115607
0.00032043,0.00004005,0.00121008,0.00000000,-36.31340027
0.00032043,0.00004005,0.00007165,0.00000000,-36.84391403
-0.00057803,-0.00007225,-0.00115607,0.00000000,34.69248581
0.00032043,0.00004005,0.00121008,0.00000000,34.69251251
0.00032043,0.00004005,34.69144440,0.00000000,0.00000000
-0.00028902,-0.00003613,35.22774506,0.00000000,0.00000000
-0.00028902,-0.00003613,-35.22890091,0.00000000,0.00000000
0.00032043,0.00004005,-34.69016266,0.00000000,0.00000000
0.00032043,0.00004005,34.69372177,0.00000000,0.00000000
-0.00057803,-0.00007225,34.69017410,0.00000000,0.00000000
0.00032043,0.00004005,-36.84376907,0.00000000,0.00000000
0.00032043,0.00004005,-36.31325531,0.00000000,0.00113843
-0.00029338,-0.00003667,-0.00006873,0.00000000,-0.00103605
-0.00029338,-0.00003667,0.00110478,0.00000000,-0.00103605
0.00032043,0.00004005,0.00000000,0.00000000,0.00113843
0.00032043,0.00004005,0.00000000,0.00000000,0.00000000
-0.00028902,-0.00003613,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00014451,0.00007225,0.00231214,-0.00231214,-0.00115607
-0.00014422,-0.00007211,-0.00230746,0.00230746,0.00115373
-0.00014422,-0.00007211,-0.00230746,0.00230746,0.00115373
-0.00014451,0.00003613,0.00231214,-0.00231214,-0.00115607
0.00032043,0.00004005,0.00000000,0.00000000,0.00000000
0.00032043,0.00004005,0.00000000,0.00000000,0.00000000
-0.00028902,-0.00003613,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00028902,-0.00003613,0.00000000,0.00000000,0.00000000
0.00032043,0.00004005,0.00000000,0.00000000,0.00000000
0.00032043,0.00004005,0.00000000,0.00000000,-69.38616180
-0.00014451,0.00003613,0.00231214,-0.00231214,-70.48207855
-0.00014422,-0.00007211,-0.00230746,0.00230746,35.19141769
-0.00014422,-0.00007211,-0.00230746,0.00230746,-0.01758575
0.00014451,0.00007225,0.00231214,-0.00231214,-35.22196579
0.00000000,0.00000000,0.00000000,0.00000000,35.22774887
0.00000000,0.00000000,0.00000000,0.00000000,35.23121643
-0.00028902,-0.00003613,0.00000000,0.00000000,0.53988266
0.00032043,0.00004005,0.00000000,0.00000000,36.84142303
0.00032043,0.00004005,0.00000000,0.00000000,36.31204605
-0.00028902,-0.00003613,0.00000000,0.00000000,0.00115607
0.00014451,0.00007225,0.00231214,-0.00231214,-0.00115607
-0.00014422,-0.00007211,-0.00230746,0.00230746,0.00115373
-0.00043332,-0.00010825,-0.00230746,0.00230746,-36.88464355
0.00046274,0.00011121,0.00227686,-0.00227686,-36.31484222
0.00032043,0.00004005,0.00000000,0.00000000,36.31242371
-0.00028902,-0.00003613,0.00000000,0.00000000,1.64739990
0.00000000,0.00000000,0.00000000,0.00000000,-35.22890091
0.00000000,0.00000000,0.00000000,0.00000000,35.22890091
0.00000000,0.00000000,0.00000000,0.00000000,35.22890091
0.00014451,0.00007225,0.00231214,-0.00231214,-0.00115607
-0.00014422,-0.00007211,-0.00230746,0.00230746,0.00115373
0.00000033,-0.00003597,-0.00230746,0.00230746,0.00115373
0.00013313,0.00003100,0.00227617,-0.00227617,-0.00113809
-0.00029357,-0.00011125,-0.00227419,-34.65862656,0.00113709
0.00000017,0.00003618,0.00000267,-35.19952011,-0.00000134
0.00028902,0.00010838,0.00231214,35.23699188,-0.00115607
0.00014665,0.00000211,0.00221143,35.74947357,-0.00110572
-0.00029304,-0.00010782,-0.00247662,0.00247662,0.00123831
0.00000033,0.00003622,-0.00230746,0.00230746,0.00115373
0.00029330,0.00007543,0.00455781,-0.00455781,-0.00227890
-0.00029304,-0.00010782,-0.00247662,0.00247662,0.00123831
0.00000033,0.00003622,-0.00230746,0.00462027,0.00115373
0.00013313,0.00003100,0.00227617,0.00000000,-0.00113809
-0.00029357,-0.00011125,-0.00227419,0.00000000,0.00113709
0.00014472,0.00007232,0.00000267,-0.00000000,-0.00000134
0.00013313,0.00010670,0.00227617,-0.00363347,-0.00234924
-0.00015364,-0.00003398,0.00000000,-0.00477477,-0.00014180
-0.00029338,-0.00007120,0.00000000,0.00124224,0.00227829
0.00032043,0.00004005,0.00000000,0.00227686,-0.00128173
0.00032043,0.00004005,0.00000000,0.00000000,-0.00128173
-0.00028902,-0.00003613,35.23005676,0.00000000,0.00115607
0.00000000,0.00000000,35.23005676,0.00000000,0.00000000
0.00014451,0.00007225,-0.03005600,-0.00231214,-0.00115607
-0.00014422,-0.00007211,-0.03468323,0.00230746,0.00115373
-0.00014422,-0.00007211,-35.21016693,0.00230746,0.00115373
-0.00014451,0.00003613,1.67861557,-0.00231214,0.00000000
0.00032043,0.00004005,36.31377411,0.00000000,-0.00128173
0.00032043,0.00004005,-36.31121445,0.00000000,-0.00128173
-0.00028902,-0.00003613,-36.87630081,0.00000000,0.00115607
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00014451,0.00007225,0.00000000,-0.00231214,-0.00115607
-0.00014422,0.00000008,-0.00115507,0.00230746,0.00115373
-0.00029304,-0.00007326,-0.00006613,0.00247662,0.00123831
-0.00014665,-0.00003666,-0.00124066,-0.00221143,0.00006747
0.00046274,0.00004005,0.00256347,0.00000000,-0.00128173
0.00032043,0.00004005,0.00256347,0.00000000,-0.00128173
-0.00028902,-0.00003613,-0.00231214,0.00000000,0.00115607
0.00014451,0.00007225,0.00000000,-35.20231247,-0.00115607
-0.00014422,-0.00007211,0.00000000,-35.20786285,0.00115373
-0.00014422,-0.00007211,0.00000000,35.21247864,0.00115373
0.00014451,0.00007225,0.00000000,35.19768524,-0.00115607
-0.00028902,-0.00003613,-0.00231214,0.00231214,0.00115607
0.00032043,0.00004005,0.00256347,-0.00256347,-0.00128173
0.00032043,0.00004005,0.00256347,-34.69279861,-0.00128173
-0.00028902,-0.00003613,-0.00231214,-35.22543335,0.00115607
0.00000000,0.00000000,0.00000000,-0.00462341,0.00000000
0.00014451,0.00007225,0.00000000,-0.01618576,-0.00115607
-0.00014422,-0.00007211,0.00000000,35.20413971,0.00115373
0.00000033,-0.00003597,0.00000000,1.50885773,0.00115373
0.00001687,0.00007543,0.00000000,-34.19604492,-0.00117319
0.00001687,0.00003877,0.00000000,34.19135284,-0.00117319
0.00014472,0.00003618,0.00000000,33.70452881,-0.00000134
-0.00014214,-0.00011125,0.00000000,0.00227419,0.00113709
0.00014226,0.00003100,0.00000000,-0.00227617,-0.00113809
-0.00014422,-0.00003597,0.00000000,0.00230746,0.00115373
-0.00014422,-0.00007211,0.00000000,0.00230746,0.00115373
0.00014451,0.00007225,0.00000000,-0.00231214,-0.00115607
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00028902,-0.00003613,-0.00231214,0.00231214,0.00115607
0.00032043,0.00004005,0.00256347,-0.00256347,-0.00128173
0.00032043,0.00004005,0.00256347,-0.00256347,-0.00128173
-0.00014451,0.00003613,-0.00231214,0.00000000,0.00000000
-0.00014422,-0.00007211,0.00000000,0.00230746,0.00115373
-0.00014422,-0.00007211,0.00000000,0.00230746,0.00115373
-0.00014451,0.00003613,-0.00231214,0.00000000,0.00000000
0.00032043,0.00004005,0.00256347,-0.00256347,-0.00128173
0.00032043,0.00004005,0.00256347,-0.00256347,-0.00128173
-0.00028902,-0.00003613,-0.00231214,0.00231214,0.00115607
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00028902,-0.00003613,-0.00231214,0.00231214,0.00115607
0.00032043,0.00004005,0.00256347,-0.00256347,-0.00128173
0.00032043,0.00004005,0.00256347,-0.00256347,-0.00128173
-0.00028902,-0.00003613,-0.00231214,0.00231214,0.00115607
0.00014451,0.00007225,0.00000000,-0.00231214,-0.00115607
-0.00014422,-0.00007211,0.00000000,0.00230746,0.00115373
-0.00014422,-0.00007211,0.00000000,0.00230746,0.00115373
0.00014451,0.00007225,0.00000000,-0.00231214,-0.00115607
0.00000000,0.00000000,-0.00115607,0.00231214,0.00000000
0.00000000,0.00000000,-0.00006873,-0.00207211,0.00000000
0.00000000,0.00000000,0.00110478,-0.00207211,0.00000000
0.00014451,0.00003613,0.00000000,0.00231214,0.00000000
0.00014665,0.00000211,0.00000000,0.00000000,-0.00110572
-0.00029304,-0.00010782,0.00000000,0.00234435,0.00123831
-0.00043332,-0.00003605,-0.00231281,0.00231014,0.00231014
0.00046274,0.00011121,0.00256347,-0.00484033,-0.00242016
0.00032043,0.00004005,0.00256347,-0.00256347,-0.00128173
-0.00057803,-0.00007225,-0.00462428,0.00462428,0.00231214
0.00032043,0.00004005,0.00256347,-0.00256347,-0.00128173
0.00046274,0.00007563,0.00256347,-0.00256347,-0.00128173
-0.00029366,-0.00007570,-0.00227617,0.00227617,0.00113809
-0.00029357,-0.00011125,0.00000000,0.00227419,0.00113709
0.00000017,0.00003618,0.00000000,-0.00000267,-0.00000134
0.00014451,0.00007225,0.00000000,-0.00231214,-0.00115607
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00028902,-0.00003613,-0.00231214,0.00231214,0.00115607
0.00032043,0.00004005,0.00256347,-0.00256347,-0.00128173
0.00032043,0.00004005,0.00256347,-0.00256347,-0.00128173
-0.00014451,0.00003613,-0.00231214,0.00000000,0.00000000
-0.00014422,-0.00007211,0.00000000,0.00230746,0.00115373
0.00000033,-0.00003597,0.00000000,0.00230746,0.00115373
0.00029330,0.00007543,0.00000000,-0.00234637,-0.00227890
-0.00014652,0.00000207,0.00000000,0.00000000,0.00006613
-0.00014214,-0.00004018,0.00000000,0.00000000,0.00113709
0.00014226,0.00003100,0.00000000,-0.00227617,-0.00113809
-0.00014422,-0.00003597,0.00000000,0.00230746,0.00115373
-0.00014422,-0.00007211,0.00000000,0.00230746,0.00115373
0.00014451,0.00007225,0.00000000,-0.00231214,-0.00115607
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,-0.00115607,0.00231214,0.00000000
0.00000000,0.00000000,-0.00006873,-0.00207211,0.00000000
0.00000000,0.00000000,0.00110478,-0.00207211,0.00000000
0.00000000,0.00000000,0.00000000,0.00231214,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00014451,0.00007225,0.00000000,-0.00231214,-0.00115607
0.00000017,0.00003618,0.00000000,-0.00000267,-0.00000134
-0.00014214,-0.00011125,0.00000000,0.00227419,0.00113709
0.00014226,0.00003100,0.00000000,-0.00227617,-0.00113809
-0.00014422,-0.00003597,0.00000000,0.00230746,0.00115373
0.00000033,-0.00003597,0.00000000,0.00230746,0.00115373
0.00029330,0.00007543,0.00000000,-0.00234637,-0.00227890
-0.00029304,-0.00010782,0.00000000,0.00234435,0.00123831
-0.00014422,0.00000008,0.00000000,-0.00000267,0.00115373
-0.00014451,0.00003613,-0.00231214,0.00000000,0.00000000
0.00032043,0.00004005,0.00256347,-0.00256347,-0.00128173
0.00032043,0.00004005,0.00256347,-0.00256347,-0.00128173
-0.00028902,-0.00003613,-0.00231214,0.00231214,0.00115607
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,-0.00115607,0.00231214,0.00000000
0.00000000,0.00000000,-0.00006873,-0.00207211,0.00000000
0.00000000,0.00000000,0.00110478,-0.00207211,0.00000000
0.00000000,0.00000000,0.00000000,0.00231214,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00028902,-0.00003613,-0.00231214,0.00231214,0.00115607
0.00032043,0.00004005,0.00256347,-0.00256347,-0.00128173
0.00032043,0.00004005,0.00256347,-0.00256347,-0.00128173
-0.00014451,0.00003613,-0.00231214,0.00000000,0.00000000
-0.00014422,-0.00007211,0.00000000,0.00230746,0.00115373
0.00000033,-0.00003597,0.00000000,0.00230746,0.00115373
0.00029330,0.00007543,0.00000000,-0.00234637,-0.00227890
-0.00029304,-0.00010782,0.00000000,0.00234435,0.00123831
-0.00014422,0.00000008,0.00000000,-0.00000267,0.00115373
-0.00014451,0.00003613,-0.00231214,0.00000000,0.00000000
0.00032043,0.00004005,0.00256347,-0.00256347,-0.00128173
0.00032043,0.00004005,0.00256347,-0.00256347,-0.00128173
-0.00028902,-0.00003613,-0.00231214,0.00231214,0.00115607
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00028902,-0.00003613,-0.00231214,0.00231214,0.00115607
0.00032043,0.00004005,0.00256347,-0.00256347,-0.00128173
0.00032043,0.00004005,0.00256347,-0.00256347,-0.00128173
-0.00028902,-0.00003613,-0.00231214,0.00231214,0.00115607
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00014451,0.00007225,0.00000000,-0.00231214,-0.00115607
-0.00014422,-0.00007211,0.00000000,0.00230746,0.00115373
-0.00014422,-0.00007211,0.00000000,0.00230746,0.00115373
-0.00014451,0.00003613,-0.00231214,0.00000000,0.00000000
0.00032043,0.00004005,0.00256347,-0.00256347,-0.00128173
0.00032043,0.00004005,0.00256347,-0.00256347,-0.00128173
-0.00028902,-0.00003613,-0.00231214,0.00231214,0.00115607
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00014451,0.00007225,0.00000000,-0.00231214,-0.00115607
-0.00014422,0.00000008,-0.00115507,-0.00000267,0.00115373
-0.00029304,-0.00007326,-0.00006613,0.00234435,0.00123831
0.00014665,0.00000000,0.00110572,0.00000000,-0.00110572
0.00014451,0.00000000,-0.00115607,0.00231214,0.00000000
0.00000000,0.00003452,-0.00006873,0.00124224,0.00000000
-0.00013428,-0.00003158,-0.00101068,-0.00221208,0.00000000
0.00001654,-0.00002892,0.00026460,-0.00105782,0.00000000
0.00014451,0.00003613,0.00231214,0.00000000,0.00000000
0.00014451,0.00007225,0.00000000,-0.00231214,-0.00115607
-0.00014422,-0.00007211,0.00000000,0.00230746,0.00115373
-0.00014422,-0.00007211,0.00000000,0.00230746,0.00115373
0.00028902,0.00010838,0.00000000,-0.00231214,-0.00115607
0.00014665,0.00000211,0.00000000,0.00000000,-0.00110572
-0.00029304,-0.00010782,0.00000000,0.00234435,0.00123831
-0.00014422,0.00000008,0.00000000,-0.00000267,0.00115373
0.00014451,0.00007225,0.00000000,-0.00231214,-0.00115607
0.00000000,0.00000000,35.23005676,0.00000000,0.00000000
0.00000000,0.00000000,35.23005676,0.00000000,0.00000000
0.00014451,0.00007225,-35.22774506,-0.00231214,-0.00115607
-0.00014422,-0.00007211,-35.24254227,0.00230746,0.00115373
0.00000033,-0.00003597,-0.00230746,0.00230746,0.00115373
0.00013313,0.00003100,-0.00014615,-0.00227617,-0.00113809
-0.00029357,-0.00004018,-0.00128591,0.00000000,0.00113709
-0.00014652,0.00003663,0.00227822,0.00000000,0.00006613
0.00014665,0.00000000,0.00110572,0.00000000,-0.00110572
-0.00014451,-0.00003613,-0.00231214,0.00231214,0.00115607
0.00032043,0.00004005,0.00135338,-0.00256347,-0.00128173
0.00032043,0.00004005,0.00249181,-0.00256347,-0.00128173
-0.00057803,-0.00007225,-0.00346821,0.00462428,0.00231214
0.00001791,0.00000224,0.00014330,-0.00256347,-0.00128173
0.00030701,0.00003838,0.00463146,-0.00491222,-0.00136844
0.00000000,0.00000000,-0.00013746,0.00234702,0.00110478
0.00000000,0.00000000,-0.00231214,0.00231214,0.00000000
-0.00028902,-0.00003613,-0.00231214,0.00231214,0.00115607
0.00001791,0.00000224,0.00014330,-0.00256347,-0.00128173
0.00030701,0.00000439,0.00245611,-0.00273687,-0.00028076
0.00000000,-0.00003398,0.00000000,0.00217468,0.00094554
0.00014226,0.00010670,0.00227617,-0.00227617,-0.00234924
-0.00014422,-0.00003597,-0.00230746,0.00230746,0.00115373
-0.00014422,-0.00007211,-0.00230746,0.00230746,0.00115373
-0.00014451,0.00003613,0.00000000,0.00000000,0.00000000
0.00032043,0.00004005,0.00135338,-0.00256347,-0.00128173
0.00032043,0.00004005,0.00249181,-0.00256347,-0.00128173
-0.00028902,-0.00003613,-0.00115607,0.00231214,0.00115607
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,-0.00115607,0.00231214,0.00000000
0.00000000,0.00000000,0.00214084,-0.00207211,0.00000000
0.00000000,0.00000000,0.00096732,-0.00207211,0.00000000
0.00000000,0.00000000,-0.00346821,0.00462428,0.00000000
0.00000000,0.00000000,0.00214084,-0.00207211,0.00000000
0.00000000,0.00000000,0.00096732,-0.00207211,0.00000000
0.00000000,0.00000000,-0.00346821,0.00462428,0.00000000
0.00000000,0.00000000,0.00214084,-0.00207211,0.00000000
0.00000000,0.00000000,0.00096732,-0.00207211,0.00000000
0.00000000,0.00000000,-0.00346821,0.00462428,0.00000000
0.00000000,0.00000000,0.00214084,-0.00207211,0.00000000
0.00000000,0.00000000,0.00096732,-0.00207211,0.00000000
0.00014451,0.00003613,-0.00115607,0.00231214,0.00000000
0.00014665,0.00000211,0.00006747,0.00000000,-0.00110572
-0.00029304,-0.00010782,-0.00345039,0.00234435,0.00123831
-0.00014422,0.00000008,0.00000267,-0.00000267,0.00115373
-0.00014451,0.00003613,0.00000000,0.00000000,0.00000000
0.00032043,0.00004005,0.00135338,-0.00256347,-0.00128173
0.00032043,0.00004005,0.00249181,-0.00256347,-0.00128173
-0.00028902,-0.00003613,-0.00115607,0.00231214,0.00115607
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00028902,-0.00003613,-0.00231214,0.00231214,0.00115607
0.00032043,0.00004005,0.00135338,-0.00256347,-0.00128173
0.00032043,0.00004005,0.00249181,-0.00256347,-0.00128173
-0.00028902,-0.00003613,-0.00115607,0.00231214,0.00115607
-0.00028902,-0.00003613,-0.00231214,0.00231214,0.00115607
0.00001791,0.00000224,0.00014330,-0.00256347,-0.00128173
0.00030701,0.00003838,0.00463146,-0.00491222,-0.00136844
0.00000000,0.00000000,-0.00013746,0.00234702,0.00110478
