J1,J2,J3,J4,J5
-0.42376250,-0.27672806,-0.69591767,0.11655508,-0.04249236
-0.42473647,-0.27107614,-0.68286866,0.11936942,-0.04154378
-0.42729852,-0.26555952,-0.66865796,0.12159461,-0.03986488
-0.42762834,-0.26281446,-0.64731807,0.12354799,-0.03800084
-0.42886961,-0.25930560,-0.62732518,0.12622446,-0.03525213
-0.42783830,-0.25246254,-0.60869068,0.12876742,-0.03117721
-0.42986113,-0.24478431,-0.59029728,0.13087505,-0.02668019
-0.43343326,-0.23741132,-0.57527500,0.13202377,-0.02492327
-0.43088487,-0.23131891,-0.56175435,0.13427776,-0.02245989
-0.43001395,-0.22563830,-0.55283284,0.13751942,-0.02041560
-0.42928460,-0.21822581,-0.54864812,0.14143860,-0.01777801
-0.42957684,-0.21154897,-0.53951949,0.14441460,-0.01431352
-0.42519459,-0.20765191,-0.53309327,0.14567304,-0.01198078
-0.42312589,-0.20418751,-0.52760154,0.14818737,-0.01115327
-0.42063722,-0.19912097,-0.52739072,0.15125929,-0.00762887
-0.42363584,-0.19583771,-0.52402663,0.15506937,-0.00384106
-0.42382482,-0.19251291,-0.52177018,0.15705995,0.00009026
-0.42430887,-0.18965983,-0.51909292,0.15826787,0.00253731
-0.42660406,-0.18329816,-0.52070731,0.16101146,0.00408175
-0.42919433,-0.17796598,-0.51922923,0.16333607,0.00452302
-0.43380344,-0.17137097,-0.51927304,0.16536257,0.00366054
-0.43597671,-0.16425855,-0.51927632,0.16748661,0.00129373
-0.43193436,-0.15710494,-0.51939887,0.16980089,0.00029084
-0.42944354,-0.15101475,-0.51640958,0.17110670,-0.00091263
-0.42688441,-0.14433970,-0.51363546,0.17135447,-0.00078225
-0.42263705,-0.13790336,-0.50985765,0.17022263,0.00000000
-0.41808251,-0.13413544,-0.50838059,0.16807598,0.00000000
-0.41689670,-0.12856781,-0.50283027,0.16453308,-0.00156450
-0.41762590,-0.12219948,-0.49893481,0.16193117,-0.00260751
-0.42203557,-0.11583930,-0.49200690,0.15803945,-0.00189546
-0.42437887,-0.11216314,-0.48859236,0.15307178,0.00105303
-0.43058845,-0.10448795,-0.48715541,0.14843002,0.00450297
-0.43678069,-0.09021544,-0.48749346,0.14618325,0.00668926
-0.43988201,-0.08624019,-0.48770353,0.14418149,0.00949735
-0.44296604,-0.07527409,-0.49106497,0.14384593,0.01396020
-0.44113156,-0.06078618,-0.49233100,0.14348760,0.02035862
-0.44027659,-0.04431291,-0.49671841,0.14329076,0.02675705
-0.44008970,-0.02759956,-0.50184238,0.14349382,0.03275432
-0.43884709,-0.00904054,-0.50799859,0.14332937,0.03642631
-0.43644494,0.00825332,-0.51710945,0.14375354,0.04016397
-0.43595690,0.02281055,-0.52254361,0.14462385,0.04254711
-0.43586692,0.04042312,-0.52605850,0.14546090,0.04448961
-0.43627882,0.05246372,-0.53026414,0.14740320,0.04914052
-0.43676686,0.05759309,-0.53427738,0.14803338,0.05296969
-0.43819982,0.05507585,-0.53634351,0.14897372,0.05776225
-0.43882287,0.05378674,-0.53523719,0.14898463,0.06070009
-0.43944588,0.04890764,-0.53439087,0.15032578,0.06352247
-0.43689147,0.03256279,-0.52971554,0.15197791,0.06902539
-0.43574923,0.02400407,-0.52255327,0.15356492,0.07392313
-0.43520927,0.01571605,-0.51447475,0.15478989,0.07921855
-0.43696415,0.00821347,-0.50981963,0.15765555,0.08430994
-0.43652803,0.00194321,-0.50698167,0.16032322,0.08935366
-0.43400472,-0.00248193,-0.50327641,0.16348100,0.09264970
-0.43408781,-0.00464967,-0.50333405,0.16696559,0.09814996
-0.43208373,-0.00401510,-0.50381809,0.16988991,0.10270680
-0.42944622,0.00000000,-0.50476933,0.17408611,0.10901612
-0.43066114,0.00000000,-0.50646514,0.17706320,0.11497514
-0.43244717,0.00000000,-0.50832123,0.17902318,0.11825618
-0.43470046,0.00000000,-0.50774813,0.17978218,0.12404826
-0.43893710,0.00000000,-0.50478703,0.17915629,0.13096401
-0.44208339,0.00000000,-0.50416076,0.17903960,0.13812712
-0.44424325,0.00000000,-0.50245160,0.17829594,0.14185280
-0.44552046,0.00000000,-0.50146925,0.17627981,0.14632514
-0.44439900,0.00000000,-0.50043982,0.17421484,0.15160361
-0.44236377,0.00477659,-0.50419623,0.17204675,0.15851697
-0.44001701,0.00079610,-0.50690699,0.16961358,0.16296226
-0.43715104,0.00224611,-0.51077670,0.16898073,0.16554828
-0.43673569,-0.00452471,-0.51652849,0.16676220,0.16639052
-0.43559349,-0.00524732,-0.52578974,0.16448037,0.16446765
-0.43534425,-0.00875494,-0.52988809,0.16311216,0.16389617
-0.43937320,-0.01924799,-0.53351980,0.16072349,0.15943217
-0.43870863,-0.02727553,-0.53360325,0.15831271,0.15490684
-0.43861172,-0.03283756,-0.52974194,0.15620539,0.14820135
-0.43775448,-0.03593409,-0.52320176,0.15293586,0.13751154
-0.43677431,-0.03656511,-0.51924306,0.15155430,0.12488376
-0.43421748,-0.03473062,-0.51683867,0.14973149,0.11197659
-0.42856795,-0.03043063,-0.51589620,0.14934917,0.10233361
-0.42451918,-0.02366513,-0.51646280,0.15028627,0.09437928
-0.42136514,-0.01443413,-0.51892692,0.15226990,0.08907365
-0.41928235,-0.01210707,-0.51713520,0.15593331,0.08384666
-0.41847843,-0.00315031,-0.52029705,0.16146672,0.08346716
-0.41916111,-0.00179135,-0.52459848,0.16683410,0.08632228
-0.42315793,0.00562114,-0.52781284,0.17312969,0.09155487
-0.42452931,0.00481812,-0.52918470,0.17923366,0.10191905
-0.42510283,0.00000000,-0.53273064,0.18532793,0.11252401
-0.42215097,0.00000000,-0.53289181,0.18846983,0.12590341
-0.41978458,0.00000000,-0.53439736,0.18835117,0.13389350
-0.41600361,0.00000000,-0.53757483,0.18417646,0.14078325
-0.41410896,0.00000000,-0.54121703,0.18039247,0.14819130
-0.41055357,0.00000000,-0.54704744,0.17592810,0.15341857
-0.40695739,0.00000000,-0.55108047,0.17062783,0.15842041
-0.40811771,0.00000000,-0.55575418,0.16652586,0.16517934
-0.40647513,0.00000000,-0.55931425,0.16238141,0.17176005
-0.40382597,0.00000000,-0.56072176,0.15950525,0.17766502
-0.40102181,0.00000000,-0.56359190,0.15800652,0.18612407
-0.40275609,0.00000000,-0.56509966,0.15857492,0.19267373
-0.40595523,0.00000000,-0.56330860,0.15918571,0.19734924
-0.40754554,0.00000000,-0.56390703,0.16102219,0.20245863
-0.40904313,-0.00481812,-0.56215429,0.16314930,0.20077164
-0.41034412,-0.00481812,-0.55779219,0.16418767,0.19720918
-0.41086945,-0.00208991,-0.55510938,0.16395351,0.18454067
-0.41120175,0.00285175,-0.55139744,0.16231959,0.17270836
-0.41209474,0.00949211,-0.54288065,0.16215789,0.16212976
-0.41344464,0.02534661,-0.53632051,0.16132477,0.15132999
-0.41500223,0.03517846,-0.52955413,0.15915164,0.14317253
-0.41676748,0.03950242,-0.52271849,0.15766369,0.13679186
-0.41556296,0.03883323,-0.51864624,0.15637010,0.13130863
-0.41280085,0.03368567,-0.51293993,0.15339530,0.12821761
-0.40983105,0.02055938,-0.51100481,0.15408038,0.13000479
-0.41118097,0.00733013,-0.51039559,0.15371364,0.13212043
-0.41205320,-0.00600206,-0.50711644,0.15331131,0.13787702
-0.41385999,-0.01943721,-0.50474691,0.15227000,0.14324361
-0.41801354,-0.03297530,-0.50451493,0.15238751,0.14740747
-0.42133641,-0.03716543,-0.50346148,0.15307063,0.15489842
-0.42220864,-0.03778313,-0.50477105,0.15352650,0.16039798
-0.42521998,-0.03351065,-0.50736660,0.15547739,0.17072256
-0.42638296,-0.02383323,-0.50942361,0.16039252,0.18380927
-0.42718253,-0.00823610,-0.51413625,0.16422124,0.19171114
-0.42913470,-0.00195607,-0.51957655,0.16750202,0.19834919
-0.42940813,0.00252231,-0.52231950,0.17076646,0.20148760
-0.42742020,0.00468428,-0.52670187,0.17542265,0.20313874
-0.42779970,-0.00080302,-0.52929282,0.17680575,0.20575397
-0.42484587,-0.00642416,-0.53374618,0.17954868,0.20860119
-0.41938946,-0.00556967,-0.53427672,0.17761457,0.21420768
-0.41246882,-0.00003089,-0.52940094,0.17388786,0.21786991
-0.40769064,0.00765958,-0.52743602,0.16612020,0.21959125
-0.39614785,0.01951957,-0.52309775,0.15829918,0.21880305
-0.37825280,0.03602266,-0.51108962,0.14956692,0.21441297
-0.35601228,0.05140980,-0.49780962,0.14207961,0.20810729
-0.33483398,0.06783844,-0.48053980,0.13609482,0.20294827
-0.30712196,0.08416633,-0.46086973,0.13195935,0.19890220
-0.27717352,0.09925128,-0.43953341,0.12754594,0.19368283
-0.24860719,0.11276098,-0.42007899,0.12401424,0.19007856
-0.21967883,0.12206830,-0.40207297,0.12337771,0.18683462
-0.19133449,0.12613487,-0.38464740,0.12317937,0.18545197
-0.17216778,0.12554219,-0.37206551,0.12204528,0.18703830
-0.15291446,0.12573302,-0.35949266,0.12100349,0.19297256
-0.13021016,0.12325136,-0.34872699,0.11883535,0.20321746
-0.10621540,0.12195434,-0.33880639,0.11700965,0.21085973
-0.08149803,0.11574212,-0.33066061,0.11512987,0.21781240
-0.04871869,0.11103831,-0.31922743,0.11286169,0.21837181
-0.01923823,0.10653863,-0.30443510,0.11041860,0.21930724
0.00589609,0.10020447,-0.29095498,0.10769988,0.22273952
0.02720790,0.09555249,-0.27586496,0.10495393,0.22837849
0.05005919,0.09293575,-0.25932699,0.10276184,0.23445556
0.06813496,0.08979981,-0.24463992,0.10133721,0.24034889
0.08138284,0.08595778,-0.23059142,0.09977114,0.24403517
0.09359393,0.08192883,-0.21758848,0.09946264,0.24399389
0.10229669,0.08379793,-0.20449512,0.09806747,0.24426237
0.10501957,0.07821140,-0.19168088,0.09621453,0.24690981
0.11196292,0.07193954,-0.17800832,0.09410319,0.25202525
0.12421590,0.06761985,-0.16453679,0.09239276,0.25741556
0.14171568,0.07207453,-0.14998524,0.09180585,0.26228249
0.16146706,0.05948926,-0.13604084,0.09158933,0.26522902
0.18129176,0.05065258,-0.12226223,0.09074343,0.26374191
0.19812128,0.04425611,-0.11324999,0.08909190,0.26980940
0.21028000,0.04061136,-0.09838951,0.08644341,0.27232459
0.22229211,0.03844113,-0.09003048,0.08448977,0.27573201
0.23405288,0.03876303,-0.07263881,0.08303965,0.27905512
0.24082868,0.03860727,-0.06260593,0.08229445,0.28158337
0.25058916,0.03797386,-0.05938072,0.08091482,0.28303775
0.25809807,0.05114062,-0.05173614,0.07978695,0.28328562
0.26377422,0.05937504,-0.05140954,0.07824115,0.28666836
0.26967031,0.05428694,-0.04464271,0.07672054,0.29000452
0.27886528,0.05078757,-0.04920496,0.07604583,0.29318509
0.28449956,0.04515950,-0.04778627,0.07592499,0.29538229
0.28935885,0.02723692,-0.04320360,0.07645871,0.29636434
0.29160002,0.00079956,-0.03668173,0.07853319,0.29623911
0.28937981,-0.01146034,-0.02618380,0.07962351,0.29626778
0.28526565,-0.01933248,-0.01627651,0.07919429,0.30090529
0.28328499,-0.01771996,0.00235457,0.07773419,0.29960322
0.28093639,-0.01149283,0.02301406,0.07571330,0.29943258
0.27817160,-0.00075492,0.03616919,0.07361141,0.29353815
0.27950758,0.01438993,0.04920939,0.07152396,0.28195959
0.28260258,0.03383788,0.05278562,0.06958740,0.26706475
0.28714249,0.05823272,0.05477720,0.06778105,0.25262165
0.29281306,0.07144830,0.04175252,0.06628075,0.23924802
0.30087104,0.08175018,0.01840654,0.06522293,0.22720848
0.31100225,0.08768461,-0.00165565,0.06462792,0.21727768
0.31808558,0.08779785,-0.01445357,0.06459639,0.20879725
0.32230949,0.08225606,-0.02692754,0.06522907,0.20479625
0.32604086,0.08732037,-0.03805693,0.06662665,0.20504041
0.32844186,0.09030170,-0.04527737,0.06734908,0.21190292
0.33024555,0.08988288,-0.05221371,0.06748516,0.22286652
0.33739001,0.09390145,-0.05445956,0.06734453,0.23332335
0.33925006,0.09244771,-0.05103465,0.06688164,0.23954490
0.34521812,0.09439987,-0.05660201,0.06682805,0.24381053
0.35147205,0.08598893,-0.05554587,0.06679285,0.24832389
0.35557732,0.08160693,-0.05895036,0.06686325,0.25671884
0.36194468,0.07639422,-0.05848708,0.06669092,0.26426998
0.36531687,0.06021613,-0.05538080,0.06584081,0.26582968
0.36827016,0.05504496,-0.05085626,0.06572452,0.26328200
0.37174708,0.04644711,-0.02341885,0.06581516,0.25693578
0.37511927,0.03587631,-0.00553505,0.06667923,0.24629681
0.37775835,0.02073661,0.01024579,0.06855843,0.23629652
0.38060692,0.00672876,0.02341335,0.07058169,0.22574063
0.38624120,-0.00697797,0.03345731,0.07260048,0.21661612
0.38940391,-0.01824448,0.04157431,0.07464956,0.20605874
0.39587602,-0.02823378,0.03821198,0.07653446,0.19731054
0.40065631,-0.03210696,0.03540717,0.07815447,0.19156843
0.40722916,-0.02675926,0.02387059,0.07940887,0.19432327
0.41083962,-0.02253302,0.00689028,0.08019698,0.20304351
0.41651464,-0.00565922,-0.00560854,0.08041809,0.21220964
0.42070398,0.00947010,-0.01848642,0.07981072,0.21616518
0.42472714,0.01671805,-0.03462404,0.07858679,0.21877740
0.42364112,0.03933414,-0.04959946,0.07729656,0.22183318
0.42190719,0.05615604,-0.06491151,0.07620118,0.22549382
0.42159894,0.06626993,-0.07948036,0.07660268,0.22995809
0.42253837,0.07241719,-0.09319046,0.07805543,0.23315215
0.41988710,0.08467017,-0.10229722,0.08024502,0.23839194
0.42147869,0.08944676,-0.10626972,0.08244722,0.24361573
0.41947955,0.08674695,-0.11404875,0.08435737,0.24737212
0.42036185,0.07657075,-0.11679578,0.08611342,0.25277868
0.41807231,0.07250027,-0.10170720,0.08776262,0.25589588
0.41715640,0.06287441,-0.08341843,0.08919729,0.25149789
0.41392037,0.04883540,-0.05841386,0.08951739,0.24461401
0.41315585,0.02342604,-0.02932834,0.08967164,0.23378424
0.41047487,0.00263751,-0.00338639,0.09024193,0.22245568
0.40700841,-0.01423630,0.01530424,0.09124196,0.21308587
0.39986607,-0.02084045,0.03006799,0.09169994,0.20192738
0.39399093,-0.01929325,0.03851089,0.09295522,0.19549602
0.39045119,-0.01563813,0.04574393,0.09489200,0.19357234
0.38803202,-0.00518156,0.04490736,0.09628170,0.19359320
0.38465983,0.01113152,0.03986612,0.09812128,0.19980267
0.38527772,0.02585587,0.03308837,0.09988778,0.20762210
0.38536149,0.04291658,0.01058730,0.10175793,0.21440400
0.38664964,0.06137913,-0.00022259,0.10432804,0.22059253
0.38767594,0.08192883,-0.00354703,0.10651496,0.22527611
0.38854519,0.09109779,-0.01218961,0.10806964,0.22748166
0.38772830,0.09465947,-0.01151493,0.10801219,0.23280789
0.39159271,0.09277999,-0.01038069,0.10874969,0.23619099
0.39159271,0.09854304,-0.01391174,0.11079339,0.23906289
0.39259809,0.10958111,-0.01971926,0.11350532,0.24228668
0.39324740,0.11114907,-0.02867336,0.11622390,0.24596000
0.38912117,0.10368306,-0.03559382,0.11838643,0.25265032
0.38281664,0.08842914,-0.04365757,0.11902248,0.25778368
0.37764317,0.06177371,-0.05544461,0.11936780,0.26203221
0.37299332,0.03138009,-0.05693190,0.12067156,0.26851058
0.36907655,0.00844210,-0.06153542,0.12225303,0.27492374
0.36610234,-0.00764254,-0.06452012,0.12453461,0.28068751
0.36591381,-0.01666613,-0.06115095,0.12676904,0.27795228
0.36409158,-0.01842101,-0.06029095,0.12870923,0.27739015
0.36084506,-0.01502548,-0.05720507,0.13006788,0.27782068
0.36123416,-0.00324323,-0.05189332,0.13126805,0.27838594
0.36320692,0.02044081,-0.05303661,0.13350983,0.27781606
0.36256897,0.04433279,-0.03983311,0.13692752,0.27620232
0.36718526,0.06760200,-0.03953969,0.14022501,0.27782574
0.37015596,0.07892656,-0.02842042,0.14310856,0.28229696
0.36777937,0.07923178,-0.01906161,0.14474332,0.28622496
0.36919779,0.06037917,-0.01455927,0.14531896,0.29160088
0.36974147,0.04501271,-0.01330468,0.14538451,0.29827082
0.37092489,0.01712027,-0.00959151,0.14626767,0.30780551
0.37279505,0.00123337,-0.01653221,0.14625247,0.31733161
0.37560421,-0.00831758,-0.01980020,0.14633304,0.32004076
0.37832603,-0.01153259,-0.03092959,0.14699504,0.30970496
0.37766641,-0.00841166,-0.04935380,0.14608070,0.29889321
0.38184333,0.00189670,-0.06238530,0.14478041,0.28740919
0.38457286,0.01616123,-0.08313656,0.14311132,0.27551466
0.38810152,0.03523340,-0.10040309,0.14299853,0.25818291
0.39498389,0.04962076,-0.10454555,0.14299017,0.23369886
0.40155298,0.06359986,-0.11400820,0.14241144,0.21501568
0.40759933,0.07735762,-0.11324316,0.14090514,0.20076074
0.40952355,0.08897514,-0.11014219,0.14004251,0.19117704
0.41277584,0.08664808,-0.09782531,0.13881411,0.18648796
0.41467714,0.08612800,-0.08040027,0.13859756,0.18235038
0.41382009,0.06466265,-0.06059883,0.14154911,0.18510273
0.41454738,0.03964291,-0.03825910,0.14466399,0.19242141
0.41155002,0.02186357,-0.01479756,0.14663890,0.19948378
0.40829861,0.00683002,0.01705025,0.14965256,0.20372520
0.40466309,-0.00228028,0.03843519,0.14953841,0.20855460
0.40466663,-0.00541888,0.04905372,0.15041812,0.21804431
0.40510464,0.00529143,0.05169833,0.15050414,0.22786684
0.40622333,0.01293273,0.04475018,0.15039293,0.23285776
0.41146967,0.01863747,0.03212773,0.14911830,0.23335291
0.41398880,0.02365422,0.00976351,0.14599489,0.23772123
0.41541982,0.02496605,-0.02167196,0.14045465,0.24335428
0.41540945,0.02955093,-0.04612627,0.13489781,0.25060186
0.41340151,0.02291856,-0.06987234,0.12999704,0.25552595
0.41304278,0.00780087,-0.09444807,0.12669307,0.25833157
0.40902483,-0.00266555,-0.11244733,0.12583442,0.26282716
0.40546840,-0.02326451,-0.12423437,0.12599358,0.26675147
0.40097034,-0.02677568,-0.12570143,0.12681115,0.26730669
0.39855540,-0.02581478,-0.11583674,0.12900092,0.26698682
0.39564365,-0.01573140,-0.11854826,0.13212363,0.26980981
0.39478314,0.00678183,-0.11388403,0.13685811,0.27381188
0.39337900,0.03290581,-0.09845039,0.14094406,0.27791378
0.39318028,0.04450781,-0.07813268,0.14454219,0.27869248
0.39598012,0.04589117,-0.05569595,0.14834674,0.28085092
0.39642388,0.05019249,-0.03262749,0.15018751,0.28642341
0.39522949,0.04737819,-0.00186519,0.15074758,0.29285964
0.39630824,0.04490736,0.01261216,0.15237091,0.29648247
0.39342651,0.03873028,0.03259208,0.15416978,0.29727334
0.39624700,0.02884696,0.04510847,0.15391453,0.29393300
0.39973438,0.02470832,0.04991266,0.15322225,0.28897005
0.40160561,0.01266301,0.04405828,0.15150391,0.27721655
0.40468121,0.00698010,0.03078937,0.14855634,0.26216951
0.40514305,0.00345916,0.01063283,0.14452545,0.25065619
0.40565249,0.00271791,-0.01968944,0.14141728,0.23828463
0.40352422,0.00537406,-0.04257436,0.13787863,0.22619779
0.39740857,-0.00307523,-0.06293076,0.13443804,0.21326338
0.39490703,-0.00736910,-0.08230212,0.13259636,0.19829479
0.38921541,-0.00837172,-0.10028576,0.13019879,0.18996824
0.38081637,0.00273602,-0.11230266,0.12887962,0.18346812
0.37438616,0.01157590,-0.11676595,0.12980106,0.17934562
0.36931741,0.02304911,-0.12783411,0.13084334,0.17727417
0.36418584,0.03494389,-0.12307208,0.13143748,0.17984618
0.36540064,0.05149687,-0.12229737,0.13135329,0.18134892
0.37160045,0.05831597,-0.12208401,0.13030817,0.18522689
0.37359026,0.06917024,-0.11945795,0.12985259,0.18850163
0.37784213,0.07857697,-0.11620789,0.12944278,0.19586043
0.38136095,0.07911170,-0.10952830,0.12973163,0.20471957
0.38272238,0.07125899,-0.10298220,0.13221246,0.21310921
0.38029274,0.05560152,-0.09405028,0.13560803,0.22121307
0.37849143,0.03265402,-0.09205516,0.13828669,0.22691436
0.38010421,0.01003731,-0.08609729,0.14119731,0.22901644
0.38032559,-0.00941064,-0.07615220,0.14332376,0.23419951
0.37992612,-0.02482564,-0.06092694,0.14587387,0.23928095
0.38253254,-0.03552930,-0.03562577,0.14935648,0.24737878
0.38484788,-0.04641587,-0.02426207,0.15159200,0.25328544
0.38517767,-0.04643575,-0.01267739,0.15545340,0.25861636
0.38962179,-0.03782103,0.01010751,0.15916741,0.26256543
0.39785826,-0.02999584,0.02538513,0.16168533,0.26894647
0.40086675,-0.00908288,0.03236629,0.16321339,0.27381933
0.40504053,0.01866427,0.03105100,0.16294542,0.27934358
0.40500504,0.03492481,0.02605130,0.16025487,0.28366014
0.40210998,0.04374401,0.01321176,0.15956019,0.28750956
0.39927599,0.04518533,-0.00700859,0.15938829,0.29230061
0.39799941,0.03921416,-0.03438956,0.15416129,0.29870382
0.39840126,0.02181538,-0.05286994,0.15000725,0.30482179
0.39602682,0.00822581,-0.06910953,0.14702600,0.31231114
0.39371318,-0.00556967,-0.08230451,0.14277178,0.32201165
0.38993734,-0.01957105,-0.08971382,0.14122771,0.33250204
0.38827485,-0.03377832,-0.10550211,0.14014751,0.33932281
0.38630086,-0.04121514,-0.10441580,0.14072357,0.34311268
0.38716263,-0.04250780,-0.09585575,0.14172702,0.34710461
0.38941780,-0.03605470,-0.09628726,0.14055154,0.34644377
0.39052805,-0.02186029,-0.09882607,0.13756351,0.34074745
0.39187798,0.00817043,-0.10011154,0.13371995,0.32825172
0.39300582,0.02343252,-0.10011784,0.13089304,0.30874211
0.39575052,0.03196061,-0.10307255,0.13116191,0.28526238
0.39708677,0.03375915,-0.10455798,0.13269672,0.25993031
0.39556006,0.02879797,-0.10646905,0.13095389,0.23489602
0.39434490,0.01312984,-0.10592998,0.13171591,0.21302037
0.39186731,0.00199158,-0.10352198,0.13204196,0.19560270
0.38805795,-0.00863194,-0.09946526,0.13165374,0.18389811
0.38447133,-0.01874069,-0.09279304,0.13176070,0.17754486
0.38497898,-0.02833469,-0.08463956,0.13213719,0.17629747
0.38404977,-0.03741392,-0.08290590,0.13357292,0.17982577
0.38541281,-0.03803474,-0.07672704,0.13546561,0.18853801
0.38607293,-0.03372765,-0.05749715,0.13646059,0.19951521
0.38460588,-0.02397346,-0.04400077,0.13690504,0.21341053
0.38421625,-0.00825297,-0.03134947,0.13829820,0.22149886
0.38653782,-0.00193433,-0.02601935,0.13985327,0.22925571
0.38857535,0.00256269,-0.02504140,0.14088929,0.23708355
0.38569999,0.00471890,-0.02331794,0.14263850,0.24364449
0.38417438,0.00401510,-0.02686896,0.14180416,0.25089014
0.38399845,0.00000000,-0.03081777,0.13986693,0.26245254
0.38211429,0.00000000,-0.03923164,0.13550217,0.26907247
0.37852180,0.00000000,-0.05387105,0.13219127,0.27245036
0.37948370,0.00000000,-0.06978848,0.12940228,0.27258614
0.37955415,0.00000000,-0.08510204,0.12912622,0.27124554
0.37997857,0.00000000,-0.10219817,0.13027708,0.26661184
0.38316226,0.00000000,-0.10538522,0.13197717,0.25309196
0.38114104,0.00000000,-0.10014429,0.13507190,0.24195369
0.37946540,0.00000000,-0.10343252,0.13881433,0.22999226
0.37973770,0.00000000,-0.10764146,0.14362788,0.21490102
0.38053361,0.00000000,-0.11246756,0.14803040,0.20131366
0.37722427,0.00000000,-0.11313533,0.15283538,0.18932205
0.37607226,0.00485966,-0.11249792,0.15688771,0.17867857
0.37707764,0.00566960,-0.11200215,0.15524577,0.17257559
0.37561148,-0.00180680,-0.10948286,0.15313460,0.17363591
0.37330750,-0.00402202,-0.10823840,0.15032774,0.17393748
0.37337035,-0.00668260,-0.10867345,0.14796530,0.17848776
0.37274197,-0.01230703,-0.10365511,0.14673580,0.18190113
0.37060556,-0.02016843,-0.09585442,0.14619204,0.18748534
0.37311900,-0.03119442,-0.08867090,0.14548577,0.19178045
0.37626079,-0.04078035,-0.07945374,0.14426240,0.19566420
0.37519258,-0.05481944,-0.07002411,0.14311177,0.20605652
0.37778074,-0.06377932,-0.06512718,0.14070545,0.21472040
0.38094550,-0.06765996,-0.06575447,0.13699454,0.22357377
0.38211587,-0.07047647,-0.06611871,0.13385861,0.23241428
0.38383311,-0.06486785,-0.06800058,0.13327712,0.24103263
0.38962102,-0.05134883,-0.07318081,0.13004731,0.24696679
0.39316493,-0.03996659,-0.07587210,0.12542728,0.25464225
0.39557666,-0.02699925,-0.07788977,0.12457813,0.26244581
0.39933518,0.00397800,-0.07937271,0.12545933,0.26870117
0.40401199,0.02659898,-0.08056233,0.12877399,0.27505529
0.40976360,0.03708297,-0.08629388,0.13279887,0.27999401
0.41503605,0.04002268,-0.08391136,0.13738072,0.28640887
0.42410624,0.03520598,-0.07435863,0.14024423,0.29371557
0.42959860,0.02566612,-0.05864746,0.14230439,0.30223629
0.43276080,0.00812659,-0.04088560,0.14205241,0.31260863
0.43615526,-0.01530682,-0.01985895,0.14073189,0.31324765
0.44123343,-0.02602618,-0.00263972,0.13997000,0.31046841
0.44041798,-0.03939965,0.01295749,0.14108321,0.30503419
0.43777090,-0.04703224,0.02938115,0.14332227,0.29461613
0.43244335,-0.05190512,0.03250705,0.14285755,0.27834290
0.42401147,-0.05298434,0.03401094,0.14159207,0.26261461
0.41296166,-0.04923593,0.03180858,0.14109223,0.24150443
0.40504277,-0.04772539,0.03019704,0.14043827,0.22183487
0.40065286,-0.04832135,0.02000087,0.14008200,0.20641357
0.39665151,-0.04717788,0.00206506,0.13738129,0.19373573
0.38958621,-0.04077848,-0.00804564,0.13403422,0.18761660
0.38598800,-0.03176314,-0.01973523,0.12895301,0.18660493
0.38534692,-0.01711610,-0.03162185,0.12349645,0.18921208
0.38675737,-0.00529578,-0.04071068,0.11775686,0.19703479
0.39039588,0.00311516,-0.04768971,0.11435591,0.20098820
0.39880374,0.02351949,-0.06170529,0.11341284,0.21009806
0.40211096,0.03244963,-0.07312543,0.11287636,0.22105670
0.40501958,0.04150091,-0.08383201,0.11401566,0.23000325
0.40334886,0.04444763,-0.10189890,0.11503951,0.23831835
0.40193710,0.03825209,-0.11427436,0.11557362,0.24413031
0.39778912,0.02312198,-0.12158567,0.11863228,0.24579883
0.39431906,-0.00073504,-0.12282109,0.12124215,0.24996525
0.39031202,-0.01641399,-0.12625682,0.12346619,0.25222540
0.38298234,-0.03387302,-0.12683460,0.12530735,0.25425425
0.37438777,-0.04883398,-0.12558001,0.12479823,0.25880992
0.36511913,-0.06007848,-0.12453789,0.12421875,0.26166478
0.36276591,-0.06646962,-0.12209795,0.12156943,0.26658356
0.36058998,-0.07481419,-0.11803208,0.12055904,0.27794689
0.36031157,-0.08044474,-0.11764228,0.12092301,0.28810054
0.36041799,-0.08274357,-0.11679471,0.12388924,0.29824248
0.36042580,-0.08109298,-0.11211007,0.12618837,0.30786169
0.36311656,-0.07487525,-0.10856624,0.13091506,0.31013975
0.36691752,-0.07134846,-0.10351240,0.13590306,0.30501172
0.37186602,-0.06959837,-0.09876972,0.14153589,0.29602966
0.37693572,-0.07301547,-0.09443937,0.14861360,0.28370389
0.38184392,-0.07279421,-0.09199854,0.15294501,0.27031046
0.38791016,-0.06966148,-0.09134604,0.15535103,0.25295076
0.39019132,-0.06593286,-0.09238070,0.15661752,0.23301362
0.39157790,-0.05845167,-0.09579052,0.15462421,0.21503973
0.39378530,-0.04451970,-0.10002750,0.15356718,0.19939415
0.39695993,-0.03370555,-0.10516086,0.14998785,0.18866219
0.39577848,-0.02681385,-0.11085869,0.14680734,0.18528147
0.39193717,-0.03045380,-0.11731710,0.14252816,0.18315677
0.38551229,-0.02987496,-0.12001904,0.14021568,0.18546075
0.37940249,-0.02621424,-0.12095927,0.13638590,0.19544037
0.37469131,-0.02060854,-0.11983427,0.13359441,0.19952257
0.36968893,-0.00612995,-0.11634049,0.13141195,0.20470484
0.36427742,0.00290518,-0.11563793,0.12981358,0.21628775
0.36340979,0.00176198,-0.11480261,0.12889019,0.22862771
