J1_g,J2_g,J3_g,J4_g,J5_g,J1_M,J2_M,J3_M,J4_M,J5_M,J1_C,J2_C,J3_C,J4_C,J5_C,J1_f,J2_f,J3_f,J4_f,J5_f
0.00000000,0.49480885,0.35927764,-0.05914829,-0.00227690,0.43925849,-0.39424035,-0.24071349,0.04339742,0.01370623,-0.00024125,0.00090251,0.00010187,0.00004281,-0.00001031,0.20535826,0.00000000,-0.25888882,0.09753965,-0.21486739
0.00000000,0.49479267,0.35926145,-0.05907739,-0.00227539,0.01062663,0.29436639,0.23189996,-0.04853007,0.00091891,-0.00032048,0.00208258,0.00010851,0.00015855,-0.00000692,0.27510562,-0.00002737,-0.25915489,0.09758281,0.00007758
0.00000000,0.49479267,0.35926145,-0.05907739,-0.00227539,-0.43137085,0.08244127,-0.00364986,0.00804910,-0.01161779,-0.00009715,0.00046176,0.00003340,0.00003269,-0.00000294,0.20428661,0.00002737,0.00007965,0.09762613,0.00000000
-0.00000000,0.49475703,0.35922578,-0.05904174,-0.00227463,-0.00202139,-0.25307065,-0.18482472,0.02863639,-0.00412191,-0.00024510,0.00090757,0.00010201,0.00004356,-0.00001044,0.20557349,0.00000000,-0.25906495,0.09756853,-0.21490117
0.00000000,0.49477598,0.35924476,-0.05900671,-0.00228889,-0.00845527,0.00164984,0.00178563,-0.00074020,-0.00273243,-0.00006309,0.00070680,0.00007043,0.00002158,-0.00000026,0.20567882,-0.00002737,-0.25915489,0.00000000,-0.22591265
0.00000000,0.49477676,0.35924554,-0.05900749,-0.00230390,-0.01298662,-0.09711237,-0.10127563,0.04012630,0.00152083,-0.00021290,0.00093177,0.00014522,0.00001920,-0.00001051,0.20568340,0.00002737,-0.25915114,0.09758327,-0.22591265
-0.00000000,0.49475884,0.35922763,-0.05893629,-0.00231733,-0.42676336,0.38341546,0.23278300,-0.04122360,-0.01081465,-0.00042358,0.00131323,0.00026720,0.00001808,-0.00002196,0.20611844,0.00000000,-0.25950714,0.10688699,-0.22578021
-0.00000000,0.49472347,0.35919225,-0.05890090,-0.00233152,0.03078101,0.08624546,0.09379075,-0.03826069,0.00144784,-0.00000201,0.00011801,0.00007276,-0.00002046,-0.00000058,0.00000000,0.00000000,0.00000000,0.09736894,-0.22574799
0.00000000,0.49472427,0.35919306,-0.05890171,-0.00234650,0.44212142,-0.39250457,-0.23955233,0.04304786,0.01374995,-0.00009407,0.00067354,0.00002561,0.00004500,-0.00000026,0.20535368,0.00000000,-0.25888882,0.00000000,-0.21486811
0.00000000,0.49474055,0.35920933,-0.05886539,-0.00234569,-0.01440778,0.25446716,0.18933904,-0.03080319,-0.00392113,-0.00024871,0.00090007,0.00009958,0.00004390,-0.00001052,0.20534452,0.00000000,-0.25888507,0.09753996,-0.21486883
0.00000000,0.49470490,0.35917369,-0.05882975,-0.00235984,0.00112984,0.34861416,0.28908107,-0.07073021,-0.00540537,-0.00004635,0.00049891,0.00009361,-0.00000291,-0.00000276,0.20568340,-0.00002737,-0.00015930,0.09752552,-0.22591194
-0.00000000,0.49470574,0.35917452,-0.05883058,-0.00237480,-0.01101140,-0.29191163,-0.23244719,0.04897958,0.00173673,0.00004436,0.00042905,0.00006905,-0.00000065,0.00000629,0.20556892,0.00000000,0.00000000,0.00000000,-0.22594630
0.00000000,0.49470657,0.35917535,-0.05883142,-0.00238976,-0.01786889,-0.34257126,-0.28511035,0.06960609,0.00255733,-0.00020434,0.00088693,0.00013916,0.00001781,-0.00001011,0.20397976,0.00000000,-0.25776071,0.09735479,-0.22578021
0.00000000,0.49468598,0.35915476,-0.05875897,-0.00240301,-0.41823372,0.38010672,0.22990955,-0.03999865,-0.00814536,-0.00020684,0.00088877,0.00013870,0.00001828,-0.00001020,0.20408509,0.00000000,-0.25784691,0.09736894,-0.22574656
0.00000000,0.49468684,0.35915563,-0.05875982,-0.00241794,0.01322684,0.24079837,0.17925306,-0.02789949,0.00173700,-0.00002075,0.00008658,0.00003744,-0.00000581,-0.00000063,0.00005547,0.00002737,0.00000000,0.09758297,-0.21485014
-0.00000000,0.49465001,0.35911876,-0.05872297,-0.00241708,0.41911191,-0.13464102,-0.04718122,0.01108169,0.00708149,-0.00023313,0.00070051,0.00012498,0.00001951,-0.00001318,0.20557349,0.00000000,0.00000000,0.10702819,-0.21490189
-0.00000000,0.49461389,0.35908267,-0.05868686,-0.00243113,-0.00168455,0.04883519,0.04980800,-0.01976652,-0.00097661,-0.00019762,0.00072184,0.00016874,-0.00000522,-0.00001319,0.20557349,0.00000000,0.00000000,0.10702834,-0.22594702
0.00000000,0.49457765,0.35904643,-0.05865062,-0.00244516,0.00717580,-0.24810217,-0.18551676,0.02994060,0.00380595,-0.00007789,0.00045529,0.00004948,0.00001943,-0.00000296,0.20398434,0.00000000,0.00000000,0.09764103,-0.21498524
0.00000000,0.49457765,0.35904643,-0.05865062,-0.00244516,0.00060205,-0.29275557,-0.22970712,0.04767806,-0.00053182,-0.00025377,0.00089174,0.00010006,0.00004388,-0.00001067,0.20408509,0.00000000,-0.25923733,0.09759679,-0.21493494
-0.00000000,0.49455509,0.35902384,-0.05857689,-0.00245826,0.01760324,0.04618543,0.05109353,-0.02050644,-0.00056179,-0.00021709,0.00092172,0.00014204,0.00002046,-0.00001064,0.20567882,0.00002737,-0.25879513,0.09752506,-0.22591194
-0.00000000,0.49455598,0.35902476,-0.05857779,-0.00247315,0.00832729,-0.00366903,-0.00342844,0.00111304,0.00274178,-0.00009952,0.00067489,0.00002306,0.00004662,-0.00000027,0.20556892,0.00000000,-0.25906121,0.00000000,-0.21490117
0.00000000,0.49456891,0.35903770,-0.05854028,-0.00247223,-0.00770410,-0.04577137,-0.04914345,0.01988722,0.00077344,-0.00025679,0.00090379,0.00009863,0.00004547,-0.00001076,0.20557349,0.00000000,-0.25906870,0.09756853,-0.21490117
0.00000000,0.49453220,0.35900098,-0.05850355,-0.00248618,-0.00878507,0.00198282,0.00032455,-0.00009080,-0.00014227,-0.00025601,0.00090211,0.00009869,0.00004547,-0.00001075,0.20568340,-0.00002737,-0.25879888,0.09758312,-0.21491841
0.00000000,0.49454415,0.35901293,-0.05846576,-0.00248525,-0.02461600,0.25160742,0.18636262,-0.03018571,-0.00410550,-0.00025517,0.00088246,0.00009516,0.00004502,-0.00001054,0.20408509,0.00000000,-0.25922984,0.09736878,-0.21466749
-0.00000000,0.49450719,0.35897595,-0.05842878,-0.00249917,0.00857817,-0.00567337,-0.00303765,0.00043703,0.00021385,-0.00019400,0.00069720,0.00016358,-0.00000500,-0.00001298,0.20418127,0.00002737,0.00015930,0.10682796,-0.22571363
0.00000000,0.49447009,0.35893887,-0.05839168,-0.00251306,0.03050774,-0.20782705,-0.13885584,0.01052340,0.00333114,-0.00025762,0.00089851,0.00009708,0.00004608,-0.00001073,0.20546817,-0.00002737,-0.25898251,0.09749663,-0.21481635
0.00000000,0.49448094,0.35894972,-0.05835349,-0.00251210,-0.00657591,-0.00103034,-0.00023989,-0.00017280,-0.00270126,-0.00010294,0.00066676,0.00002075,0.00004693,-0.00000034,0.20524377,0.00002737,-0.25880263,0.00000000,-0.21491841
-0.00000000,0.49448189,0.35895067,-0.05835446,-0.00252693,-0.00196934,-0.05294416,-0.05413539,0.02090684,0.00095874,-0.00022620,0.00093148,0.00014206,0.00002160,-0.00001096,0.20590321,-0.00002737,-0.25933477,0.09761246,-0.22598067
0.00000000,0.49445444,0.35892323,-0.05827866,-0.00253979,-0.41862985,0.38000244,0.23088245,-0.04006154,-0.00815088,-0.00026830,0.00092130,0.00009905,0.00004745,-0.00001115,0.20632909,0.00000000,-0.25968326,0.09767006,-0.21502115
0.00000000,0.49445444,0.35892323,-0.05827866,-0.00253979,-0.00642586,-0.04749672,-0.05036149,0.01998045,0.00086898,-0.00002001,0.00008659,0.00003799,-0.00000592,-0.00000066,-0.00005547,0.00002737,0.00007965,0.09758235,-0.21491770
0.00000000,0.49441686,0.35888565,-0.05824107,-0.00255360,0.42313096,-0.43141690,-0.28446823,0.06100903,0.01183707,-0.00047628,0.00128007,0.00022439,0.00004501,-0.00002268,0.20535368,0.00000000,-0.25888507,0.10697070,-0.21486811
0.00000000,0.49438691,0.35885569,-0.05816350,-0.00255159,0.00173954,0.34498402,0.28850976,-0.07044238,-0.00564952,-0.00047854,0.00128002,0.00022419,0.00004532,-0.00002276,0.20536284,0.00000000,-0.25889257,0.10697085,-0.21486667
-0.00000000,0.49434894,0.35881773,-0.05812553,-0.00256536,0.00175568,0.34487242,0.28847894,-0.07042573,-0.00566745,-0.00004745,0.00048806,0.00008805,-0.00000124,-0.00000279,0.20535368,0.00000000,0.00000000,0.09753934,-0.22587829
0.00000000,0.49434996,0.35881874,-0.05812655,-0.00258012,-0.00366080,-0.04705518,-0.05153666,0.02072620,0.00344412,-0.00004729,0.00048800,0.00008802,-0.00000124,-0.00000278,0.20535368,0.00000000,0.00000000,0.09753965,-0.22587829
-0.00000000,0.49431187,0.35878065,-0.05808847,-0.00259385,0.00488355,-0.00152972,-0.00230540,0.00094303,0.00265436,-0.00023505,0.00068355,0.00012124,0.00002046,-0.00001325,0.20472169,-0.00002737,-0.00007965,0.10691351,-0.21489973
-0.00000000,0.49427265,0.35874140,-0.05804922,-0.00259281,0.02124898,-0.20907941,-0.13971433,0.01018016,0.00070165,-0.00007883,0.00045494,0.00004406,0.00002189,-0.00000274,0.20471254,0.00002737,0.00007965,0.09745361,-0.21490260
-0.00000000,0.49427369,0.35874248,-0.05805027,-0.00260755,0.01253999,-0.25343832,-0.18819413,0.02989185,0.00150648,-0.00010814,0.00067263,0.00001856,0.00004899,-0.00000033,0.20568340,0.00002737,-0.25915114,0.00000000,-0.21485014
-0.00000000,0.49428123,0.35875002,-0.05801089,-0.00260650,-0.44996759,0.34171852,0.18746985,-0.02174671,-0.01298211,-0.00010944,0.00067206,0.00001792,0.00004910,-0.00000036,0.20567882,-0.00002737,-0.25914740,0.00000000,-0.21485086
-0.00000000,0.49428228,0.35875106,-0.05801195,-0.00262123,-0.01478311,-0.04076460,-0.04677340,0.01955230,0.00065912,0.00000079,0.00011961,0.00007471,-0.00002096,-0.00000068,0.00000000,-0.00002737,0.00000000,0.09758358,-0.22591337
-0.00000000,0.49424386,0.35871264,-0.05797352,-0.00263489,0.43781587,-0.38454878,-0.23540738,0.04141451,0.01373128,-0.00026166,0.00087541,0.00009584,0.00004538,-0.00001091,0.20428203,0.00002737,-0.25800808,0.09762675,-0.21497159
0.00000000,0.49425042,0.35871920,-0.05793388,-0.00263381,0.00673843,-0.00546409,-0.00314065,0.00044602,0.00018629,-0.00026301,0.00087581,0.00009469,0.00004578,-0.00001091,0.20439653,0.00000000,-0.25810178,0.09758266,-0.21491841
-0.00000000,0.49421173,0.35868052,-0.05789519,-0.00264743,0.00599150,-0.00506545,-0.00299581,0.00047100,0.00016026,-0.00026779,0.00089424,0.00009488,0.00004761,-0.00001101,0.20535368,0.00000000,-0.25888507,0.09753919,-0.21486739
-0.00000000,0.49421734,0.35868612,-0.05785529,-0.00264633,0.00201288,-0.00169547,-0.00100537,0.00015871,0.00005369,-0.00026935,0.00089390,0.00009426,0.00004774,-0.00001105,0.20536284,0.00000000,-0.25889257,0.09753950,-0.21486667
0.00000000,0.49417841,0.35864720,-0.05781636,-0.00265991,0.01973486,0.04155209,0.04647307,-0.01903060,0.00196125,-0.00027117,0.00089998,0.00009436,0.00004846,-0.00001109,0.20567882,0.00002737,-0.25915114,0.09752521,-0.21485086
-0.00000000,0.49418303,0.35865182,-0.05777619,-0.00265880,-0.00747053,0.00767319,0.00506781,-0.00107737,-0.00016452,-0.00013690,0.00067089,-0.00000339,0.00006450,-0.00000041,0.20567882,-0.00002737,-0.25915114,0.00000000,0.00000000
-0.00000000,0.49418303,0.35865182,-0.05777619,-0.00265880,-0.03349516,-0.03409850,-0.04088014,0.01748844,-0.00476943,-0.00026384,0.00086916,0.00009116,0.00004671,-0.00001080,0.20440111,-0.00002737,-0.25810928,0.09741151,-0.21471712
0.00000000,0.49414751,0.35861629,-0.05769657,-0.00267120,-0.42698258,0.12715442,0.04361146,-0.01065660,-0.01217372,-0.00022836,0.00089033,0.00013365,0.00002234,-0.00001088,0.20450645,-0.00002737,-0.25819923,0.09742580,-0.22574585
0.00000000,0.49414864,0.35861742,-0.05769771,-0.00268586,0.01847156,0.03761797,0.04485023,-0.01900239,-0.00063061,-0.00009953,0.00032530,0.00004817,0.00000555,0.00000013,0.00000000,0.00000000,-0.25924108,0.00000000,-0.22587901
0.00000000,0.49415261,0.35862139,-0.05765830,-0.00269935,0.42739511,0.16308282,0.19057918,-0.03868891,0.00734289,-0.00008222,0.00068796,0.00005780,0.00002612,-0.00000047,0.20524377,0.00002737,-0.25914740,-0.00000846,-0.22591337
0.00000000,0.49415377,0.35862255,-0.05765945,-0.00271398,-0.00501925,-0.04555855,-0.05116117,0.02085256,0.00348517,-0.00004852,0.00048178,0.00008457,-0.00000046,-0.00000287,0.20513844,0.00000000,0.00000000,0.09762659,-0.22594845
0.00000000,0.49411425,0.35858303,-0.05761994,-0.00272744,0.00462366,-0.29750121,-0.23929664,0.05036651,0.00504668,-0.00027166,0.00087770,0.00009354,0.00004677,-0.00001118,0.20449270,0.00000000,-0.25818049,0.09765562,-0.21500464
0.00000000,0.49411613,0.35858488,-0.05757912,-0.00272626,-0.43062586,0.33023721,0.18061513,-0.02014429,-0.00991964,-0.00027273,0.00088027,0.00009074,0.00004800,-0.00001107,0.20491862,0.00005474,-0.25853279,0.09748235,-0.21480126
0.00000000,0.49407634,0.35854512,-0.05753936,-0.00273968,0.00383994,0.24261339,0.18331532,-0.02896261,-0.00122249,-0.00010076,0.00031295,0.00011585,-0.00000723,-0.00000280,-0.00005547,0.00002737,0.00007965,0.10691320,-0.21476890
0.00000000,0.49403527,0.35850406,-0.05749828,-0.00273848,0.43435350,-0.04035627,0.05462612,-0.02989287,0.00511277,-0.00024350,0.00069176,0.00011879,0.00002281,-0.00001362,0.20568798,0.00002737,0.00000000,0.10699921,-0.21491841
0.00000000,0.49399525,0.35846403,-0.05745827,-0.00275186,-0.00653517,-0.24358596,-0.18247803,0.02812872,-0.00139463,-0.00004882,0.00048528,0.00008324,0.00000058,-0.00000278,0.20568340,-0.00002737,0.00000000,0.09758312,-0.22591265
0.00000000,0.49399647,0.35846525,-0.05745948,-0.00276644,-0.00572795,-0.29300046,-0.23589812,0.04933536,0.00228337,-0.00023516,0.00090152,0.00013412,0.00002359,-0.00001112,0.20504227,-0.00002737,-0.25862649,0.09749710,-0.22584464
-0.00000000,0.49395686,0.35842565,-0.05737790,-0.00277854,0.00697116,-0.00710530,-0.00472308,0.00100484,0.00018965,-0.00023877,0.00090590,0.00013370,0.00002433,-0.00001123,0.20525293,-0.00002737,-0.25880263,0.09752582,-0.22577806
0.00000000,0.49395812,0.35842687,-0.05737915,-0.00279309,0.01304118,-0.00678824,-0.00526452,0.00149752,0.00284192,-0.00024610,0.00093044,0.00013636,0.00002554,-0.00001154,0.20622376,0.00000000,-0.25960083,0.09765608,-0.22587972
-0.00000000,0.49391729,0.35838607,-0.05729708,-0.00280512,-0.42390388,0.38169768,0.23330049,-0.03990804,-0.00833555,-0.00028578,0.00090625,0.00009256,0.00005053,-0.00001151,0.20600854,0.00000000,-0.25941720,0.09762690,-0.21496943
-0.00000000,0.49391729,0.35838607,-0.05729708,-0.00280512,-0.01028957,0.00506295,0.00447802,-0.00150128,-0.00276299,-0.00001818,0.00008390,0.00003763,-0.00000586,-0.00000071,0.00005547,-0.00002737,-0.00007965,0.09745423,-0.21476747
0.00000000,0.49387670,0.35834548,-0.05725649,-0.00281837,0.43024597,-0.38046759,-0.23287685,0.03998110,0.01103894,-0.00024476,0.00092845,0.00013344,0.00002644,-0.00001133,0.20654888,0.00000000,-0.25986687,0.09741074,-0.22591623
0.00000000,0.49387655,0.35834533,-0.05721579,-0.00283159,0.00287764,0.00259508,0.00057995,0.00044044,0.00263293,-0.00028608,0.00090989,0.00009009,0.00005160,-0.00001136,0.20654888,0.00000000,-0.25986312,0.09740997,-0.21505564
0.00000000,0.49383444,0.35830322,-0.05717368,-0.00283029,-0.00580708,0.00496784,0.00293034,-0.00044425,-0.00010894,-0.00028208,0.00089072,0.00008962,0.00005035,-0.00001128,0.20557349,0.00000000,-0.25906121,0.09745315,-0.21490260
0.00000000,0.49383333,0.35830212,-0.05713273,-0.00284347,0.01240942,0.28804296,0.23210375,-0.04808374,0.00035430,-0.00028354,0.00089015,0.00008896,0.00005045,-0.00001131,0.20557349,0.00000000,-0.25906495,0.09745331,-0.21490117
-0.00000000,0.49379095,0.35825974,-0.05709035,-0.00284216,0.00792094,0.04151537,0.04678965,-0.01933907,-0.00091902,-0.00010730,0.00045630,0.00001704,0.00003999,-0.00000263,0.20557349,0.00000000,-0.00007965,0.09745361,0.00000000
-0.00000000,0.49379095,0.35825974,-0.05709035,-0.00284216,-0.45489508,-0.20093389,-0.23536646,0.05716908,-0.01172298,-0.00012326,0.00065820,0.00000992,0.00005176,-0.00000045,0.20534910,0.00000000,-0.25889257,-0.00001692,-0.21486811
-0.00000000,0.49378890,0.35825768,-0.05704916,-0.00285530,-0.00748438,-0.04419005,-0.04899682,0.01987115,0.00094149,-0.00017296,0.00054600,0.00012761,0.00000266,-0.00000204,0.00005547,-0.00002737,-0.25880637,0.09758297,-0.22591265
-0.00000000,0.49374759,0.35821638,-0.05700786,-0.00286842,0.44360802,-0.08953656,0.00146079,-0.00872862,0.01139907,-0.00028625,0.00088695,0.00008976,0.00005026,-0.00001146,0.20525293,-0.00002737,-0.25879513,0.09758297,-0.21491841
-0.00000000,0.49374324,0.35821202,-0.05696510,-0.00286707,-0.01243344,0.24832582,0.18813334,-0.03015131,-0.00416723,-0.00028756,0.00088785,0.00008799,0.00005094,-0.00001143,0.20546359,0.00002737,-0.25896752,0.09749602,-0.21481780
0.00000000,0.49370170,0.35817048,-0.05692356,-0.00288014,0.00066816,0.00106354,0.00095854,-0.00019953,0.00000038,-0.00020566,0.00070043,0.00015782,-0.00000111,-0.00001369,0.20546817,0.00000000,0.00000000,0.10694233,-0.22584464
-0.00000000,0.49366003,0.35812882,-0.05688190,-0.00289319,-0.41510558,-0.16210115,-0.19148442,0.03950413,-0.00429746,-0.00028601,0.00088375,0.00008858,0.00005065,-0.00001143,0.20557349,0.00000000,-0.25836040,0.09756899,-0.21490189
-0.00000000,0.49365461,0.35812336,-0.05683874,-0.00289180,0.00035883,0.24752185,0.18760736,-0.02942221,-0.00143499,-0.00019682,0.00051570,0.00009356,0.00001850,-0.00000208,0.00005547,0.00000000,-0.25809804,0.09770015,-0.21505564
0.00000000,0.49361271,0.35808149,-0.05679685,-0.00290481,0.43536133,-0.08273745,0.00742787,-0.01033282,0.00860377,-0.00024564,0.00067304,0.00011621,0.00002289,-0.00001374,0.20438279,0.00000000,0.00000000,0.10700136,-0.21505636
0.00000000,0.49356928,0.35803807,-0.05675343,-0.00290341,0.02112646,-0.20221151,-0.13536794,0.00875121,0.00074496,-0.00028876,0.00087904,0.00008761,0.00005086,-0.00001141,0.20471254,0.00000000,-0.25906495,0.09745315,-0.21490189
-0.00000000,0.49356416,0.35803294,-0.05671130,-0.00291637,0.01885579,0.33368361,0.28505620,-0.06911115,-0.00325375,-0.00012920,0.00065520,0.00000675,0.00005301,-0.00000049,0.20535826,0.00000000,-0.25889257,0.00000846,-0.21486739
-0.00000000,0.49356416,0.35803294,-0.05671130,-0.00291637,-0.43383110,0.37874445,0.23389451,-0.04040768,-0.01362838,0.00001963,0.00037848,0.00000698,0.00002763,0.00000686,0.20545443,0.00002737,0.00007965,-0.00001692,-0.21481707
0.00000000,0.49356556,0.35803434,-0.05671272,-0.00293074,-0.01676706,-0.28428519,-0.23075782,0.04776888,-0.00035694,0.00002416,0.00004755,0.00004773,-0.00001789,0.00000000,-0.00011094,0.00005474,0.00007965,-0.00001692,-0.22581314
-0.00000000,0.49356699,0.35803577,-0.05671415,-0.00294510,0.42357063,-0.37288600,-0.22899283,0.03901496,0.01087990,-0.00009061,0.00066752,0.00004942,0.00002858,-0.00000045,0.20482703,-0.00002737,-0.25845034,0.00000846,-0.22577806
-0.00000000,0.49356106,0.35802984,-0.05667193,-0.00295801,-0.00424107,0.24431938,0.18315950,-0.02818541,0.00099128,-0.00009172,0.00066689,0.00004880,0.00002867,-0.00000047,0.20482245,-0.00002737,-0.25845034,0.00000846,-0.22577735
0.00000000,0.49356252,0.35803130,-0.05667339,-0.00297235,-0.01379531,0.20311311,0.13615419,-0.00884729,0.00190968,-0.00008039,0.00042768,0.00003239,0.00002415,-0.00000255,0.20356297,0.00000000,0.00000000,0.09729930,-0.21491698
0.00000000,0.49351874,0.35798752,-0.05662960,-0.00297089,-0.00147119,-0.29126987,-0.23389554,0.04799329,0.00000051,-0.00024081,0.00065559,0.00011239,0.00002271,-0.00001344,0.20356755,-0.00002737,-0.00007965,0.10677322,-0.21491770
0.00000000,0.49347630,0.35794508,-0.05658716,-0.00298374,0.44827718,-0.33424422,-0.18173677,0.01931950,0.01028903,-0.00025155,0.00090196,0.00012899,0.00002679,-0.00001152,0.20545443,0.00002737,-0.25896752,0.09749678,-0.22584679
0.00000000,0.49346933,0.35793811,-0.05654460,-0.00299657,-0.00213092,-0.04549129,-0.05146196,0.02089869,0.00366113,-0.00039147,0.00199203,0.00005214,0.00016669,-0.00000725,0.27574191,0.00000000,-0.25888507,0.09753950,-0.21486811
0.00000000,0.49342516,0.35789394,-0.05650043,-0.00299508,-0.86331272,0.17076232,-0.00987291,0.01980863,-0.01688459,-0.00051596,0.00127249,0.00022219,0.00005059,-0.00002428,0.20534910,0.00000000,-0.25888507,0.10697070,-0.21486883
0.00000000,0.49337280,0.35784158,-0.05641321,-0.00300634,0.00995790,0.04311762,0.04898973,-0.01991447,-0.00095195,-0.00019851,0.00052049,0.00009300,0.00001973,-0.00000210,0.00011094,0.00000000,-0.25889257,0.09754041,-0.21486739
0.00000000,0.49337280,0.35784158,-0.05641321,-0.00300634,0.43089783,-0.08460353,0.00550384,-0.01004882,0.00840838,-0.00029723,0.00088354,0.00008582,0.00005240,-0.00001164,0.20535368,0.00000000,-0.25888882,0.09753965,-0.21486811
-0.00000000,0.49331924,0.35778803,-0.05632549,-0.00301754,-0.42336139,0.12914939,0.04431063,-0.01001869,-0.00940348,-0.00029812,0.00088027,0.00008499,0.00005251,-0.00001164,0.20524835,0.00002737,-0.25880637,0.09752506,-0.21485086
-0.00000000,0.49331924,0.35778803,-0.05632549,-0.00301754,-0.01559735,-0.28572884,-0.23258311,0.04796682,-0.00024217,-0.00011733,0.00028866,0.00001145,0.00002127,0.00000023,0.00000000,-0.00002737,-0.25879513,0.00000000,-0.21485086
0.00000000,0.49330944,0.35777822,-0.05628222,-0.00303024,0.41137251,-0.17137249,-0.09296884,0.02985767,0.01031497,-0.00072395,0.00189550,0.00018101,0.00010632,-0.00002028,0.20535368,0.00000000,-0.31646831,0.09753996,-0.22587972
-0.00000000,0.49325371,0.35772249,-0.05619377,-0.00304133,0.00820976,0.29049796,0.23559636,-0.04840361,0.00006965,-0.00052354,0.00127056,0.00022075,0.00005146,-0.00002454,0.20536284,0.00000000,-0.25889632,0.10697085,-0.21486739
-0.00000000,0.49320853,0.35767731,-0.05614857,-0.00303975,0.08012310,-0.52522397,-0.23084009,0.02096155,-0.00129799,-0.00029779,0.00086341,0.00008380,0.00005173,-0.00001165,0.20440111,-0.00002737,-0.25810554,0.09758281,-0.21471640
0.00000000,0.49319682,0.35766560,-0.05610483,-0.00305236,-0.35670823,-0.24347264,-0.10273791,0.02265500,-0.01009895,-0.00000368,0.00158860,-0.00010635,0.00015746,-0.00000232,0.20439653,-0.34889689,-0.25809804,0.09758235,-0.22577949
-0.00000000,0.49380624,0.35760748,-0.05601539,-0.00306333,0.02197477,0.27992669,0.22978568,-0.04755666,0.00031449,-0.00034357,0.00064354,-0.00001865,0.00005159,-0.00000341,0.00000000,-0.34857733,0.00000000,0.10697039,-0.22587972
-0.00000000,0.49376217,0.35756341,-0.05597131,-0.00307586,0.45565295,-0.29343909,-0.13662079,0.00019189,0.01171771,0.00042717,0.00060019,-0.00020360,0.00010624,0.00000637,0.20567882,-0.34890146,0.00000000,0.09752521,-0.21485158
-0.00000000,0.49441415,0.35754818,-0.05592547,-0.00307422,-0.45088327,-0.19873375,-0.23859765,0.05835097,-0.00855249,0.00016753,0.00121798,-0.00028615,0.00018930,0.00001045,0.20556892,-0.34879152,-0.25906121,0.00000000,-0.21490189
-0.00000000,0.49439973,0.35753375,-0.05588115,-0.00308672,0.06501195,-0.32636714,-0.09628679,0.01242556,-0.00193401,-0.00064572,0.00126213,-0.00010039,0.00013455,-0.00000028,-0.00005547,-0.34847196,-0.25914740,0.09752552,-0.22591337
0.00000000,0.49500519,0.35747230,-0.05579050,-0.00309750,0.43942165,0.20248464,0.24152367,-0.05931646,0.00569797,0.00062172,0.00075379,-0.00095425,0.00031290,0.00002068,0.20502395,-0.41875076,0.00000000,0.09755440,-0.22584607
-0.00000000,0.49565560,0.35745612,-0.05574584,-0.00310992,-0.58905923,1.23416138,0.56307822,-0.07325864,-0.01061836,0.00045827,0.00060655,-0.00016005,0.00007972,0.00000607,0.20514302,-0.34836085,0.00000000,0.09751061,-0.22581099
-0.00000000,0.49561080,0.35741135,-0.05570107,-0.00312231,0.00641546,-0.29630065,-0.24071369,0.05021922,0.00544656,-0.00001645,0.00008392,0.00003872,-0.00000602,-0.00000080,0.00005547,-0.00002737,-0.00007965,0.09749617,-0.21481635
-0.00000000,0.49561080,0.35741135,-0.05570107,-0.00312231,0.59484601,-1.52934241,-0.80295503,0.12313838,0.01605902,-0.00006412,0.00159842,-0.00014849,0.00018751,-0.00000266,0.20534910,-0.34857275,-0.25888507,0.09753904,-0.21486667
-0.00000000,0.49619344,0.35732773,-0.05556260,-0.00313120,0.00525023,0.04459666,0.05055146,-0.02021672,-0.00109986,-0.00016978,0.00231775,-0.00094664,0.00047949,0.00001244,0.20534452,-0.41896362,-0.25888133,0.09753888,-0.21486739
-0.00000000,0.49683875,0.35730708,-0.05551562,-0.00312945,0.27043384,1.11645627,0.62967318,-0.11499231,0.00194176,0.00014939,0.00118527,-0.00029139,0.00018855,0.00001012,0.20440111,-0.34890032,-0.25810178,0.00000000,-0.21471640
-0.00000000,0.49681902,0.35728738,-0.05547026,-0.00314174,-0.01210607,-0.05783499,-0.05878649,0.02179756,0.00101035,-0.00018148,0.00170623,-0.00006976,0.00017807,0.00001279,0.27511477,-0.00002737,-0.25810554,0.00001692,-0.21471712
-0.00000000,0.49681902,0.35728738,-0.05547026,-0.00314174,-0.80357081,-0.45868042,-0.35175574,0.08320892,-0.01559725,-0.00007941,0.00160764,-0.00015231,0.00018956,-0.00000299,0.20524377,-0.34890720,-0.25916239,0.09758389,-0.21491986
-0.00000000,0.49739346,0.35719618,-0.05532994,-0.00315042,-0.08070269,0.62385643,0.33859903,-0.06315598,-0.00635776,-0.00064871,0.00126953,-0.00010211,0.00013657,-0.00000020,0.00005547,-0.34890604,-0.25915865,0.09758358,-0.22591409
-0.00000000,0.49739525,0.35719800,-0.05533173,-0.00316441,0.44874477,-0.33033064,-0.18202697,0.01924237,0.01266503,-0.00011580,0.00067116,0.00003666,0.00003366,-0.00000068,0.20566966,0.00000000,-0.25914740,0.00000000,-0.22591265
0.00000000,0.49737296,0.35717571,-0.05528593,-0.00317658,0.08938788,-0.58196574,-0.29020303,0.04333710,0.00534648,-0.00055000,0.00262856,-0.00029177,0.00032856,0.00000321,0.20567424,-0.34847425,-0.31664431,0.00000000,-0.21491770
