J1_g,J2_g,J3_g,J4_g,J5_g,J1_M,J2_M,J3_M,J4_M,J5_M,J1_C,J2_C,J3_C,J4_C,J5_C,J1_f,J2_f,J3_f,J4_f,J5_f
0.00000000,-0.57927531,-0.34479386,0.04469988,0.00637116,-0.01269697,0.00701267,0.00231797,0.00034153,-0.00006432,0.00102789,-0.00042441,0.00067711,-0.00031898,-0.00003633,0.13765434,0.37967927,0.25211749,0.09952635,0.15870013
-0.00000000,-0.57992870,-0.34482864,0.04464337,0.00636547,-0.01449109,0.00185405,-0.00122861,0.00073283,-0.00003664,0.00100790,-0.00041720,0.00068458,-0.00032021,-0.00003661,0.13113278,0.38045821,0.25176581,0.09925891,0.16344368
-0.00000000,-0.58057564,-0.34486264,0.04458966,0.00636013,-0.01559967,-0.00371461,-0.00487441,0.00112256,-0.00000264,0.00096833,-0.00039141,0.00068291,-0.00031505,-0.00003613,0.12399971,0.38094709,0.25276625,0.09899767,0.16178713
-0.00000000,-0.58122188,-0.34489077,0.04453562,0.00635473,-0.01604758,-0.00898814,-0.00820765,0.00145645,0.00003217,0.00091392,-0.00035120,0.00067314,-0.00030461,-0.00003501,0.11600635,0.38118853,0.25301124,0.09838954,0.15098648
-0.00000000,-0.58179921,-0.34491730,0.04448745,0.00634992,-0.01573819,-0.01439271,-0.01152039,0.00182002,0.00008038,0.00085419,-0.00029921,0.00066020,-0.00029110,-0.00003350,0.10691954,0.38153641,0.24596349,0.09701845,0.13334817
-0.00000000,-0.58230615,-0.34493467,0.04444272,0.00634538,-0.01509964,-0.02005831,-0.01483728,0.00221371,0.00013958,0.00078570,-0.00023963,0.00064177,-0.00027444,-0.00003160,0.09569784,0.38160659,0.23057591,0.09508478,0.10725408
-0.00000000,-0.58286697,-0.34494308,0.04439446,0.00634021,-0.01439106,-0.02524347,-0.01782173,0.00261912,0.00020467,0.00071440,-0.00017950,0.00062103,-0.00025693,-0.00002960,0.08187803,0.38151124,0.21002958,0.09281698,0.07663007
-0.00000000,-0.58340746,-0.34494513,0.04434552,0.00633470,-0.01373977,-0.02925764,-0.02007956,0.00298188,0.00026868,0.00064243,-0.00012158,0.00060009,-0.00023977,-0.00002767,0.06534142,0.38126280,0.18298637,0.09064675,0.04361515
-0.00000000,-0.58392853,-0.34493634,0.04428907,0.00632799,-0.01361394,-0.03100086,-0.02111520,0.00325467,0.00032197,0.00057026,-0.00006569,0.00057819,-0.00022262,-0.00002578,0.04797005,0.38065876,0.14724381,0.08886456,0.01822184
-0.00000000,-0.58444524,-0.34492630,0.04423214,0.00632084,-0.01312514,-0.03057609,-0.02085476,0.00337586,0.00036329,0.00050716,-0.00001567,0.00056155,-0.00020835,-0.00002426,0.03117413,0.38013228,0.10705031,0.08763321,0.00333601
-0.00000000,-0.58496171,-0.34491381,0.04417782,0.00631445,-0.01197070,-0.02902480,-0.01983082,0.00337889,0.00040045,0.00045052,0.00002774,0.00054728,-0.00019605,-0.00002302,0.01481603,0.37940869,0.06607688,0.08700754,0.00000955
-0.00000000,-0.58549130,-0.34490681,0.04412726,0.00630805,-0.00990721,-0.02631604,-0.01799812,0.00323003,0.00042864,0.00040574,0.00006498,0.00053868,-0.00018679,-0.00002218,0.00021574,0.37883911,0.02333733,0.08696316,0.00893230
-0.00000000,-0.58606887,-0.34489322,0.04406922,0.00630115,-0.00746864,-0.02142683,-0.01485369,0.00286031,0.00043227,0.00036861,0.00009532,0.00053257,-0.00017956,-0.00002160,-0.01256006,0.37815092,-0.01449798,0.08751390,0.02930523
-0.00000000,-0.58663356,-0.34488305,0.04401910,0.00629548,-0.00478171,-0.01496052,-0.01077152,0.00230901,0.00041335,0.00034059,0.00011832,0.00052976,-0.00017474,-0.00002132,-0.02268081,0.37751134,-0.04169522,0.08858604,0.05959305
-0.00000000,-0.58719403,-0.34487429,0.04396758,0.00628947,-0.00187936,-0.00773957,-0.00616847,0.00161409,0.00037606,0.00031945,0.00013619,0.00052746,-0.00017090,-0.00002114,-0.02910423,0.37674144,-0.05748335,0.09012336,0.09405208
-0.00000000,-0.58775955,-0.34486553,0.04391598,0.00628401,0.00125789,-0.00072890,-0.00155566,0.00084161,0.00032624,0.00030932,0.00014856,0.00052750,-0.00016880,-0.00002110,-0.03037586,0.37613489,-0.05940985,0.09190858,0.12941529
-0.00000000,-0.58827543,-0.34487379,0.04388720,0.00628126,0.00472252,0.00540474,0.00270766,0.00003111,0.00026664,0.00031306,0.00015377,0.00052854,-0.00016818,-0.00002116,-0.02432937,0.37558600,-0.04525102,0.09376936,0.16332046
-0.00000000,-0.58877552,-0.34488547,0.04386381,0.00627984,0.00783664,0.01093460,0.00664809,-0.00078610,0.00019412,0.00032802,0.00015413,0.00053167,-0.00016908,-0.00002132,-0.01307718,0.37532201,-0.02082223,0.09519471,0.18967500
0.00000000,-0.58927232,-0.34490773,0.04385515,0.00628025,0.01022462,0.01637154,0.01042579,-0.00157859,0.00010691,0.00035714,0.00014807,0.00054002,-0.00017288,-0.00002172,0.00198517,0.37568380,0.00851385,0.09582698,0.20838515
0.00000000,-0.58976382,-0.34493321,0.04384870,0.00628166,0.01175022,0.02115152,0.01376744,-0.00230905,0.00000879,0.00039770,0.00013275,0.00055091,-0.00017904,-0.00002231,0.01931884,0.37642408,0.04315370,0.09596371,0.21652827
0.00000000,-0.59032947,-0.34495392,0.04383025,0.00628172,0.01222086,0.02512235,0.01649533,-0.00290841,-0.00009352,0.00044970,0.00010501,0.00056392,-0.00018793,-0.00002313,0.03760284,0.37754970,0.08184578,0.09552368,0.21807872
0.00000000,-0.59085727,-0.34497112,0.04381002,0.00628177,0.01158189,0.02840150,0.01865230,-0.00336287,-0.00019644,0.00051097,0.00006805,0.00057982,-0.00019933,-0.00002418,0.05602517,0.37905385,0.11803752,0.09486604,0.21523080
0.00000000,-0.59139216,-0.34498259,0.04378503,0.00628198,0.00988957,0.03070675,0.02002745,-0.00362323,-0.00029141,0.00058104,0.00002206,0.00059826,-0.00021312,-0.00002546,0.07463453,0.38091104,0.14871278,0.09392160,0.21484811
0.00000000,-0.59190118,-0.34499115,0.04375593,0.00628166,0.00800597,0.03190690,0.02062380,-0.00370980,-0.00037164,0.00065674,-0.00003206,0.00061984,-0.00022938,-0.00002701,0.09165383,0.38306890,0.17570731,0.09290221,0.21445519
0.00000000,-0.59249133,-0.34498194,0.04370192,0.00627877,0.00572552,0.03166430,0.02020779,-0.00358623,-0.00042848,0.00073182,-0.00009152,0.00064366,-0.00024736,-0.00002877,0.10475124,0.38543631,0.19696021,0.09187338,0.21408769
0.00000000,-0.59309673,-0.34496439,0.04363926,0.00627487,0.00321693,0.02961318,0.01865910,-0.00324978,-0.00045919,0.00079797,-0.00015007,0.00066565,-0.00026463,-0.00003050,0.11355542,0.38760988,0.21006601,0.09098948,0.21439354
0.00000000,-0.59371507,-0.34493101,0.04355681,0.00626909,0.00049035,0.02666790,0.01644069,-0.00275096,-0.00046677,0.00085029,-0.00020657,0.00068168,-0.00027950,-0.00003199,0.11795268,0.38917010,0.22030303,0.09032828,0.21523709
0.00000000,-0.59428912,-0.34490088,0.04347995,0.00626369,-0.00233431,0.02244064,0.01333017,-0.00206418,-0.00044423,0.00088479,-0.00025418,0.00069207,-0.00029096,-0.00003316,0.11795268,0.39010191,0.22773228,0.08998399,0.21956595
0.00000000,-0.59484917,-0.34486252,0.04339721,0.00625696,-0.00503806,0.01630040,0.00910410,-0.00118882,-0.00038891,0.00089984,-0.00028597,0.00069924,-0.00029883,-0.00003402,0.11355542,0.39054541,0.23066831,0.09004547,0.22561698
0.00000000,-0.59540182,-0.34482273,0.04331261,0.00624990,-0.00795214,0.00959019,0.00443758,-0.00021133,-0.00031066,0.00089580,-0.00029968,0.00070186,-0.00030220,-0.00003446,0.10630894,0.39044104,0.23180697,0.09044868,0.22535465
0.00000000,-0.59595817,-0.34479252,0.04323842,0.00624326,-0.01055174,0.00202173,-0.00071995,0.00083717,-0.00020919,0.00087237,-0.00029364,0.00070441,-0.00030239,-0.00003467,0.09384190,0.39016878,0.23235831,0.09121368,0.21306322
0.00000000,-0.59650737,-0.34476095,0.04316488,0.00623647,-0.01248484,-0.00512987,-0.00552030,0.00179024,-0.00010086,0.00082949,-0.00026910,0.00070618,-0.00029934,-0.00003465,0.07567888,0.38973013,0.23234909,0.09227780,0.18733873
-0.00000000,-0.59706539,-0.34474415,0.04310925,0.00623091,-0.01355222,-0.01126974,-0.00962059,0.00259053,0.00000667,0.00077135,-0.00022953,0.00070728,-0.00029360,-0.00003443,0.05240944,0.38924260,0.23209014,0.09347712,0.14865001
-0.00000000,-0.59761697,-0.34472674,0.04305220,0.00622493,-0.01308197,-0.01700683,-0.01324519,0.00322436,0.00011965,0.00070438,-0.00017918,0.00070395,-0.00028446,-0.00003385,0.02889482,0.38842044,0.23185524,0.09469585,0.09914072
-0.00000000,-0.59817064,-0.34471726,0.04300571,0.00621935,-0.01129744,-0.02144527,-0.01591459,0.00363060,0.00022764,0.00063550,-0.00012126,0.00069774,-0.00027300,-0.00003299,0.00730821,0.38750270,0.22463041,0.09572104,0.04866179
-0.00000000,-0.59871954,-0.34470892,0.04296380,0.00621414,-0.00879047,-0.02413150,-0.01739648,0.00378390,0.00031797,0.00057480,-0.00006193,0.00069039,-0.00026086,-0.00003198,-0.00865865,0.38661189,0.21229270,0.09660194,0.00673635
-0.00000000,-0.59926558,-0.34470361,0.04292912,0.00620992,-0.00556811,-0.02440097,-0.01734454,0.00364946,0.00038371,0.00052550,-0.00000373,0.00068511,-0.00024962,-0.00003099,-0.01952393,0.38611983,0.18921231,0.09714207,-0.02066480
-0.00000000,-0.59980386,-0.34469646,0.04289294,0.00620517,-0.00166717,-0.02324642,-0.01628541,0.00330102,0.00042844,0.00048683,0.00005037,0.00067956,-0.00023888,-0.00002995,-0.02474707,0.38577721,0.15618083,0.09747330,-0.03215951
-0.00000000,-0.60041833,-0.34469056,0.04285689,0.00620086,0.00236253,-0.02049025,-0.01411843,0.00273975,0.00044293,0.00046240,0.00009732,0.00067300,-0.00022887,-0.00002888,-0.02244041,0.38552173,0.11538127,0.09755017,-0.02747186
-0.00000000,-0.60103083,-0.34468389,0.04282434,0.00619655,0.00657544,-0.01687436,-0.01129678,0.00205019,0.00043535,0.00044821,0.00013676,0.00066421,-0.00021926,-0.00002774,-0.01405011,0.38517505,0.07049485,0.09746536,-0.00691873
-0.00000000,-0.60156989,-0.34467873,0.04279554,0.00619263,0.01077586,-0.01204024,-0.00767748,0.00123322,0.00039999,0.00044466,0.00016855,0.00065515,-0.00021075,-0.00002662,-0.00035235,0.38490736,0.02335488,0.09717941,0.02851297
-0.00000000,-0.60215771,-0.34467733,0.04277114,0.00618986,0.01470387,-0.00592555,-0.00326615,0.00031413,0.00033707,0.00045293,0.00019202,0.00064784,-0.00020417,-0.00002565,0.01772825,0.38475347,-0.01498165,0.09681180,0.07659475
-0.00000000,-0.60267991,-0.34467986,0.04275514,0.00618823,0.01806489,0.00078093,0.00151441,-0.00064312,0.00025231,0.00047473,0.00020718,0.00064531,-0.00020068,-0.00002500,0.03879992,0.38487717,-0.03876750,0.09647132,0.12785085
-0.00000000,-0.60320348,-0.34467399,0.04272912,0.00618617,0.02052684,0.00724872,0.00611555,-0.00154527,0.00015792,0.00051328,0.00020972,0.00064877,-0.00020135,-0.00002480,0.06123188,0.38534622,-0.04531751,0.09614532,0.17134113
-0.00000000,-0.60374016,-0.34467140,0.04270677,0.00618475,0.02244523,0.01261185,0.01008094,-0.00232991,0.00006401,0.00056435,0.00019952,0.00066006,-0.00020686,-0.00002519,0.08048295,0.38628976,-0.03478141,0.09588887,0.20255340
-0.00000000,-0.60428023,-0.34466246,0.04267948,0.00618354,0.02371140,0.01740271,0.01367418,-0.00304647,-0.00003401,0.00062533,0.00017387,0.00067424,-0.00021591,-0.00002602,0.09617992,0.38730170,-0.00770529,0.09570275,0.22036586
-0.00000000,-0.60482562,-0.34464908,0.04264718,0.00618230,0.02425658,0.02113375,0.01650008,-0.00360561,-0.00012493,0.00069557,0.00013340,0.00068960,-0.00022769,-0.00002719,0.10901923,0.38827915,0.03215373,0.09555943,0.22503918
-0.00000000,-0.60537529,-0.34463027,0.04260997,0.00618085,0.02383593,0.02363874,0.01840916,-0.00398793,-0.00020374,0.00077939,0.00007792,0.00070524,-0.00024196,-0.00002865,0.12191608,0.38916401,0.07985857,0.09546087,0.22032592
-0.00000000,-0.60593587,-0.34461251,0.04257284,0.00617956,0.02218397,0.02509098,0.01944529,-0.00417749,-0.00027044,0.00086783,0.00001082,0.00072021,-0.00025776,-0.00003029,0.13348309,0.38994299,0.12648501,0.09536819,0.21486829
-0.00000000,-0.60650146,-0.34459004,0.04253108,0.00617725,0.01926085,0.02551666,0.01957641,-0.00415352,-0.00032341,0.00095771,-0.00006619,0.00073471,-0.00027495,-0.00003209,0.14406229,0.39064814,0.17109730,0.09526191,0.21206264
-0.00000000,-0.60707009,-0.34456080,0.04248154,0.00617367,0.01558312,0.02530232,0.01900176,-0.00393804,-0.00035976,0.00103703,-0.00014483,0.00074745,-0.00029173,-0.00003389,0.15106140,0.39122235,0.20499923,0.09513750,0.21164626
-0.00000000,-0.60764372,-0.34452680,0.04242720,0.00616964,0.01138115,0.02327797,0.01719690,-0.00350064,-0.00037515,0.00110246,-0.00022217,0.00075639,-0.00030694,-0.00003555,0.15536983,0.39149688,0.22886215,0.09502656,0.21159607
-0.00000000,-0.60822481,-0.34449050,0.04236986,0.00616467,0.00674505,0.01950769,0.01428770,-0.00287644,-0.00036947,0.00114960,-0.00029235,0.00076022,-0.00031915,-0.00003689,0.15789185,0.39141211,0.24229599,0.09493895,0.21150201
-0.00000000,-0.60880721,-0.34444579,0.04230390,0.00615851,0.00232792,0.01404765,0.01034259,-0.00209338,-0.00033599,0.00117735,-0.00034892,0.00076417,-0.00032925,-0.00003805,0.15721848,0.39140601,0.24647127,0.09492652,0.21139714
-0.00000000,-0.60934758,-0.34438887,0.04222828,0.00615146,-0.00121619,0.00720697,0.00567324,-0.00123018,-0.00028031,0.00118221,-0.00038738,0.00076155,-0.00033415,-0.00003864,0.15535551,0.39099332,0.24362444,0.09490166,0.21124239
-0.00000000,-0.60986787,-0.34433994,0.04216123,0.00614583,-0.00409113,0.00079380,0.00123067,-0.00041110,-0.00021750,0.00116674,-0.00040642,0.00075318,-0.00033398,-0.00003867,0.15304554,0.39022344,0.24237147,0.09489398,0.21146485
-0.00000000,-0.61032122,-0.34429368,0.04210033,0.00614063,-0.00644392,-0.00538066,-0.00309696,0.00038021,-0.00014692,0.00113418,-0.00040337,0.00074167,-0.00032923,-0.00003817,0.15048182,0.38930227,0.24216039,0.09492516,0.21190794
-0.00000000,-0.61080545,-0.34423345,0.04202573,0.00613403,-0.00835475,-0.01200977,-0.00763958,0.00118314,-0.00006308,0.00109190,-0.00038081,0.00073133,-0.00032189,-0.00003739,0.14747710,0.38863832,0.24162426,0.09488724,0.21416677
-0.00000000,-0.61130053,-0.34417951,0.04195947,0.00612805,-0.01002388,-0.01829595,-0.01190913,0.00193965,0.00002224,0.00104082,-0.00034055,0.00072122,-0.00031188,-0.00003630,0.14360459,0.38815276,0.24038143,0.09478808,0.21658357
-0.00000000,-0.61179543,-0.34412089,0.04189099,0.00612204,-0.01164918,-0.02360715,-0.01555969,0.00259631,0.00009799,0.00098141,-0.00028539,0.00070967,-0.00029908,-0.00003491,0.13842139,0.38765041,0.23547883,0.09467684,0.21419771
-0.00000000,-0.61229897,-0.34406647,0.04182750,0.00611628,-0.01298451,-0.02734571,-0.01824004,0.00311385,0.00015784,0.00092084,-0.00022267,0.00069632,-0.00028445,-0.00003331,0.13351906,0.38703838,0.22733152,0.09456412,0.20408149
-0.00000000,-0.61281753,-0.34402260,0.04177674,0.00611157,-0.01443587,-0.02885335,-0.01963587,0.00345146,0.00019288,0.00085990,-0.00015728,0.00067957,-0.00026822,-0.00003152,0.12860549,0.38616252,0.21248846,0.09444429,0.18112953
-0.00000000,-0.61338037,-0.34397900,0.04172698,0.00610631,-0.01558447,-0.02866627,-0.01994064,0.00361449,0.00020968,0.00080036,-0.00009344,0.00066429,-0.00025274,-0.00002982,0.12290490,0.38539756,0.19311242,0.09434927,0.14727476
-0.00000000,-0.61391670,-0.34393734,0.04168094,0.00610070,-0.01604848,-0.02683361,-0.01916638,0.00359132,0.00021147,0.00074647,-0.00003392,0.00065016,-0.00023840,-0.00002823,0.11819481,0.38467178,0.16761075,0.09429738,0.10670858
-0.00000000,-0.61443126,-0.34389743,0.04163710,0.00609520,-0.01609467,-0.02324883,-0.01726564,0.00337730,0.00019428,0.00069876,0.00001758,0.00063733,-0.00022577,-0.00002685,0.11416898,0.38394298,0.13999839,0.09431695,0.06119019
-0.00000000,-0.61489153,-0.34386081,0.04159768,0.00609035,-0.01620161,-0.01898370,-0.01485207,0.00305792,0.00016751,0.00066171,0.00005900,0.00062800,-0.00021601,-0.00002578,0.11187308,0.38343581,0.11008332,0.09433696,0.01859634
0.00000000,-0.61537158,-0.34382436,0.04155871,0.00608522,-0.01610538,-0.01481937,-0.01236757,0.00269918,0.00014264,0.00062915,0.00009060,0.00062033,-0.00020833,-0.00002494,0.10818202,0.38303889,0.07824490,0.09430728,-0.01725927
0.00000000,-0.61589742,-0.34377471,0.04150774,0.00607904,-0.01557512,-0.01107776,-0.01000471,0.00232737,0.00012199,0.00060017,0.00011445,0.00061534,-0.00020283,-0.00002439,0.10118855,0.38279176,0.04544587,0.09431235,-0.04112082
0.00000000,-0.61640716,-0.34372211,0.04145460,0.00607259,-0.01439372,-0.00702578,-0.00739614,0.00190177,0.00010020,0.00057234,0.00013012,0.00061034,-0.00019860,-0.00002401,0.09060574,0.38249786,0.01786660,0.09430929,-0.05329898
0.00000000,-0.61685169,-0.34369054,0.04142410,0.00606889,-0.01309021,-0.00206883,-0.00433560,0.00141658,0.00007068,0.00054657,0.00014027,0.00061012,-0.00019693,-0.00002395,0.07595040,0.38257117,-0.00320719,0.09430454,-0.05112655
0.00000000,-0.61729318,-0.34366339,0.04139730,0.00606564,-0.01203596,0.00246466,-0.00156566,0.00098558,0.00004363,0.00052583,0.00014806,0.00061737,-0.00019826,-0.00002428,0.05934898,0.38321420,-0.01715661,0.09435310,-0.03529771
0.00000000,-0.61775297,-0.34362489,0.04136005,0.00606112,-0.01087317,0.00616540,0.00071868,0.00062986,0.00002698,0.00050734,0.00015399,0.00063185,-0.00020247,-0.00002499,0.03938407,0.38444942,-0.02435417,0.09439120,-0.00938122
0.00000000,-0.61824602,-0.34359002,0.04132728,0.00605675,-0.00883338,0.00875269,0.00245651,0.00033460,0.00002222,0.00049596,0.00015950,0.00065393,-0.00020946,-0.00002603,0.02004001,0.38623942,-0.02513690,0.09451965,0.02235912
-0.00000000,-0.61879766,-0.34354508,0.04128588,0.00605166,-0.00590284,0.01053795,0.00378101,0.00008364,0.00002817,0.00049006,0.00016620,0.00067917,-0.00021740,-0.00002718,0.00358172,0.38822053,-0.02283930,0.09472629,0.05303760
-0.00000000,-0.61931443,-0.34350720,0.04125137,0.00604767,-0.00194135,0.01166166,0.00482788,-0.00016198,0.00004104,0.00049477,0.00017217,0.00070604,-0.00022603,-0.00002837,-0.00663878,0.39027943,-0.01762476,0.09497288,0.08028682
-0.00000000,-0.61985749,-0.34346092,0.04120938,0.00604301,0.00251406,0.01158716,0.00530183,-0.00037005,0.00006383,0.00050591,0.00017755,0.00072920,-0.00023343,-0.00002934,-0.01003262,0.39203246,-0.01297649,0.09520862,0.10096395
-0.00000000,-0.62042701,-0.34340650,0.04116021,0.00603765,0.00724771,0.01036331,0.00523562,-0.00053835,0.00009667,0.00052731,0.00018088,0.00074902,-0.00023995,-0.00003013,-0.00546092,0.39353255,-0.00723056,0.09541486,0.11804839
-0.00000000,-0.62096035,-0.34335881,0.04111868,0.00603334,0.01207608,0.00823358,0.00471684,-0.00066858,0.00013688,0.00056101,0.00018236,0.00076386,-0.00024495,-0.00003064,0.00831892,0.39464305,-0.00306088,0.09554982,0.13235522
-0.00000000,-0.62149251,-0.34331825,0.04108505,0.00603007,0.01603843,0.00585532,0.00398079,-0.00074143,0.00017617,0.00060861,0.00018138,0.00077752,-0.00024989,-0.00003106,0.02916601,0.39566647,0.00158154,0.09559859,0.14360870
-0.00000000,-0.62200338,-0.34326980,0.04104430,0.00602556,0.01863492,0.00292614,0.00281586,-0.00071813,0.00021474,0.00066630,0.00017892,0.00078866,-0.00025413,-0.00003132,0.05517258,0.39653509,0.00336642,0.09551333,0.15627252
-0.00000000,-0.62257159,-0.34321982,0.04100306,0.00602130,0.01976826,-0.00113286,0.00093287,-0.00055820,0.00025347,0.00072360,0.00017480,0.00079255,-0.00025600,-0.00003126,0.08112273,0.39683746,0.00233938,0.09535753,0.16901301
-0.00000000,-0.62315238,-0.34316298,0.04095588,0.00601613,0.01959176,-0.00627111,-0.00167365,-0.00024320,0.00029239,0.00077219,0.00016834,0.00078762,-0.00025506,-0.00003088,0.10429389,0.39641309,0.00233947,0.09519847,0.18255061
-0.00000000,-0.62367994,-0.34311056,0.04091350,0.00601156,0.01817778,-0.01093160,-0.00413830,0.00010049,0.00031621,0.00081003,0.00016054,0.00077786,-0.00025260,-0.00003035,0.12306276,0.39560500,0.00336655,0.09503842,0.19375684
-0.00000000,-0.62419546,-0.34306940,0.04088285,0.00600902,0.01563136,-0.01462514,-0.00618770,0.00041988,0.00031680,0.00083484,0.00015431,0.00076504,-0.00024880,-0.00002972,0.13668271,0.39457933,0.00158160,0.09488430,0.20376251
-0.00000000,-0.62467939,-0.34302491,0.04084932,0.00600613,0.01208066,-0.01722028,-0.00775678,0.00071588,0.00029775,0.00084562,0.00015078,0.00074992,-0.00024379,-0.00002901,0.14548461,0.39336566,-0.00306100,0.09478987,0.21054903
-0.00000000,-0.62519974,-0.34297332,0.04080984,0.00600302,0.00843710,-0.01886645,-0.00886004,0.00096248,0.00026945,0.00084018,0.00014824,0.00073279,-0.00023794,-0.00002828,0.14794971,0.39198127,-0.00723093,0.09473323,0.21301958
-0.00000000,-0.62572277,-0.34291998,0.04076942,0.00600006,0.00524725,-0.01951721,-0.00938817,0.00112181,0.00023435,0.00081857,0.00014716,0.00070946,-0.00022970,-0.00002731,0.14777394,0.39002707,-0.01297712,0.09472567,0.21381249
-0.00000000,-0.62624437,-0.34286097,0.04072408,0.00599728,0.00223126,-0.01877110,-0.00915382,0.00117869,0.00019200,0.00078528,0.00014798,0.00068512,-0.00022086,-0.00002631,0.14464008,0.38799389,-0.01988040,0.09475048,0.21257711
-0.00000000,-0.62673503,-0.34280491,0.04068269,0.00599517,-0.00050090,-0.01700072,-0.00830215,0.00113016,0.00014411,0.00074335,0.00015055,0.00066062,-0.00021174,-0.00002532,0.13952053,0.38593278,-0.02567551,0.09487492,0.21086953
-0.00000000,-0.62722999,-0.34274676,0.04063944,0.00599284,-0.00289260,-0.01470695,-0.00710644,0.00102047,0.00009739,0.00069468,0.00015293,0.00063456,-0.00020213,-0.00002429,0.13300084,0.38372968,-0.02736524,0.09508717,0.20892036
-0.00000000,-0.62770969,-0.34270105,0.04060839,0.00599179,-0.00448147,-0.01189791,-0.00554466,0.00083352,0.00005284,0.00065028,0.00015367,0.00061160,-0.00019390,-0.00002341,0.12704777,0.38174710,-0.02262308,0.09538228,0.20669151
-0.00000000,-0.62817305,-0.34266171,0.04058365,0.00599111,-0.00549456,-0.00872367,-0.00369637,0.00056538,0.00000667,0.00061532,0.00015143,0.00059442,-0.00018819,-0.00002282,0.12181168,0.38016244,-0.01044298,0.09573004,0.20439021
-0.00000000,-0.62861902,-0.34262279,0.04055939,0.00598989,-0.00631962,-0.00462066,-0.00139800,0.00024231,-0.00004058,0.00059123,0.00014509,0.00058252,-0.00018499,-0.00002252,0.11729791,0.37889367,0.00903008,0.09610590,0.20242301
-0.00000000,-0.62906247,-0.34259424,0.04054410,0.00598861,-0.00710002,-0.00099652,0.00065502,-0.00007090,-0.00008530,0.00057858,0.00013359,0.00057564,-0.00018436,-0.00002249,0.11342096,0.37797512,0.03490218,0.09648985,0.20097933
-0.00000000,-0.62949675,-0.34256449,0.04052925,0.00598747,-0.00814671,0.00217923,0.00238266,-0.00033022,-0.00012343,0.00057177,0.00011564,0.00056786,-0.00018434,-0.00002253,0.11010553,0.37692253,0.06584037,0.09683093,0.20016487
-0.00000000,-0.62991965,-0.34252644,0.04050771,0.00598463,-0.00894883,0.00488375,0.00375036,-0.00052141,-0.00014932,0.00057453,0.00009207,0.00056251,-0.00018599,-0.00002273,0.10952093,0.37605425,0.10025504,0.09710465,0.20006308
-0.00000000,-0.63034183,-0.34248573,0.04048517,0.00598167,-0.00932709,0.00739404,0.00498691,-0.00070763,-0.00017140,0.00058342,0.00006621,0.00056087,-0.00018925,-0.00002312,0.10991509,0.37554885,0.13181197,0.09727695,0.20061993
-0.00000000,-0.63077503,-0.34244925,0.04046666,0.00597970,-0.00930416,0.00984487,0.00612547,-0.00087671,-0.00018917,0.00059735,0.00003995,0.00056524,-0.00019465,-0.00002378,0.10967305,0.37562669,0.15946168,0.09734944,0.20186937
-0.00000000,-0.63124126,-0.34239620,0.04043657,0.00597690,-0.00891535,0.01163068,0.00684613,-0.00098223,-0.00019720,0.00061176,0.00001404,0.00057317,-0.00020119,-0.00002459,0.10759047,0.37609139,0.18281138,0.09731005,0.20370183
-0.00000000,-0.63169479,-0.34234554,0.04041023,0.00597566,-0.00826261,0.01258439,0.00706375,-0.00101676,-0.00019465,0.00062344,-0.00000970,0.00058330,-0.00020811,-0.00002548,0.10292823,0.37681725,0.20213428,0.09718603,0.20597681
-0.00000000,-0.63212866,-0.34228039,0.04037084,0.00597334,-0.00786352,0.01327436,0.00706650,-0.00100328,-0.00019054,0.00062881,-0.00002760,0.00059176,-0.00021355,-0.00002620,0.09699226,0.37748106,0.21354548,0.09700163,0.20823425
-0.00000000,-0.63256675,-0.34221500,0.04033257,0.00597149,-0.00771750,0.01295311,0.00651753,-0.00091114,-0.00018208,0.00063104,-0.00003680,0.00060369,-0.00021891,-0.00002693,0.08903570,0.37855752,0.21854812,0.09680586,0.21016225
-0.00000000,-0.63298261,-0.34215072,0.04029473,0.00596983,-0.00717845,0.01145075,0.00541489,-0.00076607,-0.00016863,0.00062391,-0.00003659,0.00061627,-0.00022311,-0.00002756,0.07609508,0.37977543,0.21854793,0.09665461,0.21178058
-0.00000000,-0.63337344,-0.34208113,0.04025206,0.00596752,-0.00606822,0.00840495,0.00362946,-0.00056909,-0.00014935,0.00061155,-0.00002735,0.00063078,-0.00022668,-0.00002814,0.06014395,0.38125424,0.21354484,0.09650537,0.21340943
-0.00000000,-0.63381732,-0.34200826,0.04020960,0.00596499,-0.00354833,0.00406409,0.00139129,-0.00038401,-0.00012583,0.00059423,-0.00000983,0.00064515,-0.00022902,-0.00002856,0.04247194,0.38280401,0.20213302,0.09636012,0.21467996
-0.00000000,-0.63421381,-0.34193820,0.04016676,0.00596162,0.00022960,-0.00074264,-0.00090185,-0.00024602,-0.00010273,0.00057469,0.00001439,0.00065564,-0.00022905,-0.00002867,0.02847804,0.38407052,0.18280939,0.09621546,0.21328562
-0.00000000,-0.63466907,-0.34186593,0.04012468,0.00595801,0.00503824,-0.00554228,-0.00298223,-0.00018500,-0.00008179,0.00055738,0.00004047,0.00066218,-0.00022746,-0.00002853,0.01979389,0.38504271,0.15945912,0.09602906,0.20932121
0.00000000,-0.63512927,-0.34180632,0.04009360,0.00595519,0.01117807,-0.01124526,-0.00531402,-0.00014682,-0.00005262,0.00054703,0.00006571,0.00066780,-0.00022572,-0.00002831,0.01709922,0.38600715,0.13399487,0.09585131,0.19971439
