J1,J2,J3,J4,J5
0.00000191,-0.00000381,-0.00000763,0.00000000,0.00000763
0.00000191,-0.00000381,-0.00001526,0.00001526,0.00000763
-0.00000191,0.00000381,0.00000763,-0.00000763,-0.00000763
0.00000191,-0.00000381,-0.00001526,0.00000763,0.00000763
0.00000095,0.00000191,0.00000000,-0.00000381,0.00000000
0.00000191,-0.00000381,0.00000000,0.00000000,0.00000763
0.00000000,0.00000000,0.00000763,0.00000000,0.00000000
-0.00000191,0.00000381,0.00000763,-0.00000763,-0.00000763
0.00000191,-0.00000381,-0.00001526,0.00000763,0.00000763
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000191,0.00000381,0.00000000,0.00000000,0.00000000
-0.00000191,0.00000381,-0.00000763,0.00000000,0.00000000
0.00000191,0.00000000,0.00000763,0.00000000,-0.00000763
-0.00000191,0.00000000,-0.00000763,0.00000000,0.00000763
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000191,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000381,-0.00001526,0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000381,-0.00000763,0.00000000,0.00000763
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000191,0.00000000,0.00000763,0.00000000,0.00000763
0.00000191,0.00000000,0.00000763,0.00000000,-0.00000763
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000191,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,-0.00000763,0.00000000
-0.00000191,0.00000381,0.00001526,-0.00001526,-0.00000763
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000381,-0.00000763,0.00000763,0.00000000
0.00000000,-0.00000381,-0.00000763,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000763
0.00000000,0.00000381,-0.00000763,0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000191,0.00000000,0.00000763,-0.00001526,-0.00000763
0.00000191,0.00000000,-0.00000763,0.00001526,0.00000763
0.00000000,-0.00000381,-0.00000763,0.00000000,0.00000000
-0.00000191,0.00000000,0.00000000,-0.00000763,-0.00000763
0.00000000,-0.00000381,0.00000000,0.00000763,0.00000763
0.00000000,0.00000000,0.00000000,0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,-0.00000763,0.00000000
0.00000191,-0.00000381,0.00000000,0.00000763,0.00000763
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000191,-0.00000763,-0.00000763,0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000381,0.00000763,0.00001526,-0.00000763,-0.00000763
-0.00000191,0.00000381,0.00000000,0.00000000,-0.00000763
0.00000000,0.00000000,-0.00000763,0.00000763,0.00000000
0.00000000,-0.00000381,0.00000000,0.00000763,0.00000000
0.00000191,0.00000000,-0.00000763,0.00000763,0.00000763
0.00000191,0.00000000,-0.00001526,0.00001526,0.00000763
0.00000000,-0.00000381,-0.00000763,0.00000000,0.00000000
0.00000000,-0.00000381,0.00000763,-0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000191,0.00000000,0.00001526,-0.00000763,0.00000000
0.00000191,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000191,0.00000381,0.00001526,-0.00001526,-0.00000763
-0.00000191,0.00000381,0.00000763,0.00000000,-0.00000763
0.00000000,0.00000000,0.00000000,-0.00000763,0.00000000
-0.00000191,0.00000763,0.00001526,-0.00001526,-0.00000763
0.00000191,-0.00000381,0.00000000,0.00000763,0.00000000
-0.00000191,0.00000381,0.00000763,-0.00000763,-0.00000763
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000763
-0.00000381,0.00000381,0.00001526,-0.00000763,-0.00000763
0.00000000,0.00000000,0.00000763,0.00000000,0.00000000
-0.00000191,0.00000000,0.00000000,-0.00000763,-0.00000763
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000763
0.00000000,0.00000000,-0.00000763,0.00000763,0.22599030
0.00000000,-0.00000381,-0.00000763,0.00000763,0.22324371
0.00000000,0.00000000,0.00000000,0.00000763,0.00000763
0.00000000,0.00000381,0.00001526,-0.00000763,-0.00000763
-0.00000191,0.00000381,0.00001526,-0.00001526,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000381,0.00000000,0.00000763,0.00000763
0.00000191,0.00000000,-0.00000763,0.00000763,0.00000000
0.00000191,0.00000000,-0.00001526,0.00001526,0.00000763
-0.00000191,0.00000381,0.00001526,-0.00000763,-0.00001526
0.00000000,-0.00000381,-0.00001526,0.00000763,0.00000763
0.00000000,0.00000000,0.00000000,-0.00000763,-0.00000763
0.00000191,-0.00000381,0.00000000,0.00000763,0.00000763
0.00000381,-0.00000381,-0.00001526,0.00000763,0.00000000
-0.00000381,0.00000381,0.00001526,-0.00000763,0.00000000
0.00000381,-0.00000381,-0.00001526,0.00000763,0.00000000
0.00000000,-0.00000381,0.00000000,0.00000763,0.00000000
0.00000000,0.00000000,0.00000763,-0.00000763,0.00000000
0.00000000,0.00000000,-0.00000763,0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000763
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000191,0.00000381,0.00000000,-0.00000763,-0.00000763
0.00000000,0.00000000,0.00000000,0.00000763,0.00000763
0.00000000,0.00000000,0.23495483,-0.00000763,-0.00000763
0.00000000,0.00000381,0.23425293,0.00000000,0.00000000
0.00000191,0.00000000,-0.00000763,0.00000000,0.23215485
-0.00000191,0.00000381,0.00000000,-0.00000763,0.23250580
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.23356628,0.00000763,0.23358917
0.00000000,0.00000000,0.23358154,-0.00000763,0.46852112
0.00000191,0.00000000,-0.00001526,0.00000763,0.46300507
0.00000000,-0.00000381,-0.00000763,-0.00000763,0.70087433
-0.00000191,0.00000000,0.00000763,0.00000000,0.46858215
0.00000381,-0.00000763,-0.00000763,0.00000763,0.23317719
0.00000000,0.00000000,0.00000763,0.00000000,0.46709442
0.00000000,0.00000000,-0.00000763,0.00000000,0.46709442
-0.00000191,0.00000381,0.00000763,-0.00000763,0.23353577
0.00000191,-0.00000381,-0.00000763,0.00000000,0.22729874
0.00000000,0.00000381,0.00000763,-0.00000763,0.22764587
-0.00000191,0.00000381,0.00000763,0.00000000,0.00000000
0.00000000,0.00000000,0.00000763,-0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,-0.00000763,0.00000763,0.00000000
0.00000191,-0.00000381,-0.00000763,0.00000000,0.00000000
0.00000191,-0.00000763,-0.00000763,0.00000763,0.00000763
0.00000000,0.00000000,0.00000000,0.00000763,0.00000000
0.00000000,0.00000381,-0.00000763,0.00000763,0.00000763
0.00000191,-0.00000381,-0.00000763,0.00000763,0.00000000
-0.00000191,0.00000381,0.00000763,0.00000000,0.00000000
0.00000191,0.00000000,-0.00001526,0.00001526,0.00000763
0.00000000,-0.00000381,0.00000000,0.00000000,0.00000763
0.00000000,-0.00000381,0.23465729,-0.00000763,-0.00000763
-0.00000191,0.00000000,0.23429871,0.00000000,0.00000000
0.00000000,-0.00000381,-0.00000763,0.00000000,0.00000763
0.00000000,0.00000000,-0.00000763,0.00000763,0.00000000
0.00000000,0.00000381,0.00001526,-0.00000763,-0.00000763
0.00000000,-0.00000381,-0.00000763,0.00000763,0.00000000
0.00000000,-0.00000381,0.00000763,-0.00000763,-0.00000763
-0.00000191,0.00000000,0.00000763,0.00000000,0.00000000
0.00000000,-0.00000381,0.00000000,0.00000763,0.00000000
0.00000191,0.00000000,0.00000000,0.00000000,0.00000000
0.00000191,-0.00000381,-0.00000763,0.00000000,0.00000000
0.00000191,-0.00000763,-0.00002289,0.00001526,0.00000000
0.00000000,0.00000000,0.00000763,-0.00000763,0.00000000
0.00000191,-0.00000381,0.00000000,0.00000000,0.00000000
-0.00000191,0.00000381,0.23496246,-0.00000763,0.00000000
0.00000000,0.00000000,0.23493958,0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,-0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000381,-0.00000763,0.00000763,0.00000000
0.00000000,0.00000381,0.00000763,-0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,-0.00000763,0.00000000
0.00000191,-0.00000381,-0.00000763,0.00000763,0.00000000
-0.00000191,0.00000000,0.00000763,-0.00000763,-0.00000763
0.00000191,0.00000000,-0.00000763,0.00000763,0.00000763
0.00000191,-0.00000381,0.00000763,0.00000763,0.00000000
-0.00000191,0.00000381,0.00000763,-0.00000763,-0.00000763
0.00000191,-0.00000381,-0.00001526,0.00000763,0.00000763
0.00000191,-0.00000381,-0.00000763,0.00000763,0.00000000
0.00000000,0.00000000,0.00000763,-0.00000763,-0.00000763
0.00000000,0.00000381,0.00000763,-0.00000763,-0.00000763
0.00000191,-0.00000381,-0.00002289,0.00000763,0.00000763
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,-0.23350525,-0.00000763
0.00000000,0.00000000,0.00000000,-0.23387909,0.00000000
-0.00000191,0.00000000,0.00000763,0.00000000,-0.00000763
0.00000191,-0.00000381,-0.00001526,0.00000763,0.00000763
0.00000000,0.00000000,0.23461151,0.00000000,0.00000000
0.00000000,0.00000000,0.23493958,0.00000763,0.00000000
0.00000191,0.00000000,-0.00001526,0.00001526,0.00000763
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000763
0.00000000,0.00000000,-0.00000763,0.00000000,0.00000000
0.00000000,-0.00000381,-0.00000763,0.00000000,0.00000000
-0.00000381,0.00000000,0.00000763,-0.00000763,-0.00000763
0.00000000,0.00000000,0.23459625,0.00000000,0.00000000
0.00000000,-0.00000381,0.23458862,-0.00000763,-0.00000763
-0.00000191,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000191,0.00000000,0.00000000,0.00000000,-0.00000763
0.00000000,0.00000000,-0.00000763,0.00000000,0.00000000
0.00000000,0.00000000,0.00000763,0.00000000,-0.00000763
-0.00000191,0.00000381,0.00000763,0.00000000,0.23495483
-0.00000191,0.00000000,0.00001526,-0.00000763,0.23312378
0.00000191,0.00000000,-0.00002289,0.00000763,0.23315430
0.00000191,-0.00000381,0.00000000,0.00000000,0.46569443
0.00000191,-0.00000763,-0.00001526,0.00001526,0.22929382
0.00000000,0.00000381,-0.00000763,0.00000763,0.23458862
0.00000000,0.00000000,0.00000000,0.00000000,0.23460388
0.00000000,-0.00000381,0.00000763,-0.00000763,0.23464203
0.00000000,0.00000000,0.00000763,0.00000000,0.23500824
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000763,0.00000000,0.23351288
-0.00000191,0.00000381,0.00000763,0.00000000,0.46848297
0.00000000,-0.00000381,0.00000763,-0.00000763,0.23458099
0.00000000,0.00000381,-0.00000763,0.00000763,0.23458099
0.00000000,0.00000381,0.00001526,-0.00000763,0.46991730
0.00000000,-0.00000381,-0.00001526,0.00000763,0.23568344
0.00000000,-0.00000381,0.00000763,-0.00000763,-0.00000381
-0.00000191,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000191,0.00000000,0.00000763,-0.00000763,0.00000000
0.00000381,-0.00000381,-0.00000763,0.00000763,0.00000763
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000191,0.00000000,0.00001526,-0.00000763,-0.00000763
0.00000191,0.00000000,-0.00002289,0.00000763,0.00000381
0.00000191,-0.00000381,0.00000000,0.00000000,0.00000381
0.00000191,-0.00000763,-0.00001526,0.00001526,0.00000763
-0.00000191,0.00000000,0.00000000,0.00000000,0.00000000
0.00000381,-0.00000763,-0.00000763,0.00001526,0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000763,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000381,-0.00000763,0.00000763,0.00000381
0.00000000,0.00000000,-0.00001526,0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000191,-0.00000381,-0.00000763,0.00000763,0.00000763
0.00000000,0.00000381,0.00000000,0.00000763,0.00000000
0.00000191,-0.00000381,-0.00000763,0.00000763,0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000381,-0.00000763,0.00000763,0.00000381
0.00000000,0.00000381,0.00000763,-0.00000763,-0.00000381
0.00000000,0.00000000,-0.00000763,0.00000000,0.00000763
0.00000000,0.00000381,-0.00000763,0.00000763,0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000381,0.00000763,-0.00000763,-0.00000381
-0.00000191,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,-0.00000763,0.00000763,-0.00000381
0.00000191,-0.00000381,0.22824097,0.00000763,0.00000000
0.00000000,0.00000000,0.23137665,0.00000000,0.00000000
0.00000000,0.00000000,0.00001526,0.00000000,0.00000000
0.00000381,-0.00000763,-0.00001526,0.00001526,0.00000381
-0.00000191,0.00000381,0.23497009,0.00000000,-0.00000381
-0.00000191,0.00000000,0.23315430,-0.00000763,-0.00000763
0.00000191,-0.00000381,-0.00000763,0.00000000,0.00000381
0.00000191,0.00000381,0.00000000,-0.00000763,-0.00000381
0.00000191,-0.00000381,-0.00000763,0.00000763,0.00000763
0.00000191,0.00000000,0.23314667,0.00000000,0.00000000
-0.00000191,0.00000381,0.23352814,0.00000000,-0.00000381
0.00000000,-0.00000381,0.00000763,-0.00000763,-0.00000381
0.00000000,0.00000000,0.00000763,0.00000000,-0.00000381
-0.23567200,-0.00000381,-0.00000763,0.00001526,0.00000763
-0.23458481,-0.23465729,0.00000763,-0.00000763,-0.00000381
0.00000000,-0.23465347,-0.00000763,0.00000763,0.00000381
0.00000000,0.00000000,0.00001526,-0.00000763,-0.00000381
0.00000000,-0.00000381,0.23535919,0.00000000,0.00000763
0.00000000,0.00000000,0.23464203,0.00000763,0.00000381
-0.00000191,0.00000381,0.00000763,-0.00000763,-0.00000381
0.00000000,0.00000095,0.00000381,-0.00000763,0.09037209
-0.00000191,0.00000000,0.00001526,-0.00000763,0.09037781
0.00000000,-0.00000381,-0.00001526,0.00000763,0.00000763
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000191,0.00000381,0.00000763,0.00000000,0.23250961
0.00000000,0.00000000,0.00000763,0.00000000,0.23181152
0.00000191,0.00000000,-0.00000763,0.00000000,0.00000381
-0.00000191,0.00000000,0.00000763,0.00000000,0.23519516
0.00000000,0.00000000,0.00000000,0.00000000,0.23139191
-0.00000191,0.00000000,0.00000000,0.00000000,0.22725296
-0.00000191,0.00000000,0.00000763,-0.00000763,0.22657013
-0.00000191,0.00000381,0.00000763,-0.00000763,-0.00000381
0.00000191,-0.00000381,0.00000000,0.00000000,0.23039246
0.00000000,0.00000000,0.00000000,0.00000000,0.22801208
0.00000000,0.00000000,0.00000000,0.00000000,0.00000381
-0.00000191,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000763,0.00000000,-0.00000381
0.00000191,-0.00000381,-0.00001526,0.00000763,0.00000763
0.00000000,-0.00000381,0.00000000,-0.23387909,0.00000000
0.00000000,0.00000000,0.00000000,-0.23389435,0.00000000
0.00000000,0.00000381,0.00000000,0.00000000,0.00000000
-0.00000191,0.00000381,0.00001526,-0.00000763,-0.00000763
0.00000191,-0.00000381,-0.00000763,0.00001526,0.00000381
-0.00000191,0.00000381,0.00000763,-0.00001526,-0.00000381
0.00000191,0.00000000,-0.00001526,0.00001526,0.00000381
0.00000000,0.00000000,0.00000763,-0.00000763,-0.00000381
0.00000191,-0.00000381,0.00000000,0.00000763,0.00000763
0.00000000,0.00000000,-0.00000763,0.00000000,0.00000381
0.00000191,-0.00000763,-0.00001526,0.00001526,0.00000763
-0.00000191,0.00000381,0.00000000,-0.00000763,0.23811722
0.00000191,0.00000000,-0.00000763,0.00000763,0.23496246
0.00000000,0.00000381,0.00000000,0.00000000,0.23393250
-0.00000191,0.00000381,0.00000000,0.00000000,0.46851730
0.00000000,0.00000000,0.00000000,0.00000000,0.23460007
0.00000000,-0.00000381,-0.00000763,0.00000763,0.23251724
-0.00000191,0.00000381,0.00000763,0.00000000,0.23498917
0.00000000,0.00000000,0.00000763,-0.00000763,-0.00000381
0.00000191,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000191,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000381,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000381,0.00000000,0.00000000,0.00000000
0.00000191,-0.00000381,-0.00001526,0.00000000,0.00000381
-0.00000191,0.00000000,0.00001526,-0.00000763,-0.00000763
0.00000191,0.00000000,-0.00001526,0.00000763,0.00000763
0.00000000,-0.00000381,-0.00000763,0.00000763,0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000381
0.00000191,-0.00000381,0.00000000,0.00000763,0.00000381
0.00000000,0.00000000,-0.00000763,0.00000000,0.00000381
0.00000000,0.00000000,0.00000000,-0.00000763,0.00000000
0.00000000,0.00000381,0.00000000,-0.00000763,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000381,-0.00000763,0.00000763,0.00000000
0.00000191,-0.00000381,-0.00000763,0.00000000,0.00000763
-0.00000191,0.00000381,0.00000763,-0.00000763,0.00000000
0.00000000,0.00000381,0.23393250,0.00000000,0.00000000
-0.00000191,0.00000381,0.23500824,-0.00000763,0.00000000
0.00000191,-0.00000381,-0.00000763,0.00000763,0.00000381
-0.00000191,0.00000000,0.22731781,0.00000000,0.00000000
-0.23000526,0.00000000,0.22869873,0.00000000,0.00000000
-0.22722244,0.00000000,0.23713684,0.00000000,0.00000381
-0.00000191,0.00000381,0.23536682,0.00000000,-0.00000381
0.00000000,0.00000381,0.00000763,0.00000000,-0.00000381
-0.00000191,0.00000381,0.23286438,0.00000000,0.00000381
0.00000191,-0.00000381,0.23286438,0.00000000,-0.00000381
0.00000191,0.00000381,0.00000763,0.00000000,0.00000000
0.00000000,-0.00000381,-0.00001526,0.00001526,0.00000763
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000191,0.00000381,0.00000000,0.00000763,0.00000000
-0.00000191,-0.00000381,0.00000000,-0.00000763,0.00000000
0.00000000,-0.00000381,-0.00001526,0.00000000,0.00000381
0.00000381,-0.00000381,-0.00000763,0.00000763,0.00000763
-0.00000191,-0.00000381,-0.00000763,0.00000000,0.00000000
0.00000000,-0.00000381,-0.00001526,0.00000763,0.00000381
0.00000191,-0.00000381,-0.00001526,0.00000763,0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,-0.00000763,0.00000763,0.00000000
0.00000191,0.00000381,0.00000763,0.00000000,0.00000000
-0.23494339,0.00000381,0.00000763,0.00000000,0.00000000
-0.23495865,0.00000000,-0.00000763,0.00000763,0.00000000
0.00000000,0.00000381,0.00000763,0.00000763,0.00000000
0.00000000,-0.00000381,0.00000000,-0.00000763,0.00000000
0.00000000,0.00000381,0.00000000,0.00000763,0.00000000
0.00000000,0.00000000,-0.00000763,0.00000763,0.00000000
0.00000000,0.00000000,-0.00000763,0.00000763,0.00000000
0.00000000,0.00000381,0.00000000,-0.00000763,-0.00000381
0.00000191,-0.00000381,-0.00001526,0.00001526,0.00000763
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000381,0.00000000,0.00000763,0.00000000
0.00000000,0.00000381,0.00000000,-0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.23465347,0.00000000,0.00000763,-0.00000763,0.00000000
-0.23501015,-0.00000381,0.00000000,-0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000381,0.00000000,0.00000763,0.00000000
0.00000000,-0.00000381,0.00000000,-0.00000763,0.23350906
0.00000000,0.00000000,0.00000000,0.00000000,0.23388290
0.00000000,0.00000381,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.23458481
-0.00000191,0.00000000,0.00001526,0.00000000,0.46358871
0.00000000,0.00000381,0.00000000,-0.00000763,0.22867203
0.00000000,0.00000381,0.00000763,0.00000000,0.23393250
0.00000191,-0.00000381,-0.00001526,0.00001526,0.46639252
-0.00000191,0.00000381,0.00001526,-0.00000763,0.23210907
-0.00000191,0.00000381,0.00000000,0.00000000,0.23645020
0.00000000,-0.00000381,-0.00001526,0.00001526,0.46996307
0.00000000,0.00000000,0.00000000,0.00000000,0.23602676
-0.00000191,0.00000381,0.00001526,-0.00000763,0.23392487
-0.00000191,0.00000381,0.00000000,-0.00000763,0.23250961
0.00000000,0.00000000,-0.00000763,0.00000763,0.00000381
0.00000000,0.00000381,0.00000763,0.00000000,0.23392868
0.00000000,-0.00000381,-0.00000763,0.00000000,0.23393631
0.00000000,-0.00000381,-0.00001526,0.00000000,0.00000381
-0.00000191,0.00000000,0.00001526,0.00000000,-0.00000763
0.00000000,-0.00000381,0.00000000,0.00000000,0.00000000
0.00000000,0.00000381,0.00000000,-0.00000763,0.00000000
-0.00000191,0.00000381,0.00000763,-0.00000763,-0.00000381
0.00000000,-0.00000381,-0.00001526,0.00000000,0.00000000
0.00000000,0.00000000,-0.00000763,0.00000763,0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00000191,0.00000000,0.00001526,-0.00000763,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000763,0.00000000
0.00000000,0.00000000,-0.00000763,0.00000763,0.00000381
0.00000000,0.00000000,-0.00000763,0.00000763,0.00000381
0.00000000,0.00000000,-0.00000763,0.00000763,0.00000000
0.00000191,0.00000000,-0.00000763,0.00000000,0.00000381
0.00000191,-0.00000381,-0.00000763,0.00001526,0.00000381
-0.00000191,0.00000381,0.00000763,-0.00001526,-0.00000381
0.00000191,0.00000000,0.00000763,0.00000763,0.00000381
0.00000000,0.00000381,0.23456573,-0.00000763,-0.00000381
0.00000000,0.00000000,0.23319244,-0.00000763,-0.00000381
0.00000000,-0.00000381,0.23533630,0.00000000,0.00000381
0.00000000,-0.00000381,0.46779633,0.00000000,0.00000381
0.00000000,-0.23282242,0.23422241,0.00000000,0.00000381
-0.00000191,-0.23315430,0.23323059,-0.00000763,-0.00000381
0.00000000,0.00000000,0.23286438,0.00000000,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000381,-0.00000763,0.00000763,0.00000000
0.00000191,-0.00000381,-0.00001526,0.00000763,0.00000763
0.00000191,-0.00000381,-0.00000763,0.00000763,0.00000381
0.00000000,0.00000000,-0.00000763,0.00000000,0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000763,-0.00000381
0.00000191,0.00000000,-0.00000763,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000191,-0.00000381,-0.00001526,0.00000763,0.00000381
-0.00000191,0.00000381,0.00001526,-0.00000763,-0.00000381
0.00000000,0.00000381,0.00001526,0.00000000,-0.00000381
0.00000000,-0.00000381,0.00000000,0.00000763,0.00000381
0.00000000,0.00000381,0.00000000,-0.00000763,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000381,-0.00000763,0.00000000,0.00000000
0.00000191,-0.00000381,0.22663879,0.00001526,0.00000381
0.00000000,0.00000000,0.22492981,0.00000763,0.00000381
0.00000000,0.00000000,-0.00000763,0.00000000,0.00000000
-0.00000381,0.00000381,0.00001526,-0.00001526,-0.00000763
0.00000000,0.00000000,0.00000000,0.00000000,0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.00000381,0.00000000,0.00000763,0.00000381
0.00000000,0.00000000,0.00000000,0.00000763,0.00000381
0.00000000,-0.00000381,-0.00001526,0.00000763,0.00000381
0.00000000,-0.00000381,-0.00000763,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000381
0.00000000,0.00000000,-0.00001526,0.00000000,0.00000000
0.00000000,0.00000381,0.00000000,-0.00000763,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,-0.22723770,0.00000763,-0.00001526,-0.00000381
0.00000191,-0.22722626,-0.00001526,0.00000000,0.23714447
0.00000000,0.00000000,0.00000000,-0.00000763,0.23501205
0.00000000,0.00000000,0.00001526,-0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000381
0.00000000,0.00000000,-0.00002289,0.00000000,0.23281860
0.00000000,0.00000000,-0.00001526,0.00000763,0.23421478
0.00000000,0.00000000,0.00000000,0.00000000,0.23637009
0.00000000,0.00000000,0.00000000,0.00000000,0.46852112
-0.00000191,0.00000381,0.00000763,-0.00000763,0.46708679
0.00000000,0.00000000,0.00001526,0.00000000,0.23281860
0.00000000,0.00000000,0.00000000,0.00000763,0.23501205
0.00000000,0.00000000,0.00000000,-0.00000763,0.23501205
0.00000191,-0.00000381,0.00000000,0.00000763,0.22759628
0.00000000,0.00000000,0.00000763,-0.00000763,0.45801926
-0.00000191,0.00000381,0.00001526,-0.00000763,0.46156311
0.00000000,0.00000000,0.00000763,0.00000000,0.46290970
0.00000000,0.00000000,-0.00000763,0.00000000,0.23108673
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000381
-0.00000191,0.00000381,0.00000000,-0.00000763,-0.00000763
0.00000000,0.00000000,-0.00001526,0.00001526,0.00000763
0.00000000,0.00000000,0.00000000,0.00000000,0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,-0.00000381
0.00000191,-0.00000381,-0.00001526,0.00000763,0.00000381
0.00000191,-0.00000381,-0.00001526,0.00000763,0.00000000
0.00000000,0.00000000,0.00000000,0.00000763,0.00000000
0.00000000,0.00000000,-0.00001526,0.00000763,0.00000381
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,-0.00000763,-0.00000381
0.00000000,0.00000000,0.00000000,0.00000763,0.00000381
0.00000000,0.00000000,0.00001526,-0.00000763,0.00000000
0.00000191,-0.00000381,-0.00001526,0.00000763,0.00000381
-0.00000191,0.00000381,0.00001526,-0.00000763,0.23039246
0.00000000,0.00000000,0.23709106,0.00000000,0.23004913
0.00000000,0.00000000,0.23565674,0.00000763,0.00000000
