J1,J2,J3,J4,J5
-0.26348510,0.04572997,0.02120758,-0.00000000,0.00083608
-0.26358128,0.04159085,0.02079428,-0.00000000,0.00459331
-0.26368615,0.03813530,0.02056591,-0.00000000,0.00788925
-0.26457119,0.03367361,0.02053338,-0.00000000,0.01066917
-0.26455492,0.02988326,0.02070909,-0.00000000,0.01287667
-0.26363888,0.02598229,0.02110697,-0.00000000,0.01445365
-0.26350752,0.02287372,0.02174243,-0.00000000,0.01534032
-0.26339236,0.02054381,0.02263239,-0.00000000,0.01547518
-0.26329699,0.01821041,0.02379528,-0.00000000,0.01479507
-0.26322573,0.01585699,0.02525103,-0.00000000,0.01415470
-0.26318371,0.01423260,0.02702107,-0.00000000,0.01272490
-0.26302835,0.01254662,0.02820876,-0.00000000,0.01136580
-0.26276609,0.01169362,0.02960115,-0.00000000,0.01017345
-0.26163265,0.01088036,0.03121536,-0.00000000,0.00925125
-0.26131791,0.01007936,0.03306982,-0.00000000,0.00779054
-0.26013929,0.01002899,0.03426470,-0.00000000,0.00667250
-0.25901675,0.00992808,0.03558366,-0.00000000,0.00601480
-0.25795141,0.01066086,0.03704024,-0.00000000,0.00502345
-0.25694519,0.01219518,0.03864909,-0.00000000,0.00459470
-0.25600067,0.01450208,0.03950647,-0.00000000,0.00394208
-0.25512126,0.01755581,0.04039188,-0.00000000,0.00304998
-0.25431111,0.02056255,0.04131454,-0.00000000,0.00267365
-0.25434634,0.02441405,0.04136504,-0.00000000,0.00280523
-0.25355023,0.02908585,0.04131707,-0.00000000,0.00267365
-0.25284857,0.03363734,0.04117382,-0.00000000,0.00227871
-0.25224829,0.03881343,0.04093924,-0.00000000,0.00253941
-0.25083756,0.04459101,0.04061803,-0.00000000,0.00269222
-0.25030699,0.05095013,0.04021565,-0.00000000,0.00274465
-0.24897482,0.05695449,0.03973829,-0.00000000,0.00270405
-0.24776170,0.06335316,0.03919293,-0.00000000,0.00257756
-0.24666953,0.07012695,0.03858726,-0.00000000,0.00237213
-0.24570096,0.07725970,0.03792974,-0.00000000,0.00209453
-0.24485935,0.08381867,0.03722960,-0.00000000,0.00175135
-0.24414885,0.09055632,0.03649679,-0.00000000,0.00134897
-0.24280310,0.09745666,0.03574204,-0.00000000,0.00089361
-0.24251008,0.10358697,0.03497681,-0.00000000,0.00039127
-0.24158557,0.10969950,0.03421333,-0.00000000,-0.00015221
-0.24079968,0.11577790,0.03346456,-0.00000000,-0.00073119
-0.24015205,0.12180843,0.03274424,-0.00000000,-0.00134023
-0.23964304,0.12686044,0.03206685,-0.00000000,-0.00197404
-0.23927379,0.13168804,0.03052802,-0.00000000,-0.00262757
-0.23827493,0.13627662,0.02890636,-0.00000000,-0.00329591
-0.23833144,0.14061390,0.02720976,-0.00000000,-0.00397438
-0.23775607,0.14377058,0.02544668,-0.00000000,-0.00465845
-0.23823552,0.14650190,0.02362615,-0.00000000,-0.00534380
-0.23808424,0.14879416,0.02175776,-0.00000000,-0.00602629
-0.23899058,0.15063585,0.01985166,-0.00000000,-0.00670199
-0.23927067,0.15201780,0.01791856,-0.00000000,-0.00736712
-0.24061461,0.15293302,0.01596976,-0.00000000,-0.00801811
-0.24134022,0.15337683,0.01401709,-0.00000000,-0.00865159
-0.24144845,0.15334676,0.01207297,-0.00000000,-0.00926434
-0.24262331,0.15284266,0.01015037,-0.00000000,-0.00985337
-0.24317665,0.15186657,0.00826283,-0.00000000,-0.01041586
-0.24387465,0.15042283,0.00642444,-0.00000000,-0.01094917
-0.24471296,0.14851800,0.00464988,-0.00000000,-0.01145085
-0.24568802,0.14616093,0.00295437,-0.00000000,-0.01191866
-0.24679701,0.14336272,0.00135372,-0.00000000,-0.01235052
-0.24803784,0.14013672,-0.00013573,-0.00000000,-0.01274455
-0.24940923,0.13649851,-0.00149705,-0.00000000,-0.01309906
-0.25091058,0.13246599,-0.00271275,-0.00000000,-0.01341255
-0.25239378,0.12805925,-0.00376478,-0.00000000,-0.01368370
-0.25385958,0.12330069,-0.00463453,-0.00000000,-0.01391138
-0.25530928,0.11821493,-0.00530282,-0.00000000,-0.01409465
-0.25674480,0.11282884,-0.00574991,-0.00000000,-0.01423277
-0.25739732,0.10640034,-0.00595549,-0.00000000,-0.01432515
-0.25803259,0.09987193,-0.00589869,-0.00000000,-0.01437144
-0.25864580,0.09326899,-0.00555807,-0.00000000,-0.01437144
-0.25923255,0.08584812,-0.00491163,-0.00000000,-0.01432515
-0.26056039,0.07855067,-0.00485637,-0.00000000,-0.01423277
-0.26094374,0.07062985,-0.00460657,-0.00000000,-0.01409465
-0.26129931,0.06302384,-0.00414738,-0.00000000,-0.01391138
-0.26162490,0.05575406,-0.00346356,-0.00000000,-0.01368370
-0.26177049,0.04884478,-0.00253951,-0.00000000,-0.01341255
-0.26250598,0.04155183,-0.00227880,-0.00000000,-0.01309906
-0.26306769,0.03481620,-0.00190249,-0.00000000,-0.01274455
-0.26346347,0.02866235,-0.00140267,-0.00000000,-0.01235052
-0.26370165,0.02311771,-0.00077127,-0.00000000,-0.01191866
-0.26379082,0.01821276,0.00000000,-0.00000000,-0.01145085
-0.26451126,0.01320973,0.00000000,-0.00000000,-0.01094917
-0.26419005,0.00905618,0.00000000,-0.00000000,-0.01041586
-0.26452759,0.00578333,0.00000000,-0.00077124,-0.00985337
-0.26385146,0.00342559,0.00000000,-0.00140262,-0.00926434
-0.26294312,0.00202055,-0.00077124,-0.00190241,-0.00865159
-0.26181284,0.00160903,-0.00140262,-0.00227871,-0.00801811
-0.26139075,0.00131545,-0.00267365,-0.00253941,-0.00736712
-0.26000541,0.00194961,-0.00368133,-0.00269222,-0.00670199
-0.25935873,0.00263349,-0.00521306,-0.00274465,-0.00602629
-0.25855106,0.00325470,-0.00714481,-0.00270405,-0.00534380
-0.25760251,0.00461456,-0.00858915,-0.00257756,-0.00542968
-0.25653341,0.00674580,-0.01034871,-0.00237213,-0.00537699
-0.25521594,0.00876417,-0.01154304,-0.00209453,-0.00519832
-0.25444183,0.01147028,-0.01298156,-0.00175135,-0.00490628
-0.25332046,0.01397634,-0.01379039,-0.00134897,-0.00451345
-0.25188059,0.01707916,-0.01478538,-0.00089361,-0.00403244
-0.25107038,0.01988700,-0.01509882,-0.00039127,-0.00347585
-0.25000733,0.02319254,-0.01478129,0.00015221,-0.00285626
-0.24857993,0.02609973,-0.01465330,0.00073119,-0.00218629
-0.24759594,0.02939674,-0.01385169,0.00134023,-0.00147852
-0.24540910,0.03310237,-0.01243138,0.00197404,-0.00074556
-0.24374574,0.03631772,-0.01044576,0.00262757,-0.00000000
-0.24172996,0.03982796,-0.00794672,0.00329591,0.00074556
-0.24017602,0.04364870,-0.00498466,0.00397438,0.00147852
-0.23913489,0.04687767,-0.00237970,0.00465845,0.00218629
-0.23774587,0.05029646,0.00073187,0.00534380,0.00285626
-0.23591872,0.05299735,0.00429589,0.00602629,0.00347585
-0.23448186,0.05575630,0.00825992,0.00670199,0.00403244
-0.23258041,0.05857931,0.01257317,0.00736712,0.00374222
-0.23012958,0.06055415,0.01641535,0.00801811,0.00350366
-0.22796288,0.06245206,0.02065016,0.00865159,0.00329591
-0.22523013,0.06427418,0.02522363,0.00926434,0.00309828
-0.22277042,0.06602276,0.02931242,0.00985337,0.00289027
-0.21973906,0.06770119,0.03300621,0.01041586,0.00265158
-0.21698041,0.06839443,0.03715951,0.01094917,0.00251037
-0.21457440,0.06887070,0.04093827,0.01145085,0.00259527
-0.21168813,0.06912793,0.04519305,0.01191866,0.00211584
-0.20825809,0.06916501,0.04908601,0.01235052,0.00119333
-0.20513825,0.06898172,0.05346416,0.01274455,-0.00005872
-0.20149818,0.06857885,0.05748633,0.01309906,-0.00076307
-0.19819599,0.06795806,0.06199629,0.01341255,-0.00173216
-0.19440520,0.06712200,0.06614985,0.01368370,-0.00286615
-0.19006810,0.06607424,0.07078797,0.01391138,-0.00407238
-0.18604393,0.06481930,0.07583506,0.01409465,-0.00526518
-0.18150698,0.06336261,0.08121855,0.01423277,-0.00559433
-0.17731947,0.06171058,0.08686885,0.01432515,-0.00589858
-0.17265850,0.05987054,0.09194820,0.01437144,-0.00610369
-0.16746938,0.05785077,0.09730410,0.01437144,-0.00537059
-0.16261379,0.05566048,0.10286775,0.01432515,-0.00454872
-0.15726790,0.05330981,0.10780226,0.01423277,-0.00280297
-0.15229525,0.05080986,0.11295635,0.01409465,-0.00098656
-0.14687367,0.04817267,0.11826248,0.01391138,0.00173207
-0.14186825,0.04541121,0.12288533,0.01368370,0.00526759
-0.13645813,0.04253940,0.12767525,0.01341255,0.00876600
-0.13058995,0.03957209,0.13179539,0.01309906,0.01228708
-0.12512594,0.03652507,0.13609476,0.01274455,0.01588491
-0.11924209,0.03341508,0.13973540,0.01235052,0.02037942
-0.11380100,0.03025979,0.14356540,0.01191866,0.02567415
-0.10797881,0.02707782,0.14751728,0.01145085,0.03167585
-0.10263815,0.02388872,0.15075624,0.01094917,0.03752320
-0.09695498,0.02071299,0.15336254,0.01041586,0.04404045
-0.09179155,0.01757205,0.15618335,0.00985337,0.05113563
-0.08632325,0.01448830,0.15915059,0.00926434,0.05872019
-0.08049200,0.01148504,0.16142927,0.00865159,0.06670896
-0.07515443,0.00858652,0.16387111,0.00801811,0.07424891
-0.06947990,0.00581795,0.16641271,0.00736712,0.08140144
-0.06432351,0.00320545,0.16822399,0.00670199,0.08899441
-0.05885296,0.00077612,0.17016169,0.00602629,0.09693981
-0.05392146,-0.00144205,0.17216775,0.00534380,0.10515340
-0.04869463,-0.00342009,0.17418872,0.00465845,0.11355471
-0.04402342,-0.00512811,0.17540464,0.00397438,0.12206702
-0.03907102,-0.00653527,0.17668267,0.00329591,0.13061738
-0.03468576,-0.00760979,0.17797521,0.00262757,0.13913660
-0.03094754,-0.00831896,0.17923962,0.00197404,0.14755924
-0.02701955,-0.00862912,0.18043807,0.00134023,0.15582362
-0.02374991,-0.00850568,0.18153769,0.00073119,0.16387184
-0.02029862,-0.00791309,0.18173920,0.00015221,0.17164975
-0.01659086,-0.00773445,0.18193057,-0.00039127,0.17910695
-0.01346519,-0.00716974,0.18208529,-0.00089361,0.18542558
-0.01007163,-0.00618944,0.18141069,-0.00134897,0.19147386
-0.00724458,-0.00568284,0.18080151,-0.00175135,0.19643317
-0.00504931,-0.00485631,0.17946695,-0.00209453,0.20039992
-0.00263355,-0.00460650,0.17830381,-0.00237213,0.20269497
0.00009027,-0.00414730,0.17652355,-0.00257756,0.20508862
0.00229696,-0.00346347,0.17425419,-0.00270405,0.20674551
0.00393085,-0.00253941,0.17239217,-0.00274465,0.20774607
0.00493459,-0.00227871,0.17014894,-0.00269222,0.20816720
0.00616872,-0.00190241,0.16842411,-0.00253941,0.20808238
0.00680989,-0.00140262,0.16643248,-0.00227871,0.20756188
0.00772409,-0.00077124,0.16507733,-0.00190241,0.20667298
0.00809363,0.00000000,0.16357726,-0.00140262,0.20625137
0.00787075,0.00000000,0.16283941,-0.00077124,0.20544782
0.00792594,0.00000000,0.16285776,-0.00000000,0.20432995
0.00744622,0.00000000,0.16286145,-0.00000000,0.20296296
0.00730827,0.00000000,0.16376835,-0.00000000,0.20218109
0.00670550,0.00000000,0.16466379,-0.00000000,0.20190533
0.00652118,0.00000000,0.16555059,-0.00000000,0.20206311
0.00672674,0.00000000,0.16642950,-0.00000000,0.20258828
0.00730131,0.00000000,0.16807045,-0.00000000,0.20342100
0.00746048,0.00000000,0.16955894,-0.00000000,0.20450789
0.00719033,0.00000000,0.17074947,-0.00000000,0.20580196
0.00739577,0.00000000,0.17164242,-0.00000000,0.20634302
0.00729877,0.00000000,0.17223574,-0.00000000,0.20685945
0.00766325,0.00000000,0.17329614,-0.00000000,0.20731458
0.00757021,0.00000000,0.17390558,-0.00000000,0.20767795
0.00701946,0.00000000,0.17483416,-0.00000000,0.20715405
0.00692963,0.00000000,0.17439577,-0.00000000,0.20663595
0.00653643,0.00000000,0.17427462,-0.00000000,0.20610352
0.00584625,0.00000000,0.17369875,-0.00000000,0.20477180
0.00563616,0.00000000,0.17266478,-0.00000000,0.20354454
0.00500033,0.00000000,0.17193790,-0.00000000,0.20241255
0.00487129,0.00000000,0.17074664,-0.00000000,0.20060194
0.00449868,0.00000000,0.16923659,-0.00000000,0.19825648
0.00390279,0.00000000,0.16832200,-0.00000000,0.19551833
0.00310337,0.00000000,0.16800383,-0.00000000,0.19175683
0.00211961,0.00000000,0.16659844,-0.00000000,0.18802240
0.00097010,0.00000000,0.16579284,-0.00000000,0.18444493
0.00044415,0.00000000,0.16481826,-0.00000000,0.18115357
-0.00035185,0.00000000,0.16459443,-0.00000000,0.17827682
-0.00139271,0.00000000,0.16512792,-0.00000000,0.17579466
-0.00265400,0.00000000,0.16474093,-0.00000000,0.17368655
-0.00411201,0.00000000,0.16512652,-0.00000000,0.17207995
-0.00574380,0.00000000,0.16629331,-0.00000000,0.17110209
-0.00752720,0.00000000,0.16733676,-0.00000000,0.17165150
-0.00944076,0.00000000,0.16812138,-0.00000000,0.17294453
-0.01146380,0.00000000,0.16942875,-0.00000000,0.17496893
-0.01357639,0.00000000,0.17035566,-0.00000000,0.17848392
-0.01498812,0.00000000,0.17091584,-0.00000000,0.18179534
-0.01659164,0.00000000,0.17112036,-0.00000000,0.18489134
-0.01836102,0.00000000,0.17174894,-0.00000000,0.18775158
-0.02027125,0.00000000,0.17112507,-0.00000000,0.19126688
-0.02152701,0.00000000,0.17094256,-0.00000000,0.19540863
-0.02301629,0.00000000,0.16951939,-0.00000000,0.19922891
-0.02470862,0.00000000,0.16854399,-0.00000000,0.20346211
-0.02657466,0.00000000,0.16724852,-0.00000000,0.20792301
-0.02858622,0.00000000,0.16655324,-0.00000000,0.21334586
-0.03071622,0.00000000,0.16569372,-0.00000000,0.21878231
-0.03293872,0.00000000,0.16390303,-0.00000000,0.22405492
-0.03522888,0.00000000,0.16286539,-0.00000000,0.22990520
-0.03756302,0.00000000,0.16258042,-0.00000000,0.23539180
-0.03991858,0.00000000,0.16136311,-0.00000000,0.24126340
-0.04227412,0.00000000,0.16012798,-0.00000000,0.24658555
-0.04460934,0.00000000,0.15978727,-0.00000000,0.25134245
-0.04690505,0.00000000,0.15864922,-0.00000000,0.25489447
-0.04914321,0.00077124,0.15839297,-0.00000000,0.25813526
-0.05130690,0.00140262,0.15809371,-0.00000000,0.26088992
-0.05338031,0.00190241,0.15774386,-0.00000000,0.26221168
-0.05534879,0.00227871,0.15733366,-0.00000000,0.26298338
-0.05719879,0.00253941,0.15762235,-0.00000000,0.26331595
-0.05891791,0.00269222,0.15860412,-0.00000000,0.26331976
-0.06049486,0.00274465,0.15858853,-0.00000000,0.26218516
-0.06191949,0.00270405,0.15833630,-0.00000000,0.26155576
-0.06318278,0.00257756,0.15860569,-0.00000000,0.26062146
-0.06427682,0.00237213,0.15938975,-0.00000000,0.26026267
-0.06442362,0.00209453,0.15976799,-0.00000000,0.26044872
-0.06452861,0.00175135,0.16050804,-0.00000000,0.25946668
-0.06457903,0.00134897,0.16084096,-0.00000000,0.25805688
-0.06456340,0.00089361,0.16076635,-0.00000000,0.25695959
-0.06447157,0.00039127,0.16105244,-0.00000000,0.25538075
-0.06429469,-0.00015221,0.16093083,-0.00000000,0.25344583
-0.06402525,-0.00073119,0.16132125,-0.00000000,0.25205138
-0.06365705,-0.00134023,0.16053905,-0.00000000,0.25041193
-0.06318519,-0.00197404,0.16027017,-0.00000000,0.24866165
-0.06260611,-0.00262757,0.15974453,-0.00000000,0.24770641
-0.06191754,-0.00329591,0.15988036,-0.00000000,0.24677022
-0.06111855,-0.00397438,0.15991130,-0.00000000,0.24599728
-0.06020951,-0.00388719,0.15998825,-0.00000000,0.24553254
-0.05919211,-0.00394115,0.16011184,-0.00000000,0.24629313
-0.05806937,-0.00412384,0.16028057,-0.00000000,0.24751489
-0.05684560,-0.00442323,0.16141042,-0.00000000,0.24920616
-0.05552645,-0.00482766,0.16181360,-0.00000000,0.25137630
-0.05411888,-0.00532584,0.16317339,-0.00000000,0.25403589
-0.05263115,-0.00590688,0.16456930,-0.00000000,0.25704825
-0.05107287,-0.00578899,0.16676953,-0.00000000,0.25858682
-0.04945493,-0.00587312,0.16808671,-0.00000000,0.26110992
-0.04778955,-0.00614124,0.16928472,-0.00000000,0.26293218
-0.04609028,-0.00657584,0.17112522,-0.00000000,0.26482239
-0.04437196,-0.00716001,0.17268525,-0.00000000,0.26585913
-0.04265077,-0.00787739,0.17473024,-0.00000000,0.26680365
-0.04017294,-0.00871219,0.17634076,-0.00000000,0.26749808
-0.03786840,-0.00964917,0.17828564,-0.00000000,0.26778466
-0.03574897,-0.01067367,0.17887749,-0.00000000,0.26765403
-0.03382801,-0.01177158,0.17979920,-0.00000000,0.26709676
-0.03212037,-0.01292938,0.18104869,-0.00000000,0.26595515
-0.03064242,-0.01413408,0.18171017,-0.00000000,0.26407129
-0.02864077,-0.01537327,0.18255584,-0.00000000,0.26143518
-0.02704588,-0.01663512,0.18282101,-0.00000000,0.25818479
-0.02587036,-0.01790833,0.18250947,-0.00000000,0.25445798
-0.02420894,-0.01918219,0.18239337,-0.00000000,0.25039250
-0.02284018,-0.02044655,0.18170808,-0.00000000,0.24612632
-0.02177293,-0.02169182,0.18060561,-0.00000000,0.24256906
-0.02024629,-0.02290897,0.18000670,-0.00000000,0.23817724
-0.01918320,-0.02408953,0.17899895,-0.00000000,0.23478119
-0.01858874,-0.02445439,0.17758688,-0.00000000,0.23161022
-0.01755012,-0.02490729,0.17592068,-0.00000000,0.22958541
-0.01683839,-0.02543320,0.17491932,-0.00000000,0.22794658
-0.01645486,-0.02524657,0.17381725,-0.00000000,0.22670597
-0.01640237,-0.02524497,0.17261782,-0.00000000,0.22587694
-0.01668523,-0.02540735,0.17132217,-0.00000000,0.22639354
-0.01730926,-0.02494235,0.16992916,-0.00000000,0.22658920
-0.01736225,-0.02474188,0.16843541,-0.00000000,0.22740042
-0.01761563,-0.02400819,0.16775484,-0.00000000,0.22976498
-0.01807089,-0.02362699,0.16696860,-0.00000000,0.23202029
-0.01873085,-0.02356576,0.16592687,-0.00000000,0.23495862
-0.01959967,-0.02379329,0.16462576,-0.00000000,0.23845406
-0.02068278,-0.02350844,0.16397840,-0.00000000,0.24146222
-0.02198696,-0.02359372,0.16306506,-0.00000000,0.24462181
-0.02352029,-0.02401360,0.16265433,-0.00000000,0.24780092
-0.02437261,-0.02473406,0.16105875,-0.00000000,0.25086793
-0.02531724,-0.02495129,0.15996149,-0.00000000,0.25369143
-0.02558612,-0.02554540,0.15936084,-0.00000000,0.25705960
-0.02609468,-0.02647859,0.15834157,-0.00000000,0.26007828
-0.02684011,-0.02771475,0.15690537,-0.00000000,0.26262435
-0.02782089,-0.02844823,0.15597087,-0.00000000,0.26457426
-0.02826560,-0.02955742,0.15554313,-0.00000000,0.26672351
-0.02908646,-0.03100303,0.15486202,-0.00000000,0.26741353
-0.03027765,-0.03197639,0.15485573,-0.00000000,0.26835799
-0.03183483,-0.03335307,0.15476789,-0.00000000,0.26958776
-0.03283564,-0.03509113,0.15461108,-0.00000000,0.26945075
-0.03404134,-0.03715071,0.15439567,-0.00000000,0.26797649
-0.03544329,-0.03872277,0.15504926,-0.00000000,0.26518527
-0.03703415,-0.04068270,0.15489559,-0.00000000,0.26108819
-0.03711711,-0.04298855,0.15562916,-0.00000000,0.25583547
-0.03736115,-0.04482944,0.15634052,-0.00000000,0.24956827
-0.03774578,-0.04707901,0.15703759,-0.00000000,0.24319017
-0.03825182,-0.04969385,0.15772603,-0.00000000,0.23683330
-0.03886142,-0.05263297,0.15918051,-0.00000000,0.23062985
-0.03955801,-0.05508656,0.16049103,-0.00000000,0.22471213
-0.04032639,-0.05792964,0.16074520,-0.00000000,0.21921283
-0.04115262,-0.06112027,0.16162987,-0.00000000,0.21503650
-0.04202411,-0.06461916,0.16314708,-0.00000000,0.21140608
-0.04292959,-0.06761841,0.16438539,-0.00000000,0.20923604
-0.04385908,-0.07099508,0.16520192,-0.00000000,0.20775945
-0.04480393,-0.07470948,0.16559930,-0.00000000,0.20698158
-0.04575682,-0.07872478,0.16557734,-0.00000000,0.20506953
-0.04671172,-0.08208738,0.16513304,-0.00000000,0.20447518
-0.04766394,-0.08475740,0.16518015,-0.00000000,0.20442632
-0.04783885,-0.08760874,0.16402775,-0.00000000,0.20415157
-0.04814547,-0.08982726,0.16335545,-0.00000000,0.20441422
-0.04857479,-0.09228403,0.16315781,-0.00000000,0.20428762
-0.04911929,-0.09493354,0.16266392,-0.00000000,0.20452794
-0.04977294,-0.09696206,0.16187157,-0.00000000,0.20497239
-0.05053123,-0.09924121,0.16077584,-0.00000000,0.20637807
-0.05139116,-0.10172623,0.16028878,-0.00000000,0.20782022
-0.05235123,-0.10437556,0.15963757,-0.00000000,0.20929372
-0.05249185,-0.10637961,0.15973791,-0.00000000,0.21094202
-0.05257715,-0.10861430,0.15982081,-0.00000000,0.21276061
-0.05260129,-0.11103942,0.15988627,-0.00000000,0.21474536
-0.05255976,-0.11361811,0.16070327,-0.00000000,0.21781206
-0.05244936,-0.11631688,0.16227575,-0.00000000,0.22027515
-0.05226820,-0.11910567,0.16292308,-0.00000000,0.22290309
-0.05201573,-0.12195779,0.16433531,-0.00000000,0.22569337
-0.05169270,-0.12407865,0.16559832,-0.00000000,0.22787276
-0.05130118,-0.12635945,0.16748635,-0.00000000,0.22943108
-0.05084454,-0.12877534,0.16908890,-0.00000000,0.23126963
-0.05032750,-0.13130510,0.17041235,-0.00000000,0.23337072
-0.04975607,-0.13393103,0.17146043,-0.00000000,0.23556897
-0.04913757,-0.13571948,0.17208594,-0.00000000,0.23692809
-0.04848067,-0.13742250,0.17305844,-0.00000000,0.23911384
-0.04779533,-0.13902433,0.17269109,-0.00000000,0.24119049
-0.04709281,-0.14051253,0.17266718,-0.00000000,0.24391331
-0.04638574,-0.14187807,0.17206526,-0.00000000,0.24635541
-0.04568802,-0.14311533,0.17088045,-0.00000000,0.24928071
-0.04501487,-0.14422205,0.17002441,-0.00000000,0.25191906
-0.04361161,-0.14350854,0.16872363,-0.00000000,0.25350040
-0.04240719,-0.14265300,0.16697304,-0.00000000,0.25570819
-0.04141252,-0.14164625,0.16476470,-0.00000000,0.25685287
-0.04064002,-0.14048243,0.16300750,-0.00000000,0.25861818
-0.04010358,-0.13915911,0.16092531,-0.00000000,0.25931478
-0.03981865,-0.13690600,0.15943018,-0.00000000,0.25985527
-0.03811131,-0.13463849,0.15774935,-0.00000000,0.26115245
-0.03667371,-0.13235605,0.15679844,-0.00000000,0.26243713
-0.03550867,-0.13006167,0.15488891,-0.00000000,0.26294056
-0.03462049,-0.12776195,0.15370290,-0.00000000,0.26357666
-0.03401503,-0.12546703,0.15323797,-0.00000000,0.26448864
-0.03369959,-0.12241939,0.15272665,-0.00000000,0.26659173
-0.03276348,-0.11954744,0.15308999,-0.00000000,0.26820019
-0.03197961,-0.11686376,0.15341632,-0.00000000,0.27008265
-0.03135100,-0.11438473,0.15448253,-0.00000000,0.27208894
-0.03011072,-0.11213045,0.15552923,-0.00000000,0.27406940
-0.02917553,-0.10935356,0.15656602,-0.00000000,0.27510354
-0.02854410,-0.10699280,0.15745184,-0.00000000,0.27687296
-0.02729706,-0.10507129,0.15896286,-0.00000000,0.27676687
-0.02619870,-0.10361613,0.16111000,-0.00000000,0.27645883
-0.02524337,-0.10173877,0.16221939,-0.00000000,0.27593169
-0.02365552,-0.10023678,0.16306810,-0.00000000,0.27516857
-0.02234322,-0.09914024,0.16443054,-0.00000000,0.27415264
-0.02129652,-0.09756343,0.16462493,-0.00000000,0.27363870
-0.02050695,-0.09630655,0.16533983,-0.00000000,0.27192801
-0.01996755,-0.09540213,0.16488804,-0.00000000,0.27069503
-0.01967288,-0.09396672,0.16495265,-0.00000000,0.26824126
-0.01961899,-0.09280258,0.16384098,-0.00000000,0.26455048
-0.01980343,-0.09102456,0.16323066,-0.00000000,0.26051766
-0.01945401,-0.08943302,0.16311434,-0.00000000,0.25611833
-0.01948241,-0.08806033,0.16271931,-0.00000000,0.25132823
-0.01988241,-0.08694203,0.16204141,-0.00000000,0.24704288
-0.02064951,-0.08442605,0.16107389,-0.00000000,0.24324703
-0.02178088,-0.08222800,0.16072689,-0.00000000,0.23916307
-0.02327540,-0.08037590,0.16022579,-0.00000000,0.23493329
-0.02513363,-0.07890096,0.15956470,-0.00000000,0.23147178
-0.02735782,-0.07691802,0.15950663,-0.00000000,0.22801109
-0.02826113,-0.07522729,0.15927809,-0.00000000,0.22470403
-0.02952287,-0.07386073,0.15979396,-0.00000000,0.22247560
-0.03113329,-0.07285331,0.16013615,-0.00000000,0.22134088
-0.03308429,-0.07132345,0.16107497,-0.00000000,0.22132447
-0.03444992,-0.07007474,0.16261551,-0.00000000,0.22168936
-0.03598807,-0.06914233,0.16307800,-0.00000000,0.22169967
-0.03768690,-0.06764466,0.16415329,-0.00000000,0.22307420
-0.03953606,-0.06638512,0.16492788,-0.00000000,0.22507951
-0.04075547,-0.06539848,0.16617636,-0.00000000,0.22698347
-0.04224891,-0.06472217,0.16621716,-0.00000000,0.22958927
-0.04400226,-0.06347667,0.16673902,-0.00000000,0.23278189
-0.04600313,-0.06246725,0.16682611,-0.00000000,0.23644741
-0.04732123,-0.06173040,0.16647941,-0.00000000,0.23955329
-0.04871012,-0.06038549,0.16584533,-0.00000000,0.24274993
-0.05015365,-0.05923647,0.16491930,-0.00000000,0.24591684
-0.05163714,-0.05831830,0.16369423,-0.00000000,0.24893367
-0.05314742,-0.05689698,0.16307990,-0.00000000,0.25168017
-0.05467286,-0.05500352,0.16230130,-0.00000000,0.25403586
-0.05620328,-0.05343399,0.16058099,-0.00000000,0.25510854
-0.05773004,-0.05221548,0.15959267,-0.00000000,0.25660750
-0.05924600,-0.05137730,0.15932542,-0.00000000,0.25686848
-0.06074551,-0.05003150,0.15900324,-0.00000000,0.25759974
-0.06222445,-0.04897451,0.15953879,-0.00000000,0.25713605
-0.06368017,-0.04823360,0.15924074,-0.00000000,0.25718474
-0.06511155,-0.04783808,0.15978858,-0.00000000,0.25530845
-0.06651896,-0.04781938,0.16025788,-0.00000000,0.25412464
-0.06790429,-0.04729138,0.16141272,-0.00000000,0.25195792
-0.06835135,-0.04705222,0.16233261,-0.00000000,0.24804366
-0.06862763,-0.04621110,0.16378540,-0.00000000,0.24421023
-0.06873068,-0.04556127,0.16577372,-0.00000000,0.24044695
-0.06788815,-0.04512642,0.16661543,-0.00000000,0.23674311
-0.06701130,-0.04401238,0.16799888,-0.00000000,0.23323627
-0.06609337,-0.04300882,0.16900809,-0.00000000,0.23083548
-0.06512911,-0.04213566,0.17041524,-0.00000000,0.22876783
-0.06411474,-0.04141434,0.17053623,-0.00000000,0.22626069
-0.06304801,-0.03994823,0.17105740,-0.00000000,0.22407596
-0.06192818,-0.03852437,0.17106052,-0.00000000,0.22220461
-0.06075599,-0.03715988,0.17054407,-0.00000000,0.22063799
-0.05953369,-0.03510194,0.17042328,-0.00000000,0.21936780
-0.05826506,-0.03328139,0.16992843,-0.00000000,0.21838619
-0.05695534,-0.03171101,0.16905840,-0.00000000,0.21845686
-0.05561132,-0.03040510,0.16780940,-0.00000000,0.21789028
-0.05424127,-0.02845990,0.16632330,-0.00000000,0.21667954
-0.05285496,-0.02588403,0.16551092,-0.00000000,0.21558067
-0.05146367,-0.02359859,0.16459836,-0.00000000,0.21365899
-0.05008020,-0.02083531,0.16358073,-0.00000000,0.21181062
-0.04871882,-0.01850983,0.16245089,-0.00000000,0.21093179
-0.04739534,-0.01661989,0.16211902,-0.00000000,0.21008846
-0.04612705,-0.01439369,0.16181083,-0.00000000,0.21003760
-0.04493276,-0.01274344,0.16152127,-0.00000000,0.21077356
