J1,J2,J3,J4,J5
-0.35482714,-0.62689555,-0.13951400,-0.00483753,-0.19076295
-0.35467428,-0.62937117,-0.14077741,-0.00470393,-0.18979460
-0.35527220,-0.63134331,-0.14201319,-0.00468048,-0.18834527
-0.35590601,-0.63297689,-0.14259502,-0.00494349,-0.18578342
-0.35657376,-0.63442945,-0.14293127,-0.00505363,-0.18375067
-0.35727361,-0.63547188,-0.14336377,-0.00601043,-0.18121736
-0.35800365,-0.63678586,-0.14387518,-0.00745823,-0.17837916
-0.35778403,-0.63875276,-0.14444816,-0.00948329,-0.17540298
-0.35764822,-0.64122796,-0.14506537,-0.01102518,-0.17246380
-0.35758659,-0.64316213,-0.14600462,-0.01288597,-0.16937526
-0.35750067,-0.64592612,-0.14689189,-0.01477678,-0.16779982
-0.35748816,-0.64828348,-0.14771235,-0.01664172,-0.16700259
-0.35762745,-0.65079600,-0.14841937,-0.01842203,-0.16661614
-0.35792229,-0.65379030,-0.14974238,-0.01994674,-0.16634014
-0.35766286,-0.65582871,-0.15108101,-0.02122212,-0.16564104
-0.35750160,-0.65783978,-0.15246333,-0.02207160,-0.16530053
-0.35878059,-0.65932393,-0.15384822,-0.02279023,-0.16501324
-0.36014220,-0.66071838,-0.15558830,-0.02355806,-0.16549379
-0.36178768,-0.66085368,-0.15733717,-0.02423065,-0.16673458
-0.36352974,-0.65974313,-0.15857226,-0.02478856,-0.16813494
-0.36528483,-0.65854204,-0.15992436,-0.02527412,-0.17070983
-0.36705288,-0.65761906,-0.16141491,-0.02567180,-0.17505233
-0.36839578,-0.65534562,-0.16267216,-0.02598408,-0.18044527
-0.37029403,-0.65358067,-0.16363141,-0.02621348,-0.18766557
-0.37213904,-0.65173006,-0.16469428,-0.02600494,-0.19456430
-0.37266445,-0.64956474,-0.16589238,-0.02547508,-0.20146206
-0.37339914,-0.64662546,-0.16709812,-0.02476674,-0.20838162
-0.37383151,-0.64455140,-0.16835392,-0.02405872,-0.21458709
-0.37432572,-0.64274991,-0.16993955,-0.02320411,-0.21974422
-0.37487391,-0.64095837,-0.17147721,-0.02220290,-0.22293133
-0.37472451,-0.63961601,-0.17298959,-0.02105510,-0.22658035
-0.37438360,-0.63714790,-0.17443900,-0.01976071,-0.22962818
-0.37360764,-0.63518870,-0.17514189,-0.01802589,-0.23204489
-0.37214106,-0.63254708,-0.17560005,-0.01605878,-0.23281302
-0.37131751,-0.62938577,-0.17608356,-0.01403440,-0.23288798
-0.37134546,-0.62678927,-0.17660075,-0.01230654,-0.23167168
-0.37155518,-0.62324393,-0.17826097,-0.01072391,-0.23020546
-0.37293863,-0.61990803,-0.18033980,-0.00929220,-0.22795792
-0.37509292,-0.61655217,-0.18252863,-0.00742242,-0.22525246
-0.37657934,-0.61232108,-0.18491437,-0.00546960,-0.22208151
-0.37776724,-0.60846025,-0.18733437,-0.00393448,-0.21946001
-0.37895700,-0.60423094,-0.18940383,-0.00284764,-0.21619675
-0.37939963,-0.60045451,-0.19146602,-0.00188467,-0.21241835
-0.38033810,-0.59620816,-0.19355765,-0.00103895,-0.20811975
-0.38123885,-0.59209597,-0.19554785,-0.00014093,-0.20354664
-0.38219765,-0.58859050,-0.19694656,0.00074074,-0.20015715
-0.38302404,-0.58499002,-0.19838853,0.00119120,-0.19666141
-0.38379565,-0.58072305,-0.19961855,0.00135934,-0.19335981
-0.38398936,-0.57641953,-0.20084056,0.00128640,-0.18953261
-0.38413021,-0.57238066,-0.20210508,0.00069139,-0.18560931
-0.38432154,-0.56835276,-0.20338951,-0.00055482,-0.18208398
-0.38526523,-0.56530195,-0.20467126,-0.00134787,-0.17866388
-0.38551736,-0.56218457,-0.20622294,-0.00248466,-0.17559147
-0.38570970,-0.55869979,-0.20766526,-0.00378883,-0.17166361
-0.38661477,-0.55564111,-0.20969653,-0.00555667,-0.16821659
-0.38728675,-0.55269825,-0.21207052,-0.00837504,-0.16543071
-0.38752213,-0.55132794,-0.21447949,-0.01090129,-0.16331318
-0.38707304,-0.55031681,-0.21632050,-0.01278523,-0.16114956
-0.38810980,-0.54913121,-0.21829438,-0.01414900,-0.15930325
-0.38907725,-0.54706800,-0.22038357,-0.01543072,-0.15785620
-0.39017472,-0.54578233,-0.22221129,-0.01663162,-0.15730500
-0.39139646,-0.54388869,-0.22375745,-0.01775452,-0.15639175
-0.39317167,-0.54216903,-0.22535865,-0.01844182,-0.15522854
-0.39476234,-0.54062533,-0.22699234,-0.01898768,-0.15447265
-0.39608145,-0.53860545,-0.22863589,-0.01938958,-0.15446909
-0.39667675,-0.53700817,-0.23026673,-0.01982347,-0.15528652
-0.39822701,-0.53457534,-0.23215745,-0.01985247,-0.15645528
-0.39852807,-0.53339523,-0.23392877,-0.01968290,-0.15869491
-0.39891905,-0.53256118,-0.23503816,-0.01948824,-0.16200328
-0.39901853,-0.53164262,-0.23602891,-0.01941040,-0.16566187
-0.39972597,-0.53167224,-0.23774488,-0.01926970,-0.17069371
-0.40029693,-0.53271955,-0.23920099,-0.01906366,-0.17578399
-0.40072435,-0.53477383,-0.24073124,-0.01878982,-0.18021369
-0.40062931,-0.53640413,-0.24231364,-0.01844568,-0.18426725
-0.40030786,-0.53849852,-0.24427527,-0.01759190,-0.18766081
-0.39944732,-0.54039764,-0.24663267,-0.01675390,-0.19173054
-0.39964923,-0.54240572,-0.24894908,-0.01592548,-0.19747023
-0.39975336,-0.54421723,-0.25131696,-0.01524607,-0.20336290
-0.39995477,-0.54568863,-0.25307918,-0.01453353,-0.20902291
-0.40014470,-0.54741693,-0.25456956,-0.01378290,-0.21381879
-0.39930674,-0.54937553,-0.25576600,-0.01298922,-0.21821174
-0.39854014,-0.54989523,-0.25707626,-0.01214754,-0.22106916
-0.39783791,-0.55174559,-0.25832438,-0.01125291,-0.22384065
-0.39756498,-0.55369681,-0.26031238,-0.01065791,-0.22612949
-0.39836416,-0.55532783,-0.26266274,-0.01024505,-0.22791037
-0.39862865,-0.55695492,-0.26544544,-0.01015744,-0.22862516
-0.39971095,-0.55873346,-0.26828414,-0.01018758,-0.22936101
-0.40100238,-0.56258327,-0.27109501,-0.01027455,-0.22952737
-0.40138981,-0.56556129,-0.27302933,-0.01021173,-0.22949168
-0.40113515,-0.56795776,-0.27502379,-0.01054076,-0.22899510
-0.40146947,-0.57054365,-0.27669495,-0.01082837,-0.22800733
-0.40177712,-0.57356471,-0.27842665,-0.01093643,-0.22614253
-0.40205371,-0.57649773,-0.28025487,-0.01086960,-0.22449778
-0.40229481,-0.57922101,-0.28210017,-0.01077980,-0.22218518
-0.40240201,-0.58200228,-0.28387183,-0.01067203,-0.21967742
-0.40197253,-0.58455431,-0.28595322,-0.01055128,-0.21672346
-0.40161982,-0.58639711,-0.28856310,-0.01095887,-0.21324186
-0.40194041,-0.58721530,-0.29055285,-0.01146280,-0.20991498
-0.40219241,-0.58861601,-0.29290187,-0.01206084,-0.20597896
-0.40300086,-0.59027672,-0.29521608,-0.01260287,-0.20173444
-0.40386885,-0.59233034,-0.29757908,-0.01287675,-0.19790901
-0.40491089,-0.59432101,-0.30007070,-0.01300253,-0.19332461
-0.40517542,-0.59537792,-0.30266583,-0.01348842,-0.18840732
-0.40622085,-0.59595805,-0.30506641,-0.01386806,-0.18315434
-0.40732223,-0.59739822,-0.30764478,-0.01429336,-0.17888126
-0.40762851,-0.59848142,-0.31012157,-0.01441178,-0.17500108
-0.40794268,-0.59950310,-0.31197011,-0.01380770,-0.17122395
-0.40854344,-0.59962744,-0.31377137,-0.01306058,-0.16719545
-0.40895811,-0.59941691,-0.31621438,-0.01252805,-0.16321880
-0.40882218,-0.59933263,-0.31830037,-0.01191628,-0.15870902
-0.40954536,-0.59936428,-0.32056049,-0.01122527,-0.15510969
-0.40957707,-0.59882933,-0.32285658,-0.01045502,-0.15153545
-0.40963405,-0.59827739,-0.32552105,-0.00960552,-0.14864410
-0.40990442,-0.59728938,-0.32823437,-0.00867679,-0.14626446
-0.41055167,-0.59685683,-0.33126482,-0.00766881,-0.14464235
-0.41093090,-0.59655058,-0.33364940,-0.00658159,-0.14300062
-0.41199842,-0.59571981,-0.33607325,-0.00541512,-0.14241272
-0.41293472,-0.59540021,-0.33815047,-0.00452383,-0.14265752
-0.41383645,-0.59440011,-0.33985427,-0.00350745,-0.14286201
-0.41483504,-0.59317821,-0.34214464,-0.00242855,-0.14315256
-0.41532442,-0.59143293,-0.34465107,-0.00128561,-0.14411981
-0.41590548,-0.58973944,-0.34698272,-0.00022303,-0.14689262
-0.41644168,-0.58797079,-0.34965381,0.00061862,-0.15011351
-0.41692787,-0.58480942,-0.35176170,0.00140926,-0.15421824
-0.41735888,-0.58230472,-0.35398862,0.00215202,-0.15934987
-0.41833559,-0.57999521,-0.35639048,0.00231525,-0.16451240
-0.41948929,-0.57752806,-0.35861021,0.00233210,-0.16959037
-0.41917604,-0.57493258,-0.36068624,0.00219884,-0.17248379
-0.41842854,-0.57341379,-0.36300334,0.00209151,-0.17461085
-0.41771334,-0.57223463,-0.36589465,0.00185886,-0.17654419
-0.41682398,-0.57077378,-0.36874551,0.00149842,-0.17923954
-0.41694516,-0.56902742,-0.37130570,0.00100515,-0.18241549
-0.41595313,-0.56757492,-0.37387317,0.00037966,-0.18575001
-0.41591600,-0.56591916,-0.37620372,-0.00038052,-0.18844654
-0.41608855,-0.56407392,-0.37862355,-0.00127791,-0.19071659
-0.41681483,-0.56233615,-0.38130203,-0.00202632,-0.19286820
-0.41756198,-0.56105292,-0.38364562,-0.00247833,-0.19521311
-0.41862869,-0.56009191,-0.38610420,-0.00291995,-0.19684897
-0.41964445,-0.55800235,-0.38852727,-0.00313595,-0.19817090
-0.42060748,-0.55644679,-0.39078814,-0.00355738,-0.19950810
-0.42140153,-0.55550355,-0.39310637,-0.00400117,-0.20108816
-0.42211813,-0.55471373,-0.39581206,-0.00446117,-0.20256178
-0.42245165,-0.55355525,-0.39840302,-0.00510844,-0.20394252
-0.42286491,-0.55263478,-0.40095806,-0.00579245,-0.20513654
-0.42313358,-0.55271608,-0.40358472,-0.00650828,-0.20691344
-0.42358696,-0.55272579,-0.40636614,-0.00725103,-0.20862703
-0.42453054,-0.55267781,-0.40877822,-0.00801578,-0.21057269
-0.42557302,-0.55242062,-0.41050553,-0.00880277,-0.21252242
-0.42597699,-0.55299908,-0.41293648,-0.01002875,-0.21401340
-0.42634335,-0.55352312,-0.41545004,-0.01117183,-0.21477526
-0.42666689,-0.55392289,-0.41826987,-0.01223208,-0.21520290
-0.42715621,-0.55318689,-0.42126307,-0.01306366,-0.21569058
-0.42737925,-0.55277121,-0.42472020,-0.01385369,-0.21714069
-0.42766014,-0.55209458,-0.42800894,-0.01456556,-0.21888751
-0.42778602,-0.55184621,-0.43055865,-0.01521567,-0.22075778
-0.42723972,-0.55129606,-0.43299577,-0.01623074,-0.22229952
-0.42796054,-0.55088252,-0.43506366,-0.01708977,-0.22372621
-0.42796677,-0.55010647,-0.43756494,-0.01779398,-0.22515729
-0.42847157,-0.55029339,-0.44023898,-0.01820154,-0.22649744
-0.42925000,-0.55074638,-0.44290614,-0.01848652,-0.22772767
-0.43002826,-0.55061048,-0.44600338,-0.01864892,-0.22954734
-0.43029150,-0.55084813,-0.44856179,-0.01868873,-0.23135208
-0.43126076,-0.55115998,-0.45118478,-0.01860596,-0.23290716
-0.43245733,-0.55138820,-0.45371279,-0.01840061,-0.23460665
-0.43292221,-0.55195290,-0.45639691,-0.01807267,-0.23614420
-0.43263611,-0.55173343,-0.45869383,-0.01762215,-0.23749456
-0.43221548,-0.55111998,-0.46173343,-0.01704905,-0.23922147
-0.43226233,-0.55040640,-0.46470895,-0.01635336,-0.24095318
-0.43104973,-0.54958612,-0.46714860,-0.01553509,-0.24267076
-0.43041509,-0.54922801,-0.46978661,-0.01494551,-0.24507368
-0.42956871,-0.54901236,-0.47258988,-0.01447404,-0.24785011
-0.42960647,-0.54937881,-0.47483486,-0.01398001,-0.25081575
-0.42978579,-0.54999286,-0.47721103,-0.01346711,-0.25250667
-0.43007198,-0.55073076,-0.47958919,-0.01276652,-0.25402787
-0.43093759,-0.55159032,-0.48264879,-0.01201934,-0.25564981
-0.43255356,-0.55241889,-0.48534086,-0.01123061,-0.25720891
-0.43249345,-0.55285662,-0.48802647,-0.01040278,-0.25860417
-0.43269348,-0.55362040,-0.49071765,-0.00953830,-0.25974938
-0.43316329,-0.55442178,-0.49443763,-0.00863963,-0.26063246
-0.43307325,-0.55468965,-0.49756947,-0.00771237,-0.26189214
-0.43195617,-0.55424583,-0.50096774,-0.00675640,-0.26330668
-0.43090695,-0.55394483,-0.50349522,-0.00577421,-0.26514718
-0.42982206,-0.55349946,-0.50653332,-0.00476513,-0.26668537
-0.43039969,-0.55347967,-0.50960493,-0.00373420,-0.26813394
-0.43057486,-0.55341125,-0.51274675,-0.00268388,-0.26952589
-0.43115827,-0.55385536,-0.51509261,-0.00161661,-0.27084193
-0.43067124,-0.55438364,-0.51735127,-0.00088613,-0.27206281
-0.43082744,-0.55502439,-0.51973867,-0.00038430,-0.27316919
-0.43064782,-0.55578005,-0.52125758,0.00002707,-0.27485389
-0.43053213,-0.55665320,-0.52263075,0.00034186,-0.27687341
-0.42975697,-0.55741459,-0.52476609,0.00072956,-0.27892342
-0.42915112,-0.55807364,-0.52694404,0.00104092,-0.28121597
-0.42837250,-0.55891979,-0.52913475,0.00127103,-0.28361854
-0.42803642,-0.55966473,-0.53152764,0.00141498,-0.28577140
-0.42741084,-0.56046736,-0.53347600,0.00146787,-0.28877264
-0.42768207,-0.56037110,-0.53538573,0.00142478,-0.29215789
-0.42789000,-0.56010395,-0.53741658,0.00128081,-0.29545417
-0.42764524,-0.55965948,-0.53946650,0.00103104,-0.29884213
-0.42818424,-0.55890054,-0.54220790,0.00067685,-0.30186123
-0.42937309,-0.55797851,-0.54517359,0.00072883,-0.30441198
-0.43047684,-0.55722618,-0.54773635,0.00075791,-0.30681929
-0.43149808,-0.55722255,-0.55023521,0.00076443,-0.30853781
-0.43231863,-0.55764133,-0.55297410,0.00057182,-0.30894521
-0.43316025,-0.55773556,-0.55524510,0.00033950,-0.30756408
-0.43392622,-0.55816364,-0.55727136,0.00003090,-0.30491933
-0.43461919,-0.55863017,-0.55980361,-0.00034096,-0.30161145
-0.43607581,-0.55853945,-0.56185055,-0.00025630,-0.29776388
-0.43540335,-0.55851692,-0.56435710,-0.00014305,-0.29372868
-0.43527791,-0.55833000,-0.56715113,0.00000000,-0.28904414
-0.43385214,-0.55779570,-0.56992733,0.00000000,-0.28380257
-0.43328887,-0.55705798,-0.57293355,0.00000000,-0.27803355
-0.43286294,-0.55641043,-0.57578373,-0.00028610,-0.27176663
-0.43318486,-0.55556852,-0.57877100,-0.00051259,-0.26503146
-0.43278196,-0.55482572,-0.58191377,-0.00082497,-0.25856328
-0.43261418,-0.55389756,-0.58533400,-0.00104893,-0.25181666
-0.43254358,-0.55304408,-0.58871502,-0.00105105,-0.24517898
-0.43328407,-0.55227655,-0.59198636,-0.00100624,-0.23842861
-0.43398467,-0.55147052,-0.59544832,-0.00091432,-0.23121180
-0.43463787,-0.55063212,-0.59792197,-0.00078340,-0.22382197
-0.43647787,-0.55035782,-0.60100603,-0.00061534,-0.21633178
-0.43831012,-0.55011815,-0.60478765,-0.00040942,-0.20874441
-0.44052422,-0.54970944,-0.60860962,-0.00016809,-0.20116359
-0.44292408,-0.54926205,-0.61345279,0.00010623,-0.19347171
-0.44426608,-0.54837000,-0.61946589,0.00040852,-0.18580851
-0.44552124,-0.54747754,-0.62463677,0.00074205,-0.17820765
-0.44606200,-0.54600990,-0.62989801,0.00109867,-0.17078549
-0.44538918,-0.54462802,-0.63582557,0.00147906,-0.16342567
-0.44522330,-0.54321146,-0.64202124,0.00159723,-0.15626116
-0.44400728,-0.54161137,-0.64793199,0.00178818,-0.14933905
-0.44184557,-0.53996748,-0.65219796,0.00205327,-0.14363016
-0.44079664,-0.53828865,-0.65579599,0.00224324,-0.13847354
-0.44000685,-0.53674299,-0.65851575,0.00252760,-0.13383509
-0.43930897,-0.53553164,-0.66107386,0.00304455,-0.12940359
-0.43942955,-0.53432840,-0.66290832,0.00361354,-0.12547688
-0.43940791,-0.53300750,-0.66307676,0.00422966,-0.12216335
-0.43934759,-0.53176850,-0.66317081,0.00488801,-0.11943269
-0.43839952,-0.53040141,-0.66334355,0.00557852,-0.11736197
-0.43861422,-0.52908069,-0.66290879,0.00630250,-0.11599011
-0.43836588,-0.52769268,-0.66209358,0.00705501,-0.11535602
-0.43803522,-0.52606851,-0.66115868,0.00754757,-0.11549862
-0.43810752,-0.52433419,-0.65895265,0.00811782,-0.11645684
-0.43807393,-0.52259988,-0.65580577,0.00875838,-0.11826958
-0.43794826,-0.52151513,-0.65261948,0.00930855,-0.12027008
-0.43799335,-0.52021849,-0.64870411,0.00994626,-0.12271943
-0.43822458,-0.51942527,-0.64419967,0.01081620,-0.12593910
-0.43889511,-0.51842469,-0.63910598,0.01172440,-0.12950160
-0.43897212,-0.51731706,-0.63363576,0.01266349,-0.13239591
-0.43906426,-0.51601726,-0.62691885,0.01361838,-0.13448860
-0.43991157,-0.51467645,-0.62011617,0.01459877,-0.13572837
-0.44007900,-0.51328355,-0.61308938,0.01528891,-0.13625638
-0.43955767,-0.51185054,-0.60568416,0.01604271,-0.13594800
-0.43895018,-0.51097226,-0.59845108,0.01670464,-0.13502966
-0.43825313,-0.50914317,-0.59186655,0.01744075,-0.13378872
-0.43746307,-0.50714308,-0.58470416,0.01823990,-0.13257603
-0.43667591,-0.50528908,-0.57756728,0.01923657,-0.13180834
-0.43628022,-0.50323510,-0.57009012,0.02024365,-0.13161477
-0.43514279,-0.50085115,-0.56247884,0.02125124,-0.13141742
-0.43366715,-0.49863750,-0.55575991,0.02224942,-0.13118222
-0.43292162,-0.49676806,-0.54937279,0.02279141,-0.13059725
-0.43220523,-0.49496722,-0.54333979,0.02339521,-0.12995692
-0.43225712,-0.49301121,-0.53709775,0.02404718,-0.12926576
-0.43234786,-0.49092704,-0.53118205,0.02487934,-0.12852824
-0.43282011,-0.48874179,-0.52596182,0.02605023,-0.12774883
-0.43249297,-0.48618203,-0.52179396,0.02726381,-0.12693205
-0.43305752,-0.48363784,-0.51828903,0.02868419,-0.12608238
-0.43368232,-0.48173448,-0.51488250,0.02971799,-0.12520428
-0.43457979,-0.47961789,-0.51230210,0.03071573,-0.12430226
-0.43480551,-0.47744200,-0.51076388,0.03180548,-0.12393305
-0.43495804,-0.47553566,-0.50971985,0.03311602,-0.12341882
-0.43526322,-0.47356448,-0.51061320,0.03446342,-0.12310216
-0.43488890,-0.47084111,-0.51197696,0.03583577,-0.12260453
-0.43454933,-0.46767437,-0.51404119,0.03721807,-0.12168092
-0.43414441,-0.46506923,-0.51702923,0.03832468,-0.12063080
-0.43355310,-0.46206993,-0.52041847,0.03930964,-0.11953317
-0.43335417,-0.45896566,-0.52322054,0.04035909,-0.11836646
-0.43324634,-0.45566860,-0.52665836,0.04161488,-0.11714043
-0.43362084,-0.45257074,-0.53048915,0.04286881,-0.11586487
-0.43385902,-0.45000729,-0.53458112,0.04410357,-0.11454955
-0.43384439,-0.44728446,-0.53845447,0.04563140,-0.11316609
-0.43380055,-0.44443953,-0.54207945,0.04691389,-0.11179350
-0.43467569,-0.44150981,-0.54623955,0.04811614,-0.11041021
-0.43476650,-0.43853256,-0.55075079,0.04957346,-0.10991155
-0.43542340,-0.43524471,-0.55539036,0.05127113,-0.10923723
-0.43605250,-0.43206248,-0.56007284,0.05284437,-0.10810938
-0.43601984,-0.42863131,-0.56446820,0.05442279,-0.10695580
-0.43522191,-0.42510092,-0.56976444,0.05570300,-0.10570312
-0.43379268,-0.42128044,-0.57483226,0.05701907,-0.10443577
-0.43320453,-0.41768897,-0.58023143,0.05821576,-0.10313758
-0.43223730,-0.41459748,-0.58523661,0.05944518,-0.10182375
-0.43127525,-0.41131580,-0.58976007,0.06085651,-0.10050949
-0.43071809,-0.40811044,-0.59402728,0.06255074,-0.09920996
-0.42945963,-0.40504885,-0.59920901,0.06399494,-0.09820685
-0.42883822,-0.40183434,-0.60435140,0.06534901,-0.09752250
-0.42885390,-0.39862931,-0.60863698,0.06695545,-0.09706663
-0.42828906,-0.39523888,-0.61270535,0.06878707,-0.09650129
-0.42766193,-0.39114580,-0.61657465,0.07044177,-0.09556609
-0.42767790,-0.38700739,-0.62159002,0.07182674,-0.09355962
-0.42699853,-0.38269237,-0.62657875,0.07309633,-0.09139056
-0.42636135,-0.37899485,-0.63281864,0.07441339,-0.08944988
-0.42576632,-0.37506935,-0.64013684,0.07585493,-0.08738952
-0.42584625,-0.37126705,-0.64749098,0.07763331,-0.08525299
-0.42537203,-0.36757833,-0.65429777,0.07899941,-0.08306809
-0.42496756,-0.36375690,-0.66038072,0.08063657,-0.08173543
-0.42453435,-0.35984212,-0.66569370,0.08237963,-0.08020264
-0.42419326,-0.35576096,-0.67081422,0.08432247,-0.07848652
-0.42443478,-0.35126263,-0.67549980,0.08613128,-0.07631767
-0.42338434,-0.34760222,-0.67912608,0.08767416,-0.07407536
-0.42291564,-0.34377372,-0.68292075,0.08920922,-0.07177966
-0.42263660,-0.33972657,-0.68605232,0.09060931,-0.06945068
-0.42275363,-0.33484012,-0.68780518,0.09255973,-0.06710847
-0.42350867,-0.32981035,-0.68867016,0.09434990,-0.06536350
-0.42355442,-0.32488462,-0.68921435,0.09622940,-0.06352249
-0.42363730,-0.31980208,-0.68886495,0.09804422,-0.06190572
-0.42363909,-0.31461343,-0.68821955,0.10006209,-0.06018160
-0.42408729,-0.30973500,-0.68570584,0.10208350,-0.05808255
-0.42390463,-0.30552566,-0.68298692,0.10379492,-0.05599288
-0.42383489,-0.30057526,-0.67995501,0.10591199,-0.05393768
-0.42325056,-0.29553792,-0.67690104,0.10815271,-0.05194206
-0.42410123,-0.29107305,-0.67211086,0.11067910,-0.04931273
-0.42401546,-0.28617001,-0.66666985,0.11278031,-0.04666013
-0.42471763,-0.28114411,-0.66084623,0.11478448,-0.04364516
-0.42546654,-0.27601761,-0.65540081,0.11709032,-0.04058058
-0.42626476,-0.27163374,-0.64878374,0.11941161,-0.03784315
-0.42772618,-0.26631966,-0.64260715,0.12196904,-0.03515777
-0.42911476,-0.26085854,-0.63583297,0.12500721,-0.03254452
-0.42982706,-0.25530633,-0.62896377,0.12813637,-0.03002347
-0.43048868,-0.25032502,-0.62157971,0.13096401,-0.02761471
-0.43057761,-0.24523830,-0.61384797,0.13363636,-0.02533832
-0.42999196,-0.23937614,-0.60620517,0.13628151,-0.02321438
-0.42946783,-0.23400143,-0.59831202,0.13898702,-0.02126298
-0.42899734,-0.22874087,-0.58998120,0.14147602,-0.02009456
-0.42830274,-0.22330514,-0.58166009,0.14427841,-0.01931104
-0.42745420,-0.21772334,-0.57332063,0.14666854,-0.01750322
-0.42687103,-0.21426202,-0.56461632,0.14867589,-0.01528157
-0.42617345,-0.20975897,-0.55602914,0.15014096,-0.01338205
-0.42585370,-0.20337653,-0.54821432,0.15154876,-0.01210087
-0.42538220,-0.20005240,-0.54072589,0.15305956,-0.01105545
-0.42563078,-0.19618873,-0.53312194,0.15466459,-0.00991409
-0.42538387,-0.19150953,-0.52522004,0.15588497,-0.00840906
-0.42599303,-0.18565796,-0.51855755,0.15695544,-0.00692454
-0.42671624,-0.17934559,-0.51305544,0.15773080,-0.00548548
-0.42718646,-0.17262530,-0.50795203,0.15800650,-0.00469157
-0.42770585,-0.16550891,-0.50383443,0.15823314,-0.00354911
-0.42827365,-0.15816115,-0.50066328,0.15844886,-0.00226247
-0.42815146,-0.14840750,-0.49857229,0.15869138,-0.00045714
-0.42867687,-0.13875057,-0.49758723,0.15860026,0.00183760
-0.42924294,-0.12933308,-0.49816263,0.15833959,0.00330149
-0.42911136,-0.12015364,-0.49911135,0.15819025,0.00491544
-0.42961967,-0.11119661,-0.50049621,0.15780546,0.00636696
-0.43016097,-0.10186587,-0.50266027,0.15719636,0.00801937
-0.43073443,-0.09288838,-0.50366253,0.15634900,0.01001884
-0.43071613,-0.08426280,-0.50427252,0.15512405,0.01144071
-0.43154159,-0.07604789,-0.50459987,0.15438896,0.01268351
-0.43232864,-0.06763805,-0.50555080,0.15374307,0.01514636
-0.43319979,-0.05956660,-0.50641233,0.15298048,0.01794550
-0.43344715,-0.05200882,-0.50696337,0.15241642,0.02068638
-0.43367937,-0.04496393,-0.50706506,0.15180351,0.02340530
-0.43389386,-0.03737987,-0.50846672,0.15115714,0.02599790
-0.43360925,-0.03015487,-0.50932354,0.15089047,0.02885782
-0.43417290,-0.02343915,-0.50978547,0.15078883,0.03171306
-0.43446645,-0.01723207,-0.51042056,0.15070076,0.03432882
-0.43404654,-0.01152280,-0.51076013,0.15092935,0.03790531
-0.43486911,-0.00609283,-0.51056552,0.15126252,0.04214627
-0.43557909,-0.00124195,-0.51041806,0.15194821,0.04693578
-0.43617645,0.00298601,-0.50975829,0.15256400,0.05110497
-0.43628931,0.00654726,-0.51023442,0.15312411,0.05592243
-0.43635327,0.01013546,-0.50996661,0.15387474,0.06096651
-0.43649822,0.01490839,-0.51062566,0.15483235,0.06673735
-0.43733826,0.01684691,-0.50993109,0.15581420,0.07245662
-0.43700787,0.02066132,-0.51036108,0.15697168,0.07842819
-0.43773296,0.02173831,-0.51103538,0.15840837,0.08426276
-0.43846416,0.02404125,-0.51269907,0.16020541,0.08993018
-0.43906885,0.02529868,-0.51345176,0.16174564,0.09628593
-0.44015834,0.02448080,-0.51537400,0.16323413,0.10222980
-0.43963888,0.02310214,-0.51625001,0.16476406,0.10862478
-0.43895707,0.02116311,-0.51648897,0.16598083,0.11437821
-0.43833241,0.01863535,-0.51549441,0.16638155,0.11888466
-0.43825185,0.01622800,-0.51515549,0.16681103,0.12284244
-0.43797415,0.01331180,-0.51487297,0.16693470,0.12623146
-0.43763447,0.00986357,-0.51404750,0.16701469,0.12844127
-0.43797922,0.00659758,-0.51339078,0.16682261,0.13019130
-0.43796673,0.00325848,-0.51338339,0.16667986,0.13185067
-0.43785018,-0.00045314,-0.51242954,0.16617593,0.13293673
-0.43785971,-0.00458737,-0.51209140,0.16589333,0.13384153
-0.43752673,-0.00693159,-0.51190484,0.16564344,0.13418104
-0.43777075,-0.00930395,-0.51095825,0.16591425,0.13363798
-0.43711197,-0.01354812,-0.51017523,0.16634327,0.13361049
-0.43690804,-0.01447452,-0.50964868,0.16729639,0.13384008
-0.43664691,-0.01510053,-0.50923401,0.16775179,0.13429943
-0.43687829,-0.01541326,-0.51031941,0.16827205,0.13366583
-0.43615976,-0.01541572,-0.51190740,0.16827787,0.13287498
-0.43527204,-0.01506620,-0.51276892,0.16801679,0.13169682
-0.43433473,-0.01438075,-0.51489896,0.16806014,0.13051842
-0.43335301,-0.01333354,-0.51600420,0.16769575,0.12944479
-0.43294340,-0.01189591,-0.51765412,0.16764919,0.12882185
-0.43237245,-0.01191170,-0.51970595,0.16735373,0.12855458
-0.43103930,-0.01186579,-0.52196145,0.16691419,0.12795737
-0.42908165,-0.01175816,-0.52370113,0.16641377,0.12864588
-0.42785466,-0.01158883,-0.52586991,0.16609198,0.12949413
-0.42661965,-0.01135779,-0.52834141,0.16557786,0.13112579
-0.42538184,-0.01106504,-0.53052145,0.16519246,0.13334559
-0.42414644,-0.01252874,-0.53268617,0.16484094,0.13422768
-0.42291865,-0.01324892,-0.53458393,0.16513024,0.13603736
-0.42133173,-0.01360720,-0.53693324,0.16542092,0.13664430
-0.41969392,-0.01361646,-0.53958482,0.16552177,0.13718256
-0.41800785,-0.01328959,-0.54123372,0.16612403,0.13820004
-0.41701990,-0.00960921,-0.54299134,0.16638595,0.13939849
-0.41538280,-0.00624976,-0.54502118,0.16660206,0.14041580
