J1,J2,J3,J4,J5
0.04329799,-0.00209455,-0.01687806,0.04955860,-0.00445265
0.04311055,-0.00237216,-0.01272077,0.05117014,-0.00267372
0.04235351,-0.00257759,-0.00954364,0.05296715,-0.00140267
0.04195621,-0.00270408,-0.00659142,0.05497011,-0.00077127
0.04101075,-0.00274469,-0.00479437,0.05720121,0.00000000
0.04029325,-0.00269225,-0.00416660,0.05876479,0.00000000
0.03981030,-0.00253944,-0.00380605,0.05967776,0.00000000
0.03957017,-0.00227874,-0.00449617,0.05995005,0.00000000
0.03958282,-0.00190243,-0.00533282,0.06035593,-0.00077124
0.03816905,-0.00140263,-0.00709721,0.06089993,-0.00140262
0.03701595,-0.00077124,-0.00888276,0.05989726,-0.00267365
0.03612145,0.00000000,-0.01146803,0.05902913,-0.00368133
0.03548518,0.00000000,-0.01394364,0.05751618,-0.00598432
0.03510845,0.00000000,-0.01616551,0.05626297,-0.00854745
0.03499426,0.00000000,-0.01890325,0.05525614,-0.01049158
0.03422777,0.00000000,-0.02215760,0.05371279,-0.01262746
0.03357796,0.00000000,-0.02501223,0.05253406,-0.01408252
0.03304407,0.00000000,-0.02823534,0.05170340,-0.01567386
0.03262685,0.00000000,-0.03182619,0.05028658,-0.01653514
0.03155733,0.00000000,-0.03486673,0.04903341,-0.01748950
0.03075035,0.00000000,-0.03812331,0.04792416,-0.01767642
0.03020292,0.00000000,-0.04159310,0.04694076,-0.01792468
0.02991370,0.00000000,-0.04527536,0.04606685,-0.01737922
0.02988309,0.00000000,-0.04917139,0.04528778,-0.01610283
0.03011314,0.00000000,-0.05328459,0.04459057,-0.01415662
0.03060762,0.00000000,-0.05762041,0.04396393,-0.01160002
0.03137197,0.00000000,-0.06126681,0.04339828,-0.00849074
0.03241335,0.00000000,-0.06499597,0.04288572,-0.00488482
0.03374059,0.00000000,-0.06881071,0.04242004,-0.00083659
0.03444467,0.00000000,-0.07271574,0.04199674,0.00360129
0.03530039,0.00000000,-0.07671762,0.04161299,0.00837788
0.03631284,0.00000000,-0.07990527,0.04126766,0.01344390
0.03748858,0.00000000,-0.08305163,0.04096133,0.01875179
0.03883572,0.00000000,-0.08616006,0.04069624,0.02425567
0.04036383,0.00000000,-0.08831611,0.04047634,0.02991136
0.04131278,0.00000000,-0.09028912,0.04030728,0.03567636
0.04168671,0.00000000,-0.09207870,0.04019638,0.04150986
0.04225401,0.00000000,-0.09368601,0.04015268,0.04737276
0.04301339,0.00000000,-0.09511366,0.04018689,0.05322764
0.04396503,0.00000000,-0.09636579,0.04031141,0.05903879
0.04511062,0.00000000,-0.09744806,0.04054036,0.06477215
0.04645335,0.00000000,-0.09744803,0.04088953,0.07039540
0.04707839,0.00000000,-0.09713696,0.04137640,0.07587788
0.04775451,0.00000000,-0.09574486,0.04202015,0.08119065
0.04848059,0.00000000,-0.09418553,0.04284166,0.08630643
0.04925681,0.00000000,-0.09168340,0.04386348,0.09119965
0.05008469,0.00000000,-0.08914676,0.04510987,0.09584644
0.05096705,0.00000000,-0.08656599,0.04660679,0.10022461
0.05021721,0.00000000,-0.08316199,0.04746227,0.10431366
0.04951434,0.00000000,-0.07983963,0.04846828,0.10809478
0.04884808,0.00000000,-0.07581489,0.04964698,0.11155088
0.04820940,0.00000000,-0.07198795,0.05102210,0.11466654
0.04759060,0.00000000,-0.06757028,0.05261880,0.11742801
0.04698528,0.00000000,-0.06345774,0.05354424,0.11982328
0.04638837,0.00000000,-0.05962891,0.05458922,0.12184200
0.04579611,0.00000000,-0.05529335,0.05485504,0.12347552
0.04520606,0.00000000,-0.05134525,0.05512649,0.12471689
0.04461708,0.00000000,-0.04776166,0.05449867,0.12556084
0.04402936,0.00000000,-0.04452209,0.05374997,0.12600379
0.04344442,0.00000000,-0.04160848,0.05211724,0.12604387
0.04286506,0.00000000,-0.03900524,0.05052059,0.12568089
0.04229543,0.00000000,-0.03669920,0.04896171,0.12491636
0.04174099,0.00000000,-0.03467964,0.04744344,0.12375347
0.04120849,0.00000000,-0.03293829,0.04596971,0.12219710
0.03993479,0.00000000,-0.03146932,0.04454560,0.12025384
0.03884038,0.00000000,-0.03026934,0.04240606,0.11793196
0.03792771,0.00000000,-0.02933742,0.04046953,0.11524144
0.03720073,0.00000000,-0.02867507,0.03796498,0.11219392
0.03666488,0.00000000,-0.02828622,0.03580501,0.10880275
0.03632713,0.00000000,-0.02817727,0.03321292,0.10508298
0.03619594,0.00000000,-0.02835707,0.03017626,0.10105135
0.03628128,0.00000000,-0.02883689,0.02744693,0.09672627
0.03659461,0.00000000,-0.02963045,0.02500709,0.09212787
0.03545805,0.00000000,-0.03075393,0.02284035,0.08727796
0.03455985,0.00000000,-0.03222595,0.02093188,0.08220004
0.03389887,0.00000000,-0.03406755,0.01926832,0.07691931
0.03347548,0.00000000,-0.03630225,0.01783783,0.07146265
0.03329157,0.00000000,-0.03895600,0.01585882,0.06585865
0.03335051,0.00000000,-0.04205718,0.01423356,0.06013757
0.03273759,0.00000000,-0.04563664,0.01294643,0.05433139
0.03222182,0.00000000,-0.04880802,0.01198353,0.04847375
0.03180228,0.00000000,-0.05236970,0.01133263,0.04260001
0.03147934,0.00000000,-0.05635101,0.01098320,0.03674721
0.03125469,0.00000000,-0.05909275,0.01092640,0.03095408
0.03113133,0.00000000,-0.06230245,0.01115509,0.02526105
0.03111360,0.00000000,-0.06507953,0.01166382,0.01971023
0.03120713,0.00000000,-0.06820785,0.01244883,0.01434544
0.03141887,0.00000000,-0.07001120,0.01350805,0.00921217
0.03175712,0.00000000,-0.07218008,0.01484109,0.00435763
0.03223144,0.00000000,-0.07379662,0.01644929,-0.00016931
0.03285274,0.00000000,-0.07562718,0.01833564,-0.00431805
0.03363325,0.00000000,-0.07674918,0.02050485,-0.00803634
0.03458651,0.00000000,-0.07715286,0.02296332,-0.01127021
0.03480781,0.00000000,-0.07774121,0.02571911,-0.01396400
0.03507591,0.00000000,-0.07680878,0.02878202,-0.01606036
0.03539946,0.00000000,-0.07601647,0.03216352,-0.01750026
0.03578823,0.00000000,-0.07533626,0.03587675,-0.01822295
0.03625314,0.00000000,-0.07474200,0.03901704,-0.01816603
0.03680622,0.00000000,-0.07420946,0.04236351,-0.01726536
0.03746062,0.00000000,-0.07371625,0.04592555,-0.01637470
0.03731108,0.00000000,-0.07324187,0.04971408,-0.01466395
0.03713561,0.00000000,-0.07276772,0.05282195,-0.01299232
0.03694192,0.00000000,-0.07227705,0.05602567,-0.01053535
0.03673866,0.00000000,-0.07175502,0.05841222,-0.00907765
0.03653540,0.00000000,-0.07118864,0.06075213,-0.00795774
0.03634269,0.00000000,-0.07056684,0.06304576,-0.00637355
0.03617200,0.00000000,-0.06988039,0.06437507,-0.00521306
0.03526449,0.00000000,-0.06912195,0.06550528,-0.00368133
0.03454461,0.00000000,-0.06828608,0.06643131,-0.00267365
0.03401837,0.00000000,-0.06736921,0.06714901,-0.00140262
0.03277337,0.00000000,-0.06636964,0.06765521,-0.00077124
0.03158046,0.00000000,-0.06528755,0.06794764,0.00000000
0.03044022,0.00000000,-0.06412503,0.06802499,0.00000000
0.02935413,0.00000000,-0.06288601,0.06788687,0.00000000
0.02832466,0.00000000,-0.06157633,0.06753385,0.00000000
0.02735518,0.00000000,-0.06020370,0.06696744,0.00000000
0.02645002,0.00000000,-0.05877769,0.06619009,0.00000000
0.02561444,0.00000000,-0.05730980,0.06520516,0.00000000
0.02485464,0.00000000,-0.05581335,0.06401701,0.00000000
0.02417778,0.00000000,-0.05430359,0.06263087,0.00000000
0.02359193,0.00000000,-0.05279763,0.06105296,0.00000000
0.02310613,0.00000000,-0.05131444,0.05929043,0.00000000
0.02273033,0.00000000,-0.04987492,0.05735136,0.00000000
0.02247545,0.00000000,-0.04850180,0.05524478,0.00000000
0.02235332,0.00000000,-0.04721973,0.05298064,0.00000000
0.02237674,0.00000000,-0.04605520,0.05056987,0.00000000
0.02163987,0.00000000,-0.04503661,0.04802429,0.00000000
0.02091997,0.00000000,-0.04419425,0.04535670,0.00000000
0.02022382,0.00000000,-0.04356025,0.04258083,-0.00077127
0.01955892,0.00000000,-0.04316865,0.03971133,-0.00140267
0.01893356,0.00000000,-0.04305537,0.03676382,-0.00190249
0.01835676,0.00000000,-0.04325819,0.03375485,-0.00227880
0.01783829,0.00000000,-0.04381679,0.03070189,-0.00331075
0.01738868,0.00000000,-0.04477273,0.02762338,-0.00409494
0.01701923,0.00000000,-0.04524982,0.02453868,-0.00541841
0.01674195,0.00000000,-0.04605601,0.02146810,-0.00715675
0.01656964,0.00000000,-0.04631012,0.01843288,-0.00842215
0.01651584,0.00000000,-0.04604353,0.01545521,-0.01001687
0.01659483,0.00000000,-0.04620025,0.01255823,-0.01106009
0.01590211,0.00000000,-0.04588686,0.00976599,-0.01158961
0.01521605,0.00000000,-0.04512254,0.00710351,-0.01164227
0.01454437,0.00000000,-0.04391951,0.00459673,-0.01125399
0.01389534,0.00000000,-0.04305427,0.00227254,-0.01045975
0.01327779,0.00000000,-0.04084280,0.00015877,-0.01006481
0.01270113,0.00000000,-0.03896705,-0.00171582,-0.00919117
0.01217532,0.00000000,-0.03664840,-0.00332151,-0.00865050
0.01171090,0.00000000,-0.03387262,-0.00462766,-0.00757099
0.01131895,0.00000000,-0.03138970,-0.00560268,-0.00599910
0.01101114,0.00000000,-0.02840867,-0.00621404,-0.00475122
0.01079968,0.00000000,-0.02582238,-0.00642828,-0.00296003
0.01069737,0.00000000,-0.02283458,-0.00713053,-0.00067629
0.01071755,0.00000000,-0.02033306,-0.00752286,0.00127950
0.01087413,0.00000000,-0.01828790,-0.00757782,0.00377066
0.01118161,0.00000000,-0.01667111,-0.00726721,0.00674268
0.01165501,0.00000000,-0.01468530,-0.00656206,0.01014271
0.01139039,0.00000000,-0.01321732,-0.00543268,0.01391961
0.01116651,0.00000000,-0.01223651,-0.00476818,0.01802393
0.01099127,0.00000000,-0.01171429,-0.00377474,0.02240791
0.01087294,0.00000000,-0.01162416,-0.00334879,0.02702549
0.01082017,0.00000000,-0.01194167,-0.00270405,0.03183229
0.01084199,0.00000000,-0.01264445,-0.00351592,0.03678563
0.01094779,0.00000000,-0.01371219,-0.00409489,0.04184451
0.01114736,0.00000000,-0.01512664,-0.00444190,0.04696966
0.01067962,0.00000000,-0.01687165,-0.00532875,0.05212344
0.00954655,0.00000000,-0.01893310,-0.00584454,0.05726996
0.00851345,0.00000000,-0.02129897,-0.00676859,0.06237499
0.00757466,0.00000000,-0.02395929,-0.00719732,0.06740601
0.00672493,0.00000000,-0.02690617,-0.00791725,0.07233217
0.00595937,0.00000000,-0.03013377,-0.00895126,0.07712433
0.00527346,0.00000000,-0.03363833,-0.00955877,0.08175506
0.00466307,0.00000000,-0.03741816,-0.00976968,0.08619856
0.00412443,0.00000000,-0.04147365,-0.00961314,0.09043080
0.00365417,0.00000000,-0.04580722,-0.00911753,0.09442938
0.00324927,0.00000000,-0.05042341,-0.00831049,0.09817363
0.00290710,0.00000000,-0.05440922,-0.00721892,0.10164456
0.00262540,0.00000000,-0.05853591,-0.00586894,0.10482486
0.00240231,0.00000000,-0.06280535,-0.00428595,0.10769893
0.00223630,0.00000000,-0.06722131,-0.00249458,0.11025286
0.00212625,0.00000000,-0.07086979,-0.00051869,0.11247443
0.00207142,0.00000000,-0.07452097,0.00161857,0.11435311
0.00207142,0.00000000,-0.07817541,0.00389484,0.11588005
0.00212625,0.00000000,-0.08183537,0.00628848,0.11704811
0.00223630,0.00000000,-0.08550479,0.00800740,0.11785185
0.00240231,0.00000000,-0.08826976,0.00994256,0.11828750
0.00262540,0.00000000,-0.09090021,0.01206634,0.11835299
0.00290710,0.00000000,-0.09247676,0.01435201,0.11804795
0.00324927,0.00000000,-0.09376371,0.01677384,0.11737370
0.00365417,0.00000000,-0.09475540,0.01930699,0.11633322
0.00412443,0.00000000,-0.09544750,0.02192758,0.11493125
0.00466307,0.00000000,-0.09583703,0.02461269,0.11317416
0.00527346,0.00000000,-0.09592227,0.02734030,0.11107004
0.00595937,0.00000000,-0.09570286,0.03008937,0.10862866
0.00672493,0.00000000,-0.09517974,0.03283976,0.10586151
0.00757466,0.00000000,-0.09435515,0.03557231,0.10278173
0.00851345,0.00000000,-0.09323268,0.03826878,0.09940419
0.00954655,0.00000000,-0.09181721,0.04091185,0.09574542
0.01067962,0.00000000,-0.09011494,0.04348519,0.09182367
0.01191866,0.00000000,-0.08813341,0.04597336,0.08765887
0.01235052,0.00000000,-0.08588144,0.04836190,0.08327265
0.01274455,0.00000000,-0.08336919,0.05063726,0.07868832
0.01309906,0.00000000,-0.08060813,0.05278684,0.07393087
0.01341255,0.00000000,-0.07761104,0.05479899,0.06902703
0.01368370,0.00000000,-0.07439204,0.05666299,0.06400517
0.01391138,0.00000000,-0.07096652,0.05759783,0.05889538
0.01409465,0.00000000,-0.06735123,0.05850575,0.05372944
0.01423277,0.00000000,-0.06356422,0.05937061,0.04854082
0.01432515,0.00000000,-0.05962486,0.05940610,0.04336468
0.01437144,0.00000000,-0.05555383,0.05950942,0.03823787
0.01437144,0.00000000,-0.05137312,0.05965949,0.03319893
0.01432515,0.00000000,-0.04710606,0.05906532,0.02828811
0.01423277,0.00000000,-0.04277728,0.05861961,0.02354733
0.01409465,0.00000000,-0.03841271,0.05829696,0.01902023
0.01391138,0.00000000,-0.03403964,0.05807351,0.01475210
0.01368370,0.00000000,-0.02968663,0.05792687,0.01078996
0.01341255,0.00000000,-0.02538358,0.05783619,0.00718251
0.01309906,0.00000000,-0.02116171,0.05778208,0.00398014
0.01274455,0.00000000,-0.01705354,0.05774668,0.00123493
0.01235052,0.00000000,-0.01309292,0.05771364,-0.00099934
0.01191866,0.00000000,-0.00931500,0.05766811,-0.00266721
0.01145085,0.00000000,-0.00575628,0.05759673,-0.00463110
0.01094917,0.00000000,-0.00168330,0.05748766,-0.00606954
0.01041586,0.00000000,0.00195374,0.05733056,-0.00693083
0.00985337,0.00000000,0.00589391,0.05711659,-0.00716176
0.00926434,0.00000000,0.00919247,0.05683841,-0.00762715
0.00865159,0.00000000,0.01259377,0.05649020,-0.00750822
0.00801811,0.00000000,0.01515814,0.05606764,-0.00767561
0.00736712,0.00000000,0.01763486,0.05556790,-0.00823613
0.00670199,0.00000000,0.01908891,0.05498966,-0.00838449
0.00602629,0.00000000,0.02119358,0.05433312,-0.00900526
0.00534380,0.00000000,0.02225564,0.05359997,-0.00929994
0.00465845,0.00000000,0.02227057,0.05279341,-0.00924051
0.00397438,0.00000000,0.02215136,0.05191812,-0.00879822
0.00329591,0.00000000,0.02112675,0.05098033,-0.00794353
0.00262757,0.00000000,0.01996612,0.04998774,-0.00664618
0.00197404,0.00000000,0.01867416,0.04894955,-0.00579469
0.00134023,0.00000000,0.01649090,0.04787650,-0.00459470
0.00073119,0.00000000,0.01434539,0.04678080,-0.00394208
0.00015221,0.00000000,0.01148250,0.04567618,-0.00304998
-0.00039127,0.00000000,0.00791669,0.04457787,-0.00190241
-0.00089361,0.00000000,0.00458032,0.04350260,-0.00140262
-0.00134897,0.00000000,0.00072189,0.04246860,-0.00077124
-0.00175135,0.00000000,-0.00272081,0.04149564,0.00000000
-0.00209453,0.00000000,-0.00649364,0.04060495,0.00000000
-0.00237213,0.00000000,-0.01057251,0.03981927,0.00000000
-0.00257756,0.00000000,-0.01493469,0.03916288,0.00000000
-0.00347529,0.00000000,-0.01863919,0.03866152,0.00000000
-0.00414727,0.00000000,-0.02242846,0.03834247,0.00000000
-0.00459463,0.00000000,-0.02627488,0.03823449,0.00000000
-0.00481812,0.00000000,-0.03015193,0.03836785,0.00000000
-0.00481812,0.00000000,-0.03403423,0.03877432,0.00000000
-0.00459463,0.00000000,-0.03789751,0.03948720,0.00000000
-0.00414727,0.00000000,-0.04171867,0.03962168,0.00000000
-0.00347529,0.00000000,-0.04547568,0.03997666,0.00000000
-0.00257756,0.00000000,-0.04914769,0.04058110,0.00000000
-0.00237213,0.00000000,-0.05271495,0.04054571,0.00000000
-0.00209453,0.00000000,-0.05615885,0.04066468,0.00000000
-0.00175135,0.00000000,-0.05946190,0.04004251,0.00000000
-0.00134897,0.00000000,-0.06260774,0.03869576,0.00000000
-0.00089361,0.00000000,-0.06558114,0.03663342,0.00000000
-0.00039127,0.00000000,-0.06836800,0.03462825,0.00000000
0.00015221,0.00000000,-0.07095534,0.03268269,0.00000000
0.00073119,0.00000000,-0.07333133,0.03080015,0.00000000
0.00134023,0.00000000,-0.07548524,0.02898492,0.00000000
0.00197404,0.00000000,-0.07740748,0.02724229,0.00000000
0.00262757,0.00000000,-0.07908959,0.02557846,0.00000000
0.00329591,0.00000000,-0.08052424,0.02400057,0.00000000
0.00397438,0.00000000,-0.08170523,0.02251671,0.00000000
0.00465845,0.00000000,-0.08262748,0.02113590,0.00000000
0.00534380,0.00000000,-0.08328702,0.01986810,0.00000000
0.00602629,0.00000000,-0.08368106,0.01872423,0.00000000
0.00670199,0.00000000,-0.08380790,0.01771613,0.00000000
0.00736712,0.00000000,-0.08366697,0.01685659,0.00000000
0.00801811,0.00000000,-0.08325883,0.01615932,0.00000000
0.00865159,0.00000000,-0.08258518,0.01471945,0.00000000
0.00926434,0.00000000,-0.08164883,0.01331517,0.00000000
0.00985337,0.00000000,-0.08045375,0.01195418,0.00000000
0.01041586,0.00000000,-0.07900500,0.01064495,0.00000000
0.01094917,0.00000000,-0.07730879,0.00939669,0.00000000
0.01145085,0.00000000,-0.07537245,0.00821937,0.00000000
0.01191866,0.00000000,-0.07320444,0.00712370,0.00000000
0.01235052,0.00000000,-0.07081436,0.00612116,0.00000000
0.01274455,0.00000000,-0.06821291,0.00522395,0.00000000
0.01309906,0.00000000,-0.06541196,0.00444507,0.00000000
0.01341255,0.00000000,-0.06242445,0.00379824,0.00000000
0.01368370,0.00000000,-0.05926451,0.00329792,0.00000000
0.01391138,0.00000000,-0.05594737,0.00295936,0.00000000
0.01409465,0.00000000,-0.05248937,0.00279854,0.00000000
0.01423277,0.00000000,-0.04890801,0.00283218,0.00000000
0.01432515,0.00000000,-0.04522190,0.00307778,0.00000000
0.01437144,0.00000000,-0.04145078,0.00355358,0.00000000
0.01360021,0.00000000,-0.03761553,0.00427856,0.00000000
0.01292254,0.00000000,-0.03373814,0.00527247,0.00000000
0.01233035,0.00000000,-0.02984174,0.00655581,0.00000000
0.01181594,0.00000000,-0.02595059,0.00814981,0.00000000
0.01137197,0.00000000,-0.02209007,0.00915694,0.00000000
0.01099148,0.00000000,-0.01828669,0.01036251,0.00000000
0.01066790,0.00000000,-0.01456810,0.01178121,0.00000000
0.01039501,0.00000000,-0.01096305,0.01250871,0.00000000
0.01016699,0.00000000,-0.00750145,0.01332339,0.00000000
0.00997839,0.00000000,-0.00421432,0.01423277,0.00000000
0.00982413,0.00000000,-0.00113381,0.01432515,0.00000000
0.00969950,0.00000000,0.00170679,0.01437144,0.00000000
0.00960020,0.00000000,0.00427308,0.01437144,0.00000000
0.00952225,0.00000000,0.00652952,0.01432515,0.00000000
0.00946211,0.00000000,0.00843945,0.01423277,0.00000000
0.00941655,0.00000000,0.00996506,0.01409465,0.00000000
0.00938278,0.00000000,0.01106745,0.01391138,0.00000000
0.00935834,0.00000000,0.01170656,0.01368370,0.00000000
0.00934116,0.00000000,0.01184121,0.01341255,0.00000000
0.00932956,0.00000000,0.01142909,0.01309906,0.00000000
0.00932221,0.00000000,0.01042678,0.01274455,0.00000000
0.00931817,0.00000000,0.00970926,0.01235052,0.00000000
0.00931689,0.00000000,0.00846825,0.01191866,0.00000000
0.00931817,0.00000000,0.00758534,0.01145085,0.00000000
0.00932221,0.00000000,0.00625900,0.01094917,0.00000000
0.00932956,0.00000000,0.00537776,0.01041586,0.00000000
0.00856993,0.00000000,0.00414727,0.00985337,0.00000000
0.00795572,0.00000000,0.00423469,0.00926434,0.00000000
0.00748037,0.00000000,0.00394203,0.00865159,0.00000000
0.00713784,0.00000000,0.00418112,0.00801811,0.00000000
0.00692269,0.00000000,0.00495236,0.00736712,0.00000000
0.00683004,0.00000000,0.00534464,0.00670199,0.00000000
0.00685554,0.00000000,0.00613710,0.00602629,0.00000000
0.00699545,0.00000000,0.00642598,0.00534380,0.00000000
0.00724657,0.00000000,0.00791711,0.00465845,0.00000000
0.00760626,0.00000000,0.00895110,0.00397438,0.00000000
0.00807246,0.00000000,0.01032990,0.00329591,0.00000000
0.00864366,0.00000000,0.01117224,0.00262757,0.00000000
0.00931892,0.00000000,0.01151553,0.00197404,0.00000000
0.01009788,0.00000000,0.01139626,0.00134023,0.00000000
0.01098070,0.00000000,0.01084996,0.00073119,0.00000000
0.01196815,0.00000000,0.00991123,0.00015221,0.00000000
0.01306155,0.00000000,0.00861372,-0.00039127,0.00000000
0.01426276,0.00000000,0.00699015,-0.00089361,0.00000000
0.01480301,0.00000000,0.00507231,-0.00134897,0.00000000
0.01559640,0.00000000,0.00289101,-0.00175135,0.00000000
0.01571865,0.00000000,0.00047617,-0.00209453,0.00000000
0.01592843,0.00000000,-0.00214326,-0.00237213,0.00000000
0.01621369,0.00000000,-0.00493927,-0.00257756,0.00000000
0.01656296,0.00000000,-0.00788477,-0.00270405,0.00000000
0.01696534,0.00000000,-0.01095364,-0.00274465,0.00000000
0.01741049,0.00000000,-0.01412068,-0.00269222,0.00000000
0.01788862,0.00000000,-0.01736164,-0.00253941,0.00000000
0.01839053,0.00000000,-0.02065319,-0.00227871,0.00000000
0.01890757,0.00000000,-0.02397296,-0.00190241,0.00000000
0.01943165,0.00000000,-0.02729952,-0.00217385,0.00000000
0.01995526,0.00000000,-0.03061237,-0.00217385,0.00000000
0.02047142,0.00000000,-0.03389196,-0.00190241,0.00000000
0.02097376,0.00000000,-0.03711967,-0.00227871,0.00000000
0.02145644,0.00000000,-0.04027782,-0.00253941,0.00000000
0.02191420,0.00000000,-0.04334969,-0.00269222,0.00000000
0.02234233,0.00000000,-0.04631948,-0.00351592,0.00000000
0.02273670,0.00000000,-0.04917233,-0.00410672,0.00000000
0.02309375,0.00000000,-0.05189434,-0.00448005,0.00000000
0.02341045,0.00000000,-0.05447252,-0.00465093,0.00000000
0.02368437,0.00000000,-0.05689484,-0.00463404,0.00000000
0.02391362,0.00000000,-0.05915022,-0.00521491,0.00000000
0.02409690,0.00000000,-0.06122848,-0.00549635,0.00000000
0.02423344,0.00000000,-0.06312043,-0.00550018,0.00000000
0.02432306,0.00000000,-0.06481779,-0.00524764,0.00000000
0.02436613,0.00000000,-0.06631322,-0.00475942,0.00000000
0.02436360,0.00000000,-0.06760033,-0.00405564,0.00000000
0.02431697,0.00000000,-0.06867368,-0.00315585,0.00000000
0.02422830,0.00000000,-0.06952874,-0.00207903,0.00000000
0.02410024,0.00000000,-0.07016195,-0.00084363,0.00000000
0.02393597,0.00000000,-0.07057067,0.00053250,0.00000000
0.02373926,0.00000000,-0.07075321,0.00203206,0.00000000
0.02351443,0.00000000,-0.07070881,0.00363832,0.00000000
0.02326637,0.00000000,-0.07043768,0.00533510,0.00000000
0.02300053,0.00000000,-0.06994092,0.00710681,0.00000000
0.02272294,0.00000000,-0.06922062,0.00893839,0.00000000
0.02244016,0.00000000,-0.06827977,0.01081537,0.00000000
0.02215935,0.00000000,-0.06712234,0.01272384,0.00000000
0.02188821,0.00000000,-0.06575321,0.01465044,0.00000000
0.02163502,0.00000000,-0.06417819,0.01658239,0.00000000
0.02140862,0.00000000,-0.06240408,0.01850747,0.00000000
0.02121840,0.00000000,-0.06043857,0.02041402,0.00000000
0.02107433,0.00000000,-0.05829031,0.02229095,0.00000000
0.02098694,0.00000000,-0.05596890,0.02412772,0.00000000
0.02096733,0.00000000,-0.05348485,0.02591438,0.00000000
0.02102714,0.00000000,-0.05084965,0.02764151,0.00000000
0.02025906,0.00000000,-0.04807570,0.02930029,0.00000000
0.01943845,0.00000000,-0.04517635,0.03011121,0.00000000
0.01856983,0.00000000,-0.04216589,0.03097764,0.00000000
0.01765808,0.00000000,-0.03905956,0.03188417,0.00000000
0.01670846,0.00000000,-0.03587351,0.03281613,0.00000000
0.01572663,0.00000000,-0.03262487,0.03375961,0.00000000
0.01471859,0.00000000,-0.02933168,0.03470145,0.00000000
0.01369074,0.00000000,-0.02601294,0.03562924,0.00000000
0.01264985,0.00000000,-0.02268857,0.03653131,0.00000000
0.01160306,0.00000000,-0.01937944,0.03739677,0.00000000
0.01055790,0.00000000,-0.01610737,0.03821547,0.00000000
0.00952225,0.00000000,-0.01289511,0.03897798,0.00000000
0.00850440,0.00000000,-0.00976635,0.03967569,0.00000000
0.00751300,0.00000000,-0.00674572,0.04030067,0.00000000
0.00655706,0.00000000,-0.00385879,0.04084580,0.00000000
0.00564598,0.00000000,-0.00113207,0.04130466,0.00000000
0.00478956,0.00000000,0.00140698,0.04167164,0.00000000
0.00399794,0.00000000,0.00372997,0.04194183,0.00000000
0.00328164,0.00000000,0.00580757,0.04211110,0.00000000
0.00265158,0.00000000,0.00760951,0.04217606,0.00000000
0.00211903,0.00000000,0.00910458,0.04213409,0.00000000
0.00169566,0.00000000,0.01026062,0.04198331,0.00000000
0.00139350,0.00000000,0.01104453,0.04172257,0.00000000
0.00122495,0.00000000,0.01142230,0.04135152,0.00000000
0.00120281,0.00000000,0.01135893,0.04087052,0.00000000
0.00134023,0.00000000,0.01081853,0.04028070,0.00000000
0.00073119,0.00000000,0.00976424,0.03958395,0.00000000
0.00015221,0.00000000,0.00907781,0.03878289,0.00000000
-0.00039127,0.00000000,0.00795793,0.03788092,0.00000000
-0.00089361,0.00000000,0.00637375,0.03688215,0.00000000
-0.00134897,0.00000000,0.00521326,0.03579150,0.00000000
-0.00175135,0.00000000,0.00368150,0.03461459,0.00000000
-0.00209453,0.00000000,0.00267380,0.03335783,0.00000000
-0.00237213,0.00000000,0.00140272,0.03202834,0.00000000
-0.00257756,0.00000000,0.00077130,0.03063404,0.00000000
-0.00270405,0.00000000,-0.00000000,0.02918357,0.00000000
-0.00274465,0.00000000,-0.00000000,0.02768633,0.00000000
-0.00269222,0.00000000,-0.00000000,0.02615248,0.00000000
-0.00253941,0.00000000,-0.00000000,0.02459292,0.00000000
-0.00227871,0.00000000,-0.00000000,0.02301931,0.00000000
-0.00190241,0.00000000,-0.00000000,0.02144406,0.00000000
-0.00140262,0.00000000,-0.00000000,0.01988032,0.00000000
-0.00077124,0.00000000,-0.00000000,0.01834203,0.00000000
0.00000000,0.00000000,-0.00000000,0.01684383,0.00000000
0.00000000,0.00000000,-0.00000000,0.01540116,0.00000000
0.00000000,0.00000000,-0.00000000,0.01403017,0.00000000
0.00000000,0.00000000,-0.00000000,0.01274779,0.00000000
0.00000000,0.00000000,-0.00000000,0.01157170,0.00000000
0.00000000,0.00000000,-0.00000000,0.01052033,0.00000000
0.00000000,0.00000000,-0.00000000,0.00961284,0.00000000
0.00000000,0.00000000,-0.00000000,0.00886918,0.00000000
0.00000000,0.00000000,-0.00000000,0.00831002,0.00000000
0.00000000,0.00000000,-0.00000000,0.00795681,0.00000000
0.00000000,0.00000000,-0.00000000,0.00783172,0.00000000
0.00000000,0.00000000,-0.00000000,0.00795770,0.00000000
0.00000000,0.00000000,-0.00000000,0.00743888,0.00000000
0.00000000,0.00000000,-0.00000000,0.00706230,0.00000000
0.00000000,0.00000000,-0.00000000,0.00684431,0.00000000
0.00000000,0.00000000,-0.00000000,0.00680184,0.00000000
0.00000000,0.00000000,-0.00000000,0.00695238,0.00000000
0.00000000,0.00000000,-0.00000000,0.00731396,0.00000000
0.00000000,0.00000000,-0.00000000,0.00698563,0.00000000
0.00000000,0.00000000,-0.00000000,0.00674917,0.00000000
0.00000000,0.00000000,-0.00000000,0.00661550,0.00000000
0.00000000,0.00000000,-0.00000000,0.00659588,0.00000000
